ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779542727,32.78,31.31,1.00,0.02,67.22
1779542728,32.80,31.23,1.10,0.00,67.20
1779542729,34.40,32.70,1.16,0.04,65.60
1779542730,34.82,33.09,1.18,0.01,65.18
1779542731,34.77,33.09,1.18,0.00,65.23
1779542732,35.06,32.56,1.99,0.01,64.94
1779542733,34.91,32.28,2.15,0.00,65.09
1779542734,35.16,32.47,2.16,0.01,64.84
1779542735,35.54,32.70,2.29,0.02,64.46
1779542737,37.79,34.95,2.28,0.00,62.21
1779542738,35.28,32.72,2.07,0.01,64.72
1779542739,35.84,32.96,2.34,0.00,64.16
1779542740,35.95,33.30,2.11,0.01,64.05
1779542741,36.43,33.82,2.06,0.01,63.57
1779542742,36.92,34.10,2.28,0.00,63.08
1779542743,36.83,34.26,2.06,0.00,63.17
1779542744,36.62,34.06,2.04,0.00,63.38
1779542745,37.17,34.48,2.14,0.02,62.83
1779542746,37.70,34.82,2.21,0.09,62.30
1779542747,37.09,34.42,2.15,0.00,62.91
1779542748,37.67,34.99,2.17,0.00,62.33
1779542749,38.14,35.41,2.20,0.00,61.86
1779542750,38.22,35.49,2.15,0.01,61.78
1779542751,39.09,36.23,2.28,0.01,60.91
1779542752,38.27,35.60,2.11,0.03,61.73
1779542753,37.45,34.83,2.10,0.00,62.55
1779542754,38.53,35.83,2.15,0.00,61.47
1779542755,46.03,42.52,2.69,0.00,53.97
1779542756,38.23,35.50,2.17,0.00,61.77
1779542757,38.16,35.45,2.18,0.00,61.84
1779542758,37.91,35.33,2.04,0.00,62.09
1779542759,38.18,35.39,2.19,0.01,61.82
1779542760,38.32,35.55,2.18,0.01,61.68
1779542761,38.07,35.42,2.09,0.01,61.93
1779542762,39.11,36.28,2.26,0.00,60.89
1779542763,39.23,36.41,2.23,0.00,60.77
1779542764,38.46,36.21,1.68,0.00,61.54
1779542765,36.98,35.31,1.09,0.01,63.02
1779542766,36.08,34.42,1.05,0.06,63.92
1779542767,17.10,16.18,0.59,0.00,82.90
1779542768,13.50,12.61,0.55,0.00,86.50
1779542769,10.87,10.23,0.38,0.00,89.13
1779542770,10.65,9.93,0.43,0.01,89.35
1779542771,9.78,9.12,0.40,0.00,90.22
1779542772,11.03,10.17,0.51,0.06,88.97
1779542773,10.69,9.88,0.51,0.00,89.31
1779542774,8.70,8.07,0.38,0.00,91.30
1779542775,6.89,6.25,0.38,0.01,93.11
1779542776,7.09,6.43,0.41,0.01,92.91
1779542777,6.45,5.91,0.31,0.00,93.55
1779542778,6.10,5.49,0.37,0.00,93.90
1779542779,4.58,2.73,1.50,0.05,95.42
1779542780,4.53,3.78,0.51,0.02,95.47
1779542782,5.51,4.88,0.39,0.01,94.49
1779542783,3.82,1.57,2.03,0.02,96.18
1779542784,2.72,0.49,2.00,0.00,97.28
1779542785,2.90,1.54,1.09,0.02,97.10
1779542786,1.76,1.12,0.43,0.01,98.24
1779542787,1.04,0.35,0.54,0.00,98.96
1779542788,0.68,0.38,0.17,0.01,99.32
1779542789,1.15,0.76,0.24,0.00,98.85
1779542790,0.76,0.41,0.21,0.00,99.24
1779542791,3.18,1.51,1.35,0.03,96.82
1779542792,2.08,1.14,0.66,0.06,97.92
1779542793,1.06,0.38,0.42,0.06,98.94
1779542794,0.89,0.48,0.26,0.02,99.11
1779542795,0.87,0.42,0.24,0.06,99.13
1779542796,1.60,0.96,0.34,0.11,98.40
1779542797,3.02,1.00,1.79,0.04,96.98
1779542798,1.26,0.63,0.38,0.08,98.74
1779542799,0.87,0.39,0.26,0.05,99.13
1779542800,1.26,0.82,0.24,0.04,98.74
1779542801,4.04,2.18,1.46,0.07,95.96
1779542802,1.84,1.05,0.52,0.05,98.16
1779542803,0.76,0.30,0.24,0.08,99.24
1779542804,2.66,0.53,1.89,0.05,97.34
1779542805,1.03,0.59,0.22,0.09,98.97
1779542806,14.77,12.84,1.28,0.12,85.23
1779542807,1.58,1.04,0.35,0.04,98.42
1779542808,0.90,0.38,0.31,0.05,99.10
1779542809,0.92,0.49,0.23,0.06,99.08
1779542810,1.31,0.68,0.39,0.05,98.69
1779542811,1.35,0.83,0.31,0.05,98.65
1779542812,1.09,0.72,0.20,0.04,98.91
1779542813,1.46,0.82,0.41,0.04,98.54
1779542814,0.73,0.35,0.19,0.07,99.27
1779542815,1.84,1.27,0.35,0.05,98.16
1779542816,1.16,0.76,0.23,0.04,98.84
1779542817,0.94,0.37,0.38,0.05,99.06
1779542818,1.27,0.68,0.38,0.05,98.73
1779542819,1.29,0.77,0.28,0.07,98.71
1779542820,0.98,0.46,0.29,0.07,99.02
1779542821,0.62,0.26,0.20,0.05,99.38
1779542822,0.97,0.59,0.21,0.04,99.03
1779542823,1.71,1.08,0.39,0.05,98.29
1779542824,1.00,0.55,0.24,0.04,99.00
1779542825,0.79,0.39,0.22,0.05,99.21
1779542827,2.17,1.54,0.41,0.05,97.83
1779542828,0.60,0.26,0.18,0.05,99.40
1779542829,1.87,1.18,0.44,0.05,98.13
1779542830,0.78,0.38,0.23,0.04,99.22
1779542831,1.11,0.69,0.23,0.06,98.89
1779542832,1.24,0.78,0.28,0.04,98.76
1779542833,0.52,0.20,0.15,0.07,99.48
1779542834,0.93,0.39,0.33,0.04,99.07
1779542835,0.71,0.35,0.19,0.05,99.29
1779542836,1.29,0.79,0.28,0.07,98.71
1779542837,2.06,1.45,0.37,0.04,97.94
1779542838,0.70,0.30,0.21,0.07,99.30
1779542839,0.76,0.31,0.26,0.04,99.24
1779542840,0.85,0.43,0.23,0.04,99.15
1779542841,1.34,0.82,0.30,0.05,98.66
1779542842,1.58,1.04,0.30,0.07,98.42
1779542843,1.07,0.59,0.28,0.06,98.93
1779542844,1.02,0.51,0.31,0.05,98.98
1779542845,1.75,1.21,0.34,0.05,98.25
1779542846,0.81,0.38,0.23,0.06,99.19
1779542847,1.74,1.05,0.46,0.05,98.26
1779542848,0.71,0.23,0.30,0.04,99.29
1779542849,0.98,0.45,0.32,0.07,99.02
1779542850,0.93,0.45,0.24,0.08,99.07
1779542851,1.18,0.71,0.26,0.04,98.82
1779542852,1.18,0.70,0.30,0.05,98.82
1779542853,1.28,0.73,0.34,0.04,98.72
1779542854,0.81,0.39,0.23,0.05,99.19
1779542855,1.10,0.60,0.27,0.06,98.90
1779542856,1.14,0.76,0.20,0.04,98.86
1779542857,0.94,0.42,0.29,0.09,99.06
1779542858,1.77,1.13,0.41,0.04,98.23
1779542859,1.18,0.67,0.30,0.06,98.82
1779542860,1.29,0.79,0.28,0.05,98.71
1779542861,0.52,0.21,0.16,0.04,99.48
1779542862,1.37,0.86,0.29,0.06,98.63
1779542863,1.67,1.03,0.43,0.05,98.33
1779542864,0.72,0.34,0.20,0.05,99.28
1779542865,1.06,0.46,0.28,0.15,98.94
1779542866,0.63,0.29,0.17,0.05,99.37
1779542867,0.77,0.34,0.24,0.06,99.23
1779542868,0.89,0.41,0.28,0.05,99.11
1779542869,1.69,1.12,0.36,0.04,98.31
1779542870,0.81,0.41,0.21,0.06,99.19
1779542872,1.72,1.18,0.35,0.04,98.28
1779542873,0.59,0.25,0.17,0.06,99.41
1779542874,1.12,0.60,0.34,0.00,98.88
1779542875,0.67,0.38,0.18,0.00,99.33
1779542876,1.58,1.17,0.26,0.00,98.42
1779542877,0.66,0.38,0.17,0.00,99.34
1779542878,1.15,0.58,0.44,0.00,98.85
1779542879,1.44,0.86,0.36,0.04,98.56
1779542880,0.60,0.31,0.17,0.00,99.40
1779542881,0.93,0.47,0.28,0.02,99.07
1779542882,1.17,0.84,0.20,0.00,98.83
1779542883,1.57,1.16,0.27,0.00,98.43
1779542884,0.84,0.38,0.29,0.00,99.16
1779542885,0.83,0.47,0.21,0.01,99.17
1779542886,1.41,0.92,0.31,0.02,98.59
1779542887,1.34,0.94,0.26,0.00,98.66
1779542888,0.67,0.30,0.24,0.00,99.33
1779542889,1.04,0.63,0.28,0.00,98.96
1779542890,1.05,0.71,0.21,0.00,98.95
1779542891,0.80,0.43,0.23,0.02,99.20
1779542892,0.47,0.24,0.12,0.00,99.53
1779542893,1.00,0.67,0.21,0.00,99.00
1779542894,0.82,0.39,0.28,0.00,99.18
1779542895,1.10,0.66,0.29,0.01,98.90
1779542896,1.03,0.58,0.29,0.00,98.97
1779542897,0.75,0.44,0.20,0.00,99.25
1779542898,1.60,1.08,0.34,0.02,98.40
1779542899,0.65,0.35,0.17,0.00,99.35
1779542900,1.14,0.70,0.26,0.01,98.86
1779542901,1.09,0.75,0.20,0.00,98.91
1779542902,0.56,0.31,0.14,0.00,99.44
1779542903,0.96,0.47,0.30,0.01,99.04
1779542904,1.26,0.79,0.31,0.02,98.74
1779542905,1.25,0.83,0.28,0.00,98.75
1779542906,0.87,0.53,0.24,0.00,99.13
1779542907,0.52,0.26,0.16,0.00,99.48
1779542908,0.77,0.30,0.32,0.01,99.23
1779542909,0.66,0.29,0.25,0.00,99.34
1779542910,0.89,0.47,0.24,0.03,99.11
1779542911,0.95,0.64,0.19,0.00,99.05
1779542912,0.94,0.66,0.16,0.00,99.06
1779542913,0.70,0.31,0.25,0.00,99.30
1779542914,1.05,0.54,0.33,0.00,98.95
1779542915,0.99,0.60,0.24,0.01,99.01
1779542916,1.70,1.26,0.26,0.01,98.30
1779542918,0.71,0.35,0.23,0.00,99.29
1779542919,1.37,0.82,0.38,0.00,98.63
1779542920,0.55,0.30,0.14,0.00,99.45
1779542921,2.16,1.56,0.40,0.03,97.84
1779542922,0.96,0.70,0.15,0.00,99.04
1779542923,0.79,0.45,0.21,0.00,99.21
1779542924,0.62,0.28,0.21,0.00,99.38
1779542925,1.08,0.62,0.31,0.01,98.92
1779542926,2.56,2.03,0.33,0.02,97.44
1779542927,0.53,0.25,0.17,0.00,99.47
1779542928,0.95,0.63,0.21,0.00,99.05
1779542929,1.05,0.62,0.29,0.00,98.95
1779542930,0.93,0.54,0.25,0.00,99.07
1779542931,1.24,0.74,0.26,0.07,98.76
1779542932,1.12,0.75,0.23,0.00,98.88
1779542933,1.12,0.67,0.31,0.00,98.88
1779542934,0.75,0.37,0.25,0.00,99.25
1779542935,1.22,0.82,0.26,0.00,98.78
1779542936,1.06,0.66,0.25,0.01,98.94
1779542937,0.56,0.28,0.17,0.00,99.44
1779542938,0.69,0.28,0.27,0.01,99.31
1779542939,1.96,1.36,0.41,0.00,98.04
1779542940,1.15,0.66,0.31,0.01,98.85
1779542941,0.50,0.21,0.16,0.01,99.50
1779542942,0.45,0.25,0.11,0.00,99.55
1779542943,1.05,0.59,0.30,0.02,98.95
1779542944,0.65,0.33,0.20,0.00,99.35
1779542945,1.52,0.93,0.39,0.01,98.48
1779542946,1.25,0.87,0.23,0.00,98.75
1779542947,0.65,0.37,0.17,0.00,99.35
1779542948,1.40,0.76,0.41,0.03,98.60
1779542949,0.61,0.35,0.16,0.00,99.39
1779542950,1.04,0.70,0.19,0.01,98.96
1779542951,0.46,0.24,0.13,0.00,99.54
1779542952,0.88,0.63,0.14,0.00,99.12
1779542953,0.60,0.27,0.19,0.01,99.40
1779542954,0.64,0.31,0.19,0.02,99.36
1779542955,1.38,0.79,0.40,0.01,98.62
1779542956,1.12,0.78,0.22,0.00,98.88
1779542957,0.52,0.27,0.15,0.00,99.48
1779542958,0.68,0.29,0.24,0.01,99.32
