,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,13:38:24.531, 9639.05, 6789.69,    0.00,    0.00,,,,, 9619.81, 6782.43,    0.00,    0.00, 9639.85, 6796.47,    0.00,    0.00,,,,, 9640.28, 6797.24,    0.00,    0.00, 9628.39, 6791.93,    0.00,    0.00,,,,, 9625.47, 6782.19,    0.00,    0.00, 9631.67, 6794.25,    0.00,    0.00,,,,, 9639.49, 6797.78,    0.00,    0.00,77064.00,54331.98,    0.00,    0.00,131395.97, 8374.58, 5063.13,    0.00,    0.00,,,,, 8379.53, 5066.38,    0.00,    0.00, 8400.00, 5090.44,    0.00,    0.00,,,,, 8398.03, 5088.68,    0.00,    0.00, 8379.55, 5065.00,    0.00,    0.00,,,,, 8381.16, 5064.18,    0.00,    0.00, 8398.86, 5088.90,    0.00,    0.00,,,,, 8398.05, 5087.26,    0.00,    0.00,67109.77,40613.98,    0.00,    0.00,107723.75, 144173.78,  94945.95,      0.00,      0.00, 144173.78,  94945.95, 239119.73
2026-09-17,13:38:25.531, 8639.37, 5861.72,    0.00,    0.00,,,,, 8624.77, 5857.56,    0.00,    0.00, 8633.02, 5869.16,    0.00,    0.00,,,,, 8631.23, 5869.02,    0.00,    0.00, 8645.89, 5864.03,    0.00,    0.00,,,,, 8656.24, 5856.61,    0.00,    0.00, 8667.08, 5868.15,    0.00,    0.00,,,,, 8645.53, 5871.55,    0.00,    0.00,69143.13,46917.79,    0.00,    0.00,116060.92, 7262.34, 4323.21,    0.00,    0.00,,,,, 7266.66, 4326.10,    0.00,    0.00, 7286.45, 4349.35,    0.00,    0.00,,,,, 7284.21, 4348.28,    0.00,    0.00, 7266.76, 4325.43,    0.00,    0.00,,,,, 7267.85, 4324.77,    0.00,    0.00, 7285.44, 4348.00,    0.00,    0.00,,,,, 7284.08, 4345.66,    0.00,    0.00,58203.79,34690.80,    0.00,    0.00,92894.59, 127346.92,  81608.59,      0.00,      0.00, 127346.92,  81608.59, 208955.52
2026-09-17,13:38:26.532,14235.35, 2213.66,    0.00,    0.00,,,,,14226.64, 2211.86,    0.00,    0.00,14252.13, 2221.65,    0.00,    0.00,,,,,14251.82, 2223.04,    0.00,    0.00,14232.16, 2213.72,    0.00,    0.00,,,,,14224.97, 2211.68,    0.00,    0.00,14236.28, 2220.56,    0.00,    0.00,,,,,14250.28, 2220.42,    0.00,    0.00,113909.62,17736.59,    0.00,    0.00,131646.20,13665.71, 1825.01,    0.00,    0.00,,,,,13670.04, 1829.14,    0.00,    0.00,13686.23, 1843.23,    0.00,    0.00,,,,,13686.18, 1842.24,    0.00,    0.00,13668.01, 1826.71,    0.00,    0.00,,,,,13671.26, 1829.01,    0.00,    0.00,13688.08, 1844.47,    0.00,    0.00,,,,,13687.44, 1843.23,    0.00,    0.00,109422.95,14683.06,    0.00,    0.00,124106.00, 223332.56,  32419.64,      0.00,      0.00, 223332.56,  32419.64, 255752.20
2026-09-17,13:38:27.532,18636.70,  211.15,    0.00,    0.00,,,,,18641.71,  209.28,    0.00,    0.00,18665.02,  216.09,    0.00,    0.00,,,,,18654.68,  216.42,    0.00,    0.00,18638.38,  210.60,    0.00,    0.00,,,,,18636.95,  209.77,    0.00,    0.00,18646.12,  214.85,    0.00,    0.00,,,,,18653.34,  215.64,    0.00,    0.00,149172.91, 1703.78,    0.00,    0.00,150876.69,18720.02,  511.01,    0.00,    0.00,,,,,18727.49,  515.61,    0.00,    0.00,18743.21,  530.43,    0.00,    0.00,,,,,18741.58,  528.09,    0.00,    0.00,18721.27,  511.65,    0.00,    0.00,,,,,18726.05,  513.59,    0.00,    0.00,18742.40,  529.15,    0.00,    0.00,,,,,18742.45,  528.71,    0.00,    0.00,149864.44, 4168.25,    0.00,    0.00,154032.69, 299037.34,   5872.03,      0.00,      0.00, 299037.34,   5872.03, 304909.38
2026-09-17,13:38:28.532,19063.54,  203.29,    0.00,    0.00,,,,,19059.93,  204.22,    0.00,    0.00,19086.17,  207.99,    0.00,    0.00,,,,,19080.60,  207.62,    0.00,    0.00,19062.07,  206.65,    0.00,    0.00,,,,,19059.17,  202.11,    0.00,    0.00,19069.50,  206.31,    0.00,    0.00,,,,,19077.10,  207.23,    0.00,    0.00,152558.09, 1645.43,    0.00,    0.00,154203.53,19185.94,  513.05,    0.00,    0.00,,,,,19194.20,  519.08,    0.00,    0.00,19208.82,  532.57,    0.00,    0.00,,,,,19207.30,  530.28,    0.00,    0.00,19187.91,  515.32,    0.00,    0.00,,,,,19190.96,  516.70,    0.00,    0.00,19206.87,  530.64,    0.00,    0.00,,,,,19207.62,  530.64,    0.00,    0.00,153589.62, 4188.27,    0.00,    0.00,157777.89, 306147.72,   5833.71,      0.00,      0.00, 306147.72,   5833.71, 311981.44
2026-09-17,13:38:29.532,19476.28,  222.59,    0.00,    0.00,,,,,19469.18,  220.49,    0.00,    0.00,19493.40,  227.33,    0.00,    0.00,,,,,19494.97,  230.31,    0.00,    0.00,19476.24,  223.31,    0.00,    0.00,,,,,19467.28,  221.65,    0.00,    0.00,19479.40,  227.23,    0.00,    0.00,,,,,19491.84,  228.08,    0.00,    0.00,155848.56, 1800.97,    0.00,    0.00,157649.53,19566.70,  509.74,    0.00,    0.00,,,,,19576.02,  516.91,    0.00,    0.00,19588.04,  530.20,    0.00,    0.00,,,,,19587.79,  528.50,    0.00,    0.00,19567.83,  511.00,    0.00,    0.00,,,,,19572.11,  513.94,    0.00,    0.00,19588.65,  530.06,    0.00,    0.00,,,,,19587.90,  528.61,    0.00,    0.00,156635.05, 4168.96,    0.00,    0.00,160804.02, 312483.62,   5969.94,      0.00,      0.00, 312483.62,   5969.94, 318453.56
2026-09-17,13:38:30.531,19393.91,  212.86,    0.00,    0.00,,,,,19393.21,  208.35,    0.00,    0.00,19414.68,  216.03,    0.00,    0.00,,,,,19411.40,  220.81,    0.00,    0.00,19391.94,  212.74,    0.00,    0.00,,,,,19389.61,  211.77,    0.00,    0.00,19401.94,  218.71,    0.00,    0.00,,,,,19410.22,  219.58,    0.00,    0.00,155206.92, 1720.84,    0.00,    0.00,156927.77,19524.43,  489.36,    0.00,    0.00,,,,,19530.66,  494.05,    0.00,    0.00,19543.78,  509.58,    0.00,    0.00,,,,,19546.82,  511.13,    0.00,    0.00,19526.78,  491.93,    0.00,    0.00,,,,,19527.12,  491.78,    0.00,    0.00,19543.38,  509.09,    0.00,    0.00,,,,,19548.27,  512.08,    0.00,    0.00,156291.23, 4009.00,    0.00,    0.00,160300.23, 311498.16,   5729.83,      0.00,      0.00, 311498.16,   5729.83, 317228.00
2026-09-17,13:38:31.532,19419.00,  220.45,    0.00,    0.00,,,,,19418.51,  216.63,    0.00,    0.00,19449.79,  227.23,    0.00,    0.00,,,,,19439.41,  231.19,    0.00,    0.00,19415.32,  219.63,    0.00,    0.00,,,,,19416.64,  219.49,    0.00,    0.00,19429.15,  228.19,    0.00,    0.00,,,,,19436.05,  229.09,    0.00,    0.00,155423.86, 1791.89,    0.00,    0.00,157215.75,19515.54,  486.69,    0.00,    0.00,,,,,19525.26,  493.31,    0.00,    0.00,19540.61,  509.72,    0.00,    0.00,,,,,19538.71,  505.97,    0.00,    0.00,19517.05,  487.69,    0.00,    0.00,,,,,19519.81,  490.24,    0.00,    0.00,19538.59,  506.80,    0.00,    0.00,,,,,19538.48,  505.99,    0.00,    0.00,156234.05, 3986.42,    0.00,    0.00,160220.47, 311657.91,   5778.31,      0.00,      0.00, 311657.91,   5778.31, 317436.22
2026-09-17,13:38:32.532,19545.62,  234.47,    0.00,    0.00,,,,,19545.58,  231.66,    0.00,    0.00,19576.90,  242.45,    0.00,    0.00,,,,,19566.61,  244.40,    0.00,    0.00,19541.87,  233.57,    0.00,    0.00,,,,,19549.05,  232.79,    0.00,    0.00,19559.30,  241.81,    0.00,    0.00,,,,,19562.81,  243.12,    0.00,    0.00,156447.75, 1904.26,    0.00,    0.00,158352.00,19628.54,  517.85,    0.00,    0.00,,,,,19639.54,  525.45,    0.00,    0.00,19656.63,  543.84,    0.00,    0.00,,,,,19654.99,  540.12,    0.00,    0.00,19629.69,  518.11,    0.00,    0.00,,,,,19634.96,  522.55,    0.00,    0.00,19654.26,  539.91,    0.00,    0.00,,,,,19653.40,  539.25,    0.00,    0.00,157152.00, 4247.08,    0.00,    0.00,161399.08, 313599.75,   6151.34,      0.00,      0.00, 313599.75,   6151.34, 319751.09
2026-09-17,13:38:33.533,18347.81,  259.92,    0.00,    0.00,,,,,18335.38,  256.57,    0.00,    0.00,18365.56,  268.74,    0.00,    0.00,,,,,18369.98,  271.85,    0.00,    0.00,18344.33,  257.91,    0.00,    0.00,,,,,18334.84,  258.12,    0.00,    0.00,18355.69,  269.07,    0.00,    0.00,,,,,18369.05,  270.28,    0.00,    0.00,146822.64, 2112.46,    0.00,    0.00,148935.11,18452.27,  563.37,    0.00,    0.00,,,,,18461.03,  569.61,    0.00,    0.00,18480.34,  589.10,    0.00,    0.00,,,,,18478.52,  584.60,    0.00,    0.00,18453.04,  564.18,    0.00,    0.00,,,,,18457.51,  567.01,    0.00,    0.00,18477.54,  584.66,    0.00,    0.00,,,,,18476.96,  584.41,    0.00,    0.00,147737.22, 4606.95,    0.00,    0.00,152344.17, 294559.88,   6719.42,      0.00,      0.00, 294559.88,   6719.42, 301279.28
2026-09-17,13:38:34.533, 3793.78,  412.73,    0.00,    0.00,,,,, 3784.65,  410.75,    0.00,    0.00, 3799.90,  423.00,    0.00,    0.00,,,,, 3809.33,  422.97,    0.00,    0.00, 3789.96,  412.32,    0.00,    0.00,,,,, 3787.02,  412.66,    0.00,    0.00, 3799.93,  422.22,    0.00,    0.00,,,,, 3802.89,  421.38,    0.00,    0.00,30367.46, 3338.03,    0.00,    0.00,33705.49, 3637.17,  426.91,    0.00,    0.00,,,,, 3642.60,  431.28,    0.00,    0.00, 3661.83,  448.53,    0.00,    0.00,,,,, 3660.05,  447.51,    0.00,    0.00, 3639.31,  428.05,    0.00,    0.00,,,,, 3639.17,  427.30,    0.00,    0.00, 3659.65,  445.76,    0.00,    0.00,,,,, 3660.11,  446.89,    0.00,    0.00,29199.88, 3502.24,    0.00,    0.00,32702.13,  59567.34,   6840.27,      0.00,      0.00,  59567.34,   6840.27,  66407.62
2026-09-17,13:38:35.533, 3152.15,  158.18,    0.00,    0.00,,,,, 3143.55,  158.25,    0.00,    0.00, 3156.52,  167.74,    0.00,    0.00,,,,, 3172.68,  168.29,    0.00,    0.00, 3146.87,  156.99,    0.00,    0.00,,,,, 3144.21,  157.08,    0.00,    0.00, 3157.46,  167.27,    0.00,    0.00,,,,, 3159.45,  166.78,    0.00,    0.00,25232.89, 1300.57,    0.00,    0.00,26533.46, 2988.59,  127.23,    0.00,    0.00,,,,, 2995.52,  133.04,    0.00,    0.00, 3015.54,  150.25,    0.00,    0.00,,,,, 3010.18,  146.11,    0.00,    0.00, 2990.63,  128.51,    0.00,    0.00,,,,, 2994.61,  131.27,    0.00,    0.00, 3012.82,  146.97,    0.00,    0.00,,,,, 3011.30,  147.04,    0.00,    0.00,24019.19, 1110.42,    0.00,    0.00,25129.61,  49252.08,   2410.99,      0.00,      0.00,  49252.08,   2410.99,  51663.07
2026-09-17,13:38:36.532,  379.56,   87.09,    0.00,    0.00,,,,,  363.79,   72.57,    0.00,    0.00,  376.15,   81.52,    0.00,    0.00,,,,,  392.07,   95.87,    0.00,    0.00,  375.37,   82.31,    0.00,    0.00,,,,,  368.82,   79.76,    0.00,    0.00,  378.69,   84.30,    0.00,    0.00,,,,,  388.33,   93.07,    0.00,    0.00, 3022.78,  676.50,    0.00,    0.00, 3699.27,  432.86,  123.30,    0.00,    0.00,,,,,  445.11,  135.51,    0.00,    0.00,  460.54,  145.61,    0.00,    0.00,,,,,  451.71,  139.32,    0.00,    0.00,  432.67,  122.43,    0.00,    0.00,,,,,  440.54,  128.78,    0.00,    0.00,  457.34,  141.57,    0.00,    0.00,,,,,  453.35,  140.40,    0.00,    0.00, 3574.12, 1076.93,    0.00,    0.00, 4651.05,   6596.90,   1753.42,      0.00,      0.00,   6596.90,   1753.42,   8350.32
