timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 01:30:22.653, 2, 0 %, 0 %, 80212 MiB, 124.34 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:22.653, 3, 0 %, 0 %, 79732 MiB, 134.68 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:22.653, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:22.653, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:22.653, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:22.653, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:24.653, 0, 0 %, 0 %, 80314 MiB, 126.72 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:24.653, 1, 0 %, 0 %, 80212 MiB, 122.13 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:24.653, 2, 0 %, 0 %, 80212 MiB, 124.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:24.653, 3, 0 %, 0 %, 79732 MiB, 134.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:24.653, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:24.654, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:24.654, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:24.654, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:26.654, 0, 0 %, 0 %, 80314 MiB, 126.63 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:26.654, 1, 0 %, 0 %, 80212 MiB, 122.03 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:26.654, 2, 0 %, 0 %, 80212 MiB, 124.07 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:26.654, 3, 0 %, 0 %, 79732 MiB, 134.37 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 01:30:26.654, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:26.654, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:26.654, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:26.654, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:28.655, 0, 0 %, 0 %, 80314 MiB, 126.59 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:28.655, 1, 0 %, 0 %, 80212 MiB, 121.90 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:28.655, 2, 0 %, 0 %, 80212 MiB, 123.44 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:28.655, 3, 0 %, 0 %, 79732 MiB, 134.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:28.655, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:28.655, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:28.655, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:28.655, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:30.655, 0, 0 %, 0 %, 80314 MiB, 126.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:30.655, 1, 0 %, 0 %, 80212 MiB, 121.78 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:30.656, 2, 0 %, 0 %, 80212 MiB, 122.90 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:30.656, 3, 0 %, 0 %, 79732 MiB, 134.05 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:30.656, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:30.656, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:30.656, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:30.656, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:32.656, 0, 0 %, 0 %, 80314 MiB, 126.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:32.656, 1, 0 %, 0 %, 80212 MiB, 121.59 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 01:30:32.656, 2, 0 %, 0 %, 80212 MiB, 122.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:32.656, 3, 0 %, 0 %, 79732 MiB, 133.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:32.656, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:32.656, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:32.656, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:32.657, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:34.657, 0, 0 %, 0 %, 80314 MiB, 126.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 01:30:34.657, 1, 0 %, 0 %, 80212 MiB, 121.59 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:34.657, 2, 0 %, 0 %, 80212 MiB, 122.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:34.657, 3, 0 %, 0 %, 79732 MiB, 133.80 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:34.657, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:34.657, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:34.657, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:34.657, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:36.657, 0, 0 %, 0 %, 80314 MiB, 126.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:36.658, 1, 0 %, 0 %, 80212 MiB, 121.43 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:36.658, 2, 0 %, 0 %, 80212 MiB, 122.63 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:36.658, 3, 0 %, 0 %, 79732 MiB, 133.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:36.658, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:36.658, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:36.658, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:36.658, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:38.658, 0, 0 %, 0 %, 80314 MiB, 126.10 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:38.662, 1, 0 %, 0 %, 80212 MiB, 120.96 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:38.662, 2, 0 %, 0 %, 80212 MiB, 122.55 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:38.662, 3, 0 %, 0 %, 79732 MiB, 133.52 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 01:30:38.662, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:38.662, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:38.662, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:38.662, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:40.662, 0, 0 %, 0 %, 80314 MiB, 126.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:40.662, 1, 0 %, 0 %, 80212 MiB, 120.92 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:40.662, 2, 0 %, 0 %, 80212 MiB, 122.48 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:40.662, 3, 0 %, 0 %, 79732 MiB, 133.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:40.663, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:40.663, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:40.663, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:40.663, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:42.663, 0, 0 %, 0 %, 80314 MiB, 125.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:42.663, 1, 0 %, 0 %, 80212 MiB, 120.75 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:42.663, 2, 0 %, 0 %, 80212 MiB, 122.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:42.663, 3, 0 %, 0 %, 79732 MiB, 132.88 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:42.663, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:42.663, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:42.663, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:42.663, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:44.664, 0, 0 %, 0 %, 80314 MiB, 125.79 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:44.664, 1, 0 %, 0 %, 80212 MiB, 120.72 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/16 01:30:44.664, 2, 0 %, 0 %, 80212 MiB, 122.29 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:44.664, 3, 0 %, 0 %, 79732 MiB, 132.72 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:44.664, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:44.664, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:44.664, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:44.664, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:46.664, 0, 0 %, 0 %, 80314 MiB, 125.76 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:46.664, 1, 0 %, 0 %, 80212 MiB, 120.64 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:46.665, 2, 0 %, 0 %, 80212 MiB, 122.28 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:46.665, 3, 0 %, 0 %, 79732 MiB, 132.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:46.665, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:46.665, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:46.665, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:46.665, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:48.665, 0, 0 %, 0 %, 80314 MiB, 125.61 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:48.665, 1, 0 %, 0 %, 80212 MiB, 120.53 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:48.665, 2, 0 %, 0 %, 80212 MiB, 122.17 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:48.665, 3, 0 %, 0 %, 79732 MiB, 132.49 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:48.665, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:48.665, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:48.665, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:48.666, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:50.666, 0, 0 %, 0 %, 80314 MiB, 125.55 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:50.666, 1, 0 %, 0 %, 80212 MiB, 120.45 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:50.666, 2, 0 %, 0 %, 80212 MiB, 122.11 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:50.666, 3, 0 %, 0 %, 79732 MiB, 132.38 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 01:30:50.666, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:50.666, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:50.666, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:50.666, 7, 0 %, 0 %, 0 MiB, 71.15 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:52.666, 0, 0 %, 0 %, 80314 MiB, 125.49 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 01:30:52.667, 1, 0 %, 0 %, 80212 MiB, 120.40 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/16 01:30:52.667, 2, 0 %, 0 %, 80212 MiB, 122.06 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:30:52.667, 3, 0 %, 0 %, 79732 MiB, 132.21 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:30:52.667, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:52.667, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:52.667, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:52.667, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:54.667, 0, 0 %, 0 %, 80314 MiB, 125.38 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:30:54.667, 1, 0 %, 0 %, 1422 MiB, 120.25 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000001
2026/09/16 01:30:54.667, 2, 0 %, 0 %, 846 MiB, 122.25 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/16 01:30:54.667, 3, 0 %, 0 %, 942 MiB, 131.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 01:30:54.667, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:54.667, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:54.668, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:54.668, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:56.668, 0, 0 %, 0 %, 80314 MiB, 125.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:30:56.669, 1, 0 %, 0 %, 1422 MiB, 70.25 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:30:56.669, 2, 0 %, 0 %, 846 MiB, 70.17 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:30:56.669, 3, 0 %, 0 %, 942 MiB, 73.02 W, 345 MHz, 2619 MHz, 44, 0x0000000000000001
2026/09/16 01:30:56.669, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:56.669, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:56.669, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:56.669, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:58.669, 0, 0 %, 0 %, 80314 MiB, 125.19 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:30:58.669, 1, 0 %, 0 %, 1422 MiB, 70.12 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:30:58.669, 2, 0 %, 0 %, 846 MiB, 69.96 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:30:58.669, 3, 0 %, 0 %, 942 MiB, 72.82 W, 345 MHz, 2619 MHz, 44, 0x0000000000000001
2026/09/16 01:30:58.669, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:30:58.670, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:58.670, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:30:58.670, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:00.670, 0, 0 %, 0 %, 80314 MiB, 125.09 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:31:00.670, 1, 0 %, 0 %, 1422 MiB, 70.02 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:31:00.670, 2, 0 %, 0 %, 846 MiB, 69.90 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:00.670, 3, 0 %, 0 %, 942 MiB, 72.74 W, 345 MHz, 2619 MHz, 44, 0x0000000000000001
2026/09/16 01:31:00.670, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:00.670, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:00.670, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:00.670, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:02.670, 0, 0 %, 0 %, 80314 MiB, 124.98 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:31:02.671, 1, 0 %, 0 %, 1422 MiB, 70.01 W, 345 MHz, 2619 MHz, 33, 0x0000000000000001
2026/09/16 01:31:02.671, 2, 0 %, 0 %, 846 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:02.671, 3, 0 %, 0 %, 942 MiB, 72.61 W, 345 MHz, 2619 MHz, 43, 0x0000000000000001
2026/09/16 01:31:02.671, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:02.671, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:02.671, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:02.671, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:04.671, 0, 0 %, 0 %, 80314 MiB, 124.88 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:31:04.671, 1, 0 %, 0 %, 1422 MiB, 69.97 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:04.671, 2, 0 %, 0 %, 846 MiB, 69.80 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:04.671, 3, 0 %, 0 %, 942 MiB, 72.51 W, 345 MHz, 2619 MHz, 43, 0x0000000000000001
2026/09/16 01:31:04.672, 4, 0 %, 0 %, 0 MiB, 69.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:04.672, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:04.672, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:04.672, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:06.672, 0, 0 %, 0 %, 80314 MiB, 124.79 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:31:06.672, 1, 0 %, 0 %, 1422 MiB, 69.89 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:06.672, 2, 0 %, 0 %, 846 MiB, 69.71 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:06.672, 3, 0 %, 0 %, 942 MiB, 72.44 W, 345 MHz, 2619 MHz, 43, 0x0000000000000001
2026/09/16 01:31:06.672, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:06.672, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:06.672, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:06.672, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:08.673, 0, 0 %, 0 %, 80314 MiB, 124.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 01:31:08.673, 1, 0 %, 0 %, 1422 MiB, 69.86 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:08.673, 2, 0 %, 0 %, 846 MiB, 69.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:08.673, 3, 0 %, 0 %, 942 MiB, 72.35 W, 345 MHz, 2619 MHz, 43, 0x0000000000000001
2026/09/16 01:31:08.673, 4, 0 %, 0 %, 0 MiB, 69.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:08.673, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:08.673, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 01:31:08.673, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:10.673, 0, 0 %, 0 %, 80314 MiB, 124.64 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 01:31:10.673, 1, 0 %, 0 %, 1422 MiB, 69.85 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/16 01:31:10.674, 2, 0 %, 0 %, 846 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:10.674, 3, 0 %, 0 %, 942 MiB, 72.19 W, 345 MHz, 2619 MHz, 42, 0x0000000000000001
2026/09/16 01:31:10.674, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 01:31:10.674, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
