Avg_MHz	Busy%	Bzy_MHz
170	8.55	1992
1992	99.86	1995
158	7.91	1993
1989	99.86	1992
140	7.04	1991
1989	99.86	1992
146	7.33	1990
1991	99.86	1994
148	7.40	1993
1991	99.86	1994
178	8.93	1991
1991	99.86	1994
143	7.17	1993
1992	99.86	1995
133	6.67	1993
1991	99.86	1994
144	7.23	1993
1991	99.86	1994
140	7.01	1993
1991	99.86	1994
269	13.50	1989
1991	99.86	1994
119	5.95	1994
1993	99.86	1995
133	6.68	1994
1992	99.86	1995
183	9.19	1991
1991	99.86	1994
171	8.57	1993
1991	99.86	1994
153	7.69	1992
1991	99.86	1994
376	18.89	1989
1991	99.86	1994
147	7.37	1993
1992	99.86	1995
234	11.74	1990
1993	99.86	1996
122	6.12	1995
1991	99.86	1994
143	7.18	1993
1993	99.86	1995
174	8.75	1993
1993	99.86	1995
137	6.88	1995
1992	99.86	1995
147	7.39	1993
1992	99.86	1995
162	8.13	1993
1992	99.86	1995
149	7.48	1994
1991	99.86	1994
146	7.34	1992
1991	99.86	1993
128	6.44	1992
1991	99.86	1994
159	7.98	1992
1991	99.86	1994
174	8.74	1994
1991	99.86	1994
151	7.59	1994
1994	99.86	1997
168	8.43	1995
1992	99.86	1994
163	8.19	1994
1993	99.86	1996
145	7.29	1995
1991	99.86	1994
137	6.86	1993
1993	99.86	1995
169	8.49	1993
1992	99.86	1995
201	10.10	1993
1993	99.86	1996
178	8.92	1994
1992	99.86	1995
166	8.32	1993
1994	99.86	1996
171	8.60	1993
1993	99.86	1995
151	7.56	1995
1994	99.86	1997
157	7.86	1995
1994	99.86	1996
176	8.81	1994
1993	99.86	1996
195	9.76	1994
Avg_MHz	Busy%	Bzy_MHz
1109	55.82	1988
1979	99.45	1990
762	38.27	1991
1973	99.27	1987
214	10.79	1984
1972	99.25	1987
130	6.57	1981
1973	99.25	1988
161	8.11	1986
1972	99.25	1986
109	5.49	1986
1966	99.25	1981
1308	66.05	1981
1972	99.25	1987
117	5.88	1987
1971	99.25	1986
537	27.05	1984
1974	99.26	1988
641	32.33	1981
1970	99.25	1985
1196	60.35	1982
1972	99.25	1987
218	10.98	1987
1974	99.25	1989
214	10.76	1989
1972	99.25	1987
134	6.73	1986
1973	99.25	1988
278	14.01	1988
1972	99.25	1987
166	8.37	1989
1972	99.25	1987
353	17.79	1986
1972	99.25	1987
151	7.60	1987
1971	99.25	1985
238	11.99	1982
1973	99.25	1988
205	10.31	1986
1971	99.25	1985
229	11.52	1986
1972	99.25	1987
113	5.71	1985
1972	99.25	1987
152	7.64	1985
1972	99.25	1987
170	8.53	1988
1972	99.25	1987
191	9.59	1988
1976	99.25	1991
699	35.17	1987
1972	99.25	1987
215	10.81	1986
1973	99.25	1988
135	6.83	1984
1969	99.27	1984
674	33.99	1982
1972	99.25	1987
108	5.46	1986
1971	99.25	1986
138	6.93	1986
1972	99.25	1987
182	9.15	1984
1975	99.30	1989
1101	55.47	1986
1971	99.25	1986
87	4.37	1986
1972	99.25	1987
133	6.70	1987
1972	99.25	1987
246	12.41	1985
1971	99.25	1986
86	4.34	1986
1971	99.25	1986
122	6.13	1985
1973	99.25	1988
86	4.30	1989
1972	99.26	1987
147	7.42	1985
1972	99.25	1987
145	7.30	1987
1973	99.26	1987
80	4.00	1990
1974	99.26	1989
121	6.08	1990
1980	99.25	1995
312	15.64	1994
1980	99.25	1995
235	11.74	1998
1975	99.25	1990
139	6.97	1991
1978	99.25	1993
244	12.25	1994
1978	99.26	1992
245	12.26	1995
1981	99.25	1996
204	10.23	1997
1981	99.25	1996
1037	52.01	1993
1980	99.25	1995
285	14.27	1994
1979	99.25	1994
144	7.21	1994
1979	99.25	1994
124	6.20	1995
1978	99.25	1993
207	10.39	1992
1977	99.25	1992
354	17.76	1992
1981	99.25	1996
170	8.50	1996
1981	99.25	1996
282	14.14	1996
1972	99.25	1987
223	11.23	1983
1971	99.24	1986
212	10.70	1985
1972	99.24	1987
207	10.40	1987
1971	99.24	1986
291	14.69	1984
1972	99.24	1987
185	9.29	1987
1971	99.24	1986
225	11.31	1985
1971	99.24	1986
233	11.76	1985
1973	99.24	1988
186	9.36	1988
1972	99.24	1987
203	10.21	1987
1971	99.24	1986
185	9.31	1987
1972	99.24	1987
167	8.40	1988
1972	99.24	1987
164	8.22	1989
1973	99.24	1988
169	8.50	1987
1973	99.24	1988
186	9.35	1988
1971	99.25	1986
179	9.02	1986
1970	99.24	1985
173	8.72	1986
1971	99.24	1986
201	10.11	1987
1971	99.24	1986
211	10.61	1987
1971	99.24	1986
187	9.44	1985
1972	99.24	1987
188	9.47	1986
1971	99.24	1986
180	9.05	1985
1971	99.24	1986
172	8.66	1986
1971	99.24	1986
164	8.27	1987
1973	99.24	1988
188	9.45	1988
1973	99.24	1988
202	10.18	1986
1973	99.24	1988
191	9.61	1988
1971	99.24	1986
222	11.20	1987
1971	99.24	1986
181	9.13	1985
1970	99.24	1985
368	18.55	1986
1970	99.24	1985
229	11.55	1984
1972	99.24	1987
187	9.42	1986
1972	99.24	1987
183	9.22	1987
1970	99.24	1985
248	12.50	1986
1971	99.24	1986
230	11.58	1987
1971	99.24	1986
167	8.43	1985
1972	99.24	1987
186	9.37	1987
1972	99.24	1987
219	11.03	1987
1972	99.24	1987
195	9.82	1989
1971	99.24	1986
181	9.11	1986
1972	99.24	1987
200	10.04	1989
1972	99.24	1987
173	8.73	1987
1972	99.24	1987
202	10.17	1987
1973	99.24	1988
200	10.07	1989
1974	99.24	1989
176	8.86	1990
1974	99.24	1989
178	8.95	1990
1973	99.24	1988
198	9.95	1986
1974	99.24	1989
190	9.57	1990
1973	99.24	1988
192	9.67	1987
1973	99.24	1988
175	8.81	1988
1975	99.24	1990
214	10.76	1990
1973	99.24	1988
193	9.70	1988
1974	99.24	1989
245	12.33	1987
1975	99.24	1990
170	8.56	1991
1974	99.24	1989
176	8.85	1989
1974	99.24	1989
167	8.38	1989
1974	99.24	1989
180	9.06	1987
Avg_MHz	Busy%	Bzy_MHz
1100	55.24	1990
1990	99.86	1993
765	38.39	1993
1986	99.86	1989
88	4.42	1988
1986	99.86	1989
85	4.26	1989
1988	99.86	1991
163	8.20	1989
1988	99.86	1991
123	6.19	1990
1979	99.86	1982
1363	68.75	1983
1986	99.86	1989
93	4.70	1989
1987	99.86	1990
233	11.73	1988
1987	99.86	1989
709	35.80	1982
1986	99.86	1988
617	31.18	1980
1984	99.86	1987
637	32.11	1983
1988	99.86	1990
277	13.92	1989
1988	99.86	1991
91	4.56	1990
1988	99.86	1990
234	11.76	1989
1987	99.86	1990
81	4.05	1987
1986	99.86	1989
315	15.87	1987
1986	99.86	1989
183	9.25	1984
1986	99.86	1989
140	7.02	1987
1987	99.86	1990
146	7.34	1987
1986	99.86	1988
192	9.66	1987
1987	99.86	1990
130	6.53	1987
1987	99.86	1990
175	8.82	1989
1987	99.86	1990
125	6.27	1989
1986	99.86	1989
164	8.26	1987
1986	99.86	1989
1017	51.26	1984
1987	99.86	1990
217	10.91	1988
1987	99.86	1990
79	3.95	1989
1987	99.86	1989
272	13.66	1988
1987	99.86	1989
126	6.33	1988
1987	99.86	1990
97	4.91	1985
1987	99.86	1990
163	8.20	1989
1987	99.86	1989
1056	53.20	1985
1986	99.86	1988
80	4.03	1988
1987	99.86	1990
67	3.36	1990
1988	99.86	1990
178	8.94	1989
1987	99.86	1990
89	4.49	1989
1987	99.86	1990
93	4.70	1986
1988	99.86	1991
63	3.19	1990
1987	99.86	1989
223	11.19	1989
1988	99.86	1990
146	7.33	1990
1988	99.86	1991
89	4.49	1992
1988	99.86	1991
143	7.17	1989
1994	99.86	1996
250	12.51	1994
1994	99.86	1997
377	18.88	1998
1990	99.86	1993
273	13.75	1989
1992	99.86	1995
132	6.64	1995
1992	99.86	1995
157	7.89	1995
1994	99.86	1997
191	9.59	1997
1995	99.86	1997
669	33.57	1992
1993	99.86	1996
109	5.45	1996
1993	99.86	1995
107	5.37	1994
1993	99.86	1996
177	8.90	1994
1993	99.86	1996
136	6.82	1995
1992	99.86	1995
257	12.90	1994
1994	99.86	1997
184	9.22	1996
1994	99.86	1997
129	6.46	1994
1986	99.86	1989
262	13.17	1986
1986	99.86	1989
244	12.30	1985
1987	99.86	1990
199	9.98	1990
1986	99.86	1989
224	11.29	1985
1986	99.86	1989
210	10.55	1987
1986	99.86	1989
178	8.95	1988
1986	99.86	1988
144	7.24	1988
1987	99.86	1990
182	9.16	1988
1987	99.86	1990
147	7.42	1986
1986	99.86	1989
142	7.14	1987
1986	99.86	1989
177	8.92	1988
1987	99.86	1989
158	7.93	1990
1987	99.86	1990
176	8.86	1990
1989	99.86	1992
160	8.02	1990
1985	99.86	1988
158	7.92	1989
1986	99.86	1988
175	8.79	1988
1986	99.86	1989
173	8.71	1989
1986	99.86	1988
169	8.51	1988
1987	99.86	1990
155	7.81	1991
1987	99.86	1990
151	7.60	1989
1986	99.86	1988
158	7.95	1989
1986	99.86	1989
172	8.62	1990
1986	99.86	1989
127	6.37	1988
1987	99.86	1990
149	7.49	1988
1988	99.86	1991
163	8.22	1988
1988	99.86	1991
170	8.53	1990
1987	99.86	1989
133	6.70	1989
1987	99.86	1989
168	8.44	1988
1986	99.86	1989
139	7.01	1985
1986	99.86	1989
136	6.82	1987
1986	99.86	1989
149	7.52	1986
1988	99.86	1991
141	7.09	1990
1986	99.86	1989
143	7.21	1987
1987	99.86	1989
152	7.65	1988
1987	99.86	1990
156	7.85	1988
1988	99.86	1991
148	7.42	1989
1988	99.86	1990
149	7.49	1988
1988	99.86	1990
147	7.41	1988
1986	99.86	1989
138	6.93	1988
1987	99.86	1990
150	7.54	1990
1987	99.86	1990
149	7.47	1989
1987	99.86	1989
170	8.58	1988
1988	99.86	1991
166	8.32	1991
1989	99.86	1992
158	7.92	1992
1988	99.86	1991
168	8.42	1992
1988	99.86	1991
143	7.20	1991
1987	99.86	1990
147	7.39	1991
1988	99.86	1991
167	8.39	1990
1988	99.86	1991
160	8.04	1990
1990	99.86	1992
158	7.91	1993
1988	99.86	1990
163	8.19	1990
1989	99.86	1992
143	7.18	1992
1989	99.86	1992
151	7.56	1993
1989	99.86	1992
181	9.06	1992
1989	99.86	1992
211	10.62	1991
1989	99.86	1991
171	8.59	1992
Avg_MHz	Busy%	Bzy_MHz
1098	55.04	1995
1996	99.86	1999
773	38.68	1999
1991	99.86	1993
98	4.92	1992
1991	99.86	1993
83	4.15	1986
1993	99.86	1996
153	7.65	1995
1993	99.86	1996
130	6.55	1991
1980	99.86	1983
1976	99.66	1983
1992	99.86	1995
75	3.75	1994
1992	99.86	1995
233	11.73	1988
1991	99.86	1994
61	3.07	1992
1991	99.86	1993
180	9.07	1985
1986	99.86	1989
969	48.86	1983
1992	99.86	1995
274	13.75	1993
1994	99.86	1997
76	3.81	1994
1993	99.86	1996
204	10.23	1992
1994	99.86	1996
83	4.18	1995
1992	99.86	1995
196	9.87	1990
1992	99.86	1995
175	8.82	1989
1993	99.86	1996
87	4.35	1994
1994	99.86	1997
90	4.51	1993
1990	99.86	1993
373	18.74	1990
1993	99.86	1996
80	4.03	1991
1993	99.86	1996
174	8.75	1992
1993	99.86	1996
159	7.96	1992
1990	99.86	1993
296	14.88	1990
1989	99.86	1992
611	30.83	1983
1993	99.86	1996
181	9.07	1990
1993	99.86	1996
115	5.78	1990
1990	99.86	1992
706	35.57	1985
1991	99.86	1994
140	7.03	1991
1991	99.86	1994
109	5.47	1992
1993	99.86	1996
126	6.34	1990
1986	99.86	1989
1014	51.18	1980
1990	99.86	1993
77	3.88	1993
1993	99.86	1996
77	3.88	1995
1993	99.86	1996
167	8.37	1993
1992	99.86	1995
115	5.79	1990
1991	99.86	1994
155	7.77	1990
1994	99.86	1997
63	3.16	1996
1992	99.86	1994
397	19.94	1991
1993	99.86	1995
150	7.56	1989
1993	99.86	1996
93	4.67	1993
1994	99.86	1997
123	6.19	1992
1997	99.86	2000
242	12.10	1998
1997	99.86	2000
320	16.00	1999
1997	99.86	2000
162	8.14	1997
1997	99.86	2000
117	5.87	1998
1997	99.86	2000
92	4.59	2000
1997	99.86	2000
176	8.78	2000
1997	99.86	2000
181	9.07	1999
1997	99.86	2000
157	7.88	1998
1997	99.86	2000
87	4.36	1998
1997	99.86	2000
81	4.07	2000
1997	99.86	2000
82	4.11	2000
1997	99.86	1999
213	10.68	1997
1997	99.86	2000
137	6.84	1999
1997	99.86	2000
95	4.76	1999
1993	99.86	1996
299	15.02	1991
1991	99.86	1994
221	11.11	1989
1993	99.86	1996
169	8.50	1992
1992	99.86	1995
199	10.01	1987
1992	99.86	1995
175	8.81	1992
1992	99.86	1995
187	9.40	1992
1991	99.86	1994
165	8.28	1992
1994	99.86	1996
136	6.82	1993
1992	99.86	1995
129	6.47	1994
1992	99.86	1995
202	10.14	1991
1991	99.86	1994
128	6.42	1994
1992	99.86	1995
142	7.14	1993
1993	99.86	1996
193	9.66	1992
1996	99.86	1999
157	7.85	1997
1992	99.86	1995
201	10.07	1993
1991	99.86	1994
173	8.66	1992
1991	99.86	1994
309	15.50	1991
1991	99.86	1994
191	9.56	1994
1992	99.86	1995
156	7.80	1994
1993	99.86	1996
179	8.97	1995
1991	99.86	1994
144	7.21	1993
1991	99.86	1994
139	6.99	1994
1992	99.86	1995
142	7.11	1995
1991	99.86	1994
155	7.79	1992
1993	99.86	1996
141	7.09	1994
1994	99.86	1996
123	6.17	1996
1992	99.86	1994
120	6.03	1994
1992	99.86	1994
149	7.47	1992
1992	99.86	1995
116	5.84	1994
1993	99.86	1995
135	6.78	1994
1992	99.86	1995
146	7.33	1993
1993	99.86	1996
123	6.18	1993
1993	99.86	1996
115	5.74	1994
1993	99.86	1996
119	5.96	1995
1993	99.86	1996
123	6.16	1995
1993	99.86	1996
117	5.88	1995
1993	99.86	1996
132	6.63	1995
1993	99.86	1995
198	9.92	1991
1991	99.86	1993
630	31.66	1991
1991	99.86	1994
119	5.95	1994
1992	99.86	1994
141	7.08	1993
1992	99.86	1994
118	5.91	1994
1992	99.86	1995
138	6.90	1994
1996	99.86	1999
131	6.53	1999
1993	99.86	1996
127	6.34	1996
1995	99.86	1997
123	6.18	1997
1992	99.86	1995
131	6.55	1994
1993	99.86	1996
143	7.17	1993
1994	99.86	1996
131	6.58	1994
1993	99.86	1996
152	7.62	1995
1993	99.86	1995
178	8.94	1994
1994	99.86	1997
236	11.83	1993
1993	99.86	1996
145	7.26	1995
1996	99.86	1998
135	6.75	1997
1995	99.86	1997
147	7.35	1996
1994	99.86	1997
132	6.63	1996
Avg_MHz	Busy%	Bzy_MHz
1113	56.07	1984
1977	99.52	1986
794	39.92	1988
1972	99.40	1984
159	8.02	1983
1971	99.36	1983
139	6.99	1985
1972	99.36	1984
184	9.29	1986
1971	99.36	1984
194	9.77	1985
1972	99.36	1985
1216	61.39	1981
1970	99.37	1982
176	8.87	1984
1971	99.36	1984
260	13.09	1985
1969	99.37	1982
193	9.74	1981
1970	99.36	1983
1319	66.60	1981
1970	99.37	1982
802	40.46	1982
1972	99.36	1984
371	18.67	1985
1972	99.37	1985
163	8.22	1985
1972	99.36	1984
149	7.49	1985
1969	99.37	1982
115	5.80	1984
1969	99.37	1982
289	14.55	1982
1969	99.36	1982
233	11.73	1983
1969	99.36	1982
227	11.47	1982
1969	99.36	1981
158	7.97	1986
1968	99.36	1981
222	11.20	1982
1969	99.36	1982
193	9.71	1988
1971	99.36	1984
112	5.64	1989
1971	99.36	1983
161	8.11	1987
1971	99.37	1983
201	10.14	1984
1974	99.36	1986
1324	66.69	1985
1969	99.36	1982
98	4.95	1986
1970	99.36	1983
270	13.61	1985
1969	99.37	1982
278	13.99	1985
1970	99.36	1982
192	9.65	1986
1969	99.36	1982
183	9.20	1986
1970	99.36	1983
167	8.39	1986
1975	99.37	1988
1350	67.97	1987
1969	99.37	1981
158	7.96	1984
1970	99.36	1982
114	5.76	1985
1970	99.38	1983
289	14.58	1985
1969	99.36	1981
212	10.68	1981
1968	99.36	1981
342	17.26	1981
1971	99.36	1984
137	6.91	1986
1971	99.37	1983
453	22.85	1983
1971	99.38	1983
226	11.40	1987
1971	99.36	1984
127	6.41	1988
1972	99.37	1984
161	8.10	1987
1980	99.36	1993
250	12.51	1994
1980	99.36	1993
254	12.70	1997
1974	99.36	1987
155	7.81	1987
1981	99.36	1994
1470	73.81	1992
1979	99.37	1991
194	9.72	1993
1980	99.37	1992
144	7.25	1993
1977	99.36	1990
199	9.98	1993
1976	99.36	1989
147	7.39	1989
1979	99.36	1992
186	9.30	1995
1978	99.36	1991
172	8.64	1993
1978	99.36	1991
139	6.99	1993
1976	99.36	1988
298	14.97	1990
1980	99.36	1993
278	13.95	1993
1980	99.36	1992
174	8.73	1994
1969	99.37	1982
233	11.77	1982
1969	99.36	1981
268	13.53	1980
1970	99.36	1982
203	10.22	1983
1969	99.36	1982
179	9.02	1983
1970	99.36	1983
177	8.90	1985
1970	99.36	1983
194	9.78	1985
1969	99.36	1981
170	8.58	1984
1970	99.36	1982
169	8.50	1983
1971	99.36	1984
164	8.29	1985
1969	99.36	1982
179	9.03	1984
1970	99.36	1982
176	8.85	1986
1972	99.36	1985
160	8.07	1987
1970	99.36	1983
167	8.42	1986
1972	99.36	1984
180	9.05	1986
1967	99.36	1980
179	9.03	1982
1969	99.36	1981
182	9.19	1982
1969	99.36	1982
195	9.84	1983
1968	99.36	1981
197	9.92	1983
1969	99.36	1982
182	9.19	1983
1970	99.36	1983
170	8.56	1985
1970	99.36	1983
181	9.13	1987
1970	99.36	1983
181	9.12	1986
1969	99.36	1982
183	9.21	1984
1970	99.36	1983
173	8.70	1984
1972	99.36	1984
163	8.22	1988
1971	99.36	1984
192	9.67	1986
1969	99.36	1982
181	9.12	1985
1970	99.36	1982
185	9.33	1985
1968	99.36	1981
169	8.53	1984
1968	99.36	1981
159	8.03	1982
1970	99.36	1983
164	8.26	1985
1969	99.36	1982
164	8.26	1982
1967	99.36	1980
165	8.35	1981
1970	99.36	1982
155	7.84	1983
1969	99.36	1981
157	7.91	1984
1969	99.36	1982
159	8.04	1983
1970	99.36	1983
149	7.49	1985
1969	99.36	1982
146	7.35	1984
1970	99.36	1983
146	7.39	1983
1970	99.36	1983
163	8.19	1985
1970	99.36	1983
164	8.26	1986
1970	99.36	1983
161	8.10	1985
1973	99.36	1985
163	8.22	1987
1973	99.36	1986
177	8.89	1987
1973	99.36	1986
175	8.81	1987
1972	99.36	1984
177	8.94	1985
1972	99.36	1985
182	9.14	1987
1970	99.36	1983
306	15.42	1985
1972	99.36	1984
223	11.21	1987
1974	99.36	1987
208	10.45	1987
1972	99.36	1984
211	10.63	1986
1972	99.36	1985
232	11.66	1985
1973	99.36	1985
197	9.91	1987
1974	99.36	1987
213	10.71	1988
1973	99.36	1985
192	9.64	1988
1971	99.36	1984
206	10.38	1986
Avg_MHz	Busy%	Bzy_MHz
1102	55.26	1995
1996	99.86	1998
793	39.69	1998
1991	99.86	1994
100	5.03	1993
1991	99.86	1994
80	4.03	1993
1993	99.86	1996
89	4.46	1994
1993	99.86	1996
123	6.16	1995
1990	99.86	1993
221	11.11	1990
1992	99.86	1994
78	3.93	1993
1991	99.86	1994
351	17.67	1987
1991	99.86	1994
241	12.09	1990
1987	99.86	1989
845	42.63	1982
1980	99.86	1982
1964	99.10	1982
1992	99.86	1995
211	10.61	1991
1993	99.86	1996
195	9.82	1988
1992	99.86	1994
311	15.64	1991
1992	99.86	1995
185	9.29	1988
1991	99.86	1994
225	11.28	1991
1991	99.86	1994
231	11.60	1989
1993	99.86	1995
154	7.71	1994
1995	99.86	1998
146	7.30	1995
1991	99.86	1994
184	9.23	1991
1993	99.86	1996
129	6.46	1991
1993	99.86	1996
179	8.98	1990
1993	99.86	1996
129	6.45	1994
1990	99.86	1993
108	5.40	1991
1990	99.86	1993
633	31.96	1982
1993	99.86	1996
93	4.66	1994
1991	99.86	1994
402	20.19	1989
1990	99.86	1993
538	27.08	1985
1991	99.86	1994
149	7.46	1991
1991	99.86	1994
138	6.93	1990
1993	99.86	1996
121	6.09	1994
1987	99.86	1990
881	44.47	1981
1990	99.86	1993
94	4.72	1989
1993	99.86	1995
99	4.95	1991
1992	99.86	1995
258	12.93	1992
1991	99.86	1994
173	8.66	1993
1990	99.86	1993
309	15.52	1990
1993	99.86	1996
99	4.99	1993
1992	99.86	1995
228	11.47	1991
1990	99.86	1993
459	23.11	1986
1993	99.86	1996
105	5.26	1992
1993	99.86	1996
172	8.63	1989
1997	99.86	2000
162	8.11	1999
1997	99.86	1999
466	23.34	1997
1997	99.86	2000
145	7.23	1998
1997	99.86	2000
164	8.19	1998
1997	99.86	2000
107	5.38	1999
1997	99.86	2000
126	6.32	1999
1997	99.86	2000
231	11.54	1999
1997	99.86	2000
141	7.06	1998
1997	99.86	2000
189	9.47	1998
1997	99.86	2000
107	5.35	1999
1997	99.86	2000
93	4.63	1998
1997	99.86	2000
257	12.85	1999
1997	99.86	2000
259	12.97	1998
1997	99.86	2000
94	4.71	1998
1993	99.86	1996
194	9.75	1992
1990	99.86	1993
288	14.50	1987
1992	99.86	1995
219	11.01	1990
1991	99.86	1993
179	9.02	1991
1991	99.86	1994
166	8.35	1991
1991	99.86	1994
167	8.38	1991
1990	99.86	1993
179	8.99	1991
1993	99.86	1995
132	6.65	1993
1994	99.86	1997
126	6.32	1996
1991	99.86	1994
175	8.81	1990
1991	99.86	1993
143	7.17	1993
1992	99.86	1995
198	9.92	1992
1993	99.86	1995
170	8.54	1993
1997	99.86	1999
135	6.73	1999
1991	99.86	1994
143	7.17	1993
1993	99.86	1995
148	7.41	1994
1991	99.86	1994
128	6.43	1993
1990	99.86	1993
142	7.11	1992
1992	99.86	1995
149	7.46	1991
1993	99.86	1996
118	5.89	1995
1990	99.86	1992
133	6.68	1991
1991	99.86	1994
150	7.54	1994
1991	99.86	1994
203	10.19	1990
1993	99.86	1995
131	6.56	1995
1993	99.86	1996
139	6.96	1996
1993	99.86	1996
147	7.37	1994
1991	99.86	1994
144	7.24	1992
1991	99.86	1994
127	6.37	1993
1992	99.86	1995
258	12.98	1990
1991	99.86	1994
125	6.28	1993
1992	99.86	1994
132	6.62	1993
1992	99.86	1995
257	12.94	1990
1992	99.86	1994
123	6.16	1993
1993	99.86	1995
151	7.56	1994
1993	99.86	1995
141	7.06	1996
1992	99.86	1995
181	9.07	1991
1993	99.86	1996
126	6.33	1994
1993	99.86	1996
109	5.46	1996
1991	99.86	1994
187	9.40	1991
1991	99.86	1994
124	6.20	1994
1991	99.86	1994
133	6.69	1993
1991	99.86	1994
122	6.14	1993
1991	99.86	1994
126	6.34	1993
1997	99.86	2000
129	6.43	1999
1992	99.86	1995
140	7.04	1994
1995	99.86	1998
189	9.46	1996
1991	99.86	1994
160	8.03	1993
1993	99.86	1996
145	7.27	1994
1993	99.86	1996
171	8.57	1994
1992	99.86	1995
154	7.73	1993
1992	99.86	1995
154	7.73	1995
1994	99.86	1996
209	10.47	1993
1992	99.86	1995
187	9.38	1992
1994	99.86	1997
187	9.38	1997
1994	99.86	1996
183	9.18	1996
1993	99.86	1996
241	12.11	1992
