Avg_MHz	Busy%	Bzy_MHz
125	6.25	1995
1996	99.86	1998
127	6.36	1995
1991	99.86	1994
114	5.71	1993
1990	99.86	1993
131	6.59	1992
1992	99.86	1994
138	6.92	1992
1991	99.86	1994
137	6.88	1991
1992	99.86	1995
142	7.14	1994
1993	99.86	1996
140	7.02	1994
1991	99.86	1994
126	6.33	1993
1991	99.86	1994
136	6.83	1994
1992	99.86	1995
210	10.52	1993
1992	99.86	1995
128	6.39	1995
1993	99.86	1996
129	6.45	1994
1993	99.86	1995
217	10.88	1991
1991	99.86	1994
156	7.85	1991
1991	99.86	1994
158	7.93	1993
1992	99.86	1995
184	9.25	1993
1992	99.86	1995
155	7.79	1992
1992	99.86	1995
153	7.67	1993
1993	99.86	1996
137	6.86	1994
1993	99.86	1995
133	6.64	1995
1993	99.86	1995
151	7.56	1993
1993	99.86	1996
134	6.71	1995
1993	99.86	1996
133	6.67	1995
1993	99.86	1996
177	8.89	1994
1993	99.86	1996
132	6.64	1995
1992	99.86	1994
213	10.67	1993
1991	99.86	1994
199	9.98	1991
1992	99.86	1994
158	7.93	1993
1992	99.86	1994
142	7.14	1993
1992	99.86	1995
132	6.60	1994
1995	99.86	1998
135	6.77	1998
1992	99.86	1995
141	7.06	1994
1994	99.86	1997
253	12.69	1994
1992	99.86	1995
166	8.33	1993
1994	99.86	1996
135	6.74	1996
1994	99.86	1996
145	7.27	1995
1994	99.86	1997
149	7.48	1996
1993	99.86	1996
141	7.09	1995
1994	99.86	1997
139	6.94	1995
1993	99.86	1996
145	7.25	1995
1995	99.86	1998
192	9.60	1997
1995	99.86	1998
137	6.84	1997
1994	99.86	1997
166	8.33	1996
Avg_MHz	Busy%	Bzy_MHz
1105	55.45	1992
1983	99.43	1995
753	37.75	1995
1978	99.29	1992
206	10.33	1990
1976	99.25	1991
125	6.30	1991
1977	99.25	1992
153	7.71	1986
1979	99.25	1994
96	4.84	1992
1967	99.25	1982
1832	92.48	1981
1977	99.25	1992
100	5.00	1992
1977	99.25	1992
423	21.31	1987
1977	99.25	1992
211	10.58	1991
1976	99.25	1991
202	10.15	1989
1977	99.26	1992
86	4.31	1990
1977	99.25	1992
271	13.60	1990
1981	99.26	1995
80	4.02	1994
1978	99.25	1993
156	7.87	1989
1978	99.25	1993
235	11.80	1991
1976	99.25	1991
282	14.16	1989
1976	99.25	1991
269	13.53	1988
1977	99.25	1992
250	12.57	1991
1976	99.25	1991
1162	58.51	1986
1977	99.25	1992
201	10.09	1987
1977	99.25	1992
151	7.58	1987
1978	99.25	1993
99	4.98	1990
1977	99.25	1992
383	19.25	1990
1976	99.25	1991
183	9.21	1991
1980	99.25	1995
87	4.37	1992
1978	99.25	1993
140	7.03	1991
1977	99.25	1992
213	10.70	1988
1978	99.26	1993
178	8.97	1991
1977	99.25	1992
95	4.78	1990
1976	99.25	1991
200	10.07	1989
1977	99.25	1992
200	10.06	1985
1977	99.26	1992
344	17.31	1986
1976	99.25	1990
159	7.99	1987
1976	99.25	1991
244	12.29	1987
1977	99.27	1992
155	7.78	1986
1976	99.25	1991
203	10.20	1990
1976	99.25	1991
101	5.09	1987
1977	99.25	1992
239	12.00	1992
1977	99.25	1991
198	9.95	1990
1977	99.25	1992
183	9.22	1988
1977	99.25	1992
309	15.54	1989
1977	99.27	1991
263	13.26	1984
1993	99.85	1996
1082	54.32	1992
1983	99.25	1998
281	14.06	1999
1982	99.25	1997
152	7.64	1996
1982	99.25	1997
267	13.37	1997
1983	99.25	1998
120	5.99	1998
1984	99.25	1999
170	8.48	1998
1980	99.25	1995
504	25.33	1988
1983	99.25	1998
130	6.53	1997
1983	99.25	1998
291	14.57	1998
1982	99.25	1997
786	39.47	1992
1984	99.25	1999
505	25.31	1997
1983	99.26	1998
238	11.93	1997
1984	99.26	1998
113	5.68	1998
1983	99.26	1998
168	8.42	1997
1978	99.26	1992
240	12.07	1989
1975	99.25	1990
187	9.38	1989
1976	99.25	1991
177	8.88	1991
1976	99.25	1991
194	9.74	1989
1976	99.25	1991
207	10.40	1989
1976	99.25	1991
257	12.91	1988
1976	99.25	1990
181	9.09	1987
1977	99.25	1992
183	9.20	1988
1979	99.25	1994
161	8.10	1992
1976	99.25	1991
213	10.68	1989
1976	99.25	1991
171	8.60	1987
1978	99.25	1993
162	8.13	1989
1977	99.25	1992
144	7.26	1991
1981	99.25	1996
176	8.82	1994
1976	99.25	1991
191	9.63	1988
1977	99.25	1992
149	7.48	1991
1976	99.25	1991
128	6.45	1991
1975	99.25	1990
142	7.13	1989
1976	99.25	1991
130	6.52	1989
1977	99.25	1992
202	10.15	1987
1975	99.25	1990
138	6.92	1989
1976	99.25	1991
150	7.56	1990
1976	99.25	1991
142	7.14	1989
1977	99.25	1992
141	7.10	1990
1977	99.25	1992
141	7.10	1991
1977	99.25	1992
141	7.08	1991
1976	99.25	1991
346	17.42	1988
1976	99.25	1991
152	7.62	1991
1976	99.25	1991
151	7.61	1989
1977	99.25	1991
155	7.81	1989
1976	99.25	1991
152	7.65	1990
1977	99.25	1992
168	8.46	1989
1976	99.25	1991
161	8.09	1989
1977	99.25	1992
139	6.99	1991
1977	99.25	1992
136	6.81	1992
1977	99.25	1992
138	6.92	1992
1977	99.25	1991
136	6.83	1990
1977	99.25	1992
164	8.24	1990
1976	99.25	1991
155	7.79	1988
1976	99.25	1991
176	8.87	1988
1976	99.25	1991
223	11.21	1989
1976	99.25	1991
235	11.79	1989
1977	99.25	1992
169	8.50	1990
1981	99.25	1996
156	7.80	1995
1978	99.25	1993
232	11.67	1991
1979	99.25	1994
160	8.04	1992
1977	99.25	1992
177	8.89	1991
1978	99.25	1993
263	13.19	1991
1977	99.25	1992
191	9.59	1992
1979	99.25	1994
160	8.00	1994
1978	99.25	1992
167	8.41	1992
1978	99.25	1993
202	10.15	1990
1978	99.25	1993
140	7.02	1992
1980	99.25	1995
146	7.30	1994
1979	99.25	1994
143	7.19	1994
1978	99.25	1993
163	8.16	1992
Avg_MHz	Busy%	Bzy_MHz
1112	55.99	1986
1986	99.86	1988
772	38.78	1991
1982	99.86	1985
153	7.73	1984
1984	99.86	1986
100	5.05	1988
1984	99.86	1986
150	7.56	1987
1984	99.86	1987
134	6.73	1987
1980	99.86	1983
1797	90.69	1981
1983	99.86	1985
159	8.02	1986
1985	99.86	1988
128	6.43	1989
1983	99.86	1986
252	12.69	1987
1983	99.86	1986
246	12.40	1986
1983	99.86	1985
104	5.25	1986
1984	99.86	1987
297	14.96	1986
1985	99.86	1988
106	5.32	1989
1984	99.86	1987
108	5.46	1987
1983	99.86	1986
191	9.64	1986
1981	99.86	1984
354	17.83	1984
1981	99.86	1984
112	5.65	1987
1981	99.86	1984
217	10.92	1987
1986	99.86	1988
1202	60.49	1986
1981	99.86	1984
131	6.61	1985
1982	99.86	1984
188	9.44	1988
1983	99.86	1985
111	5.61	1986
1984	99.86	1986
351	17.66	1987
1982	99.86	1985
247	12.43	1987
1985	99.86	1988
114	5.71	1988
1983	99.86	1986
129	6.51	1986
1983	99.86	1986
117	5.91	1984
1983	99.86	1985
80	4.04	1987
1981	99.86	1984
96	4.83	1984
1982	99.86	1984
258	13.00	1985
1983	99.86	1986
169	8.50	1988
1983	99.86	1986
184	9.26	1988
1981	99.86	1983
217	10.95	1984
1981	99.86	1984
230	11.57	1987
1982	99.86	1985
288	14.50	1985
1981	99.86	1984
148	7.45	1984
1981	99.86	1984
91	4.62	1980
1982	99.86	1985
313	15.77	1985
1981	99.86	1984
288	14.51	1986
1982	99.86	1985
126	6.35	1983
1983	99.86	1986
200	10.05	1988
1983	99.86	1986
123	6.20	1988
1991	99.86	1994
322	16.16	1995
1996	99.86	1999
1268	63.49	1998
1987	99.86	1990
159	8.00	1992
1988	99.86	1991
274	13.77	1992
1991	99.86	1994
165	8.25	1995
1992	99.86	1994
311	15.58	1994
1988	99.86	1991
209	10.47	1993
1989	99.86	1991
136	6.85	1993
1991	99.86	1993
204	10.24	1993
1994	99.86	1997
1177	58.98	1996
1994	99.86	1997
1138	57.01	1996
1991	99.86	1993
235	11.81	1993
1990	99.86	1993
143	7.18	1995
1989	99.86	1992
216	10.86	1993
1981	99.86	1983
229	11.57	1982
1981	99.86	1984
222	11.21	1981
1983	99.86	1985
364	18.35	1984
1981	99.86	1984
179	9.00	1984
1983	99.86	1986
178	8.99	1986
1981	99.86	1984
160	8.06	1986
1981	99.86	1984
223	11.24	1982
1982	99.86	1985
180	9.05	1985
1985	99.86	1988
172	8.66	1988
1982	99.86	1984
167	8.44	1984
1982	99.86	1985
170	8.56	1986
1983	99.86	1986
175	8.83	1986
1982	99.86	1985
168	8.46	1984
1985	99.86	1987
167	8.41	1988
1981	99.86	1984
152	7.67	1985
1981	99.86	1983
210	10.58	1986
1981	99.86	1983
161	8.13	1984
1981	99.86	1983
163	8.22	1984
1982	99.86	1985
160	8.05	1987
1982	99.86	1984
165	8.33	1987
1981	99.86	1984
179	9.02	1983
1983	99.86	1985
193	9.72	1987
1981	99.86	1984
180	9.08	1986
1982	99.86	1985
171	8.63	1985
1983	99.86	1986
171	8.63	1987
1983	99.86	1986
184	9.24	1988
1981	99.86	1984
164	8.28	1986
1981	99.86	1984
177	8.89	1988
1981	99.86	1984
198	9.99	1985
1979	99.86	1982
177	8.90	1984
1982	99.86	1985
179	8.99	1988
1982	99.86	1985
155	7.81	1987
1980	99.86	1982
192	9.69	1985
1980	99.86	1982
151	7.63	1983
1981	99.86	1984
155	7.83	1983
1982	99.86	1985
177	8.89	1987
1981	99.86	1984
156	7.87	1985
1981	99.86	1984
168	8.48	1986
1982	99.86	1985
175	8.82	1987
1982	99.86	1985
166	8.33	1988
1982	99.86	1985
183	9.20	1985
1982	99.86	1985
167	8.42	1988
1984	99.86	1987
169	8.52	1989
1985	99.86	1987
174	8.78	1987
1985	99.86	1988
177	8.92	1988
1985	99.86	1987
162	8.12	1990
1984	99.86	1987
213	10.69	1988
1983	99.86	1986
189	9.49	1988
1984	99.86	1987
174	8.76	1988
1986	99.86	1989
192	9.67	1990
1984	99.86	1987
173	8.72	1989
1984	99.86	1987
178	8.96	1989
1985	99.86	1988
167	8.38	1990
1987	99.86	1989
163	8.17	1991
1985	99.86	1988
351	17.66	1989
1984	99.86	1986
184	9.25	1987
Avg_MHz	Busy%	Bzy_MHz
1088	54.55	1995
1996	99.86	1998
788	39.43	1998
1991	99.86	1993
84	4.21	1988
1993	99.86	1996
84	4.22	1991
1993	99.86	1996
104	5.24	1992
1994	99.86	1996
65	3.25	1996
1980	99.86	1983
1973	99.49	1983
1993	99.86	1996
87	4.39	1993
1995	99.86	1998
85	4.24	1996
1992	99.86	1995
213	10.69	1992
1992	99.86	1995
284	14.26	1991
1992	99.86	1994
89	4.45	1991
1994	99.86	1997
261	13.07	1995
1996	99.86	1999
79	3.94	1998
1994	99.86	1996
67	3.34	1995
1993	99.86	1996
85	4.28	1993
1991	99.86	1993
260	13.08	1989
1993	99.86	1995
93	4.68	1993
1993	99.86	1995
212	10.64	1994
1989	99.86	1992
1018	51.25	1986
1993	99.86	1996
107	5.37	1992
1993	99.86	1996
85	4.27	1992
1993	99.86	1996
74	3.71	1993
1993	99.86	1995
175	8.80	1992
1993	99.86	1996
99	4.98	1995
1996	99.86	1998
156	7.85	1992
1993	99.86	1996
97	4.85	1994
1992	99.86	1995
103	5.20	1989
1993	99.86	1996
76	3.83	1993
1993	99.86	1996
65	3.26	1995
1991	99.86	1994
109	5.45	1993
1993	99.86	1995
123	6.17	1995
1992	99.86	1995
249	12.53	1989
1993	99.86	1995
149	7.47	1989
1993	99.86	1996
142	7.12	1989
1992	99.86	1995
198	9.92	1991
1992	99.86	1995
184	9.24	1991
1991	99.86	1994
81	4.05	1990
1990	99.86	1993
256	12.87	1989
1992	99.86	1994
221	11.09	1992
1992	99.86	1995
110	5.55	1989
1992	99.86	1995
228	11.49	1990
1993	99.86	1996
118	5.94	1989
1991	99.86	1994
1008	50.68	1988
1997	99.86	2000
310	15.53	1999
1997	99.86	2000
101	5.07	1999
1997	99.86	2000
221	11.04	2000
1997	99.86	2000
108	5.39	1998
1997	99.86	2000
138	6.88	1999
1997	99.86	2000
116	5.80	1998
1997	99.86	2000
98	4.88	1999
1997	99.86	2000
231	11.54	1999
1993	99.86	1995
763	38.38	1988
1995	99.86	1998
422	21.19	1991
1997	99.86	2000
93	4.66	1998
1997	99.86	2000
80	4.01	1999
1997	99.86	2000
136	6.80	2000
1993	99.86	1996
193	9.70	1992
1990	99.86	1993
177	8.92	1987
1996	99.86	1999
146	7.31	1998
1990	99.86	1993
218	10.97	1989
1991	99.86	1993
160	8.02	1991
1992	99.86	1995
132	6.62	1994
1991	99.86	1993
163	8.19	1990
1996	99.86	1999
132	6.58	1998
1995	99.86	1997
134	6.73	1995
1992	99.86	1995
115	5.79	1994
1991	99.86	1994
122	6.15	1992
1992	99.86	1995
116	5.81	1994
1992	99.86	1995
125	6.28	1994
1996	99.86	1998
131	6.55	1997
1992	99.86	1994
127	6.38	1993
1992	99.86	1995
125	6.29	1993
1990	99.86	1993
135	6.76	1992
1991	99.86	1994
137	6.89	1992
1992	99.86	1995
125	6.25	1993
1992	99.86	1995
129	6.45	1992
1990	99.86	1992
151	7.60	1990
1991	99.86	1994
120	6.04	1993
1992	99.86	1994
111	5.58	1994
1992	99.86	1995
110	5.51	1994
1993	99.86	1996
115	5.75	1993
1993	99.86	1996
122	6.10	1995
1991	99.86	1994
127	6.35	1993
1992	99.86	1994
110	5.50	1994
1992	99.86	1995
120	6.02	1994
1991	99.86	1994
120	6.04	1993
1991	99.86	1994
123	6.15	1993
1992	99.86	1995
115	5.75	1994
1991	99.86	1994
160	8.05	1991
1992	99.86	1995
153	7.68	1993
1992	99.86	1995
125	6.27	1992
1992	99.86	1995
131	6.58	1993
1993	99.86	1995
118	5.93	1993
1992	99.86	1994
118	5.91	1994
1991	99.86	1994
126	6.34	1994
1991	99.86	1993
120	6.03	1994
1991	99.86	1994
129	6.47	1994
1991	99.86	1994
117	5.85	1994
1991	99.86	1994
138	6.90	1993
1997	99.86	2000
140	7.00	2000
1992	99.86	1995
149	7.47	1994
1997	99.86	2000
134	6.72	1999
1991	99.86	1994
139	7.00	1994
1993	99.86	1995
138	6.89	1996
1993	99.86	1995
137	6.86	1994
1992	99.86	1995
180	9.01	1993
1992	99.86	1995
139	6.95	1994
1993	99.86	1996
186	9.34	1993
1994	99.86	1996
141	7.08	1996
1994	99.86	1997
148	7.39	1996
1994	99.86	1997
144	7.20	1996
1993	99.86	1996
147	7.34	1996
Avg_MHz	Busy%	Bzy_MHz
1122	56.51	1986
1978	99.51	1988
780	39.20	1990
1971	99.31	1985
164	8.25	1984
1972	99.31	1986
130	6.55	1986
1972	99.31	1986
250	12.55	1990
1973	99.32	1987
185	9.34	1985
1970	99.31	1984
1779	89.76	1982
1972	99.31	1985
192	9.67	1984
1972	99.31	1985
108	5.43	1984
1972	99.32	1985
282	14.18	1986
1971	99.31	1984
227	11.42	1985
1971	99.31	1985
91	4.60	1986
1973	99.31	1987
414	20.85	1987
1974	99.31	1988
101	5.07	1991
1972	99.31	1986
109	5.49	1989
1972	99.31	1985
170	8.55	1987
1969	99.31	1983
262	13.21	1984
1975	99.59	1983
133	6.69	1987
1971	99.31	1985
218	10.98	1988
1975	99.31	1989
1388	69.83	1987
1971	99.31	1985
300	15.08	1987
1971	99.31	1984
145	7.29	1985
1971	99.31	1984
135	6.82	1986
1972	99.31	1985
223	11.21	1985
1971	99.31	1985
142	7.18	1984
1972	99.31	1986
173	8.71	1987
1972	99.31	1986
433	21.78	1986
1971	99.32	1985
214	10.77	1985
1972	99.32	1985
144	7.24	1986
1970	99.31	1984
217	10.92	1988
1970	99.31	1983
133	6.71	1985
1971	99.31	1985
215	10.81	1986
1971	99.32	1985
187	9.42	1986
1970	99.31	1984
118	5.93	1987
1976	99.31	1990
1310	65.92	1987
1971	99.31	1984
260	13.08	1987
1969	99.31	1982
306	15.43	1984
1969	99.31	1983
228	11.49	1983
1971	99.31	1985
398	20.04	1985
1970	99.31	1984
350	17.67	1984
1971	99.31	1985
144	7.25	1987
1978	99.70	1984
365	18.38	1985
1971	99.33	1984
322	16.27	1982
1977	99.31	1991
531	26.68	1989
1977	99.31	1991
222	11.14	1994
1975	99.31	1989
153	7.67	1991
1979	99.31	1993
275	13.80	1994
1980	99.32	1993
131	6.55	1995
1979	99.31	1993
135	6.76	1994
1980	99.31	1993
166	8.33	1994
1979	99.31	1993
118	5.90	1995
1983	99.31	1996
1323	66.32	1996
1985	99.34	1998
1038	51.99	1997
1979	99.31	1993
314	15.73	1994
1980	99.32	1994
141	7.06	1996
1978	99.31	1992
201	10.07	1994
1977	99.31	1991
164	8.23	1993
1971	99.32	1984
329	16.57	1985
1972	99.31	1986
233	11.74	1988
1972	99.31	1986
193	9.70	1986
1972	99.31	1986
216	10.87	1986
1971	99.31	1985
232	11.69	1986
1969	99.31	1983
205	10.33	1984
1970	99.31	1984
182	9.18	1985
1972	99.31	1986
190	9.56	1986
1975	99.31	1989
170	8.57	1988
1970	99.31	1983
168	8.47	1986
1971	99.31	1984
185	9.30	1986
1972	99.31	1986
202	10.16	1987
1970	99.31	1984
195	9.80	1986
1975	99.31	1989
207	10.41	1990
1971	99.31	1984
181	9.12	1986
1971	99.31	1984
171	8.61	1983
1969	99.31	1983
194	9.77	1984
1970	99.31	1984
204	10.27	1985
1972	99.31	1985
364	18.31	1988
1971	99.31	1984
270	13.60	1987
1970	99.31	1984
253	12.75	1986
1971	99.31	1985
206	10.39	1987
1971	99.31	1985
444	22.32	1990
1971	99.31	1985
170	8.55	1986
1971	99.31	1985
181	9.09	1987
1971	99.31	1985
186	9.38	1986
1970	99.31	1984
189	9.53	1986
1970	99.31	1984
227	11.44	1987
1971	99.31	1984
197	9.93	1988
1970	99.31	1983
233	11.74	1985
1971	99.31	1984
225	11.32	1987
1971	99.31	1985
290	14.58	1986
1969	99.31	1982
186	9.38	1985
1970	99.31	1984
174	8.78	1986
1970	99.31	1984
200	10.08	1986
1970	99.31	1983
185	9.32	1986
1970	99.31	1983
182	9.16	1986
1971	99.31	1985
173	8.71	1987
1971	99.31	1984
219	11.02	1987
1970	99.31	1984
190	9.55	1986
1971	99.31	1985
190	9.56	1987
1971	99.31	1985
200	10.05	1987
1971	99.31	1985
334	16.77	1989
1975	99.31	1989
197	9.89	1990
1973	99.31	1987
203	10.22	1990
1974	99.31	1988
207	10.44	1988
1972	99.31	1985
269	13.54	1990
1971	99.31	1984
269	13.57	1986
1971	99.31	1985
235	11.83	1987
1974	99.31	1987
184	9.25	1989
1972	99.31	1986
257	12.94	1989
1971	99.31	1985
171	8.63	1987
1974	99.31	1988
235	11.80	1990
1975	99.31	1988
202	10.16	1990
1972	99.31	1986
179	9.04	1985
1971	99.31	1985
211	10.63	1987
Avg_MHz	Busy%	Bzy_MHz
1100	55.14	1994
1993	99.86	1996
762	38.19	1997
1989	99.86	1992
108	5.43	1990
1991	99.86	1994
104	5.24	1992
1992	99.86	1995
122	6.13	1992
1991	99.86	1994
89	4.46	1992
1981	99.86	1983
1864	94.00	1982
1991	99.86	1994
152	7.61	1992
1992	99.86	1995
112	5.63	1995
1990	99.86	1993
234	11.74	1991
1991	99.86	1994
82	4.11	1992
1990	99.86	1993
98	4.94	1990
1994	99.86	1997
249	12.48	1994
1994	99.86	1997
92	4.64	1993
1993	99.86	1995
103	5.18	1992
1991	99.86	1994
121	6.05	1993
1989	99.86	1992
135	6.80	1987
1991	99.86	1993
106	5.31	1991
1991	99.86	1993
252	12.64	1991
1989	99.86	1992
971	48.88	1987
1991	99.86	1994
73	3.68	1991
1991	99.86	1993
305	15.32	1988
1991	99.86	1994
126	6.33	1991
1989	99.86	1991
546	27.50	1985
1990	99.86	1993
220	11.06	1986
1992	99.86	1994
94	4.71	1993
1991	99.86	1994
162	8.11	1991
1991	99.86	1993
190	9.57	1989
1991	99.86	1994
100	5.00	1993
1991	99.86	1994
97	4.86	1991
1990	99.86	1993
87	4.35	1993
1991	99.86	1994
167	8.38	1992
1992	99.86	1994
121	6.07	1994
1991	99.86	1994
159	7.99	1990
1992	99.86	1995
385	19.31	1993
1990	99.86	1993
346	17.39	1989
1990	99.86	1992
257	12.91	1989
1991	99.86	1993
171	8.59	1990
1989	99.86	1992
268	13.49	1989
1991	99.86	1994
179	8.99	1991
1991	99.86	1994
109	5.46	1994
1991	99.86	1994
190	9.53	1990
1992	99.86	1994
108	5.41	1986
1995	99.86	1998
178	8.93	1995
1995	99.86	1998
380	19.00	1998
1995	99.86	1998
160	8.03	1996
1996	99.86	1998
270	13.50	1997
1995	99.86	1998
411	20.59	1997
1996	99.86	1998
141	7.05	1997
1996	99.86	1998
212	10.59	1998
1996	99.86	1999
116	5.80	1998
1996	99.86	1999
529	26.50	1997
1993	99.86	1996
881	44.22	1991
1996	99.86	1998
182	9.14	1996
1996	99.86	1999
124	6.19	1998
1995	99.86	1998
159	7.95	1995
1995	99.86	1998
103	5.14	1998
1991	99.86	1994
255	12.78	1993
1989	99.86	1991
236	11.86	1988
1994	99.86	1997
153	7.65	1994
1990	99.86	1992
150	7.52	1991
1989	99.86	1992
161	8.09	1991
1991	99.86	1993
156	7.84	1992
1989	99.86	1992
144	7.24	1991
1995	99.86	1997
138	6.91	1994
1993	99.86	1996
120	6.02	1995
1990	99.86	1993
117	5.87	1992
1989	99.86	1992
146	7.31	1992
1990	99.86	1993
149	7.47	1993
1991	99.86	1994
130	6.52	1993
1994	99.86	1997
126	6.34	1994
1990	99.86	1993
127	6.36	1992
1991	99.86	1994
145	7.30	1991
1990	99.86	1992
150	7.55	1992
1989	99.86	1992
134	6.75	1992
1990	99.86	1993
137	6.86	1991
1990	99.86	1993
270	13.56	1988
1988	99.86	1991
182	9.13	1988
1989	99.86	1992
229	11.50	1990
1990	99.86	1993
138	6.91	1993
1990	99.86	1993
191	9.60	1990
1992	99.86	1995
120	6.01	1994
1991	99.86	1994
127	6.39	1993
1989	99.86	1992
144	7.21	1991
1990	99.86	1993
133	6.67	1993
1990	99.86	1992
308	15.49	1987
1990	99.86	1993
154	7.72	1992
1989	99.86	1992
239	12.04	1988
1991	99.86	1994
318	15.96	1992
1990	99.86	1992
159	7.99	1991
1991	99.86	1994
173	8.67	1992
1991	99.86	1994
139	6.96	1993
1990	99.86	1993
142	7.11	1992
1990	99.86	1993
144	7.22	1992
1991	99.86	1994
125	6.28	1991
1989	99.86	1992
133	6.68	1992
1989	99.86	1992
134	6.74	1992
1989	99.86	1992
136	6.84	1992
1990	99.86	1992
160	8.01	1991
1990	99.86	1993
141	7.06	1993
1995	99.86	1998
184	9.20	1996
1990	99.86	1993
185	9.31	1992
1994	99.86	1997
187	9.36	1995
1990	99.86	1993
154	7.72	1994
1991	99.86	1994
139	6.97	1993
1992	99.86	1995
148	7.42	1994
1991	99.86	1994
151	7.56	1993
1991	99.86	1994
194	9.75	1992
1993	99.86	1995
153	7.66	1994
1994	99.86	1997
123	6.16	1997
1994	99.86	1997
148	7.40	1996
1992	99.86	1995
185	9.28	1994
1992	99.86	1995
226	11.35	1994
Avg_MHz	Busy%	Bzy_MHz
1096	54.91	1995
1963	98.25	1998
772	38.65	1998
1936	97.13	1993
176	8.86	1992
1940	97.25	1995
227	11.40	1990
1937	97.07	1995
150	7.49	1996
1945	97.49	1995
132	6.61	1996
1928	97.23	1983
1906	96.11	1983
1934	96.98	1995
322	16.16	1991
1934	96.88	1996
173	8.67	1992
1940	97.28	1995
289	14.49	1991
1934	96.93	1995
220	11.04	1992
1933	96.90	1994
153	7.68	1990
1946	97.35	1999
206	10.32	1996
1937	96.90	1999
103	5.15	1999
1936	96.93	1997
166	8.31	1994
1935	96.97	1995
199	9.99	1993
1931	96.87	1993
293	14.74	1990
1942	97.36	1995
183	9.22	1989
1932	96.86	1995
311	15.62	1991
1938	97.31	1991
1023	51.54	1985
1937	97.06	1996
122	6.12	1994
1933	96.90	1995
160	8.04	1990
1934	96.93	1995
157	7.89	1992
1927	96.85	1990
1024	51.62	1983
1933	96.87	1996
148	7.42	1995
1943	97.33	1997
139	6.94	1996
1941	97.34	1994
300	15.10	1990
1940	97.26	1994
275	13.83	1989
1941	97.38	1994
747	37.52	1990
1935	96.96	1996
119	5.94	1996
1938	97.17	1995
127	6.35	1995
1941	97.35	1993
461	23.19	1987
1942	97.37	1995
219	11.00	1989
1936	96.99	1996
112	5.63	1996
1939	97.16	1996
112	5.60	1996
1934	96.96	1995
158	7.92	1993
1932	96.86	1995
207	10.39	1991
1933	96.93	1994
167	8.37	1992
1931	96.87	1993
337	16.95	1990
1934	96.95	1995
179	8.97	1992
1936	97.03	1995
130	6.50	1995
1942	97.33	1995
144	7.24	1991
1939	97.12	1996
110	5.50	1997
1955	97.82	1999
328	16.46	1993
1945	97.25	2000
302	15.08	2000
1946	97.33	2000
185	9.27	1999
1939	96.96	2000
223	11.17	2000
1941	97.05	2000
173	8.64	1999
1937	96.88	2000
205	10.25	1999
1937	96.87	2000
203	10.18	1999
1937	96.84	2000
243	12.15	1999
1942	97.11	2000
168	8.41	2000
1940	97.24	1995
891	44.79	1988
1936	96.82	2000
238	11.93	1998
1937	96.88	1999
240	12.03	1996
1943	97.18	1999
249	12.48	1996
1946	97.32	2000
170	8.48	1999
1943	97.33	1996
376	18.84	1994
1935	97.13	1993
412	20.72	1989
1945	97.32	1999
216	10.84	1995
1940	97.32	1993
302	15.15	1991
1940	97.32	1993
164	8.23	1994
1936	97.08	1995
175	8.79	1992
1937	97.20	1993
160	8.03	1993
1940	97.03	2000
152	7.61	1999
1945	97.28	1999
149	7.47	1999
1934	97.02	1994
224	11.24	1992
1933	96.97	1993
172	8.62	1993
1933	96.92	1994
157	7.86	1994
1942	97.31	1995
162	8.11	1995
1938	96.98	1999
154	7.73	1997
1940	97.30	1994
314	15.77	1991
1939	97.20	1995
154	7.72	1996
1935	97.07	1993
252	12.66	1991
1932	96.92	1993
325	16.30	1993
1933	96.94	1995
154	7.70	1996
1934	96.94	1995
143	7.19	1994
1932	96.88	1994
162	8.14	1994
1936	97.14	1993
238	11.95	1991
1935	97.03	1994
221	11.09	1991
1940	97.30	1994
183	9.17	1994
1936	96.94	1997
231	11.57	1994
1934	96.95	1995
228	11.46	1992
1940	97.29	1994
153	7.66	1996
1939	97.27	1994
164	8.22	1994
1937	97.09	1995
172	8.64	1994
1940	97.26	1994
265	13.30	1992
1936	97.11	1994
222	11.17	1992
1936	97.06	1995
185	9.27	1994
1936	97.09	1994
195	9.77	1993
1940	97.25	1995
214	10.75	1994
1934	97.02	1994
355	17.83	1991
1934	96.95	1995
196	9.85	1994
1935	96.97	1995
187	9.36	1995
1935	97.00	1995
173	8.67	1995
1938	97.21	1993
202	10.14	1993
1933	96.99	1993
158	7.93	1994
1936	97.10	1994
158	7.93	1993
1934	97.04	1993
230	11.55	1992
1939	97.22	1994
170	8.50	1995
1945	97.28	1999
287	14.39	1995
1938	97.16	1994
194	9.73	1994
1942	97.18	1998
222	11.11	1997
1939	97.27	1994
287	14.42	1994
1941	97.26	1995
203	10.19	1995
1937	97.04	1996
225	11.27	1996
1935	97.03	1995
220	11.02	1994
1934	96.97	1995
179	8.96	1995
1936	96.97	1996
215	10.78	1995
1939	97.01	1999
194	9.72	1999
1937	96.94	1998
243	12.16	1996
1936	96.97	1996
185	9.28	1996
1941	97.26	1996
260	13.04	1994
