Avg_MHz	Busy%	Bzy_MHz
1997	99.86	1999
131	6.57	1999
1991	99.86	1994
142	7.11	1993
1991	99.86	1993
129	6.46	1994
1991	99.86	1994
135	6.76	1992
1990	99.86	1993
151	7.60	1991
1992	99.86	1995
123	6.15	1994
1992	99.86	1995
136	6.82	1995
1990	99.86	1993
125	6.27	1992
1991	99.86	1994
125	6.29	1993
1992	99.86	1995
160	8.03	1992
1992	99.86	1995
123	6.19	1994
1993	99.86	1995
127	6.37	1994
1992	99.86	1995
136	6.83	1994
1991	99.86	1994
129	6.46	1993
1991	99.86	1994
128	6.40	1993
1992	99.86	1995
144	7.23	1992
1991	99.86	1994
138	6.94	1993
1991	99.86	1994
146	7.33	1994
1993	99.86	1995
136	6.84	1994
1992	99.86	1995
127	6.37	1994
1992	99.86	1995
127	6.36	1994
1992	99.86	1995
159	7.95	1995
1992	99.86	1995
132	6.62	1993
1992	99.86	1995
121	6.06	1994
1992	99.86	1995
128	6.40	1994
1991	99.86	1994
116	5.84	1993
1991	99.86	1994
115	5.75	1993
1991	99.86	1994
140	7.03	1992
1991	99.86	1994
158	7.94	1993
1991	99.86	1994
137	6.88	1993
1995	99.86	1998
164	8.23	1995
1992	99.86	1994
149	7.48	1993
1994	99.86	1996
120	6.04	1996
1991	99.86	1994
125	6.25	1994
1993	99.86	1996
135	6.76	1994
1993	99.86	1996
142	7.10	1995
1993	99.86	1996
150	7.54	1996
1992	99.86	1995
149	7.50	1994
1994	99.86	1997
142	7.14	1995
1992	99.86	1995
147	7.38	1994
1994	99.86	1997
131	6.56	1996
1994	99.86	1997
162	8.10	1996
1993	99.86	1996
209	10.51	1993
Avg_MHz	Busy%	Bzy_MHz
1122	56.54	1986
1979	99.49	1989
788	39.61	1990
1974	99.36	1986
260	13.09	1986
1973	99.38	1985
237	11.96	1985
1973	99.35	1986
135	6.78	1989
1974	99.35	1987
103	5.17	1991
1972	99.35	1985
361	18.16	1986
1972	99.35	1985
120	6.02	1987
1975	99.35	1988
420	21.13	1987
1973	99.35	1986
234	11.78	1985
1972	99.35	1985
233	11.71	1986
1973	99.35	1986
101	5.10	1988
1974	99.35	1987
278	13.96	1988
1975	99.35	1988
269	13.51	1988
1973	99.35	1986
139	7.01	1988
1973	99.35	1986
242	12.18	1984
1973	99.35	1986
1320	66.57	1984
1971	99.35	1984
311	15.68	1984
1971	99.35	1984
203	10.22	1983
1973	99.35	1986
123	6.20	1982
1972	99.35	1985
143	7.20	1983
1973	99.35	1986
152	7.66	1986
1972	99.35	1985
125	6.31	1987
1973	99.35	1986
341	17.15	1987
1971	99.35	1984
128	6.46	1981
1976	99.39	1988
1323	66.62	1985
1974	99.35	1987
136	6.83	1984
1972	99.35	1985
124	6.25	1984
1973	99.36	1985
365	18.39	1983
1971	99.35	1984
181	9.10	1984
1971	99.35	1984
125	6.29	1986
1974	99.36	1986
338	17.02	1985
1973	99.35	1986
166	8.36	1987
1971	99.35	1984
120	6.06	1985
1971	99.35	1984
371	18.70	1984
1971	99.35	1984
404	20.35	1983
1968	99.35	1980
1796	90.76	1979
1973	99.35	1986
608	30.65	1983
1976	99.35	1989
1150	57.90	1986
1972	99.35	1985
179	9.03	1985
1973	99.36	1985
262	13.21	1983
1973	99.35	1986
135	6.77	1988
1974	99.37	1986
161	8.12	1987
1981	99.35	1994
196	9.81	1995
1981	99.37	1994
220	11.03	1997
1977	99.35	1990
237	11.91	1992
1977	99.35	1990
442	22.19	1991
1981	99.35	1994
294	14.74	1995
1981	99.35	1994
260	13.01	1995
1979	99.35	1992
217	10.91	1993
1979	99.35	1992
172	8.66	1991
1981	99.35	1994
302	15.12	1995
1981	99.35	1994
154	7.75	1993
1980	99.35	1993
247	12.39	1993
1980	99.36	1993
245	12.30	1994
1979	99.35	1992
365	18.38	1989
1982	99.35	1995
1047	52.54	1993
1972	99.35	1985
213	10.75	1985
1971	99.35	1984
273	13.77	1984
1972	99.35	1985
203	10.24	1984
1972	99.35	1985
209	10.50	1987
1973	99.35	1986
195	9.80	1986
1971	99.35	1984
211	10.65	1984
1971	99.35	1984
183	9.21	1985
1973	99.35	1986
182	9.15	1988
1973	99.35	1986
193	9.72	1986
1972	99.35	1985
211	10.64	1986
1972	99.35	1985
208	10.49	1986
1972	99.35	1985
186	9.37	1986
1972	99.35	1985
296	14.87	1988
1975	99.35	1988
168	8.43	1989
1970	99.35	1983
207	10.44	1984
1971	99.35	1984
223	11.23	1986
1971	99.35	1984
204	10.29	1986
1971	99.35	1984
202	10.19	1985
1972	99.35	1985
226	11.40	1985
1972	99.35	1985
197	9.93	1987
1973	99.35	1986
252	12.71	1985
1972	99.35	1985
179	9.01	1985
1972	99.35	1985
230	11.57	1985
1972	99.35	1985
200	10.08	1985
1973	99.35	1986
174	8.76	1988
1973	99.35	1986
189	9.51	1987
1972	99.35	1985
209	10.54	1986
1972	99.35	1985
185	9.30	1987
1971	99.35	1984
183	9.24	1984
1971	99.35	1984
228	11.50	1986
1972	99.35	1985
201	10.14	1986
1972	99.34	1985
184	9.27	1988
1970	99.35	1983
202	10.17	1984
1970	99.34	1983
189	9.51	1983
1972	99.35	1985
190	9.54	1987
1972	99.34	1985
196	9.85	1985
1972	99.34	1985
199	10.03	1987
1972	99.34	1985
166	8.38	1986
1972	99.34	1985
198	9.96	1986
1973	99.38	1985
163	8.19	1987
1972	99.34	1985
215	10.80	1987
1972	99.34	1985
276	13.87	1987
1974	99.34	1987
182	9.18	1987
1974	99.34	1987
182	9.15	1988
1974	99.34	1987
189	9.52	1989
1973	99.34	1986
206	10.36	1989
1974	99.35	1987
168	8.44	1988
1973	99.34	1986
195	9.80	1986
1973	99.34	1986
204	10.27	1986
1976	99.34	1989
212	10.64	1989
1972	99.35	1985
206	10.39	1987
1973	99.34	1987
236	11.88	1988
1975	99.35	1988
259	13.02	1990
1975	99.35	1988
192	9.67	1988
1974	99.34	1987
207	10.41	1988
1973	99.34	1986
200	10.07	1986
Avg_MHz	Busy%	Bzy_MHz
1118	56.08	1992
1991	99.86	1994
676	33.89	1993
1988	99.86	1990
356	17.91	1987
1987	99.86	1990
171	8.62	1988
1989	99.86	1992
132	6.65	1990
1989	99.86	1992
150	7.54	1988
1987	99.86	1990
287	14.48	1984
1989	99.86	1991
91	4.56	1992
1989	99.86	1992
136	6.86	1989
1988	99.86	1991
253	12.70	1989
1983	99.86	1986
730	36.85	1982
1988	99.86	1991
68	3.44	1988
1989	99.86	1992
201	10.08	1990
1992	99.86	1995
128	6.44	1991
1989	99.86	1992
180	9.07	1986
1989	99.86	1992
260	13.06	1991
1989	99.86	1992
461	23.25	1985
1989	99.86	1991
216	10.87	1991
1988	99.86	1991
225	11.32	1990
1991	99.86	1994
149	7.51	1988
1988	99.86	1991
231	11.59	1990
1989	99.86	1991
170	8.58	1985
1989	99.86	1992
154	7.72	1989
1989	99.86	1992
174	8.73	1990
1988	99.86	1991
203	10.19	1989
1989	99.86	1991
948	47.77	1985
1989	99.86	1992
97	4.88	1990
1989	99.86	1992
87	4.36	1991
1989	99.86	1992
240	12.06	1989
1987	99.86	1990
186	9.36	1987
1987	99.86	1990
223	11.23	1988
1989	99.86	1992
287	14.44	1988
1990	99.86	1992
184	9.27	1989
1987	99.86	1989
155	7.83	1984
1989	99.86	1992
245	12.34	1989
1989	99.86	1992
314	15.78	1990
1988	99.86	1991
354	17.89	1979
1988	99.86	1991
119	6.00	1986
1989	99.86	1992
698	35.17	1985
1988	99.86	1991
241	12.09	1990
1988	99.86	1991
290	14.57	1987
1989	99.86	1992
125	6.29	1989
1990	99.86	1993
95	4.79	1990
1995	99.86	1998
297	14.85	1997
1995	99.86	1997
339	16.95	1999
1993	99.86	1996
226	11.33	1995
1993	99.86	1996
271	13.57	1996
1995	99.86	1998
309	15.45	1997
1995	99.86	1998
189	9.47	1997
1994	99.86	1997
154	7.71	1996
1994	99.86	1997
314	15.74	1996
1993	99.86	1996
651	32.69	1993
1995	99.86	1998
132	6.61	1998
1995	99.86	1997
120	5.98	1998
1994	99.86	1997
305	15.30	1995
1993	99.86	1995
713	35.80	1992
1991	99.86	1993
1321	66.38	1991
1989	99.86	1992
322	16.20	1988
1987	99.86	1990
215	10.82	1988
1989	99.86	1992
235	11.83	1989
1988	99.86	1991
173	8.70	1989
1989	99.86	1991
215	10.79	1990
1988	99.86	1990
177	8.91	1989
1987	99.86	1990
192	9.67	1989
1989	99.86	1991
198	9.94	1988
1988	99.86	1991
181	9.08	1991
1987	99.86	1990
184	9.23	1990
1988	99.86	1991
264	13.27	1989
1989	99.86	1992
337	16.92	1988
1989	99.86	1991
173	8.68	1989
1991	99.86	1994
164	8.23	1992
1987	99.86	1990
255	12.83	1988
1988	99.86	1991
168	8.45	1990
1988	99.86	1990
157	7.87	1989
1986	99.86	1989
181	9.08	1989
1988	99.86	1991
166	8.35	1990
1989	99.86	1992
152	7.62	1989
1987	99.86	1990
145	7.29	1991
1988	99.86	1991
186	9.36	1990
1989	99.86	1991
184	9.25	1991
1988	99.86	1991
278	13.97	1987
1989	99.86	1992
386	19.42	1988
1989	99.86	1992
190	9.52	1990
1988	99.86	1990
199	10.00	1989
1988	99.86	1990
167	8.37	1990
1988	99.86	1991
158	7.92	1990
1987	99.86	1990
158	7.93	1988
1988	99.86	1991
172	8.67	1989
1990	99.86	1992
161	8.10	1992
1988	99.86	1991
168	8.43	1988
1988	99.86	1991
164	8.26	1991
1989	99.86	1992
184	9.27	1990
1989	99.86	1991
201	10.08	1990
1989	99.86	1991
164	8.24	1989
1989	99.86	1992
169	8.47	1990
1988	99.86	1991
172	8.62	1990
1988	99.86	1990
183	9.21	1989
1989	99.86	1991
188	9.44	1991
1988	99.86	1991
174	8.76	1991
1989	99.86	1992
188	9.44	1992
1991	99.86	1994
224	11.24	1991
1989	99.86	1992
201	10.09	1991
1990	99.86	1993
164	8.23	1991
1988	99.86	1991
366	18.35	1992
1989	99.86	1992
197	9.92	1991
1990	99.86	1993
211	10.57	1993
1991	99.86	1994
260	13.05	1993
1989	99.86	1992
191	9.58	1991
1991	99.86	1993
249	12.51	1991
1990	99.86	1993
213	10.70	1991
1991	99.86	1994
213	10.68	1992
1990	99.86	1993
205	10.30	1992
1990	99.86	1993
225	11.30	1992
Avg_MHz	Busy%	Bzy_MHz
1090	54.66	1995
1995	99.86	1998
757	37.90	1998
1991	99.86	1994
173	8.71	1984
1990	99.86	1993
170	8.56	1990
1993	99.86	1995
116	5.82	1990
1987	99.86	1990
966	48.74	1981
1990	99.86	1993
240	12.05	1989
1992	99.86	1994
132	6.62	1991
1993	99.86	1995
107	5.39	1989
1991	99.86	1994
183	9.19	1992
1991	99.86	1994
60	3.03	1993
1991	99.86	1994
106	5.32	1986
1991	99.86	1994
251	12.64	1988
1996	99.86	1999
75	3.75	1996
1993	99.86	1996
55	2.74	1993
1992	99.86	1995
286	14.35	1993
1992	99.86	1995
157	7.87	1993
1992	99.86	1994
167	8.37	1993
1992	99.86	1995
238	11.92	1994
1996	99.86	1999
85	4.26	1997
1992	99.86	1994
165	8.30	1993
1993	99.86	1996
67	3.39	1992
1993	99.86	1995
184	9.22	1989
1993	99.86	1996
61	3.05	1994
1992	99.86	1994
152	7.62	1993
1993	99.86	1996
454	22.88	1983
1993	99.86	1996
62	3.11	1993
1993	99.86	1995
81	4.07	1993
1992	99.86	1995
204	10.22	1993
1991	99.86	1994
158	7.95	1992
1991	99.86	1994
124	6.25	1990
1992	99.86	1994
274	13.78	1986
1992	99.86	1995
188	9.48	1987
1991	99.86	1993
71	3.55	1991
1992	99.86	1995
156	7.81	1994
1991	99.86	1994
231	11.60	1991
1991	99.86	1994
110	5.55	1984
1989	99.86	1991
600	30.24	1983
1993	99.86	1996
59	2.95	1991
1991	99.86	1994
227	11.41	1991
1992	99.86	1995
187	9.38	1993
1993	99.86	1996
69	3.46	1992
1994	99.86	1996
81	4.09	1994
1992	99.86	1995
828	41.64	1988
1997	99.86	2000
307	15.36	1998
1997	99.86	2000
130	6.50	1999
1985	99.86	1988
1624	81.82	1985
1997	99.86	2000
231	11.58	1997
1997	99.86	2000
193	9.64	1999
1997	99.86	2000
171	8.57	1998
1997	99.86	1999
247	12.37	1996
1996	99.86	1998
463	23.21	1993
1997	99.86	2000
148	7.38	1999
1997	99.86	2000
111	5.58	1996
1997	99.86	1999
113	5.68	1995
1997	99.86	1999
257	12.86	1997
1994	99.86	1997
563	28.28	1990
1994	99.86	1996
132	6.61	1994
1990	99.86	1993
144	7.23	1990
1993	99.86	1995
125	6.26	1992
1993	99.86	1995
141	7.06	1994
1992	99.86	1995
143	7.17	1992
1991	99.86	1994
150	7.54	1991
1990	99.86	1993
143	7.17	1991
1993	99.86	1995
136	6.84	1993
1992	99.86	1995
136	6.80	1994
1991	99.86	1994
140	7.05	1992
1991	99.86	1994
139	7.00	1992
1991	99.86	1994
120	6.00	1993
1992	99.86	1995
129	6.46	1994
1996	99.86	1999
123	6.14	1999
1991	99.86	1994
129	6.49	1993
1990	99.86	1993
133	6.69	1991
1991	99.86	1994
129	6.45	1993
1991	99.86	1994
110	5.52	1994
1992	99.86	1995
127	6.37	1994
1992	99.86	1995
124	6.20	1993
1992	99.86	1995
119	5.97	1995
1991	99.86	1994
122	6.13	1993
1993	99.86	1995
135	6.79	1995
1991	99.86	1993
128	6.44	1992
1992	99.86	1995
161	8.06	1994
1993	99.86	1995
133	6.66	1994
1991	99.86	1994
116	5.80	1993
1991	99.86	1994
130	6.53	1993
1991	99.86	1994
133	6.69	1994
1991	99.86	1994
153	7.66	1993
1991	99.86	1994
126	6.32	1994
1993	99.86	1995
148	7.44	1993
1993	99.86	1995
125	6.29	1994
1992	99.86	1995
114	5.73	1994
1992	99.86	1995
128	6.42	1994
1992	99.86	1995
133	6.68	1992
1992	99.86	1995
134	6.74	1994
1992	99.86	1995
125	6.25	1994
1991	99.86	1994
131	6.57	1993
1991	99.86	1994
117	5.88	1993
1991	99.86	1994
141	7.07	1994
1991	99.86	1994
126	6.34	1993
1991	99.86	1994
147	7.38	1992
1996	99.86	1999
129	6.46	1996
1992	99.86	1995
116	5.82	1995
1994	99.86	1997
128	6.43	1997
1991	99.86	1994
136	6.81	1993
1993	99.86	1996
132	6.64	1994
1993	99.86	1996
119	5.98	1996
1994	99.86	1996
142	7.14	1993
1992	99.86	1995
118	5.93	1993
1993	99.86	1996
133	6.66	1993
1992	99.86	1995
139	6.96	1992
1996	99.86	1998
138	6.89	1997
1994	99.86	1996
146	7.31	1996
1993	99.86	1996
147	7.35	1995
Avg_MHz	Busy%	Bzy_MHz
1131	56.97	1984
1975	99.50	1985
746	37.53	1988
1972	99.39	1984
234	11.78	1984
1972	99.40	1984
239	12.02	1985
1972	99.37	1985
230	11.60	1987
1971	99.37	1983
333	16.80	1985
1971	99.37	1984
356	17.97	1984
1970	99.38	1983
243	12.23	1984
1971	99.37	1984
125	6.27	1989
1971	99.37	1983
265	13.36	1985
1974	99.37	1986
1490	75.10	1984
1971	99.38	1983
120	6.03	1984
1972	99.38	1984
313	15.78	1987
1972	99.39	1985
153	7.69	1987
1972	99.38	1984
131	6.58	1986
1971	99.37	1983
382	19.28	1984
1969	99.37	1982
227	11.46	1983
1969	99.37	1982
308	15.55	1982
1969	99.37	1981
375	18.94	1982
1970	99.37	1982
138	6.93	1984
1970	99.37	1982
291	14.65	1984
1971	99.37	1983
163	8.23	1984
1971	99.37	1983
181	9.10	1987
1972	99.37	1984
325	16.34	1992
1970	99.38	1983
316	15.92	1984
1976	99.40	1988
1292	65.07	1986
1971	99.37	1983
115	5.77	1988
1970	99.37	1982
116	5.84	1989
1969	99.37	1982
291	14.69	1984
1970	99.37	1982
265	13.36	1985
1969	99.37	1982
155	7.84	1977
1971	99.39	1983
266	13.42	1984
1972	99.38	1984
295	14.87	1984
1969	99.37	1982
149	7.52	1987
1968	99.37	1981
266	13.43	1983
1970	99.37	1982
287	14.45	1985
1969	99.38	1981
222	11.17	1984
1969	99.37	1982
159	7.98	1986
1970	99.37	1983
161	8.09	1985
1969	99.38	1982
297	14.96	1984
1971	99.38	1983
222	11.17	1986
1971	99.37	1984
187	9.41	1988
1971	99.39	1983
155	7.79	1988
1985	99.38	1997
1376	68.89	1997
1980	99.38	1992
260	13.01	1997
1975	99.37	1987
159	7.99	1990
1976	99.37	1988
1156	58.23	1986
1980	99.37	1992
825	41.40	1993
1980	99.38	1992
206	10.33	1994
1977	99.37	1990
214	10.72	1992
1978	99.38	1990
273	13.69	1992
1980	99.37	1992
270	13.56	1993
1979	99.37	1992
252	12.65	1994
1980	99.37	1992
173	8.69	1995
1979	99.37	1991
309	15.49	1993
1979	99.37	1992
388	19.46	1994
1982	99.37	1994
1243	62.38	1993
1969	99.38	1982
300	15.12	1981
1969	99.37	1981
278	14.00	1983
1970	99.37	1983
277	13.94	1985
1970	99.37	1982
263	13.23	1985
1971	99.37	1983
236	11.88	1985
1969	99.37	1981
245	12.36	1985
1968	99.37	1981
223	11.25	1983
1971	99.37	1983
234	11.79	1986
1971	99.37	1983
217	10.91	1987
1970	99.37	1982
223	11.21	1986
1971	99.37	1983
216	10.89	1987
1971	99.37	1983
191	9.62	1985
1970	99.37	1982
176	8.86	1984
1971	99.37	1984
180	9.07	1985
1969	99.37	1981
190	9.59	1985
1969	99.37	1982
196	9.89	1984
1970	99.37	1982
218	10.99	1984
1969	99.37	1982
192	9.70	1982
1969	99.37	1982
220	11.11	1983
1970	99.37	1982
192	9.68	1986
1970	99.37	1982
197	9.93	1984
1970	99.37	1983
197	9.91	1986
1969	99.37	1981
259	13.09	1983
1971	99.37	1984
330	16.64	1986
1971	99.37	1984
209	10.51	1987
1972	99.37	1984
198	9.99	1988
1970	99.37	1982
196	9.87	1986
1970	99.37	1983
237	11.91	1987
1968	99.37	1981
224	11.27	1984
1968	99.37	1980
206	10.37	1984
1971	99.37	1983
225	11.32	1988
1971	99.37	1983
187	9.41	1985
1969	99.37	1981
216	10.91	1984
1968	99.37	1980
210	10.60	1984
1969	99.37	1982
197	9.91	1983
1970	99.37	1982
227	11.42	1984
1971	99.40	1983
222	11.19	1987
1970	99.37	1983
189	9.54	1985
1971	99.37	1983
193	9.72	1985
1970	99.37	1982
203	10.22	1983
1970	99.37	1983
253	12.74	1986
1971	99.37	1984
271	13.63	1986
1973	99.37	1985
250	12.60	1987
1972	99.37	1984
220	11.06	1987
1973	99.37	1986
325	16.36	1990
1971	99.37	1984
235	11.81	1986
1972	99.37	1984
240	12.08	1987
1971	99.37	1983
232	11.70	1986
1971	99.37	1984
214	10.77	1985
1974	99.37	1987
230	11.58	1989
1971	99.37	1984
231	11.62	1987
1972	99.37	1985
275	13.87	1985
1974	99.37	1986
232	11.68	1989
1973	99.37	1986
223	11.24	1988
1973	99.37	1985
256	12.89	1987
1971	99.37	1984
235	11.86	1985
Avg_MHz	Busy%	Bzy_MHz
1093	54.80	1995
1995	99.86	1998
715	35.78	1997
1991	99.86	1994
103	5.17	1992
1990	99.86	1993
119	5.98	1990
1992	99.86	1995
100	5.00	1993
1993	99.86	1996
72	3.59	1994
1991	99.86	1993
65	3.26	1992
1992	99.86	1995
145	7.26	1992
1993	99.86	1995
88	4.42	1991
1989	99.86	1992
516	26.02	1984
1991	99.86	1993
185	9.31	1990
1991	99.86	1994
117	5.89	1991
1991	99.86	1994
253	12.73	1991
1996	99.86	1998
84	4.23	1994
1992	99.86	1995
115	5.78	1991
1992	99.86	1995
233	11.71	1993
1991	99.86	1994
181	9.12	1988
1991	99.86	1994
208	10.43	1992
1991	99.86	1994
272	13.66	1991
1996	99.86	1999
83	4.14	1996
1991	99.86	1994
242	12.18	1988
1993	99.86	1996
55	2.79	1992
1993	99.86	1996
52	2.60	1994
1993	99.86	1996
62	3.12	1992
1991	99.86	1994
282	14.16	1991
1992	99.86	1995
519	26.21	1982
1993	99.86	1996
62	3.10	1994
1993	99.86	1995
44	2.20	1995
1993	99.86	1995
149	7.46	1995
1991	99.86	1993
101	5.08	1991
1990	99.86	1993
250	12.57	1989
1992	99.86	1995
135	6.79	1988
1992	99.86	1995
158	7.97	1986
1990	99.86	1993
75	3.78	1988
1987	99.86	1990
883	44.56	1982
1992	99.86	1995
178	8.96	1991
1990	99.86	1993
320	16.10	1986
1991	99.86	1994
79	3.97	1988
1993	99.86	1996
54	2.70	1993
1992	99.86	1995
199	9.96	1993
1992	99.86	1995
167	8.40	1992
1993	99.86	1996
75	3.77	1992
1993	99.86	1996
92	4.59	1994
1992	99.86	1995
1001	50.33	1990
1997	99.86	2000
290	14.52	2000
1997	99.86	2000
156	7.83	1995
1995	99.86	1998
444	22.27	1992
1986	99.86	1989
1779	89.49	1988
1997	99.86	2000
168	8.39	1999
1997	99.86	2000
381	19.08	1998
1997	99.86	2000
233	11.64	1998
1997	99.86	2000
167	8.36	2000
1997	99.86	2000
144	7.20	1999
1997	99.86	2000
99	4.97	1999
1997	99.86	1999
243	12.17	1998
1997	99.86	2000
153	7.66	1999
1997	99.86	2000
191	9.58	1998
1993	99.86	1996
352	17.65	1994
1990	99.86	1993
167	8.37	1991
1992	99.86	1995
150	7.56	1991
1992	99.86	1995
148	7.40	1995
1991	99.86	1994
135	6.79	1992
1991	99.86	1993
127	6.40	1992
1991	99.86	1993
142	7.13	1992
1992	99.86	1995
152	7.63	1992
1991	99.86	1993
139	6.96	1991
1991	99.86	1994
131	6.60	1993
1990	99.86	1993
137	6.88	1992
1991	99.86	1993
128	6.42	1992
1991	99.86	1994
310	15.60	1990
1996	99.86	1999
131	6.58	1998
1991	99.86	1994
111	5.59	1993
1990	99.86	1993
133	6.67	1992
1991	99.86	1994
110	5.50	1993
1990	99.86	1993
150	7.55	1992
1992	99.86	1994
135	6.76	1993
1992	99.86	1995
121	6.08	1994
1991	99.86	1994
153	7.69	1991
1991	99.86	1993
133	6.65	1993
1992	99.86	1994
128	6.44	1994
1990	99.86	1992
174	8.73	1989
1992	99.86	1995
127	6.38	1994
1992	99.86	1995
115	5.77	1993
1991	99.86	1994
159	7.96	1992
1991	99.86	1994
138	6.92	1993
1991	99.86	1994
288	14.45	1992
1992	99.86	1994
123	6.16	1993
1991	99.86	1994
120	6.01	1993
1993	99.86	1995
125	6.25	1995
1992	99.86	1995
103	5.16	1995
1992	99.86	1995
111	5.58	1994
1992	99.86	1995
133	6.65	1993
1992	99.86	1995
109	5.45	1994
1992	99.86	1995
216	10.85	1992
1992	99.86	1995
131	6.55	1993
1991	99.86	1993
137	6.88	1992
1990	99.86	1993
289	14.50	1991
1991	99.86	1994
126	6.35	1993
1991	99.86	1994
133	6.66	1992
1991	99.86	1994
171	8.55	1995
1996	99.86	1999
129	6.46	1998
1992	99.86	1995
122	6.13	1995
1994	99.86	1997
111	5.56	1996
1991	99.86	1994
166	8.32	1992
1992	99.86	1995
143	7.15	1995
1993	99.86	1995
144	7.22	1994
1993	99.86	1996
135	6.77	1996
1992	99.86	1995
162	8.10	1994
1993	99.86	1996
132	6.61	1995
1992	99.86	1995
147	7.38	1994
1995	99.86	1998
151	7.58	1996
1994	99.86	1996
152	7.63	1996
1993	99.86	1996
149	7.44	1995
