ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779458838,5.58,3.55,1.80,0.00,94.42
1779458839,5.82,3.65,1.90,0.01,94.18
1779458840,5.96,3.74,1.91,0.01,94.04
1779458841,7.36,5.11,1.95,0.00,92.64
1779458842,5.19,3.09,1.83,0.05,94.81
1779458843,5.71,3.47,1.96,0.00,94.29
1779458844,5.69,3.60,1.84,0.01,94.31
1779458845,5.64,3.54,1.86,0.00,94.36
1779458846,6.08,3.86,1.96,0.00,93.92
1779458847,5.97,3.89,1.84,0.00,94.03
1779458848,5.56,3.31,1.92,0.04,94.44
1779458849,5.73,3.60,1.86,0.00,94.27
1779458850,5.45,3.28,1.88,0.02,94.55
1779458851,5.61,3.59,1.80,0.00,94.39
1779458853,5.71,3.72,1.78,0.00,94.29
1779458854,6.81,4.46,2.07,0.00,93.19
1779458855,5.43,3.22,1.90,0.03,94.57
1779458856,5.25,3.25,1.72,0.02,94.75
1779458857,5.99,4.77,0.97,0.00,94.01
1779458858,5.24,3.92,1.10,0.00,94.76
1779458859,7.30,5.66,1.32,0.01,92.70
1779458860,5.76,4.29,1.23,0.00,94.24
1779458861,5.53,4.04,1.18,0.04,94.47
1779458862,5.10,3.86,1.03,0.00,94.90
1779458863,4.97,3.75,1.04,0.01,95.03
1779458864,5.58,4.15,1.18,0.00,94.42
1779458865,5.94,4.46,1.23,0.00,94.06
1779458866,5.84,4.41,1.15,0.03,94.16
1779458867,5.88,4.50,1.14,0.00,94.12
1779458868,5.01,3.77,1.04,0.00,94.99
1779458869,6.28,4.82,1.18,0.01,93.72
1779458870,6.52,4.95,1.27,0.00,93.48
1779458871,7.18,5.55,1.28,0.04,92.82
1779458872,5.59,4.17,1.11,0.07,94.41
1779458873,6.25,4.72,1.28,0.00,93.75
1779458874,5.56,4.12,1.19,0.00,94.44
1779458875,5.93,4.40,1.26,0.00,94.07
1779458876,5.76,4.34,1.16,0.00,94.24
1779458877,5.24,3.92,1.07,0.03,94.76
1779458878,5.81,4.37,1.18,0.00,94.19
1779458879,5.96,4.40,1.26,0.01,94.04
1779458880,5.90,4.46,1.17,0.01,94.10
1779458881,5.82,4.40,1.16,0.00,94.18
1779458882,6.08,4.62,1.21,0.00,93.92
1779458883,5.41,3.92,1.20,0.03,94.59
1779458884,6.42,4.89,1.21,0.02,93.58
1779458885,5.41,3.99,1.15,0.01,94.59
1779458886,6.67,5.28,1.12,0.00,93.33
1779458887,5.97,4.67,1.07,0.00,94.03
1779458888,6.65,4.98,1.35,0.02,93.35
1779458889,5.36,3.96,1.15,0.01,94.64
1779458890,5.46,3.95,1.26,0.01,94.54
1779458891,5.87,4.52,1.09,0.00,94.13
1779458892,4.94,3.71,1.03,0.00,95.06
1779458893,6.03,4.64,1.15,0.00,93.97
1779458894,5.94,4.48,1.16,0.04,94.06
1779458895,5.96,4.40,1.26,0.04,94.04
1779458897,5.55,4.14,1.11,0.05,94.45
1779458898,5.48,4.11,1.14,0.00,94.52
1779458899,6.19,4.71,1.22,0.00,93.81
1779458900,6.13,4.50,1.27,0.07,93.87
1779458901,6.01,4.54,1.19,0.01,93.99
1779458902,6.22,4.82,1.15,0.00,93.78
1779458903,5.34,4.09,1.06,0.00,94.66
1779458904,6.08,4.54,1.26,0.00,93.92
1779458905,5.47,4.03,1.15,0.05,94.53
1779458906,5.71,4.31,1.14,0.00,94.29
1779458907,6.92,5.57,1.11,0.00,93.08
1779458908,5.49,4.22,1.08,0.00,94.51
1779458909,5.73,4.27,1.20,0.00,94.27
1779458910,6.47,4.90,1.28,0.00,93.53
1779458911,5.63,4.09,1.21,0.06,94.37
1779458912,6.20,4.77,1.18,0.00,93.80
1779458913,5.22,3.92,1.10,0.00,94.78
1779458914,6.23,4.74,1.23,0.00,93.77
1779458915,5.87,4.43,1.20,0.00,94.13
1779458916,7.01,5.32,1.25,0.15,92.99
1779458917,5.87,4.48,1.15,0.00,94.13
1779458918,5.97,4.46,1.23,0.00,94.03
1779458919,5.63,4.22,1.17,0.00,94.37
1779458920,5.48,4.02,1.21,0.02,94.52
1779458921,6.07,4.51,1.23,0.06,93.93
1779458922,6.24,4.92,1.07,0.00,93.76
1779458923,5.30,3.96,1.11,0.00,94.70
1779458924,5.32,3.98,1.10,0.00,94.68
1779458925,5.31,3.87,1.18,0.02,94.69
1779458926,5.29,3.91,1.13,0.02,94.71
1779458927,5.74,4.32,1.16,0.04,94.26
1779458928,5.93,4.54,1.16,0.00,94.07
1779458929,7.08,5.52,1.27,0.00,92.92
1779458930,5.57,4.11,1.20,0.01,94.43
1779458931,6.37,4.79,1.31,0.01,93.63
1779458932,5.23,3.90,1.07,0.04,94.77
1779458933,5.95,4.42,1.27,0.00,94.05
1779458934,6.41,4.95,1.20,0.00,93.59
1779458935,5.73,4.26,1.22,0.00,94.27
1779458936,5.69,4.41,1.04,0.00,94.31
1779458937,5.23,3.93,1.08,0.00,94.77
1779458938,5.74,4.07,1.34,0.05,94.26
1779458939,5.48,4.12,1.13,0.00,94.52
1779458940,5.40,4.02,1.12,0.01,94.60
1779458941,6.32,4.79,1.26,0.01,93.68
1779458943,5.79,4.44,1.13,0.00,94.21
1779458944,6.66,5.09,1.32,0.00,93.34
1779458945,5.57,4.10,1.18,0.02,94.43
1779458946,5.44,3.96,1.18,0.05,94.56
1779458947,6.02,4.65,1.14,0.00,93.98
1779458948,5.96,4.58,1.15,0.00,94.04
1779458949,6.11,4.48,1.36,0.00,93.89
1779458950,5.88,4.46,1.16,0.02,94.12
1779458951,5.84,4.30,1.28,0.01,94.16
1779458952,5.92,4.50,1.16,0.00,94.08
1779458953,4.95,3.77,0.99,0.00,95.05
1779458954,5.66,4.30,1.11,0.01,94.34
1779458955,5.30,3.93,1.11,0.03,94.70
1779458956,5.74,4.27,1.18,0.03,94.26
1779458957,6.14,4.70,1.21,0.00,93.86
1779458958,5.40,4.19,1.01,0.00,94.60
1779458959,6.59,5.06,1.26,0.00,93.41
1779458960,5.52,4.08,1.18,0.00,94.48
1779458961,7.01,5.28,1.25,0.18,92.99
1779458962,5.34,4.00,1.10,0.00,94.66
1779458963,6.32,4.83,1.24,0.00,93.68
1779458964,6.32,4.84,1.23,0.00,93.68
1779458965,6.00,4.59,1.14,0.00,94.00
1779458966,5.26,3.93,1.11,0.00,94.74
1779458967,5.19,3.91,1.07,0.00,94.81
1779458968,5.43,3.98,1.21,0.00,94.57
1779458969,5.89,4.34,1.26,0.04,94.11
1779458970,6.75,5.12,1.32,0.02,93.25
1779458971,6.06,4.69,1.13,0.00,93.94
1779458972,5.86,4.43,1.18,0.00,94.14
1779458973,5.12,3.80,1.11,0.00,94.88
1779458974,5.81,4.38,1.18,0.00,94.19
1779458975,6.07,4.49,1.22,0.07,93.93
1779458976,5.93,4.54,1.15,0.00,94.07
1779458977,5.92,4.53,1.16,0.00,94.08
1779458978,6.92,5.26,1.36,0.00,93.08
1779458979,5.33,3.99,1.10,0.00,94.67
1779458980,5.35,3.94,1.16,0.02,94.65
1779458981,5.76,4.34,1.19,0.01,94.24
1779458982,5.46,3.97,1.21,0.04,94.54
1779458983,5.62,4.20,1.19,0.00,94.38
1779458984,5.66,4.27,1.15,0.00,94.34
1779458985,5.71,4.30,1.14,0.04,94.29
1779458986,5.95,4.45,1.23,0.03,94.05
1779458988,5.58,4.19,1.16,0.00,94.42
1779458989,6.32,4.69,1.30,0.07,93.68
1779458990,5.69,4.27,1.16,0.00,94.31
1779458991,5.92,4.48,1.18,0.01,94.08
1779458992,5.84,4.51,1.10,0.01,94.16
1779458993,6.39,4.95,1.20,0.00,93.61
1779458994,5.95,4.42,1.26,0.00,94.05
1779458995,5.50,3.99,1.25,0.02,94.50
1779458996,5.91,4.44,1.22,0.00,94.09
1779458997,5.31,4.00,1.08,0.00,94.69
1779458998,5.12,3.87,1.04,0.01,94.88
1779458999,6.45,4.88,1.29,0.00,93.55
1779459000,5.73,4.33,1.08,0.07,94.27
1779459001,5.30,3.95,1.10,0.02,94.70
1779459002,6.29,4.88,1.17,0.00,93.71
1779459003,5.70,4.25,1.18,0.02,94.30
1779459004,6.15,4.73,1.17,0.00,93.85
1779459005,5.46,4.12,1.11,0.00,94.54
1779459006,7.02,5.42,1.24,0.06,92.98
1779459007,6.43,4.93,1.26,0.00,93.57
1779459008,6.32,4.77,1.27,0.02,93.68
1779459009,5.70,4.31,1.16,0.00,94.30
1779459010,5.47,4.05,1.16,0.01,94.53
1779459011,5.30,3.87,1.21,0.00,94.70
1779459012,6.01,4.57,1.14,0.05,93.99
1779459013,5.73,4.36,1.15,0.00,94.27
1779459014,5.50,4.17,1.09,0.00,94.50
1779459015,5.97,4.51,1.17,0.02,94.03
1779459016,5.64,4.17,1.17,0.06,94.36
1779459017,5.66,4.25,1.16,0.03,94.34
1779459018,5.77,4.40,1.13,0.00,94.23
1779459019,5.87,4.49,1.13,0.01,94.13
1779459020,6.12,4.64,1.18,0.03,93.88
1779459021,6.16,4.72,1.15,0.04,93.84
1779459022,5.60,4.31,1.08,0.00,94.40
1779459023,6.60,4.94,1.37,0.00,93.40
1779459024,5.56,4.13,1.14,0.05,94.44
1779459025,6.02,4.52,1.24,0.00,93.98
1779459026,7.27,5.79,1.23,0.00,92.73
1779459027,5.55,4.25,1.10,0.00,94.45
1779459028,5.38,3.99,1.15,0.00,94.62
1779459029,5.57,3.99,1.25,0.08,94.43
1779459030,6.27,4.64,1.32,0.02,93.73
1779459031,5.79,4.41,1.15,0.00,94.21
1779459033,5.37,4.07,1.08,0.00,94.63
1779459034,6.21,4.73,1.22,0.00,93.79
1779459035,6.36,4.85,1.23,0.01,93.64
1779459036,5.32,3.95,1.11,0.01,94.68
1779459037,6.64,5.09,1.23,0.04,93.36
1779459038,5.73,4.27,1.22,0.00,94.27
1779459039,5.95,4.40,1.27,0.00,94.05
1779459040,5.23,3.93,1.07,0.00,94.77
1779459041,6.37,4.84,1.23,0.03,93.63
1779459042,6.55,4.97,1.29,0.03,93.45
1779459043,5.46,4.12,1.12,0.00,94.54
1779459044,6.13,4.52,1.33,0.00,93.87
1779459045,5.42,4.11,1.07,0.00,94.58
1779459046,5.50,4.03,1.19,0.03,94.50
1779459047,6.41,4.84,1.31,0.00,93.59
1779459048,6.26,4.83,1.14,0.03,93.74
1779459049,5.97,4.53,1.20,0.00,94.03
1779459050,5.46,4.03,1.17,0.00,94.54
1779459051,6.21,4.66,1.22,0.06,93.79
1779459052,5.83,4.49,1.10,0.00,94.17
1779459053,5.76,4.33,1.19,0.00,94.24
1779459054,6.10,4.55,1.24,0.04,93.90
1779459055,5.98,4.55,1.17,0.00,94.02
1779459056,5.46,4.14,1.08,0.01,94.54
1779459057,5.75,4.38,1.12,0.00,94.25
1779459058,5.29,3.92,1.14,0.00,94.71
1779459059,5.68,4.20,1.21,0.00,94.32
1779459060,5.72,4.22,1.17,0.06,94.28
1779459061,5.97,4.53,1.19,0.01,94.03
1779459062,6.05,4.67,1.14,0.00,93.95
1779459063,6.25,4.76,1.25,0.00,93.75
1779459064,5.79,4.32,1.19,0.00,94.21
1779459065,5.36,3.97,1.11,0.05,94.64
1779459066,6.82,5.18,1.30,0.05,93.18
1779459067,5.83,4.48,1.11,0.00,94.17
1779459068,6.23,4.66,1.27,0.00,93.77
1779459069,5.74,4.39,1.12,0.00,94.26
1779459070,5.63,4.20,1.16,0.02,94.37
1779459071,5.61,4.21,1.15,0.02,94.39
1779459072,5.75,4.33,1.18,0.00,94.25
1779459073,5.41,3.89,1.22,0.05,94.59
1779459074,5.43,4.05,1.12,0.00,94.57
1779459075,5.66,4.26,1.14,0.02,94.34
1779459076,6.29,4.79,1.22,0.01,93.71
1779459078,6.04,4.58,1.21,0.00,93.96
1779459079,6.21,4.74,1.20,0.00,93.79
1779459080,6.15,4.53,1.29,0.05,93.85
1779459081,5.91,4.48,1.15,0.01,94.09
1779459082,5.59,4.25,1.08,0.01,94.41
1779459083,6.20,4.82,1.14,0.00,93.80
1779459084,6.52,4.92,1.31,0.00,93.48
1779459085,6.41,4.85,1.24,0.05,93.59
1779459086,5.40,4.04,1.11,0.00,94.60
1779459087,5.40,3.94,1.21,0.02,94.60
1779459088,5.98,4.54,1.18,0.00,94.02
1779459089,5.51,4.05,1.20,0.00,94.49
1779459090,18.31,15.87,1.93,0.00,81.69
1779459091,6.54,4.79,1.37,0.07,93.46
1779459092,6.24,4.80,1.17,0.02,93.76
1779459093,5.90,4.42,1.24,0.00,94.10
1779459094,5.95,4.40,1.26,0.00,94.05
1779459095,5.60,4.11,1.22,0.00,94.40
1779459096,6.52,4.94,1.20,0.07,93.48
1779459097,6.20,4.72,1.22,0.01,93.80
1779459098,6.84,5.28,1.26,0.00,93.16
1779459099,5.87,4.39,1.21,0.00,94.13
1779459100,5.61,4.14,1.19,0.02,94.39
1779459101,5.24,3.92,1.08,0.00,94.76
1779459102,5.41,3.90,1.23,0.05,94.59
1779459103,5.69,4.25,1.18,0.03,94.31
1779459104,6.07,4.58,1.22,0.00,93.93
1779459105,5.40,3.96,1.17,0.02,94.60
1779459106,5.35,3.97,1.13,0.01,94.65
1779459107,5.70,4.22,1.25,0.00,94.30
1779459108,5.48,3.95,1.22,0.05,94.52
1779459109,6.26,4.83,1.15,0.00,93.74
1779459110,6.20,4.68,1.22,0.01,93.80
1779459111,7.16,5.54,1.32,0.00,92.84
1779459112,5.74,4.33,1.16,0.00,94.26
1779459113,6.59,4.99,1.30,0.01,93.41
1779459114,6.22,4.56,1.35,0.02,93.78
1779459115,5.47,4.07,1.14,0.00,94.53
1779459116,5.43,4.04,1.14,0.00,94.57
1779459117,5.80,4.31,1.26,0.00,94.20
1779459118,5.77,4.18,1.31,0.00,94.23
1779459119,5.55,4.08,1.17,0.04,94.45
1779459120,5.61,4.17,1.15,0.02,94.39
1779459121,5.94,4.50,1.20,0.00,94.06
1779459123,6.02,4.58,1.18,0.00,93.98
1779459124,5.92,4.40,1.25,0.00,94.08
1779459125,6.05,4.51,1.23,0.02,93.95
1779459126,5.40,4.00,1.14,0.01,94.60
1779459127,7.11,5.50,1.27,0.04,92.89
1779459128,5.28,3.91,1.16,0.00,94.72
1779459129,6.04,4.48,1.28,0.00,93.96
1779459130,6.66,5.13,1.24,0.01,93.34
1779459131,5.47,4.08,1.13,0.01,94.53
1779459132,5.93,4.48,1.18,0.02,94.07
1779459133,5.89,4.31,1.33,0.00,94.11
1779459134,5.41,4.00,1.17,0.00,94.59
1779459135,5.83,4.30,1.26,0.01,94.17
1779459136,6.04,4.45,1.23,0.08,93.96
1779459137,5.97,4.51,1.22,0.00,94.03
1779459138,5.83,4.38,1.19,0.00,94.17
1779459139,6.80,5.26,1.24,0.02,93.20
1779459140,5.89,4.41,1.21,0.01,94.11
1779459141,6.60,5.05,1.25,0.01,93.40
1779459142,5.69,4.29,1.15,0.00,94.31
1779459143,6.32,4.81,1.25,0.00,93.68
1779459144,6.02,4.49,1.26,0.01,93.98
1779459145,5.83,4.21,1.30,0.04,94.17
1779459146,5.79,4.39,1.16,0.00,94.21
1779459147,5.78,4.35,1.19,0.00,94.22
1779459148,5.32,3.89,1.16,0.00,94.68
1779459149,5.34,3.89,1.21,0.01,94.66
1779459150,5.42,4.05,1.12,0.02,94.58
1779459151,5.93,4.36,1.23,0.07,94.07
1779459152,6.20,4.72,1.21,0.00,93.80
1779459153,5.24,3.83,1.18,0.00,94.76
1779459154,6.16,4.70,1.18,0.01,93.84
1779459155,5.55,4.01,1.26,0.01,94.45
1779459156,6.38,4.86,1.20,0.04,93.62
1779459157,6.13,4.68,1.23,0.00,93.87
1779459158,6.61,4.94,1.38,0.00,93.39
1779459159,5.35,3.95,1.15,0.01,94.65
1779459160,5.57,4.08,1.23,0.01,94.43
1779459161,5.67,4.27,1.13,0.03,94.33
1779459162,5.10,3.78,1.11,0.00,94.90
1779459163,5.23,3.81,1.20,0.00,94.77
1779459164,5.89,4.46,1.16,0.01,94.11
1779459165,5.49,4.02,1.19,0.02,94.51
1779459166,5.36,3.97,1.16,0.00,94.64
1779459168,5.63,4.24,1.16,0.00,94.37
1779459169,5.61,4.16,1.20,0.00,94.39
1779459170,6.41,4.71,1.33,0.07,93.59
1779459171,5.60,4.18,1.16,0.01,94.40
1779459172,7.15,5.11,1.78,0.00,92.85
1779459173,5.06,3.12,1.74,0.00,94.94
1779459174,6.32,4.00,2.04,0.00,93.68
1779459175,5.27,3.18,1.86,0.01,94.73
1779459176,5.40,3.19,1.91,0.05,94.60
1779459177,5.69,3.62,1.80,0.01,94.31
1779459178,5.51,3.41,1.88,0.00,94.49
1779459179,5.52,3.29,1.97,0.00,94.48
1779459180,5.31,3.32,1.75,0.00,94.69
1779459181,5.66,3.52,1.86,0.03,94.34
1779459182,5.54,3.44,1.86,0.01,94.46
1779459183,4.95,2.96,1.78,0.00,95.05
1779459184,6.08,3.86,1.97,0.00,93.92
1779459185,5.29,3.17,1.86,0.00,94.71
1779459186,6.47,4.15,1.97,0.06,93.53
1779459187,5.65,3.57,1.82,0.03,94.35
1779459188,6.30,4.01,2.02,0.00,93.70
1779459189,5.16,3.13,1.80,0.00,94.84
1779459190,5.22,3.18,1.81,0.01,94.78
1779459191,5.65,3.53,1.86,0.01,94.35
1779459192,5.37,3.39,1.75,0.00,94.63
1779459193,5.34,3.06,2.03,0.03,94.66
1779459194,5.24,3.19,1.80,0.00,94.76
1779459195,5.30,3.18,1.86,0.01,94.70
1779459196,5.64,3.52,1.84,0.02,94.36
1779459197,5.54,3.54,1.78,0.00,94.46
1779459198,5.54,3.44,1.86,0.00,94.46
1779459199,6.09,4.83,0.98,0.01,93.91
1779459200,5.49,4.01,1.20,0.01,94.51
1779459201,5.83,4.46,1.10,0.02,94.17
1779459202,5.81,4.45,1.14,0.00,94.19
1779459203,6.43,4.85,1.28,0.00,93.57
1779459204,5.40,4.04,1.11,0.00,94.60
1779459205,5.32,3.93,1.12,0.02,94.68
1779459206,5.27,3.98,1.05,0.00,94.73
1779459207,5.58,4.22,1.12,0.01,94.42
1779459208,5.37,3.93,1.17,0.00,94.63
1779459209,5.86,4.40,1.21,0.00,94.14
1779459210,7.16,5.65,1.21,0.01,92.84
1779459211,5.61,4.16,1.19,0.01,94.39
1779459213,6.96,5.31,1.37,0.00,93.04
1779459214,5.25,3.89,1.11,0.01,94.75
1779459215,6.02,4.55,1.18,0.00,93.98
1779459216,5.44,3.94,1.23,0.02,94.56
1779459217,6.92,5.26,1.32,0.04,93.08
1779459218,5.48,4.16,1.11,0.00,94.52
1779459219,6.32,4.72,1.30,0.00,93.68
1779459220,5.78,4.41,1.11,0.02,94.22
1779459221,5.23,3.93,1.06,0.01,94.77
1779459222,5.59,4.24,1.11,0.00,94.41
1779459223,5.12,3.85,1.04,0.02,94.88
1779459224,5.31,3.84,1.25,0.00,94.69
1779459225,5.88,4.42,1.19,0.01,94.12
1779459226,5.41,4.00,1.15,0.02,94.59
1779459227,5.74,4.34,1.17,0.00,94.26
1779459228,5.25,3.87,1.13,0.02,94.75
1779459229,6.16,4.63,1.27,0.00,93.84
1779459230,5.36,3.99,1.12,0.00,94.64
1779459231,6.02,4.55,1.18,0.03,93.98
1779459232,5.74,4.34,1.15,0.00,94.26
1779459233,5.87,4.40,1.23,0.00,94.13
1779459234,5.68,4.26,1.14,0.02,94.32
1779459235,5.46,4.09,1.14,0.00,94.54
1779459236,5.93,4.44,1.22,0.00,94.07
1779459237,5.06,3.81,1.03,0.00,94.94
1779459238,5.32,3.89,1.18,0.01,94.68
1779459239,5.78,4.22,1.25,0.04,94.22
1779459240,5.50,4.02,1.21,0.02,94.50
1779459241,5.59,4.25,1.11,0.00,94.41
1779459242,6.20,4.77,1.18,0.00,93.80
1779459243,5.23,3.86,1.12,0.02,94.77
1779459244,6.22,4.79,1.15,0.00,93.78
1779459245,5.53,4.02,1.21,0.04,94.47
1779459246,6.19,4.72,1.19,0.00,93.81
1779459247,6.03,4.62,1.18,0.00,93.97
1779459248,6.68,5.04,1.33,0.01,93.32
1779459249,5.22,3.93,1.07,0.00,94.78
1779459250,5.28,3.94,1.10,0.02,94.72
1779459251,5.31,4.03,1.06,0.00,94.69
1779459252,5.34,4.08,1.02,0.00,94.66
1779459253,5.72,4.18,1.24,0.05,94.28
1779459254,5.28,3.90,1.15,0.00,94.72
1779459255,5.63,4.13,1.17,0.08,94.37
1779459256,6.07,4.61,1.19,0.00,93.93
1779459258,5.92,4.56,1.12,0.00,94.08
1779459259,5.29,3.90,1.15,0.02,94.71
1779459260,6.44,4.88,1.27,0.00,93.56
1779459261,6.25,4.64,1.26,0.07,93.75
1779459262,7.48,5.92,1.26,0.00,92.52
1779459263,5.36,4.13,1.02,0.00,94.64
1779459264,6.03,4.51,1.25,0.01,93.97
1779459265,5.48,4.10,1.13,0.00,94.52
1779459266,5.25,3.96,1.06,0.00,94.75
1779459267,6.49,4.93,1.25,0.03,93.51
1779459268,5.01,3.77,1.04,0.00,94.99
1779459269,5.43,3.94,1.21,0.02,94.57
1779459270,5.15,3.88,1.04,0.00,94.85
1779459271,5.44,4.02,1.15,0.02,94.56
1779459272,6.30,4.74,1.28,0.00,93.70
1779459273,6.09,4.64,1.20,0.00,93.91
1779459274,5.77,4.24,1.21,0.05,94.23
1779459275,5.54,4.14,1.14,0.00,94.46
1779459276,6.22,4.83,1.12,0.01,93.78
1779459277,5.36,4.02,1.11,0.00,94.64
1779459278,7.08,5.43,1.34,0.00,92.92
1779459279,5.71,4.30,1.14,0.02,94.29
1779459280,5.59,4.15,1.17,0.01,94.41
1779459281,5.03,3.81,1.00,0.00,94.97
1779459282,5.06,3.86,0.99,0.00,94.94
1779459283,5.78,4.33,1.20,0.01,94.22
1779459284,5.42,3.97,1.21,0.00,94.58
1779459285,5.40,4.05,1.08,0.03,94.60
1779459286,6.06,4.67,1.13,0.00,93.94
1779459287,5.74,4.33,1.16,0.00,94.26
1779459288,5.76,4.34,1.17,0.00,94.24
1779459289,6.15,4.72,1.15,0.00,93.85
1779459290,5.61,4.11,1.12,0.11,94.39
1779459291,6.26,4.90,1.10,0.00,93.74
1779459292,5.07,3.85,1.01,0.00,94.93
1779459293,5.98,4.52,1.19,0.00,94.02
1779459294,5.98,4.52,1.18,0.00,94.02
1779459295,5.55,4.05,1.18,0.06,94.45
1779459296,5.70,4.37,1.07,0.01,94.30
1779459297,5.28,3.94,1.09,0.00,94.72
1779459298,5.54,4.09,1.19,0.00,94.46
1779459299,5.27,3.96,1.05,0.00,94.73
1779459300,5.90,4.49,1.12,0.03,94.10
1779459301,5.81,4.42,1.10,0.03,94.19
1779459303,5.61,4.30,1.07,0.00,94.39
1779459304,5.86,4.47,1.14,0.00,94.14
1779459305,2.71,1.55,0.93,0.00,97.29
1779459306,3.64,2.46,0.95,0.01,96.36
1779459307,5.86,5.14,0.41,0.06,94.14
1779459308,5.34,4.36,0.74,0.00,94.66
1779459309,4.38,1.44,2.66,0.00,95.62
1779459310,1.98,0.66,1.11,0.00,98.02
1779459311,1.47,0.73,0.53,0.02,98.53
1779459312,1.09,0.71,0.24,0.01,98.91
1779459313,0.50,0.30,0.11,0.00,99.50
1779459314,0.94,0.55,0.21,0.02,99.06
1779459315,1.29,0.82,0.30,0.00,98.71
1779459316,1.37,0.92,0.28,0.02,98.63
1779459317,1.14,0.70,0.29,0.01,98.86
1779459318,0.61,0.29,0.19,0.00,99.39
1779459319,1.65,1.13,0.35,0.00,98.35
1779459320,0.85,0.39,0.27,0.04,99.15
1779459321,1.48,1.04,0.27,0.01,98.52
1779459322,0.66,0.36,0.17,0.02,99.34
1779459323,2.00,1.41,0.42,0.00,98.00
1779459324,1.23,0.82,0.26,0.00,98.77
1779459325,0.80,0.45,0.21,0.00,99.20
1779459326,1.32,0.78,0.36,0.04,98.68
1779459327,0.65,0.32,0.20,0.01,99.35
1779459328,0.82,0.39,0.26,0.00,99.18
1779459329,1.21,0.81,0.25,0.00,98.79
1779459330,2.44,1.98,0.27,0.02,97.56
1779459331,0.62,0.27,0.20,0.03,99.38
1779459332,1.81,1.30,0.35,0.00,98.19
1779459333,0.65,0.27,0.24,0.01,99.35
1779459334,1.68,1.20,0.32,0.00,98.32
1779459335,1.40,0.89,0.33,0.02,98.60
1779459336,1.26,0.90,0.21,0.00,98.74
1779459337,1.11,0.73,0.23,0.02,98.89
1779459338,1.92,1.28,0.44,0.00,98.08
1779459339,0.89,0.45,0.29,0.01,99.11
1779459340,0.83,0.47,0.21,0.01,99.17
1779459341,1.59,1.15,0.30,0.00,98.41
1779459342,1.03,0.63,0.26,0.01,98.97
1779459343,0.54,0.24,0.17,0.00,99.46
1779459344,0.78,0.35,0.29,0.01,99.22
1779459345,0.92,0.44,0.32,0.02,99.08
1779459346,0.85,0.52,0.20,0.00,99.15
1779459347,1.61,1.13,0.31,0.00,98.39
1779459349,1.07,0.65,0.27,0.00,98.93
1779459350,1.40,0.77,0.40,0.06,98.60
1779459351,0.80,0.45,0.21,0.02,99.20
1779459352,1.27,0.89,0.23,0.00,98.73
1779459353,0.42,0.22,0.11,0.00,99.58
1779459354,2.26,1.58,0.48,0.00,97.74
1779459355,0.99,0.52,0.31,0.02,99.01
1779459356,0.55,0.28,0.15,0.00,99.45
1779459357,0.77,0.43,0.21,0.00,99.23
1779459358,1.06,0.67,0.25,0.00,98.94
1779459359,1.55,0.98,0.37,0.00,98.45
1779459360,0.81,0.38,0.25,0.04,99.19
1779459361,1.21,0.61,0.30,0.14,98.79
1779459362,1.15,0.76,0.25,0.00,98.85
1779459363,0.92,0.62,0.17,0.00,99.08
1779459364,2.06,1.54,0.35,0.00,97.94
1779459365,0.85,0.45,0.25,0.01,99.15
1779459366,1.93,1.45,0.30,0.01,98.07
1779459367,1.55,1.03,0.32,0.04,98.45
1779459368,1.28,0.82,0.31,0.00,98.72
1779459369,1.13,0.74,0.25,0.00,98.87
1779459370,0.69,0.36,0.20,0.00,99.31
1779459371,0.75,0.41,0.19,0.03,99.25
1779459372,1.07,0.70,0.22,0.04,98.93
1779459373,1.08,0.66,0.29,0.00,98.92
1779459374,0.71,0.39,0.20,0.00,99.29
1779459375,0.83,0.34,0.34,0.02,99.17
1779459376,1.39,0.93,0.30,0.01,98.61
1779459377,0.94,0.60,0.22,0.00,99.06
1779459378,1.19,0.73,0.30,0.00,98.81
1779459379,1.42,0.97,0.32,0.00,98.58
1779459380,0.80,0.43,0.21,0.01,99.20
1779459381,1.25,0.83,0.24,0.05,98.75
1779459382,1.25,0.90,0.23,0.00,98.75
1779459383,1.97,1.39,0.39,0.00,98.03
1779459384,0.96,0.56,0.27,0.00,99.04
1779459385,0.60,0.29,0.18,0.00,99.40
1779459386,1.84,1.28,0.37,0.01,98.16
1779459387,0.60,0.24,0.22,0.03,99.40
1779459388,0.77,0.35,0.26,0.00,99.23
1779459389,0.73,0.36,0.24,0.00,99.27
1779459390,1.47,1.04,0.26,0.02,98.53
1779459391,0.53,0.27,0.14,0.00,99.47
1779459392,1.90,1.35,0.38,0.00,98.10
1779459393,0.56,0.24,0.21,0.00,99.44
1779459394,1.32,0.86,0.31,0.00,98.68
1779459396,0.61,0.31,0.17,0.02,99.39
1779459397,1.64,1.11,0.34,0.01,98.36
1779459398,1.38,1.02,0.23,0.01,98.62
1779459399,1.69,1.06,0.42,0.00,98.31
1779459400,0.85,0.50,0.21,0.00,99.15
1779459401,0.77,0.41,0.23,0.01,99.23
1779459402,0.94,0.56,0.21,0.05,99.06
1779459403,0.48,0.25,0.14,0.00,99.52
1779459404,13.56,11.92,1.11,0.13,86.44
1779459405,1.33,0.88,0.29,0.00,98.67
1779459406,0.95,0.37,0.35,0.07,99.05
1779459407,0.91,0.51,0.27,0.00,99.09
