timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-02 22:32:45.535,162.963,100.0,100.0,99.1,100.0,66.0,38.7,72.4,28.3,100.0,100.0,100.0,99.1,100.0,66.0,61.9,100.0,83.22,53982.7,139236.0
2026-04-02 22:32:46.586,164.015,99.0,100.0,98.1,98.1,53.8,40.4,54.2,62.5,98.1,98.1,97.1,99.0,100.0,51.9,49.5,100.0,81.24,53918.1,139300.6
2026-04-02 22:32:47.630,165.058,99.0,99.0,97.1,97.1,62.1,46.7,63.1,53.5,97.1,98.1,98.1,98.1,100.0,69.9,63.1,100.0,83.88,53911.3,139307.4
2026-04-02 22:32:48.665,166.094,100.0,100.0,100.0,100.0,72.8,42.7,70.9,54.0,100.0,100.0,100.0,100.0,100.0,75.7,69.9,99.0,86.56,53980.5,139238.2
2026-04-02 22:32:49.699,167.128,99.0,99.0,98.1,99.0,45.3,55.8,46.2,50.0,98.1,98.1,99.0,98.1,100.0,45.7,41.3,100.0,79.54,53934.1,139284.6
2026-04-02 22:32:50.736,168.165,100.0,100.0,98.1,99.0,62.1,55.3,63.7,46.1,99.0,99.0,99.0,99.0,100.0,66.0,63.5,100.0,84.36,53953.8,139264.9
2026-04-02 22:32:51.780,169.208,99.1,99.1,100.0,99.1,83.0,85.8,47.2,55.8,99.1,100.0,99.1,99.1,100.0,74.5,72.0,100.0,88.31,53994.2,139224.5
2026-04-02 22:32:52.834,170.263,100.0,100.0,97.2,99.1,99.1,99.1,42.5,54.9,98.1,98.1,99.1,98.1,100.0,45.4,42.1,100.0,85.8,53904.1,139314.7
2026-04-02 22:32:53.901,171.329,100.0,100.0,99.0,99.0,100.0,99.0,63.2,48.0,98.1,99.0,99.0,98.1,100.0,67.3,65.4,100.0,89.69,53898.7,139320.1
2026-04-02 22:32:54.952,172.38,100.0,100.0,100.0,100.0,100.0,100.0,58.5,44.1,100.0,100.0,100.0,100.0,100.0,72.4,71.2,100.0,90.39,53975.8,139243.0
2026-04-02 22:32:55.993,173.421,100.0,100.0,99.0,99.0,100.0,99.0,62.5,51.5,98.1,100.0,99.0,98.1,100.0,46.6,45.2,100.0,87.38,53952.6,139266.1
2026-04-02 22:32:57.038,174.466,100.0,100.0,98.1,99.0,99.0,99.0,54.3,34.0,98.1,98.1,99.0,98.1,100.0,66.7,63.5,100.0,87.93,53955.6,139263.2
2026-04-02 22:32:58.079,175.507,100.0,100.0,99.0,100.0,100.0,100.0,53.3,49.5,100.0,100.0,99.0,100.0,100.0,70.9,66.3,100.0,89.88,53959.8,139258.9
2026-04-02 22:32:59.124,176.553,100.0,100.0,98.1,98.1,99.1,98.1,66.0,49.0,98.1,99.0,99.1,98.1,100.0,48.6,46.7,100.0,87.38,53936.4,139282.3
2026-04-02 22:33:00.175,177.603,100.0,100.0,99.0,99.0,99.0,99.0,59.0,57.0,85.3,99.0,99.0,98.1,100.0,66.7,63.5,100.0,88.97,53957.7,139261.0
2026-04-02 22:33:01.213,178.642,100.0,100.0,99.0,100.0,100.0,100.0,45.7,75.5,39.6,70.2,100.0,100.0,100.0,68.3,64.1,100.0,85.15,53961.7,139257.1
2026-04-02 22:33:02.257,179.686,100.0,100.0,98.1,97.2,97.2,97.2,60.0,38.2,72.9,89.7,99.1,100.0,100.0,49.5,47.7,99.1,84.12,53932.5,139286.2
2026-04-02 22:33:03.319,180.748,100.0,100.0,98.1,99.1,99.1,99.0,26.0,35.0,99.1,99.1,99.0,98.1,100.0,67.0,63.8,100.0,86.4,53953.5,139265.2
2026-04-02 22:33:04.377,181.805,100.0,100.0,100.0,99.0,100.0,99.0,18.3,33.3,99.0,100.0,99.0,99.0,100.0,67.3,65.7,100.0,86.22,53965.9,139252.8
2026-04-02 22:33:05.414,182.842,100.0,100.0,98.2,98.2,99.1,99.1,18.7,38.8,99.1,99.1,99.1,98.1,100.0,52.3,51.4,99.1,84.39,53924.3,139294.4
2026-04-02 22:33:06.493,183.922,100.0,100.0,98.1,99.0,99.0,98.1,25.7,33.7,99.0,98.1,98.1,98.1,100.0,64.4,61.5,100.0,85.8,53954.1,139264.6
2026-04-02 22:33:07.530,184.959,100.0,100.0,100.0,100.0,100.0,100.0,33.7,39.8,99.0,100.0,100.0,100.0,100.0,66.7,49.5,100.0,86.79,53946.9,139271.8
2026-04-02 22:33:08.568,185.997,100.0,100.0,99.1,100.0,100.0,100.0,33.9,28.6,100.0,100.0,100.0,100.0,100.0,58.7,57.4,100.0,86.11,53923.0,139295.7
2026-04-02 22:33:09.641,187.07,100.0,100.0,100.0,99.0,100.0,100.0,27.4,29.8,100.0,100.0,99.0,100.0,100.0,59.6,59.6,100.0,85.9,53953.9,139264.9
2026-04-02 22:33:10.678,188.107,100.0,100.0,100.0,100.0,100.0,100.0,16.7,42.0,100.0,100.0,100.0,100.0,100.0,69.9,65.4,100.0,87.12,53970.8,139248.0
2026-04-02 22:33:11.715,189.143,100.0,100.0,100.0,100.0,100.0,99.1,17.6,43.4,100.0,100.0,100.0,99.1,100.0,64.2,63.6,100.0,86.69,53954.0,139264.8
2026-04-02 22:33:12.781,190.209,100.0,100.0,100.0,100.0,100.0,100.0,2.8,42.6,100.0,100.0,100.0,100.0,100.0,56.2,50.5,100.0,84.51,53956.3,139262.4
2026-04-02 22:33:13.829,191.258,100.0,100.0,100.0,100.0,100.0,100.0,15.8,40.4,100.0,100.0,100.0,100.0,100.0,66.3,67.3,100.0,86.86,53982.1,139236.6
2026-04-02 22:33:14.866,192.294,100.0,100.0,100.0,100.0,100.0,100.0,27.6,31.2,100.0,100.0,100.0,100.0,100.0,70.9,70.2,100.0,87.49,53963.4,139255.4
2026-04-02 22:33:15.911,193.34,95.2,100.0,99.0,98.1,99.0,98.1,43.7,36.1,99.0,100.0,98.1,99.0,100.0,49.0,49.5,100.0,85.24,53943.7,139275.0
2026-04-02 22:33:16.955,194.383,100.0,100.0,100.0,100.0,100.0,100.0,51.5,72.5,100.0,100.0,100.0,100.0,100.0,67.3,30.5,99.0,88.8,53993.7,139225.0
2026-04-02 22:33:17.992,195.42,86.8,100.0,94.3,94.2,95.2,94.2,65.7,57.8,93.3,94.2,94.3,94.2,100.0,66.7,57.1,100.0,86.75,53969.7,139249.0
2026-04-02 22:33:19.038,196.467,96.1,100.0,97.1,97.1,97.1,97.1,51.9,50.0,97.1,97.2,97.1,96.2,100.0,51.0,55.9,100.0,86.31,53977.6,139241.1
2026-04-02 22:33:20.075,197.503,100.0,100.0,100.0,100.0,100.0,99.0,64.7,48.0,100.0,100.0,100.0,100.0,100.0,70.2,64.2,100.0,90.38,53988.4,139230.3
2026-04-02 22:33:21.116,198.545,100.0,100.0,100.0,100.0,100.0,100.0,57.3,45.9,100.0,100.0,100.0,100.0,100.0,67.6,67.3,100.0,89.88,53963.2,139255.5
2026-04-02 22:33:22.159,199.588,100.0,100.0,81.0,68.3,100.0,100.0,55.2,49.0,100.0,100.0,100.0,100.0,100.0,51.9,54.3,100.0,84.98,53945.4,139273.3
2026-04-02 22:33:23.203,200.631,100.0,100.0,64.2,38.8,100.0,100.0,75.0,55.9,100.0,100.0,100.0,100.0,100.0,65.0,64.1,100.0,85.19,54017.1,139201.6
2026-04-02 22:33:24.246,201.675,100.0,100.0,77.9,31.7,100.0,100.0,72.8,49.0,100.0,100.0,100.0,100.0,100.0,74.0,71.4,99.0,85.99,53956.5,139262.2
2026-04-02 22:33:25.283,202.712,99.0,100.0,48.1,44.8,100.0,100.0,50.0,58.0,100.0,100.0,99.0,100.0,100.0,50.5,46.2,100.0,80.97,53938.5,139280.2
2026-04-02 22:33:26.335,203.763,98.1,98.1,58.1,35.9,98.1,98.1,68.6,52.9,98.1,99.0,99.0,98.1,100.0,64.4,57.7,100.0,82.76,54014.3,139204.4
2026-04-02 22:33:27.378,204.806,100.0,100.0,76.9,44.3,100.0,100.0,50.0,77.2,100.0,100.0,100.0,100.0,100.0,75.0,73.3,99.0,87.23,53938.5,139280.2
2026-04-02 22:33:28.421,205.85,100.0,100.0,48.1,28.3,100.0,100.0,52.4,45.6,100.0,100.0,100.0,100.0,100.0,50.9,48.1,100.0,79.59,53921.0,139297.8
2026-04-02 22:33:29.481,206.909,100.0,100.0,60.6,55.3,100.0,100.0,61.9,44.4,100.0,100.0,99.0,100.0,100.0,62.9,59.6,100.0,83.98,53975.7,139243.0
2026-04-02 22:33:30.519,207.948,98.1,99.0,76.9,41.0,99.0,97.1,96.2,100.0,98.1,98.1,98.1,98.1,100.0,75.0,63.5,100.0,89.89,53955.3,139263.4
2026-04-02 22:33:31.561,208.99,100.0,100.0,68.6,71.4,100.0,100.0,73.6,53.9,99.1,100.0,100.0,99.1,100.0,50.5,60.7,99.1,86.0,53925.0,139293.7
2026-04-02 22:33:32.619,210.048,100.0,100.0,100.0,100.0,100.0,100.0,100.0,58.0,100.0,100.0,100.0,100.0,100.0,63.8,91.4,100.0,94.58,53929.5,139289.3
2026-04-02 22:33:33.668,211.096,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57.1,100.0,100.0,100.0,100.0,100.0,68.6,99.1,100.0,95.3,53929.5,139289.2
2026-04-02 22:33:34.720,212.149,100.0,100.0,100.0,100.0,100.0,100.0,99.0,27.8,100.0,100.0,99.1,100.0,100.0,22.1,100.0,100.0,90.5,53929.2,139289.5
2026-04-02 22:33:35.771,213.199,100.0,100.0,100.0,100.0,100.0,100.0,100.0,61.2,100.0,52.4,100.0,100.0,100.0,29.8,100.0,100.0,90.21,53945.8,139272.9
2026-04-02 22:33:36.819,214.248,100.0,99.0,100.0,100.0,100.0,100.0,99.0,16.0,100.0,98.1,100.0,100.0,100.0,32.1,99.0,100.0,90.2,53961.3,139257.4
2026-04-02 22:33:37.866,215.295,100.0,100.0,100.0,100.0,100.0,100.0,99.0,26.3,100.0,100.0,100.0,100.0,100.0,11.5,100.0,100.0,89.8,53960.9,139257.9
2026-04-02 22:33:38.910,216.338,100.0,100.0,100.0,100.0,100.0,100.0,100.0,30.3,100.0,100.0,100.0,100.0,100.0,13.5,99.0,100.0,90.17,53960.8,139257.9
2026-04-02 22:33:39.952,217.38,99.0,100.0,100.0,100.0,100.0,100.0,100.0,31.3,100.0,100.0,100.0,100.0,100.0,11.9,100.0,100.0,90.14,53960.2,139258.5
2026-04-02 22:33:40.995,218.423,86.4,100.0,100.0,100.0,100.0,100.0,99.0,37.8,100.0,100.0,100.0,100.0,100.0,16.2,100.0,100.0,89.96,53959.7,139259.0
2026-04-02 22:33:42.036,219.464,100.0,100.0,100.0,100.0,100.0,100.0,99.0,33.3,100.0,100.0,100.0,100.0,100.0,10.6,100.0,100.0,90.18,53960.2,139258.5
2026-04-02 22:33:43.083,220.511,100.0,100.0,100.0,100.0,100.0,100.0,100.0,25.3,100.0,100.0,100.0,100.0,100.0,11.5,99.0,100.0,89.74,53945.4,139273.3
2026-04-02 22:33:44.126,221.555,100.0,100.0,100.0,100.0,99.1,100.0,99.0,18.8,100.0,100.0,100.0,100.0,100.0,11.4,100.0,100.0,89.27,53946.1,139272.6
2026-04-02 22:33:45.169,222.598,100.0,100.0,100.0,100.0,100.0,100.0,99.0,29.8,100.0,99.0,100.0,100.0,100.0,10.8,100.0,100.0,89.91,53946.1,139272.6
2026-04-02 22:33:46.211,223.64,100.0,100.0,100.0,99.1,100.0,100.0,99.1,46.2,100.0,100.0,100.0,100.0,100.0,31.1,99.1,100.0,92.16,53946.2,139272.5
2026-04-02 22:33:47.271,224.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,52.4,100.0,100.0,100.0,100.0,100.0,65.7,100.0,100.0,94.88,53949.0,139269.7
2026-04-02 22:33:48.339,225.767,99.1,100.0,100.0,100.0,100.0,100.0,100.0,59.4,100.0,100.0,100.0,100.0,100.0,83.8,99.0,77.9,94.95,53949.5,139269.3
2026-04-02 22:33:49.390,226.818,100.0,100.0,100.0,100.0,100.0,100.0,99.1,68.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,54.7,95.17,53965.3,139253.4
2026-04-02 22:33:50.447,227.876,100.0,100.0,100.0,100.0,100.0,100.0,100.0,69.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,57.1,95.42,53949.7,139269.0
2026-04-02 22:33:51.504,228.933,100.0,100.0,100.0,100.0,100.0,100.0,99.1,54.5,100.0,100.0,100.0,100.0,100.0,100.0,99.1,64.2,94.81,53953.2,139265.5
2026-04-02 22:33:52.560,229.989,100.0,100.0,100.0,99.0,100.0,100.0,100.0,86.1,100.0,100.0,58.5,99.0,100.0,100.0,100.0,66.7,94.33,53960.4,139258.4
2026-04-02 22:33:53.603,231.032,100.0,100.0,100.0,100.0,100.0,100.0,100.0,64.4,100.0,100.0,65.0,100.0,100.0,100.0,99.0,84.6,94.56,53945.2,139273.5
2026-04-02 22:33:54.656,232.084,100.0,100.0,100.0,100.0,100.0,100.0,99.1,74.5,99.1,100.0,62.6,99.1,100.0,77.9,100.0,99.1,94.46,53949.4,139269.3
2026-04-02 22:33:55.706,233.134,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,100.0,100.0,61.5,100.0,100.0,94.47,53942.2,139276.5
2026-04-02 22:33:56.756,234.185,100.0,100.0,100.0,100.0,100.0,100.0,100.0,50.5,100.0,100.0,100.0,99.1,100.0,61.7,100.0,100.0,94.46,53958.6,139260.1
2026-04-02 22:33:57.814,235.242,100.0,100.0,100.0,100.0,100.0,100.0,99.0,79.6,100.0,100.0,100.0,100.0,100.0,37.1,100.0,100.0,94.73,53957.6,139261.2
2026-04-02 22:33:58.856,236.285,100.0,100.0,100.0,100.0,100.0,100.0,100.0,76.5,100.0,99.1,100.0,100.0,100.0,38.5,100.0,100.0,94.63,53958.0,139260.7
2026-04-02 22:33:59.905,237.334,100.0,100.0,100.0,100.0,100.0,100.0,99.0,48.0,100.0,100.0,100.0,100.0,100.0,59.2,100.0,100.0,94.14,53962.6,139256.1
2026-04-02 22:34:00.958,238.387,100.0,100.0,100.0,100.0,100.0,100.0,100.0,47.0,100.0,100.0,100.0,99.0,100.0,61.3,100.0,100.0,94.21,53962.6,139256.1
2026-04-02 22:34:02.009,239.438,100.0,100.0,100.0,100.0,100.0,100.0,99.0,31.0,100.0,100.0,82.9,100.0,100.0,100.0,100.0,100.0,94.56,53962.3,139256.5
2026-04-02 22:34:03.066,240.495,100.0,100.0,100.0,100.0,100.0,100.0,59.4,51.0,100.0,100.0,100.0,99.1,100.0,100.0,100.0,100.0,94.34,53957.8,139260.9
2026-04-02 22:34:04.137,241.566,100.0,100.0,100.0,100.0,100.0,100.0,24.3,13.5,100.0,100.0,39.4,100.0,100.0,100.0,100.0,100.0,86.08,53970.7,139248.0
2026-04-02 22:34:05.179,242.608,100.0,100.0,100.0,100.0,100.0,100.0,0.0,17.5,100.0,100.0,2.9,99.0,100.0,99.0,100.0,99.0,82.34,53985.2,139233.5
2026-04-02 22:34:06.219,243.648,100.0,100.0,99.0,100.0,100.0,100.0,2.8,12.9,100.0,100.0,2.9,99.0,100.0,100.0,100.0,100.0,82.29,53984.9,139233.8
2026-04-02 22:34:07.257,244.686,100.0,100.0,100.0,100.0,100.0,100.0,6.8,16.5,100.0,100.0,3.8,99.0,100.0,99.0,100.0,99.0,82.76,53984.9,139233.8
2026-04-02 22:34:08.295,245.724,100.0,100.0,100.0,100.0,100.0,100.0,5.7,15.3,100.0,100.0,0.9,99.1,100.0,100.0,100.0,99.1,82.51,53985.4,139233.3
2026-04-02 22:34:09.355,246.784,100.0,100.0,100.0,100.0,100.0,100.0,7.4,13.5,100.0,100.0,0.0,99.1,100.0,100.0,100.0,100.0,82.5,53985.1,139233.6
2026-04-02 22:34:10.418,247.846,100.0,100.0,100.0,100.0,100.0,100.0,5.7,14.6,100.0,100.0,0.9,99.0,100.0,99.1,100.0,100.0,82.46,53984.9,139233.9
2026-04-02 22:34:11.474,248.903,100.0,100.0,100.0,100.0,100.0,100.0,5.7,17.0,100.0,100.0,0.0,99.1,100.0,100.0,100.0,100.0,82.61,53984.8,139233.9
2026-04-02 22:34:12.534,249.963,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.8,100.0,100.0,98.1,100.0,100.0,6.7,100.0,100.0,82.53,53969.7,139249.0
2026-04-02 22:34:13.574,251.003,100.0,100.0,100.0,100.0,100.0,100.0,1.0,12.0,100.0,100.0,99.0,100.0,100.0,2.9,100.0,100.0,82.18,53984.4,139234.4
2026-04-02 22:34:14.613,252.042,99.0,100.0,100.0,99.0,100.0,100.0,5.8,15.8,100.0,100.0,100.0,100.0,100.0,4.7,100.0,100.0,82.77,53974.4,139244.3
2026-04-02 22:34:15.654,253.082,100.0,100.0,100.0,100.0,100.0,100.0,3.8,14.7,100.0,99.0,100.0,100.0,100.0,2.9,100.0,100.0,82.53,53988.9,139229.8
2026-04-02 22:34:16.691,254.12,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.0,100.0,100.0,100.0,99.0,100.0,1.9,100.0,100.0,82.17,53973.8,139244.9
2026-04-02 22:34:17.731,255.16,100.0,100.0,100.0,100.0,100.0,100.0,1.9,15.6,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.53,53973.0,139245.7
2026-04-02 22:34:18.770,256.199,100.0,100.0,100.0,100.0,100.0,100.0,6.5,12.9,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.46,53973.9,139244.8
2026-04-02 22:34:19.828,257.256,100.0,100.0,100.0,100.0,100.0,100.0,5.7,12.6,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.45,53974.1,139244.6
2026-04-02 22:34:20.888,258.317,100.0,100.0,100.0,100.0,100.0,100.0,5.7,14.6,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.52,53974.1,139244.6
2026-04-02 22:34:21.947,259.376,100.0,100.0,100.0,100.0,100.0,100.0,6.5,13.8,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.64,53988.4,139230.3
2026-04-02 22:34:23.013,260.441,100.0,100.0,100.0,100.0,100.0,100.0,4.7,14.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.66,53973.2,139245.5
2026-04-02 22:34:24.057,261.486,100.0,100.0,100.0,100.0,100.0,100.0,1.0,13.8,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.47,53988.1,139230.6
2026-04-02 22:34:25.099,262.527,100.0,100.0,100.0,100.0,100.0,100.0,2.9,15.6,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.64,53988.4,139230.4
2026-04-02 22:34:26.138,263.567,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.8,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.41,53973.2,139245.5
2026-04-02 22:34:27.179,264.607,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.41,53987.6,139231.1
2026-04-02 22:34:28.218,265.646,100.0,99.0,100.0,100.0,100.0,100.0,1.0,11.8,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.17,53987.9,139230.9
2026-04-02 22:34:29.257,266.685,100.0,100.0,100.0,100.0,100.0,100.0,1.0,16.3,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.57,53987.8,139230.9
2026-04-02 22:34:30.294,267.723,100.0,100.0,100.0,100.0,100.0,100.0,1.0,14.9,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.42,53987.8,139230.9
2026-04-02 22:34:31.333,268.761,100.0,100.0,100.0,100.0,100.0,100.0,1.0,15.6,100.0,100.0,100.0,100.0,100.0,2.0,100.0,99.0,82.35,53987.8,139230.9
2026-04-02 22:34:32.371,269.799,100.0,100.0,100.0,100.0,100.0,100.0,0.0,15.5,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.4,53987.8,139230.9
2026-04-02 22:34:33.408,270.836,100.0,100.0,100.0,100.0,100.0,100.0,1.9,9.9,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.22,53987.8,139230.9
2026-04-02 22:34:34.447,271.875,100.0,100.0,100.0,100.0,100.0,100.0,1.0,15.6,100.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,82.41,53987.8,139230.9
2026-04-02 22:34:35.484,272.913,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.6,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,82.33,53987.8,139230.9
2026-04-02 22:34:36.523,273.952,100.0,100.0,100.0,100.0,100.0,100.0,1.9,13.7,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.41,53987.8,139230.9
2026-04-02 22:34:37.563,274.992,100.0,100.0,100.0,100.0,100.0,100.0,2.9,16.3,100.0,100.0,100.0,100.0,100.0,5.8,100.0,100.0,82.81,53988.3,139230.5
2026-04-02 22:34:38.601,276.03,100.0,100.0,100.0,100.0,100.0,100.0,1.9,9.8,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.1,53973.1,139245.6
2026-04-02 22:34:39.641,277.07,100.0,100.0,100.0,100.0,100.0,100.0,0.0,12.9,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.29,53987.5,139231.2
2026-04-02 22:34:40.693,278.122,100.0,100.0,100.0,100.0,100.0,100.0,2.9,11.8,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.35,53987.5,139231.2
2026-04-02 22:34:41.734,279.163,100.0,100.0,100.0,100.0,100.0,100.0,6.6,15.5,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.69,53989.2,139229.5
2026-04-02 22:34:42.791,280.219,100.0,100.0,100.0,100.0,100.0,100.0,6.5,13.7,100.0,100.0,100.0,100.0,99.1,0.9,100.0,100.0,82.51,53989.5,139229.3
2026-04-02 22:34:43.849,281.277,100.0,100.0,100.0,100.0,100.0,99.1,4.8,18.8,99.1,100.0,100.0,100.0,100.0,4.7,100.0,100.0,82.91,53958.7,139260.0
2026-04-02 22:34:44.914,282.343,100.0,100.0,100.0,100.0,100.0,100.0,3.8,16.5,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.52,53973.9,139244.9
2026-04-02 22:34:45.971,283.4,100.0,100.0,100.0,100.0,100.0,100.0,5.7,13.7,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.52,53974.1,139244.6
2026-04-02 22:34:47.036,284.465,100.0,100.0,100.0,100.0,100.0,100.0,5.7,17.2,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.68,53974.1,139244.6
2026-04-02 22:34:48.098,285.526,100.0,100.0,100.0,100.0,100.0,100.0,4.7,15.3,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.56,53974.1,139244.6
2026-04-02 22:34:49.154,286.583,100.0,100.0,100.0,100.0,100.0,100.0,5.7,18.8,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.84,53974.1,139244.6
2026-04-02 22:34:50.214,287.642,100.0,100.0,100.0,100.0,100.0,100.0,4.8,18.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.79,53974.1,139244.6
2026-04-02 22:34:51.272,288.701,100.0,100.0,100.0,100.0,100.0,100.0,4.7,18.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.79,53974.1,139244.6
2026-04-02 22:34:52.330,289.759,100.0,100.0,100.0,100.0,100.0,100.0,6.5,15.5,100.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,82.92,53973.8,139244.9
2026-04-02 22:34:53.387,290.815,100.0,100.0,100.0,100.0,100.0,100.0,5.7,12.8,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.46,53973.8,139244.9
2026-04-02 22:34:54.449,291.877,100.0,100.0,100.0,100.0,100.0,100.0,7.6,19.8,100.0,100.0,100.0,100.0,100.0,2.8,100.0,100.0,83.14,53976.2,139242.5
2026-04-02 22:34:55.507,292.935,100.0,100.0,100.0,100.0,100.0,100.0,4.7,17.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.72,53976.5,139242.2
2026-04-02 22:34:56.563,293.991,100.0,100.0,99.1,100.0,100.0,100.0,4.8,14.3,100.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,82.45,53977.0,139241.7
2026-04-02 22:34:57.620,295.049,100.0,100.0,100.0,100.0,100.0,100.0,4.7,12.4,100.0,100.0,100.0,100.0,100.0,2.8,100.0,100.0,82.49,53976.7,139242.0
2026-04-02 22:34:58.677,296.105,100.0,100.0,100.0,100.0,100.0,100.0,4.8,14.6,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.46,53976.7,139242.0
2026-04-02 22:34:59.733,297.161,100.0,100.0,100.0,100.0,100.0,100.0,4.8,9.8,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.16,53976.7,139242.0
2026-04-02 22:35:00.789,298.218,100.0,100.0,100.0,100.0,100.0,100.0,6.5,15.3,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.73,53976.7,139242.0
2026-04-02 22:35:01.847,299.275,100.0,100.0,100.0,100.0,100.0,100.0,4.8,10.6,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,82.33,53976.7,139242.0
2026-04-02 22:35:02.906,300.335,100.0,100.0,100.0,100.0,100.0,100.0,4.7,13.5,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.44,53976.7,139242.0
2026-04-02 22:35:03.963,301.391,99.1,100.0,100.0,100.0,100.0,100.0,4.8,11.7,100.0,100.0,100.0,100.0,100.0,0.9,100.0,100.0,82.28,53976.7,139242.0
2026-04-02 22:35:05.022,302.45,100.0,100.0,100.0,100.0,100.0,100.0,6.5,16.2,100.0,99.1,100.0,100.0,100.0,1.0,100.0,100.0,82.67,53976.7,139242.0
2026-04-02 22:35:06.078,303.507,100.0,100.0,100.0,100.0,100.0,100.0,4.8,10.4,100.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,82.2,53976.7,139242.0
2026-04-02 22:35:07.135,304.563,100.0,100.0,100.0,99.1,100.0,100.0,3.8,12.4,100.0,100.0,100.0,100.0,100.0,3.7,100.0,100.0,82.44,53979.2,139239.6
2026-04-02 22:35:08.196,305.625,100.0,100.0,100.0,100.0,100.0,100.0,2.8,13.7,100.0,100.0,100.0,100.0,100.0,6.7,100.0,100.0,82.7,53991.4,139227.3
2026-04-02 22:35:09.235,306.663,100.0,100.0,100.0,100.0,100.0,100.0,1.0,14.4,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.39,53991.2,139227.5
2026-04-02 22:35:10.272,307.7,100.0,100.0,100.0,100.0,100.0,100.0,1.9,12.8,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.41,53991.2,139227.5
2026-04-02 22:35:11.312,308.74,100.0,100.0,100.0,100.0,100.0,100.0,1.9,18.0,100.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,82.67,53987.2,139231.6
2026-04-02 22:35:12.351,309.78,100.0,100.0,100.0,100.0,100.0,100.0,1.0,15.5,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.52,53987.0,139231.7
2026-04-02 22:35:13.391,310.82,100.0,100.0,100.0,100.0,100.0,100.0,2.9,15.5,100.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,82.64,53971.6,139247.1
