timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-02 22:34:56.563,293.991,0.0,0.0,74085.0,68.84,49.0,0.0,0.0,68.84
2026-04-02 22:34:57.620,295.049,0.0,0.0,74085.0,68.63,49.0,0.0,0.0,68.63
2026-04-02 22:34:58.677,296.105,0.0,0.0,74085.0,68.14,49.0,0.0,0.0,68.14
2026-04-02 22:34:59.733,297.161,0.0,0.0,74085.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 22:35:00.789,298.218,0.0,0.0,74085.0,68.05,48.0,0.0,0.0,68.05
2026-04-02 22:35:01.847,299.275,0.0,0.0,74085.0,67.95,48.0,0.0,0.0,67.95
2026-04-02 22:35:02.906,300.335,0.0,0.0,74085.0,67.85,48.0,0.0,0.0,67.85
2026-04-02 22:35:03.963,301.391,0.0,0.0,74085.0,68.53,48.0,0.0,0.0,68.53
2026-04-02 22:35:05.022,302.45,0.0,0.0,74085.0,67.66,48.0,0.0,0.0,67.66
2026-04-02 22:35:06.078,303.507,0.0,0.0,74085.0,68.04,48.0,0.0,0.0,68.04
2026-04-02 22:35:07.135,304.563,0.0,0.0,74085.0,67.85,48.0,0.0,0.0,67.85
2026-04-02 22:35:08.196,305.625,0.0,0.0,74085.0,67.56,48.0,0.0,0.0,67.56
2026-04-02 22:35:09.235,306.663,0.0,0.0,74085.0,67.55,48.0,0.0,0.0,67.55
2026-04-02 22:35:10.272,307.7,0.0,0.0,74085.0,67.55,48.0,0.0,0.0,67.55
2026-04-02 22:35:11.312,308.74,0.0,0.0,74085.0,69.53,48.0,0.0,0.0,69.53
2026-04-02 22:35:12.351,309.78,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:13.391,310.82,0.0,0.0,74085.0,67.66,47.0,0.0,0.0,67.66
2026-04-02 22:35:14.432,311.861,0.0,0.0,74085.0,67.85,47.0,0.0,0.0,67.85
2026-04-02 22:35:15.472,312.901,0.0,0.0,74085.0,67.55,47.0,0.0,0.0,67.55
2026-04-02 22:35:16.511,313.94,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:17.549,314.977,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:18.591,316.02,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:19.630,317.059,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:20.669,318.097,0.0,0.0,74085.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:35:21.709,319.138,0.0,0.0,74085.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:35:22.748,320.176,0.0,0.0,74085.0,67.45,47.0,0.0,0.0,67.45
2026-04-02 22:35:23.787,321.216,0.0,0.0,74085.0,67.35,47.0,0.0,0.0,67.35
2026-04-02 22:35:24.826,322.254,0.0,0.0,74085.0,67.16,47.0,0.0,0.0,67.16
2026-04-02 22:35:25.864,323.293,0.0,0.0,74085.0,67.16,46.0,0.0,0.0,67.16
2026-04-02 22:35:26.904,324.333,0.0,0.0,74085.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 22:35:27.942,325.371,0.0,0.0,74085.0,67.06,46.0,0.0,0.0,67.06
2026-04-02 22:35:28.982,326.411,0.0,0.0,74085.0,67.16,46.0,0.0,0.0,67.16
2026-04-02 22:35:30.021,327.449,0.0,0.0,74085.0,66.57,46.0,0.0,0.0,66.57
2026-04-02 22:35:31.058,328.487,0.0,0.0,74085.0,66.56,46.0,0.0,0.0,66.56
2026-04-02 22:35:32.100,329.529,0.0,0.0,74085.0,66.67,46.0,0.0,0.0,66.67
2026-04-02 22:35:33.139,330.568,0.0,0.0,74085.0,66.57,46.0,0.0,0.0,66.57
2026-04-02 22:35:34.183,331.611,0.0,0.0,74085.0,66.36,46.0,0.0,0.0,66.36
2026-04-02 22:35:35.220,332.649,0.0,0.0,74085.0,66.46,46.0,0.0,0.0,66.46
2026-04-02 22:35:36.258,333.687,0.0,0.0,74085.0,66.56,46.0,0.0,0.0,66.56
2026-04-02 22:35:37.296,334.725,0.0,0.0,74085.0,66.36,46.0,0.0,0.0,66.36
2026-04-02 22:35:38.342,335.77,0.0,0.0,74085.0,66.67,46.0,0.0,0.0,66.67
2026-04-02 22:35:39.381,336.809,0.0,0.0,74085.0,66.57,46.0,0.0,0.0,66.57
2026-04-02 22:35:40.419,337.847,0.0,0.0,74085.0,66.46,45.0,0.0,0.0,66.46
2026-04-02 22:35:41.457,338.886,0.0,0.0,74085.0,66.56,45.0,0.0,0.0,66.56
2026-04-02 22:35:42.496,339.925,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:43.534,340.962,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:44.574,342.002,0.0,0.0,74085.0,66.67,45.0,0.0,0.0,66.67
2026-04-02 22:35:45.613,343.041,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:46.650,344.079,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 22:35:47.689,345.118,0.0,0.0,74085.0,66.36,45.0,0.0,0.0,66.36
2026-04-02 22:35:48.727,346.156,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:49.767,347.196,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:50.805,348.234,0.0,0.0,74085.0,66.26,45.0,0.0,0.0,66.26
2026-04-02 22:35:51.843,349.272,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 22:35:52.888,350.316,0.0,0.0,74085.0,66.16,45.0,0.0,0.0,66.16
2026-04-02 22:35:53.931,351.359,0.0,0.0,74085.0,65.97,45.0,0.0,0.0,65.97
2026-04-02 22:35:54.971,352.4,0.0,0.0,74085.0,66.06,45.0,0.0,0.0,66.06
2026-04-02 22:35:56.031,353.459,0.0,0.0,74085.0,65.97,44.0,0.0,0.0,65.97
2026-04-02 22:35:57.088,354.516,0.0,0.0,74085.0,66.16,44.0,0.0,0.0,66.16
2026-04-02 22:35:58.144,355.573,0.0,0.0,74085.0,66.16,44.0,0.0,0.0,66.16
2026-04-02 22:35:59.202,356.63,0.0,0.0,74085.0,66.06,44.0,0.0,0.0,66.06
2026-04-02 22:36:00.264,357.692,0.0,0.0,74085.0,66.06,44.0,0.0,0.0,66.06
2026-04-02 22:36:01.320,358.749,0.0,0.0,74085.0,66.06,44.0,0.0,0.0,66.06
2026-04-02 22:36:02.377,359.805,0.0,0.0,74085.0,66.06,44.0,0.0,0.0,66.06
2026-04-02 22:36:03.434,360.862,0.0,0.0,74085.0,65.97,44.0,0.0,0.0,65.97
2026-04-02 22:36:04.489,361.917,0.0,0.0,74085.0,65.87,44.0,0.0,0.0,65.87
2026-04-02 22:36:05.548,362.977,0.0,0.0,74085.0,65.38,44.0,0.0,0.0,65.38
2026-04-02 22:36:06.605,364.033,0.0,0.0,74085.0,65.29,44.0,0.0,0.0,65.29
2026-04-02 22:36:07.662,365.09,0.0,0.0,74085.0,65.19,44.0,0.0,0.0,65.19
2026-04-02 22:36:08.719,366.148,0.0,0.0,74085.0,65.29,44.0,0.0,0.0,65.29
2026-04-02 22:36:09.776,367.205,0.0,0.0,74085.0,66.26,44.0,0.0,0.0,66.26
2026-04-02 22:36:10.841,368.27,0.0,0.0,74085.0,65.29,44.0,0.0,0.0,65.29
2026-04-02 22:36:11.899,369.327,0.0,0.0,74085.0,65.29,44.0,0.0,0.0,65.29
2026-04-02 22:36:12.956,370.384,0.0,0.0,74085.0,65.18,44.0,0.0,0.0,65.18
2026-04-02 22:36:14.013,371.442,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:15.070,372.499,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:16.130,373.558,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:17.188,374.617,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:18.244,375.673,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:19.301,376.73,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:20.361,377.789,0.0,0.0,74085.0,65.19,43.0,0.0,0.0,65.19
2026-04-02 22:36:21.421,378.85,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:22.478,379.907,0.0,0.0,74085.0,65.08,43.0,0.0,0.0,65.08
2026-04-02 22:36:23.542,380.97,0.0,0.0,74085.0,66.57,43.0,0.0,0.0,66.57
2026-04-02 22:36:24.600,382.028,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 22:36:25.655,383.083,0.0,0.0,74085.0,66.16,43.0,0.0,0.0,66.16
2026-04-02 22:36:26.714,384.142,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:27.769,385.198,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:28.827,386.255,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 22:36:29.883,387.311,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:30.919,388.347,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 22:36:31.958,389.386,0.0,0.0,74085.0,64.88,43.0,0.0,0.0,64.88
2026-04-02 22:36:32.993,390.422,0.0,0.0,74085.0,64.79,43.0,0.0,0.0,64.79
2026-04-02 22:36:34.032,391.461,0.0,0.0,74085.0,64.98,43.0,0.0,0.0,64.98
2026-04-02 22:36:35.067,392.496,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 22:36:36.105,393.533,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 22:36:37.143,394.572,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 22:36:38.182,395.61,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 22:36:39.219,396.648,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 22:36:40.257,397.686,0.0,0.0,74085.0,64.59,42.0,0.0,0.0,64.59
2026-04-02 22:36:41.293,398.722,0.0,0.0,74085.0,64.98,42.0,0.0,0.0,64.98
2026-04-02 22:36:42.329,399.758,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 22:36:43.366,400.794,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 22:36:44.402,401.831,0.0,0.0,74085.0,65.19,42.0,0.0,0.0,65.19
2026-04-02 22:36:45.438,402.867,0.0,0.0,74085.0,64.8,42.0,0.0,0.0,64.8
2026-04-02 22:36:46.476,403.905,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 22:36:47.513,404.941,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 22:36:48.550,405.978,0.0,0.0,74085.0,64.88,42.0,0.0,0.0,64.88
2026-04-02 22:36:49.591,407.019,0.0,0.0,74085.0,64.98,42.0,0.0,0.0,64.98
2026-04-02 22:36:50.627,408.055,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 22:36:51.666,409.094,0.0,0.0,74085.0,64.69,42.0,0.0,0.0,64.69
2026-04-02 22:36:52.702,410.13,0.0,0.0,74085.0,65.38,42.0,0.0,0.0,65.38
2026-04-02 22:36:53.741,411.169,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 22:36:54.782,412.211,0.0,0.0,74085.0,64.5,42.0,0.0,0.0,64.5
2026-04-02 22:36:55.819,413.248,0.0,0.0,74085.0,64.79,42.0,0.0,0.0,64.79
2026-04-02 22:36:56.857,414.285,0.0,0.0,74085.0,64.63,42.0,0.0,0.0,64.63
