session,metric,sample_start_ns,sample_end_ns,value_MBps,interval_contract
P2_r3,System|Write,1789619973483000000,1789619974483000000,1511.28,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619973483000000,1789619974483000000,3675.93,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619974483000000,1789619975483000000,2948.87,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619974483000000,1789619975483000000,1593.05,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619974483000000,1789619975483000000,4541.92,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619975484000000,1789619976484000000,2433.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619975484000000,1789619976484000000,1496.57,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619975484000000,1789619976484000000,3930.26,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619976484000000,1789619977484000000,2166.94,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619976484000000,1789619977484000000,1405.02,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619976484000000,1789619977484000000,3571.96,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619977484000000,1789619978484000000,2080.23,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619977484000000,1789619978484000000,1324.34,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619977484000000,1789619978484000000,3404.57,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619978483000000,1789619979483000000,1977.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619978483000000,1789619979483000000,1362.59,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619978483000000,1789619979483000000,3340.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619979484000000,1789619980484000000,1724.1,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619979484000000,1789619980484000000,1143.05,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619979484000000,1789619980484000000,2867.15,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619980484000000,1789619981484000000,2218.25,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619980484000000,1789619981484000000,1238.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619980484000000,1789619981484000000,3456.67,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619981484000000,1789619982484000000,2988.71,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619981484000000,1789619982484000000,1869.24,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619981484000000,1789619982484000000,4857.95,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619982483000000,1789619983483000000,3126.49,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619982483000000,1789619983483000000,1857.61,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619982483000000,1789619983483000000,4984.1,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619983483000000,1789619984483000000,2201.18,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619983483000000,1789619984483000000,1450.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619983483000000,1789619984483000000,3651.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619984483000000,1789619985483000000,3083.22,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619984483000000,1789619985483000000,1756.59,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619984483000000,1789619985483000000,4839.81,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619985484000000,1789619986484000000,53766.42,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619985484000000,1789619986484000000,18481.59,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619985484000000,1789619986484000000,72248.02,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619986484000000,1789619987484000000,148429.09,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619986484000000,1789619987484000000,96317.73,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619986484000000,1789619987484000000,244746.83,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619987484000000,1789619988484000000,144835.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619987484000000,1789619988484000000,96803.37,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619987484000000,1789619988484000000,241638.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619988483000000,1789619989483000000,189960.53,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619988483000000,1789619989483000000,56563.37,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619988483000000,1789619989483000000,246523.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619989485000000,1789619990485000000,282009.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619989485000000,1789619990485000000,6026.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619989485000000,1789619990485000000,288036.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619990484000000,1789619991484000000,304631.12,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619990484000000,1789619991484000000,5767.33,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619990484000000,1789619991484000000,310398.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619991484000000,1789619992484000000,312870.44,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619991484000000,1789619992484000000,5502.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619991484000000,1789619992484000000,318372.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619992483000000,1789619993483000000,316497.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619992483000000,1789619993483000000,5353.83,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619992483000000,1789619993483000000,321851.19,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619993484000000,1789619994484000000,317827.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619993484000000,1789619994484000000,5194.77,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619993484000000,1789619994484000000,323022.28,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619994483000000,1789619995483000000,317056.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619994483000000,1789619995483000000,5294.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619994483000000,1789619995483000000,322351.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619995484000000,1789619996484000000,318471.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619995484000000,1789619996484000000,5283.65,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619995484000000,1789619996484000000,323755.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619996484000000,1789619997484000000,143445.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619996484000000,1789619997484000000,69210.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619996484000000,1789619997484000000,212655.66,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619997485000000,1789619998485000000,143935.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619997485000000,1789619998485000000,95853.11,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619997485000000,1789619998485000000,239788.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619998485000000,1789619999485000000,137123.27,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619998485000000,1789619999485000000,84670.13,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619998485000000,1789619999485000000,221793.41,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789619999485000000,1789620000485000000,251238.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789619999485000000,1789620000485000000,14162.94,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789619999485000000,1789620000485000000,265401.31,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620000485000000,1789620001485000000,297738.5,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620000485000000,1789620001485000000,6075.56,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620000485000000,1789620001485000000,303814.06,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620001486000000,1789620002486000000,302520.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620001486000000,1789620002486000000,6015.99,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620001486000000,1789620002486000000,308536.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620002486000000,1789620003486000000,305085.69,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620002486000000,1789620003486000000,5985.48,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620002486000000,1789620003486000000,311071.16,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620003487000000,1789620004487000000,314830.38,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620003487000000,1789620004487000000,5423.24,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620003487000000,1789620004487000000,320253.62,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620004489000000,1789620005489000000,314827.81,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620004489000000,1789620005489000000,5460.1,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620004489000000,1789620005489000000,320287.91,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620005487000000,1789620006487000000,319159.12,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620005487000000,1789620006487000000,5208.58,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620005487000000,1789620006487000000,324367.72,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620006488000000,1789620007488000000,231078.47,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620006488000000,1789620007488000000,9405.92,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620006488000000,1789620007488000000,240484.39,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620007489000000,1789620008489000000,38590.1,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620007489000000,1789620008489000000,1745.93,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620007489000000,1789620008489000000,40336.02,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620008489000000,1789620009489000000,32073.04,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620008489000000,1789620009489000000,1603.08,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620008489000000,1789620009489000000,33676.12,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Read,1789620009488000000,1789620010488000000,2059.98,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Write,1789620009488000000,1789620010488000000,1421.71,ASSUMED_END_TIMESTAMP(delay 1 s)
P2_r3,System|Memory,1789620009488000000,1789620010488000000,3481.69,ASSUMED_END_TIMESTAMP(delay 1 s)
