ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779512343,1.29,0.81,0.29,0.03,98.71
1779512344,1.71,1.17,0.38,0.00,98.29
1779512345,1.25,0.79,0.29,0.02,98.75
1779512346,1.42,0.99,0.28,0.00,98.58
1779512347,0.78,0.44,0.20,0.02,99.22
1779512348,0.99,0.49,0.33,0.00,99.01
1779512349,0.66,0.31,0.20,0.04,99.34
1779512350,2.30,1.70,0.39,0.01,97.70
1779512351,0.46,0.22,0.13,0.00,99.54
1779512352,0.37,0.16,0.12,0.00,99.63
1779512353,0.64,0.31,0.19,0.02,99.36
1779512354,1.15,0.63,0.34,0.00,98.85
1779512355,1.07,0.54,0.32,0.06,98.93
1779512356,1.98,1.50,0.31,0.00,98.02
1779512357,1.70,1.19,0.35,0.00,98.30
1779512359,1.00,0.62,0.24,0.01,99.00
1779512360,0.82,0.38,0.28,0.00,99.18
1779512361,1.17,0.78,0.24,0.01,98.83
1779512362,1.31,0.90,0.26,0.00,98.69
1779512363,0.88,0.52,0.22,0.03,99.12
1779512364,1.24,0.77,0.30,0.00,98.76
1779512365,1.02,0.66,0.21,0.00,98.98
1779512366,0.63,0.31,0.18,0.00,99.37
1779512367,0.97,0.62,0.21,0.01,99.03
1779512368,0.49,0.24,0.13,0.00,99.51
1779512369,1.46,0.80,0.45,0.03,98.54
1779512370,0.89,0.44,0.31,0.00,99.11
1779512371,2.02,1.29,0.45,0.07,97.98
1779512372,0.70,0.43,0.14,0.01,99.30
1779512373,1.00,0.68,0.20,0.00,99.00
