ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 04:51:51.656,5,84,77731,81559,605.21
2026/05/23 04:51:51.656,6,86,77731,81559,618.36
2026/05/23 04:51:51.656,7,84,76577,81559,620.24
2026/05/23 04:51:52.656,0,86,80494,81559,614.43
2026/05/23 04:51:52.656,1,87,77731,81559,598.12
2026/05/23 04:51:52.656,2,89,77731,81559,610.84
2026/05/23 04:51:52.656,3,87,77731,81559,634.76
2026/05/23 04:51:52.656,4,87,77731,81559,638.04
2026/05/23 04:51:52.656,5,86,77731,81559,612.08
2026/05/23 04:51:52.656,6,87,77731,81559,603.60
2026/05/23 04:51:52.656,7,92,76577,81559,618.79
2026/05/23 04:51:53.657,0,83,80502,81559,599.62
2026/05/23 04:51:53.657,1,87,79335,81559,595.72
2026/05/23 04:51:53.657,2,83,79335,81559,598.76
2026/05/23 04:51:53.657,3,84,79335,81559,630.46
2026/05/23 04:51:53.657,4,84,79335,81559,638.40
2026/05/23 04:51:53.657,5,89,79335,81559,611.98
2026/05/23 04:51:53.657,6,88,79335,81559,614.73
2026/05/23 04:51:53.657,7,84,78181,81559,611.03
2026/05/23 04:51:54.657,0,88,80502,81559,597.20
2026/05/23 04:51:54.657,1,87,79335,81559,596.31
2026/05/23 04:51:54.657,2,86,79335,81559,600.94
2026/05/23 04:51:54.657,3,86,79335,81559,616.23
2026/05/23 04:51:54.657,4,86,79335,81559,629.03
2026/05/23 04:51:54.657,5,86,79335,81559,611.83
2026/05/23 04:51:54.657,6,87,79335,81559,609.30
2026/05/23 04:51:54.657,7,86,78181,81559,614.32
2026/05/23 04:51:55.657,0,85,80502,81559,607.83
2026/05/23 04:51:55.662,1,91,80947,81559,603.68
2026/05/23 04:51:55.664,2,86,80947,81559,612.25
2026/05/23 04:51:55.664,3,88,80947,81559,634.71
2026/05/23 04:51:55.665,4,86,80947,81559,638.31
2026/05/23 04:51:55.665,5,86,80947,81559,622.33
2026/05/23 04:51:55.665,6,87,80947,81559,614.76
2026/05/23 04:51:55.665,7,86,79793,81559,628.16
2026/05/23 04:51:56.665,0,84,80522,81559,585.01
2026/05/23 04:51:56.665,1,85,73833,81559,579.57
2026/05/23 04:51:56.665,2,84,73833,81559,591.22
2026/05/23 04:51:56.665,3,84,73833,81559,630.85
2026/05/23 04:51:56.665,4,84,73833,81559,638.16
2026/05/23 04:51:56.666,5,88,73833,81559,604.03
2026/05/23 04:51:56.666,6,90,73833,81559,577.82
2026/05/23 04:51:56.666,7,84,74365,81559,595.08
2026/05/23 04:51:57.666,0,86,80522,81559,586.14
2026/05/23 04:51:57.666,1,96,73833,81559,605.56
2026/05/23 04:51:57.666,2,85,73833,81559,591.56
2026/05/23 04:51:57.666,3,86,73833,81559,608.22
2026/05/23 04:51:57.666,4,86,73833,81559,608.59
2026/05/23 04:51:57.666,5,86,73833,81559,586.29
2026/05/23 04:51:57.666,6,87,73833,81559,622.54
2026/05/23 04:51:57.666,7,86,75157,81559,623.65
2026/05/23 04:51:58.666,0,86,80522,81559,612.55
2026/05/23 04:51:58.666,1,84,73833,81559,603.70
2026/05/23 04:51:58.666,2,86,73833,81559,601.25
2026/05/23 04:51:58.666,3,86,73833,81559,630.88
2026/05/23 04:51:58.666,4,86,73833,81559,627.44
2026/05/23 04:51:58.666,5,86,73833,81559,602.82
2026/05/23 04:51:58.667,6,87,73833,81559,615.94
2026/05/23 04:51:58.667,7,86,75157,81559,625.05
2026/05/23 04:51:59.667,0,86,80530,81559,613.49
2026/05/23 04:51:59.667,1,86,75465,81559,597.06
2026/05/23 04:51:59.667,2,86,75465,81559,605.44
2026/05/23 04:51:59.667,3,86,75465,81559,625.74
2026/05/23 04:51:59.667,4,86,75465,81559,625.73
2026/05/23 04:51:59.667,5,86,75465,81559,597.55
2026/05/23 04:51:59.667,6,87,75465,81559,608.47
2026/05/23 04:51:59.667,7,86,76789,81559,605.81
2026/05/23 04:52:00.667,0,85,80530,81559,612.06
2026/05/23 04:52:00.667,1,86,75465,81559,600.54
2026/05/23 04:52:00.667,2,91,75465,81559,606.68
2026/05/23 04:52:00.667,3,90,75465,81559,628.34
2026/05/23 04:52:00.667,4,86,75465,81559,632.58
2026/05/23 04:52:00.667,5,86,75465,81559,608.48
2026/05/23 04:52:00.667,6,86,75465,81559,606.95
2026/05/23 04:52:00.668,7,91,76789,81559,625.51
2026/05/23 04:52:01.668,0,87,80530,81559,598.86
2026/05/23 04:52:01.668,1,89,75465,81559,611.53
2026/05/23 04:52:01.668,2,87,75465,81559,601.58
2026/05/23 04:52:01.668,3,86,75465,81559,629.73
2026/05/23 04:52:01.668,4,87,75465,81559,636.30
2026/05/23 04:52:01.668,5,92,75465,81559,618.41
2026/05/23 04:52:01.668,6,87,75465,81559,618.38
2026/05/23 04:52:01.668,7,87,76789,81559,632.89
2026/05/23 04:52:02.668,0,87,80550,81559,613.67
2026/05/23 04:52:02.668,1,88,77117,81559,610.94
2026/05/23 04:52:02.668,2,87,77117,81559,605.89
2026/05/23 04:52:02.668,3,87,77117,81559,630.32
2026/05/23 04:52:02.668,4,86,77117,81559,638.98
2026/05/23 04:52:02.668,5,87,77117,81559,610.40
2026/05/23 04:52:02.668,6,88,77117,81559,616.31
2026/05/23 04:52:02.668,7,88,78441,81559,627.91
2026/05/23 04:52:03.669,0,96,80550,81559,614.61
2026/05/23 04:52:03.669,1,87,77117,81559,607.09
2026/05/23 04:52:03.669,2,87,77117,81559,615.79
2026/05/23 04:52:03.669,3,88,77117,81559,637.41
2026/05/23 04:52:03.669,4,93,77117,81559,638.35
2026/05/23 04:52:03.669,5,87,77117,81559,613.17
2026/05/23 04:52:03.669,6,88,77117,81559,607.21
2026/05/23 04:52:03.669,7,88,78441,81559,621.09
2026/05/23 04:52:04.669,0,87,80550,81559,605.73
2026/05/23 04:52:04.669,1,87,77117,81559,617.16
2026/05/23 04:52:04.669,2,89,77117,81559,610.14
2026/05/23 04:52:04.669,3,96,77117,81559,636.16
2026/05/23 04:52:04.669,4,87,77117,81559,636.32
2026/05/23 04:52:04.669,5,83,77117,81559,617.54
2026/05/23 04:52:04.669,6,86,77117,81559,614.40
2026/05/23 04:52:04.669,7,87,78441,81559,632.20
2026/05/23 04:52:05.670,0,87,80550,81559,611.77
2026/05/23 04:52:05.670,1,87,77117,81559,625.10
2026/05/23 04:52:05.670,2,87,77117,81559,613.00
2026/05/23 04:52:05.670,3,87,77117,81559,638.94
2026/05/23 04:52:05.670,4,87,77117,81559,636.05
2026/05/23 04:52:05.670,5,87,77117,81559,617.87
2026/05/23 04:52:05.670,6,88,77117,81559,629.72
2026/05/23 04:52:05.670,7,87,78441,81559,636.28
2026/05/23 04:52:06.670,0,96,80550,81559,610.80
2026/05/23 04:52:06.670,1,87,77117,81559,611.11
2026/05/23 04:52:06.670,2,87,77117,81559,608.50
2026/05/23 04:52:06.670,3,87,77117,81559,633.04
2026/05/23 04:52:06.670,4,95,77117,81559,634.34
2026/05/23 04:52:06.670,5,87,77117,81559,613.60
2026/05/23 04:52:06.670,6,86,77117,81559,613.30
2026/05/23 04:52:06.670,7,87,78441,81559,625.66
2026/05/23 04:52:07.670,0,96,80558,81559,611.23
2026/05/23 04:52:07.671,1,88,78777,81559,607.73
2026/05/23 04:52:07.671,2,85,78777,81559,604.70
2026/05/23 04:52:07.671,3,86,78777,81559,631.35
2026/05/23 04:52:07.671,4,95,78777,81559,637.68
2026/05/23 04:52:07.671,5,85,78777,81559,610.51
2026/05/23 04:52:07.671,6,86,78777,81559,610.12
2026/05/23 04:52:07.671,7,87,80101,81559,618.54
2026/05/23 04:52:08.671,0,89,80558,81559,614.09
2026/05/23 04:52:08.671,1,87,78777,81559,614.69
2026/05/23 04:52:08.671,2,93,78777,81559,615.53
2026/05/23 04:52:08.671,3,87,78777,81559,631.82
2026/05/23 04:52:08.671,4,92,78777,81559,643.16
2026/05/23 04:52:08.671,5,85,78777,81559,617.59
2026/05/23 04:52:08.671,6,87,78777,81559,610.13
2026/05/23 04:52:08.671,7,98,80101,81559,624.21
2026/05/23 04:52:09.671,0,97,80570,81559,605.86
2026/05/23 04:52:09.672,1,86,80449,81559,609.15
2026/05/23 04:52:09.672,2,87,80449,81559,605.42
2026/05/23 04:52:09.672,3,87,80449,81559,633.72
2026/05/23 04:52:09.672,4,99,80449,81559,633.86
2026/05/23 04:52:09.672,5,87,80449,81559,610.20
2026/05/23 04:52:09.672,6,87,80449,81559,612.72
2026/05/23 04:52:09.672,7,90,75297,81559,619.91
2026/05/23 04:52:10.672,0,91,80570,81559,610.18
2026/05/23 04:52:10.672,1,87,80449,81559,609.22
2026/05/23 04:52:10.672,2,91,80449,81559,620.33
2026/05/23 04:52:10.672,3,87,80449,81559,634.56
2026/05/23 04:52:10.672,4,93,80449,81559,641.15
2026/05/23 04:52:10.672,5,86,80449,81559,616.09
2026/05/23 04:52:10.672,6,87,80449,81559,607.16
2026/05/23 04:52:10.672,7,96,75297,81559,622.36
2026/05/23 04:52:11.672,0,87,80570,81559,617.21
2026/05/23 04:52:11.673,1,87,80449,81559,620.68
2026/05/23 04:52:11.673,2,97,80449,81559,615.20
2026/05/23 04:52:11.673,3,92,80449,81559,643.37
2026/05/23 04:52:11.673,4,87,80449,81559,644.85
2026/05/23 04:52:11.673,5,87,80449,81559,620.60
2026/05/23 04:52:11.673,6,88,80449,81559,622.99
2026/05/23 04:52:11.673,7,95,75297,81559,633.30
2026/05/23 04:52:12.673,0,87,80570,81559,619.81
2026/05/23 04:52:12.673,1,88,80449,81559,615.82
2026/05/23 04:52:12.673,2,88,80449,81559,614.89
2026/05/23 04:52:12.673,3,96,80449,81559,642.51
2026/05/23 04:52:12.673,4,88,80449,81559,649.27
2026/05/23 04:52:12.673,5,87,80449,81559,620.78
2026/05/23 04:52:12.673,6,88,80449,81559,621.94
2026/05/23 04:52:12.673,7,88,75297,81559,628.87
2026/05/23 04:52:13.673,0,87,80570,81559,614.77
2026/05/23 04:52:13.673,1,90,80449,81559,620.17
2026/05/23 04:52:13.674,2,87,80449,81559,614.05
2026/05/23 04:52:13.674,3,90,80449,81559,640.47
2026/05/23 04:52:13.674,4,87,80449,81559,643.24
2026/05/23 04:52:13.674,5,85,80449,81559,620.26
2026/05/23 04:52:13.674,6,86,80449,81559,622.88
2026/05/23 04:52:13.674,7,87,75297,81559,634.25
2026/05/23 04:52:14.674,0,87,80570,81559,620.91
2026/05/23 04:52:14.674,1,87,80449,81559,616.00
2026/05/23 04:52:14.674,2,87,80449,81559,618.06
2026/05/23 04:52:14.674,3,87,80449,81559,642.48
2026/05/23 04:52:14.674,4,87,80449,81559,648.34
2026/05/23 04:52:14.674,5,87,80449,81559,621.03
2026/05/23 04:52:14.674,6,90,80449,81559,618.35
2026/05/23 04:52:14.674,7,87,75297,81559,634.33
2026/05/23 04:52:15.674,0,87,80570,81559,614.17
2026/05/23 04:52:15.674,1,86,80449,81559,616.29
2026/05/23 04:52:15.674,2,86,80449,81559,609.08
2026/05/23 04:52:15.675,3,88,80449,81559,635.77
2026/05/23 04:52:15.675,4,88,80449,81559,640.94
2026/05/23 04:52:15.675,5,87,80449,81559,619.18
2026/05/23 04:52:15.675,6,88,80449,81559,620.96
2026/05/23 04:52:15.675,7,87,75297,81559,630.16
2026/05/23 04:52:16.675,0,80,80578,81559,592.53
2026/05/23 04:52:16.675,1,92,73889,81559,587.60
2026/05/23 04:52:16.675,2,97,73889,81559,600.65
2026/05/23 04:52:16.675,3,71,73889,81559,623.18
2026/05/23 04:52:16.675,4,71,73889,81559,625.75
2026/05/23 04:52:16.675,5,87,73889,81559,601.64
2026/05/23 04:52:16.675,6,90,73889,81559,594.96
2026/05/23 04:52:16.675,7,76,76977,81559,606.40
2026/05/23 04:52:17.675,0,87,80578,81559,609.52
2026/05/23 04:52:17.675,1,88,73889,81559,617.00
2026/05/23 04:52:17.675,2,98,73889,81559,614.56
2026/05/23 04:52:17.675,3,98,73889,81559,642.39
2026/05/23 04:52:17.675,4,88,73889,81559,647.05
2026/05/23 04:52:17.675,5,87,73889,81559,614.52
2026/05/23 04:52:17.676,6,88,73889,81559,625.81
2026/05/23 04:52:17.676,7,88,76977,81559,629.05
2026/05/23 04:52:18.676,0,86,80578,81559,615.46
2026/05/23 04:52:18.676,1,87,73889,81559,611.34
2026/05/23 04:52:18.676,2,90,73889,81559,616.31
2026/05/23 04:52:18.676,3,93,73889,81559,641.16
2026/05/23 04:52:18.676,4,86,73889,81559,647.24
2026/05/23 04:52:18.676,5,87,73889,81559,617.36
2026/05/23 04:52:18.676,6,87,73889,81559,618.88
2026/05/23 04:52:18.676,7,93,76977,81559,630.13
2026/05/23 04:52:19.676,0,91,80578,81559,616.00
2026/05/23 04:52:19.676,1,87,73889,81559,614.42
2026/05/23 04:52:19.676,2,87,73889,81559,617.72
2026/05/23 04:52:19.676,3,87,73889,81559,640.25
2026/05/23 04:52:19.676,4,93,73889,81559,640.47
2026/05/23 04:52:19.676,5,87,73889,81559,621.32
2026/05/23 04:52:19.676,6,86,73889,81559,620.67
2026/05/23 04:52:19.677,7,99,76977,81559,627.75
2026/05/23 04:52:20.677,0,94,80578,81559,618.32
2026/05/23 04:52:20.677,1,81,73889,81559,613.24
2026/05/23 04:52:20.677,2,80,73889,81559,611.64
2026/05/23 04:52:20.677,3,87,73889,81559,641.15
2026/05/23 04:52:20.677,4,98,73889,81559,640.34
2026/05/23 04:52:20.677,5,87,73889,81559,617.98
2026/05/23 04:52:20.677,6,88,73889,81559,617.33
2026/05/23 04:52:20.677,7,94,76977,81559,627.32
2026/05/23 04:52:21.677,0,87,80586,81559,614.91
2026/05/23 04:52:21.677,1,81,75577,81559,613.00
2026/05/23 04:52:21.677,2,79,75577,81559,609.75
2026/05/23 04:52:21.677,3,86,75577,81559,635.38
2026/05/23 04:52:21.677,4,87,75577,81559,639.56
2026/05/23 04:52:21.677,5,85,75577,81559,616.15
2026/05/23 04:52:21.677,6,87,75577,81559,618.33
2026/05/23 04:52:21.677,7,86,78665,81559,628.11
2026/05/23 04:52:22.678,0,87,80586,81559,610.79
2026/05/23 04:52:22.678,1,88,75577,81559,617.14
2026/05/23 04:52:22.678,2,86,75577,81559,612.19
2026/05/23 04:52:22.678,3,88,75577,81559,637.97
2026/05/23 04:52:22.678,4,88,75577,81559,642.45
2026/05/23 04:52:22.678,5,87,75577,81559,617.97
2026/05/23 04:52:22.678,6,88,75577,81559,616.59
2026/05/23 04:52:22.678,7,88,78665,81559,631.73
2026/05/23 04:52:23.678,0,86,80586,81559,611.91
2026/05/23 04:52:23.678,1,91,75577,81559,603.46
2026/05/23 04:52:23.678,2,85,75577,81559,605.94
2026/05/23 04:52:23.678,3,87,75577,81559,636.86
2026/05/23 04:52:23.678,4,87,75577,81559,639.39
2026/05/23 04:52:23.678,5,99,75577,81559,613.84
2026/05/23 04:52:23.678,6,97,75577,81559,617.12
2026/05/23 04:52:23.678,7,87,78665,81559,621.99
2026/05/23 04:52:24.678,0,87,80586,81559,617.11
2026/05/23 04:52:24.679,1,88,75577,81559,615.34
2026/05/23 04:52:24.679,2,98,75577,81559,612.32
2026/05/23 04:52:24.679,3,93,75577,81559,638.19
2026/05/23 04:52:24.679,4,87,75577,81559,642.47
2026/05/23 04:52:24.679,5,87,75577,81559,613.74
2026/05/23 04:52:24.679,6,88,75577,81559,621.58
2026/05/23 04:52:24.679,7,87,78665,81559,625.10
2026/05/23 04:52:25.679,0,92,80586,81559,610.72
2026/05/23 04:52:25.679,1,87,75577,81559,611.93
2026/05/23 04:52:25.679,2,85,75577,81559,608.67
2026/05/23 04:52:25.679,3,88,75577,81559,636.97
2026/05/23 04:52:25.679,4,95,75577,81559,637.06
2026/05/23 04:52:25.679,5,87,75577,81559,614.74
2026/05/23 04:52:25.679,6,88,75577,81559,618.69
2026/05/23 04:52:25.679,7,98,78665,81559,622.78
2026/05/23 04:52:26.679,0,87,80586,81559,613.84
2026/05/23 04:52:26.679,1,88,75577,81559,615.96
2026/05/23 04:52:26.680,2,85,75577,81559,612.68
2026/05/23 04:52:26.680,3,87,75577,81559,634.33
2026/05/23 04:52:26.680,4,87,75577,81559,640.22
2026/05/23 04:52:26.680,5,87,75577,81559,617.05
2026/05/23 04:52:26.680,6,87,75577,81559,620.73
2026/05/23 04:52:26.680,7,87,78665,81559,629.72
2026/05/23 04:52:27.680,0,86,80586,81559,614.09
2026/05/23 04:52:27.680,1,87,75577,81559,614.27
2026/05/23 04:52:27.680,2,86,75577,81559,610.04
2026/05/23 04:52:27.680,3,87,75577,81559,633.64
2026/05/23 04:52:27.680,4,87,75577,81559,640.95
2026/05/23 04:52:27.680,5,86,75577,81559,618.64
2026/05/23 04:52:27.680,6,97,75577,81559,617.79
2026/05/23 04:52:27.680,7,87,78665,81559,627.22
2026/05/23 04:52:28.680,0,87,80586,81559,614.15
2026/05/23 04:52:28.680,1,98,75577,81559,613.20
2026/05/23 04:52:28.680,2,88,75577,81559,610.39
2026/05/23 04:52:28.680,3,87,75577,81559,641.21
2026/05/23 04:52:28.681,4,87,75577,81559,642.72
2026/05/23 04:52:28.681,5,91,75577,81559,621.01
2026/05/23 04:52:28.681,6,87,75577,81559,618.18
2026/05/23 04:52:28.681,7,87,78665,81559,630.88
2026/05/23 04:52:29.681,0,88,80586,81559,614.74
2026/05/23 04:52:29.681,1,87,75577,81559,607.79
2026/05/23 04:52:29.681,2,85,75577,81559,615.85
2026/05/23 04:52:29.681,3,92,75577,81559,634.64
2026/05/23 04:52:29.681,4,91,75577,81559,635.47
2026/05/23 04:52:29.681,5,87,75577,81559,616.76
2026/05/23 04:52:29.681,6,87,75577,81559,623.13
2026/05/23 04:52:29.681,7,99,78665,81559,625.92
2026/05/23 04:52:30.681,0,87,80586,81559,615.74
2026/05/23 04:52:30.681,1,86,75577,81559,614.43
2026/05/23 04:52:30.681,2,84,75577,81559,604.57
2026/05/23 04:52:30.681,3,88,75577,81559,637.19
2026/05/23 04:52:30.681,4,88,75577,81559,635.57
2026/05/23 04:52:30.682,5,87,75577,81559,612.99
2026/05/23 04:52:30.682,6,86,75577,81559,623.47
2026/05/23 04:52:30.682,7,87,78665,81559,638.34
2026/05/23 04:52:31.682,0,87,80586,81559,607.97
2026/05/23 04:52:31.682,1,87,75577,81559,610.61
2026/05/23 04:52:31.682,2,86,75577,81559,607.26
2026/05/23 04:52:31.682,3,87,75577,81559,635.32
2026/05/23 04:52:31.682,4,87,75577,81559,644.27
2026/05/23 04:52:31.682,5,90,75577,81559,613.57
2026/05/23 04:52:31.682,6,91,75577,81559,614.33
2026/05/23 04:52:31.682,7,87,78665,81559,627.47
2026/05/23 04:52:32.682,0,87,80590,81559,610.54
2026/05/23 04:52:32.682,1,88,77269,81559,598.81
2026/05/23 04:52:32.682,2,93,77269,81559,609.62
2026/05/23 04:52:32.682,3,98,77269,81559,633.26
2026/05/23 04:52:32.682,4,88,77269,81559,634.51
2026/05/23 04:52:32.682,5,87,77269,81559,618.16
2026/05/23 04:52:32.682,6,87,77269,81559,613.04
2026/05/23 04:52:32.683,7,92,80357,81559,616.27
2026/05/23 04:52:33.683,0,86,80590,81559,607.03
2026/05/23 04:52:33.683,1,87,77269,81559,616.81
2026/05/23 04:52:33.683,2,86,77269,81559,600.61
2026/05/23 04:52:33.683,3,87,77269,81559,630.61
2026/05/23 04:52:33.683,4,87,77269,81559,634.22
2026/05/23 04:52:33.683,5,86,77269,81559,607.20
2026/05/23 04:52:33.683,6,85,77269,81559,618.94
2026/05/23 04:52:33.683,7,87,80357,81559,632.27
2026/05/23 04:52:34.683,0,86,80590,81559,614.50
2026/05/23 04:52:34.683,1,87,77269,81559,608.07
2026/05/23 04:52:34.683,2,86,77269,81559,612.37
2026/05/23 04:52:34.683,3,87,77269,81559,639.73
2026/05/23 04:52:34.683,4,87,77269,81559,645.64
2026/05/23 04:52:34.683,5,94,77269,81559,618.34
2026/05/23 04:52:34.683,6,86,77269,81559,621.82
2026/05/23 04:52:34.683,7,87,80357,81559,625.37
2026/05/23 04:52:35.684,0,89,80606,81559,607.95
2026/05/23 04:52:35.684,1,78,78977,81559,603.63
2026/05/23 04:52:35.684,2,80,78977,81559,608.50
2026/05/23 04:52:35.684,3,97,78977,81559,633.37
2026/05/23 04:52:35.684,4,87,78977,81559,634.43
2026/05/23 04:52:35.684,5,85,78977,81559,610.51
2026/05/23 04:52:35.684,6,75,78977,81559,609.91
2026/05/23 04:52:35.684,7,98,75333,81559,619.49
2026/05/23 04:52:36.684,0,84,80606,81559,610.31
2026/05/23 04:52:36.684,1,84,78977,81559,606.35
2026/05/23 04:52:36.684,2,83,78977,81559,605.07
2026/05/23 04:52:36.684,3,87,78977,81559,636.58
2026/05/23 04:52:36.684,4,87,78977,81559,638.19
2026/05/23 04:52:36.684,5,87,78977,81559,608.95
2026/05/23 04:52:36.684,6,96,78977,81559,621.29
2026/05/23 04:52:36.684,7,87,75333,81559,629.63
2026/05/23 04:52:37.685,0,87,80606,81559,617.47
2026/05/23 04:52:37.685,1,97,78977,81559,614.65
2026/05/23 04:52:37.685,2,92,78977,81559,623.89
2026/05/23 04:52:37.685,3,87,78977,81559,642.93
2026/05/23 04:52:37.685,4,87,78977,81559,643.67
2026/05/23 04:52:37.685,5,89,78977,81559,622.84
2026/05/23 04:52:37.685,6,85,78977,81559,617.61
2026/05/23 04:52:37.685,7,87,75333,81559,625.17
2026/05/23 04:52:38.685,0,86,80606,81559,610.03
2026/05/23 04:52:38.685,1,86,78977,81559,601.03
2026/05/23 04:52:38.685,2,85,78977,81559,594.91
2026/05/23 04:52:38.685,3,87,78977,81559,632.59
2026/05/23 04:52:38.685,4,99,78977,81559,635.52
2026/05/23 04:52:38.685,5,86,78977,81559,613.44
2026/05/23 04:52:38.685,6,84,78977,81559,615.62
2026/05/23 04:52:38.685,7,91,75333,81559,627.23
2026/05/23 04:52:39.685,0,85,80606,81559,615.26
2026/05/23 04:52:39.686,1,86,78977,81559,609.63
2026/05/23 04:52:39.686,2,85,78977,81559,615.78
2026/05/23 04:52:39.686,3,86,78977,81559,638.47
2026/05/23 04:52:39.686,4,87,78977,81559,638.45
2026/05/23 04:52:39.686,5,87,78977,81559,617.46
2026/05/23 04:52:39.686,6,100,78977,81559,621.36
2026/05/23 04:52:39.686,7,87,75333,81559,627.80
2026/05/23 04:52:40.686,0,86,80606,81559,617.87
2026/05/23 04:52:40.686,1,89,78977,81559,607.16
2026/05/23 04:52:40.686,2,99,78977,81559,618.90
2026/05/23 04:52:40.686,3,90,78977,81559,647.11
2026/05/23 04:52:40.686,4,87,78977,81559,650.92
2026/05/23 04:52:40.686,5,87,78977,81559,623.45
2026/05/23 04:52:40.686,6,86,78977,81559,630.04
2026/05/23 04:52:40.686,7,86,75333,81559,633.01
2026/05/23 04:52:41.686,0,99,80614,81559,616.75
2026/05/23 04:52:41.687,1,87,80693,81559,605.14
2026/05/23 04:52:41.687,2,87,80693,81559,624.25
2026/05/23 04:52:41.687,3,93,80693,81559,635.09
2026/05/23 04:52:41.687,4,91,80693,81559,641.18
2026/05/23 04:52:41.687,5,80,80693,81559,614.62
2026/05/23 04:52:41.687,6,86,80693,81559,620.47
2026/05/23 04:52:41.687,7,98,77049,81559,621.09
2026/05/23 04:52:42.687,0,87,80614,81559,619.41
2026/05/23 04:52:42.687,1,87,80693,81559,610.30
2026/05/23 04:52:42.687,2,87,80693,81559,608.83
2026/05/23 04:52:42.687,3,87,80693,81559,641.12
2026/05/23 04:52:42.687,4,87,80693,81559,644.17
2026/05/23 04:52:42.687,5,87,80693,81559,615.56
2026/05/23 04:52:42.687,6,87,80693,81559,625.79
2026/05/23 04:52:42.687,7,87,77049,81559,638.66
2026/05/23 04:52:43.687,0,87,80614,81559,612.75
2026/05/23 04:52:43.688,1,100,80693,81559,617.53
2026/05/23 04:52:43.688,2,86,80693,81559,607.66
2026/05/23 04:52:43.688,3,87,80693,81559,645.84
2026/05/23 04:52:43.688,4,87,80693,81559,646.59
2026/05/23 04:52:43.688,5,96,80693,81559,623.82
2026/05/23 04:52:43.688,6,87,80693,81559,619.81
2026/05/23 04:52:43.688,7,87,77049,81559,628.33
2026/05/23 04:52:44.688,0,86,80614,81559,610.40
2026/05/23 04:52:44.688,1,87,80693,81559,607.41
2026/05/23 04:52:44.688,2,85,80693,81559,614.75
2026/05/23 04:52:44.688,3,88,80693,81559,640.54
2026/05/23 04:52:44.688,4,97,80693,81559,634.75
2026/05/23 04:52:44.688,5,87,80693,81559,619.45
2026/05/23 04:52:44.688,6,85,80693,81559,619.41
2026/05/23 04:52:44.688,7,89,77049,81559,625.18
2026/05/23 04:52:45.688,0,87,80614,81559,611.43
2026/05/23 04:52:45.688,1,87,80693,81559,617.51
2026/05/23 04:52:45.689,2,87,80693,81559,610.78
2026/05/23 04:52:45.689,3,86,80693,81559,638.48
2026/05/23 04:52:45.689,4,86,80693,81559,650.42
2026/05/23 04:52:45.689,5,86,80693,81559,616.96
2026/05/23 04:52:45.689,6,96,80693,81559,623.51
2026/05/23 04:52:45.689,7,86,77049,81559,627.41
2026/05/23 04:52:46.689,0,94,80614,81559,622.34
2026/05/23 04:52:46.689,1,87,80693,81559,611.84
2026/05/23 04:52:46.689,2,95,80693,81559,616.43
2026/05/23 04:52:46.689,3,87,80693,81559,648.04
2026/05/23 04:52:46.689,4,87,80693,81559,652.48
2026/05/23 04:52:46.689,5,87,80693,81559,623.79
2026/05/23 04:52:46.689,6,86,80693,81559,618.37
2026/05/23 04:52:46.689,7,90,77049,81559,623.20
2026/05/23 04:52:47.689,0,87,80614,81559,605.57
2026/05/23 04:52:47.689,1,87,80693,81559,612.80
2026/05/23 04:52:47.689,2,86,80693,81559,612.64
2026/05/23 04:52:47.690,3,87,80693,81559,636.66
2026/05/23 04:52:47.690,4,87,80693,81559,643.93
2026/05/23 04:52:47.690,5,86,80693,81559,620.18
2026/05/23 04:52:47.690,6,92,80693,81559,627.80
2026/05/23 04:52:47.690,7,87,77049,81559,630.39
2026/05/23 04:52:48.690,0,86,80614,81559,620.24
2026/05/23 04:52:48.690,1,92,80693,81559,612.35
2026/05/23 04:52:48.690,2,97,80693,81559,617.39
2026/05/23 04:52:48.690,3,87,80693,81559,645.56
2026/05/23 04:52:48.690,4,86,80693,81559,645.80
2026/05/23 04:52:48.690,5,88,80693,81559,628.05
2026/05/23 04:52:48.690,6,85,80693,81559,616.24
2026/05/23 04:52:48.690,7,86,77049,81559,631.66
2026/05/23 04:52:49.690,0,86,80614,81559,610.37
2026/05/23 04:52:49.690,1,87,80693,81559,613.39
2026/05/23 04:52:49.690,2,86,80693,81559,613.69
2026/05/23 04:52:49.690,3,87,80693,81559,634.22
2026/05/23 04:52:49.691,4,87,80693,81559,648.23
2026/05/23 04:52:49.691,5,87,80693,81559,608.60
2026/05/23 04:52:49.691,6,86,80693,81559,623.95
2026/05/23 04:52:49.691,7,87,77049,81559,615.85
2026/05/23 04:52:50.691,0,86,80614,81559,610.37
2026/05/23 04:52:50.691,1,96,80693,81559,611.95
2026/05/23 04:52:50.691,2,92,80693,81559,607.42
2026/05/23 04:52:50.691,3,99,80693,81559,641.55
2026/05/23 04:52:50.691,4,86,80693,81559,649.24
2026/05/23 04:52:50.691,5,94,80693,81559,614.87
2026/05/23 04:52:50.691,6,85,80693,81559,615.04
2026/05/23 04:52:50.691,7,86,77049,81559,630.33
2026/05/23 04:52:51.691,0,86,80614,81559,616.31
2026/05/23 04:52:51.691,1,87,80693,81559,614.39
2026/05/23 04:52:51.691,2,86,80693,81559,607.86
2026/05/23 04:52:51.691,3,87,80693,81559,634.95
2026/05/23 04:52:51.691,4,86,80693,81559,632.00
2026/05/23 04:52:51.692,5,86,80693,81559,613.39
