Avg_MHz	Busy%	Bzy_MHz
1991	99.86	1994
83	4.16	1993
1990	99.86	1993
87	4.39	1991
1991	99.86	1994
108	5.42	1991
1991	99.86	1994
210	10.55	1986
1990	99.86	1993
60	3.01	1991
1991	99.86	1993
68	3.43	1994
1993	99.86	1995
63	3.15	1995
1991	99.86	1994
59	2.96	1991
1992	99.86	1995
61	3.05	1995
1992	99.86	1995
70	3.50	1995
1991	99.86	1994
60	2.99	1994
1991	99.86	1994
47	2.38	1994
1991	99.86	1994
190	9.54	1987
1992	99.86	1995
52	2.60	1995
1991	99.86	1994
50	2.51	1995
1992	99.86	1995
66	3.31	1987
1992	99.86	1995
44	2.23	1994
1992	99.86	1995
53	2.68	1995
1992	99.86	1995
139	7.00	1990
1992	99.86	1995
103	5.19	1994
1992	99.86	1995
104	5.24	1993
1992	99.86	1995
66	3.33	1995
1991	99.86	1993
63	3.16	1993
1991	99.86	1993
76	3.81	1994
1991	99.86	1994
76	3.81	1993
1991	99.86	1994
54	2.68	1994
1991	99.86	1994
58	2.92	1994
1994	99.86	1996
161	8.09	1993
1992	99.86	1995
61	3.04	1994
1993	99.86	1996
60	3.00	1994
1991	99.86	1994
73	3.66	1993
1993	99.86	1996
73	3.68	1994
198	9.92	2000
306	15.32	2000
207	10.37	2000
234	11.71	2000
411	20.53	2000
488	24.40	2000
189	9.46	2000
342	17.08	2000
207	10.37	2000
214	10.70	2000
181	9.03	2000
264	13.22	2000
199	9.95	2000
221	11.03	2000
395	19.77	2000
391	19.55	2000
Avg_MHz	Busy%	Bzy_MHz
956	48.08	1988
1980	99.50	1990
116	5.84	1990
1975	99.35	1988
105	5.27	1985
1975	99.35	1988
72	3.63	1988
1976	99.35	1989
63	3.15	1987
1978	99.35	1991
86	4.32	1990
1974	99.35	1987
67	3.37	1986
1975	99.35	1988
62	3.13	1987
1979	99.35	1992
251	12.59	1991
1975	99.35	1987
121	6.08	1987
1975	99.35	1988
162	8.18	1986
1974	99.36	1987
298	15.03	1983
1974	99.36	1987
275	13.85	1983
1978	99.35	1991
41	2.05	1992
1975	99.35	1988
57	2.85	1986
1975	99.35	1988
280	14.08	1985
1973	99.35	1986
315	15.89	1982
1973	99.35	1986
393	19.77	1986
1975	99.35	1988
47	2.38	1985
1976	99.35	1989
110	5.52	1989
1974	99.36	1987
225	11.37	1981
1973	99.35	1986
240	12.12	1982
1973	99.35	1986
278	14.00	1983
1976	99.35	1989
102	5.14	1989
1975	99.36	1987
57	2.86	1988
1978	99.35	1991
38	1.89	1989
1976	99.35	1989
140	7.06	1988
1974	99.35	1987
206	10.38	1985
1976	99.36	1989
172	8.65	1989
1974	99.35	1987
145	7.28	1987
1974	99.35	1987
178	8.95	1987
1975	99.36	1988
174	8.75	1985
1975	99.35	1987
238	11.97	1985
1974	99.35	1987
45	2.28	1984
1974	99.35	1987
182	9.18	1986
1974	99.35	1987
84	4.21	1989
1973	99.35	1986
165	8.32	1986
1974	99.35	1987
49	2.48	1988
1974	99.35	1987
71	3.57	1986
1974	99.36	1987
99	5.01	1986
1974	99.35	1987
212	10.62	1993
1975	99.35	1988
161	8.13	1985
1979	99.38	1991
772	38.88	1985
1982	99.35	1995
313	15.69	1995
1974	99.35	1987
1844	92.87	1986
1980	99.35	1993
189	9.50	1992
1980	99.35	1993
50	2.51	1994
1983	99.36	1995
180	9.03	1994
1982	99.35	1995
188	9.41	1995
529	26.46	2000
318	15.90	2000
1035	51.76	2000
228	11.40	2000
113	5.64	2000
181	9.04	2000
102	5.11	2000
170	8.49	2000
98	4.88	2000
175	8.77	2000
368	18.39	2000
206	10.30	2000
90	4.50	2000
193	9.64	2000
165	8.25	2000
242	12.12	2000
1974	99.35	1987
181	9.13	1986
1973	99.34	1986
159	8.02	1985
1974	99.34	1987
135	6.80	1985
1974	99.34	1987
107	5.36	1988
1974	99.34	1987
126	6.36	1987
1973	99.34	1986
102	5.11	1988
1973	99.34	1986
149	7.49	1988
1974	99.34	1987
1240	62.54	1983
1976	99.34	1989
103	5.19	1988
1974	99.34	1987
110	5.52	1988
1974	99.34	1987
111	5.60	1987
1976	99.34	1989
136	6.85	1990
1974	99.34	1987
92	4.64	1987
1978	99.34	1991
74	3.70	1991
1973	99.34	1986
96	4.83	1987
1972	99.34	1985
136	6.84	1986
1974	99.34	1987
89	4.46	1986
1973	99.34	1986
64	3.21	1989
1973	99.34	1986
100	5.05	1986
1974	99.34	1987
76	3.84	1987
1975	99.34	1988
86	4.32	1987
1974	99.34	1987
71	3.60	1986
1974	99.34	1987
57	2.89	1987
1973	99.34	1986
107	5.37	1989
1975	99.34	1988
74	3.70	1987
1975	99.34	1988
72	3.64	1986
1973	99.34	1986
83	4.16	1985
1973	99.34	1986
56	2.82	1988
1973	99.34	1986
136	6.86	1982
1974	99.34	1987
96	4.83	1986
1974	99.34	1987
74	3.74	1986
1974	99.34	1987
120	6.07	1984
1973	99.34	1986
66	3.35	1980
1974	99.34	1987
58	2.89	1988
1973	99.34	1986
52	2.64	1986
1974	99.34	1987
117	5.91	1987
1974	99.34	1987
80	4.00	1988
1974	99.34	1987
81	4.06	1988
1974	99.34	1987
77	3.88	1986
1973	99.34	1986
80	4.01	1988
1974	99.34	1987
102	5.13	1987
1974	99.34	1987
72	3.63	1987
1975	99.34	1988
62	3.10	1988
1976	99.34	1990
171	8.61	1985
1976	99.34	1989
61	3.08	1990
1975	99.34	1988
53	2.67	1989
1975	99.34	1988
59	2.98	1988
1974	99.34	1987
65	3.28	1987
280	14.02	2000
317	15.84	2000
209	10.45	2000
281	14.06	2000
251	12.56	2000
234	11.71	2000
285	14.25	2000
242	12.11	2000
241	12.05	2000
244	12.21	2000
205	10.25	2000
229	11.44	2000
241	12.05	2000
269	13.47	2000
383	19.13	2000
1008	50.42	2000
Avg_MHz	Busy%	Bzy_MHz
949	47.73	1988
1986	99.86	1989
65	3.26	1986
1984	99.86	1987
95	4.77	1984
1986	99.86	1989
180	9.06	1988
1986	99.86	1988
72	3.64	1987
1986	99.86	1989
63	3.19	1987
1983	99.86	1986
161	8.08	1987
1985	99.86	1988
58	2.91	1987
1987	99.86	1990
183	9.20	1987
1984	99.86	1987
94	4.73	1990
1984	99.86	1987
188	9.47	1986
1984	99.86	1987
169	8.49	1986
1985	99.86	1988
264	13.28	1987
1988	99.86	1990
39	1.96	1989
1986	99.86	1988
84	4.23	1985
1985	99.86	1987
298	14.99	1985
1984	99.86	1986
248	12.53	1984
1983	99.86	1986
194	9.79	1980
1984	99.86	1987
42	2.11	1984
1984	99.86	1987
46	2.29	1986
1984	99.86	1987
102	5.13	1980
1985	99.86	1987
83	4.18	1983
1985	99.86	1988
192	9.66	1985
1986	99.86	1989
89	4.51	1984
1984	99.86	1987
68	3.41	1983
1987	99.86	1989
65	3.28	1990
1985	99.86	1988
143	7.18	1987
1984	99.86	1987
258	13.00	1985
1985	99.86	1988
195	9.84	1987
1984	99.86	1986
137	6.87	1987
1983	99.86	1986
220	11.11	1981
1985	99.86	1988
169	8.51	1987
1985	99.86	1987
206	10.39	1984
1983	99.86	1986
21	1.04	1987
1984	99.86	1987
112	5.65	1979
1984	99.86	1987
115	5.80	1987
1984	99.86	1986
73	3.67	1988
1983	99.86	1986
56	2.81	1989
1985	99.86	1988
41	2.06	1989
1985	99.86	1987
173	8.72	1987
1985	99.86	1987
227	11.38	1995
1985	99.86	1988
119	5.97	1986
1988	99.86	1991
950	47.89	1984
1992	99.86	1995
218	10.91	1994
1986	99.86	1988
1798	90.46	1987
1989	99.86	1991
219	11.01	1992
1989	99.86	1991
42	2.11	1990
1992	99.86	1995
181	9.09	1994
1992	99.86	1995
133	6.69	1994
548	27.41	2000
264	13.18	2000
597	29.84	2000
242	12.10	2000
188	9.42	2000
156	7.79	2000
85	4.23	2000
164	8.21	2000
127	6.33	2000
142	7.11	2000
75	3.77	2000
242	12.11	2000
580	29.02	2000
293	14.65	2000
133	6.63	2000
179	8.96	2000
1983	99.86	1986
142	7.17	1986
1983	99.86	1986
145	7.28	1987
1984	99.86	1987
120	6.02	1986
1983	99.86	1986
182	9.15	1987
1984	99.86	1987
113	5.68	1987
1983	99.86	1986
101	5.08	1987
1984	99.86	1987
116	5.86	1987
1983	99.86	1986
1060	53.50	1981
1985	99.86	1987
116	5.82	1988
1984	99.86	1987
110	5.56	1986
1984	99.86	1987
127	6.39	1989
1985	99.86	1988
113	5.68	1990
1984	99.86	1987
109	5.48	1987
1987	99.86	1990
91	4.56	1990
1983	99.86	1985
80	4.05	1985
1982	99.86	1985
90	4.55	1985
1984	99.86	1987
74	3.73	1989
1983	99.86	1986
77	3.88	1985
1983	99.86	1986
88	4.44	1987
1984	99.86	1987
94	4.75	1987
1984	99.86	1986
82	4.10	1988
1984	99.86	1987
81	4.10	1985
1984	99.86	1986
77	3.89	1984
1983	99.86	1986
69	3.48	1986
1985	99.86	1988
85	4.25	1991
1985	99.86	1988
67	3.35	1988
1983	99.86	1986
47	2.34	1988
1984	99.86	1986
55	2.76	1985
1982	99.86	1984
212	10.67	1985
1983	99.86	1986
75	3.78	1989
1985	99.86	1987
81	4.05	1989
1985	99.86	1988
66	3.32	1988
1983	99.86	1985
69	3.50	1979
1984	99.86	1987
68	3.40	1989
1984	99.86	1986
76	3.83	1985
1984	99.86	1987
83	4.19	1983
1984	99.86	1987
88	4.41	1986
1984	99.86	1987
76	3.81	1986
1984	99.86	1987
64	3.24	1987
1983	99.86	1986
68	3.40	1988
1984	99.86	1987
70	3.52	1989
1984	99.86	1987
59	2.97	1988
1986	99.86	1988
66	3.33	1986
1987	99.86	1989
56	2.83	1989
1986	99.86	1989
54	2.70	1990
1985	99.86	1988
53	2.65	1985
1985	99.86	1988
60	3.04	1991
1985	99.86	1988
71	3.59	1990
175	8.73	2000
248	12.41	2000
174	8.68	2000
213	10.64	2000
272	13.62	2000
209	10.44	2000
166	8.28	2000
206	10.28	2000
180	9.02	2000
191	9.55	2000
163	8.16	2000
184	9.22	2000
177	8.87	2000
184	9.19	2000
932	46.62	2000
140	7.01	2000
Avg_MHz	Busy%	Bzy_MHz
938	47.04	1995
1995	99.86	1998
65	3.27	1998
1991	99.86	1993
88	4.42	1990
1993	99.86	1995
62	3.14	1992
1992	99.86	1995
86	4.29	1994
1994	99.86	1997
86	4.33	1995
1990	99.86	1993
252	12.64	1990
1993	99.86	1996
57	2.84	1995
1995	99.86	1998
184	9.25	1992
1993	99.86	1995
132	6.60	1994
1993	99.86	1996
62	3.09	1995
1991	99.86	1994
108	5.41	1993
1992	99.86	1994
203	10.18	1990
1996	99.86	1999
36	1.82	1998
1993	99.86	1996
55	2.78	1993
1992	99.86	1995
304	15.24	1992
1991	99.86	1993
148	7.43	1987
1992	99.86	1995
32	1.63	1994
1993	99.86	1996
58	2.90	1995
1993	99.86	1996
71	3.56	1990
1993	99.86	1996
96	4.83	1991
1992	99.86	1995
43	2.18	1989
1992	99.86	1995
94	4.70	1990
1993	99.86	1996
67	3.37	1994
1993	99.86	1996
34	1.72	1996
1996	99.86	1999
30	1.50	1998
1993	99.86	1995
137	6.86	1992
1991	99.86	1994
162	8.14	1991
1993	99.86	1996
114	5.71	1994
1992	99.86	1995
191	9.61	1991
1991	99.86	1994
245	12.33	1989
1991	99.86	1994
208	10.46	1986
1992	99.86	1994
131	6.58	1991
1993	99.86	1995
31	1.57	1993
1992	99.86	1994
101	5.08	1983
1992	99.86	1995
68	3.42	1992
1992	99.86	1994
80	4.02	1986
1991	99.86	1994
87	4.34	1993
1991	99.86	1994
32	1.60	1993
1992	99.86	1995
78	3.91	1992
1992	99.86	1994
280	14.03	1996
1992	99.86	1995
133	6.69	1986
1993	99.86	1996
96	4.81	1994
1997	99.86	2000
219	10.94	1999
1981	99.86	1984
1976	99.60	1984
1997	99.86	2000
156	7.82	1999
1997	99.86	2000
46	2.29	1999
1997	99.86	2000
125	6.27	1999
1997	99.86	2000
121	6.07	1999
515	25.74	2000
209	10.44	2000
329	16.44	2000
312	15.58	2000
83	4.13	2000
638	31.88	2000
109	5.43	2000
212	10.58	2000
111	5.57	2000
118	5.89	2000
87	4.35	2000
152	7.60	2000
71	3.56	2000
225	11.27	2000
110	5.50	2000
174	8.72	2000
1993	99.86	1995
164	8.22	1994
1990	99.86	1993
104	5.20	1993
1991	99.86	1994
116	5.80	1994
1990	99.86	1993
90	4.54	1994
1990	99.86	1993
80	4.00	1993
1991	99.86	1994
77	3.86	1994
1990	99.86	1993
72	3.61	1994
1987	99.86	1989
931	46.98	1981
1996	99.86	1999
99	4.96	1999
1991	99.86	1993
99	4.97	1993
1990	99.86	1993
111	5.59	1993
1992	99.86	1995
77	3.87	1994
1992	99.86	1995
107	5.38	1991
1997	99.86	2000
63	3.14	2000
1991	99.86	1994
135	6.76	1994
1992	99.86	1995
93	4.66	1994
1991	99.86	1994
80	3.99	1993
1991	99.86	1993
92	4.61	1991
1991	99.86	1994
99	4.95	1993
1992	99.86	1995
67	3.34	1994
1990	99.86	1993
128	6.44	1993
1991	99.86	1993
71	3.55	1993
1991	99.86	1994
76	3.82	1992
1992	99.86	1995
70	3.53	1994
1993	99.86	1995
92	4.62	1993
1992	99.86	1995
59	2.95	1996
1991	99.86	1993
67	3.34	1993
1991	99.86	1994
62	3.10	1994
1992	99.86	1994
245	12.35	1987
1991	99.86	1994
60	3.02	1994
1991	99.86	1994
57	2.85	1990
1992	99.86	1995
61	3.06	1994
1992	99.86	1994
97	4.85	1993
1992	99.86	1995
62	3.10	1993
1992	99.86	1995
43	2.14	1996
1992	99.86	1994
78	3.91	1992
1992	99.86	1995
66	3.32	1995
1992	99.86	1995
42	2.10	1994
1991	99.86	1993
49	2.45	1994
1990	99.86	1993
62	3.11	1993
1991	99.86	1994
64	3.23	1993
1991	99.86	1994
61	3.06	1994
1991	99.86	1994
52	2.60	1996
1997	99.86	1999
52	2.61	1999
1993	99.86	1996
53	2.66	1996
1993	99.86	1996
42	2.11	1996
1991	99.86	1994
55	2.77	1993
1993	99.86	1995
55	2.76	1996
169	8.43	2000
246	12.29	2000
154	7.69	2000
189	9.45	2000
558	27.90	2000
174	8.69	2000
179	8.95	2000
210	10.52	2000
146	7.29	2000
167	8.33	2000
146	7.31	2000
160	8.01	2000
145	7.25	2000
180	8.98	2000
520	26.01	2000
159	7.95	2000
Avg_MHz	Busy%	Bzy_MHz
957	48.30	1983
1973	99.51	1983
142	7.12	1988
1970	99.42	1982
87	4.39	1984
1970	99.40	1982
88	4.43	1985
1971	99.40	1983
103	5.19	1986
1971	99.40	1983
125	6.30	1987
1969	99.40	1981
97	4.91	1984
1969	99.40	1981
76	3.85	1984
1972	99.40	1984
294	14.81	1983
1970	99.40	1982
86	4.33	1981
1970	99.40	1982
78	3.95	1980
1969	99.41	1981
87	4.38	1982
1971	99.42	1982
256	12.93	1981
1972	99.40	1984
65	3.27	1988
1970	99.40	1982
121	6.09	1981
1970	99.40	1981
199	10.04	1984
1969	99.40	1980
243	12.26	1981
1967	99.40	1979
53	2.70	1983
1969	99.40	1981
71	3.59	1985
1969	99.40	1980
132	6.67	1987
1969	99.40	1981
252	12.72	1982
1969	99.40	1981
54	2.72	1984
1970	99.40	1982
121	6.10	1982
1971	99.40	1983
118	5.93	1987
1969	99.42	1981
46	2.31	1985
1970	99.40	1982
61	3.05	1983
1971	99.40	1983
212	10.67	1984
1970	99.40	1982
207	10.45	1986
1970	99.40	1982
238	12.00	1983
1969	99.40	1981
227	11.42	1984
1968	99.40	1980
275	13.90	1979
1970	99.40	1982
188	9.47	1981
1970	99.40	1982
264	13.33	1984
1968	99.40	1980
34	1.72	1986
1969	99.41	1981
70	3.55	1982
1969	99.40	1981
128	6.44	1985
1968	99.40	1980
196	9.92	1980
1967	99.40	1979
113	5.68	1983
1970	99.40	1982
40	2.03	1988
1969	99.40	1981
180	9.08	1985
1969	99.40	1981
116	5.83	1994
1969	99.40	1981
74	3.72	1977
1969	99.41	1981
42	2.09	1988
1980	99.40	1992
290	14.57	1993
1978	99.40	1990
1829	91.97	1989
1974	99.40	1986
202	10.19	1988
1974	99.40	1986
63	3.17	1986
1979	99.40	1991
240	12.06	1991
1979	99.40	1991
197	9.90	1993
591	29.57	2000
251	12.57	2000
157	7.83	2000
1314	65.70	2000
353	17.65	2000
224	11.18	2000
176	8.81	2000
158	7.91	2000
139	6.95	2000
162	8.12	2000
143	7.16	2000
236	11.78	2000
122	6.08	2000
170	8.51	2000
1451	72.57	2000
218	10.89	2000
1968	99.40	1979
148	7.46	1984
1968	99.40	1980
143	7.24	1981
1969	99.40	1981
152	7.64	1984
1969	99.40	1981
208	10.48	1984
1970	99.40	1982
131	6.59	1986
1968	99.40	1980
106	5.33	1983
1969	99.40	1980
118	5.94	1982
1973	99.40	1985
1417	71.43	1984
1972	99.40	1984
134	6.73	1987
1969	99.40	1980
113	5.67	1987
1969	99.40	1981
141	7.08	1985
1971	99.40	1983
114	5.73	1987
1969	99.40	1981
99	4.98	1985
1972	99.40	1984
117	5.88	1986
1967	99.40	1979
128	6.44	1985
1968	99.40	1980
114	5.77	1984
1968	99.40	1979
114	5.73	1983
1967	99.40	1979
106	5.35	1982
1969	99.40	1981
113	5.71	1985
1968	99.40	1980
93	4.70	1983
1969	99.40	1981
117	5.90	1984
1969	99.40	1981
116	5.83	1985
1968	99.40	1980
101	5.11	1983
1970	99.40	1982
115	5.79	1985
1970	99.40	1982
123	6.19	1985
1969	99.40	1981
83	4.19	1985
1969	99.40	1981
85	4.27	1985
1968	99.40	1980
85	4.28	1983
1967	99.40	1979
194	9.82	1979
1966	99.40	1978
78	3.92	1984
1969	99.40	1981
125	6.28	1984
1969	99.40	1981
67	3.35	1985
1966	99.40	1978
102	5.14	1979
1967	99.40	1979
57	2.85	1983
1969	99.40	1981
63	3.18	1985
1967	99.40	1979
120	6.05	1984
1968	99.40	1980
85	4.26	1983
1968	99.40	1980
96	4.83	1982
1969	99.40	1981
106	5.33	1985
1969	99.40	1981
79	4.00	1985
1969	99.40	1981
94	4.74	1985
1969	99.40	1981
72	3.64	1986
1972	99.40	1984
105	5.29	1987
1971	99.40	1983
91	4.60	1988
1973	99.40	1985
100	5.02	1989
1970	99.40	1982
56	2.81	1987
1971	99.40	1983
77	3.89	1986
1969	99.40	1981
85	4.29	1984
232	11.61	2000
293	14.66	2000
184	9.22	2000
234	11.69	2000
187	9.35	2000
231	11.56	2000
189	9.45	2000
237	11.85	2000
190	9.49	2000
215	10.73	2000
168	8.42	2000
232	11.60	2000
209	10.46	2000
215	10.74	2000
515	25.73	2000
1080	53.99	2000
Avg_MHz	Busy%	Bzy_MHz
942	47.26	1994
1993	99.86	1996
177	8.90	1988
1989	99.86	1992
113	5.67	1989
1992	99.86	1995
65	3.26	1994
1991	99.86	1994
54	2.73	1993
1994	99.86	1996
65	3.23	1994
1990	99.86	1992
151	7.59	1991
1991	99.86	1994
45	2.28	1994
1995	99.86	1998
235	11.80	1994
1992	99.86	1994
49	2.46	1995
1991	99.86	1994
89	4.48	1994
1990	99.86	1993
110	5.54	1992
1990	99.86	1992
244	12.29	1987
1996	99.86	1998
56	2.81	1995
1991	99.86	1994
72	3.63	1991
1991	99.86	1994
193	9.69	1991
1990	99.86	1992
176	8.83	1990
1991	99.86	1994
46	2.30	1993
1991	99.86	1993
314	15.82	1987
1993	99.86	1995
58	2.90	1994
1991	99.86	1994
190	9.54	1989
1991	99.86	1993
110	5.51	1993
1991	99.86	1994
116	5.83	1991
1991	99.86	1994
192	9.66	1987
1992	99.86	1994
74	3.75	1987
1996	99.86	1999
29	1.43	1998
1991	99.86	1994
185	9.31	1986
1990	99.86	1993
127	6.37	1987
1992	99.86	1994
94	4.72	1991
1991	99.86	1994
105	5.27	1992
1990	99.86	1993
100	5.02	1988
1991	99.86	1994
160	8.03	1989
1991	99.86	1994
136	6.85	1991
1991	99.86	1994
24	1.20	1992
1991	99.86	1994
68	3.39	1991
1991	99.86	1994
49	2.44	1993
1991	99.86	1993
72	3.62	1981
1991	99.86	1993
42	2.09	1990
1990	99.86	1993
16	0.81	1996
1990	99.86	1993
142	7.14	1986
1990	99.86	1993
331	16.58	1994
1991	99.86	1993
194	9.72	1992
1992	99.86	1994
76	3.82	1987
1997	99.86	2000
168	8.39	1997
1982	99.86	1985
1878	94.64	1984
1997	99.86	2000
132	6.61	1998
1997	99.86	2000
94	4.71	1999
1997	99.86	2000
117	5.86	1996
1997	99.86	2000
115	5.77	1999
482	24.11	2000
273	13.65	2000
189	9.43	2000
289	14.46	2000
754	37.72	2000
269	13.45	2000
116	5.79	2000
160	8.00	2000
123	6.13	2000
128	6.42	2000
106	5.31	2000
199	9.95	2000
185	9.25	2000
163	8.13	2000
173	8.67	2000
197	9.84	2000
1992	99.86	1995
94	4.69	1994
1986	99.86	1989
833	42.02	1982
1990	99.86	1993
111	5.59	1991
1990	99.86	1992
108	5.41	1990
1989	99.86	1992
77	3.85	1992
1990	99.86	1993
86	4.33	1994
1989	99.86	1992
108	5.44	1991
1991	99.86	1994
90	4.53	1984
1991	99.86	1994
82	4.11	1993
1990	99.86	1993
86	4.32	1992
1989	99.86	1992
87	4.39	1991
1991	99.86	1994
147	7.40	1992
1991	99.86	1993
65	3.27	1993
1996	99.86	1999
80	4.01	1998
1990	99.86	1993
88	4.42	1992
1990	99.86	1993
86	4.31	1992
1990	99.86	1993
62	3.13	1994
1990	99.86	1993
82	4.13	1991
1990	99.86	1992
106	5.33	1991
1990	99.86	1993
74	3.72	1991
1990	99.86	1993
65	3.28	1992
1990	99.86	1992
68	3.43	1991
1990	99.86	1993
70	3.49	1993
1990	99.86	1993
58	2.93	1993
1991	99.86	1994
59	2.97	1993
1991	99.86	1994
64	3.24	1992
1990	99.86	1992
130	6.51	1991
1989	99.86	1992
73	3.65	1993
1990	99.86	1993
44	2.21	1993
1990	99.86	1993
53	2.65	1992
1990	99.86	1992
105	5.30	1985
1991	99.86	1994
56	2.80	1994
1991	99.86	1993
60	3.00	1990
1991	99.86	1994
35	1.77	1993
1991	99.86	1994
45	2.23	1993
1991	99.86	1994
94	4.72	1993
1991	99.86	1994
64	3.23	1992
1990	99.86	1993
125	6.26	1991
1989	99.86	1992
66	3.32	1990
1989	99.86	1992
77	3.86	1991
1989	99.86	1992
63	3.17	1993
1989	99.86	1992
53	2.64	1992
1990	99.86	1992
69	3.45	1992
1995	99.86	1998
295	14.83	1991
1991	99.86	1994
82	4.10	1991
1992	99.86	1995
45	2.27	1996
1990	99.86	1992
53	2.64	1993
1992	99.86	1994
71	3.54	1994
165	8.27	2000
246	12.28	2000
186	9.29	2000
227	11.35	2000
234	11.72	2000
298	14.91	2000
192	9.59	2000
241	12.06	2000
168	8.41	2000
204	10.18	2000
240	12.02	2000
246	12.28	2000
173	8.64	2000
163	8.17	2000
759	37.97	2000
259	12.94	2000
Avg_MHz	Busy%	Bzy_MHz
949	47.54	1994
1933	96.76	1997
108	5.40	1998
1912	95.99	1992
267	13.44	1989
1904	95.44	1995
154	7.76	1992
1903	95.45	1994
92	4.63	1996
1906	95.42	1998
173	8.66	1992
1901	95.40	1993
298	14.95	1991
1903	95.44	1994
176	8.85	1991
1908	95.45	1999
209	10.45	1998
1903	95.46	1994
541	27.18	1990
1903	95.43	1994
345	17.31	1991
1904	95.52	1994
254	12.72	1992
1902	95.44	1992
347	17.43	1990
1907	95.44	1999
124	6.21	1994
1902	95.41	1994
132	6.63	1989
1904	95.47	1994
338	16.99	1993
1900	95.39	1992
227	11.42	1991
1901	95.39	1993
221	11.12	1990
1904	95.44	1995
160	8.03	1992
1906	95.41	1997
151	7.57	1995
1902	95.39	1994
228	11.46	1994
1901	95.39	1993
208	10.43	1992
1903	95.45	1994
199	9.96	1994
1905	95.49	1995
147	7.38	1996
1906	95.51	1995
104	5.23	1994
1907	95.38	1999
133	6.65	1995
1902	95.37	1994
302	15.20	1988
1901	95.38	1993
225	11.30	1991
1905	95.47	1995
139	6.99	1996
1903	95.42	1994
386	19.38	1992
1901	95.37	1993
134	6.71	1992
1901	95.37	1993
222	11.14	1991
1903	95.45	1993
239	12.01	1994
1903	95.40	1995
82	4.11	1995
1900	95.37	1992
314	15.81	1986
1902	95.42	1994
164	8.22	1993
1902	95.41	1993
167	8.39	1992
1901	95.36	1993
118	5.94	1993
1900	95.38	1992
163	8.21	1991
1902	95.44	1993
125	6.30	1990
1900	95.35	1993
293	14.70	1995
1900	95.36	1993
227	11.42	1991
1905	95.49	1995
108	5.42	1994
1906	95.35	1999
250	12.51	1997
1903	95.40	1995
611	30.80	1985
1908	95.41	2000
211	10.57	1999
1906	95.36	1999
313	15.71	1995
1908	95.40	2000
126	6.28	1999
1906	95.35	1999
188	9.44	1996
542	27.11	2000
1433	71.66	2000
220	11.02	2000
884	44.21	2000
484	24.19	2000
294	14.71	2000
179	8.93	2000
231	11.57	2000
217	10.84	2000
192	9.60	2000
178	8.90	2000
211	10.55	2000
333	16.66	2000
292	14.61	2000
183	9.13	2000
229	11.47	2000
1896	95.07	1994
307	15.40	1993
1895	95.19	1991
391	19.69	1985
1894	95.03	1993
140	7.03	1996
1893	95.02	1992
191	9.61	1992
1906	95.66	1992
174	8.72	1993
1889	94.78	1993
169	8.50	1993
1889	94.84	1992
129	6.46	1995
1884	94.67	1990
746	37.64	1983
1900	95.12	1997
123	6.16	1997
1887	94.68	1993
117	5.86	1996
1886	94.66	1992
139	7.00	1993
1887	94.57	1995
137	6.84	1996
1891	94.91	1993
189	9.49	1992
1904	95.25	1999
192	9.60	1997
1893	95.02	1993
200	10.03	1990
1889	94.68	1995
105	5.26	1997
1888	94.77	1992
117	5.88	1994
1885	94.59	1992
86	4.30	1996
1898	95.24	1993
135	6.78	1994
1892	94.95	1993
196	9.87	1991
1887	94.78	1991
110	5.53	1994
1884	94.59	1992
120	6.04	1994
1885	94.57	1993
92	4.59	1996
1886	94.63	1994
136	6.79	1996
1899	95.24	1994
84	4.21	1997
1884	94.53	1994
85	4.25	1996
1888	94.76	1993
134	6.73	1993
1886	94.67	1992
137	6.88	1993
1899	95.22	1994
85	4.28	1996
1886	94.65	1993
83	4.17	1995
1896	95.13	1993
124	6.20	1994
1894	95.04	1993
127	6.36	1993
1896	95.10	1994
148	7.42	1994
1888	94.70	1993
88	4.40	1996
1889	94.76	1993
88	4.42	1995
1894	95.01	1993
96	4.82	1993
1887	94.69	1993
241	12.10	1990
1887	94.64	1993
153	7.69	1994
1897	95.23	1992
99	4.98	1995
1890	94.88	1992
108	5.42	1995
1889	94.80	1993
92	4.60	1997
1890	94.87	1992
111	5.58	1995
1892	94.92	1993
111	5.56	1995
1890	94.57	1998
285	14.34	1989
1886	94.54	1995
151	7.58	1996
1887	94.56	1995
160	8.03	1993
1897	95.22	1993
115	5.77	1994
1899	95.19	1995
92	4.58	1997
362	18.10	2000
477	23.84	2000
392	19.58	2000
446	22.28	2000
367	18.33	2000
697	34.86	2000
345	17.26	2000
412	20.61	2000
388	19.39	2000
298	14.90	2000
309	15.46	2000
386	19.32	2000
277	13.86	2000
250	12.49	2000
509	25.47	2000
275	13.76	2000
