Avg_MHz	Busy%	Bzy_MHz
76	3.83	1994
1991	99.86	1994
83	4.18	1993
1992	99.86	1994
66	3.32	1991
1992	99.86	1995
64	3.22	1995
1992	99.86	1995
69	3.48	1994
1989	99.86	1992
85	4.27	1991
1991	99.86	1993
74	3.69	1993
1990	99.86	1993
84	4.23	1994
1992	99.86	1995
61	3.07	1995
1993	99.86	1995
56	2.82	1997
1993	99.86	1996
51	2.55	1996
1991	99.86	1994
64	3.22	1994
1991	99.86	1994
70	3.53	1994
1992	99.86	1995
78	3.93	1995
1992	99.86	1995
71	3.57	1994
1992	99.86	1995
51	2.57	1995
1992	99.86	1995
71	3.56	1995
1992	99.86	1995
60	2.99	1994
1993	99.86	1995
58	2.90	1995
1993	99.86	1995
54	2.69	1993
1992	99.86	1995
102	5.10	1995
1992	99.86	1995
58	2.91	1992
1992	99.86	1995
53	2.67	1994
1991	99.86	1994
49	2.44	1993
1991	99.86	1993
50	2.53	1991
1991	99.86	1994
53	2.66	1994
1991	99.86	1993
78	3.90	1993
1991	99.86	1994
52	2.60	1993
1993	99.86	1995
45	2.26	1995
1992	99.86	1994
51	2.55	1990
1992	99.86	1995
252	12.72	1984
1991	99.86	1994
137	6.89	1987
1993	99.86	1995
109	5.46	1991
920	45.99	2000
199	9.94	2000
165	8.25	2000
199	9.97	2000
899	44.99	1997
170	8.53	1996
164	8.20	1999
192	9.60	2000
162	8.08	2000
179	8.93	2000
160	8.02	1997
165	8.26	1996
229	11.45	2000
164	8.22	2000
136	6.81	1999
161	8.03	2000
Avg_MHz	Busy%	Bzy_MHz
944	47.43	1990
1983	99.48	1993
223	11.20	1989
1975	99.27	1990
84	4.23	1990
1975	99.26	1990
116	5.82	1985
1976	99.26	1990
113	5.70	1988
1977	99.26	1992
74	3.73	1992
1975	99.26	1990
137	6.90	1988
1975	99.26	1990
61	3.08	1989
1976	99.26	1991
104	5.22	1990
1975	99.27	1990
88	4.43	1990
1975	99.26	1989
69	3.48	1989
1976	99.27	1990
98	4.92	1990
1976	99.26	1991
42	2.11	1989
1978	99.27	1992
43	2.15	1992
1975	99.26	1990
164	8.26	1987
1976	99.26	1991
185	9.32	1989
1974	99.26	1989
116	5.83	1990
1974	99.26	1988
186	9.35	1986
1975	99.26	1990
182	9.15	1988
1977	99.28	1991
33	1.65	1992
1975	99.26	1989
72	3.65	1986
1974	99.26	1989
244	12.26	1987
1975	99.26	1990
193	9.71	1986
1977	99.26	1991
225	11.34	1987
1975	99.26	1990
289	14.53	1986
1975	99.26	1990
113	5.68	1986
1976	99.26	1991
109	5.46	1991
1975	99.26	1989
154	7.77	1988
1976	99.26	1991
71	3.58	1984
1974	99.26	1989
267	13.44	1986
1975	99.26	1990
168	8.47	1986
1975	99.26	1990
155	7.82	1988
1976	99.27	1991
69	3.48	1989
1974	99.28	1989
53	2.67	1983
1975	99.26	1989
170	8.54	1988
1972	99.26	1986
981	49.46	1982
1974	99.26	1989
178	8.96	1986
1975	99.26	1989
99	5.00	1987
1976	99.26	1990
142	7.15	1987
1974	99.26	1989
78	3.93	1988
1974	99.26	1989
222	11.12	1994
1977	99.26	1992
628	31.58	1989
1977	99.29	1991
27	1.34	1988
1983	99.26	1998
82	4.08	1997
1983	99.26	1998
35	1.73	1999
1981	99.26	1996
96	4.79	1995
1970	99.26	1985
1843	92.90	1984
1982	99.27	1996
51	2.54	1997
1983	99.26	1998
146	7.30	1995
524	26.20	2000
454	22.69	2000
110	5.51	2000
295	14.76	2000
134	6.69	2000
214	10.72	2000
143	7.14	2000
131	6.54	2000
155	7.73	2000
157	7.83	2000
165	8.27	2000
186	9.29	2000
99	4.93	2000
167	8.37	2000
113	5.64	2000
213	10.66	2000
1976	99.27	1990
143	7.17	1990
1974	99.27	1989
155	7.81	1989
1975	99.27	1990
98	4.93	1989
1976	99.26	1991
235	11.82	1985
1975	99.26	1990
170	8.53	1992
1974	99.26	1989
94	4.75	1987
1974	99.26	1988
96	4.85	1988
1976	99.26	1990
91	4.59	1989
1976	99.26	1991
114	5.75	1990
1974	99.26	1989
101	5.07	1989
1975	99.26	1989
92	4.63	1990
1975	99.26	1990
144	7.22	1989
1976	99.26	1990
127	6.39	1990
1978	99.26	1993
83	4.20	1987
1973	99.26	1988
86	4.33	1985
1974	99.26	1988
70	3.50	1989
1974	99.26	1989
94	4.71	1988
1975	99.26	1989
130	6.57	1983
1974	99.26	1989
98	4.95	1987
1975	99.26	1990
62	3.11	1990
1974	99.26	1989
86	4.33	1989
1974	99.26	1989
62	3.14	1987
1974	99.26	1989
69	3.48	1986
1975	99.26	1990
72	3.61	1989
1976	99.26	1990
51	2.54	1990
1975	99.26	1990
58	2.91	1991
1974	99.26	1989
65	3.27	1988
1975	99.26	1990
74	3.74	1987
1975	99.26	1989
82	4.13	1989
1974	99.26	1989
60	3.01	1988
1975	99.26	1990
51	2.58	1991
1975	99.26	1990
55	2.77	1990
1974	99.26	1989
47	2.36	1989
1975	99.26	1990
62	3.14	1988
1975	99.26	1990
44	2.21	1988
1975	99.26	1990
52	2.61	1987
1975	99.26	1990
71	3.59	1989
1975	99.26	1990
69	3.49	1988
1974	99.26	1989
57	2.89	1989
1974	99.26	1989
55	2.77	1989
1975	99.26	1989
51	2.59	1989
1974	99.26	1988
1097	55.24	1985
1976	99.26	1990
102	5.14	1989
1976	99.26	1991
64	3.22	1992
1977	99.26	1992
142	7.16	1988
1976	99.26	1990
128	6.45	1982
1976	99.26	1991
128	6.48	1982
1976	99.26	1991
66	3.31	1989
883	44.17	2000
227	11.36	2000
176	8.82	2000
250	12.50	2000
196	9.83	1999
227	11.35	1999
231	11.55	2000
235	11.74	2000
241	12.04	2000
222	11.08	2000
448	22.39	2000
206	10.30	2000
146	7.30	2000
162	8.08	2000
150	7.50	2000
169	8.43	2000
Avg_MHz	Busy%	Bzy_MHz
967	48.73	1986
1985	99.86	1987
205	10.32	1988
1979	99.86	1982
579	29.21	1981
1983	99.86	1985
160	8.05	1985
1983	99.86	1986
175	8.83	1986
1984	99.86	1987
113	5.67	1986
1982	99.86	1984
140	7.03	1984
1981	99.86	1984
86	4.35	1982
1984	99.86	1987
157	7.89	1987
1982	99.86	1984
77	3.87	1985
1981	99.86	1984
110	5.53	1981
1982	99.86	1985
90	4.54	1987
1984	99.86	1986
60	3.03	1987
1985	99.86	1988
80	4.03	1991
1983	99.86	1985
244	12.30	1987
1982	99.86	1985
209	10.56	1983
1981	99.86	1984
101	5.10	1987
1981	99.86	1983
221	11.14	1984
1981	99.86	1983
253	12.75	1983
1982	99.86	1984
162	8.15	1984
1980	99.86	1983
139	7.00	1988
1981	99.86	1984
284	14.29	1983
1982	99.86	1985
203	10.20	1986
1982	99.86	1984
428	21.52	1988
1981	99.86	1984
369	18.62	1982
1983	99.86	1985
116	5.82	1988
1982	99.86	1984
222	11.18	1984
1982	99.86	1984
212	10.69	1984
1981	99.86	1984
101	5.09	1983
1980	99.86	1983
242	12.20	1982
1981	99.86	1983
139	7.02	1986
1982	99.86	1985
173	8.70	1984
1983	99.86	1985
159	8.02	1985
1980	99.86	1983
37	1.87	1983
1981	99.86	1983
203	10.23	1987
1981	99.86	1984
419	21.11	1983
1980	99.86	1983
236	11.88	1984
1981	99.86	1984
120	6.03	1983
1983	99.86	1985
156	7.86	1989
1982	99.86	1984
97	4.90	1986
1981	99.86	1984
204	10.21	1995
1988	99.86	1991
1157	58.23	1987
1983	99.86	1986
107	5.36	1990
1990	99.86	1993
91	4.55	1994
1990	99.86	1993
33	1.66	1994
1986	99.86	1989
50	2.53	1988
1989	99.86	1992
1111	55.96	1986
1987	99.86	1990
137	6.89	1989
1990	99.86	1993
162	8.14	1995
507	25.33	2000
308	15.40	2000
187	9.37	2000
350	17.50	2000
146	7.31	2000
243	12.16	2000
266	13.32	2000
253	12.66	2000
214	10.70	2000
199	9.97	2000
306	15.32	2000
260	13.00	2000
1184	59.22	2000
213	10.64	2000
273	13.64	2000
278	13.91	2000
1981	99.86	1984
172	8.65	1987
1981	99.86	1983
158	7.95	1986
1982	99.86	1985
150	7.55	1985
1981	99.86	1984
169	8.49	1985
1983	99.86	1985
136	6.84	1988
1980	99.86	1983
104	5.25	1987
1981	99.86	1984
131	6.58	1987
1982	99.86	1985
143	7.22	1986
1982	99.86	1985
149	7.49	1988
1981	99.86	1984
127	6.40	1987
1982	99.86	1985
142	7.12	1989
1982	99.86	1984
97	4.86	1987
1982	99.86	1984
103	5.19	1986
1984	99.86	1987
102	5.12	1987
1980	99.86	1983
95	4.78	1985
1980	99.86	1983
96	4.85	1985
1980	99.86	1983
93	4.69	1986
1980	99.86	1983
100	5.02	1986
1981	99.86	1984
97	4.90	1988
1981	99.86	1984
104	5.22	1988
1981	99.86	1984
82	4.13	1990
1981	99.86	1983
87	4.40	1987
1980	99.86	1983
93	4.67	1988
1982	99.86	1984
68	3.44	1989
1983	99.86	1986
71	3.56	1988
1983	99.86	1986
73	3.69	1991
1980	99.86	1983
99	4.98	1989
1982	99.86	1984
103	5.19	1989
1980	99.86	1983
89	4.47	1985
1979	99.86	1982
122	6.15	1988
1982	99.86	1985
69	3.44	1989
1982	99.86	1985
61	3.06	1989
1980	99.86	1982
63	3.17	1988
1982	99.86	1985
63	3.15	1990
1982	99.86	1985
83	4.15	1988
1982	99.86	1984
52	2.62	1988
1981	99.86	1984
83	4.20	1986
1981	99.86	1984
84	4.22	1988
1982	99.86	1984
69	3.46	1989
1982	99.86	1984
68	3.42	1987
1982	99.86	1984
49	2.46	1993
1983	99.86	1986
874	43.98	1986
1983	99.86	1986
98	4.92	1989
1983	99.86	1986
71	3.55	1988
1984	99.86	1987
82	4.11	1989
1983	99.86	1985
58	2.93	1989
1984	99.86	1987
83	4.20	1987
1982	99.86	1985
75	3.75	1987
363	18.15	2000
298	14.90	2000
230	11.48	2000
283	14.17	2000
488	24.40	2000
260	13.01	2000
343	17.17	2000
335	16.77	2000
268	13.41	2000
255	12.76	2000
900	45.01	2000
235	11.75	2000
326	16.32	2000
431	21.55	2000
260	13.02	2000
215	10.76	2000
Avg_MHz	Busy%	Bzy_MHz
956	47.85	1995
1995	99.86	1998
65	3.25	1995
1979	99.86	1982
1973	99.55	1982
1992	99.86	1995
97	4.85	1991
1993	99.86	1996
97	4.87	1994
1996	99.86	1998
56	2.80	1996
1990	99.86	1993
64	3.21	1991
1993	99.86	1995
71	3.56	1995
1994	99.86	1997
150	7.52	1994
1993	99.86	1996
39	1.93	1995
1992	99.86	1995
69	3.47	1990
1992	99.86	1994
102	5.11	1993
1993	99.86	1996
50	2.49	1995
1996	99.86	1999
55	2.74	1997
1992	99.86	1995
197	9.87	1992
1993	99.86	1995
164	8.22	1994
1992	99.86	1995
123	6.17	1992
1992	99.86	1994
124	6.22	1989
1992	99.86	1995
187	9.40	1991
1997	99.86	1999
118	5.91	1994
1992	99.86	1995
119	5.96	1988
1991	99.86	1994
253	12.71	1991
1992	99.86	1995
163	8.20	1989
1992	99.86	1995
522	26.21	1991
1991	99.86	1993
390	19.59	1989
1996	99.86	1998
146	7.34	1996
1992	99.86	1995
195	9.83	1988
1992	99.86	1995
176	8.83	1993
1993	99.86	1995
111	5.61	1985
1993	99.86	1996
100	5.03	1988
1991	99.86	1993
127	6.37	1986
1992	99.86	1995
168	8.43	1991
1993	99.86	1995
113	5.68	1994
1992	99.86	1994
27	1.38	1994
1991	99.86	1994
202	10.14	1990
1991	99.86	1993
283	14.21	1989
1992	99.86	1995
61	3.04	1994
1991	99.86	1994
174	8.73	1988
1992	99.86	1995
149	7.47	1990
1992	99.86	1995
84	4.23	1988
1992	99.86	1995
328	16.45	1994
1993	99.86	1996
71	3.56	1996
1994	99.86	1996
70	3.52	1995
1997	99.86	2000
111	5.55	1997
1997	99.86	2000
198	9.93	1998
1997	99.86	1999
68	3.44	1989
1996	99.86	1999
117	5.89	1990
1997	99.86	2000
37	1.83	2000
1997	99.86	2000
97	4.86	1999
489	24.46	2000
537	26.84	2000
140	7.01	2000
255	12.73	2000
187	9.36	2000
306	15.31	2000
159	7.93	2000
230	11.48	2000
529	26.43	2000
191	9.54	2000
168	8.38	2000
233	11.64	2000
338	16.91	2000
146	7.31	2000
186	9.30	2000
362	18.12	2000
1993	99.86	1996
171	8.56	1995
1990	99.86	1993
104	5.23	1993
1992	99.86	1995
95	4.76	1994
1990	99.86	1993
137	6.90	1991
1991	99.86	1993
89	4.46	1992
1992	99.86	1994
112	5.62	1993
1991	99.86	1993
87	4.38	1993
1992	99.86	1995
73	3.65	1994
1992	99.86	1994
86	4.34	1994
1991	99.86	1994
110	5.51	1992
1990	99.86	1993
107	5.38	1992
1992	99.86	1994
70	3.50	1994
1992	99.86	1995
91	4.55	1993
1997	99.86	1999
71	3.55	1999
1991	99.86	1994
134	6.72	1988
1990	99.86	1993
98	4.91	1990
1991	99.86	1994
72	3.59	1993
1991	99.86	1993
60	3.02	1993
1992	99.86	1995
65	3.26	1995
1992	99.86	1995
87	4.38	1994
1991	99.86	1994
67	3.37	1994
1991	99.86	1994
51	2.57	1993
1992	99.86	1994
73	3.68	1992
1991	99.86	1994
55	2.75	1991
1993	99.86	1995
52	2.61	1995
1992	99.86	1995
81	4.06	1995
1991	99.86	1994
98	4.91	1992
1991	99.86	1993
115	5.75	1993
1992	99.86	1995
57	2.87	1994
1992	99.86	1995
50	2.50	1992
1991	99.86	1994
63	3.14	1993
1993	99.86	1995
65	3.27	1994
1992	99.86	1995
55	2.77	1988
1992	99.86	1995
57	2.84	1993
1993	99.86	1995
58	2.89	1995
1992	99.86	1995
44	2.21	1994
1992	99.86	1995
53	2.65	1994
1993	99.86	1996
46	2.31	1994
1991	99.86	1994
68	3.44	1991
1991	99.86	1994
30	1.51	1992
1991	99.86	1994
38	1.89	1994
1987	99.86	1990
977	49.26	1983
1991	99.86	1994
48	2.41	1993
1995	99.86	1998
41	2.07	1998
1992	99.86	1995
76	3.83	1989
1993	99.86	1996
28	1.40	1995
1991	99.86	1994
72	3.62	1993
1993	99.86	1995
71	3.54	1994
528	26.40	2000
384	19.18	2000
197	9.87	2000
382	19.08	2000
243	12.14	2000
235	11.74	2000
261	13.07	2000
391	19.53	2000
188	9.38	2000
273	13.67	2000
206	10.30	2000
316	15.80	2000
977	48.87	2000
163	8.14	2000
201	10.03	2000
206	10.28	2000
Avg_MHz	Busy%	Bzy_MHz
967	48.71	1985
1978	99.61	1986
121	6.11	1985
1969	99.44	1980
991	50.03	1981
1976	99.45	1987
304	15.32	1986
1974	99.44	1985
92	4.63	1988
1972	99.44	1983
536	27.04	1984
1972	99.44	1983
342	17.24	1981
1973	99.44	1984
102	5.15	1989
1976	99.44	1987
140	7.02	1988
1974	99.44	1985
126	6.34	1988
1973	99.44	1985
169	8.49	1984
1974	99.46	1984
78	3.95	1988
1975	99.44	1986
96	4.84	1986
1976	99.44	1987
65	3.29	1989
1974	99.44	1985
185	9.32	1987
1974	99.44	1985
191	9.64	1985
1973	99.44	1984
100	5.05	1988
1972	99.44	1983
152	7.64	1985
1972	99.44	1983
254	12.83	1983
1975	99.45	1986
133	6.71	1985
1972	99.44	1983
107	5.41	1985
1973	99.44	1984
247	12.47	1984
1973	99.44	1984
297	15.00	1983
1975	99.44	1986
63	3.18	1990
1972	99.44	1984
285	14.37	1981
1976	99.44	1987
197	9.92	1985
1974	99.44	1985
201	10.13	1988
1973	99.44	1985
206	10.39	1985
1975	99.44	1986
260	13.10	1983
1972	99.44	1984
276	13.92	1981
1972	99.44	1983
98	4.93	1977
1973	99.44	1984
332	16.77	1982
1973	99.44	1984
272	13.69	1985
1971	99.44	1983
58	2.95	1981
1972	99.44	1984
214	10.78	1984
1972	99.44	1983
378	19.09	1983
1972	99.44	1983
95	4.79	1987
1974	99.44	1985
810	40.95	1979
1972	99.44	1984
250	12.61	1985
1973	99.44	1984
139	6.98	1984
1973	99.44	1984
129	6.48	1994
1974	99.44	1985
50	2.52	1991
1974	99.45	1985
75	3.76	1989
1982	99.44	1993
131	6.56	1993
1982	99.44	1993
118	5.91	1991
1978	99.44	1989
107	5.35	1990
1978	99.44	1989
66	3.32	1989
1981	99.44	1992
172	8.67	1988
1983	99.44	1994
262	13.16	1994
652	32.62	2000
1391	69.53	2000
163	8.13	2000
310	15.48	2000
178	8.89	2000
235	11.76	2000
972	48.61	2000
364	18.19	2000
195	9.73	2000
183	9.14	2000
152	7.60	2000
269	13.44	2000
155	7.73	2000
216	10.78	2000
240	12.00	2000
256	12.79	2000
1972	99.45	1983
172	8.67	1985
1972	99.44	1983
150	7.53	1985
1973	99.44	1985
172	8.66	1986
1972	99.44	1983
151	7.63	1985
1973	99.44	1984
127	6.41	1985
1972	99.44	1983
131	6.58	1983
1973	99.44	1984
136	6.83	1985
1973	99.44	1985
110	5.56	1987
1975	99.44	1986
133	6.71	1987
1972	99.44	1983
118	5.93	1985
1973	99.44	1985
117	5.90	1986
1975	99.44	1986
103	5.16	1988
1973	99.44	1984
109	5.49	1985
1976	99.44	1987
94	4.74	1988
1971	99.44	1982
90	4.54	1983
1972	99.44	1983
91	4.57	1985
1972	99.44	1983
108	5.42	1985
1972	99.44	1983
87	4.38	1984
1972	99.44	1983
89	4.49	1986
1972	99.44	1983
128	6.43	1986
1973	99.44	1984
91	4.60	1987
1973	99.44	1984
110	5.52	1988
1972	99.44	1983
101	5.10	1988
1973	99.44	1984
156	7.86	1987
1973	99.44	1985
86	4.32	1988
1974	99.44	1985
109	5.49	1986
1971	99.44	1982
90	4.55	1985
1972	99.44	1983
130	6.54	1985
1971	99.44	1983
108	5.43	1988
1971	99.44	1982
72	3.61	1986
1974	99.44	1985
187	9.40	1988
1973	99.43	1984
85	4.30	1985
1971	99.44	1982
82	4.12	1983
1972	99.44	1983
107	5.40	1987
1972	99.44	1983
72	3.60	1986
1972	99.43	1983
121	6.08	1985
1972	99.44	1983
68	3.42	1986
1972	99.43	1983
56	2.81	1985
1972	99.43	1984
70	3.50	1986
1972	99.43	1983
63	3.20	1986
1972	99.43	1983
61	3.07	1984
1975	99.43	1987
1357	68.36	1985
1975	99.43	1986
59	2.98	1990
1975	99.43	1987
70	3.53	1988
1976	99.43	1987
70	3.52	1990
1974	99.43	1985
44	2.24	1985
1974	99.43	1985
74	3.74	1988
1972	99.43	1983
94	4.74	1987
1358	67.92	2000
263	13.14	2000
268	13.41	2000
288	14.38	2000
199	9.97	2000
299	14.94	2000
284	14.18	2000
273	13.63	2000
204	10.20	2000
231	11.55	2000
199	9.96	2000
222	11.12	2000
176	8.78	2000
306	15.29	2000
202	10.08	2000
204	10.22	2000
Avg_MHz	Busy%	Bzy_MHz
951	47.77	1991
1990	99.86	1992
112	5.63	1990
1988	99.86	1990
65	3.29	1988
1987	99.86	1990
408	20.56	1984
1988	99.86	1991
94	4.74	1990
1992	99.86	1994
106	5.33	1991
1987	99.86	1989
199	10.01	1987
1989	99.86	1991
106	5.33	1989
1990	99.86	1993
150	7.55	1990
1989	99.86	1991
51	2.56	1988
1987	99.86	1990
244	12.31	1986
1988	99.86	1990
125	6.29	1987
1989	99.86	1991
61	3.08	1990
1991	99.86	1993
179	9.01	1986
1988	99.86	1991
114	5.72	1990
1980	99.86	1983
1450	73.14	1982
1988	99.86	1990
58	2.94	1988
1987	99.86	1990
147	7.40	1988
1987	99.86	1990
406	20.45	1988
1992	99.86	1995
54	2.73	1993
1988	99.86	1990
171	8.62	1987
1988	99.86	1990
170	8.52	1990
1988	99.86	1991
148	7.44	1989
1989	99.86	1991
115	5.77	1987
1988	99.86	1991
248	12.48	1986
1993	99.86	1995
94	4.70	1995
1989	99.86	1992
129	6.49	1989
1988	99.86	1991
149	7.46	1992
1989	99.86	1991
95	4.78	1982
1988	99.86	1990
168	8.43	1988
1987	99.86	1990
136	6.86	1987
1988	99.86	1991
229	11.55	1987
1988	99.86	1991
119	5.96	1990
1987	99.86	1990
51	2.54	1989
1988	99.86	1990
74	3.73	1987
1987	99.86	1990
360	18.13	1986
1988	99.86	1990
50	2.54	1986
1987	99.86	1990
520	26.28	1979
1987	99.86	1990
206	10.35	1986
1987	99.86	1990
111	5.59	1984
1988	99.86	1990
311	15.58	1993
1988	99.86	1991
98	4.93	1987
1988	99.86	1991
194	9.72	1992
1995	99.86	1998
102	5.11	1994
1995	99.86	1997
89	4.45	1996
1993	99.86	1996
169	8.51	1990
1994	99.86	1996
64	3.21	1996
1995	99.86	1997
77	3.84	1997
1995	99.86	1998
170	8.52	1997
537	26.83	2000
513	25.67	2000
147	7.37	2000
276	13.79	2000
145	7.26	2000
165	8.23	2000
795	39.74	2000
228	11.38	2000
429	21.43	2000
412	20.60	2000
220	10.99	2000
189	9.44	2000
258	12.88	2000
222	11.11	2000
111	5.56	2000
254	12.71	2000
1989	99.86	1991
165	8.32	1990
1987	99.86	1989
143	7.20	1990
1987	99.86	1990
135	6.80	1991
1987	99.86	1990
113	5.67	1987
1987	99.86	1990
113	5.66	1991
1988	99.86	1990
134	6.72	1989
1987	99.86	1989
90	4.50	1990
1988	99.86	1991
81	4.05	1988
1988	99.86	1990
273	13.75	1984
1987	99.86	1990
88	4.43	1991
1987	99.86	1990
91	4.55	1990
1988	99.86	1991
77	3.89	1990
1988	99.86	1990
79	3.98	1990
1991	99.86	1994
72	3.62	1991
1987	99.86	1989
86	4.32	1990
1987	99.86	1989
96	4.81	1989
1987	99.86	1990
73	3.65	1990
1987	99.86	1990
69	3.46	1990
1987	99.86	1990
82	4.12	1990
1988	99.86	1990
75	3.77	1991
1987	99.86	1990
72	3.64	1990
1987	99.86	1990
64	3.19	1991
1987	99.86	1990
52	2.63	1991
1987	99.86	1990
56	2.83	1990
1988	99.86	1991
64	3.23	1991
1989	99.86	1991
70	3.52	1992
1987	99.86	1989
102	5.14	1987
1987	99.86	1990
75	3.76	1991
1988	99.86	1990
100	5.02	1990
1987	99.86	1990
59	2.99	1990
1988	99.86	1990
49	2.46	1991
1988	99.86	1991
67	3.34	1992
1988	99.86	1990
64	3.22	1991
1988	99.86	1991
49	2.48	1993
1988	99.86	1991
47	2.37	1991
1988	99.86	1991
48	2.43	1991
1988	99.86	1991
141	7.07	1989
1988	99.86	1990
51	2.56	1990
1987	99.86	1990
50	2.53	1991
1986	99.86	1989
52	2.62	1992
1987	99.86	1989
51	2.58	1990
1986	99.86	1989
952	47.96	1985
1988	99.86	1990
49	2.44	1994
1991	99.86	1994
50	2.51	1992
1988	99.86	1991
50	2.53	1991
1989	99.86	1991
36	1.79	1994
1987	99.86	1990
46	2.34	1990
1988	99.86	1991
68	3.40	1991
472	23.60	2000
231	11.57	2000
196	9.79	2000
225	11.23	2000
521	26.03	2000
187	9.33	2000
211	10.55	2000
225	11.26	2000
158	7.88	2000
181	9.06	2000
164	8.18	2000
186	9.32	2000
289	14.44	2000
180	9.01	2000
162	8.09	2000
175	8.76	2000
Avg_MHz	Busy%	Bzy_MHz
935	46.87	1994
1994	99.86	1997
67	3.34	1996
1991	99.86	1994
49	2.45	1994
1991	99.86	1994
47	2.35	1988
1991	99.86	1994
55	2.75	1994
1996	99.86	1999
55	2.75	1998
1990	99.86	1993
119	5.97	1992
1992	99.86	1994
70	3.50	1994
1992	99.86	1995
151	7.60	1989
1992	99.86	1995
45	2.28	1993
1991	99.86	1994
181	9.08	1991
1991	99.86	1994
52	2.62	1987
1992	99.86	1994
49	2.47	1992
1995	99.86	1998
20	0.99	1998
1991	99.86	1993
155	7.80	1992
1980	99.86	1983
1978	99.76	1983
1991	99.86	1994
37	1.87	1994
1991	99.86	1993
87	4.37	1991
1992	99.86	1994
144	7.25	1992
1996	99.86	1999
42	2.10	1998
1992	99.86	1995
87	4.38	1993
1991	99.86	1994
79	3.95	1990
1991	99.86	1994
90	4.54	1989
1992	99.86	1995
28	1.38	1995
1991	99.86	1994
220	11.04	1989
1996	99.86	1999
128	6.41	1994
1992	99.86	1995
16	0.82	1996
1990	99.86	1993
93	4.69	1993
1992	99.86	1995
36	1.82	1994
1991	99.86	1994
280	14.07	1989
1990	99.86	1993
89	4.51	1986
1990	99.86	1993
212	10.66	1988
1991	99.86	1993
188	9.48	1986
1991	99.86	1993
38	1.89	1991
1991	99.86	1994
21	1.05	1991
1990	99.86	1993
225	11.33	1989
1991	99.86	1994
38	1.93	1990
1991	99.86	1994
87	4.36	1993
1990	99.86	1993
117	5.87	1991
1990	99.86	1993
81	4.08	1985
1990	99.86	1993
263	13.17	1995
1990	99.86	1993
212	10.68	1988
1991	99.86	1994
74	3.73	1992
1996	99.86	1999
168	8.44	1993
1996	99.86	1999
190	9.53	1992
1997	99.86	1999
103	5.17	1990
1997	99.86	2000
37	1.83	1998
1997	99.86	2000
45	2.24	2000
1997	99.86	2000
135	6.75	1996
471	23.57	2000
196	9.81	2000
112	5.59	2000
206	10.28	2000
229	11.47	2000
462	23.11	2000
255	12.74	2000
201	10.06	2000
432	21.62	2000
131	6.56	2000
180	8.99	2000
222	11.11	2000
104	5.19	2000
171	8.54	2000
111	5.54	2000
205	10.24	2000
1992	99.86	1994
108	5.39	1993
1989	99.86	1992
120	6.05	1991
1990	99.86	1993
109	5.45	1993
1989	99.86	1992
94	4.72	1991
1989	99.86	1991
103	5.19	1992
1990	99.86	1993
102	5.12	1989
1989	99.86	1992
99	4.97	1991
1991	99.86	1993
89	4.45	1992
1990	99.86	1993
173	8.74	1983
1990	99.86	1992
67	3.37	1993
1989	99.86	1992
78	3.91	1992
1991	99.86	1993
69	3.44	1993
1990	99.86	1993
88	4.41	1989
1997	99.86	1999
67	3.36	1999
1990	99.86	1993
72	3.64	1992
1990	99.86	1993
71	3.57	1991
1990	99.86	1992
58	2.90	1991
1990	99.86	1992
56	2.81	1992
1990	99.86	1993
63	3.14	1993
1990	99.86	1993
104	5.21	1988
1990	99.86	1992
74	3.72	1992
1989	99.86	1992
50	2.50	1992
1990	99.86	1992
50	2.50	1992
1991	99.86	1993
59	2.98	1993
1991	99.86	1994
63	3.17	1992
1991	99.86	1994
59	2.96	1994
1990	99.86	1992
62	3.10	1993
1989	99.86	1992
75	3.77	1990
1991	99.86	1994
72	3.63	1992
1990	99.86	1993
44	2.21	1994
1990	99.86	1993
50	2.52	1992
1991	99.86	1993
46	2.31	1994
1991	99.86	1994
56	2.84	1990
1991	99.86	1994
41	2.08	1992
1991	99.86	1994
41	2.05	1993
1991	99.86	1993
39	1.98	1993
1991	99.86	1994
44	2.19	1993
1991	99.86	1994
45	2.24	1993
1989	99.86	1992
36	1.83	1991
1989	99.86	1992
52	2.60	1992
1989	99.86	1992
37	1.88	1993
1986	99.86	1989
941	47.45	1982
1990	99.86	1992
54	2.71	1994
1996	99.86	1999
48	2.43	1998
1992	99.86	1995
39	1.97	1995
1992	99.86	1995
32	1.61	1994
1990	99.86	1992
44	2.19	1992
1992	99.86	1994
55	2.75	1994
176	8.80	2000
311	15.56	2000
164	8.22	2000
215	10.77	2000
252	12.61	2000
209	10.47	2000
148	7.39	2000
183	9.17	2000
147	7.35	2000
190	9.51	2000
150	7.50	2000
168	8.38	2000
494	24.72	2000
474	23.71	2000
147	7.35	2000
182	9.08	2000
