Avg_MHz	Busy%	Bzy_MHz
1991	99.86	1993
81	4.05	1994
1991	99.86	1994
64	3.20	1993
1991	99.86	1994
70	3.49	1994
1992	99.86	1995
78	3.94	1994
1992	99.86	1995
79	3.98	1990
1989	99.86	1992
69	3.47	1990
1991	99.86	1994
58	2.91	1993
1991	99.86	1994
83	4.16	1993
1992	99.86	1995
45	2.27	1996
1993	99.86	1996
68	3.42	1994
1993	99.86	1996
63	3.15	1994
1991	99.86	1994
49	2.45	1995
1991	99.86	1994
88	4.43	1994
1992	99.86	1995
84	4.20	1993
1992	99.86	1995
65	3.28	1993
1993	99.86	1995
54	2.71	1994
1993	99.86	1996
70	3.52	1994
1993	99.86	1995
46	2.29	1996
1993	99.86	1996
40	2.01	1995
1993	99.86	1996
64	3.19	1994
1992	99.86	1995
128	6.44	1991
1993	99.86	1995
67	3.38	1994
1993	99.86	1995
37	1.85	1996
1991	99.86	1994
51	2.54	1994
1991	99.86	1994
42	2.13	1995
1991	99.86	1994
39	1.97	1995
1990	99.86	1993
254	12.81	1985
1991	99.86	1994
38	1.92	1995
1987	99.86	1990
840	42.41	1981
1993	99.86	1996
48	2.41	1996
1993	99.86	1996
47	2.38	1995
1991	99.86	1994
53	2.64	1992
1993	99.86	1996
48	2.41	1996
191	9.56	2000
224	11.20	2000
152	7.61	2000
236	11.80	2000
162	8.15	1992
187	9.38	1997
144	7.22	1999
175	8.77	1999
168	8.38	2000
158	7.90	2000
152	7.60	1997
163	8.19	1995
136	6.78	2000
159	7.95	2000
203	10.17	2000
136	6.79	2000
Avg_MHz	Busy%	Bzy_MHz
940	47.22	1990
1983	99.53	1992
108	5.44	1991
1976	99.35	1989
72	3.62	1990
1976	99.35	1989
157	7.90	1987
1978	99.35	1991
112	5.61	1992
1978	99.35	1990
62	3.14	1990
1976	99.35	1989
49	2.47	1989
1975	99.35	1988
125	6.29	1989
1978	99.35	1991
54	2.70	1991
1974	99.38	1986
1142	57.62	1982
1976	99.35	1989
230	11.59	1987
1977	99.37	1990
51	2.57	1992
1977	99.35	1990
211	10.60	1989
1976	99.35	1989
211	10.63	1987
1978	99.36	1990
52	2.60	1990
1969	99.35	1982
1849	93.34	1981
1976	99.35	1989
216	10.85	1986
1976	99.35	1989
171	8.64	1980
1976	99.35	1989
63	3.17	1977
1977	99.35	1990
113	5.68	1990
1975	99.35	1988
36	1.79	1990
1977	99.35	1990
36	1.80	1993
1977	99.35	1990
156	7.84	1989
1977	99.35	1990
280	14.10	1988
1976	99.35	1988
153	7.69	1989
1978	99.35	1991
52	2.63	1984
1977	99.35	1990
86	4.34	1990
1977	99.35	1990
35	1.76	1992
1975	99.35	1988
220	11.09	1986
1976	99.35	1989
148	7.43	1985
1976	99.35	1989
153	7.72	1984
1977	99.35	1990
87	4.40	1983
1978	99.35	1991
23	1.16	1992
1975	99.35	1988
23	1.15	1993
1976	99.35	1989
116	5.84	1987
1977	99.36	1990
79	3.99	1988
1975	99.35	1988
225	11.32	1985
1975	99.35	1988
145	7.31	1982
1977	99.35	1990
157	7.90	1988
1977	99.35	1990
57	2.86	1987
1976	99.35	1989
209	10.45	1996
1977	99.35	1990
66	3.29	1991
1978	99.35	1991
23	1.16	1991
1983	99.35	1996
82	4.11	1997
1984	99.35	1996
26	1.32	1997
1980	99.35	1993
115	5.75	1995
1982	99.35	1995
147	7.36	1994
1982	99.35	1994
85	4.26	1993
1987	99.36	1999
610	30.54	1998
498	24.89	2000
281	14.07	2000
120	6.02	2000
171	8.54	2000
113	5.67	2000
154	7.68	2000
141	7.07	2000
221	11.03	2000
99	4.95	2000
143	7.15	2000
107	5.34	2000
120	6.01	2000
119	5.97	2000
616	30.79	2000
254	12.71	2000
138	6.92	2000
1977	99.35	1989
145	7.30	1990
1975	99.35	1988
147	7.38	1987
1977	99.35	1990
125	6.27	1991
1974	99.35	1987
105	5.29	1989
1976	99.35	1989
87	4.35	1989
1976	99.35	1989
91	4.56	1987
1975	99.35	1988
104	5.25	1989
1977	99.35	1990
76	3.84	1991
1975	99.35	1988
1143	57.59	1984
1975	99.35	1988
266	13.42	1983
1976	99.35	1989
116	5.85	1983
1976	99.35	1989
68	3.40	1991
1977	99.35	1990
94	4.72	1989
1976	99.35	1989
96	4.80	1991
1974	99.35	1987
66	3.32	1989
1974	99.35	1987
94	4.74	1990
1975	99.35	1988
69	3.48	1988
1975	99.35	1988
73	3.68	1988
1976	99.35	1989
67	3.37	1991
1976	99.35	1989
55	2.76	1992
1975	99.35	1988
67	3.38	1987
1975	99.35	1988
54	2.70	1990
1975	99.35	1988
69	3.46	1991
1976	99.35	1989
73	3.67	1992
1978	99.35	1991
61	3.08	1992
1978	99.35	1991
76	3.80	1992
1975	99.35	1988
51	2.57	1991
1975	99.35	1988
55	2.75	1989
1975	99.35	1988
75	3.78	1990
1975	99.35	1988
71	3.57	1988
1976	99.35	1989
61	3.05	1991
1977	99.35	1990
90	4.50	1989
1975	99.35	1988
55	2.78	1988
1977	99.35	1990
33	1.68	1990
1977	99.35	1990
84	4.22	1988
1977	99.35	1990
82	4.14	1990
1976	99.35	1989
56	2.80	1990
1977	99.35	1990
48	2.43	1989
1976	99.35	1989
58	2.91	1990
1977	99.35	1990
50	2.53	1991
1976	99.35	1989
57	2.86	1991
1976	99.35	1989
73	3.68	1991
1977	99.35	1990
47	2.35	1993
1975	99.35	1988
1140	57.50	1983
1977	99.35	1990
45	2.24	1993
1978	99.35	1991
45	2.28	1992
1977	99.35	1990
51	2.58	1991
1977	99.35	1990
56	2.79	1992
176	8.82	2000
242	12.09	2000
164	8.21	2000
208	10.41	2000
149	7.45	1995
195	9.76	1997
153	7.63	2000
189	9.44	1999
165	8.27	2000
198	9.90	2000
187	9.40	1994
164	8.19	1998
174	8.69	2000
162	8.08	2000
160	8.01	2000
159	7.97	2000
Avg_MHz	Busy%	Bzy_MHz
950	47.80	1987
1985	99.86	1988
153	7.68	1985
1984	99.86	1986
102	5.12	1989
1984	99.86	1987
134	6.75	1988
1986	99.86	1989
94	4.71	1990
1985	99.86	1988
91	4.60	1988
1983	99.86	1986
63	3.17	1983
1983	99.86	1986
165	8.29	1986
1985	99.86	1988
88	4.42	1990
1984	99.86	1986
996	50.25	1982
1983	99.86	1985
297	14.95	1984
1983	99.86	1986
95	4.76	1988
1985	99.86	1988
191	9.60	1989
1985	99.86	1988
26	1.29	1991
1986	99.86	1988
64	3.21	1988
1983	99.86	1986
125	6.30	1987
1983	99.86	1986
209	10.56	1982
1982	99.86	1985
220	11.11	1982
1983	99.86	1986
57	2.86	1984
1984	99.86	1987
63	3.16	1992
1982	99.86	1985
37	1.87	1987
1984	99.86	1987
46	2.29	1989
1984	99.86	1987
207	10.40	1986
1984	99.86	1987
174	8.76	1983
1983	99.86	1985
46	2.31	1989
1984	99.86	1987
215	10.85	1984
1984	99.86	1986
64	3.21	1986
1984	99.86	1987
56	2.79	1991
1983	99.86	1986
134	6.75	1982
1983	99.86	1986
262	13.21	1984
1982	99.86	1985
208	10.51	1983
1983	99.86	1986
230	11.57	1984
1985	99.86	1987
24	1.22	1994
1982	99.86	1985
27	1.35	1989
1983	99.86	1985
235	11.85	1985
1984	99.86	1987
77	3.87	1986
1983	99.86	1985
75	3.78	1979
1982	99.86	1985
199	10.05	1982
1984	99.86	1987
185	9.29	1987
1984	99.86	1987
73	3.65	1989
1982	99.86	1985
1366	68.93	1981
1985	99.86	1987
36	1.79	1993
1985	99.86	1987
151	7.63	1983
1991	99.86	1994
47	2.37	1996
1991	99.86	1994
37	1.87	1996
1987	99.86	1990
77	3.85	1991
1989	99.86	1991
205	10.30	1992
1989	99.86	1991
91	4.58	1989
1996	99.86	1999
980	49.05	1998
559	27.95	2000
352	17.62	2000
192	9.58	2000
282	14.09	2000
146	7.30	2000
167	8.33	2000
175	8.75	2000
202	10.11	2000
102	5.08	2000
561	28.03	2000
158	7.92	2000
168	8.38	2000
142	7.11	2000
203	10.17	2000
154	7.72	2000
234	11.68	2000
1982	99.86	1985
149	7.52	1987
1983	99.86	1986
138	6.93	1989
1984	99.86	1987
128	6.45	1988
1983	99.86	1986
147	7.40	1990
1983	99.86	1986
134	6.74	1989
1982	99.86	1985
117	5.91	1987
1983	99.86	1986
109	5.49	1987
1984	99.86	1986
121	6.11	1989
1986	99.86	1989
839	42.27	1985
1983	99.86	1986
246	12.40	1988
1983	99.86	1986
123	6.19	1984
1984	99.86	1987
102	5.15	1988
1984	99.86	1987
94	4.71	1987
1984	99.86	1986
106	5.34	1987
1981	99.86	1984
85	4.29	1986
1981	99.86	1984
89	4.49	1984
1982	99.86	1985
92	4.62	1985
1982	99.86	1985
101	5.09	1988
1983	99.86	1985
80	4.02	1987
1983	99.86	1985
77	3.89	1987
1983	99.86	1986
71	3.57	1987
1982	99.86	1985
66	3.33	1985
1982	99.86	1985
74	3.74	1984
1984	99.86	1987
63	3.18	1987
1985	99.86	1988
60	3.01	1990
1985	99.86	1987
84	4.23	1991
1982	99.86	1985
112	5.64	1988
1983	99.86	1986
76	3.83	1989
1982	99.86	1984
67	3.36	1988
1982	99.86	1984
67	3.37	1987
1983	99.86	1986
63	3.17	1989
1984	99.86	1986
86	4.31	1988
1981	99.86	1984
85	4.27	1986
1983	99.86	1986
61	3.07	1989
1983	99.86	1986
63	3.15	1989
1984	99.86	1986
77	3.85	1990
1984	99.86	1987
72	3.61	1991
1984	99.86	1987
64	3.21	1987
1983	99.86	1986
61	3.08	1991
1983	99.86	1986
64	3.21	1986
1983	99.86	1986
54	2.72	1987
1982	99.86	1985
302	15.20	1986
1985	99.86	1988
57	2.85	1989
1986	99.86	1989
1078	54.29	1985
1985	99.86	1988
56	2.83	1991
1985	99.86	1988
61	3.06	1992
1984	99.86	1987
60	3.01	1990
1985	99.86	1987
68	3.42	1990
167	8.34	2000
249	12.43	2000
181	9.06	2000
261	13.04	2000
307	15.39	1997
374	18.74	1998
182	9.11	2000
211	10.55	2000
235	11.75	2000
246	12.28	2000
174	8.70	1998
186	9.32	1998
163	8.16	2000
194	9.70	2000
173	8.65	2000
178	8.90	2000
Avg_MHz	Busy%	Bzy_MHz
955	47.86	1995
1995	99.86	1998
111	5.58	1997
1991	99.86	1994
84	4.23	1994
1991	99.86	1993
107	5.36	1992
1993	99.86	1995
147	7.36	1991
1993	99.86	1996
103	5.19	1995
1991	99.86	1994
123	6.16	1993
1992	99.86	1995
181	9.08	1994
1993	99.86	1996
98	4.90	1996
1988	99.86	1991
693	34.93	1983
1991	99.86	1993
240	12.04	1990
1991	99.86	1994
191	9.59	1993
1992	99.86	1995
190	9.54	1991
1995	99.86	1997
70	3.50	1997
1993	99.86	1996
73	3.64	1996
1993	99.86	1995
164	8.26	1991
1991	99.86	1994
166	8.34	1992
1990	99.86	1993
442	22.29	1984
1993	99.86	1996
84	4.21	1994
1996	99.86	1999
158	7.94	1993
1991	99.86	1994
66	3.32	1994
1993	99.86	1996
87	4.38	1995
1992	99.86	1995
200	10.07	1991
1993	99.86	1996
76	3.82	1992
1991	99.86	1994
74	3.72	1991
1992	99.86	1994
303	15.22	1990
1993	99.86	1996
180	9.02	1992
1993	99.86	1996
111	5.59	1990
1993	99.86	1996
60	3.00	1996
1991	99.86	1994
282	14.19	1991
1991	99.86	1994
118	5.94	1992
1992	99.86	1995
190	9.52	1992
1993	99.86	1996
50	2.49	1993
1991	99.86	1993
123	6.20	1989
1993	99.86	1995
168	8.42	1992
1993	99.86	1996
57	2.87	1995
1991	99.86	1994
118	5.95	1989
1990	99.86	1993
242	12.18	1989
1992	99.86	1995
246	12.36	1991
1993	99.86	1995
101	5.05	1995
1993	99.86	1995
323	16.18	1996
1993	99.86	1996
120	6.03	1994
1993	99.86	1996
125	6.27	1991
1997	99.86	2000
68	3.40	1998
1997	99.86	2000
89	4.45	1998
1997	99.86	2000
80	4.02	2000
1996	99.86	1999
292	14.61	1995
1997	99.86	2000
103	5.15	1999
1997	99.86	2000
58	2.90	1999
525	26.25	2000
324	16.19	2000
179	8.93	2000
277	13.87	2000
121	6.05	2000
256	12.79	2000
279	13.95	2000
238	11.91	2000
1002	50.12	2000
514	25.69	2000
131	6.53	2000
125	6.25	2000
246	12.31	2000
117	5.83	2000
1121	56.06	2000
109	5.45	2000
1993	99.86	1996
178	8.91	1996
1991	99.86	1993
135	6.79	1993
1993	99.86	1996
139	6.98	1995
1994	99.86	1996
120	6.02	1996
1992	99.86	1995
118	5.93	1995
1991	99.86	1994
104	5.20	1994
1991	99.86	1993
153	7.66	1992
1993	99.86	1996
104	5.23	1994
1992	99.86	1994
82	4.11	1994
1991	99.86	1994
113	5.66	1992
1991	99.86	1993
295	14.86	1985
1991	99.86	1994
103	5.15	1994
1992	99.86	1995
117	5.88	1994
1996	99.86	1999
99	4.95	1999
1991	99.86	1994
80	4.01	1994
1991	99.86	1993
114	5.72	1993
1991	99.86	1994
100	4.99	1994
1990	99.86	1992
97	4.88	1991
1990	99.86	1993
500	25.19	1985
1993	99.86	1995
83	4.14	1996
1990	99.86	1993
78	3.91	1991
1991	99.86	1994
55	2.76	1994
1993	99.86	1996
67	3.38	1996
1992	99.86	1995
179	8.98	1989
1993	99.86	1996
93	4.68	1996
1993	99.86	1996
86	4.33	1993
1991	99.86	1994
143	7.18	1987
1992	99.86	1994
81	4.04	1995
1993	99.86	1995
65	3.27	1994
1993	99.86	1995
63	3.15	1995
1992	99.86	1994
70	3.51	1995
1993	99.86	1995
228	11.47	1991
1992	99.86	1995
74	3.70	1993
1993	99.86	1995
72	3.59	1995
1993	99.86	1996
51	2.55	1996
1993	99.86	1996
66	3.29	1995
1993	99.86	1996
44	2.20	1996
1993	99.86	1996
67	3.37	1994
1991	99.86	1994
85	4.27	1995
1991	99.86	1994
75	3.74	1995
1992	99.86	1994
49	2.45	1994
1987	99.86	1990
957	48.28	1983
1992	99.86	1994
83	4.18	1995
1990	99.86	1993
528	26.67	1981
1992	99.86	1995
63	3.16	1994
1993	99.86	1996
121	6.09	1991
1992	99.86	1995
71	3.58	1995
1993	99.86	1996
78	3.92	1996
161	8.03	2000
271	13.54	2000
164	8.18	2000
267	13.37	2000
169	8.47	1998
282	14.13	1999
144	7.20	2000
191	9.57	2000
163	8.15	2000
198	9.92	2000
172	8.61	2000
211	10.53	2000
136	6.78	2000
167	8.34	2000
145	7.27	2000
158	7.92	2000
Avg_MHz	Busy%	Bzy_MHz
958	48.34	1983
1973	99.51	1982
99	4.98	1985
1970	99.38	1982
99	4.98	1983
1971	99.40	1983
139	7.00	1985
1971	99.38	1983
147	7.39	1988
1971	99.38	1983
131	6.61	1985
1969	99.38	1982
87	4.38	1986
1969	99.38	1981
320	16.14	1984
1970	99.38	1983
107	5.38	1987
1973	99.38	1985
1381	69.55	1986
1969	99.38	1981
254	12.81	1982
1969	99.38	1982
276	13.91	1981
1970	99.38	1983
267	13.47	1984
1972	99.38	1984
90	4.53	1986
1971	99.39	1983
91	4.58	1989
1969	99.39	1981
177	8.93	1984
1968	99.38	1981
113	5.67	1984
1967	99.38	1979
83	4.19	1979
1967	99.38	1979
267	13.47	1981
1969	99.38	1982
225	11.37	1981
1967	99.38	1979
38	1.92	1983
1969	99.38	1982
102	5.15	1987
1969	99.38	1982
255	12.87	1984
1970	99.38	1983
65	3.26	1985
1969	99.38	1981
66	3.34	1986
1969	99.38	1981
92	4.65	1982
1970	99.38	1982
107	5.41	1984
1969	99.38	1981
78	3.94	1985
1968	99.38	1980
58	2.93	1985
1968	99.38	1980
125	6.30	1986
1968	99.38	1980
246	12.42	1981
1970	99.40	1982
185	9.33	1982
1970	99.38	1982
83	4.17	1983
1967	99.38	1979
52	2.63	1986
1968	99.38	1980
308	15.54	1981
1968	99.38	1980
98	4.95	1984
1966	99.38	1979
110	5.58	1977
1968	99.38	1980
146	7.35	1980
1969	99.38	1981
297	15.00	1983
1968	99.38	1981
79	3.99	1978
1968	99.38	1980
215	10.84	1982
1970	99.38	1982
62	3.12	1988
1970	99.38	1982
192	9.67	1982
1978	99.38	1990
43	2.13	1995
1986	99.38	1998
1512	75.72	1997
1974	99.38	1986
55	2.76	1987
1973	99.38	1986
92	4.60	1993
1977	99.38	1989
106	5.29	1995
1979	99.39	1991
56	2.83	1994
640	31.98	2000
841	42.06	2000
179	8.94	2000
197	9.86	2000
207	10.34	2000
248	12.42	2000
146	7.29	2000
288	14.39	2000
93	4.65	2000
137	6.85	2000
209	10.46	2000
141	7.05	2000
148	7.39	2000
185	9.25	2000
1341	67.03	2000
152	7.58	2000
1967	99.38	1979
178	8.97	1982
1968	99.38	1980
154	7.77	1984
1969	99.38	1981
135	6.82	1981
1968	99.38	1980
189	9.52	1983
1970	99.38	1982
126	6.34	1985
1967	99.38	1980
130	6.53	1983
1968	99.38	1981
107	5.37	1984
1969	99.38	1982
108	5.45	1985
1970	99.38	1982
100	5.07	1984
1968	99.38	1980
187	9.41	1982
1969	99.38	1982
149	7.49	1985
1971	99.38	1984
131	6.61	1988
1967	99.38	1980
151	7.59	1983
1970	99.38	1983
128	6.45	1986
1966	99.38	1978
95	4.77	1982
1967	99.38	1979
132	6.64	1985
1968	99.38	1980
98	4.92	1983
1967	99.38	1980
102	5.15	1982
1973	99.38	1985
1370	69.05	1985
1968	99.38	1981
127	6.42	1984
1968	99.38	1980
96	4.86	1985
1968	99.38	1981
63	3.18	1985
1968	99.38	1980
103	5.17	1984
1969	99.38	1981
69	3.46	1983
1969	99.38	1981
97	4.89	1985
1969	99.38	1982
90	4.54	1986
1967	99.38	1979
83	4.16	1984
1968	99.38	1980
83	4.19	1986
1966	99.38	1978
158	7.96	1984
1966	99.38	1978
106	5.36	1981
1969	99.38	1981
66	3.35	1982
1969	99.38	1982
123	6.22	1984
1966	99.38	1979
99	5.00	1982
1968	99.38	1980
93	4.67	1983
1967	99.38	1980
87	4.39	1981
1968	99.38	1980
80	4.04	1985
1967	99.38	1980
72	3.62	1981
1968	99.38	1980
105	5.31	1985
1969	99.38	1981
88	4.42	1986
1968	99.38	1981
119	6.02	1986
1969	99.38	1981
87	4.37	1982
1975	99.38	1987
1364	68.66	1987
1971	99.38	1984
83	4.17	1986
1969	99.38	1982
50	2.53	1985
1972	99.38	1984
89	4.47	1985
1969	99.38	1981
98	4.96	1985
1971	99.38	1983
68	3.41	1986
1969	99.38	1981
112	5.62	1986
187	9.34	2000
315	15.75	2000
170	8.50	2000
258	12.91	2000
171	8.55	2000
222	11.08	1999
182	9.10	2000
234	11.70	2000
165	8.25	2000
217	10.84	2000
208	10.40	2000
208	10.38	2000
209	10.43	2000
272	13.58	2000
222	11.08	2000
218	10.90	2000
Avg_MHz	Busy%	Bzy_MHz
947	47.52	1994
1994	99.86	1997
83	4.18	1996
1990	99.86	1993
73	3.68	1993
1990	99.86	1992
88	4.43	1993
1991	99.86	1994
79	3.95	1994
1995	99.86	1998
56	2.81	1996
1990	99.86	1993
82	4.14	1991
1991	99.86	1993
455	22.87	1989
1992	99.86	1994
112	5.60	1993
1987	99.86	1990
857	43.25	1982
1990	99.86	1992
224	11.26	1987
1991	99.86	1994
112	5.64	1991
1990	99.86	1993
206	10.33	1990
1996	99.86	1999
70	3.49	1997
1990	99.86	1992
190	9.59	1987
1991	99.86	1994
97	4.86	1992
1990	99.86	1993
146	7.35	1988
1991	99.86	1993
33	1.67	1992
1991	99.86	1994
112	5.62	1989
1996	99.86	1999
33	1.67	1998
1991	99.86	1994
45	2.25	1988
1991	99.86	1994
67	3.38	1991
1990	99.86	1993
210	10.55	1987
1991	99.86	1994
211	10.60	1990
1991	99.86	1993
47	2.35	1993
1995	99.86	1998
83	4.15	1992
1992	99.86	1994
89	4.48	1989
1991	99.86	1994
77	3.85	1992
1991	99.86	1994
48	2.40	1985
1991	99.86	1994
116	5.83	1990
1990	99.86	1993
181	9.09	1988
1991	99.86	1994
169	8.50	1989
1990	99.86	1993
183	9.24	1984
1990	99.86	1993
74	3.70	1989
1990	99.86	1992
243	12.23	1987
1992	99.86	1994
42	2.11	1996
1990	99.86	1993
181	9.09	1988
1991	99.86	1993
79	3.97	1991
1991	99.86	1994
140	7.04	1987
1991	99.86	1994
53	2.65	1991
1990	99.86	1993
343	17.20	1993
1992	99.86	1994
113	5.68	1993
1991	99.86	1994
242	12.17	1989
1997	99.86	2000
65	3.24	1996
1997	99.86	2000
114	5.70	1998
1997	99.86	2000
65	3.28	1994
1997	99.86	2000
43	2.15	1998
1996	99.86	1999
252	12.65	1994
1985	99.86	1988
1882	94.69	1987
496	24.78	2000
407	20.34	2000
337	16.83	2000
175	8.74	2000
146	7.28	2000
166	8.30	2000
218	10.88	2000
316	15.80	2000
146	7.29	2000
163	8.13	2000
149	7.46	2000
199	9.97	2000
250	12.48	2000
130	6.52	2000
106	5.29	2000
221	11.03	2000
1992	99.86	1995
128	6.44	1995
1989	99.86	1992
105	5.27	1991
1990	99.86	1993
122	6.11	1992
1990	99.86	1993
94	4.72	1992
1989	99.86	1992
98	4.91	1992
1990	99.86	1993
100	5.01	1992
1989	99.86	1992
83	4.15	1992
1991	99.86	1994
98	4.92	1991
1991	99.86	1993
130	6.51	1991
1990	99.86	1993
131	6.59	1988
1989	99.86	1992
303	15.26	1984
1991	99.86	1994
75	3.75	1994
1991	99.86	1993
71	3.56	1994
1995	99.86	1998
103	5.15	1993
1990	99.86	1993
86	4.31	1990
1990	99.86	1992
64	3.22	1992
1990	99.86	1993
79	3.98	1991
1990	99.86	1993
87	4.38	1991
1987	99.86	1990
859	43.29	1983
1990	99.86	1993
64	3.21	1993
1990	99.86	1992
77	3.86	1994
1990	99.86	1992
52	2.62	1991
1990	99.86	1993
74	3.74	1992
1989	99.86	1992
93	4.67	1990
1991	99.86	1994
96	4.85	1989
1991	99.86	1994
71	3.56	1993
1990	99.86	1992
56	2.82	1991
1990	99.86	1993
80	4.01	1992
1990	99.86	1993
48	2.40	1994
1991	99.86	1994
56	2.81	1993
1990	99.86	1992
74	3.69	1990
1991	99.86	1994
72	3.62	1993
1991	99.86	1994
60	3.02	1992
1991	99.86	1994
54	2.73	1992
1991	99.86	1994
54	2.73	1994
1991	99.86	1994
89	4.48	1992
1991	99.86	1994
83	4.17	1991
1991	99.86	1994
44	2.20	1994
1989	99.86	1992
39	1.95	1991
1989	99.86	1992
121	6.10	1984
1990	99.86	1992
71	3.56	1991
1987	99.86	1989
834	42.06	1983
1990	99.86	1993
64	3.20	1989
1994	99.86	1997
52	2.61	1996
1990	99.86	1993
49	2.48	1991
1992	99.86	1994
44	2.19	1994
1989	99.86	1992
63	3.15	1990
1991	99.86	1994
65	3.26	1994
213	10.63	2000
301	15.04	2000
182	9.11	2000
249	12.43	2000
193	9.68	2000
249	12.47	2000
196	9.80	2000
194	9.68	2000
204	10.20	2000
211	10.57	2000
223	11.16	2000
234	11.69	2000
173	8.67	2000
234	11.72	2000
170	8.50	2000
172	8.59	2000
Avg_MHz	Busy%	Bzy_MHz
831	41.66	1994
1793	89.76	1997
102	5.12	1996
1722	86.38	1994
113	5.69	1993
1720	86.28	1994
100	5.01	1992
1721	86.33	1994
130	6.50	1996
1743	87.22	1998
81	4.05	1996
1719	86.26	1993
95	4.76	1993
1723	86.39	1994
231	11.60	1995
1722	86.26	1996
220	11.07	1993
1716	86.27	1989
917	46.23	1983
1720	86.27	1994
161	8.10	1990
1726	86.57	1994
62	3.14	1990
1719	86.28	1993
166	8.36	1990
1724	86.25	1998
85	4.24	1993
1718	86.25	1992
205	10.31	1988
1721	86.25	1995
56	2.82	1984
1720	86.27	1993
95	4.79	1988
1720	86.25	1994
67	3.35	1995
1721	86.26	1995
106	5.33	1990
1724	86.25	1999
46	2.28	1998
1721	86.25	1995
50	2.49	1995
1720	86.25	1994
53	2.68	1993
1720	86.24	1994
71	3.56	1989
1720	86.24	1994
301	15.13	1991
1745	87.51	1994
65	3.25	1989
1724	86.24	1999
72	3.61	1990
1721	86.28	1995
64	3.23	1993
1726	86.55	1994
50	2.53	1989
1735	86.95	1995
52	2.62	1995
1720	86.23	1994
143	7.18	1986
1719	86.24	1993
202	10.15	1989
1718	86.23	1993
242	12.18	1988
1721	86.40	1992
250	12.58	1985
1720	86.25	1994
48	2.41	1993
1719	86.25	1993
90	4.51	1985
1719	86.24	1994
45	2.26	1994
1718	86.23	1992
225	11.33	1988
1719	86.24	1993
98	4.93	1989
1726	86.60	1993
112	5.66	1984
1732	86.92	1993
52	2.60	1990
1719	86.27	1993
261	13.07	1994
1719	86.23	1994
70	3.51	1991
1720	86.24	1994
84	4.20	1990
1725	86.24	2000
117	5.85	1999
1724	86.22	2000
93	4.66	1998
1732	86.60	2000
54	2.72	1998
1724	86.22	2000
62	3.10	2000
1724	86.22	1999
372	18.65	1996
1719	86.29	1992
1106	55.63	1988
438	21.90	2000
317	15.83	2000
324	16.22	2000
249	12.45	2000
210	10.51	2000
196	9.79	2000
156	7.81	2000
235	11.74	2000
186	9.30	2000
173	8.63	2000
158	7.90	2000
153	7.65	2000
97	4.86	2000
137	6.84	2000
107	5.33	2000
803	40.16	2000
1740	87.24	1995
121	6.08	1995
1733	86.99	1992
143	7.17	1990
1725	86.55	1993
102	5.12	1993
1721	86.39	1992
96	4.81	1993
1753	88.03	1992
127	6.39	1992
1746	87.64	1993
104	5.22	1993
1719	86.32	1992
98	4.91	1991
1721	86.31	1994
94	4.71	1990
1725	86.32	1998
70	3.48	1998
1720	86.34	1993
243	12.25	1985
1719	86.29	1992
111	5.58	1987
1722	86.32	1995
100	5.00	1993
1720	86.27	1994
76	3.83	1993
1725	86.28	1999
86	4.32	1998
1720	86.28	1993
66	3.31	1993
1722	86.27	1996
61	3.06	1995
1719	86.27	1992
84	4.22	1992
1720	86.32	1993
68	3.40	1993
1717	86.31	1989
895	45.09	1984
1720	86.30	1993
64	3.19	1992
1719	86.31	1992
71	3.58	1993
1719	86.28	1992
62	3.09	1992
1719	86.26	1993
64	3.20	1994
1720	86.30	1994
50	2.51	1994
1721	86.30	1994
64	3.20	1993
1720	86.29	1993
62	3.13	1993
1720	86.29	1993
50	2.51	1995
1719	86.29	1993
60	3.02	1994
1720	86.27	1993
49	2.45	1994
1719	86.25	1993
57	2.87	1994
1731	86.87	1993
51	2.54	1995
1731	86.86	1993
65	3.28	1993
1720	86.30	1993
63	3.14	1994
1733	86.93	1993
81	4.06	1992
1719	86.25	1993
60	3.02	1992
1719	86.24	1993
62	3.11	1992
1720	86.32	1993
62	3.11	1993
1720	86.30	1993
52	2.63	1992
1720	86.32	1992
59	2.98	1991
1719	86.28	1992
72	3.64	1988
1718	86.24	1992
204	10.26	1991
1716	86.29	1989
926	46.67	1983
1719	86.27	1993
55	2.76	1994
1780	89.05	1999
57	2.87	1999
1720	86.30	1994
138	6.91	1991
1721	86.28	1995
48	2.38	1996
1719	86.27	1993
72	3.61	1994
1720	86.24	1994
61	3.08	1995
219	10.95	2000
284	14.20	2000
161	8.03	2000
277	13.87	2000
204	10.22	2000
283	14.17	2000
183	9.17	2000
312	15.61	2000
244	12.21	2000
208	10.42	2000
189	9.47	2000
185	9.23	2000
179	8.94	2000
166	8.31	2000
191	9.54	2000
200	10.00	2000
