ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779587629,1.22,0.81,0.24,0.00,98.78
1779587630,0.94,0.59,0.19,0.00,99.06
1779587631,1.18,0.77,0.24,0.02,98.82
1779587632,1.69,1.22,0.30,0.00,98.31
1779587633,0.90,0.59,0.18,0.02,99.10
1779587634,1.55,0.97,0.36,0.01,98.45
1779587635,1.18,0.64,0.39,0.00,98.82
1779587636,1.51,1.05,0.28,0.00,98.49
1779587637,0.76,0.43,0.20,0.00,99.24
1779587638,1.07,0.66,0.27,0.00,98.93
1779587639,2.74,1.78,0.62,0.09,97.26
1779587640,0.78,0.42,0.22,0.00,99.22
1779587641,0.84,0.43,0.24,0.02,99.16
1779587642,0.73,0.39,0.22,0.00,99.27
1779587643,0.82,0.52,0.17,0.00,99.18
1779587644,0.65,0.32,0.18,0.00,99.35
1779587645,1.40,0.83,0.33,0.06,98.60
1779587646,1.60,1.10,0.30,0.02,98.40
1779587647,2.60,1.99,0.39,0.00,97.40
1779587648,1.04,0.58,0.28,0.00,98.96
1779587649,1.26,0.82,0.28,0.00,98.74
1779587650,1.12,0.69,0.23,0.02,98.88
1779587651,0.65,0.31,0.19,0.03,99.35
1779587652,0.45,0.20,0.14,0.00,99.55
1779587653,1.07,0.68,0.25,0.00,98.93
1779587654,0.89,0.44,0.29,0.00,99.11
1779587655,0.97,0.51,0.28,0.02,99.03
1779587656,0.74,0.39,0.21,0.01,99.26
1779587657,1.72,1.22,0.32,0.00,98.28
1779587658,1.06,0.61,0.27,0.02,98.94
1779587659,0.69,0.36,0.19,0.00,99.31
