2026/05/24 09:08:56.507, 4, 0, 0, 81559, 79.87
2026/05/24 09:08:56.507, 5, 0, 0, 81559, 71.10
2026/05/24 09:08:56.507, 6, 0, 0, 81559, 69.70
2026/05/24 09:08:56.507, 7, 0, 1283, 81559, 133.45
2026/05/24 09:08:57.507, 0, 0, 6312, 81559, 121.78
2026/05/24 09:08:57.508, 1, 0, 0, 81559, 70.45
2026/05/24 09:08:57.508, 2, 0, 0, 81559, 71.09
2026/05/24 09:08:57.508, 3, 0, 0, 81559, 75.28
2026/05/24 09:08:57.508, 4, 0, 0, 81559, 79.79
2026/05/24 09:08:57.508, 5, 0, 0, 81559, 71.13
2026/05/24 09:08:57.508, 6, 0, 0, 81559, 69.69
2026/05/24 09:08:57.508, 7, 0, 1283, 81559, 133.41
2026/05/24 09:08:58.508, 0, 0, 6312, 81559, 121.76
2026/05/24 09:08:58.508, 1, 0, 0, 81559, 70.47
2026/05/24 09:08:58.508, 2, 0, 0, 81559, 71.08
2026/05/24 09:08:58.508, 3, 0, 0, 81559, 75.26
2026/05/24 09:08:58.508, 4, 0, 0, 81559, 79.85
2026/05/24 09:08:58.508, 5, 0, 0, 81559, 71.07
2026/05/24 09:08:58.508, 6, 0, 0, 81559, 69.72
2026/05/24 09:08:58.508, 7, 0, 1283, 81559, 133.36
2026/05/24 09:08:59.508, 0, 0, 6312, 81559, 121.74
2026/05/24 09:08:59.508, 1, 0, 0, 81559, 70.44
2026/05/24 09:08:59.508, 2, 0, 0, 81559, 71.06
2026/05/24 09:08:59.509, 3, 0, 0, 81559, 75.26
2026/05/24 09:08:59.509, 4, 0, 0, 81559, 79.79
2026/05/24 09:08:59.509, 5, 0, 0, 81559, 71.06
2026/05/24 09:08:59.509, 6, 0, 0, 81559, 69.64
2026/05/24 09:08:59.509, 7, 0, 1283, 81559, 133.35
2026/05/24 09:09:00.509, 0, 0, 6312, 81559, 121.69
2026/05/24 09:09:00.509, 1, 0, 0, 81559, 70.45
2026/05/24 09:09:00.509, 2, 0, 0, 81559, 71.11
2026/05/24 09:09:00.509, 3, 0, 0, 81559, 75.18
2026/05/24 09:09:00.509, 4, 0, 0, 81559, 79.63
2026/05/24 09:09:00.509, 5, 0, 0, 81559, 71.04
2026/05/24 09:09:00.509, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:00.509, 7, 0, 1283, 81559, 133.28
2026/05/24 09:09:01.509, 0, 0, 6312, 81559, 121.70
2026/05/24 09:09:01.509, 1, 0, 0, 81559, 70.44
2026/05/24 09:09:01.509, 2, 0, 0, 81559, 71.08
2026/05/24 09:09:01.509, 3, 0, 0, 81559, 75.17
2026/05/24 09:09:01.509, 4, 0, 0, 81559, 79.59
2026/05/24 09:09:01.509, 5, 0, 0, 81559, 71.00
2026/05/24 09:09:01.509, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:01.510, 7, 0, 1283, 81559, 133.24
2026/05/24 09:09:02.510, 0, 0, 6312, 81559, 121.70
2026/05/24 09:09:02.510, 1, 0, 0, 81559, 70.37
2026/05/24 09:09:02.510, 2, 0, 0, 81559, 71.03
2026/05/24 09:09:02.510, 3, 0, 0, 81559, 75.07
2026/05/24 09:09:02.510, 4, 0, 0, 81559, 79.49
2026/05/24 09:09:02.510, 5, 0, 0, 81559, 70.99
2026/05/24 09:09:02.510, 6, 0, 0, 81559, 69.65
2026/05/24 09:09:02.510, 7, 0, 1283, 81559, 133.23
2026/05/24 09:09:03.510, 0, 0, 6312, 81559, 121.66
2026/05/24 09:09:03.510, 1, 0, 0, 81559, 70.41
2026/05/24 09:09:03.510, 2, 0, 0, 81559, 71.01
2026/05/24 09:09:03.510, 3, 0, 0, 81559, 75.08
2026/05/24 09:09:03.510, 4, 0, 0, 81559, 79.46
2026/05/24 09:09:03.510, 5, 0, 0, 81559, 70.99
2026/05/24 09:09:03.510, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:03.510, 7, 0, 1283, 81559, 133.17
2026/05/24 09:09:04.510, 0, 0, 6312, 81559, 121.67
2026/05/24 09:09:04.511, 1, 0, 0, 81559, 70.38
2026/05/24 09:09:04.511, 2, 0, 0, 81559, 71.00
2026/05/24 09:09:04.511, 3, 0, 0, 81559, 75.03
2026/05/24 09:09:04.511, 4, 0, 0, 81559, 79.39
2026/05/24 09:09:04.511, 5, 0, 0, 81559, 70.96
2026/05/24 09:09:04.511, 6, 0, 0, 81559, 69.60
2026/05/24 09:09:04.511, 7, 0, 1283, 81559, 133.15
2026/05/24 09:09:05.511, 0, 0, 6312, 81559, 121.64
2026/05/24 09:09:05.511, 1, 0, 0, 81559, 70.36
2026/05/24 09:09:05.511, 2, 0, 0, 81559, 71.00
2026/05/24 09:09:05.511, 3, 0, 0, 81559, 74.99
2026/05/24 09:09:05.511, 4, 0, 0, 81559, 79.31
2026/05/24 09:09:05.511, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:05.511, 6, 0, 0, 81559, 69.60
2026/05/24 09:09:05.511, 7, 0, 1283, 81559, 133.11
2026/05/24 09:09:06.511, 0, 0, 6312, 81559, 121.60
2026/05/24 09:09:06.511, 1, 0, 0, 81559, 70.34
2026/05/24 09:09:06.511, 2, 0, 0, 81559, 70.95
2026/05/24 09:09:06.511, 3, 0, 0, 81559, 74.93
2026/05/24 09:09:06.512, 4, 0, 0, 81559, 79.26
2026/05/24 09:09:06.512, 5, 0, 0, 81559, 70.97
2026/05/24 09:09:06.512, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:06.512, 7, 0, 1283, 81559, 133.05
2026/05/24 09:09:07.512, 0, 0, 6312, 81559, 121.59
2026/05/24 09:09:07.512, 1, 0, 0, 81559, 70.35
2026/05/24 09:09:07.512, 2, 0, 0, 81559, 70.99
2026/05/24 09:09:07.512, 3, 0, 0, 81559, 74.89
2026/05/24 09:09:07.512, 4, 0, 0, 81559, 79.17
2026/05/24 09:09:07.512, 5, 0, 0, 81559, 70.96
2026/05/24 09:09:07.512, 6, 0, 0, 81559, 69.62
2026/05/24 09:09:07.512, 7, 0, 1283, 81559, 133.06
2026/05/24 09:09:08.512, 0, 0, 6312, 81559, 121.51
2026/05/24 09:09:08.512, 1, 0, 0, 81559, 70.28
2026/05/24 09:09:08.512, 2, 0, 0, 81559, 70.97
2026/05/24 09:09:08.512, 3, 0, 0, 81559, 74.87
2026/05/24 09:09:08.512, 4, 0, 0, 81559, 79.35
2026/05/24 09:09:08.512, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:08.512, 6, 0, 0, 81559, 69.59
2026/05/24 09:09:08.512, 7, 0, 1283, 81559, 132.97
2026/05/24 09:09:09.513, 0, 0, 6312, 81559, 121.58
2026/05/24 09:09:09.513, 1, 0, 0, 81559, 70.32
2026/05/24 09:09:09.513, 2, 0, 0, 81559, 71.00
2026/05/24 09:09:09.513, 3, 0, 0, 81559, 74.85
2026/05/24 09:09:09.513, 4, 0, 0, 81559, 79.23
2026/05/24 09:09:09.513, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:09.513, 6, 0, 0, 81559, 69.57
2026/05/24 09:09:09.513, 7, 0, 1283, 81559, 132.97
2026/05/24 09:09:10.513, 0, 0, 6312, 81559, 121.54
2026/05/24 09:09:10.513, 1, 0, 0, 81559, 70.32
2026/05/24 09:09:10.513, 2, 0, 0, 81559, 70.98
2026/05/24 09:09:10.513, 3, 0, 0, 81559, 74.80
2026/05/24 09:09:10.513, 4, 0, 0, 81559, 79.19
2026/05/24 09:09:10.513, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:10.513, 6, 0, 0, 81559, 69.57
2026/05/24 09:09:10.513, 7, 0, 1283, 81559, 132.97
2026/05/24 09:09:11.513, 0, 0, 6312, 81559, 121.51
2026/05/24 09:09:11.514, 1, 0, 0, 81559, 70.29
2026/05/24 09:09:11.514, 2, 0, 0, 81559, 70.91
2026/05/24 09:09:11.514, 3, 0, 0, 81559, 74.78
2026/05/24 09:09:11.514, 4, 0, 0, 81559, 79.16
2026/05/24 09:09:11.514, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:11.514, 6, 0, 0, 81559, 69.56
2026/05/24 09:09:11.514, 7, 0, 1283, 81559, 132.88
2026/05/24 09:09:12.514, 0, 0, 6312, 81559, 121.51
2026/05/24 09:09:12.514, 1, 0, 0, 81559, 70.28
2026/05/24 09:09:12.514, 2, 0, 0, 81559, 70.94
2026/05/24 09:09:12.514, 3, 0, 0, 81559, 74.71
2026/05/24 09:09:12.514, 4, 0, 0, 81559, 79.09
2026/05/24 09:09:12.514, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:12.514, 6, 0, 0, 81559, 69.54
2026/05/24 09:09:12.514, 7, 0, 1283, 81559, 132.86
2026/05/24 09:09:13.514, 0, 0, 6312, 81559, 121.54
2026/05/24 09:09:13.514, 1, 0, 0, 81559, 70.26
2026/05/24 09:09:13.514, 2, 0, 0, 81559, 70.92
2026/05/24 09:09:13.515, 3, 0, 0, 81559, 74.68
2026/05/24 09:09:13.515, 4, 0, 0, 81559, 79.11
2026/05/24 09:09:13.515, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:13.515, 6, 0, 0, 81559, 69.56
2026/05/24 09:09:13.515, 7, 0, 1283, 81559, 132.87
2026/05/24 09:09:14.515, 0, 0, 6312, 81559, 121.51
2026/05/24 09:09:14.515, 1, 0, 0, 81559, 70.25
2026/05/24 09:09:14.515, 2, 0, 0, 81559, 70.94
2026/05/24 09:09:14.515, 3, 0, 0, 81559, 74.70
2026/05/24 09:09:14.515, 4, 0, 0, 81559, 79.15
2026/05/24 09:09:14.515, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:14.515, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:14.515, 7, 0, 1283, 81559, 132.82
2026/05/24 09:09:15.515, 0, 0, 6312, 81559, 121.56
2026/05/24 09:09:15.515, 1, 0, 0, 81559, 70.23
2026/05/24 09:09:15.515, 2, 0, 0, 81559, 70.94
2026/05/24 09:09:15.515, 3, 0, 0, 81559, 74.64
2026/05/24 09:09:15.515, 4, 0, 0, 81559, 78.98
2026/05/24 09:09:15.515, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:15.515, 6, 0, 0, 81559, 69.79
2026/05/24 09:09:15.516, 7, 0, 1283, 81559, 132.78
2026/05/24 09:09:16.516, 0, 0, 6312, 81559, 121.46
2026/05/24 09:09:16.516, 1, 0, 0, 81559, 70.23
2026/05/24 09:09:16.516, 2, 0, 0, 81559, 70.90
2026/05/24 09:09:16.516, 3, 0, 0, 81559, 74.64
2026/05/24 09:09:16.516, 4, 0, 0, 81559, 79.01
2026/05/24 09:09:16.516, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:16.516, 6, 0, 0, 81559, 69.77
2026/05/24 09:09:16.516, 7, 0, 1283, 81559, 132.78
2026/05/24 09:09:17.516, 0, 0, 6312, 81559, 121.43
2026/05/24 09:09:17.516, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:17.516, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:17.516, 3, 0, 0, 81559, 74.59
2026/05/24 09:09:17.516, 4, 0, 0, 81559, 78.90
2026/05/24 09:09:17.516, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:17.516, 6, 0, 0, 81559, 69.81
2026/05/24 09:09:17.516, 7, 0, 1283, 81559, 132.77
2026/05/24 09:09:18.516, 0, 0, 6312, 81559, 121.47
2026/05/24 09:09:18.517, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:18.517, 2, 0, 0, 81559, 71.27
2026/05/24 09:09:18.517, 3, 0, 0, 81559, 74.60
2026/05/24 09:09:18.517, 4, 0, 0, 81559, 78.90
2026/05/24 09:09:18.517, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:18.517, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:18.517, 7, 0, 1283, 81559, 132.72
2026/05/24 09:09:19.517, 0, 0, 6312, 81559, 121.44
2026/05/24 09:09:19.517, 1, 0, 0, 81559, 70.23
2026/05/24 09:09:19.517, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:19.517, 3, 0, 0, 81559, 74.54
2026/05/24 09:09:19.517, 4, 0, 0, 81559, 78.90
2026/05/24 09:09:19.517, 5, 0, 0, 81559, 71.01
2026/05/24 09:09:19.517, 6, 0, 0, 81559, 69.72
2026/05/24 09:09:19.517, 7, 0, 1283, 81559, 132.70
2026/05/24 09:09:20.517, 0, 0, 6312, 81559, 121.42
2026/05/24 09:09:20.517, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:20.517, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:20.517, 3, 0, 0, 81559, 74.52
2026/05/24 09:09:20.517, 4, 0, 0, 81559, 78.79
2026/05/24 09:09:20.517, 5, 0, 0, 81559, 70.98
2026/05/24 09:09:20.518, 6, 0, 0, 81559, 69.73
2026/05/24 09:09:20.518, 7, 0, 1283, 81559, 132.69
2026/05/24 09:09:21.518, 0, 0, 6312, 81559, 121.43
2026/05/24 09:09:21.518, 1, 0, 0, 81559, 70.20
2026/05/24 09:09:21.518, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:21.518, 3, 0, 0, 81559, 74.51
2026/05/24 09:09:21.518, 4, 0, 0, 81559, 78.81
2026/05/24 09:09:21.518, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:21.518, 6, 0, 0, 81559, 69.76
2026/05/24 09:09:21.518, 7, 0, 1283, 81559, 132.67
2026/05/24 09:09:22.518, 0, 0, 6312, 81559, 121.44
2026/05/24 09:09:22.518, 1, 0, 0, 81559, 70.22
2026/05/24 09:09:22.518, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:22.518, 3, 0, 0, 81559, 74.50
2026/05/24 09:09:22.518, 4, 0, 0, 81559, 78.72
2026/05/24 09:09:22.518, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:22.518, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:22.518, 7, 0, 1283, 81559, 132.63
2026/05/24 09:09:23.519, 0, 0, 6312, 81559, 121.39
2026/05/24 09:09:23.519, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:23.519, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:23.519, 3, 0, 0, 81559, 74.50
2026/05/24 09:09:23.519, 4, 0, 0, 81559, 78.73
2026/05/24 09:09:23.519, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:23.519, 6, 0, 0, 81559, 69.78
2026/05/24 09:09:23.519, 7, 0, 1283, 81559, 132.62
2026/05/24 09:09:24.519, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:24.519, 1, 0, 0, 81559, 70.17
2026/05/24 09:09:24.519, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:24.519, 3, 0, 0, 81559, 74.48
2026/05/24 09:09:24.519, 4, 0, 0, 81559, 78.68
2026/05/24 09:09:24.519, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:24.519, 6, 0, 0, 81559, 69.76
2026/05/24 09:09:24.519, 7, 0, 1283, 81559, 132.60
2026/05/24 09:09:25.519, 0, 0, 6312, 81559, 121.37
2026/05/24 09:09:25.519, 1, 0, 0, 81559, 70.21
2026/05/24 09:09:25.520, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:25.520, 3, 0, 0, 81559, 74.43
2026/05/24 09:09:25.520, 4, 0, 0, 81559, 78.77
2026/05/24 09:09:25.520, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:25.520, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:25.520, 7, 0, 1283, 81559, 132.58
2026/05/24 09:09:26.520, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:26.520, 1, 0, 0, 81559, 70.18
2026/05/24 09:09:26.520, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:26.520, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:26.520, 4, 0, 0, 81559, 78.75
2026/05/24 09:09:26.520, 5, 0, 0, 81559, 70.97
2026/05/24 09:09:26.520, 6, 0, 0, 81559, 69.73
2026/05/24 09:09:26.520, 7, 0, 1283, 81559, 132.54
2026/05/24 09:09:27.520, 0, 0, 6312, 81559, 121.37
2026/05/24 09:09:27.520, 1, 0, 0, 81559, 70.17
2026/05/24 09:09:27.520, 2, 0, 0, 81559, 71.26
2026/05/24 09:09:27.520, 3, 0, 0, 81559, 74.46
2026/05/24 09:09:27.520, 4, 0, 0, 81559, 78.74
2026/05/24 09:09:27.520, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:27.520, 6, 0, 0, 81559, 69.75
2026/05/24 09:09:27.520, 7, 0, 1283, 81559, 132.62
2026/05/24 09:09:28.521, 0, 0, 6312, 81559, 121.38
2026/05/24 09:09:28.521, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:28.521, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:28.521, 3, 0, 0, 81559, 74.54
2026/05/24 09:09:28.521, 4, 0, 0, 81559, 78.70
2026/05/24 09:09:28.521, 5, 0, 0, 81559, 70.95
2026/05/24 09:09:28.521, 6, 0, 0, 81559, 69.77
2026/05/24 09:09:28.521, 7, 0, 1283, 81559, 132.56
2026/05/24 09:09:29.521, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:29.521, 1, 0, 0, 81559, 70.16
2026/05/24 09:09:29.521, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:29.521, 3, 0, 0, 81559, 74.57
2026/05/24 09:09:29.521, 4, 0, 0, 81559, 78.64
2026/05/24 09:09:29.521, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:29.521, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:29.521, 7, 0, 1283, 81559, 132.56
2026/05/24 09:09:30.521, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:30.522, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:30.522, 2, 0, 0, 81559, 71.22
2026/05/24 09:09:30.522, 3, 0, 0, 81559, 74.53
2026/05/24 09:09:30.522, 4, 0, 0, 81559, 78.68
2026/05/24 09:09:30.522, 5, 0, 0, 81559, 70.92
2026/05/24 09:09:30.522, 6, 0, 0, 81559, 69.79
2026/05/24 09:09:30.522, 7, 0, 1283, 81559, 132.57
2026/05/24 09:09:31.522, 0, 0, 6312, 81559, 121.37
2026/05/24 09:09:31.522, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:31.522, 2, 0, 0, 81559, 71.22
2026/05/24 09:09:31.522, 3, 0, 0, 81559, 74.51
2026/05/24 09:09:31.522, 4, 0, 0, 81559, 78.65
2026/05/24 09:09:31.522, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:31.522, 6, 0, 0, 81559, 69.73
2026/05/24 09:09:31.522, 7, 0, 1283, 81559, 132.50
2026/05/24 09:09:32.522, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:32.522, 1, 0, 0, 81559, 70.13
2026/05/24 09:09:32.522, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:32.522, 3, 0, 0, 81559, 74.52
2026/05/24 09:09:32.522, 4, 0, 0, 81559, 78.65
2026/05/24 09:09:32.522, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:32.523, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:32.523, 7, 0, 1283, 81559, 132.52
2026/05/24 09:09:33.523, 0, 0, 6312, 81559, 121.36
2026/05/24 09:09:33.523, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:33.523, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:33.523, 3, 0, 0, 81559, 74.49
2026/05/24 09:09:33.523, 4, 0, 0, 81559, 78.60
2026/05/24 09:09:33.523, 5, 0, 0, 81559, 70.93
2026/05/24 09:09:33.523, 6, 0, 0, 81559, 69.70
2026/05/24 09:09:33.523, 7, 0, 1283, 81559, 132.49
2026/05/24 09:09:34.523, 0, 0, 6312, 81559, 121.39
2026/05/24 09:09:34.523, 1, 0, 0, 81559, 70.16
2026/05/24 09:09:34.523, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:34.523, 3, 0, 0, 81559, 74.45
2026/05/24 09:09:34.523, 4, 0, 0, 81559, 78.57
2026/05/24 09:09:34.523, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:34.523, 6, 0, 0, 81559, 69.73
2026/05/24 09:09:34.523, 7, 0, 1283, 81559, 132.47
2026/05/24 09:09:35.523, 0, 0, 6312, 81559, 121.34
2026/05/24 09:09:35.524, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:35.524, 2, 0, 0, 81559, 71.24
2026/05/24 09:09:35.524, 3, 0, 0, 81559, 74.45
2026/05/24 09:09:35.524, 4, 0, 0, 81559, 78.55
2026/05/24 09:09:35.524, 5, 0, 0, 81559, 70.91
2026/05/24 09:09:35.524, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:35.524, 7, 0, 1283, 81559, 132.46
2026/05/24 09:09:36.524, 0, 0, 6312, 81559, 121.29
2026/05/24 09:09:36.524, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:36.524, 2, 0, 0, 81559, 71.23
2026/05/24 09:09:36.524, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:36.524, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:36.524, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:36.524, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:36.524, 7, 0, 1283, 81559, 132.44
2026/05/24 09:09:37.524, 0, 0, 6312, 81559, 121.35
2026/05/24 09:09:37.524, 1, 0, 0, 81559, 70.17
2026/05/24 09:09:37.524, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:37.524, 3, 0, 0, 81559, 74.39
2026/05/24 09:09:37.525, 4, 0, 0, 81559, 78.54
2026/05/24 09:09:37.525, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:37.525, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:37.525, 7, 0, 1283, 81559, 132.41
2026/05/24 09:09:38.525, 0, 0, 6312, 81559, 121.30
2026/05/24 09:09:38.525, 1, 0, 0, 81559, 70.15
2026/05/24 09:09:38.525, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:38.525, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:38.525, 4, 0, 0, 81559, 78.49
2026/05/24 09:09:38.525, 5, 0, 0, 81559, 70.84
2026/05/24 09:09:38.525, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:38.525, 7, 0, 1283, 81559, 132.41
2026/05/24 09:09:39.525, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:39.525, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:39.525, 2, 0, 0, 81559, 71.22
2026/05/24 09:09:39.525, 3, 0, 0, 81559, 74.42
2026/05/24 09:09:39.525, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:39.525, 5, 0, 0, 81559, 70.86
2026/05/24 09:09:39.525, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:39.525, 7, 0, 1283, 81559, 132.43
2026/05/24 09:09:40.526, 0, 0, 6312, 81559, 121.32
2026/05/24 09:09:40.526, 1, 0, 0, 81559, 70.13
2026/05/24 09:09:40.526, 2, 0, 0, 81559, 71.14
2026/05/24 09:09:40.526, 3, 0, 0, 81559, 74.38
2026/05/24 09:09:40.526, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:40.526, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:40.526, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:40.526, 7, 0, 1283, 81559, 132.41
2026/05/24 09:09:41.526, 0, 0, 6312, 81559, 121.29
2026/05/24 09:09:41.526, 1, 0, 0, 81559, 70.14
2026/05/24 09:09:41.526, 2, 0, 0, 81559, 71.20
2026/05/24 09:09:41.526, 3, 0, 0, 81559, 74.39
2026/05/24 09:09:41.526, 4, 0, 0, 81559, 78.44
2026/05/24 09:09:41.526, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:41.526, 6, 0, 0, 81559, 69.71
2026/05/24 09:09:41.526, 7, 0, 1283, 81559, 132.39
2026/05/24 09:09:42.526, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:42.527, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:42.527, 2, 0, 0, 81559, 71.19
2026/05/24 09:09:42.527, 3, 0, 0, 81559, 74.35
2026/05/24 09:09:42.527, 4, 0, 0, 81559, 78.41
2026/05/24 09:09:42.527, 5, 0, 0, 81559, 70.89
2026/05/24 09:09:42.527, 6, 0, 0, 81559, 69.70
2026/05/24 09:09:42.527, 7, 0, 1283, 81559, 132.37
2026/05/24 09:09:43.527, 0, 0, 6312, 81559, 121.31
2026/05/24 09:09:43.527, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:43.527, 2, 0, 0, 81559, 71.21
2026/05/24 09:09:43.527, 3, 0, 0, 81559, 74.33
2026/05/24 09:09:43.527, 4, 0, 0, 81559, 78.38
2026/05/24 09:09:43.527, 5, 0, 0, 81559, 70.90
2026/05/24 09:09:43.527, 6, 0, 0, 81559, 69.69
2026/05/24 09:09:43.527, 7, 0, 1283, 81559, 132.33
2026/05/24 09:09:44.527, 0, 0, 6312, 81559, 121.33
2026/05/24 09:09:44.527, 1, 0, 0, 81559, 70.13
2026/05/24 09:09:44.527, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:44.527, 3, 0, 0, 81559, 74.32
2026/05/24 09:09:44.528, 4, 0, 0, 81559, 78.33
2026/05/24 09:09:44.528, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:44.528, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:44.528, 7, 0, 1283, 81559, 132.35
2026/05/24 09:09:45.528, 0, 0, 6312, 81559, 121.33
2026/05/24 09:09:45.528, 1, 0, 0, 81559, 70.12
2026/05/24 09:09:45.528, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:45.528, 3, 0, 0, 81559, 74.35
2026/05/24 09:09:45.528, 4, 0, 0, 81559, 78.35
2026/05/24 09:09:45.528, 5, 0, 0, 81559, 70.86
2026/05/24 09:09:45.528, 6, 0, 0, 81559, 69.67
2026/05/24 09:09:45.528, 7, 0, 1283, 81559, 132.37
2026/05/24 09:09:46.528, 0, 0, 6312, 81559, 121.28
2026/05/24 09:09:46.528, 1, 0, 0, 81559, 70.08
2026/05/24 09:09:46.528, 2, 0, 0, 81559, 71.18
2026/05/24 09:09:46.528, 3, 0, 0, 81559, 74.34
2026/05/24 09:09:46.528, 4, 0, 0, 81559, 78.35
2026/05/24 09:09:46.528, 5, 0, 0, 81559, 70.86
2026/05/24 09:09:46.528, 6, 0, 0, 81559, 69.66
2026/05/24 09:09:46.528, 7, 0, 1283, 81559, 132.29
2026/05/24 09:09:47.529, 0, 0, 6312, 81559, 121.25
2026/05/24 09:09:47.529, 1, 0, 0, 81559, 70.11
2026/05/24 09:09:47.529, 2, 0, 0, 81559, 71.17
2026/05/24 09:09:47.529, 3, 0, 0, 81559, 74.31
2026/05/24 09:09:47.529, 4, 0, 0, 81559, 78.27
2026/05/24 09:09:47.529, 5, 0, 0, 81559, 70.87
2026/05/24 09:09:47.529, 6, 0, 0, 81559, 69.64
2026/05/24 09:09:47.529, 7, 0, 1283, 81559, 132.31
2026/05/24 09:09:48.529, 0, 0, 6312, 81559, 121.28
2026/05/24 09:09:48.529, 1, 0, 0, 81559, 70.10
2026/05/24 09:09:48.529, 2, 0, 0, 81559, 71.12
2026/05/24 09:09:48.529, 3, 0, 0, 81559, 74.26
2026/05/24 09:09:48.529, 4, 0, 0, 81559, 78.26
2026/05/24 09:09:48.529, 5, 0, 0, 81559, 70.88
2026/05/24 09:09:48.529, 6, 0, 0, 81559, 69.68
2026/05/24 09:09:48.529, 7, 0, 1283, 81559, 132.22
2026/05/24 09:09:49.529, 0, 0, 6312, 81559, 121.29
