ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779532618,32.02,31.22,0.36,0.00,67.98
1779532619,32.54,31.49,0.57,0.00,67.46
1779532620,32.85,31.83,0.50,0.03,67.15
1779532621,32.98,31.94,0.54,0.02,67.02
1779532622,32.17,31.29,0.41,0.01,67.83
1779532623,34.08,33.23,0.39,0.00,65.92
1779532624,34.82,33.86,0.46,0.00,65.18
1779532625,34.85,33.88,0.47,0.00,65.15
1779532626,36.08,34.82,0.68,0.03,63.92
1779532627,35.81,34.71,0.59,0.01,64.19
1779532628,35.88,34.69,0.66,0.00,64.12
1779532629,35.21,34.26,0.45,0.00,64.79
1779532630,35.20,34.23,0.46,0.00,64.80
1779532631,35.72,34.73,0.45,0.01,64.28
1779532632,35.48,34.51,0.44,0.02,64.52
1779532633,35.57,34.61,0.45,0.00,64.43
1779532634,36.30,35.16,0.60,0.00,63.70
1779532635,36.36,35.29,0.51,0.02,63.64
1779532636,37.30,36.12,0.57,0.05,62.70
1779532637,36.82,35.82,0.45,0.03,63.18
1779532638,37.51,36.42,0.52,0.00,62.49
1779532639,37.27,36.25,0.47,0.01,62.73
1779532640,37.75,36.64,0.55,0.01,62.25
1779532641,39.19,37.98,0.65,0.00,60.81
1779532642,38.01,37.02,0.46,0.00,61.99
1779532643,39.54,38.15,0.76,0.01,60.46
1779532644,38.41,37.37,0.48,0.00,61.59
1779532645,38.85,37.59,0.66,0.01,61.15
1779532646,38.15,37.17,0.45,0.00,61.85
1779532647,38.52,37.59,0.39,0.00,61.48
1779532648,38.71,37.65,0.49,0.00,61.29
1779532649,38.50,37.26,0.62,0.04,61.50
1779532650,39.11,37.92,0.57,0.03,60.89
1779532651,38.50,37.51,0.42,0.00,61.50
1779532652,38.35,37.26,0.52,0.00,61.65
1779532653,38.30,37.25,0.48,0.00,61.70
1779532655,38.98,37.83,0.53,0.02,61.02
1779532656,38.84,37.74,0.49,0.03,61.16
1779532657,34.63,33.68,0.43,0.00,65.37
1779532658,22.31,21.30,0.60,0.00,77.69
1779532659,20.80,19.73,0.65,0.00,79.20
1779532660,19.92,19.08,0.44,0.02,80.08
1779532661,18.49,17.69,0.41,0.03,81.51
1779532662,12.40,11.72,0.40,0.00,87.60
1779532663,10.40,9.79,0.35,0.00,89.60
1779532664,9.57,8.94,0.36,0.00,90.43
1779532665,9.55,8.94,0.34,0.00,90.45
1779532666,10.07,9.28,0.49,0.02,89.93
1779532667,10.56,9.66,0.54,0.06,89.44
1779532668,6.94,6.40,0.32,0.00,93.06
1779532669,6.97,6.25,0.46,0.00,93.03
1779532670,6.64,6.02,0.38,0.00,93.36
1779532671,8.17,7.35,0.47,0.05,91.83
1779532672,4.78,3.69,0.84,0.01,95.22
1779532673,4.91,3.45,1.19,0.03,95.09
1779532674,4.32,3.80,0.31,0.00,95.68
1779532675,4.47,2.56,1.70,0.00,95.53
1779532676,3.55,1.23,2.06,0.00,96.45
1779532677,1.58,0.53,0.86,0.01,98.42
1779532678,1.45,1.03,0.25,0.00,98.55
1779532679,1.71,0.78,0.69,0.01,98.29
1779532680,0.89,0.46,0.28,0.01,99.11
1779532681,1.10,0.78,0.20,0.00,98.90
1779532682,0.87,0.60,0.17,0.01,99.13
1779532683,0.72,0.31,0.28,0.00,99.28
1779532684,0.66,0.37,0.17,0.00,99.34
1779532685,1.27,0.78,0.28,0.03,98.73
1779532686,2.13,1.62,0.34,0.00,97.87
1779532687,0.57,0.31,0.15,0.00,99.43
1779532688,2.02,1.34,0.45,0.02,97.98
1779532689,0.96,0.61,0.23,0.00,99.04
1779532690,0.80,0.42,0.24,0.01,99.20
1779532691,1.04,0.69,0.21,0.02,98.96
1779532692,0.62,0.42,0.10,0.00,99.38
1779532693,0.72,0.33,0.25,0.00,99.28
1779532694,0.59,0.31,0.17,0.00,99.41
1779532695,0.89,0.48,0.25,0.02,99.11
1779532696,1.25,0.84,0.28,0.00,98.75
1779532697,1.09,0.71,0.23,0.02,98.91
1779532698,0.60,0.28,0.20,0.00,99.40
1779532699,1.56,1.03,0.35,0.01,98.44
1779532701,1.23,0.80,0.29,0.01,98.77
1779532702,1.62,1.22,0.25,0.00,98.38
1779532703,1.26,0.94,0.21,0.00,98.74
1779532704,1.90,1.25,0.44,0.00,98.10
1779532705,0.89,0.44,0.27,0.06,99.11
1779532706,2.44,1.94,0.34,0.00,97.56
1779532707,0.87,0.54,0.20,0.00,99.13
1779532708,0.61,0.34,0.17,0.00,99.39
1779532709,1.57,1.12,0.31,0.00,98.43
1779532710,0.94,0.55,0.25,0.01,99.06
1779532711,0.79,0.41,0.24,0.01,99.21
1779532712,0.86,0.42,0.29,0.02,99.14
1779532713,0.68,0.40,0.17,0.00,99.32
1779532714,1.64,1.11,0.36,0.00,98.36
1779532715,0.80,0.46,0.21,0.00,99.20
1779532716,2.83,2.26,0.36,0.02,97.17
1779532717,1.61,1.09,0.36,0.00,98.39
1779532718,1.19,0.77,0.27,0.00,98.81
1779532719,0.65,0.30,0.20,0.03,99.35
1779532720,1.15,0.77,0.23,0.01,98.85
1779532721,0.85,0.52,0.19,0.02,99.15
1779532722,0.91,0.63,0.16,0.02,99.09
1779532723,0.50,0.24,0.16,0.00,99.50
1779532724,0.99,0.49,0.35,0.00,99.01
1779532725,0.98,0.46,0.30,0.07,99.02
1779532726,1.11,0.72,0.26,0.00,98.89
1779532727,0.76,0.45,0.17,0.02,99.24
1779532728,1.18,0.75,0.29,0.00,98.82
1779532729,0.56,0.29,0.16,0.00,99.44
1779532730,1.47,0.90,0.36,0.04,98.53
1779532731,1.20,0.86,0.20,0.00,98.80
1779532732,0.97,0.66,0.20,0.00,99.03
1779532733,1.72,1.15,0.37,0.02,98.28
1779532734,0.91,0.57,0.19,0.00,99.09
1779532735,1.25,0.73,0.36,0.00,98.75
1779532736,1.24,0.83,0.27,0.01,98.76
1779532737,0.71,0.39,0.21,0.00,99.29
1779532738,1.36,0.87,0.31,0.02,98.64
1779532739,0.98,0.58,0.25,0.00,99.02
1779532740,0.81,0.42,0.25,0.01,99.19
1779532741,1.15,0.84,0.19,0.00,98.85
1779532742,0.38,0.18,0.11,0.00,99.62
1779532743,0.72,0.27,0.23,0.08,99.28
1779532744,0.93,0.49,0.28,0.00,99.07
1779532745,1.86,1.42,0.27,0.01,98.14
1779532746,1.85,1.34,0.34,0.00,98.15
1779532748,1.20,0.81,0.25,0.00,98.80
1779532749,2.34,1.60,0.41,0.12,97.66
1779532750,0.53,0.26,0.16,0.00,99.47
1779532751,0.69,0.37,0.20,0.01,99.31
1779532752,0.40,0.20,0.11,0.00,99.60
1779532753,1.17,0.87,0.19,0.00,98.83
1779532754,0.58,0.25,0.19,0.01,99.42
1779532755,1.25,0.80,0.30,0.00,98.75
1779532756,1.44,0.80,0.33,0.13,98.56
1779532757,0.70,0.37,0.21,0.00,99.30
1779532758,0.46,0.23,0.14,0.00,99.54
1779532759,1.20,0.73,0.31,0.02,98.80
1779532760,1.17,0.76,0.26,0.00,98.83
1779532761,2.37,1.89,0.29,0.01,97.63
1779532762,0.70,0.41,0.17,0.00,99.30
1779532763,1.28,0.86,0.28,0.00,98.72
1779532764,1.15,0.73,0.29,0.00,98.85
1779532765,0.83,0.42,0.25,0.02,99.17
1779532766,0.77,0.35,0.28,0.01,99.23
1779532767,0.66,0.34,0.22,0.00,99.34
1779532768,1.11,0.76,0.21,0.00,98.89
1779532769,1.04,0.71,0.21,0.00,98.96
1779532770,1.63,1.03,0.40,0.02,98.37
1779532771,0.68,0.35,0.21,0.01,99.32
1779532772,0.40,0.20,0.12,0.00,99.60
1779532773,0.99,0.51,0.33,0.00,99.01
1779532774,1.14,0.76,0.24,0.00,98.86
1779532775,1.77,1.10,0.44,0.03,98.23
1779532776,2.87,2.29,0.36,0.00,97.13
1779532777,1.36,0.98,0.24,0.00,98.64
1779532778,1.73,1.16,0.37,0.00,98.27
1779532779,1.03,0.68,0.22,0.00,98.97
1779532780,1.22,0.82,0.25,0.01,98.78
1779532781,0.67,0.31,0.19,0.05,99.33
1779532782,0.35,0.15,0.10,0.01,99.65
1779532783,1.08,0.72,0.21,0.00,98.92
1779532784,0.64,0.33,0.20,0.00,99.36
1779532785,1.52,0.94,0.37,0.02,98.48
1779532786,0.63,0.32,0.17,0.01,99.37
1779532787,1.11,0.71,0.28,0.00,98.89
1779532788,0.68,0.32,0.21,0.03,99.32
1779532789,0.80,0.41,0.25,0.00,99.20
1779532790,2.14,1.58,0.32,0.06,97.86
1779532791,1.33,0.95,0.24,0.00,98.67
1779532792,1.40,0.96,0.30,0.02,98.60
1779532794,1.93,1.36,0.38,0.00,98.07
1779532795,0.63,0.32,0.20,0.00,99.37
1779532796,0.81,0.36,0.27,0.03,99.19
1779532797,1.04,0.66,0.26,0.00,98.96
1779532798,0.89,0.56,0.21,0.00,99.11
1779532799,1.68,1.07,0.41,0.01,98.32
1779532800,0.63,0.32,0.19,0.00,99.37
1779532801,0.81,0.44,0.22,0.02,99.19
1779532802,0.80,0.51,0.14,0.03,99.20
1779532803,0.41,0.17,0.15,0.00,99.59
1779532804,0.62,0.28,0.21,0.01,99.38
1779532805,1.58,1.05,0.35,0.00,98.42
1779532806,2.77,2.10,0.45,0.01,97.23
1779532807,1.31,0.91,0.24,0.01,98.69
1779532808,1.20,0.78,0.28,0.00,98.80
1779532809,0.68,0.34,0.21,0.00,99.32
1779532810,0.97,0.65,0.19,0.01,99.03
1779532811,1.22,0.88,0.20,0.01,98.78
1779532812,1.03,0.76,0.16,0.00,98.97
1779532813,0.55,0.24,0.18,0.02,99.45
1779532814,0.53,0.26,0.16,0.00,99.47
1779532815,0.99,0.53,0.31,0.01,99.01
1779532816,0.78,0.41,0.25,0.00,99.22
1779532817,1.20,0.81,0.24,0.01,98.80
1779532818,1.34,0.94,0.25,0.00,98.66
1779532819,0.82,0.45,0.21,0.02,99.18
1779532820,1.02,0.54,0.31,0.01,98.98
1779532821,1.72,1.30,0.28,0.00,98.28
1779532822,0.65,0.40,0.14,0.00,99.35
1779532823,2.89,2.18,0.48,0.02,97.11
1779532824,0.64,0.35,0.18,0.00,99.36
1779532825,1.02,0.62,0.25,0.00,98.98
1779532826,2.90,2.27,0.37,0.02,97.10
1779532827,0.53,0.25,0.18,0.00,99.47
1779532828,1.23,0.81,0.26,0.00,98.77
1779532829,0.88,0.56,0.19,0.00,99.12
1779532830,0.95,0.53,0.25,0.02,99.05
1779532831,0.90,0.60,0.20,0.00,99.10
1779532832,0.66,0.45,0.11,0.00,99.34
1779532833,1.16,0.68,0.32,0.01,98.84
1779532834,1.00,0.61,0.24,0.00,99.00
1779532835,1.26,0.79,0.28,0.03,98.74
1779532836,1.89,1.45,0.27,0.00,98.11
1779532837,0.80,0.43,0.24,0.00,99.20
1779532839,1.95,1.27,0.48,0.00,98.05
1779532840,0.88,0.56,0.17,0.00,99.12
1779532841,1.71,1.18,0.33,0.04,98.29
1779532842,0.51,0.24,0.16,0.01,99.49
1779532843,0.36,0.16,0.11,0.00,99.64
1779532844,0.70,0.36,0.21,0.00,99.30
1779532845,1.05,0.68,0.24,0.00,98.95
1779532846,0.80,0.36,0.27,0.02,99.20
1779532847,1.00,0.63,0.22,0.02,99.00
1779532848,0.54,0.24,0.19,0.00,99.46
