ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779454322,5.13,2.97,1.91,0.01,94.87
1779454323,6.99,4.65,2.05,0.00,93.01
1779454324,5.19,2.96,2.00,0.00,94.81
1779454325,5.69,3.47,1.96,0.00,94.31
1779454326,7.91,5.43,2.15,0.02,92.09
1779454327,5.99,3.50,2.12,0.09,94.01
1779454328,5.60,3.40,1.95,0.00,94.40
1779454329,6.28,3.87,2.12,0.00,93.72
1779454330,5.23,3.04,1.95,0.00,94.77
1779454331,5.26,3.04,1.95,0.02,94.74
1779454332,5.77,3.44,2.00,0.09,94.23
1779454333,5.02,2.96,1.83,0.00,94.98
1779454334,5.84,3.58,2.01,0.00,94.16
1779454335,5.90,3.69,1.92,0.02,94.10
1779454336,5.48,3.23,2.01,0.00,94.52
1779454337,5.17,2.93,1.95,0.06,94.83
1779454338,5.72,3.46,2.00,0.01,94.28
1779454339,5.61,3.54,1.82,0.00,94.39
1779454340,6.79,5.09,1.35,0.02,93.21
1779454341,6.24,4.81,1.15,0.00,93.76
1779454342,6.01,4.53,1.23,0.01,93.99
1779454343,5.70,4.02,1.38,0.03,94.30
1779454344,5.96,4.39,1.28,0.03,94.04
1779454345,5.94,4.51,1.15,0.00,94.06
1779454346,5.66,4.33,1.08,0.00,94.34
1779454347,5.16,3.85,1.07,0.02,94.84
1779454348,5.33,3.94,1.13,0.00,94.67
1779454349,5.61,4.03,1.24,0.06,94.39
1779454350,6.29,4.67,1.31,0.02,93.71
1779454351,6.06,4.62,1.18,0.00,93.94
1779454352,5.68,4.32,1.15,0.00,94.32
1779454353,5.55,4.16,1.13,0.01,94.45
1779454354,6.03,4.47,1.25,0.03,93.97
1779454355,5.61,4.07,1.18,0.07,94.39
1779454357,5.90,4.58,1.08,0.00,94.10
1779454358,6.22,4.76,1.19,0.00,93.78
1779454359,5.48,4.00,1.21,0.01,94.52
1779454360,6.09,4.64,1.16,0.00,93.91
1779454361,6.24,4.61,1.27,0.07,93.76
1779454362,5.51,4.21,1.06,0.00,94.49
1779454363,6.06,4.60,1.20,0.00,93.94
1779454364,5.28,3.82,1.22,0.01,94.72
1779454365,5.40,4.00,1.16,0.00,94.60
1779454366,5.35,3.96,1.13,0.02,94.65
1779454367,5.82,4.45,1.12,0.00,94.18
1779454368,6.41,4.83,1.27,0.05,93.59
1779454369,5.23,3.84,1.14,0.00,94.77
1779454370,6.02,4.54,1.20,0.00,93.98
1779454371,6.34,4.76,1.27,0.01,93.66
1779454372,5.61,4.25,1.12,0.00,94.39
1779454373,5.43,3.93,1.26,0.00,94.57
1779454374,6.78,5.14,1.37,0.00,93.22
1779454375,5.65,4.09,1.21,0.07,94.35
1779454376,5.37,3.97,1.13,0.02,94.63
1779454377,5.45,4.04,1.17,0.00,94.55
1779454378,5.44,4.07,1.12,0.00,94.56
1779454379,5.56,4.07,1.22,0.00,94.44
1779454380,6.62,5.01,1.30,0.02,93.38
1779454381,6.37,4.71,1.29,0.07,93.63
1779454382,5.09,3.85,1.04,0.00,94.91
1779454383,5.78,4.29,1.22,0.00,94.22
1779454384,5.30,3.95,1.13,0.00,94.70
1779454385,6.00,4.48,1.20,0.02,94.00
1779454386,5.38,4.05,1.08,0.02,94.62
1779454387,7.16,5.48,1.32,0.07,92.84
1779454388,5.99,4.49,1.23,0.00,94.01
1779454389,5.74,4.32,1.17,0.00,94.26
1779454390,5.53,4.07,1.18,0.02,94.47
1779454391,5.83,4.32,1.23,0.00,94.17
1779454392,5.84,4.26,1.25,0.08,94.16
1779454393,5.40,4.00,1.15,0.00,94.60
1779454394,5.53,4.16,1.13,0.00,94.47
1779454395,5.72,4.30,1.14,0.02,94.28
1779454396,5.70,4.29,1.16,0.00,94.30
1779454397,5.94,4.51,1.17,0.02,94.06
1779454398,5.99,4.40,1.22,0.07,94.01
1779454399,5.95,4.42,1.23,0.00,94.05
1779454400,5.58,4.11,1.15,0.05,94.42
1779454402,6.59,5.04,1.27,0.00,93.41
1779454403,5.98,4.50,1.21,0.02,94.02
1779454404,6.36,4.49,1.52,0.05,93.64
1779454405,5.33,3.92,1.15,0.00,94.67
1779454406,6.01,4.45,1.27,0.01,93.99
1779454407,5.21,3.88,1.09,0.00,94.79
1779454408,5.15,3.80,1.12,0.02,94.85
1779454409,5.68,4.21,1.21,0.00,94.32
1779454410,6.92,5.26,1.33,0.03,93.08
1779454411,5.83,4.20,1.25,0.08,94.17
1779454412,5.51,4.04,1.21,0.02,94.49
1779454413,5.56,4.17,1.15,0.02,94.44
1779454414,5.12,3.73,1.15,0.00,94.88
1779454415,6.42,4.70,1.33,0.07,93.58
1779454416,5.84,4.46,1.12,0.01,94.16
1779454417,9.01,7.20,1.46,0.00,90.99
1779454418,5.24,3.90,1.11,0.00,94.76
1779454419,5.28,3.91,1.13,0.01,94.72
1779454420,5.27,3.97,1.07,0.00,94.73
1779454421,6.16,4.47,1.32,0.08,93.84
1779454422,5.07,3.82,1.03,0.00,94.93
1779454423,6.93,5.40,1.25,0.00,93.07
1779454424,5.35,3.99,1.14,0.01,94.65
1779454425,5.52,4.03,1.22,0.02,94.48
1779454426,5.87,4.35,1.19,0.07,94.13
1779454427,5.12,3.84,1.07,0.00,94.88
1779454428,6.26,4.81,1.20,0.00,93.74
1779454429,5.35,3.93,1.15,0.01,94.65
1779454430,6.57,5.00,1.27,0.02,93.43
1779454431,6.23,4.78,1.19,0.00,93.77
1779454432,5.86,4.30,1.25,0.06,94.14
1779454433,5.44,3.93,1.25,0.00,94.56
1779454434,7.97,6.36,1.30,0.02,92.03
1779454435,5.36,3.95,1.15,0.00,94.64
1779454436,5.28,3.92,1.13,0.00,94.72
1779454437,6.01,4.46,1.24,0.07,93.99
1779454438,5.49,3.95,1.28,0.00,94.51
1779454439,5.47,4.05,1.15,0.02,94.53
1779454440,6.73,5.18,1.23,0.02,93.27
1779454441,5.64,4.20,1.18,0.00,94.36
1779454442,5.56,4.18,1.15,0.00,94.44
1779454443,6.06,4.43,1.28,0.08,93.94
1779454444,5.89,4.44,1.18,0.00,94.11
1779454445,5.42,3.99,1.18,0.02,94.58
1779454446,6.39,4.93,1.22,0.00,93.61
1779454448,6.16,4.72,1.18,0.00,93.84
1779454449,5.58,3.99,1.29,0.03,94.42
1779454450,5.23,3.88,1.11,0.00,94.77
1779454451,5.97,4.57,1.13,0.01,94.03
1779454452,5.50,4.18,1.09,0.01,94.50
1779454453,5.56,4.21,1.10,0.00,94.44
1779454454,5.21,3.83,1.14,0.00,94.79
1779454455,5.81,4.26,1.28,0.03,94.19
1779454456,6.32,4.71,1.29,0.02,93.68
1779454457,5.39,3.93,1.19,0.02,94.61
1779454458,6.29,4.90,1.14,0.00,93.71
1779454459,5.76,4.29,1.22,0.00,94.24
1779454460,5.58,4.06,1.17,0.07,94.42
1779454461,6.23,4.69,1.26,0.01,93.77
1779454462,6.12,4.69,1.20,0.00,93.88
1779454463,5.77,4.31,1.18,0.02,94.23
1779454464,5.92,4.34,1.32,0.00,94.08
1779454465,5.76,4.33,1.20,0.00,94.24
1779454466,5.56,4.10,1.15,0.06,94.44
1779454467,5.24,3.88,1.13,0.01,94.76
1779454468,5.20,3.85,1.11,0.01,94.80
1779454469,6.03,4.57,1.21,0.00,93.97
1779454470,6.19,4.62,1.27,0.02,93.81
1779454471,5.96,4.33,1.25,0.09,94.04
1779454472,5.71,4.38,1.11,0.00,94.29
1779454473,5.82,4.37,1.18,0.01,94.18
1779454474,5.78,4.33,1.21,0.00,94.22
1779454475,5.66,4.13,1.24,0.01,94.34
1779454476,7.45,5.86,1.29,0.01,92.55
1779454477,5.78,4.30,1.18,0.05,94.22
1779454478,5.52,4.02,1.24,0.01,94.48
1779454479,5.67,4.32,1.11,0.00,94.33
1779454480,5.41,4.00,1.15,0.01,94.59
1779454481,5.79,4.42,1.12,0.00,94.21
1779454482,5.94,4.32,1.30,0.08,94.06
1779454483,5.24,3.86,1.14,0.00,94.76
1779454484,5.31,3.94,1.13,0.01,94.69
1779454485,5.60,4.11,1.22,0.02,94.40
1779454486,6.14,4.74,1.15,0.01,93.86
1779454487,6.09,4.67,1.18,0.00,93.91
1779454488,5.99,4.43,1.20,0.08,94.01
1779454489,5.80,4.32,1.22,0.00,94.20
1779454490,5.35,4.01,1.08,0.02,94.65
1779454491,6.68,5.10,1.29,0.00,93.32
1779454493,6.34,4.90,1.21,0.00,93.66
1779454494,6.55,4.76,1.43,0.07,93.45
1779454495,5.81,4.30,1.25,0.00,94.19
1779454496,5.43,4.01,1.16,0.01,94.57
1779454497,5.21,3.93,1.06,0.00,94.79
1779454498,6.05,4.58,1.21,0.00,93.95
1779454499,5.89,4.18,1.34,0.07,94.11
1779454500,6.12,4.63,1.24,0.00,93.88
1779454501,5.84,4.35,1.19,0.03,94.16
1779454502,5.44,4.09,1.13,0.00,94.56
1779454503,6.28,4.77,1.25,0.00,93.72
1779454504,5.52,3.93,1.24,0.09,94.48
1779454505,5.51,4.10,1.16,0.00,94.49
1779454506,6.74,5.16,1.28,0.03,93.26
1779454507,6.67,5.22,1.19,0.00,93.33
1779454508,5.49,4.10,1.16,0.00,94.51
1779454509,5.23,3.94,1.07,0.01,94.77
1779454510,5.91,4.46,1.19,0.00,94.09
1779454511,5.63,4.07,1.23,0.07,94.37
1779454512,5.01,3.79,1.01,0.00,94.99
1779454513,5.88,4.42,1.22,0.00,94.12
1779454514,5.68,4.30,1.16,0.00,94.32
1779454515,5.56,4.17,1.14,0.02,94.44
1779454516,6.24,4.40,1.34,0.21,93.76
1779454517,5.90,4.49,1.16,0.00,94.10
1779454518,5.62,4.20,1.19,0.00,94.38
1779454519,5.30,3.92,1.15,0.00,94.70
1779454520,5.95,4.42,1.21,0.05,94.05
1779454521,6.68,5.06,1.23,0.09,93.32
1779454522,6.37,4.92,1.20,0.00,93.63
1779454523,5.97,4.37,1.30,0.00,94.03
1779454524,5.31,3.91,1.19,0.00,94.69
1779454525,6.02,4.41,1.35,0.00,93.98
1779454526,6.43,4.92,1.21,0.02,93.57
1779454527,5.45,3.92,1.20,0.09,94.55
1779454528,5.78,4.33,1.21,0.00,94.22
1779454529,5.36,3.97,1.15,0.00,94.64
1779454530,5.57,4.02,1.30,0.01,94.43
1779454531,5.65,4.22,1.17,0.03,94.35
1779454532,5.93,4.55,1.17,0.00,94.07
1779454533,6.16,4.40,1.40,0.07,93.84
1779454534,5.54,4.09,1.21,0.00,94.46
1779454535,5.84,4.35,1.21,0.03,94.16
1779454537,6.02,4.52,1.25,0.00,93.98
1779454538,6.75,5.18,1.30,0.00,93.25
1779454539,6.26,4.50,1.39,0.08,93.74
1779454540,5.30,3.95,1.11,0.00,94.70
1779454541,5.66,4.14,1.22,0.04,94.34
1779454542,5.28,4.04,1.02,0.00,94.72
1779454543,5.82,4.49,1.13,0.00,94.18
1779454544,5.70,4.22,1.21,0.00,94.30
1779454545,5.70,4.13,1.27,0.05,94.30
1779454546,5.53,4.02,1.22,0.03,94.47
1779454547,5.52,4.15,1.13,0.00,94.48
1779454548,5.46,4.14,1.11,0.00,94.54
1779454549,5.50,4.12,1.14,0.00,94.50
1779454550,6.90,5.13,1.38,0.07,93.10
1779454551,6.69,5.04,1.34,0.03,93.31
1779454552,5.77,4.49,1.06,0.00,94.23
1779454553,5.42,4.02,1.16,0.00,94.58
1779454554,7.82,6.17,1.34,0.00,92.18
1779454555,5.40,3.95,1.23,0.00,94.60
1779454556,6.28,4.59,1.32,0.08,93.72
1779454557,5.36,4.01,1.14,0.00,94.64
1779454558,5.36,3.99,1.15,0.00,94.64
1779454559,6.31,4.71,1.30,0.00,93.69
1779454560,5.87,4.40,1.20,0.02,94.13
1779454561,6.50,4.79,1.32,0.08,93.50
1779454562,5.10,3.83,1.07,0.00,94.90
1779454563,7.01,5.44,1.32,0.00,92.99
1779454564,5.62,4.17,1.19,0.00,94.38
1779454565,5.45,3.98,1.20,0.01,94.55
1779454566,6.64,4.79,1.38,0.17,93.36
1779454567,6.27,4.81,1.21,0.00,93.73
1779454568,6.15,4.50,1.35,0.00,93.85
1779454569,5.25,3.92,1.10,0.00,94.75
1779454570,5.84,4.41,1.18,0.02,94.16
1779454571,5.25,3.96,1.07,0.01,94.75
1779454572,5.19,3.76,1.13,0.08,94.81
1779454573,6.10,4.60,1.23,0.00,93.90
1779454574,5.35,3.95,1.18,0.00,94.65
1779454575,5.79,4.33,1.18,0.02,94.21
1779454576,5.72,4.27,1.21,0.00,94.28
1779454577,5.69,4.35,1.11,0.01,94.31
1779454578,5.79,4.21,1.25,0.07,94.21
1779454579,6.21,4.67,1.25,0.00,93.79
1779454580,5.78,4.34,1.17,0.01,94.22
1779454582,6.87,5.35,1.26,0.00,93.13
1779454583,5.79,4.40,1.15,0.01,94.21
1779454584,5.89,4.20,1.34,0.07,94.11
1779454585,5.67,4.25,1.17,0.00,94.33
1779454586,5.92,4.31,1.34,0.00,94.08
1779454587,5.77,4.29,1.24,0.00,94.23
1779454588,5.16,3.83,1.08,0.01,94.84
1779454589,5.50,3.92,1.25,0.06,94.50
1779454590,5.43,4.03,1.15,0.00,94.57
1779454591,6.11,4.55,1.28,0.01,93.89
1779454592,6.43,4.96,1.20,0.00,93.57
1779454593,5.59,4.20,1.15,0.01,94.41
1779454594,5.74,4.22,1.26,0.00,94.26
1779454595,5.94,4.24,1.33,0.07,94.06
1779454596,6.14,4.58,1.26,0.01,93.86
1779454597,5.69,4.25,1.21,0.00,94.31
1779454598,6.18,4.70,1.22,0.00,93.82
1779454599,5.81,4.36,1.19,0.01,94.19
1779454600,5.25,3.93,1.09,0.00,94.75
1779454601,6.19,4.53,1.28,0.08,93.81
1779454602,5.13,3.81,1.10,0.00,94.87
1779454603,5.70,4.27,1.18,0.00,94.30
1779454604,5.52,4.13,1.15,0.01,94.48
1779454605,6.12,4.54,1.29,0.02,93.88
1779454606,6.35,4.55,1.43,0.08,93.65
1779454607,5.17,3.86,1.09,0.00,94.83
1779454608,6.16,4.66,1.23,0.00,93.84
1779454609,5.30,3.92,1.13,0.01,94.70
1779454610,5.96,4.44,1.23,0.01,94.04
1779454611,6.76,5.05,1.31,0.09,93.24
1779454612,6.43,5.06,1.14,0.00,93.57
1779454613,5.76,4.25,1.24,0.00,94.24
1779454614,5.29,3.90,1.15,0.01,94.71
1779454615,6.20,4.50,1.41,0.00,93.80
1779454616,5.71,4.22,1.26,0.00,94.29
1779454617,5.45,3.91,1.18,0.09,94.55
1779454618,5.89,4.30,1.30,0.00,94.11
1779454619,6.69,5.15,1.24,0.00,93.31
1779454620,5.51,4.08,1.17,0.02,94.49
1779454621,5.70,4.25,1.20,0.00,94.30
1779454622,5.08,3.77,1.10,0.00,94.92
1779454623,6.47,4.75,1.34,0.08,93.53
1779454624,5.52,4.02,1.24,0.00,94.48
1779454625,6.94,5.14,1.39,0.08,93.06
1779454626,7.01,5.50,1.25,0.00,92.99
1779454628,5.69,4.30,1.16,0.00,94.31
1779454629,6.27,4.52,1.39,0.07,93.73
1779454630,5.30,3.94,1.12,0.00,94.70
1779454631,5.95,4.49,1.18,0.03,94.05
1779454632,5.15,3.81,1.11,0.00,94.85
1779454633,5.15,3.90,1.05,0.00,94.85
1779454634,6.07,4.65,1.17,0.00,93.93
1779454635,5.72,4.16,1.24,0.05,94.28
1779454636,6.36,4.64,1.33,0.09,93.64
1779454637,5.58,4.15,1.18,0.00,94.42
1779454638,5.64,4.28,1.13,0.00,94.36
1779454639,5.58,4.14,1.18,0.00,94.42
1779454640,6.47,4.76,1.33,0.08,93.53
1779454641,6.37,4.83,1.21,0.03,93.63
1779454642,18.75,16.24,1.91,0.00,81.25
1779454643,5.49,4.07,1.18,0.00,94.51
1779454644,5.88,4.39,1.24,0.00,94.12
1779454645,5.47,4.01,1.21,0.00,94.53
1779454646,6.14,4.26,1.48,0.10,93.86
1779454647,6.17,4.72,1.19,0.00,93.83
1779454648,5.46,4.06,1.15,0.00,94.54
1779454649,5.30,3.89,1.18,0.00,94.70
1779454650,6.13,4.60,1.23,0.01,93.87
1779454651,5.93,4.25,1.29,0.10,94.07
1779454652,5.03,3.75,1.07,0.00,94.97
1779454653,6.43,4.79,1.37,0.00,93.57
1779454654,5.66,4.27,1.15,0.00,94.34
1779454655,6.87,5.10,1.44,0.01,93.13
1779454656,7.08,5.48,1.28,0.01,92.92
1779454657,6.33,4.69,1.30,0.08,93.67
1779454658,5.84,4.06,1.51,0.00,94.16
1779454659,5.11,2.93,1.95,0.00,94.89
1779454660,5.16,3.03,1.88,0.01,94.84
1779454661,5.97,3.79,1.93,0.02,94.03
1779454662,5.67,3.36,2.01,0.07,94.33
1779454663,5.11,2.90,1.95,0.00,94.89
1779454664,5.60,3.41,1.96,0.00,94.40
1779454665,5.42,3.15,1.99,0.01,94.58
1779454666,5.43,3.25,1.94,0.02,94.57
1779454667,5.14,3.00,1.92,0.00,94.86
1779454668,6.65,4.22,2.11,0.04,93.35
1779454669,5.45,3.16,2.03,0.00,94.55
1779454670,5.71,3.39,2.04,0.01,94.29
1779454671,6.08,3.82,1.99,0.01,93.92
1779454673,5.47,3.27,1.98,0.00,94.53
1779454674,6.04,3.51,2.16,0.07,93.96
1779454675,5.46,3.20,2.02,0.00,94.54
1779454676,6.15,3.77,2.10,0.00,93.85
1779454677,5.26,2.98,2.04,0.01,94.74
1779454678,4.96,2.89,1.86,0.00,95.04
1779454679,5.76,3.20,2.22,0.06,94.24
1779454680,6.22,3.85,2.08,0.00,93.78
1779454681,5.62,3.31,2.02,0.02,94.38
1779454682,5.33,3.20,1.90,0.00,94.67
1779454683,6.30,4.02,2.02,0.02,93.70
1779454684,5.57,3.34,1.98,0.00,94.43
1779454685,5.61,3.24,2.02,0.08,94.39
1779454686,6.87,5.03,1.47,0.03,93.13
1779454687,6.45,4.88,1.31,0.00,93.55
1779454688,6.58,4.90,1.35,0.02,93.42
1779454689,6.03,4.61,1.15,0.01,93.97
1779454690,5.42,4.13,1.06,0.00,94.58
1779454691,6.16,4.55,1.25,0.07,93.84
1779454692,4.98,3.73,1.03,0.00,95.02
1779454693,5.46,4.06,1.15,0.01,94.54
1779454694,5.47,4.12,1.13,0.00,94.53
1779454695,5.87,4.42,1.16,0.02,94.13
1779454696,6.30,4.68,1.27,0.07,93.70
1779454697,5.44,4.12,1.09,0.00,94.56
1779454698,6.16,4.66,1.22,0.01,93.84
1779454699,5.29,3.96,1.10,0.00,94.71
1779454700,5.92,4.43,1.20,0.01,94.08
1779454701,6.13,4.69,1.17,0.02,93.87
1779454702,5.77,4.36,1.20,0.00,94.23
1779454703,5.95,4.45,1.22,0.01,94.05
1779454704,6.38,4.91,1.21,0.00,93.62
1779454705,5.33,3.98,1.08,0.00,94.67
1779454706,5.33,3.86,1.22,0.00,94.67
1779454707,5.23,3.88,1.09,0.05,94.77
1779454708,5.33,3.90,1.17,0.00,94.67
1779454709,5.25,3.90,1.09,0.00,94.75
1779454710,7.07,5.46,1.31,0.01,92.93
1779454711,5.85,4.44,1.15,0.00,94.15
1779454712,5.01,3.80,1.00,0.00,94.99
1779454713,5.80,4.33,1.20,0.00,94.20
1779454714,5.80,4.13,1.26,0.11,94.20
1779454715,5.46,4.00,1.18,0.01,94.54
1779454716,6.42,4.97,1.16,0.00,93.58
1779454718,6.91,5.43,1.20,0.00,93.09
1779454719,5.84,4.22,1.34,0.00,94.16
1779454720,5.29,3.97,1.06,0.00,94.71
1779454721,6.03,4.47,1.22,0.07,93.97
1779454722,5.14,3.88,1.03,0.00,94.86
1779454723,4.99,3.78,1.01,0.00,95.01
1779454724,5.83,4.40,1.16,0.00,94.17
1779454725,5.72,4.34,1.14,0.00,94.28
1779454726,5.44,3.98,1.15,0.04,94.56
1779454727,5.94,4.49,1.18,0.01,94.06
1779454728,6.66,5.22,1.15,0.00,93.34
1779454729,5.18,3.80,1.15,0.00,94.82
1779454730,6.03,4.53,1.20,0.02,93.97
1779454731,6.43,4.98,1.17,0.01,93.57
1779454732,5.74,4.32,1.17,0.02,94.26
1779454733,5.63,4.23,1.16,0.00,94.37
1779454734,5.88,4.40,1.21,0.00,94.12
1779454735,6.07,4.56,1.25,0.01,93.93
1779454736,5.47,4.07,1.14,0.00,94.53
1779454737,5.59,3.94,1.33,0.05,94.41
1779454738,5.69,4.29,1.15,0.00,94.31
1779454739,5.66,4.24,1.17,0.00,94.34
1779454740,6.45,4.80,1.34,0.00,93.55
1779454741,6.21,4.64,1.26,0.03,93.79
1779454742,5.14,3.83,1.07,0.02,94.86
1779454743,6.10,4.42,1.28,0.03,93.90
1779454744,5.76,3.95,1.16,0.01,94.24
1779454745,6.31,4.60,1.26,0.05,93.69
1779454746,5.94,4.58,1.09,0.01,94.06
1779454747,7.02,5.37,1.33,0.00,92.98
1779454748,5.86,4.18,1.32,0.06,94.14
1779454749,5.75,4.39,1.12,0.00,94.25
1779454750,5.34,3.97,1.11,0.01,94.66
1779454751,5.75,4.35,1.13,0.02,94.25
1779454752,5.34,4.14,1.01,0.00,94.66
1779454753,5.93,4.45,1.22,0.00,94.07
1779454754,5.51,4.01,1.19,0.05,94.49
1779454755,5.67,4.14,1.18,0.07,94.33
1779454756,5.53,4.16,1.13,0.03,94.47
1779454757,5.28,3.91,1.14,0.00,94.72
1779454758,6.81,5.32,1.20,0.00,93.19
1779454759,5.80,4.43,1.11,0.00,94.20
1779454760,5.78,4.20,1.17,0.14,94.22
1779454761,6.70,5.25,1.17,0.00,93.30
1779454763,7.77,6.27,1.24,0.00,92.23
1779454764,6.14,4.55,1.30,0.00,93.86
1779454765,5.80,4.39,1.15,0.00,94.20
1779454766,5.43,4.06,1.10,0.01,94.57
1779454767,6.11,4.40,1.32,0.12,93.89
1779454768,5.32,3.89,1.19,0.00,94.68
1779454769,5.30,3.88,1.16,0.00,94.70
1779454770,6.46,4.98,1.21,0.00,93.54
1779454771,5.64,4.14,1.18,0.03,94.36
1779454772,5.49,4.17,1.08,0.00,94.51
1779454773,6.21,4.74,1.16,0.06,93.79
1779454774,5.69,4.27,1.16,0.00,94.31
1779454775,5.43,4.04,1.14,0.00,94.57
1779454776,6.14,4.62,1.21,0.02,93.86
1779454777,6.84,5.25,1.32,0.00,93.16
1779454778,5.72,4.13,1.23,0.07,94.28
1779454779,5.25,3.96,1.05,0.00,94.75
1779454780,6.09,4.65,1.18,0.00,93.91
1779454781,5.69,4.30,1.12,0.02,94.31
1779454782,5.57,4.26,1.07,0.00,94.43
1779454783,5.87,4.34,1.17,0.10,94.13
1779454784,5.21,3.92,1.05,0.00,94.79
1779454785,5.42,4.02,1.15,0.02,94.58
1779454786,5.86,4.47,1.11,0.01,94.14
1779454787,6.18,4.77,1.15,0.00,93.82
1779454788,6.16,4.49,1.29,0.08,93.84
1779454789,5.77,4.38,1.14,0.00,94.23
1779454790,5.53,4.09,1.15,0.01,94.47
1779454791,5.93,4.52,1.14,0.01,94.07
1779454792,6.14,4.76,1.15,0.00,93.86
1779454793,5.97,4.51,1.18,0.00,94.03
1779454794,5.92,4.44,1.14,0.05,94.08
1779454795,5.57,4.15,1.18,0.00,94.43
1779454796,3.07,1.85,0.99,0.03,96.93
1779454797,4.76,3.14,1.36,0.00,95.24
1779454798,4.46,3.86,0.34,0.00,95.54
1779454799,4.90,3.69,0.85,0.07,95.10
1779454800,3.80,1.05,2.46,0.02,96.20
1779454801,2.55,1.20,1.10,0.02,97.45
1779454802,1.48,1.03,0.29,0.00,98.52
1779454803,1.93,1.13,0.60,0.00,98.07
1779454804,1.48,0.98,0.33,0.00,98.52
1779454805,1.56,0.87,0.36,0.14,98.44
1779454807,1.43,1.00,0.26,0.02,98.57
1779454808,1.58,1.09,0.31,0.01,98.42
1779454809,1.98,1.30,0.46,0.00,98.02
1779454810,0.63,0.32,0.19,0.00,99.37
1779454811,1.53,0.93,0.34,0.09,98.47
1779454812,0.44,0.23,0.11,0.00,99.56
1779454813,0.42,0.21,0.11,0.00,99.58
1779454814,0.66,0.32,0.20,0.00,99.34
1779454815,1.12,0.74,0.24,0.00,98.88
1779454816,2.22,1.41,0.46,0.09,97.78
1779454817,1.31,0.93,0.24,0.00,98.69
1779454818,1.34,0.90,0.28,0.00,98.66
1779454819,1.47,0.97,0.34,0.00,98.53
1779454820,0.78,0.42,0.21,0.00,99.22
1779454821,1.35,0.95,0.23,0.01,98.65
1779454822,1.45,0.89,0.28,0.12,98.55
1779454823,1.57,1.12,0.27,0.00,98.43
1779454824,1.40,0.89,0.35,0.00,98.60
1779454825,0.77,0.43,0.21,0.00,99.23
1779454826,0.91,0.55,0.21,0.00,99.09
1779454827,1.54,0.91,0.35,0.10,98.46
1779454828,0.92,0.35,0.39,0.00,99.08
1779454829,0.85,0.52,0.19,0.00,99.15
1779454830,1.88,1.30,0.38,0.01,98.12
1779454831,1.12,0.72,0.24,0.00,98.88
1779454832,0.97,0.63,0.20,0.02,99.03
1779454833,1.91,1.32,0.33,0.06,98.09
1779454834,0.81,0.44,0.25,0.00,99.19
1779454835,1.49,0.90,0.38,0.01,98.51
1779454836,3.65,3.02,0.40,0.00,96.35
1779454837,2.26,1.69,0.36,0.02,97.74
1779454838,1.31,0.55,0.48,0.07,98.69
1779454839,0.61,0.32,0.17,0.00,99.39
1779454840,0.77,0.41,0.21,0.01,99.23
1779454841,0.62,0.33,0.17,0.00,99.38
1779454842,0.98,0.71,0.17,0.00,99.02
1779454843,1.55,1.10,0.26,0.01,98.45
1779454844,1.03,0.55,0.27,0.06,98.97
1779454845,0.82,0.42,0.23,0.02,99.18
1779454846,1.50,1.07,0.28,0.00,98.50
1779454847,0.62,0.28,0.21,0.00,99.38
1779454848,2.20,1.55,0.44,0.01,97.80
1779454849,0.80,0.41,0.24,0.00,99.20
1779454850,1.37,0.88,0.24,0.07,98.63
1779454851,1.64,1.19,0.28,0.00,98.36
1779454853,0.88,0.59,0.19,0.00,99.12
1779454854,1.37,0.85,0.33,0.01,98.63
1779454855,1.28,0.88,0.27,0.00,98.72
1779454856,0.91,0.46,0.24,0.05,99.09
1779454857,0.63,0.35,0.16,0.00,99.37
1779454858,1.35,0.86,0.32,0.00,98.65
1779454859,1.24,0.59,0.44,0.00,98.76
1779454860,0.72,0.38,0.21,0.00,99.28
1779454861,1.83,1.28,0.34,0.02,98.17
1779454862,1.07,0.61,0.27,0.04,98.93
1779454863,1.53,1.07,0.30,0.00,98.47
1779454864,0.96,0.53,0.25,0.01,99.04
1779454865,1.50,1.01,0.30,0.01,98.50
1779454866,1.59,1.04,0.30,0.06,98.41
1779454867,15.74,13.75,1.45,0.04,84.26
1779454868,1.21,0.72,0.30,0.00,98.79
1779454869,0.85,0.38,0.29,0.01,99.15
1779454870,0.69,0.38,0.18,0.00,99.31
1779454871,1.97,1.45,0.31,0.02,98.03
1779454872,0.75,0.50,0.11,0.00,99.25
1779454873,1.13,0.62,0.31,0.07,98.87
1779454874,0.69,0.34,0.22,0.00,99.31
1779454875,0.98,0.55,0.26,0.02,99.02
1779454876,1.48,0.90,0.31,0.07,98.52
1779454877,0.53,0.27,0.15,0.00,99.47
1779454878,1.95,1.36,0.36,0.05,98.05
1779454879,1.48,0.97,0.33,0.00,98.52
1779454880,1.43,0.93,0.31,0.01,98.57
1779454881,1.33,0.85,0.30,0.01,98.67
1779454882,1.04,0.69,0.21,0.00,98.96
1779454883,1.77,1.21,0.37,0.00,98.23
1779454884,0.81,0.40,0.22,0.04,99.19
1779454885,1.11,0.72,0.22,0.00,98.89
1779454886,1.04,0.66,0.22,0.01,98.96
1779454887,0.58,0.30,0.16,0.00,99.42
1779454888,0.99,0.40,0.41,0.00,99.01
1779454889,1.61,0.93,0.41,0.08,98.39
1779454890,1.71,1.10,0.41,0.01,98.29
