ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779586418,1.15,0.78,0.22,0.00,98.85
1779586419,1.07,0.58,0.31,0.00,98.93
1779586420,0.72,0.42,0.17,0.00,99.28
1779586421,1.53,0.81,0.46,0.08,98.47
1779586422,0.66,0.41,0.14,0.00,99.34
1779586423,0.94,0.64,0.19,0.00,99.06
1779586424,0.83,0.49,0.19,0.00,99.17
1779586425,0.72,0.42,0.18,0.00,99.28
1779586426,1.64,0.94,0.39,0.11,98.36
1779586427,0.88,0.46,0.27,0.00,99.12
1779586428,1.59,1.11,0.33,0.00,98.41
1779586429,0.89,0.50,0.25,0.00,99.11
1779586430,0.92,0.49,0.25,0.01,99.08
1779586431,1.42,0.99,0.26,0.01,98.58
1779586432,2.21,1.75,0.28,0.02,97.79
1779586433,1.48,0.81,0.44,0.04,98.52
1779586434,1.08,0.70,0.24,0.00,98.92
1779586435,0.84,0.48,0.23,0.00,99.16
1779586436,0.63,0.37,0.15,0.00,99.37
1779586437,0.75,0.43,0.18,0.01,99.25
1779586438,1.55,1.11,0.28,0.00,98.45
1779586439,1.15,0.63,0.34,0.01,98.85
1779586440,0.90,0.47,0.26,0.02,99.10
1779586441,0.81,0.39,0.28,0.00,99.19
1779586442,0.42,0.21,0.12,0.00,99.58
1779586443,0.66,0.28,0.24,0.01,99.34
1779586444,2.02,1.38,0.43,0.00,97.98
1779586445,1.86,1.20,0.44,0.04,98.14
1779586446,2.35,1.81,0.35,0.00,97.65
1779586447,1.41,0.96,0.28,0.00,98.59
1779586448,1.82,1.27,0.36,0.00,98.18
