graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],20,21,61,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,150.5,356.0,131.0,127.5,5.0,98.25,-81.25,38.5,12.0,12.0,4.5,341.25,0.09836065573770492,2.0,0.0,3.0,72.0,2.0,1.0,39.0,7.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.0,150.0,330.0,124.5,129.25,5.25,106.0,-83.25,68.75,11.75,11.75,4.25,348.5,0.1276595744680851,2.0,0.0,3.0,69.0,2.0,1.0,39.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.25,3.25,142.75,292.75,123.5,123.5,3.25,94.0,-81.0,46.25,11.25,11.25,4.25,343.0,0.1282051282051282,2.0,0.0,3.0,69.0,2.0,1.0,36.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,32,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,146.0,203.0,127.75,126.5,4.0,96.25,-77.75,-68.75,11.5,11.5,4.75,332.25,0.0625,2.0,0.0,3.0,70.0,1.0,0.0,40.0,7.0,127.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,63,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,151.25,308.5,124.25,126.25,3.5,98.25,-78.0,-17.75,11.25,11.25,4.0,339.25,0.047619047619047616,2.0,0.0,3.0,69.0,2.0,1.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,143.25,204.25,122.0,121.75,2.5,104.5,-81.75,-69.0,11.25,11.25,4.25,347.0,0.0,2.0,0.0,3.0,68.0,1.0,1.0,37.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,148.5,278.5,125.75,131.25,3.0,103.5,-81.0,-38.75,11.0,11.0,4.0,343.5,0.024390243902439025,2.0,0.0,3.0,68.0,1.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,141.5,197.0,121.25,121.5,3.5,108.0,-82.75,-67.5,11.0,11.0,4.5,341.5,0.023809523809523808,2.0,0.0,3.0,67.0,1.0,0.0,35.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,148.75,286.5,126.5,129.25,4.5,103.0,-80.25,-47.5,11.25,11.25,4.0,342.25,0.0,2.0,0.0,3.0,69.0,1.0,0.0,37.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,28,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,144.0,200.5,119.75,122.75,5.25,106.25,-81.5,-61.25,12.5,12.5,4.25,336.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,145.5,206.75,126.25,125.75,3.0,113.0,-85.5,-74.0,11.0,11.0,4.25,354.75,0.0,2.0,0.0,3.0,71.0,2.0,0.0,36.0,7.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,154.0,287.0,130.5,131.25,3.5,95.25,-78.75,-54.0,10.5,10.5,4.75,339.25,0.05405405405405406,2.0,0.0,3.0,73.0,1.0,1.0,38.0,7.0,130.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,143.5,299.25,121.5,123.5,3.75,108.5,-77.0,-6.25,10.0,10.0,4.25,340.5,0.0392156862745098,2.0,0.0,3.0,68.0,1.0,0.0,35.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,56,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.25,3.25,186.0,420.0,166.5,166.75,3.75,71.25,-73.5,121.25,11.5,11.5,4.5,339.25,0.16071428571428573,2.0,1.0,6.0,87.0,2.0,2.0,56.0,7.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,66,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.75,0.25,3.0,186.75,452.75,167.25,168.5,3.5,56.5,-72.75,175.75,11.75,11.75,4.5,336.5,0.18181818181818182,2.0,0.0,6.0,89.0,2.0,2.0,55.0,7.0,166.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.25,3.0,155.75,416.5,133.0,138.0,3.5,63.5,-72.5,127.25,10.75,10.75,4.75,339.0,0.18571428571428572,2.0,0.0,3.0,79.0,2.0,1.0,37.0,7.0,131.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,74,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.0,0.25,3.0,193.25,413.75,174.5,174.0,3.5,44.0,-72.5,106.0,11.5,11.5,4.75,338.75,0.1891891891891892,2.0,1.0,7.0,89.0,2.0,2.0,58.0,7.0,174.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,73,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.25,0.25,3.0,189.5,410.75,171.25,170.75,2.75,54.0,-73.0,95.25,12.0,12.0,4.75,344.0,0.2191780821917808,2.0,1.0,6.0,88.0,2.0,2.0,58.0,7.0,170.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,83,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,4.25,0.25,3.0,187.75,413.5,169.5,166.25,3.75,56.0,-75.25,124.25,11.75,11.75,4.75,345.0,0.1686746987951807,2.0,1.0,6.0,88.0,2.0,2.0,56.0,7.0,169.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,91,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,4.0,0.25,3.0,190.5,333.25,169.75,169.75,3.5,55.25,-79.5,57.25,11.75,11.75,4.75,348.75,0.12087912087912088,2.0,1.0,6.0,88.0,2.0,2.0,57.0,7.0,169.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,77,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.75,4.25,0.25,3.0,166.25,350.5,144.75,142.75,3.75,69.5,-80.75,83.25,12.0,12.0,4.75,348.0,0.16883116883116883,1.0,0.0,6.0,86.0,2.0,1.0,53.0,7.0,144.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.75,145.5,211.25,123.5,130.0,3.5,113.0,-81.25,-67.25,11.75,11.75,4.25,349.75,0.022222222222222223,2.0,0.0,3.0,69.0,1.0,1.0,37.0,7.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,88,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,2.75,3.75,0.25,3.25,182.5,322.0,164.0,166.25,3.5,77.75,-81.75,23.25,11.75,11.75,4.5,351.5,0.10227272727272728,2.0,0.0,6.0,85.0,2.0,2.0,54.0,7.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,83,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.25,3.25,149.0,296.0,127.25,127.0,3.5,95.75,-79.75,-26.25,12.0,12.0,4.5,346.0,0.04819277108433735,1.0,0.0,3.0,71.0,2.0,1.0,38.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.5,153.25,284.75,129.75,127.0,2.5,86.25,-84.0,-45.5,12.25,12.25,4.0,345.25,0.013513513513513514,1.0,0.0,3.0,73.0,1.0,1.0,37.0,7.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,71,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.0,159.0,291.5,135.75,139.0,4.75,82.25,-83.5,-42.0,11.0,11.0,4.25,350.75,0.028169014084507043,2.0,0.0,4.0,83.0,1.0,1.0,39.0,6.0,135.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,68,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,145.25,283.0,126.0,126.0,3.25,108.25,-81.5,-45.0,11.25,11.25,4.25,347.5,0.014705882352941176,2.0,0.0,3.0,68.0,1.0,0.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,81,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,163.5,295.0,138.25,137.25,5.25,95.0,-84.75,-35.25,11.5,11.5,4.0,348.5,0.024691358024691357,2.0,0.0,4.0,85.0,2.0,1.0,39.0,6.0,137.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,142.5,206.25,119.5,124.0,2.75,112.25,-82.75,-71.0,10.25,10.25,4.5,346.5,0.02040816326530612,2.0,0.0,3.0,67.0,1.0,1.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,80,2.0,2.0,2.0,1.0,2.0,2.0,0.0,6.0,3.0,3.5,0.0,3.25,184.5,293.5,163.75,167.25,4.0,76.75,-85.75,-37.0,10.75,10.75,4.25,350.5,0.025,2.0,1.0,6.0,86.0,2.0,2.0,53.0,6.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,142.25,207.75,120.75,123.25,4.25,113.75,-85.75,-70.25,11.75,11.75,4.0,353.75,0.0,1.0,0.0,3.0,68.0,1.0,1.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,141.0,190.25,120.5,123.0,2.75,117.0,-85.0,-77.0,11.25,11.25,4.0,346.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,35.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.25,3.25,145.25,288.0,121.25,123.5,4.0,107.25,-86.25,-41.25,9.5,9.5,4.0,347.0,0.044444444444444446,2.0,0.0,3.0,68.0,1.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,143.25,278.5,125.0,124.25,3.5,108.75,-85.5,-55.25,9.75,9.75,4.0,350.0,0.0,2.0,1.0,3.0,68.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.0,146.5,285.25,126.75,124.5,3.0,107.25,-87.5,-52.5,12.0,12.0,4.25,351.0,0.03389830508474576,2.0,1.0,3.0,71.0,1.0,1.0,37.0,6.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.5,140.25,202.5,119.75,120.75,4.25,114.5,-84.5,-62.0,11.5,11.5,4.25,349.5,0.0,1.0,0.0,3.0,67.0,1.0,0.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,152.25,308.25,128.75,125.5,3.5,95.25,-83.75,-32.5,11.25,11.25,4.0,352.25,0.015151515151515152,2.0,0.0,3.0,69.0,1.0,1.0,38.0,6.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.25,3.25,142.75,190.25,119.5,123.0,4.0,115.25,-85.0,-71.0,10.5,10.5,4.25,350.25,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,66,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,146.75,292.25,122.75,130.5,3.25,105.75,-82.75,-29.0,11.5,11.5,4.25,346.75,0.030303030303030304,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,72,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,150.0,279.0,122.75,131.5,5.0,100.5,-83.0,-53.25,11.5,11.5,4.25,348.25,0.013888888888888888,2.0,0.0,3.0,68.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,53,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,142.5,296.25,120.25,123.75,5.0,110.0,-88.25,-56.75,11.5,11.5,4.25,350.25,0.03773584905660377,1.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,142.5,204.25,120.25,124.25,3.0,118.25,-84.25,-64.25,11.25,11.25,4.5,356.75,0.0392156862745098,2.0,0.0,3.0,68.0,1.0,1.0,36.0,7.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,68,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.25,142.5,282.25,123.0,123.0,3.75,112.0,-86.75,-60.0,12.0,12.0,4.25,353.0,0.0,2.0,0.0,3.0,67.0,1.0,0.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.25,3.25,142.75,292.5,122.0,124.25,3.5,110.75,-79.75,-31.25,10.75,10.75,4.25,344.0,0.023809523809523808,2.0,0.0,3.0,67.0,1.0,1.0,37.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.25,3.25,145.25,281.0,123.5,125.75,2.75,110.5,-84.5,-59.75,11.25,11.25,4.0,354.0,0.0,2.0,0.0,3.0,70.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.25,3.25,142.75,332.25,120.5,125.75,4.25,109.75,-82.75,7.75,11.25,11.25,4.25,345.0,0.0625,2.0,0.0,3.0,67.0,2.0,0.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.25,3.25,144.5,204.25,122.75,124.5,3.75,105.5,-83.75,-67.75,11.5,11.5,4.0,347.5,0.0,2.0,0.0,3.0,67.0,1.0,0.0,37.0,7.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.25,3.75,143.5,196.5,123.0,123.75,4.0,110.0,-79.75,-59.5,10.5,10.5,4.0,343.75,0.02040816326530612,2.0,0.0,3.0,68.0,1.0,0.0,38.0,7.0,122.0,CORR,1.0,OK(전수)
