ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779449803,5.22,3.09,1.91,0.00,94.78
1779449804,5.60,3.56,1.80,0.00,94.40
1779449805,6.04,3.73,1.95,0.07,93.96
1779449806,5.13,3.09,1.82,0.00,94.87
1779449807,5.58,3.47,1.89,0.01,94.42
1779449808,5.62,3.45,1.94,0.00,94.38
1779449809,5.13,3.10,1.82,0.00,94.87
1779449810,6.07,3.80,1.96,0.03,93.93
1779449811,7.02,4.67,2.03,0.05,92.98
1779449812,4.96,3.04,1.74,0.00,95.04
1779449813,5.88,3.66,1.98,0.00,94.12
1779449814,5.73,3.52,1.96,0.00,94.27
1779449815,5.08,3.09,1.77,0.00,94.92
1779449816,5.21,3.25,1.75,0.00,94.79
1779449818,5.27,3.24,1.80,0.01,94.73
1779449819,6.44,4.09,2.07,0.00,93.56
1779449820,5.26,3.19,1.84,0.00,94.74
1779449821,5.74,3.53,1.94,0.01,94.26
1779449822,5.74,3.68,1.82,0.00,94.26
1779449823,4.98,2.98,1.80,0.01,95.02
1779449824,6.56,4.14,2.06,0.06,93.44
1779449825,5.23,3.17,1.82,0.00,94.77
1779449826,6.83,4.57,1.97,0.01,93.17
1779449827,5.33,3.27,1.83,0.00,94.67
1779449828,5.05,3.06,1.77,0.01,94.95
1779449829,6.71,4.30,2.08,0.04,93.29
1779449830,5.16,3.13,1.80,0.00,94.84
1779449831,5.32,3.10,1.97,0.01,94.68
1779449832,4.90,2.97,1.73,0.00,95.10
1779449833,5.04,3.03,1.79,0.01,94.96
1779449834,5.59,3.37,1.98,0.00,94.41
1779449835,5.56,3.45,1.85,0.02,94.44
1779449836,5.39,3.25,1.87,0.02,94.61
1779449837,6.12,3.98,1.89,0.00,93.88
1779449838,5.62,3.56,1.84,0.00,94.38
1779449839,5.25,3.26,1.75,0.00,94.75
1779449840,6.06,3.73,1.96,0.09,93.94
1779449841,6.90,4.63,1.97,0.00,93.10
1779449842,4.96,3.04,1.73,0.00,95.04
1779449843,6.01,3.76,2.00,0.00,93.99
1779449844,5.25,3.23,1.78,0.00,94.75
1779449845,5.19,3.14,1.80,0.01,94.81
1779449846,5.39,3.22,1.85,0.08,94.61
1779449847,5.32,3.23,1.85,0.00,94.68
1779449848,6.51,4.21,2.02,0.00,93.49
1779449849,5.79,3.54,1.99,0.00,94.21
1779449850,5.93,3.64,1.99,0.02,94.07
1779449851,5.38,3.15,1.92,0.06,94.62
1779449852,5.87,3.75,1.89,0.00,94.13
1779449853,5.21,3.07,1.91,0.00,94.79
1779449854,5.74,3.67,1.84,0.00,94.26
1779449855,5.75,3.53,1.88,0.07,94.25
1779449856,6.35,4.23,1.87,0.00,93.65
1779449857,5.13,3.07,1.84,0.00,94.87
1779449858,6.14,3.80,2.00,0.06,93.86
1779449859,5.10,3.04,1.84,0.00,94.90
1779449860,5.89,3.62,2.00,0.02,94.11
1779449861,5.06,3.06,1.77,0.01,94.94
1779449862,4.92,2.98,1.75,0.00,95.08
1779449864,5.27,3.04,1.94,0.05,94.73
1779449865,5.17,3.11,1.83,0.00,94.83
1779449866,5.81,3.65,1.87,0.02,94.19
1779449867,6.11,4.06,1.78,0.01,93.89
1779449868,5.04,3.06,1.76,0.00,94.96
1779449869,5.54,3.42,1.88,0.00,94.46
1779449870,5.32,3.16,1.86,0.05,94.68
1779449871,6.63,4.26,2.06,0.02,93.37
1779449872,5.64,3.52,1.87,0.00,94.36
1779449873,5.86,3.80,1.82,0.00,94.14
1779449874,5.32,3.20,1.87,0.00,94.68
1779449875,5.17,3.67,1.29,0.00,94.83
1779449876,5.47,3.96,1.19,0.05,94.53
1779449877,5.50,4.41,0.87,0.00,94.50
1779449878,5.76,4.34,1.18,0.00,94.24
1779449879,6.13,4.51,1.34,0.00,93.87
1779449880,6.21,4.43,1.49,0.00,93.79
1779449881,5.99,4.28,1.36,0.07,94.01
1779449882,6.10,4.67,1.17,0.00,93.90
1779449883,5.64,4.38,1.04,0.00,94.36
1779449884,5.62,4.34,1.04,0.00,94.38
1779449885,5.60,4.13,1.20,0.02,94.40
1779449886,7.04,5.46,1.30,0.00,92.96
1779449887,5.35,3.89,1.20,0.04,94.65
1779449888,6.02,4.51,1.25,0.00,93.98
1779449889,5.44,4.07,1.14,0.00,94.56
1779449890,5.40,3.79,1.35,0.01,94.60
1779449891,6.02,4.39,1.37,0.02,93.98
1779449892,4.97,3.75,1.02,0.00,95.03
1779449893,5.46,4.17,1.01,0.03,94.54
1779449894,5.43,4.03,1.16,0.00,94.57
1779449895,7.34,5.83,1.22,0.02,92.66
1779449896,6.02,4.55,1.22,0.00,93.98
1779449897,5.60,4.24,1.13,0.00,94.40
1779449898,5.24,3.88,1.13,0.00,94.76
1779449899,5.56,4.19,1.14,0.00,94.44
1779449900,5.51,4.30,0.95,0.01,94.49
1779449901,6.36,4.77,1.26,0.06,93.64
1779449902,5.43,4.15,1.07,0.00,94.57
1779449903,5.52,3.81,1.46,0.00,94.48
1779449904,5.48,4.12,1.14,0.00,94.52
1779449905,5.33,3.99,1.10,0.00,94.67
1779449906,5.72,4.52,0.96,0.01,94.28
1779449907,5.42,4.04,1.15,0.00,94.58
1779449909,5.96,4.38,1.26,0.05,94.04
1779449910,5.30,3.68,1.37,0.00,94.70
1779449911,6.72,5.03,1.31,0.08,93.28
1779449912,6.77,5.22,1.28,0.01,93.23
1779449913,5.92,4.26,1.41,0.00,94.08
1779449914,5.33,3.93,1.15,0.00,94.67
1779449915,5.39,3.97,1.18,0.00,94.61
1779449916,6.24,4.52,1.41,0.04,93.76
1779449917,5.77,4.32,1.21,0.00,94.23
1779449918,5.61,4.25,1.14,0.00,94.39
1779449919,6.04,4.33,1.45,0.00,93.96
1779449920,5.14,3.81,1.11,0.00,94.86
1779449921,5.75,4.13,1.32,0.04,94.25
1779449922,5.15,3.89,1.04,0.00,94.85
1779449923,5.03,3.92,0.90,0.01,94.97
1779449924,5.78,4.31,1.21,0.00,94.22
1779449925,6.33,4.85,1.21,0.00,93.67
1779449926,5.34,3.72,1.34,0.02,94.66
1779449927,5.83,4.41,1.18,0.00,94.17
1779449928,5.29,3.86,1.14,0.05,94.71
1779449929,6.17,4.62,1.29,0.00,93.83
1779449930,5.66,4.15,1.23,0.01,94.34
1779449931,6.83,5.20,1.35,0.00,93.17
1779449932,5.18,3.74,1.21,0.00,94.82
1779449933,5.52,3.99,1.22,0.06,94.48
1779449934,5.41,4.02,1.15,0.00,94.59
1779449935,5.77,4.36,1.17,0.00,94.23
1779449936,5.44,4.10,1.10,0.00,94.56
1779449937,5.10,3.62,1.27,0.00,94.90
1779449938,5.91,4.39,1.24,0.01,94.09
1779449939,5.82,4.24,1.25,0.06,94.18
1779449940,5.94,4.39,1.26,0.02,94.06
1779449941,5.27,3.94,1.11,0.00,94.73
1779449942,7.75,5.99,1.45,0.00,92.25
1779449943,5.70,4.02,1.42,0.00,94.30
1779449944,5.36,3.92,1.21,0.00,94.64
1779449945,5.71,4.10,1.26,0.08,94.29
1779449946,6.15,4.50,1.41,0.00,93.85
1779449947,5.72,4.35,1.14,0.00,94.28
1779449948,5.80,4.27,1.27,0.01,94.20
1779449949,5.27,3.77,1.26,0.00,94.73
1779449950,5.58,4.04,1.19,0.09,94.42
1779449951,5.37,3.73,1.42,0.00,94.63
1779449953,5.66,4.22,1.20,0.00,94.34
1779449954,5.20,3.86,1.12,0.00,94.80
1779449955,5.24,3.57,1.44,0.01,94.76
1779449956,6.27,4.70,1.27,0.02,93.73
1779449957,7.27,5.58,1.36,0.05,92.73
1779449958,5.62,4.17,1.20,0.00,94.38
1779449959,5.21,3.88,1.11,0.00,94.79
1779449960,6.06,4.37,1.41,0.00,93.94
1779449961,6.11,4.65,1.17,0.03,93.89
1779449962,5.83,4.33,1.21,0.03,94.17
1779449963,4.99,3.46,1.33,0.00,95.01
1779449964,5.96,4.41,1.28,0.00,94.04
1779449965,5.37,3.77,1.37,0.00,94.63
1779449966,5.27,3.83,1.20,0.01,94.73
1779449967,5.29,3.92,1.15,0.00,94.71
1779449968,5.94,4.69,0.98,0.00,94.06
1779449969,5.36,3.89,1.19,0.03,94.64
1779449970,6.07,4.51,1.30,0.00,93.93
1779449971,5.43,3.84,1.34,0.01,94.57
1779449972,5.69,4.28,1.17,0.00,94.31
1779449973,5.59,4.37,0.98,0.00,94.41
1779449974,5.68,4.23,1.21,0.00,94.32
1779449975,5.61,4.21,1.13,0.01,94.39
1779449976,7.36,5.55,1.42,0.07,92.64
1779449977,5.31,3.99,1.09,0.00,94.69
1779449978,5.88,4.11,1.51,0.00,94.12
1779449979,5.85,4.41,1.19,0.00,94.15
1779449980,5.37,3.94,1.17,0.01,94.63
1779449981,5.11,3.77,1.13,0.00,94.89
1779449982,5.20,3.77,1.20,0.03,94.80
1779449983,5.80,3.99,1.55,0.00,94.20
1779449984,5.76,4.30,1.20,0.01,94.24
1779449985,5.89,4.60,1.01,0.03,94.11
1779449986,5.16,3.84,1.11,0.00,94.84
1779449987,5.62,4.28,1.11,0.00,94.38
1779449988,5.45,4.15,0.98,0.07,94.55
1779449989,6.14,4.68,1.20,0.00,93.86
1779449990,5.72,3.90,1.53,0.02,94.28
1779449991,6.63,5.12,1.24,0.00,93.37
1779449992,5.03,3.67,1.17,0.00,94.97
1779449993,6.06,4.30,1.43,0.04,93.94
1779449994,5.68,4.24,1.20,0.00,94.32
1779449995,5.17,3.61,1.32,0.01,94.83
1779449996,5.61,4.25,1.13,0.00,94.39
1779449997,5.25,4.16,0.86,0.00,94.75
1779449999,5.73,4.14,1.29,0.04,94.27
1779450000,5.22,3.85,1.13,0.00,94.78
1779450001,5.97,4.45,1.25,0.02,94.03
1779450002,6.46,4.76,1.45,0.00,93.54
1779450003,5.58,4.14,1.21,0.00,94.42
1779450004,5.26,3.84,1.18,0.00,94.74
1779450005,5.34,3.68,1.43,0.00,94.66
1779450006,6.25,4.73,1.22,0.03,93.75
1779450007,5.71,4.52,0.97,0.00,94.29
1779450008,5.66,4.30,1.11,0.00,94.34
1779450009,6.01,4.47,1.29,0.00,93.99
1779450010,5.30,3.99,1.08,0.00,94.70
1779450011,5.96,4.65,0.98,0.09,94.04
1779450012,5.19,3.82,1.16,0.00,94.81
1779450013,5.05,3.53,1.31,0.00,94.95
1779450014,6.38,4.83,1.27,0.00,93.62
1779450015,5.74,4.27,1.23,0.00,94.26
1779450016,7.38,5.58,1.35,0.09,92.62
1779450017,5.80,4.28,1.28,0.00,94.20
1779450018,5.12,3.71,1.21,0.00,94.88
1779450019,5.53,4.22,1.09,0.00,94.47
1779450020,6.00,4.20,1.50,0.02,94.00
1779450021,7.45,5.71,1.38,0.04,92.55
1779450022,5.33,3.74,1.36,0.00,94.67
1779450023,5.39,3.97,1.18,0.00,94.61
1779450024,5.66,3.89,1.51,0.00,94.34
1779450025,5.38,3.95,1.18,0.01,94.62
1779450026,5.78,4.31,1.22,0.00,94.22
1779450027,5.76,4.28,1.19,0.04,94.24
1779450028,5.73,3.94,1.50,0.00,94.27
1779450029,5.56,4.17,1.15,0.00,94.44
1779450030,5.99,4.41,1.28,0.03,94.01
1779450031,6.31,4.81,1.18,0.06,93.69
1779450032,5.65,4.05,1.37,0.00,94.35
1779450033,5.51,3.96,1.27,0.04,94.49
1779450034,5.42,3.95,1.21,0.00,94.58
1779450035,5.53,4.07,1.20,0.01,94.47
1779450036,6.22,4.51,1.44,0.01,93.78
1779450037,5.23,3.96,1.07,0.00,94.77
1779450038,6.61,4.73,1.58,0.00,93.39
1779450039,5.65,4.30,1.11,0.00,94.35
1779450040,5.66,3.83,1.48,0.08,94.34
1779450041,5.14,3.89,1.04,0.00,94.86
1779450042,5.65,3.99,1.43,0.00,94.35
1779450044,5.84,4.31,1.26,0.01,94.16
1779450045,6.02,4.25,1.50,0.00,93.98
1779450046,6.37,4.68,1.31,0.08,93.63
1779450047,5.51,4.43,0.84,0.00,94.49
1779450048,5.19,3.87,1.08,0.01,94.81
1779450049,5.68,3.98,1.45,0.00,94.32
1779450050,5.81,4.35,1.19,0.00,94.19
1779450051,6.89,5.09,1.53,0.01,93.11
1779450052,5.91,4.38,1.22,0.05,94.09
1779450053,4.92,3.45,1.28,0.00,95.08
1779450054,5.55,4.01,1.26,0.01,94.45
1779450055,5.32,3.66,1.42,0.00,94.68
1779450056,5.43,3.98,1.21,0.00,94.57
1779450057,6.53,4.74,1.52,0.00,93.47
1779450058,5.37,3.99,1.14,0.00,94.63
1779450059,5.73,3.90,1.49,0.07,94.27
1779450060,5.60,4.17,1.17,0.00,94.40
1779450061,6.44,4.62,1.53,0.01,93.56
1779450062,6.20,4.61,1.32,0.00,93.80
1779450063,5.44,3.97,1.25,0.00,94.56
1779450064,5.22,3.68,1.30,0.00,94.78
1779450065,5.90,4.20,1.36,0.07,94.10
1779450066,6.89,5.03,1.56,0.00,93.11
1779450067,5.20,3.88,1.11,0.00,94.80
1779450068,6.58,5.24,1.05,0.00,93.42
1779450069,5.55,4.12,1.19,0.00,94.45
1779450070,5.63,3.85,1.46,0.07,94.37
1779450071,5.15,3.85,1.07,0.01,94.85
1779450072,5.08,3.44,1.44,0.00,94.92
1779450073,5.73,4.30,1.19,0.00,94.27
1779450074,5.88,4.10,1.52,0.00,94.12
1779450075,5.76,4.39,1.09,0.02,94.24
1779450076,5.47,4.04,1.11,0.06,94.53
1779450077,6.09,4.65,1.20,0.00,93.91
1779450078,5.81,4.37,1.18,0.00,94.19
1779450079,6.40,4.92,1.20,0.00,93.60
1779450080,5.67,4.18,1.21,0.02,94.33
1779450081,6.80,5.20,1.29,0.03,93.20
1779450082,5.33,3.97,1.12,0.00,94.67
1779450083,5.37,3.95,1.17,0.00,94.63
1779450084,5.89,4.42,1.21,0.00,94.11
1779450085,5.43,4.02,1.14,0.01,94.57
1779450086,5.99,4.48,1.25,0.00,94.01
1779450087,5.27,3.93,1.11,0.00,94.73
1779450089,5.91,4.25,1.33,0.06,94.09
1779450090,5.45,4.02,1.18,0.00,94.55
1779450091,6.69,5.06,1.32,0.02,93.31
1779450092,5.73,4.34,1.15,0.00,94.27
1779450093,5.24,3.89,1.12,0.00,94.76
1779450094,5.88,4.42,1.20,0.00,94.12
1779450095,6.07,4.58,1.20,0.00,93.93
1779450096,6.61,4.81,1.38,0.10,93.39
1779450097,6.42,4.89,1.27,0.00,93.58
1779450098,5.24,3.92,1.10,0.00,94.76
1779450099,6.14,4.59,1.28,0.00,93.86
1779450100,5.46,4.10,1.12,0.00,94.54
1779450101,5.81,4.15,1.28,0.10,94.19
1779450102,5.64,4.23,1.18,0.00,94.36
1779450103,5.39,3.96,1.21,0.00,94.61
1779450104,5.41,3.96,1.20,0.00,94.59
1779450105,6.27,4.75,1.24,0.00,93.73
1779450106,5.89,4.22,1.33,0.06,94.11
1779450107,6.55,4.93,1.32,0.03,93.45
1779450108,5.71,4.27,1.17,0.00,94.29
1779450109,5.80,4.37,1.19,0.00,94.20
1779450110,5.63,4.17,1.17,0.01,94.37
1779450111,7.70,5.96,1.39,0.03,92.30
1779450112,5.59,4.11,1.18,0.05,94.41
1779450113,5.49,4.03,1.21,0.00,94.51
1779450114,5.35,4.00,1.12,0.00,94.65
1779450115,6.10,4.51,1.29,0.00,93.90
1779450116,5.46,4.02,1.18,0.01,94.54
1779450117,5.41,4.07,1.09,0.00,94.59
1779450118,6.22,4.56,1.34,0.01,93.78
1779450119,5.72,4.16,1.25,0.03,94.28
1779450120,6.71,5.04,1.34,0.01,93.29
1779450121,5.21,3.82,1.15,0.01,94.79
1779450122,6.05,4.64,1.15,0.00,93.95
1779450123,6.59,4.96,1.35,0.00,93.41
1779450124,5.36,3.97,1.14,0.00,94.64
1779450125,6.25,4.51,1.41,0.01,93.75
1779450126,6.42,4.84,1.25,0.05,93.58
1779450127,5.28,3.96,1.10,0.00,94.72
1779450128,6.12,4.56,1.26,0.00,93.88
1779450129,18.56,15.90,2.09,0.00,81.44
1779450130,5.37,3.94,1.17,0.01,94.63
1779450131,5.63,4.28,1.13,0.00,94.37
1779450132,5.29,3.94,1.11,0.00,94.71
1779450134,6.05,4.35,1.42,0.01,93.95
1779450135,5.77,4.36,1.15,0.00,94.23
1779450136,6.40,4.57,1.41,0.10,93.60
1779450137,6.15,4.70,1.19,0.01,93.85
1779450138,5.24,3.88,1.13,0.00,94.76
1779450139,6.00,4.36,1.32,0.06,94.00
1779450140,5.32,3.94,1.13,0.00,94.68
1779450141,6.38,4.84,1.25,0.01,93.62
1779450142,6.12,4.68,1.18,0.01,93.88
1779450143,5.04,3.76,1.07,0.00,94.96
1779450144,5.79,4.14,1.31,0.05,94.21
1779450145,6.30,4.77,1.25,0.00,93.70
1779450146,6.06,4.48,1.29,0.00,93.94
1779450147,5.29,3.98,1.09,0.00,94.71
1779450148,5.45,4.04,1.16,0.00,94.55
1779450149,6.39,4.63,1.42,0.04,93.61
1779450150,5.78,4.36,1.15,0.00,94.22
1779450151,5.52,4.03,1.22,0.02,94.48
1779450152,5.96,4.52,1.21,0.00,94.04
1779450153,5.78,4.26,1.26,0.01,94.22
1779450154,5.38,3.94,1.15,0.04,94.62
1779450155,5.73,4.27,1.18,0.01,94.27
1779450156,6.63,4.99,1.34,0.00,93.37
1779450157,5.23,3.90,1.11,0.00,94.77
1779450158,6.59,4.92,1.37,0.01,93.41
1779450159,5.25,3.86,1.16,0.00,94.75
1779450160,5.53,4.07,1.19,0.01,94.47
1779450161,5.34,3.90,1.17,0.04,94.66
1779450162,4.98,3.73,1.05,0.00,95.02
1779450163,6.00,4.39,1.35,0.00,94.00
1779450164,5.76,4.33,1.17,0.00,94.24
1779450165,5.77,4.21,1.28,0.02,94.23
1779450166,5.64,4.02,1.28,0.07,94.36
1779450167,5.57,4.21,1.13,0.00,94.43
1779450168,5.78,4.34,1.19,0.00,94.22
1779450169,6.01,4.47,1.29,0.00,93.99
1779450170,5.94,4.42,1.22,0.03,94.06
1779450171,7.63,5.87,1.41,0.05,92.37
1779450172,5.14,3.85,1.08,0.00,94.86
1779450173,5.55,4.04,1.25,0.00,94.45
1779450174,5.81,4.40,1.16,0.00,94.19
1779450175,5.92,4.48,1.17,0.01,94.08
1779450176,6.75,5.15,1.31,0.00,93.25
1779450177,5.22,3.91,1.10,0.00,94.78
1779450179,5.93,4.23,1.38,0.03,94.07
1779450180,5.76,4.36,1.14,0.00,94.24
1779450181,5.89,4.38,1.23,0.02,94.11
1779450182,5.76,4.41,1.12,0.00,94.24
1779450183,5.63,4.23,1.19,0.00,94.37
1779450184,5.30,3.90,1.16,0.00,94.70
1779450185,5.56,4.16,1.15,0.00,94.44
1779450186,6.57,4.84,1.32,0.10,93.43
1779450187,6.80,5.15,1.36,0.00,93.20
1779450188,5.60,4.24,1.11,0.00,94.40
1779450189,5.58,4.06,1.25,0.00,94.42
1779450190,5.63,4.24,1.14,0.00,94.37
1779450191,5.56,4.05,1.19,0.06,94.44
1779450192,5.66,4.32,1.11,0.00,94.34
1779450193,5.18,3.86,1.10,0.00,94.82
1779450194,5.36,3.87,1.25,0.00,94.64
1779450195,5.81,4.33,1.23,0.00,94.19
1779450196,5.62,4.06,1.25,0.03,94.38
1779450197,6.34,4.68,1.32,0.06,93.66
1779450198,5.72,4.25,1.23,0.00,94.28
1779450199,5.98,4.53,1.20,0.00,94.02
1779450200,5.57,4.10,1.20,0.01,94.43
1779450201,6.67,5.09,1.27,0.03,93.33
1779450202,5.09,3.81,1.08,0.00,94.91
1779450203,5.98,4.36,1.31,0.06,94.02
1779450204,6.36,4.78,1.31,0.00,93.64
1779450205,5.64,4.26,1.14,0.00,94.36
1779450206,5.47,3.99,1.21,0.02,94.53
1779450207,5.18,3.86,1.11,0.00,94.82
1779450208,5.99,4.49,1.24,0.00,94.01
1779450209,6.10,4.55,1.22,0.04,93.90
1779450210,5.96,4.39,1.26,0.02,94.04
1779450211,5.18,3.87,1.07,0.02,94.82
1779450212,5.56,4.23,1.11,0.00,94.44
1779450213,5.28,3.91,1.14,0.00,94.72
1779450214,5.35,3.99,1.12,0.00,94.65
1779450215,6.10,4.52,1.21,0.08,93.90
1779450216,7.49,5.87,1.30,0.01,92.51
1779450217,5.47,4.17,1.07,0.00,94.53
1779450218,5.45,4.05,1.15,0.00,94.55
1779450219,5.82,4.40,1.15,0.00,94.18
1779450220,6.00,4.46,1.20,0.08,94.00
1779450221,5.04,3.82,1.00,0.00,94.96
1779450222,5.08,3.87,1.01,0.00,94.92
1779450223,5.32,3.92,1.18,0.01,94.68
1779450225,5.32,3.99,1.09,0.00,94.68
1779450226,5.82,4.35,1.18,0.02,94.18
1779450227,5.96,4.39,1.23,0.06,94.04
1779450228,6.00,4.56,1.18,0.00,94.00
1779450229,5.70,4.25,1.20,0.00,94.30
1779450230,5.36,4.03,1.07,0.01,94.64
1779450231,6.04,4.55,1.19,0.03,93.96
1779450232,5.77,4.35,1.12,0.05,94.23
1779450233,4.98,3.81,0.97,0.00,95.02
1779450234,6.44,4.86,1.28,0.00,93.56
1779450235,5.25,3.98,1.04,0.00,94.75
1779450236,5.89,4.49,1.12,0.01,94.11
1779450237,5.42,4.02,1.16,0.00,94.58
1779450238,5.81,4.33,1.19,0.01,94.19
1779450239,6.61,4.98,1.33,0.00,93.39
1779450240,5.77,4.45,1.08,0.00,94.23
1779450241,5.38,4.00,1.10,0.03,94.62
1779450242,5.59,4.34,1.01,0.00,94.41
1779450243,5.33,3.93,1.13,0.03,94.67
1779450244,5.13,3.84,1.06,0.00,94.87
1779450245,5.77,4.34,1.16,0.00,94.23
1779450246,8.35,6.69,1.32,0.02,91.65
1779450247,5.87,4.46,1.16,0.00,94.13
1779450248,5.54,4.13,1.15,0.00,94.46
1779450249,7.61,6.08,1.18,0.06,92.39
1779450250,5.49,4.14,1.09,0.01,94.51
1779450251,5.06,3.88,0.97,0.00,94.94
1779450252,5.08,3.93,0.95,0.00,94.92
1779450253,5.23,3.90,1.11,0.00,94.77
1779450254,6.25,4.71,1.28,0.00,93.75
1779450255,5.74,4.33,1.13,0.02,94.26
1779450256,5.45,4.01,1.10,0.09,94.55
1779450257,5.88,4.39,1.24,0.00,94.12
1779450258,6.35,4.88,1.18,0.00,93.65
1779450259,5.22,3.94,1.06,0.00,94.78
1779450260,5.83,4.38,1.17,0.01,94.17
1779450261,7.17,5.54,1.30,0.03,92.83
1779450262,5.07,3.89,0.98,0.00,94.93
1779450263,5.93,4.44,1.21,0.01,94.07
1779450264,5.39,4.09,1.06,0.00,94.61
1779450265,5.23,3.94,1.05,0.00,94.77
1779450266,5.67,4.35,1.08,0.00,94.33
1779450267,5.54,4.20,1.10,0.00,94.46
1779450268,5.94,4.42,1.19,0.05,94.06
1779450270,4.03,2.63,1.16,0.00,95.97
1779450271,5.28,3.91,1.07,0.02,94.72
1779450272,5.23,4.69,0.32,0.00,94.77
1779450273,4.22,2.04,1.98,0.00,95.78
1779450274,1.74,0.44,1.10,0.01,98.26
1779450275,1.94,0.91,0.81,0.00,98.06
1779450276,2.52,1.80,0.42,0.09,97.48
1779450277,1.70,0.87,0.64,0.00,98.30
1779450278,1.13,0.73,0.25,0.00,98.87
1779450279,0.97,0.49,0.31,0.01,99.03
1779450280,0.96,0.63,0.21,0.00,99.04
1779450281,1.80,1.17,0.43,0.02,98.20
1779450282,0.46,0.25,0.12,0.00,99.54
1779450283,1.03,0.69,0.22,0.00,98.97
1779450284,0.70,0.29,0.24,0.04,99.30
1779450285,1.24,0.71,0.37,0.01,98.76
1779450286,0.81,0.39,0.25,0.02,99.19
1779450287,1.20,0.80,0.27,0.00,98.80
1779450288,0.64,0.29,0.22,0.00,99.36
1779450289,1.42,1.03,0.26,0.00,98.58
1779450290,0.79,0.41,0.21,0.02,99.21
1779450291,3.13,2.28,0.60,0.03,96.87
1779450292,0.92,0.59,0.20,0.00,99.08
1779450293,0.79,0.38,0.26,0.00,99.21
1779450294,1.24,0.80,0.29,0.00,98.76
1779450295,1.38,0.90,0.29,0.03,98.62
1779450296,0.89,0.56,0.19,0.01,99.11
1779450297,0.50,0.21,0.18,0.00,99.50
1779450298,1.35,0.78,0.36,0.00,98.65
1779450299,1.34,0.85,0.33,0.00,98.66
1779450300,1.23,0.78,0.27,0.02,98.77
1779450301,1.10,0.69,0.25,0.03,98.90
1779450302,1.52,1.13,0.26,0.00,98.48
1779450303,0.60,0.24,0.23,0.00,99.40
1779450304,0.85,0.52,0.20,0.00,99.15
1779450305,1.05,0.58,0.29,0.01,98.95
1779450306,1.64,1.21,0.26,0.01,98.36
1779450307,1.03,0.67,0.23,0.00,98.97
1779450308,1.68,1.00,0.40,0.07,98.32
1779450309,0.76,0.37,0.25,0.00,99.24
1779450310,1.37,0.96,0.24,0.01,98.63
1779450311,0.88,0.60,0.18,0.00,99.12
1779450312,0.48,0.23,0.14,0.00,99.52
1779450313,0.89,0.36,0.30,0.09,99.11
1779450315,0.88,0.40,0.34,0.00,99.12
1779450316,1.30,0.81,0.31,0.02,98.70
1779450317,1.12,0.77,0.21,0.01,98.88
1779450318,1.51,1.05,0.32,0.00,98.49
1779450319,1.77,1.18,0.39,0.01,98.23
1779450320,0.63,0.31,0.20,0.00,99.37
1779450321,2.46,1.58,0.49,0.17,97.54
1779450322,1.26,0.90,0.21,0.00,98.74
1779450323,0.44,0.21,0.12,0.00,99.56
1779450324,1.27,0.75,0.34,0.01,98.73
1779450325,1.28,0.85,0.30,0.00,98.72
1779450326,0.71,0.37,0.20,0.00,99.29
1779450327,0.72,0.39,0.21,0.00,99.28
1779450328,0.67,0.32,0.22,0.00,99.33
1779450329,1.95,1.25,0.46,0.05,98.05
1779450330,1.62,1.06,0.38,0.00,98.38
1779450331,0.81,0.39,0.25,0.01,99.19
1779450332,0.97,0.66,0.19,0.00,99.03
1779450333,0.51,0.21,0.20,0.00,99.49
1779450334,0.59,0.25,0.22,0.01,99.41
1779450335,2.01,1.41,0.41,0.00,97.99
1779450336,3.24,2.43,0.52,0.05,96.76
1779450337,0.96,0.53,0.27,0.00,99.04
1779450338,1.15,0.65,0.33,0.00,98.85
1779450339,0.74,0.37,0.23,0.00,99.26
1779450340,1.64,1.15,0.31,0.02,98.36
1779450341,0.85,0.46,0.26,0.00,99.15
1779450342,1.24,0.83,0.26,0.00,98.76
1779450343,0.78,0.36,0.26,0.01,99.22
1779450344,0.74,0.42,0.18,0.00,99.26
1779450345,1.44,0.85,0.39,0.02,98.56
1779450346,1.10,0.71,0.24,0.02,98.90
1779450347,1.06,0.77,0.17,0.00,98.94
1779450348,1.25,0.68,0.37,0.04,98.75
1779450349,0.70,0.35,0.21,0.00,99.30
1779450350,1.01,0.55,0.28,0.01,98.99
1779450351,1.55,1.12,0.27,0.01,98.45
1779450352,0.55,0.31,0.13,0.00,99.45
1779450353,1.54,1.03,0.33,0.00,98.46
1779450354,1.01,0.51,0.29,0.06,98.99
1779450355,0.72,0.38,0.20,0.00,99.28
1779450356,0.64,0.33,0.19,0.00,99.36
1779450357,0.70,0.37,0.20,0.01,99.30
1779450358,2.27,1.50,0.53,0.00,97.73
1779450360,0.62,0.30,0.18,0.00,99.38
1779450361,1.89,1.11,0.44,0.11,98.11
1779450362,1.67,1.18,0.24,0.09,98.33
1779450363,5.07,4.54,0.26,0.00,94.93
1779450364,9.78,8.43,0.97,0.02,90.22
1779450365,0.93,0.57,0.20,0.00,99.07
1779450366,2.39,1.56,0.46,0.14,97.61
1779450367,1.92,1.41,0.32,0.00,98.08
1779450368,1.29,0.79,0.34,0.00,98.71
1779450369,1.48,0.93,0.34,0.01,98.52
1779450370,0.95,0.63,0.20,0.00,99.05
1779450371,0.77,0.45,0.19,0.01,99.23
1779450372,0.52,0.24,0.16,0.00,99.48
