ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779418946,5.69,4.31,1.12,0.03,94.31
1779418947,5.68,4.32,1.14,0.00,94.32
1779418948,5.76,4.06,1.38,0.04,94.24
1779418949,5.53,4.04,1.28,0.00,94.47
1779418950,5.45,4.06,1.16,0.00,94.55
1779418951,5.87,4.42,1.18,0.03,94.13
1779418952,5.28,4.00,1.07,0.00,94.72
1779418953,5.67,4.22,1.21,0.00,94.33
1779418954,5.58,4.20,1.14,0.03,94.42
1779418955,5.82,4.35,1.23,0.00,94.18
1779418956,5.62,4.15,1.18,0.07,94.38
1779418957,5.80,4.41,1.16,0.00,94.20
1779418958,5.39,3.98,1.19,0.00,94.61
1779418959,5.59,4.25,1.14,0.00,94.41
1779418960,5.21,3.88,1.12,0.01,94.79
1779418961,5.72,4.13,1.34,0.03,94.28
1779418962,5.84,4.49,1.12,0.02,94.16
1779418963,5.24,3.86,1.16,0.00,94.76
1779418964,5.62,4.27,1.15,0.00,94.38
1779418965,5.48,4.02,1.22,0.02,94.52
1779418966,5.60,3.97,1.30,0.07,94.40
1779418967,6.09,4.64,1.22,0.01,93.91
1779418968,5.24,3.88,1.15,0.00,94.76
1779418969,5.04,3.82,1.04,0.00,94.96
1779418970,5.45,4.04,1.17,0.01,94.55
1779418971,6.17,4.76,1.18,0.00,93.83
1779418972,5.34,3.92,1.22,0.01,94.66
1779418973,5.89,4.42,1.22,0.00,94.11
1779418974,5.46,4.15,1.08,0.00,94.54
1779418975,5.21,3.94,1.07,0.00,94.79
1779418976,5.04,3.80,1.05,0.00,94.96
1779418977,5.82,4.42,1.17,0.00,94.18
1779418978,5.58,4.09,1.23,0.03,94.42
1779418980,5.74,4.39,1.13,0.00,94.26
1779418981,5.36,3.95,1.18,0.02,94.64
1779418982,5.13,3.90,1.04,0.00,94.87
1779418983,5.03,3.84,1.01,0.00,94.97
1779418984,5.68,4.26,1.19,0.00,94.32
1779418985,5.80,4.36,1.20,0.01,94.20
1779418986,5.98,4.56,1.18,0.02,94.02
1779418987,5.37,4.09,1.08,0.00,94.63
1779418988,5.15,3.87,1.09,0.00,94.85
1779418989,5.34,3.95,1.19,0.00,94.66
1779418990,5.65,4.29,1.16,0.00,94.35
1779418991,5.42,4.06,1.11,0.03,94.58
1779418992,5.62,4.24,1.17,0.00,94.38
1779418993,5.03,3.82,1.03,0.00,94.97
1779418994,5.04,3.76,1.08,0.01,94.96
1779418995,5.39,4.07,1.13,0.00,94.61
1779418996,5.60,4.16,1.18,0.04,94.40
1779418997,6.06,4.72,1.13,0.00,93.94
1779418998,5.35,4.01,1.13,0.00,94.65
1779418999,5.20,3.92,1.10,0.00,94.80
1779419000,5.77,4.27,1.26,0.00,94.23
1779419001,5.83,4.40,1.18,0.02,94.17
1779419002,5.36,3.96,1.20,0.00,94.64
1779419003,6.80,5.02,1.49,0.00,93.20
1779419004,5.48,4.03,1.19,0.02,94.52
1779419005,5.33,4.04,1.08,0.01,94.67
1779419006,5.35,3.96,1.18,0.00,94.65
1779419007,6.61,4.95,1.38,0.04,93.39
1779419008,5.43,4.03,1.17,0.00,94.57
1779419009,5.13,3.90,1.03,0.00,94.87
1779419010,5.29,3.93,1.13,0.02,94.71
1779419011,5.47,3.98,1.18,0.06,94.53
1779419012,4.92,3.77,0.97,0.00,95.08
1779419013,6.04,4.50,1.28,0.01,93.96
1779419014,5.51,4.19,1.11,0.00,94.49
1779419015,5.21,3.93,1.05,0.01,94.79
1779419016,6.15,4.76,1.17,0.00,93.85
1779419017,5.38,4.03,1.15,0.00,94.62
1779419018,6.03,4.43,1.31,0.02,93.97
1779419019,5.09,3.82,1.08,0.00,94.91
1779419020,5.28,4.00,1.07,0.01,94.72
1779419021,5.41,4.12,1.09,0.00,94.59
1779419022,5.01,3.76,1.07,0.00,94.99
1779419023,5.26,3.93,1.12,0.00,94.74
1779419024,5.72,4.32,1.18,0.00,94.28
1779419026,17.75,15.47,1.67,0.03,82.25
1779419027,5.18,3.85,1.11,0.00,94.82
1779419028,5.69,4.32,1.14,0.00,94.31
1779419029,5.06,3.83,1.04,0.00,94.94
1779419030,5.62,4.18,1.22,0.00,94.38
1779419031,5.76,4.33,1.14,0.05,94.24
1779419032,5.18,3.93,1.07,0.00,94.82
1779419033,5.44,3.96,1.27,0.00,94.56
1779419034,5.79,4.30,1.25,0.00,94.21
1779419035,5.49,4.14,1.13,0.00,94.51
1779419036,5.18,3.90,1.06,0.01,94.82
1779419037,5.61,4.30,1.10,0.00,94.39
1779419038,5.88,4.38,1.22,0.03,94.12
1779419039,5.44,4.02,1.20,0.00,94.56
1779419040,5.61,4.30,1.10,0.00,94.39
1779419041,5.86,4.28,1.24,0.11,94.14
1779419042,5.12,3.88,1.05,0.00,94.88
1779419043,5.57,4.25,1.10,0.00,94.43
1779419044,5.61,4.23,1.16,0.00,94.39
1779419045,5.38,4.00,1.12,0.03,94.62
1779419046,6.77,5.29,1.22,0.01,93.23
1779419047,5.42,4.10,1.12,0.00,94.58
1779419048,6.14,4.59,1.30,0.00,93.86
1779419049,5.12,3.85,1.08,0.00,94.88
1779419050,5.13,3.87,1.04,0.02,94.87
1779419051,5.10,3.84,1.07,0.00,94.90
1779419052,5.51,4.01,1.32,0.00,94.49
1779419053,6.40,4.66,1.40,0.06,93.60
1779419054,5.13,3.82,1.12,0.00,94.87
1779419055,5.70,4.21,1.24,0.02,94.30
1779419056,5.80,4.30,1.24,0.04,94.20
1779419057,5.22,3.95,1.07,0.01,94.78
1779419058,5.89,4.42,1.21,0.04,94.11
1779419059,5.56,4.25,1.10,0.01,94.44
1779419060,5.94,4.48,1.20,0.01,94.06
1779419061,6.09,4.61,1.22,0.00,93.91
1779419062,5.11,3.92,1.01,0.00,94.89
1779419063,5.64,4.03,1.34,0.02,94.36
1779419064,5.72,4.31,1.17,0.01,94.28
1779419065,5.40,3.99,1.18,0.01,94.60
1779419066,5.20,3.90,1.09,0.00,94.80
1779419067,5.74,4.29,1.19,0.01,94.26
1779419068,5.14,3.82,1.11,0.01,94.86
1779419069,5.11,3.82,1.08,0.00,94.89
1779419070,5.86,4.41,1.18,0.03,94.14
1779419072,5.17,3.89,1.08,0.00,94.83
1779419073,5.09,3.84,1.06,0.01,94.91
1779419074,5.07,3.79,1.09,0.00,94.93
1779419075,6.32,4.81,1.25,0.00,93.68
1779419076,6.01,4.41,1.26,0.08,93.99
1779419077,5.89,4.53,1.14,0.00,94.11
1779419078,5.16,3.84,1.12,0.00,94.84
1779419079,5.30,3.95,1.14,0.00,94.70
1779419080,5.75,4.35,1.17,0.01,94.25
1779419081,5.35,3.99,1.13,0.01,94.65
1779419082,5.15,3.82,1.11,0.03,94.85
1779419083,5.54,4.20,1.13,0.00,94.46
1779419084,5.03,3.74,1.10,0.00,94.97
1779419085,5.65,4.19,1.21,0.02,94.35
1779419086,5.76,4.30,1.20,0.01,94.24
1779419087,6.42,4.86,1.25,0.03,93.58
1779419088,5.04,3.79,1.07,0.00,94.96
1779419089,5.13,3.85,1.09,0.00,94.87
1779419090,5.30,3.96,1.12,0.00,94.70
1779419091,5.81,4.41,1.15,0.01,94.19
1779419092,5.12,3.86,1.07,0.00,94.88
1779419093,6.43,4.84,1.34,0.00,93.57
1779419094,5.18,3.84,1.15,0.00,94.82
1779419095,5.70,4.24,1.18,0.03,94.30
1779419096,5.10,3.82,1.08,0.00,94.90
1779419097,5.46,4.09,1.15,0.00,94.54
1779419098,6.18,4.52,1.43,0.00,93.82
1779419099,5.65,4.26,1.15,0.00,94.35
1779419100,5.83,4.40,1.19,0.02,94.17
1779419101,5.18,3.83,1.14,0.00,94.82
1779419102,5.37,3.88,1.14,0.12,94.63
1779419103,5.33,3.97,1.12,0.00,94.67
1779419104,5.14,3.92,1.04,0.00,94.86
1779419105,6.24,4.70,1.24,0.01,93.76
1779419106,7.13,5.62,1.25,0.00,92.87
1779419107,5.39,4.04,1.11,0.02,94.61
1779419108,5.52,4.08,1.20,0.00,94.48
1779419109,5.29,3.93,1.11,0.03,94.71
1779419110,5.18,3.92,1.05,0.01,94.82
1779419111,5.68,4.31,1.15,0.00,94.32
1779419112,5.65,4.28,1.14,0.01,94.35
1779419113,5.68,4.32,1.13,0.00,94.32
1779419114,5.24,3.95,1.09,0.00,94.76
1779419115,5.88,4.31,1.30,0.01,94.12
1779419117,5.13,3.87,1.06,0.00,94.87
1779419118,6.31,4.81,1.19,0.05,93.69
1779419119,5.27,3.91,1.13,0.00,94.73
1779419120,5.27,3.91,1.14,0.00,94.73
1779419121,5.61,4.23,1.15,0.01,94.39
1779419122,5.51,4.18,1.12,0.00,94.49
1779419123,5.12,3.87,1.05,0.01,94.88
1779419124,6.59,4.78,1.52,0.01,93.41
1779419125,5.35,4.03,1.10,0.00,94.65
1779419126,5.33,3.95,1.13,0.01,94.67
1779419127,5.86,4.46,1.16,0.00,94.14
1779419128,5.23,3.89,1.12,0.00,94.77
1779419129,5.34,3.91,1.15,0.05,94.66
1779419130,5.56,4.25,1.09,0.00,94.44
1779419131,5.49,4.05,1.20,0.02,94.51
1779419132,5.55,4.19,1.17,0.00,94.45
1779419133,5.19,3.88,1.10,0.00,94.81
1779419134,5.24,3.91,1.11,0.02,94.76
1779419135,5.71,4.26,1.19,0.00,94.29
1779419136,5.96,4.46,1.23,0.01,94.04
1779419137,5.76,4.37,1.16,0.00,94.24
1779419138,5.95,4.42,1.29,0.00,94.05
1779419139,5.13,3.84,1.09,0.00,94.87
1779419140,5.32,3.91,1.12,0.06,94.68
1779419141,5.02,3.84,0.99,0.00,94.98
1779419142,4.95,3.75,1.04,0.00,95.05
1779419143,6.72,4.97,1.49,0.00,93.28
1779419144,5.35,4.06,1.10,0.00,94.65
1779419145,6.11,4.48,1.32,0.03,93.89
1779419146,7.11,5.47,1.29,0.07,92.89
1779419147,5.21,3.96,1.07,0.00,94.79
1779419148,5.14,3.82,1.12,0.00,94.86
1779419149,5.28,3.96,1.13,0.00,94.72
1779419150,6.11,4.62,1.23,0.01,93.89
1779419151,6.38,4.93,1.20,0.02,93.62
1779419152,5.06,3.82,1.04,0.03,94.94
1779419153,5.70,4.15,1.29,0.00,94.30
1779419154,5.21,3.85,1.18,0.00,94.79
1779419155,5.23,3.89,1.13,0.00,94.77
1779419156,5.66,4.33,1.11,0.00,94.34
1779419157,5.31,3.97,1.13,0.01,94.69
1779419158,5.95,4.40,1.29,0.03,94.05
1779419159,5.25,3.94,1.10,0.00,94.75
1779419160,5.61,4.08,1.22,0.08,94.39
1779419161,5.63,4.26,1.14,0.01,94.37
1779419163,5.17,3.93,1.05,0.00,94.83
1779419164,5.33,3.98,1.15,0.00,94.67
1779419165,5.72,4.32,1.18,0.00,94.28
1779419166,5.49,4.02,1.17,0.06,94.51
1779419167,6.53,5.13,1.14,0.01,93.47
1779419168,6.02,4.56,1.23,0.00,93.98
1779419169,5.38,3.98,1.18,0.00,94.62
1779419170,5.24,4.00,1.05,0.00,94.76
1779419171,5.18,3.85,1.11,0.01,94.82
1779419172,5.52,4.10,1.19,0.03,94.48
1779419173,5.61,4.20,1.17,0.01,94.39
1779419174,5.16,3.85,1.11,0.00,94.84
1779419175,5.56,4.20,1.15,0.00,94.44
1779419176,5.72,4.16,1.29,0.02,94.28
1779419177,6.23,4.66,1.29,0.02,93.77
1779419178,5.12,3.79,1.14,0.00,94.88
1779419179,5.02,3.76,1.08,0.00,94.98
1779419180,5.81,4.30,1.27,0.00,94.19
1779419181,6.11,4.69,1.16,0.01,93.89
1779419182,5.09,3.83,1.08,0.00,94.91
1779419183,6.01,4.52,1.25,0.00,93.99
1779419184,5.03,3.79,1.06,0.00,94.97
1779419185,5.41,3.96,1.23,0.00,94.59
1779419186,5.32,3.96,1.14,0.00,94.68
1779419187,5.73,4.30,1.19,0.00,94.27
1779419188,6.03,4.38,1.35,0.06,93.97
1779419189,5.72,4.15,1.32,0.03,94.28
1779419190,5.47,4.02,1.20,0.02,94.53
1779419191,5.19,3.85,1.13,0.00,94.81
1779419192,4.92,3.68,1.08,0.00,95.08
1779419193,6.12,4.42,1.36,0.06,93.88
1779419194,5.63,4.31,1.09,0.02,94.37
1779419195,5.67,4.14,1.23,0.05,94.33
1779419196,6.59,5.08,1.26,0.00,93.41
1779419197,5.23,3.92,1.11,0.00,94.77
1779419198,6.03,4.47,1.30,0.00,93.97
1779419199,5.19,3.86,1.08,0.04,94.81
1779419200,5.12,3.81,1.10,0.01,94.88
1779419201,5.12,3.80,1.13,0.00,94.88
1779419202,5.47,4.15,1.12,0.00,94.53
1779419203,5.91,4.49,1.18,0.00,94.09
1779419204,5.05,3.81,1.05,0.00,94.95
1779419205,5.54,4.05,1.22,0.03,94.46
1779419206,5.71,4.29,1.19,0.00,94.29
1779419207,5.70,4.25,1.22,0.00,94.30
1779419209,5.06,3.77,1.10,0.00,94.94
1779419210,5.23,3.91,1.11,0.00,94.77
1779419211,5.80,4.38,1.16,0.03,94.20
1779419212,6.19,4.72,1.24,0.00,93.81
1779419213,5.55,4.20,1.14,0.00,94.45
1779419214,5.51,4.15,1.13,0.00,94.49
1779419215,5.42,3.41,1.80,0.00,94.58
1779419216,5.31,3.22,1.83,0.02,94.69
1779419217,6.06,3.95,1.86,0.00,93.94
1779419218,5.06,3.03,1.82,0.00,94.94
1779419219,5.74,3.50,1.99,0.00,94.26
1779419220,5.08,3.09,1.79,0.00,94.92
1779419221,5.34,3.21,1.87,0.03,94.66
1779419222,5.06,3.02,1.81,0.03,94.94
1779419223,5.12,3.11,1.79,0.00,94.88
1779419224,4.91,2.93,1.79,0.00,95.09
1779419225,6.22,4.03,1.93,0.00,93.78
1779419226,6.35,4.10,1.99,0.02,93.65
1779419227,5.30,3.26,1.82,0.00,94.70
1779419228,5.66,3.51,1.93,0.00,94.34
1779419229,5.47,3.38,1.85,0.01,94.53
1779419230,5.06,3.05,1.80,0.01,94.94
1779419231,5.10,3.07,1.83,0.00,94.90
1779419232,5.15,3.15,1.78,0.01,94.85
1779419233,5.05,3.05,1.80,0.00,94.95
1779419234,5.47,3.24,2.04,0.00,94.53
1779419235,5.58,3.43,1.92,0.01,94.42
1779419236,5.83,3.65,1.95,0.00,94.17
1779419237,6.85,4.09,2.28,0.16,93.15
1779419238,16.03,13.15,2.43,0.00,83.97
1779419239,5.72,3.63,1.88,0.00,94.28
1779419240,5.38,3.29,1.86,0.01,94.62
1779419241,6.79,5.01,1.54,0.00,93.21
1779419242,5.76,4.28,1.20,0.06,94.24
1779419243,5.49,4.05,1.19,0.00,94.51
1779419244,5.60,4.21,1.17,0.00,94.40
1779419245,5.71,4.21,1.25,0.00,94.29
1779419246,5.08,3.82,1.06,0.00,94.92
1779419248,6.36,4.83,1.24,0.01,93.64
1779419249,5.31,3.95,1.08,0.05,94.69
1779419250,5.10,3.86,1.04,0.00,94.90
1779419251,5.32,4.00,1.08,0.02,94.68
1779419252,5.06,3.79,1.07,0.00,94.94
1779419253,5.02,3.78,1.04,0.00,94.98
1779419254,5.33,3.92,1.14,0.04,94.67
1779419255,5.89,4.48,1.16,0.00,94.11
1779419256,6.87,5.31,1.28,0.01,93.13
1779419257,5.95,4.53,1.18,0.00,94.05
1779419258,5.26,3.95,1.09,0.00,94.74
1779419259,5.46,4.06,1.16,0.00,94.54
1779419260,5.07,3.83,1.01,0.03,94.93
1779419261,5.60,4.28,1.08,0.01,94.40
1779419262,5.61,4.26,1.12,0.00,94.39
1779419263,5.03,3.82,1.02,0.00,94.97
1779419264,5.12,3.83,1.10,0.00,94.88
1779419265,5.31,4.01,1.07,0.01,94.69
1779419266,5.29,3.92,1.14,0.01,94.71
1779419267,6.62,4.82,1.47,0.06,93.38
1779419268,6.11,4.62,1.25,0.00,93.89
1779419269,5.14,3.89,1.05,0.00,94.86
1779419270,5.38,4.00,1.15,0.01,94.62
1779419271,5.81,4.48,1.09,0.00,94.19
1779419272,5.12,3.90,1.04,0.00,94.88
1779419273,6.22,4.64,1.30,0.02,93.78
1779419274,5.18,3.91,1.06,0.00,94.82
1779419275,5.22,3.91,1.09,0.00,94.78
1779419276,6.17,4.66,1.25,0.00,93.83
1779419277,5.42,4.04,1.15,0.01,94.58
1779419278,5.59,4.18,1.16,0.00,94.41
1779419279,5.67,4.25,1.20,0.00,94.33
1779419280,6.14,4.56,1.33,0.03,93.86
1779419281,6.02,4.30,1.31,0.13,93.98
1779419282,5.03,3.75,1.06,0.03,94.97
1779419283,5.67,4.27,1.18,0.00,94.33
1779419284,5.12,3.87,1.03,0.00,94.88
1779419285,5.76,4.33,1.16,0.02,94.24
1779419286,6.30,4.87,1.19,0.00,93.70
1779419287,6.24,4.68,1.25,0.05,93.76
1779419288,5.50,4.06,1.19,0.00,94.50
1779419289,5.27,3.95,1.10,0.00,94.73
1779419290,5.52,4.22,1.07,0.01,94.48
1779419291,5.15,3.83,1.10,0.00,94.85
1779419292,5.07,3.81,1.07,0.01,94.93
1779419294,5.24,3.82,1.15,0.05,94.76
1779419295,5.63,4.35,1.07,0.00,94.37
1779419296,5.29,3.99,1.05,0.02,94.71
1779419297,5.74,4.33,1.19,0.00,94.26
1779419298,5.78,4.38,1.14,0.01,94.22
1779419299,5.12,3.80,1.08,0.04,94.88
1779419300,5.45,4.07,1.15,0.00,94.55
1779419301,6.16,4.66,1.23,0.01,93.84
1779419302,5.27,4.02,1.04,0.00,94.73
1779419303,5.64,4.31,1.09,0.01,94.36
1779419304,5.32,3.98,1.12,0.00,94.68
1779419305,5.20,3.93,1.04,0.03,94.80
1779419306,5.34,3.93,1.19,0.00,94.66
1779419307,6.31,4.85,1.20,0.00,93.69
1779419308,5.19,3.88,1.08,0.00,94.81
1779419309,5.26,3.88,1.13,0.03,94.74
1779419310,5.16,3.88,1.07,0.00,94.84
1779419311,5.53,4.08,1.20,0.02,94.47
1779419312,5.68,4.29,1.12,0.05,94.32
1779419313,5.50,4.17,1.12,0.00,94.50
1779419314,5.40,4.17,1.03,0.00,94.60
1779419315,5.51,4.10,1.15,0.01,94.49
1779419316,6.06,4.61,1.15,0.04,93.94
1779419317,5.25,3.98,1.06,0.00,94.75
1779419318,5.56,4.13,1.19,0.00,94.44
1779419319,6.20,4.68,1.23,0.03,93.80
1779419320,5.28,3.96,1.10,0.02,94.72
1779419321,5.12,3.84,1.08,0.00,94.88
1779419322,4.99,3.83,0.98,0.00,95.01
1779419323,5.15,3.91,1.03,0.00,94.85
1779419324,5.11,3.96,0.97,0.00,94.89
1779419325,6.57,4.69,1.57,0.04,93.43
1779419326,5.44,4.12,1.10,0.00,94.56
1779419327,5.75,4.39,1.12,0.02,94.25
1779419328,5.34,3.98,1.13,0.00,94.66
1779419329,5.34,4.11,1.02,0.00,94.66
1779419330,6.12,4.41,1.33,0.10,93.88
1779419331,5.25,4.03,1.02,0.00,94.75
1779419332,6.09,4.72,1.13,0.02,93.91
1779419333,5.52,4.12,1.16,0.00,94.48
1779419334,5.28,4.04,1.04,0.00,94.72
1779419335,5.37,4.05,1.05,0.03,94.63
1779419336,5.21,3.87,1.13,0.00,94.79
1779419337,5.67,4.32,1.11,0.00,94.33
1779419339,6.11,4.58,1.27,0.00,93.89
1779419340,5.24,4.01,1.01,0.00,94.76
1779419341,5.63,4.24,1.14,0.01,94.37
1779419342,5.22,3.92,1.08,0.01,94.78
1779419343,5.41,4.16,1.04,0.00,94.59
1779419344,5.28,3.95,1.10,0.01,94.72
1779419345,5.16,3.93,1.03,0.00,94.84
1779419346,6.07,4.64,1.15,0.01,93.93
1779419347,5.62,4.19,1.14,0.04,94.38
1779419348,3.43,2.10,1.09,0.01,96.57
1779419349,4.60,4.00,0.38,0.00,95.40
1779419350,4.59,2.55,1.82,0.00,95.41
1779419351,2.83,1.03,1.58,0.01,97.17
1779419352,1.21,0.31,0.75,0.00,98.79
1779419353,1.01,0.64,0.21,0.03,98.99
1779419354,1.29,0.52,0.59,0.02,98.71
1779419355,0.64,0.34,0.20,0.00,99.36
1779419356,1.22,0.80,0.26,0.02,98.78
1779419357,1.35,0.92,0.29,0.00,98.65
1779419358,2.24,1.81,0.28,0.02,97.76
1779419359,0.70,0.37,0.20,0.01,99.30
1779419360,1.14,0.52,0.48,0.00,98.86
1779419361,1.37,0.93,0.28,0.01,98.63
1779419362,1.14,0.80,0.21,0.00,98.86
1779419363,1.01,0.54,0.32,0.00,98.99
1779419364,1.25,0.78,0.29,0.05,98.75
1779419365,0.66,0.31,0.24,0.00,99.34
1779419366,0.53,0.23,0.20,0.00,99.47
1779419367,1.37,0.84,0.38,0.00,98.63
1779419368,0.93,0.53,0.25,0.00,99.07
1779419369,0.60,0.32,0.16,0.00,99.40
1779419370,1.70,1.09,0.39,0.05,98.30
1779419371,1.34,0.63,0.44,0.11,98.66
1779419372,0.90,0.64,0.16,0.00,99.10
1779419373,0.63,0.26,0.24,0.00,99.37
1779419374,0.66,0.38,0.19,0.00,99.34
1779419375,1.38,0.63,0.44,0.11,98.62
1779419376,1.24,0.90,0.21,0.00,98.76
1779419377,1.32,0.90,0.28,0.00,98.68
1779419378,1.36,0.86,0.34,0.00,98.64
1779419379,0.56,0.29,0.16,0.00,99.44
1779419380,0.66,0.29,0.20,0.07,99.34
1779419381,0.67,0.39,0.17,0.00,99.33
1779419382,0.98,0.62,0.26,0.00,99.02
1779419384,1.35,1.01,0.21,0.00,98.65
1779419385,0.53,0.26,0.17,0.00,99.47
1779419386,1.02,0.56,0.28,0.03,98.98
1779419387,0.71,0.31,0.22,0.06,99.29
1779419388,0.66,0.36,0.18,0.00,99.34
1779419389,0.49,0.21,0.17,0.00,99.51
1779419390,1.53,1.03,0.35,0.00,98.47
1779419391,1.85,1.39,0.30,0.01,98.15
1779419392,0.65,0.37,0.16,0.01,99.35
1779419393,0.68,0.38,0.17,0.02,99.32
1779419394,0.87,0.44,0.28,0.00,99.13
1779419395,0.60,0.36,0.13,0.00,99.40
1779419396,1.27,0.86,0.27,0.00,98.73
1779419397,1.35,0.76,0.44,0.01,98.65
1779419398,0.64,0.27,0.23,0.02,99.36
1779419399,0.78,0.43,0.22,0.00,99.22
1779419400,0.63,0.31,0.19,0.00,99.37
1779419401,1.31,0.81,0.33,0.03,98.69
1779419402,1.48,1.05,0.29,0.00,98.52
1779419403,0.58,0.25,0.20,0.02,99.42
1779419404,0.36,0.17,0.11,0.00,99.64
1779419405,0.78,0.40,0.24,0.00,99.22
1779419406,1.75,1.16,0.37,0.06,98.25
1779419407,0.72,0.41,0.19,0.00,99.28
1779419408,2.13,1.55,0.39,0.00,97.87
1779419409,0.62,0.28,0.21,0.01,99.38
1779419410,0.58,0.29,0.16,0.01,99.42
1779419411,0.59,0.27,0.18,0.04,99.41
1779419412,0.94,0.65,0.19,0.00,99.06
1779419413,0.60,0.28,0.20,0.00,99.40
1779419414,0.47,0.25,0.12,0.00,99.53
1779419415,1.71,1.15,0.37,0.02,98.29
1779419416,1.53,0.86,0.51,0.00,98.47
1779419417,1.56,0.96,0.35,0.07,98.44
1779419418,0.87,0.43,0.30,0.00,99.13
1779419419,1.20,0.82,0.24,0.00,98.80
1779419420,1.33,0.81,0.33,0.03,98.67
1779419421,1.93,1.50,0.27,0.00,98.07
1779419422,0.82,0.46,0.21,0.04,99.18
1779419423,1.08,0.66,0.28,0.00,98.92
1779419424,0.62,0.33,0.17,0.00,99.38
1779419425,0.87,0.53,0.21,0.00,99.13
1779419426,1.19,0.80,0.25,0.01,98.81
1779419427,1.39,0.82,0.41,0.00,98.61
1779419428,0.88,0.43,0.28,0.04,99.12
1779419430,1.29,0.90,0.23,0.00,98.71
1779419431,0.92,0.52,0.24,0.02,99.08
1779419432,0.64,0.33,0.20,0.00,99.36
1779419433,0.52,0.28,0.14,0.00,99.48
1779419434,1.17,0.73,0.29,0.00,98.83
1779419435,1.39,0.91,0.28,0.04,98.61
1779419436,0.94,0.51,0.23,0.05,99.06
1779419437,1.42,1.04,0.23,0.00,98.58
1779419438,0.63,0.34,0.17,0.00,99.37
1779419439,1.74,1.14,0.42,0.01,98.26
1779419440,1.06,0.70,0.22,0.00,98.94
1779419441,0.73,0.36,0.22,0.04,99.27
1779419442,0.56,0.29,0.17,0.00,99.44
1779419443,0.45,0.20,0.15,0.00,99.55
1779419444,0.64,0.30,0.23,0.00,99.36
1779419445,0.49,0.23,0.17,0.00,99.51
1779419446,1.04,0.54,0.31,0.04,98.96
1779419447,1.77,1.21,0.34,0.06,98.23
1779419448,0.60,0.29,0.20,0.00,99.40
1779419449,0.39,0.18,0.12,0.00,99.61
1779419450,0.81,0.38,0.28,0.00,99.19
1779419451,1.61,1.18,0.28,0.01,98.39
1779419452,1.09,0.69,0.27,0.01,98.91
1779419453,1.39,0.89,0.34,0.00,98.61
1779419454,0.65,0.41,0.14,0.00,99.35
1779419455,0.89,0.51,0.25,0.00,99.11
1779419456,0.64,0.34,0.18,0.00,99.36
1779419457,1.18,0.73,0.31,0.00,98.82
1779419458,1.24,0.61,0.42,0.05,98.76
1779419459,0.80,0.45,0.22,0.00,99.20
1779419460,0.89,0.45,0.28,0.02,99.11
1779419461,0.87,0.45,0.28,0.00,99.13
1779419462,0.79,0.37,0.32,0.00,99.21
1779419463,1.31,0.76,0.32,0.05,98.69
1779419464,1.22,0.77,0.26,0.04,98.78
1779419465,1.31,0.88,0.27,0.02,98.69
1779419466,2.57,2.04,0.36,0.00,97.43
1779419467,0.74,0.43,0.20,0.00,99.26
1779419468,1.28,0.79,0.31,0.03,98.72
1779419469,0.98,0.57,0.27,0.03,99.02
1779419470,0.69,0.36,0.19,0.01,99.31
1779419471,14.09,12.41,1.17,0.00,85.91
1779419472,0.54,0.31,0.13,0.00,99.46
1779419473,1.17,0.81,0.21,0.01,98.83
1779419474,0.65,0.31,0.24,0.00,99.35
1779419476,0.72,0.35,0.22,0.02,99.28
1779419477,0.69,0.38,0.17,0.03,99.31
1779419478,1.04,0.66,0.24,0.00,98.96
1779419479,1.26,0.85,0.28,0.01,98.74
1779419480,0.75,0.38,0.24,0.00,99.25
1779419481,1.75,1.21,0.37,0.02,98.25
1779419482,0.76,0.46,0.17,0.00,99.24
1779419483,0.93,0.60,0.23,0.00,99.07
1779419484,0.93,0.49,0.27,0.01,99.07
1779419485,0.60,0.32,0.18,0.00,99.40
1779419486,1.20,0.82,0.20,0.06,98.80
1779419487,0.83,0.49,0.22,0.00,99.17
1779419488,1.31,0.72,0.43,0.02,98.69
1779419489,0.87,0.51,0.23,0.01,99.13
1779419490,0.48,0.24,0.14,0.00,99.52
1779419491,1.56,0.91,0.39,0.08,98.44
1779419492,0.80,0.51,0.18,0.00,99.20
1779419493,0.54,0.25,0.18,0.00,99.46
1779419494,0.61,0.31,0.17,0.03,99.39
1779419495,0.62,0.31,0.18,0.01,99.38
1779419496,1.38,0.97,0.24,0.02,98.62
1779419497,1.55,1.13,0.29,0.00,98.45
1779419498,0.89,0.46,0.27,0.00,99.11
1779419499,0.57,0.28,0.18,0.00,99.43
1779419500,0.71,0.38,0.19,0.03,99.29
1779419501,0.92,0.56,0.22,0.01,99.08
1779419502,0.91,0.63,0.18,0.00,99.09
1779419503,0.67,0.30,0.26,0.00,99.33
1779419504,1.00,0.71,0.18,0.00,99.00
1779419505,0.93,0.48,0.27,0.04,99.07
1779419506,1.15,0.78,0.23,0.00,98.85
1779419507,1.05,0.45,0.46,0.01,98.95
1779419508,1.25,0.82,0.28,0.00,98.75
1779419509,0.49,0.27,0.14,0.00,99.51
1779419510,0.73,0.37,0.22,0.01,99.27
1779419511,2.02,1.25,0.48,0.07,97.98
1779419512,0.56,0.32,0.14,0.02,99.44
1779419513,1.29,0.79,0.33,0.00,98.71
1779419514,0.47,0.27,0.11,0.00,99.53
