ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779610057,1.44,1.07,0.23,0.00,98.56
1779610058,0.47,0.24,0.14,0.00,99.53
1779610059,1.13,0.65,0.30,0.00,98.87
1779610060,0.75,0.39,0.21,0.03,99.25
1779610061,0.72,0.36,0.22,0.01,99.28
1779610062,0.77,0.51,0.17,0.00,99.23
1779610063,1.87,1.43,0.30,0.00,98.13
1779610064,0.87,0.45,0.27,0.00,99.13
1779610065,0.76,0.40,0.23,0.00,99.24
1779610066,1.31,0.74,0.34,0.05,98.69
1779610067,1.50,1.08,0.29,0.00,98.50
1779610068,0.72,0.38,0.22,0.00,99.28
1779610069,0.50,0.22,0.17,0.00,99.50
1779610070,0.79,0.45,0.20,0.00,99.21
1779610071,1.43,0.98,0.27,0.02,98.57
1779610072,1.16,0.63,0.37,0.03,98.84
1779610073,1.37,0.93,0.28,0.00,98.63
1779610074,1.17,0.73,0.28,0.00,98.83
1779610075,0.78,0.40,0.26,0.00,99.22
1779610076,0.86,0.45,0.26,0.02,99.14
1779610077,1.58,1.20,0.26,0.00,98.42
1779610078,2.04,1.40,0.42,0.04,97.96
1779610079,1.45,0.85,0.40,0.00,98.55
1779610080,1.09,0.67,0.24,0.02,98.91
1779610081,0.95,0.59,0.23,0.00,99.05
1779610082,0.37,0.17,0.10,0.01,99.63
1779610083,0.72,0.33,0.25,0.00,99.28
1779610084,1.77,1.15,0.42,0.02,98.23
1779610085,1.05,0.56,0.30,0.01,98.95
1779610086,1.95,1.50,0.29,0.00,98.05
1779610087,0.98,0.69,0.16,0.00,99.02
