ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779500929,0.59,0.26,0.21,0.00,99.41
1779500930,0.94,0.48,0.30,0.01,99.06
1779500931,1.22,0.82,0.25,0.01,98.78
1779500932,0.50,0.26,0.14,0.00,99.50
1779500933,1.78,1.08,0.48,0.02,98.22
1779500934,0.82,0.41,0.29,0.00,99.18
1779500935,1.38,0.88,0.34,0.00,98.62
1779500936,0.73,0.48,0.13,0.00,99.27
1779500937,0.65,0.34,0.20,0.01,99.35
1779500938,1.75,1.18,0.36,0.01,98.25
1779500939,1.58,1.00,0.38,0.02,98.42
1779500940,0.99,0.55,0.27,0.02,99.01
1779500941,1.36,1.01,0.18,0.01,98.64
1779500942,0.95,0.33,0.22,0.28,99.05
1779500943,0.69,0.36,0.20,0.01,99.31
1779500944,1.22,0.82,0.26,0.00,98.78
1779500945,0.85,0.37,0.29,0.04,99.15
1779500946,2.79,2.22,0.39,0.00,97.21
1779500947,0.58,0.28,0.17,0.00,99.42
1779500948,0.91,0.43,0.30,0.03,99.09
1779500950,1.03,0.65,0.25,0.00,98.97
1779500951,0.79,0.43,0.21,0.01,99.21
1779500952,0.98,0.70,0.18,0.00,99.02
1779500953,0.34,0.15,0.11,0.00,99.66
1779500954,1.93,1.31,0.44,0.01,98.07
1779500955,0.89,0.56,0.21,0.00,99.11
1779500956,0.71,0.32,0.23,0.02,99.29
1779500957,1.07,0.70,0.24,0.00,98.93
1779500958,0.51,0.24,0.16,0.00,99.49
1779500959,1.58,1.15,0.29,0.00,98.42
1779500960,0.78,0.38,0.25,0.00,99.22
