INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
5,0.40,1566723228,3943807086,24303467,25747,
6,0.49,1933214580,3947622212,31687784,4233,
7,0.40,1580933872,3945166803,24071420,2819,
8,0.40,1575666349,3942704857,24289434,23005,
9,0.46,1832713195,3941658374,29928632,20891,
10,0.40,1581056922,3944698029,24191872,27293,
11,0.40,1580195768,3946451806,24172635,7052,
12,0.40,1584169421,3949244823,24261251,15173,
13,0.40,1593542771,3946166481,24234462,1326,
14,0.40,1592043561,3937266339,24171195,917,
15,0.45,1791442870,3942853736,28209513,1571,
16,0.40,1592620704,3937161596,24145698,3348,
17,0.41,1599486944,3941080747,23919496,14081,
18,0.41,1613485732,3939983676,23936562,987,
19,0.50,1965749492,3958847571,30895718,6374,
20,0.44,1749621312,3942430134,26782684,1789,
21,0.41,1610119456,3943293339,23908929,6203,
22,0.59,2322522265,3938506407,39164307,1642,
23,0.41,1615669372,3941117072,23949932,3123,
24,0.59,2321358488,3943352541,39019703,19309,
25,0.49,1936843910,3939555380,30752991,18314,
26,0.41,1608189648,3941770243,23846941,58104,
27,0.56,2226327346,3941250486,37121978,23192,
28,0.40,1592717164,3940343823,23625419,12652,
29,0.41,1596410092,3938846493,23709688,25480,
30,0.41,1609044795,3942740098,23426174,20715,
31,0.40,1593557042,3945427973,23411202,31324,
32,0.49,1942250394,3957966617,30351097,19015,
33,0.41,1602169663,3938287814,23554391,14763,
34,0.41,1602756695,3941494231,23514170,30127,
35,0.51,2024256202,3938667037,33040933,15017,
36,0.41,1602745166,3937414319,23369285,23704,
37,0.41,1597606571,3941400262,23398478,17862,
38,0.58,2293041976,3941445894,39039923,21276,
39,0.41,1608002182,3939879810,23703558,23033,
40,0.52,2039258204,3942811250,33151051,22838,
41,0.40,1596516739,3943244748,23599399,29261,
42,0.57,2251747188,3965799008,37038168,20415,
43,0.55,2186507319,3959140710,36052327,20444,
44,0.41,1603736434,3944966585,23662666,27522,
45,0.41,1625974765,3949959190,23830569,14847,
46,0.41,1626170412,3948990699,23853727,17485,
47,0.58,2317099740,3963870121,38069654,21782,
48,0.41,1611905607,3952553408,23796065,17765,
49,0.48,1901410465,3960911481,29579448,18711,
50,0.41,1631987153,3952191098,23851064,16832,
51,0.49,1931760964,3956712220,28427661,20293,
52,0.50,1974349374,3966384257,27193665,18341,
53,0.48,1891656035,3950552595,29389388,21743,
54,0.41,1618673537,3958296854,23783412,22486,
55,0.41,1622511823,3959969702,23581954,68149,
56,0.98,785946474,803750433,1127062,306221,
57,1.61,483398933,301070322,174550,365384,
58,1.36,388131867,284777876,403622,261721,
59,0.74,122759468,165644883,124793,100627,
60,1.62,623397988,383840459,167680,438154,
61,0.80,138656010,173640609,128811,99604,
62,0.82,111704044,136567719,102855,75544,
63,0.76,103733771,136761355,134003,125462,
64,0.76,97777991,129049588,90517,128488,
65,0.82,135207035,164980187,125473,125608,
66,1.32,310038276,235226746,240980,318663,
67,1.07,143972309,134138227,166897,197322,
68,0.76,88732476,116976362,96520,92437,
69,1.16,237422272,205379188,153947,172150,
70,0.77,85588230,111503835,93960,70782,
71,0.78,81475364,103919068,94191,85850,
72,0.74,72463583,97659076,282077,92486,
73,0.62,161349468,258862273,1186023,120994,
74,0.76,96637350,127122267,95869,98318,
75,1.55,852802267,550460537,596413,595608,
76,0.83,96198294,115736800,84922,130278,
77,1.61,257656420,159729266,261067,354151,
78,1.38,279068842,202658148,479014,348448,
79,0.82,97648011,118808231,108824,92718,
80,0.96,149239532,155584206,90508,102350,
81,0.80,108102300,135799904,87548,91124,
82,0.82,95378059,116982846,74505,114424,
83,0.85,104738620,123136290,161590,89517,
84,0.82,87818617,107557135,79809,58583,
85,1.08,132007460,122647193,82645,88022,
86,0.74,69783953,94896592,99418,62369,
87,1.05,155358454,148114627,378559,255213,
88,0.85,78902679,92299972,103358,73570,
89,1.57,596424266,380890465,326906,645028,
90,0.88,111107024,126834557,119286,112001,
91,1.61,493489352,306163997,179227,386143,
92,0.77,96862693,126286155,242196,90400,
93,0.92,97755913,106759285,120139,98638,
94,0.89,105437769,118198186,81616,71619,
95,1.55,911923191,590208077,806008,704912,
96,0.72,82456743,114951543,91206,73397,
97,0.83,121401287,145491145,108815,95427,
98,0.60,51742032,86498218,61037,69841,
99,0.89,130560431,147434233,90943,70434,
100,0.79,86741148,110243651,63909,66091,
101,0.90,109424804,121566175,201958,82427,
102,0.84,92192698,110195836,79072,62124,
103,0.89,138451489,154993344,692537,124619,
104,0.67,92639392,139032594,596339,83234,
105,1.09,110694871,101338413,55338,74779,
106,0.84,114199230,135802435,126654,142510,
107,0.81,123080247,152437335,109012,139615,
108,0.77,131755485,172111029,120362,122662,
109,0.74,99124759,134507018,140034,118988,
110,0.79,108006004,136093843,197489,127005,
111,1.87,1218220627,649812149,190147,843472,
112,0.97,2235759110,2301035763,3008183,184419,
113,0.86,2875708775,3330151414,3198659,64611,
114,0.41,1634657589,3948592548,23328127,20106,
115,0.43,1686586820,3946159293,23348911,17925,
116,0.43,1687610634,3948961411,23212881,20626,
117,0.42,1652527846,3943505700,23380186,25781,
118,0.57,1334453835,2353732485,9953185,85636,
119,0.42,1643567457,3944850664,23101925,7243,
120,0.42,1636792572,3942386179,23429736,27946,
121,0.42,1121129182,2687962844,14613991,90337,
122,0.41,1633449866,3944400348,23204234,29859,
123,0.43,1690842183,3946137935,23290851,21758,
124,0.43,1684946646,3948935517,23328095,21464,
125,0.43,1680533225,3945889511,23388607,36801,
126,0.42,1670906511,3936990318,23278903,16914,
127,0.41,1190105160,2881172515,17363577,5372,
128,0.43,1701556496,3936902271,23438593,21776,
129,0.43,1700684855,3940823015,23190490,20622,
130,0.43,1676537342,3939763570,23161304,38415,
131,0.91,3031739897,3338518856,3272253,68354,
132,0.42,1375932369,3269522021,19019971,77603,
133,0.43,1685219492,3943084883,23191348,65886,
134,0.69,135923520,195843759,351789,47787,
135,0.42,1641981569,3940908802,23428430,29182,
136,0.51,64270434,124995366,125434,13435,
137,0.44,939010312,2155470431,12666781,15128,
138,0.42,1645171725,3941601603,23507947,25845,
139,0.39,291827954,740906325,3337739,59839,
140,0.41,1624017271,3940182893,23363205,15016,
141,0.42,1645080643,3938679561,23227666,33827,
142,0.41,1612737738,3928550834,23169830,11819,
143,0.43,1679848663,3945274950,23086702,19925,
144,0.88,2944616245,3346674100,3353662,80865,
145,0.42,1646947578,3938148558,23291566,59412,
146,0.42,1657970832,3941356462,23268374,39786,
147,0.41,644303544,1562867974,8876927,46122,
148,0.42,1655907964,3937283423,23159649,24452,
149,0.42,1670522825,3941300947,23127229,28448,
150,0.28,28190738,101459502,111555,36063,
151,0.42,1661156300,3939748500,23268960,77531,
152,0.43,644001266,1489828143,8834211,13284,
153,0.42,1639828501,3943157582,23333697,39680,
154,0.83,769047648,929329717,1154361,57968,
155,0.41,380773918,933229729,4682975,52933,
156,0.41,1629974105,3944868822,23610981,5998,
157,0.42,1675629215,3949912118,23439302,47101,
158,0.42,1660298732,3948953283,23676963,38177,
159,0.27,127494180,471257025,594225,56266,
160,0.42,1645163457,3952478824,23694843,34252,
161,0.42,1071405655,2562072433,14758529,59009,
162,0.42,1669048286,3952104181,23782543,51444,
163,0.89,2455261579,2769509442,12666696,45175,
164,1.65,5289232583,3208165500,8164417,91684,
165,0.42,1069630088,2558862826,14962467,45334,
166,0.42,1647273366,3958239298,23846223,30006,
167,0.42,1644250589,3959873949,23739386,15853,
168,0.62,110908275,179997582,166726,120003,
169,0.84,136169076,162033677,170735,126166,
170,1.63,653439817,401493345,360533,514554,
171,0.82,159626473,194617294,336577,139430,
172,1.53,642419788,418557568,173776,468877,
173,0.76,211362485,278012210,254264,191973,
174,0.88,238195202,270522506,289536,250040,
175,0.73,170802164,235518137,173245,140879,
176,0.76,150706684,199260545,174526,135161,
177,0.77,169316217,218802533,144717,119592,
178,1.35,442306498,326511419,180694,328830,
179,0.82,132086443,162022744,130926,119215,
180,0.84,115716802,138293063,133979,95881,
181,1.65,634715432,384890207,182588,468427,
182,1.56,637503531,408686845,149629,496576,
183,0.94,185462742,197570876,225618,152143,
184,0.86,147226925,171793312,118253,113699,
185,0.82,142019873,173907185,116717,139343,
186,0.87,136108969,157074989,127900,122593,
187,1.80,1002654819,557078210,496000,455661,
188,0.84,102889956,122342303,92416,93378,
189,0.92,116665316,126906577,122579,132564,
190,0.79,94515835,119260477,84249,73201,
191,0.90,120712396,133553063,183482,125075,
192,0.76,76835961,101317526,84166,87017,
193,1.19,214265239,180424492,356031,248783,
194,1.65,418790654,254519626,186090,305905,
195,1.19,221065182,186191462,186825,166742,
196,0.81,88603602,109196016,79264,86633,
197,0.77,93711376,121071483,123961,166231,
198,0.83,94213061,113238039,73457,82057,
199,1.26,283658986,225536187,190740,196074,
200,0.89,102998522,115412235,207033,103016,
201,0.74,77499472,104329982,72756,99659,
202,1.68,598576905,356425752,123405,439244,
203,1.34,236014810,175826791,83418,193037,
204,0.94,118979273,126088827,277829,156920,
205,0.78,99420466,127277305,270213,164750,
206,0.78,117147475,149906998,87811,83767,
207,1.54,750591514,485944195,739212,397952,
208,1.72,599389981,348672332,147438,458140,
209,0.72,90382623,126016261,74581,76560,
210,1.46,5638251560,3872831916,4035580,479095,
211,0.88,133191991,151833972,100799,103062,
212,0.81,123922402,152625094,315588,100838,
213,1.63,616597973,378984834,137035,450657,
214,0.84,118656803,141599771,103644,80624,
215,0.87,105271981,120344071,102456,91216,
216,1.95,780027194,399395814,1115712,93657,
217,1.59,436337242,273645765,117475,304873,
218,0.76,105393015,139577234,111149,98413,
219,0.71,111120039,155905108,474552,131888,
220,0.72,100909434,139212352,278393,145133,
221,0.50,99627037,200578911,352462,124115,
222,1.85,652497784,352556217,518395,173475,
223,0.80,106052422,132140846,100578,118354,
*,0.52,219537064047,424882667451,2509727279,24604738,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.16,4603616899,3965590443,30922522,40456,
1,1.08,4292714389,3970761349,34518998,5978,
2,0.86,3398435053,3965786581,28417270,2240,
3,0.87,3447212102,3965431852,28573493,3115,
4,0.87,3453482797,3962881942,28671268,14995,
5,0.86,3412548879,3963570215,28517068,17504,
6,1.06,4218224369,3974046765,32867532,6089,
7,0.86,3406998665,3966853351,28262428,4698,
8,0.86,3417739504,3965034990,28515596,14913,
9,0.91,3597352126,3964592849,29535086,14291,
10,0.86,3421697840,3965367680,28020488,22699,
11,0.88,3471598358,3964522782,28568297,7487,
12,0.88,3484558933,3965832780,28455766,11260,
13,0.88,3489833450,3963525556,28585234,1310,
14,0.87,3444559031,3964528247,28559542,1268,
15,0.87,3445624134,3960900429,28336073,1407,
16,0.88,3500459669,3962115663,28497206,1964,
17,0.88,3502048963,3963868069,28176073,1061,
18,0.87,3456656457,3960890922,28284140,1533,
19,1.07,4245077458,3966147558,34102066,3080,
20,1.13,4477966794,3967105410,35335146,1952,
21,0.88,3504843956,3963904745,28246022,6616,
22,1.17,4626069128,3967407286,37220353,1980,
23,0.92,3654184945,3956193319,29134302,3142,
24,1.04,4122627291,3966242065,32729578,14764,
25,1.18,4694898245,3966944049,37907260,15673,
26,0.88,3478135467,3961006675,27827359,16035,
27,0.96,3815895652,3963174216,33068475,13548,
28,0.88,3473207702,3963089348,27812035,11319,
29,0.87,3467069506,3964490359,27942369,21400,
30,0.88,3489105275,3963333215,27547981,17588,
31,0.89,3523746239,3964587194,27735898,22492,
32,1.18,4680828806,3966195740,37815133,48343,
33,0.88,3502716612,3963985265,27851730,11972,
34,0.89,3534320432,3961465106,27722140,23823,
35,1.14,4502799960,3964816551,37312898,10632,
36,0.88,3498552473,3961435817,27598306,15223,
37,0.89,3544347524,3961641480,27400473,13619,
38,1.18,4678520870,3966586975,37885466,163552,
39,1.01,3983879475,3961359580,29272982,16699,
40,1.18,4662718345,3967190407,34525100,20783,
41,0.84,3346170379,3963042892,24137291,24611,
42,1.15,4575584946,3980626289,34549410,25424,
43,0.86,3425702205,3979112293,25131348,12317,
44,0.84,3350324919,3971825725,24150124,24270,
45,1.16,4616547916,3977312440,34093051,10284,
46,0.85,3379456224,3974225445,24632433,11523,
47,0.90,3589604837,3980475479,27031126,16060,
48,0.84,3343508114,3975603070,22731303,11963,
49,0.85,3385476469,3977530103,23385782,14665,
50,0.85,3378517198,3974903326,23063595,12990,
51,1.10,4372230646,3976261967,27849372,14608,
52,1.00,3970731981,3972544606,26370705,12920,
53,0.84,3352890790,3974201699,22680438,48999,
54,0.84,3325835201,3978713403,22495358,11703,
55,0.83,3316072096,3979907015,22466317,20718,
56,0.94,809575503,863952917,1221846,343976,
57,0.74,93346798,126330407,122378,86930,
58,1.30,540932492,415584864,585400,205435,
59,0.84,157995105,188362139,149204,129553,
60,1.81,715553443,395501896,318493,643319,
61,0.67,117578041,176444945,121622,108516,
62,0.78,113416890,146325187,119330,97864,
63,0.88,135133120,153636772,121044,141644,
64,1.21,326587620,269369110,353182,447155,
65,0.76,147881020,194661710,285359,199454,
66,0.82,122157094,149814811,161574,114586,
67,1.80,691757634,383407623,181035,534183,
68,1.26,312172862,246793481,285730,430927,
69,0.70,97179491,139241959,107456,102460,
70,1.86,575295271,309588462,192105,239845,
71,1.87,537533288,288085920,706256,459827,
72,1.67,356317711,213998931,1004446,421687,
73,1.05,228554586,218015848,248417,105334,
74,1.55,398236814,256728393,130028,296873,
75,1.14,263594774,231252772,390443,319491,
76,0.80,108869268,135246803,302687,184681,
77,2.03,353659198,174598455,315350,166076,
78,2.76,830102600,301160276,2018236,183430,
79,1.11,147631210,133137466,153498,87404,
80,1.41,348753102,247525606,120628,244264,
81,1.70,376524600,221031735,394455,288458,
82,0.78,97132150,125089947,83475,104846,
83,0.74,85642406,115708903,187294,88591,
84,0.74,90322746,122456290,230680,112912,
85,0.79,80905320,102019333,70271,76234,
86,0.71,74860629,104942793,136825,78434,
87,1.18,255482973,215832124,217904,132650,
88,0.98,174059590,177911461,300792,188996,
89,1.34,223242288,166298815,90275,157602,
90,0.78,102138465,130639199,267715,103946,
91,1.44,373611471,258976104,235475,304832,
92,1.59,536804331,337023928,182330,451970,
93,1.80,907900078,504520871,167058,716592,
94,0.73,85885533,117718700,86224,100907,
95,0.83,103400384,124579094,114325,116175,
96,1.31,252849337,192561371,127596,195451,
97,1.13,210063879,186306884,119980,161647,
98,1.41,1505296954,1067485360,4056670,413064,
99,1.02,171856000,169213812,292552,199718,
100,0.78,102055726,130146380,89586,79257,
101,0.88,106621082,121040383,137203,85846,
102,0.98,140499160,143256214,111627,131240,
103,0.95,135680835,143535899,495269,111133,
104,0.72,89344873,124863464,102794,111031,
105,1.94,783497131,403142967,147871,518039,
106,0.76,109315101,143722717,163968,144233,
107,1.48,409282909,275904676,174701,318056,
108,1.08,251060284,232037770,144651,151959,
109,0.76,126174537,164949570,179303,158329,
110,0.74,115204448,155723037,196401,146664,
111,1.33,320175333,240436773,172573,235571,
112,1.17,2089078368,1785371611,7079340,55123,
113,1.48,2370083165,1597760537,874717,16675,
114,0.84,3316046557,3965847559,22671578,16652,
115,0.85,3388429341,3965499134,20542886,11253,
116,0.85,3369692003,3962957544,20451017,16345,
117,0.84,3345645585,3963608498,22502914,24868,
118,1.11,2622872769,2364365514,3769629,129023,
119,0.84,3341974004,3966919247,22382501,5088,
120,0.84,3326918239,3965082328,22758246,21842,
121,0.81,2828665727,3495505653,18498725,32022,
122,0.84,3323125147,3965431670,22464628,27897,
123,0.85,3376675267,3964589918,20378808,15285,
124,0.85,3369531293,3965876953,20662806,15550,
125,0.85,3368778611,3963587838,20592527,30004,
126,0.85,3366316587,3964593430,22388530,15181,
127,0.84,3341273212,3960979879,22888938,2920,
128,0.86,3399196015,3962181340,20512782,16824,
129,0.85,3385243869,3963929400,20356075,15525,
130,0.85,3357413160,3960947283,22373520,31645,
131,1.71,3802565459,2221722366,1161729,28006,
132,0.48,443812756,920799518,4558915,74630,
133,0.85,3372622906,3963966771,20644674,64933,
134,1.58,583413026,368219173,294303,63920,
135,0.81,2810639732,3484464086,18839135,31734,
136,1.54,3888417512,2524168858,5001691,36242,
137,0.27,4242282,15642167,32494,7041,
138,0.84,3333630947,3961064506,22760846,17811,
139,1.05,2721848180,2604216987,12611585,36005,
140,0.84,3324333833,3963154514,22784305,14889,
141,0.84,3341108527,3964560125,22420271,24646,
142,0.84,3334063665,3963414705,22406642,9467,
143,0.85,3384114323,3964665527,20294693,15876,
144,0.30,23229754,78426163,130052,27105,
145,0.84,3349571345,3964079882,22421480,21907,
146,0.85,3356919219,3961553026,20309650,33014,
147,2.02,1621145800,801342624,372491,38843,
148,0.85,3356896673,3961532821,22362089,22304,
149,0.85,3376515549,3961729200,20396140,21039,
150,0.81,188092159,231194056,400448,58722,
151,0.65,1959736621,3033907189,16275647,71910,
152,0.32,4989614,15588541,28596,13549,
153,0.85,3349742063,3963137620,22116053,28749,
154,1.16,334206282,288318691,235548,17275,
155,0.86,3255618475,3800034884,21390801,54663,
156,0.84,3339028554,3971946492,22496831,5910,
157,0.52,135619783,262364333,887637,29770,
158,0.85,3372883623,3974321372,22425190,25810,
159,0.92,3053214384,3302796471,16332623,46714,
160,0.85,3364525891,3975716646,22581458,58639,
161,0.86,3417330283,3977672439,20814348,43151,
162,0.85,3393600854,3975024863,20700050,44013,
163,0.47,678845221,1429284727,8140847,158593,
164,2.40,7701470917,3211709150,2341923,71178,
165,0.85,3363147008,3974328594,22538843,27649,
166,0.84,3345692006,3978825233,22417907,31732,
167,0.84,3344071783,3980041361,22509125,16532,
168,1.67,1227388668,734490390,459796,938647,
169,1.53,385279119,251414601,329041,148177,
170,1.26,247029337,195416064,399965,280686,
171,0.76,125411136,165134013,495123,129196,
172,0.95,190698632,201384212,169986,135448,
173,0.63,183976096,291840278,155863,134474,
174,1.21,314462405,259793938,140964,277763,
175,0.72,134750188,186904978,291750,219098,
176,1.09,309046330,283570532,231942,175899,
177,0.73,187419614,257446953,214167,200355,
178,0.79,157833254,199863963,177394,161351,
179,0.79,151764805,191484312,267170,170983,
180,0.81,147635144,182119539,160563,176523,
181,0.86,155654424,180951019,154793,175575,
182,0.77,128611662,167880833,118674,134364,
183,1.16,261565920,225653976,192700,191264,
184,0.76,159391934,210344172,176771,188748,
185,1.91,505049620,264964991,832495,242802,
186,0.88,166259995,189009129,156887,155335,
187,0.88,138798339,158121075,126751,89509,
188,0.92,138827721,151351613,133876,145523,
189,0.97,134337571,138566227,156864,175981,
190,0.72,92458817,127847257,93642,108229,
191,1.93,1231719201,637324119,538931,209364,
192,0.79,125984695,160014982,185142,169156,
193,1.09,204649482,187884429,151573,146694,
194,1.60,393970423,246377159,170143,214644,
195,1.15,270909907,236303567,289836,172024,
196,0.87,107453684,123092087,95697,126829,
197,1.84,773747742,419881395,164045,500911,
198,1.34,299156625,223474636,250505,203612,
199,1.70,481825507,283916443,280093,309927,
200,0.77,96429438,124432455,123983,100915,
201,1.42,332605473,233816910,256988,231708,
202,0.72,109988599,152568825,889914,92142,
203,0.65,79774377,122264684,94138,94980,
204,0.88,130289502,148712019,106012,111552,
205,3.20,2444822270,764328163,966570,73803,
206,0.72,110868367,154979530,114113,104168,
207,0.78,95422451,121858942,102735,75169,
208,1.56,350445029,225195115,131890,324942,
209,1.45,321710726,221236579,143587,247902,
210,3.25,1897812727,584075504,1585521,56299,
211,0.66,81088279,123231861,110941,87458,
212,0.90,143390171,158771158,374499,137399,
213,1.34,305081276,228155279,140490,262747,
214,0.74,92083199,123921058,105972,98886,
215,1.47,333584594,226230872,114928,251992,
216,0.80,110410885,138580691,129251,101853,
217,0.88,124936014,142465109,270689,132570,
218,0.70,97136997,138495841,139628,117754,
219,0.98,202317010,206614707,499071,142865,
220,0.71,101996530,144126456,141038,111471,
221,0.69,92486591,134008689,124587,108477,
222,1.06,165208921,155358750,100670,139204,
223,0.78,129825839,166544170,153451,158107,
*,0.96,402082882372,420632301170,2545509430,25468002,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.77,3076349508,3984994089,39104058,35826,
1,1.13,4477849168,3974008817,60441324,4774,
2,0.89,3553401232,3979467655,49313937,4669,
3,0.91,3623423393,3980920102,49463304,2467,
4,0.91,3632362330,3980293609,49648825,6190,
5,0.90,3578281895,3980100587,49568522,6362,
6,1.22,4863893958,3982229665,62670301,4213,
7,0.90,3588972563,3979044600,49011945,3918,
8,0.91,3611124348,3979647716,49475311,5785,
9,1.24,4923336164,3981439623,62894615,9276,
10,0.90,3602692801,3980992923,48901438,11038,
11,0.93,3692819329,3981889428,50088437,7179,
12,0.93,3691451458,3978601822,49884876,5022,
13,0.93,3714700814,3981650482,50093386,987,
14,0.92,3646744933,3981187214,49374253,792,
15,0.92,3654263952,3980944621,49235034,1154,
16,0.94,3735410094,3980178564,49619091,1646,
17,0.93,3719872276,3980200399,49219297,981,
18,0.92,3680653171,3979767493,49184519,1186,
19,1.17,4656942218,3972817232,59983275,4845,
20,1.26,5022318027,3987074919,62697355,5284,
21,0.94,3729449855,3982073603,48887286,6262,
22,1.27,5054230570,3985871579,63225295,1277,
23,1.27,5065901890,3982492705,62987593,3858,
24,0.92,3669090291,3982286471,47542178,4985,
25,1.27,5060544733,3986031960,62399869,8487,
26,0.93,3693819553,3980901201,48167691,38267,
27,0.95,3765133515,3977154257,48935733,4563,
28,0.93,3707109980,3979444790,48027378,4101,
29,0.93,3709492012,3978733489,48234317,14741,
30,0.94,3726906906,3980715929,47629292,8111,
31,0.94,3759061730,3981869039,47936378,16782,
32,1.26,5001872022,3980341888,60825526,6295,
33,0.94,3746956427,3980909748,48300261,3276,
34,0.95,3768487620,3982356780,48222672,14116,
35,1.20,4761575713,3975095872,58888123,4196,
36,0.94,3742743354,3981706026,47497423,9069,
37,0.95,3792179216,3981847279,47469177,5516,
38,1.29,5126793293,3985453281,61492046,5497,
39,0.97,3852731324,3980253203,49173929,15727,
40,1.30,5185886109,3986635292,59481491,10131,
41,0.93,3703659369,3982733011,44961029,14129,
42,1.27,5082637994,3991930153,58390441,8471,
43,0.94,3755033228,3993289365,45842561,6718,
44,0.93,3718226012,3993261414,44494426,16356,
45,1.30,5181378709,3993281796,59139900,5448,
46,0.94,3753823744,3993281182,45348681,4035,
47,0.95,3805855473,3993285231,45739182,6825,
48,0.94,3746759905,3993257802,43151985,7201,
49,0.95,3805761401,3993303236,44336735,9280,
50,0.95,3780466862,3993332437,43813799,6956,
51,1.30,5193220900,3993247713,57287880,7788,
52,1.08,4292845476,3971017396,51435027,7886,
53,0.93,3717954597,3993335334,42842123,4332,
54,0.93,3725571095,3993338982,42426757,6183,
55,0.93,3712819556,3993279358,41958291,14911,
56,0.95,792664510,830024339,1287779,362280,
57,0.89,107373390,120038421,104360,77462,
58,1.10,173511605,158136067,409254,116745,
59,1.23,297516480,242121132,120918,174097,
60,1.03,156344783,152451683,100174,120424,
61,1.50,477919367,318774653,127729,237952,
62,1.07,153873307,143907922,124357,101418,
63,0.68,108375982,159175354,302276,172312,
64,1.16,234655704,202084499,140891,172924,
65,0.86,169618958,196245559,339684,250435,
66,1.44,334606468,231915492,126659,195298,
67,0.77,98660408,128347087,104917,90261,
68,0.76,97197319,127162009,90449,96941,
69,0.72,107649631,149196282,100909,99599,
70,1.04,170387253,163181388,115052,109334,
71,0.98,146346776,148759242,152283,146455,
72,2.04,1155546424,565923226,184082,560370,
73,1.47,408342959,277804346,150704,191470,
74,1.44,335176487,233469270,110994,176451,
75,1.17,208490848,178619908,135865,128707,
76,1.30,395533509,303221882,331762,335556,
77,1.56,405834836,260191199,122394,236091,
78,1.70,484182841,284016367,166095,301126,
79,0.67,70353743,104430345,78891,74874,
80,1.50,400248437,266022978,107851,214587,
81,1.13,180990589,160018811,290962,229983,
82,1.52,486277104,319755940,305280,247954,
83,0.82,138375573,168550955,129611,98091,
84,1.37,312060643,228497912,108392,169441,
85,1.84,708547788,384130029,141885,337633,
86,1.31,241711027,184061324,133406,125915,
87,0.80,97339130,121822506,132758,73980,
88,1.38,485055827,350963514,357440,152844,
89,1.24,216263963,174063380,91088,126488,
90,1.11,241178710,216891245,168984,216260,
91,1.37,305788982,223164314,132237,156526,
92,1.77,439188166,247910349,155819,204480,
93,1.55,321858299,207423348,159274,153655,
94,0.94,133299947,142501279,169520,125408,
95,0.83,114275574,136865604,183130,125820,
96,1.33,395918782,297629726,152067,219473,
97,1.08,195702889,180855470,199296,131820,
98,0.83,84077922,101568929,95653,40616,
99,0.94,148585833,157567607,245514,145524,
100,0.89,150774092,169714267,104946,116309,
101,1.16,201442470,172994893,145564,131832,
102,1.64,425881998,260249022,106564,173746,
103,0.79,110040910,138758818,102507,87476,
104,1.42,289745678,204402592,106673,152997,
105,0.98,148904332,151470199,83071,93480,
106,0.70,83323388,118895898,90149,80644,
107,1.19,249575920,209508475,293311,266128,
108,1.58,596414387,378279243,271886,324543,
109,0.97,183274052,189785835,177392,171000,
110,2.97,1848657357,622252390,1360935,120985,
111,0.85,140583093,165047915,147694,137988,
112,0.94,3749443283,3984951705,33390458,17333,
113,2.26,4329453776,1915535615,842756,65095,
114,0.94,3729004502,3979493015,43356178,9895,
115,0.97,3880978773,3980939781,40574780,3093,
116,0.97,3877265043,3980314480,40042927,11553,
117,0.95,3790784901,3980127987,43012702,17171,
118,0.50,43126833,85759772,144275,12538,
119,0.95,3768177813,3979076280,42693021,4198,
120,0.94,3754644045,3979679466,43604131,17417,
121,0.32,12722089,39827217,57586,14667,
122,0.94,3746211636,3981017197,43007204,27470,
123,0.97,3873014121,3981920662,39811707,10282,
124,0.97,3863345367,3978628395,40589987,9891,
125,0.97,3866413480,3981670527,40276986,24060,
126,0.96,3819194732,3981211931,42762302,8828,
127,0.95,3784242370,3980969203,43565770,2170,
128,0.98,3914339114,3980203833,40287583,11511,
129,0.97,3867314781,3980228280,39946566,10793,
130,0.96,3809837050,3979789957,42203860,23513,
131,2.34,4197766134,1795261456,742776,20290,
132,0.33,12762608,38733733,47588,17616,
133,0.97,3868862937,3982098438,40208086,54570,
134,0.32,13019566,40522334,43709,25819,
135,0.41,4977154,12259927,21864,9286,
136,0.94,3754253227,3982322323,43057668,23429,
137,0.30,3217293,10826054,25347,5170,
138,0.95,3783787729,3980927436,43561044,18290,
139,0.97,3870194164,3977197276,39628322,43158,
140,0.95,3771606215,3979471185,43423152,14886,
141,0.96,3802735633,3978758078,42540319,17452,
142,0.95,3775491248,3980744628,42594388,8780,
143,0.98,3904290383,3981891052,39537504,10458,
144,0.58,336228183,578088560,996509,55839,
145,0.96,3814913594,3980930772,42448745,15187,
146,0.97,3866616140,3982375944,39712498,27607,
147,2.24,4077623503,1818120732,759703,28615,
148,0.96,3826649128,3981726580,42750233,19541,
149,0.98,3887719054,3981862963,39902554,12050,
150,0.72,180817427,251516638,354959,59300,
151,0.91,3609249717,3980281910,38686147,52605,
152,0.30,3725118,12520753,24744,11450,
153,0.95,3789075496,3982758470,41482605,16687,
154,0.90,412937618,460108848,618018,48165,
155,0.95,3800757898,3993308484,41496533,53206,
156,0.95,3774599206,3993283732,42473163,39336,
157,0.35,25563483,72110130,89976,26849,
158,0.95,3810675035,3993297046,42042167,15500,
159,0.96,3842263763,3993305639,39647308,28324,
160,0.95,3790138210,3993277247,42453172,18431,
161,0.97,3885770830,3993320098,39793820,40519,
162,0.96,3846833358,3993331614,39682802,35700,
163,0.35,16571042,47249692,83486,22276,
164,2.95,11605269808,3936553958,121332,21801,
165,0.95,3777994940,3993339794,42401236,23987,
166,0.94,3769891745,3993341213,41943861,31285,
