INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2006 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
3,0.90,3600270676,3983044606,51713766,1104,
4,0.89,3524480449,3978387195,51104725,7004,
5,1.01,4002803182,3965631256,57848788,2999,
6,1.21,4835768241,3982902016,65476007,2508,
7,0.91,3608081844,3980592105,51389566,3591,
8,0.92,3645997497,3980968819,51703273,3713,
9,1.19,4727177201,3981108985,63297550,9946,
10,0.90,3570813017,3979608567,50485811,8074,
11,1.21,4827136424,3987130967,64738840,8630,
12,0.91,3619846210,3980810574,51404758,4519,
13,1.24,4947584392,3987310528,65606064,3382,
14,1.24,4950145097,3982943777,65993812,2367,
15,0.91,3616365984,3979383432,51081319,1356,
16,0.92,3655515890,3981124761,51308327,638,
17,0.92,3677867099,3979485202,50886414,650,
18,0.93,3697963915,3980615006,50820284,4265,
19,1.26,5001211705,3982546081,65899820,1992,
20,0.91,3630709716,3980758070,50076113,859,
21,1.26,5011371908,3987094401,65935203,7361,
22,0.92,3673363165,3982371559,51311119,700,
23,0.92,3666037764,3980549844,50843815,638,
24,0.91,3634541145,3982126065,49031272,9623,
25,0.92,3647969872,3980611874,49806945,8952,
26,1.18,4708887001,3977233436,62291391,10590,
27,0.93,3699495701,3978360286,50736064,2482,
28,0.92,3656370642,3979285303,49244516,53420,
29,0.94,3734826428,3979757958,50423978,6618,
30,0.92,3681284065,3980285165,49491612,5506,
31,0.94,3728471415,3982981140,49694832,6233,
32,0.94,3755309148,3979242623,50391369,6751,
33,1.28,5108838144,3987262196,65027934,3866,
34,0.94,3754393477,3982380614,50040114,38570,
35,1.29,5129020011,3986683405,64959983,11061,
36,0.93,3714340160,3981449153,48977617,2869,
37,0.94,3760712037,3980621393,49779881,10428,
38,0.94,3750827544,3980868631,49875697,3569,
39,0.95,3782835368,3980361821,50581478,15244,
40,0.95,3778141038,3982251217,47895025,10639,
41,1.28,5099484922,3987005784,61802532,8895,
42,0.93,3713320275,3993867021,47808221,7410,
43,0.93,3696660299,3994066387,47430754,6349,
44,0.92,3678886224,3990299504,46552142,6150,
45,1.29,5148271708,3994054682,62209842,17426,
46,0.94,3764910117,3994051040,47743112,3348,
47,0.92,3690848194,3994072423,46412375,18943,
48,1.21,4805222493,3984270792,58137318,6960,
49,0.93,3696104302,3994096988,45594882,6918,
50,0.93,3725163991,3994110326,45632292,5017,
51,0.97,3885761367,3994013780,46713482,7063,
52,0.94,3757226960,3994053886,45948153,5165,
53,0.92,3680380463,3994102421,44896883,2370,
54,1.29,5158487532,3994114595,60509774,5779,
55,0.92,3689499489,3994053089,43734940,7074,
56,0.98,802324332,822048741,1293664,363359,
57,0.84,150014587,177560450,299334,79789,
58,0.79,82220544,104024638,109427,96544,
59,0.81,111183250,136762768,85292,59320,
60,2.18,596031088,272957922,1251503,347982,
61,0.83,117747689,141570600,268016,75003,
62,1.29,188258475,146338541,139841,66699,
63,0.82,107843099,131180939,308181,126879,
64,0.80,76875081,96394623,84263,69677,
65,0.78,52527540,67104630,68259,49505,
66,0.94,96769751,103065753,78317,75946,
67,0.83,97956763,118285536,109409,73873,
68,1.47,190466706,129352684,228805,222015,
69,1.36,221035702,162711173,148001,65290,
70,1.06,113033720,107026888,82824,92485,
71,1.17,172740167,147438218,317590,224726,
72,0.82,85741521,105069680,76031,62835,
73,1.33,266796389,200260594,245722,63469,
74,0.84,88069334,105214950,99799,68932,
75,0.87,102429382,117083155,267046,133124,
76,1.06,218445631,205283256,1123292,230992,
77,0.81,60657589,75040422,47461,48560,
78,0.86,84349310,98347841,79407,64106,
79,1.11,161998257,145937648,268227,183864,
80,0.84,74441750,88773066,74916,60112,
81,0.77,60648967,78334995,73057,68251,
82,0.82,64098378,77816025,68787,62574,
83,0.82,78032786,94847544,68772,75688,
84,0.86,74644625,86315735,93238,77372,
85,0.83,78864853,94831267,96781,60868,
86,0.79,72916740,92324189,74736,61230,
87,0.83,74319284,89959851,118163,60350,
88,0.72,67640961,94187524,88387,57615,
89,0.82,79281393,97052399,95591,58842,
90,0.90,105882136,118009828,114611,69675,
91,1.06,142729027,134591742,579987,144678,
92,0.90,85661680,95542998,305410,103193,
93,0.95,110949706,116385030,222564,70595,
94,0.83,95450897,115683582,193120,105179,
95,0.87,90234991,103212323,94293,75269,
96,1.02,100867199,98534880,106536,69450,
97,1.01,118797124,117394292,140760,112866,
98,0.86,97442679,113227589,66703,54790,
99,0.79,64412316,81800697,60394,59663,
100,0.87,80620435,92377707,67976,72350,
101,1.42,197076392,138504117,221081,215194,
102,0.83,86142416,103311407,97197,91646,
103,0.82,60419104,73814959,61907,44387,
104,0.98,170689568,174928019,175203,132406,
105,0.96,113241823,117857857,92876,64596,
106,0.80,60274048,75247497,57998,56559,
107,0.78,61943598,79854317,77808,57212,
108,0.71,57664052,81240829,129945,64556,
109,0.91,127847246,140973623,433005,146428,
110,0.76,74050862,97193245,106648,80828,
111,1.00,157906440,157822243,134394,117815,
112,0.89,3566097552,3984600696,38148147,1100,
113,0.96,3815120243,3980676967,42229373,12261,
114,2.32,4017196088,1730587469,770886,23302,
115,0.97,3845516272,3983010005,42667863,4523,
116,0.93,3718028429,3978346010,45373432,35208,
117,3.01,11875668896,3946385468,75498,15635,
118,0.37,41430903,111733998,163755,29992,
119,0.96,3830632888,3980536317,41921428,13675,
120,0.96,3806802481,3980935191,42016576,21410,
121,0.62,603592912,972587146,1471321,82467,
122,0.93,3719879082,3979579202,45227994,11954,
123,0.98,347434655,354828490,3085458,18540,
124,0.95,3792308074,3980779339,44910865,7455,
125,0.34,11067341,32196966,45952,17069,
126,0.27,6684941,24747024,39927,16402,
127,0.95,3762888154,3979337091,45564845,3704,
128,0.95,3773058689,3981081430,44553805,14119,
129,0.97,3840407587,3979426484,42366815,11468,
130,0.97,3852341183,3980569969,41962453,16674,
131,0.40,14838229,37483770,55452,20881,
132,0.94,3753290725,3980736803,46177966,1210,
133,0.51,52204161,101472360,240264,50923,
134,0.95,3768914239,3982354916,44217455,32098,
135,0.95,3788229896,3980536821,44768772,18640,
136,0.93,3722133485,3982105615,45330187,20883,
137,0.94,3747208103,3980603440,44816405,15660,
138,2.27,3870410128,1702914791,725098,14474,
139,0.95,3766851296,3978342255,44021481,28996,
140,0.94,3728834618,3979287670,45635970,13143,
141,0.96,3817254876,3979748567,42113591,21219,
142,0.95,3771644233,3980287195,44593096,9875,
143,0.96,3836495884,3982983325,41520914,22857,
144,0.97,3851738526,3979251463,42391459,11668,
145,0.37,23580176,63376394,74695,28545,
146,0.97,3860462299,3982385275,41767873,12423,
147,0.44,7267067,16473959,50170,68655,
148,0.94,3747156493,3981456300,44910259,18649,
149,0.96,3825880435,3980626025,41819356,19308,
150,0.96,3809876959,3980865749,44615988,9491,
151,0.91,3603397696,3980356935,41705320,35010,
152,0.97,3852940028,3982250918,41662839,20239,
153,0.35,36138352,103043734,144295,33958,
154,0.95,3787598338,3993858414,44129070,17581,
155,0.94,3762532833,3994065242,44470880,25468,
156,0.93,3723335571,3990302620,44356734,14449,
157,0.32,7024320,21670155,39489,11568,
158,0.96,3820156041,3994062428,41580087,42406,
159,0.94,3749317734,3994093156,44302490,15011,
160,2.34,4030236287,1723499573,786605,30804,
161,0.93,3706676452,3994118934,44569231,29583,
162,0.96,3829093783,3994136997,42104765,14888,
163,0.95,3477724132,3668457059,38503560,28306,
164,0.97,3857295052,3994111324,41914118,14767,
165,0.94,3737982686,3994154520,44249217,14884,
166,0.36,34446999,95553595,114096,40220,
167,0.93,3700001394,3994102759,44183352,18172,
168,0.67,100827453,149465814,112640,87006,
169,0.81,102840953,126327408,111782,107187,
170,0.85,119762275,141685904,116974,94253,
171,1.12,189155446,169235699,144373,96103,
172,0.91,131534612,143759419,111930,93961,
173,0.78,95268347,122691588,113802,84319,
174,1.04,121678291,117428590,348226,125069,
175,0.86,105163379,121965189,119453,89929,
176,1.03,163096195,158679119,326237,168360,
177,0.89,100753894,113650660,194677,113020,
178,0.78,70387795,89758023,97635,79824,
179,0.84,98009022,116716757,352643,81089,
180,0.87,92035732,105197189,121795,91157,
181,0.77,81294053,105534587,90681,79727,
182,1.21,143425161,118741145,116567,114212,
183,0.84,91009961,108970154,131645,100105,
184,0.78,78182368,100449903,70493,67095,
185,0.74,79556772,107316614,95718,80939,
186,0.79,71626974,91195040,87409,74005,
187,0.87,112363859,129412925,138190,93638,
188,0.86,94753689,110277844,131032,104498,
189,0.88,87407955,99487127,95744,67515,
190,0.85,85252247,100644878,118828,79400,
191,0.86,81239360,94018938,134571,96638,
192,0.86,94509848,110501970,82383,66906,
193,0.85,101262005,118715640,78181,66498,
194,1.63,313664878,192887911,245662,187955,
195,0.85,86701611,102389097,153532,106614,
196,2.55,442061424,173081334,835705,147717,
197,0.83,72192172,87384412,77851,96419,
198,0.79,60321314,76406561,61530,52503,
199,0.95,116346362,121886689,140874,119070,
200,0.86,85182378,98734479,82481,88993,
201,0.75,59693490,79345719,73229,56471,
202,0.77,57172467,73929161,107477,105346,
203,0.80,63958197,79618465,76105,57975,
204,0.76,60021611,78467522,60111,56663,
205,0.86,97587599,113235321,92189,102395,
206,0.92,122925308,132914912,114823,104024,
207,0.80,60566405,75885008,86010,58427,
208,0.76,52013321,68863311,68239,53325,
209,0.75,58560680,78374550,75958,96636,
210,0.83,94379797,113057912,131599,60918,
211,0.82,85915145,104229592,69548,60225,
212,1.43,229720754,161023273,115889,79533,
213,0.79,82429676,104289115,139603,73906,
214,0.75,70902611,94960641,76180,55762,
215,0.88,94229575,106614916,94762,69047,
216,0.77,98714265,127687700,105526,83634,
217,0.83,89056757,107799498,86571,75599,
218,1.38,240483737,174753103,249171,200555,
219,0.84,100760160,119880925,107444,82942,
220,0.87,113450120,130008114,113827,91831,
221,0.87,114649412,131385062,98667,77821,
222,0.89,143258210,161591537,512748,127525,
223,1.56,365553972,235019924,588563,371155,
*,1.02,414098616757,407019471504,4733857080,12658752,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.77,3057556891,3984391188,41262977,26893,
1,0.90,3598886514,3982576254,52159276,7624,
2,1.15,4581887066,3975587153,64647829,8148,
3,0.91,3618094855,3980885924,51946505,788,
4,0.89,3557378303,3980358527,51722967,6661,
5,1.04,4109476555,3963840566,59562782,4446,
6,1.23,4893043672,3984020494,68190961,1938,
7,0.91,3635543518,3982830850,52126731,2547,
8,0.92,3662356697,3982276130,52373287,4459,
9,1.22,4844773425,3982911890,66106397,13174,
10,0.90,3594003404,3982369654,51085805,10908,
11,1.25,4979452972,3985974822,68248282,9614,
12,0.91,3641861742,3981379296,52074909,4425,
13,1.26,5005842141,3986277118,68269667,3478,
14,1.26,5007891762,3984255950,68746200,1742,
15,0.92,3648204001,3979637133,51877012,1099,
16,0.92,3675506643,3979745576,52082385,1209,
17,0.93,3698915506,3981681566,51433549,540,
18,0.93,3714853066,3979803679,51409252,3812,
19,1.27,5057865441,3983152275,68468198,5284,
20,0.92,3644732773,3981045106,50966312,1033,
21,1.26,5019130943,3984748697,68219190,6863,
22,0.93,3701103827,3982128833,51815958,724,
23,0.93,3687463876,3981168475,51614561,635,
24,0.92,3651452482,3981649599,50158656,9221,
25,0.92,3677034935,3981328960,50585827,7314,
26,1.20,4763759591,3976163438,64551754,9742,
27,0.93,3716830838,3978362067,51370704,2831,
28,0.92,3664719124,3981549127,50046313,46817,
29,0.94,3732053386,3981469061,51152265,5961,
30,0.93,3691152816,3980744592,50032280,5360,
31,0.94,3726478504,3982289042,50393402,6505,
32,0.95,3766371780,3981134359,51038542,7710,
33,1.29,5135957320,3986514596,67643347,4754,
34,0.95,3768001002,3982015976,50523186,5330,
35,1.30,5162271504,3985631038,67560604,7808,
36,0.93,3717304764,3982132431,49981957,4632,
37,0.95,3764972500,3979920030,50296611,8736,
38,0.94,3755202900,3979662165,50578353,3894,
39,0.95,3782850058,3980041894,50923328,14365,
40,0.95,3768680247,3981259961,49548530,10074,
41,1.28,5087838403,3985136334,64386292,41827,
42,0.93,3731242870,3995326551,49350201,6398,
43,0.93,3711340066,3995392481,48974716,7445,
44,0.92,3685936575,3991544152,48079354,11360,
45,1.30,5198052949,3995324102,65742104,15123,
46,0.94,3774029170,3995406226,49239687,3562,
47,0.93,3710759767,3995401970,48045915,19628,
48,1.22,4840858833,3983410996,61765284,5552,
49,0.93,3708174376,3995417775,47826670,8726,
50,0.94,3735941753,3995433739,47791841,5630,
51,0.94,3769875413,3995306649,47903244,6398,
52,0.94,3772386785,3995407313,47788023,5783,
53,0.92,3685673904,3995451887,47066742,2781,
54,1.30,5195368519,3995313240,64611257,5770,
55,0.92,3686408320,3995412586,46316006,5392,
56,0.96,814130880,845669432,1327985,351778,
57,0.84,129029752,154138241,140322,95287,
58,0.73,87502094,120016893,102661,76873,
59,0.77,140534580,182968976,101969,79519,
60,0.79,103836606,131543760,133558,68945,
61,0.80,104074355,129837796,100381,64507,
62,0.86,103909164,120811896,86327,63552,
63,0.71,76680959,107947258,506466,88001,
64,0.68,75515578,110313753,94944,69747,
65,0.84,108347346,129016871,141415,68590,
66,0.65,77703504,118842587,112068,91349,
67,0.76,115349232,151471294,100096,88453,
68,0.62,62027111,99284234,94290,69730,
69,1.34,314050298,234955735,243918,50584,
70,0.67,69916560,104385598,70086,63217,
71,0.74,89730660,121128002,74457,67988,
72,0.83,102489526,123917092,192247,70269,
73,0.76,79340693,103857188,103661,59320,
74,0.77,82031439,106396633,87196,59455,
75,0.75,103601994,138375775,481566,76556,
76,0.61,61302377,100293938,80453,78422,
77,0.81,96988213,120395886,100891,70363,
78,0.63,59793409,95638022,64997,51682,
79,0.66,51877260,78554314,62422,58145,
80,0.81,91633919,113186278,71348,69263,
81,0.73,77515326,105506043,79937,66183,
82,1.15,166317093,144841960,177919,109616,
83,0.86,80250023,92976602,75563,63687,
84,0.91,124361576,136535119,103335,78160,
85,0.76,95847938,126686162,473926,71711,
86,0.77,92298643,119385886,74045,65310,
87,0.80,80889620,101283826,69925,46764,
88,0.67,65565994,98148995,84689,59865,
89,0.74,86519164,117522611,88736,73388,
90,0.82,104118693,126384136,185196,107380,
91,1.50,246943323,164619238,288726,164859,
92,0.90,118012128,131728072,184525,83794,
93,0.60,143667163,238242397,1146005,68404,
94,0.81,113916460,140773001,209587,108861,
95,0.81,106768948,132185442,262136,99979,
96,0.80,95884903,120504573,265974,62036,
97,0.73,76927256,104845541,99671,75198,
98,0.88,100042637,113865098,121451,80793,
99,0.73,83180720,113693874,72622,81207,
100,0.74,92632093,124535406,125178,61804,
101,1.32,166716866,126383541,127945,67385,
102,0.91,116312064,128081598,118164,68374,
103,0.68,70385971,102878022,68518,49610,
104,0.78,133013139,170293260,219989,125591,
105,0.85,113180695,132812278,153925,105235,
106,0.72,97800688,136684520,212818,69538,
107,0.72,88834588,123921302,112933,66128,
108,0.67,67104849,100445147,100893,74863,
109,0.75,87897043,117214939,448371,65427,
110,0.78,104656092,134075042,142081,110839,
111,0.89,129467829,145600980,174824,150533,
112,0.88,3515145640,3984430379,39993127,1650,
113,0.95,3777055882,3982613551,45879344,17487,
114,2.36,3517186487,1491947523,627711,21139,
115,0.96,3801817702,3980921778,46350763,7301,
116,0.94,3728580618,3980394429,47637005,1248,
117,3.03,12010735734,3959666128,72657,15963,
118,0.42,65025870,153838726,203287,45690,
119,0.95,3793084534,3982857084,45411540,10103,
120,0.94,3761662321,3982290657,46037202,20890,
121,0.57,406253305,706528110,817844,65408,
122,0.93,3723459581,3982392864,47524101,12081,
123,0.28,5599279,19669521,37598,11203,
124,0.95,3786426277,3981403026,47588898,7068,
125,0.34,10190352,29585113,41239,14321,
126,0.31,8590311,27585126,40947,17304,
127,0.95,3762887686,3979668674,47761515,2537,
128,0.95,3779883600,3979776542,47075673,16301,
129,0.95,3792401533,3981720638,46066347,8013,
130,0.95,3797716129,3979837073,45932696,44415,
131,0.28,3884533,13901362,21226,11001,
132,0.94,3754924584,3981072399,48324375,1254,
133,2.10,865727771,412368454,274712,48999,
134,0.94,3762588661,3982160212,46887319,27089,
135,0.95,3790110030,3981201135,47217969,12699,
136,0.94,3724218470,3981681341,47542762,18067,
137,0.94,3741582511,3981354327,47410842,18484,
138,2.31,4126889624,1782888847,678600,10098,
139,0.95,3771759770,3978382226,46502575,28358,
140,0.94,3732333087,3981574698,47772713,12727,
141,0.95,3776730120,3981484158,45486897,21992,
142,0.95,3763668577,3980761290,46963281,7148,
143,0.95,3789683650,3982298982,45235075,25862,
144,0.96,3805990342,3981140368,46055775,11141,
145,0.41,32429107,78713503,154888,195562,
146,0.96,3808334788,3982019571,45398132,14491,
147,0.31,2339008,7567229,11715,5352,
148,0.94,3751671386,3982134118,47210276,16150,
149,0.95,3785564385,3979922686,45164963,21324,
150,0.96,3813432652,3979663600,46997523,7896,
151,0.91,3636946324,3980049265,44178176,36884,
152,0.96,3803781572,3981264014,45352569,18686,
153,0.54,215394866,401940083,813833,102344,
154,0.95,3793759509,3995328902,46638711,17517,
155,0.94,3768190248,3995399404,46691530,24333,
156,0.93,3726440403,3991545717,46692677,16691,
157,0.32,7166828,22233074,39219,13021,
158,0.95,3801271023,3995401421,45048555,37841,
159,0.94,3769244128,3995386822,46729757,12823,
160,2.39,4294651316,1799113848,750275,29395,
161,0.93,3717170845,3995400493,46909314,30704,
162,0.95,3806926010,3995411085,45541562,19069,
163,0.95,3780587056,3995290837,45072711,29076,
164,0.96,3819932106,3995391294,45690314,12931,
165,0.94,3746557901,3995434196,46727385,13483,
166,0.52,49438298,94259655,114757,54014,
167,0.93,3707867728,3995389413,46517119,19748,
168,0.83,163513552,197448018,146962,128246,
169,0.86,136555803,159349461,168711,93491,
170,0.78,93086011,119707574,110610,85270,
171,1.12,238402480,213380070,201514,196397,
172,0.80,111736725,140355849,144960,111435,
173,0.81,110472985,136688513,112397,95680,
174,0.90,111389379,123335672,98022,76378,
175,0.74,93717610,126745487,91272,78016,
176,0.72,92450994,128513767,125329,75890,
177,1.01,187253758,184793522,252573,127584,
178,0.74,89323387,120534722,102570,126032,
179,0.68,92876164,137270922,82303,73735,
180,0.79,84092820,106982053,77531,70641,
181,0.79,126590303,160488620,121779,118028,
182,0.81,93218554,115784921,90843,88889,
183,2.45,700110291,285384853,237425,78382,
184,0.74,90352055,122493164,131502,85944,
185,0.74,97909553,131502062,79676,82576,
186,0.68,79528197,116504463,210768,70929,
187,0.79,127848158,161427751,244641,168170,
188,0.81,188687079,232159370,578391,197117,
189,0.92,165069657,178872220,276026,151645,
190,1.11,220872463,198222886,705020,148891,
191,0.94,155203747,164395228,411387,95367,
192,0.81,105064594,130178889,104028,60671,
193,0.72,89756021,124284012,84930,71702,
194,0.65,68585832,105567148,83161,65905,
195,0.79,102346899,129890775,564610,171254,
196,0.59,45649509,77656296,54653,47469,
197,0.89,111514669,124618510,113077,96656,
198,0.79,99079722,125636275,107279,72219,
199,0.90,114736104,127510618,146108,115012,
200,0.88,133084019,151590450,353332,155346,
201,0.89,127361102,142585184,524110,93934,
202,0.68,79418675,116161211,124226,123513,
203,0.78,73220838,93618413,84548,61640,
204,0.67,65126539,96819611,69398,74455,
205,0.84,91118652,108525140,88443,98688,
206,0.73,81753381,112233923,100414,66069,
207,0.61,47043578,76623376,68590,57355,
208,0.59,57847405,97280953,81112,63866,
209,0.91,106177286,116940716,71676,104404,
210,0.68,78822371,115862030,78899,54751,
211,0.78,86063321,110030676,78925,54273,
212,0.76,90385547,118750767,142132,84752,
213,0.70,84561242,120142810,88289,94408,
214,0.79,119684030,151465033,298485,86177,
215,0.83,114076089,137979727,102327,80874,
216,0.75,123322980,163995289,99393,84553,
217,0.81,106679416,131094298,154173,88947,
218,0.57,52279817,91173268,96987,60696,
219,0.76,98860125,130584011,150373,73897,
220,0.68,84039042,124425620,99677,86870,
221,0.99,120336843,120944284,138061,107616,
222,0.86,135805259,157251726,346512,121218,
223,0.77,132674501,171445487,117870,86391,
*,1.02,415472863272,409024068221,4933966904,11809280,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.80,3180508091,3983960016,41015430,29481,
1,0.92,3674702208,3982112582,52014465,4291,
2,1.25,4970853367,3983015530,67748432,10226,
3,0.93,3691067921,3980908400,51589337,1664,
4,0.91,3627050903,3979618682,51154084,6068,
5,1.07,4226669870,3962817215,59456077,10299,
6,1.07,4269999486,3982491485,58998200,1404,
7,0.93,3712727031,3983271974,51543071,4463,
8,0.94,3725550722,3981599710,51794599,6043,
9,1.25,4981420222,3983108255,66386588,6959,
10,0.92,3663617874,3982086950,50853926,10744,
11,1.28,5105620152,3984967601,68106506,9337,
12,0.93,3714619533,3981800677,51727215,5642,
13,1.29,5121464801,3985395148,68290810,3582,
14,1.29,5136811405,3982908428,68564098,34770,
15,0.94,3720712737,3977969801,51559851,1086,
16,0.94,3753911562,3978870593,51656531,917,
17,0.95,3775859215,3981102419,51161330,545,
18,0.95,3781970668,3979008693,51270361,7115,
19,1.30,5183164822,3983094220,68593977,2639,
20,0.93,3716687541,3980313634,50726459,4306,
21,1.21,4824744702,3976966372,64565912,6980,
22,0.95,3769683718,3982543649,51613727,1306,
23,0.94,3759050214,3980631987,51309666,709,
24,0.93,3715753569,3980946930,49862213,10966,
25,0.94,3741243752,3980697424,50251056,8120,
26,1.22,4860303039,3975934474,64495485,7374,
27,0.95,3780890654,3978842498,51279116,3847,
28,0.94,3724034218,3982702199,49796416,54657,
29,0.95,3789935165,3981196346,50949717,3930,
30,0.94,3753560925,3981567468,49894802,5527,
31,0.95,3790223507,3981909878,50320608,6143,
32,0.96,3820626892,3981207376,50703737,4765,
33,1.32,5253334882,3986034854,67791035,3921,
34,0.96,3828045568,3981047129,50330694,4631,
35,1.32,5276812804,3984842110,67402490,5552,
36,0.95,3785291708,3983227244,49666910,4443,
37,0.96,3813472522,3980480751,50265059,7324,
38,0.96,3816473255,3981198725,50464268,5001,
39,0.96,3831813769,3980352789,50941013,12726,
40,0.97,3844390392,3981310752,49474972,9609,
41,1.30,5170610185,3984367459,64493788,11424,
42,0.95,3815047532,3995508131,49337426,5566,
43,0.95,3795500738,3995748122,48924969,4940,
44,0.95,3780038033,3993989404,48044617,4229,
45,1.33,5306793342,3995756239,66198795,16489,
46,0.96,3850361930,3995769922,49155774,4089,
47,0.95,3782183761,3995763807,48094970,17543,
48,1.24,4925069765,3981698347,62064141,6118,
49,0.95,3783978175,3995777971,47884070,7839,
50,0.96,3820976193,3995795078,47892948,4902,
51,0.96,3846928327,3995721861,47794933,6493,
52,0.96,3851155490,3995780918,48270157,5053,
53,1.16,4623601928,3995823191,57323395,4858,
54,1.33,5300469206,3995751660,65122321,5404,
55,0.94,3758961310,3995766274,46682578,4226,
56,0.96,838672765,870024225,1386154,339670,
57,0.84,123113437,147074699,128048,87566,
58,0.93,172166099,184892888,262195,170315,
59,1.00,179814432,179696249,538330,190034,
60,1.77,291597578,164976214,696605,146944,
61,0.77,91770539,118469277,92320,70676,
62,1.32,217697414,164446743,190810,71222,
63,0.85,93068822,110008857,429899,72298,
64,0.79,79849023,101296846,96927,63252,
65,1.07,152984781,143121445,396378,155979,
66,0.83,68733317,83264020,82915,77990,
67,0.81,88179908,109338180,71166,56700,
68,0.79,70188712,88701426,119500,75860,
69,1.26,257045731,203356767,285105,72496,
70,0.77,74256096,95895139,70816,66859,
71,0.86,138687975,160909766,360936,190608,
72,2.24,611959082,272916662,1124944,360526,
73,0.89,100325355,112891633,145518,82860,
74,2.10,424473535,201892012,1122582,269327,
75,0.83,119449465,143700730,92601,65876,
76,0.76,62970582,83238253,84882,73239,
77,0.74,63303068,86061896,70536,73216,
78,0.78,62420540,80145490,65850,53231,
79,0.76,63291279,82996046,72466,59870,
80,0.89,88190655,99064832,153494,119181,
81,0.88,92403342,105435049,267061,134192,
82,0.77,70201328,91449271,79908,62676,
83,0.86,82233746,95977651,174386,129123,
84,0.87,72286596,83478635,70313,62053,
85,0.97,108317586,112142561,374360,94766,
86,0.79,84860704,107193302,74569,64931,
87,0.95,117272301,123766004,128143,66483,
88,0.89,83036795,93479231,69518,57949,
89,1.00,122959953,123352169,106438,74611,
90,0.84,95205416,112915273,78812,59041,
91,0.73,58288177,79549730,69993,57982,
92,1.03,122467514,118957969,496255,80315,
93,0.62,77430339,124539945,500246,68767,
94,0.75,66670752,89115462,128312,46992,
95,0.83,93563848,113134941,141869,75986,
96,0.79,58867016,74212912,62223,52135,
97,0.95,85997230,90663728,89821,83909,
98,0.79,97454534,123312147,76349,60495,
99,0.88,70675670,80384454,68078,76720,
100,0.72,63858462,88474983,94759,58892,
101,1.40,181657345,130212356,167031,65580,
102,0.73,80557674,109852536,86429,60240,
103,0.84,78963366,93547331,82887,48496,
104,0.76,95933199,125664359,77866,63668,
105,0.79,110628256,140401929,116132,110480,
106,0.84,73835404,87781568,90655,62804,
107,0.77,76476948,98716335,88689,50836,
108,0.75,62526770,83730278,81863,82650,
109,0.78,85559327,109136716,500653,156833,
110,0.72,73580810,102753580,106174,82472,
111,0.88,147939403,168120272,145715,200761,
112,0.89,3555991043,3984029786,40133186,1304,
113,0.96,3833945456,3982169532,46348306,18666,
114,0.32,21474079,66953086,104903,21239,
115,0.97,3870822630,3980948125,46690319,9634,
116,0.96,3805075844,3979642379,47682325,5533,
117,3.03,12011387085,3961449510,75773,18623,
118,0.95,2141123732,2264972441,25894641,56661,
119,0.97,3861178064,3983316608,45883664,8649,
120,0.96,3838715116,3981630893,46612540,20039,
121,0.56,344622143,615446622,562275,70420,
122,0.95,3781573550,3982109334,47883004,12942,
123,0.26,7495566,29080063,59272,10732,
124,0.97,3844978499,3981820851,48117963,6079,
125,0.38,16584183,43454204,44172,16920,
126,0.26,8494218,32214773,45775,15651,
127,0.96,3830204745,3977985765,48012573,2855,
128,0.97,3842703052,3978875195,47513101,15687,
129,0.97,3856920068,3981113396,46562521,10234,
130,0.97,3867229677,3979019881,46259783,11407,
131,0.25,6818635,27734952,32074,14559,
132,0.96,3830910961,3980323075,48605693,3228,
133,2.45,4662161430,1905803359,715373,36548,
134,0.96,3826748251,3982552327,47306874,29229,
135,0.97,3856899213,3980639644,47381320,15430,
136,0.95,3799749264,3980958524,47721323,17813,
137,0.96,3823477847,3980712995,47395399,16937,
138,2.33,4422758518,1896881202,676760,12818,
139,0.96,3838371635,3978854843,46756009,31541,
140,0.96,3807208207,3982710559,48144347,10938,
141,0.97,3845366165,3981209666,46270942,16713,
142,0.97,3845488324,3981569565,46903071,7076,
143,0.97,3851843574,3981913315,45652113,26302,
144,0.97,3868723926,3981204399,46577028,8310,
145,0.40,26493652,66979647,114108,114122,
146,0.97,3874489939,3981039647,45946741,13580,
147,0.31,5915412,19213624,17889,7514,
148,0.96,3805255249,3983220627,47387911,18529,
149,0.97,3847689737,3980476604,45780636,18737,
150,0.97,3870341381,3981188102,47285893,9535,
151,0.94,3730378182,3980341786,44391912,39721,
152,0.97,3858520625,3981299292,45893310,16834,
153,0.51,277370893,542663109,1173131,165917,
154,0.97,3866229975,3995493291,46963978,18428,
155,0.96,3839495482,3995731475,47025330,26049,
156,0.95,3804459148,3993970345,46949071,16415,
157,0.27,7583373,28041519,39914,12831,
158,0.97,3864922965,3995747518,45563418,38374,
159,0.96,3835352914,3995748108,46951958,12667,
160,2.41,4600444346,1912338048,723389,29006,
161,0.95,3796788770,3995767241,47194880,28124,
162,0.97,3868188669,3995783928,46344473,20792,
163,0.96,3843170262,3995702489,45837548,25561,
164,0.97,3881604717,3995754663,46331532,21868,
165,0.94,1682816113,1795188053,21037754,20789,
166,0.53,54669386,103198421,126786,55516,
