INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
187,0.77,56903711,74137901,104942,58681,
188,0.74,89651194,120917565,99777,91054,
189,0.69,84564150,122395276,129095,97900,
190,0.87,102262762,117773558,87427,77701,
191,0.78,99392213,127747242,129317,117469,
192,0.86,103337370,120837037,98346,66899,
193,0.84,100143247,118894233,87927,65110,
194,0.90,105535919,116860478,218314,80020,
195,0.75,75679221,100913458,103607,80617,
196,0.86,93208660,108444567,72188,51833,
197,0.83,89103754,107421753,76974,65387,
198,0.73,87606663,119317863,120508,72861,
199,0.88,128638521,145808648,726329,116094,
200,0.80,55052583,68647057,67464,56653,
201,0.79,94296705,119582774,112928,95410,
202,0.75,96276074,127984652,118013,115369,
203,0.84,78425400,93449153,77275,47103,
204,0.72,63496051,88343084,112155,72353,
205,0.76,79212310,103691890,119301,80146,
206,0.75,76443660,101614338,157548,92892,
207,1.27,139630457,109888778,417235,172657,
208,0.65,44570950,68555512,93243,56980,
209,1.02,117334339,115061219,584114,182642,
210,0.77,92899949,120717281,88036,83085,
211,0.92,121196964,131479210,431382,90179,
212,0.85,92184651,108362036,90796,66997,
213,1.42,180544273,127171122,109352,99891,
214,1.48,283111824,191446374,122835,121789,
215,0.85,86378017,101249856,83047,73684,
216,0.82,66956323,81396719,82735,49784,
217,0.68,64700739,95018435,114028,85243,
218,0.69,63196787,91187640,124030,137149,
219,0.81,96403826,118841801,134366,94368,
220,0.73,85418172,117365261,119918,95648,
221,0.81,95010634,117780808,128365,86462,
222,0.68,61759937,90571982,89307,90513,
223,0.88,97946911,111033437,193995,76848,
*,1.01,410797998213,408430411101,4875102759,13506907,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.76,3034612481,3987644090,40821740,35268,
1,0.89,3555886121,3981958088,51966643,2769,
2,0.90,3597917020,3981723494,51600628,3257,
3,0.90,3603698775,3982080471,51673985,1794,
4,0.90,3593157889,3982266432,51668973,9238,
5,0.90,3568719488,3982143791,51931703,4179,
6,0.90,3576271299,3981435732,51598397,1285,
7,1.23,4890221682,3985757850,67733452,1679,
8,0.92,3651182206,3982366426,52033668,4683,
9,1.22,4855802413,3984538756,66793370,6194,
10,0.90,3583128916,3982350909,50664137,5874,
11,0.91,3604069239,3982147689,51250461,2154,
12,0.91,3623603594,3981280072,51605175,3086,
13,0.93,3692639070,3982544345,51908146,972,
14,0.91,3620309131,3982213533,51598573,598,
15,0.91,3621508382,3979475324,51518645,1066,
16,0.92,3643903256,3979341269,51628465,2216,
17,1.21,4833430874,3980918951,66476123,1923,
18,0.93,3687657461,3985056990,51163766,842,
19,0.93,3699659766,3981704901,51804913,1893,
20,0.92,3655406833,3981266514,50943460,2707,
21,0.92,3658008763,3982068313,51209587,4198,
22,0.92,3656625639,3982511601,51021406,537,
23,0.92,3667387200,3981875075,51139899,1943,
24,1.27,5071989367,3986244962,67926689,4363,
25,0.93,3714734695,3984124896,50954244,4764,
26,1.28,5093109786,3985649640,68348644,5881,
27,0.93,3689201056,3981826652,51122166,10133,
28,0.93,3705715144,3981842016,50572434,7410,
29,1.28,5104124590,3984617471,68131594,6089,
30,0.92,3660405618,3981669550,49464974,2445,
31,0.92,3668789968,3981463257,49615171,6321,
32,0.92,3675787260,3980459797,50433438,3219,
33,0.93,3693670662,3980809790,50350406,2466,
34,0.93,3698809727,3981491751,50468248,38922,
35,1.29,5134406771,3986267752,67383081,2880,
36,0.94,3742247160,3983090597,49936005,3154,
37,1.25,4975528492,3982344615,65624865,5216,
38,0.93,3716894764,3981210374,50249822,4409,
39,0.95,3774480734,3980458257,51232450,6975,
40,0.93,3703542895,3981261295,48561586,9908,
41,1.08,4271680333,3960495120,58470579,8327,
42,0.93,3730243079,3995432547,49928632,18881,
43,0.93,3718895195,3995429714,50009007,3198,
44,1.28,5130717921,3995422971,66490462,4631,
45,0.92,3693242681,3995420066,49319030,43849,
46,1.29,5158257779,3995394447,66854226,4104,
47,0.93,3697227268,3995420601,49117525,6505,
48,1.28,5101768974,3995101666,65125508,4372,
49,0.93,3735172134,3995446966,49215089,15024,
50,1.29,5139864983,3995268322,66183590,5954,
51,1.19,4761420244,3984652854,62333822,6381,
52,1.28,5114099348,3995191219,65346894,5575,
53,1.20,4770988365,3982806397,62530086,5054,
54,0.91,3653132947,3995479955,47840065,7875,
55,0.92,3684435056,3995407164,47722831,8385,
56,0.94,766914528,813172267,1349976,378431,
57,0.91,89334199,98165634,116068,139332,
58,0.82,79402994,97326772,110834,88600,
59,0.84,89304785,105744620,84091,67614,
60,0.75,69330754,92879168,86955,57253,
61,0.76,69381264,91442108,75152,54038,
62,0.91,100338043,110836440,71980,87377,
63,1.01,119722822,119006594,261883,95020,
64,0.91,137494352,151525132,98626,77349,
65,0.90,109083743,121586555,90637,95776,
66,0.82,85511499,103767807,91236,74029,
67,0.84,107597178,127434215,132969,88794,
68,1.07,159724989,149943474,216654,88539,
69,0.90,98697549,110049863,307000,94863,
70,0.88,69974298,79786653,95108,84019,
71,0.78,50260218,64292380,67552,56078,
72,0.88,60091341,68559193,96636,57237,
73,0.76,48142600,63645811,79821,52259,
74,0.85,61469068,72438840,53276,44182,
75,1.25,124597946,99719892,111555,127980,
76,0.99,145273663,146324342,197035,136768,
77,0.87,85621173,98188585,91200,70647,
78,1.09,121615775,111705972,131182,81787,
79,1.10,94918215,86350266,145065,100324,
80,0.89,103239262,116096345,108287,68714,
81,0.86,93515521,108967501,66760,51936,
82,0.87,101802954,117531626,263591,56277,
83,0.96,139363573,144983014,690608,74104,
84,0.90,79662364,88103430,79929,54792,
85,1.48,193577952,130858861,154659,136414,
86,1.10,77018424,69770298,69073,37549,
87,0.79,46009023,58062756,95779,45359,
88,0.97,113851003,117830655,92612,58463,
89,0.81,71411086,88199197,121321,35138,
90,0.87,71838718,82955799,95519,49792,
91,0.93,111832094,120011008,430362,212986,
92,1.02,91141720,89585635,95870,37789,
93,1.11,101073302,91150368,77868,44978,
94,0.81,36721688,45349334,47129,25940,
95,1.17,183063395,157037063,354144,90303,
96,0.91,85607273,94424282,90255,70005,
97,0.91,90500118,99758093,125716,53334,
98,0.88,98859156,112397637,71744,52746,
99,0.90,121733570,135436076,132880,98587,
100,0.80,129133718,161690264,100245,74300,
101,0.87,140250024,160477598,281696,63427,
102,0.89,137833382,155419617,104283,56915,
103,1.01,132552779,131341544,273090,129230,
104,1.38,315120842,227733218,255669,56689,
105,0.91,129570831,141701222,103790,86549,
106,0.88,122449374,139833067,115466,86206,
107,1.12,160419954,142781271,161430,87765,
108,0.88,128461647,146763331,185998,87651,
109,0.83,105328239,126874063,109367,91003,
110,0.77,108998826,141594676,205657,87692,
111,0.82,128110315,155549139,120772,89140,
112,0.89,3549460859,3987654276,39211513,7838,
113,0.93,3706103464,3981961415,47647404,4378,
114,0.94,3731643347,3981723833,46906781,9303,
115,0.94,3759650093,3982100205,47067342,3068,
116,0.95,3767833118,3982282746,46828342,4936,
117,0.92,3680721746,3982165212,48058434,8370,
118,0.92,3669891832,3981449562,48126330,32268,
119,0.36,37475383,103025572,135565,22991,
120,0.94,3745372096,3982382476,46950603,11889,
121,0.54,333965740,620422434,903909,87183,
122,0.92,3681889803,3982377842,48503076,12365,
123,0.93,3695671735,3982172725,48392540,8461,
124,0.92,3666861805,3981315025,47916604,15770,
125,0.94,3757950075,3982576686,47112361,14891,
126,0.94,3724984811,3982247699,48005986,8769,
127,0.93,3684883441,3979496445,48349300,15815,
128,0.94,3739093796,3979368233,48466820,4745,
129,2.27,2405403351,1058280434,478728,37052,
130,0.94,3750418768,3985086846,47250788,17998,
131,0.94,3750091006,3981726537,47284671,29792,
132,0.93,3722019342,3981293820,48851297,44492,
133,0.94,3735887586,3982113501,47811030,37408,
134,0.93,3715195154,3982554184,49018010,8458,
135,0.94,3724224537,3981920154,48450974,13253,
136,0.42,18788714,44753609,50780,13914,
137,0.94,3757346787,3984168686,46513342,24149,
138,0.36,31344653,86003981,95346,25024,
139,0.95,3765293567,3981861900,47166838,20473,
140,0.94,3738803144,3981888635,46890698,27628,
141,0.35,5201096,14822537,10377,4781,
142,0.92,3679076356,3981728032,47901213,9574,
143,0.93,3710428030,3981521376,47296104,16055,
144,0.94,3724251077,3980512721,48167352,14667,
145,0.94,3730499186,3980866784,47902695,13337,
146,0.93,3684993554,3981551127,46790194,18760,
147,0.39,51175230,132378574,166310,38650,
148,0.94,3761316003,3983145487,46579093,7641,
149,2.33,2021561317,866600418,347108,11653,
150,0.94,3728656087,3981259204,47945091,29861,
151,0.91,3612082065,3980509516,44338281,34795,
152,0.93,3686657079,3981303927,48350683,22341,
153,3.00,11867909702,3960429467,145751,25213,
154,0.94,3755144962,3995484120,46973159,21902,
155,0.94,3753420717,3995479484,46987427,21136,
156,0.29,13505574,46085034,64042,28347,
157,0.92,3678132753,3995468614,47713154,14027,
158,0.29,7571329,25997920,36924,9381,
159,0.93,3725088607,3995470249,47121729,13023,
160,0.52,175648503,336930771,784662,91870,
161,0.94,3739970742,3995489095,46027839,50723,
162,0.45,29117934,64978488,88659,26393,
163,2.30,4312942051,1871397567,718044,29318,
164,0.37,89981127,241772923,397273,70485,
165,2.45,4555137200,1856786064,717624,25241,
166,0.92,3656355709,3995527943,47173457,39123,
167,0.93,3734338184,3995455541,46117796,11867,
168,0.81,142525921,175557854,110248,71286,
169,1.08,179972546,166906812,141903,78323,
170,1.04,165343441,158381217,327827,121850,
171,0.87,124761799,144095882,193841,114236,
172,0.86,113350931,131488315,102655,75957,
173,1.10,166004745,150385466,175648,162030,
174,0.92,100204106,108652792,125794,94211,
175,0.87,107595041,123205783,113756,98190,
176,0.83,108148592,129679037,113658,91790,
177,0.81,89044390,109789313,482434,103426,
178,0.74,81663716,110778506,93979,87218,
179,0.80,92140917,115224669,90702,68926,
180,0.73,70393398,96498417,162713,64614,
181,0.87,114640314,131590852,345041,200356,
182,0.85,77007595,90160948,109857,98191,
183,0.78,67385877,86261986,109523,100593,
184,0.77,65878729,85684246,111961,69949,
185,0.78,81779846,104440276,358523,75205,
186,0.84,73794133,87663782,114737,61987,
187,0.84,80711146,96204736,93922,76287,
188,0.87,98165069,112233766,93265,107325,
189,0.80,80404245,100006346,130765,69011,
190,0.83,83189066,99786223,89241,65920,
191,0.68,128746793,190487988,519378,102554,
192,0.80,92394528,115377513,95811,68938,
193,0.86,101940399,118527020,93608,72486,
194,0.85,81727539,96103756,78261,70447,
195,0.87,72905993,83524217,131620,58110,
196,0.84,95258439,113056256,80762,66415,
197,0.92,96607618,105415182,88668,65162,
198,0.97,110551082,113684516,265522,108585,
199,1.02,167323937,163876853,416479,240173,
200,0.83,80502175,96846854,152742,72025,
201,0.80,70828732,88586389,117675,85941,
202,0.82,75593728,92340014,115595,66412,
203,0.83,89856095,108352085,87676,65249,
204,0.66,49840839,75934493,168122,36092,
205,0.74,57463139,78058068,71276,50616,
206,0.90,84569046,94139665,113321,45229,
207,1.73,186078614,107455050,122735,121331,
208,0.87,80808600,93400409,228355,70547,
209,0.82,66872552,81302931,97089,52046,
210,0.84,106746072,127826982,298310,88981,
211,0.88,92445724,104726252,249622,68852,
212,0.85,108921083,128748666,129600,77397,
213,1.33,179320329,134986937,110614,103037,
214,0.84,84492888,101142263,71221,61643,
215,0.93,96305662,103530985,90284,89534,
216,0.79,68177200,86533612,102551,59221,
217,0.76,57642788,76037966,100079,60921,
218,0.74,59874918,80946527,85253,68904,
219,0.82,72152956,88275772,105093,75052,
220,0.79,79397254,101039211,110565,83936,
221,0.91,104247778,115154208,106625,88238,
222,0.72,70795463,98466299,113991,79562,
223,0.73,81278353,111392800,243332,85609,
*,1.01,412007453423,407133316487,4982123819,11062065,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.80,3200051659,3983649295,40244790,31426,
1,0.93,3704797893,3978977388,50751412,4200,
2,0.94,3742907067,3978667623,50624778,3788,
3,0.94,3739075540,3977000307,50555870,5201,
4,0.94,3760418746,3981246035,50587375,5782,
5,0.93,3714584634,3979561980,50803186,5001,
6,0.94,3730666683,3979735876,50596973,1034,
7,1.29,5134269390,3982440366,66845871,1452,
8,0.95,3798284515,3979543178,51058000,4121,
9,1.29,5135684924,3981204578,66475462,6026,
10,0.94,3725851585,3980199206,50120523,4907,
11,0.94,3736220571,3979224821,50096695,2205,
12,0.95,3767669305,3981630335,50506740,2992,
13,0.97,3843985409,3977774851,50980178,1407,
14,0.95,3781975878,3980123629,50619343,642,
15,0.95,3770200140,3975557720,50425326,815,
16,0.96,3800806533,3976801686,50486760,1372,
17,1.23,4896147961,3973446965,63949454,2506,
18,0.96,3843745423,3986150789,50284222,801,
19,0.97,3847634120,3979637730,50548759,1516,
20,0.95,3788254445,3977417770,50072164,5982,
21,0.95,3795568291,3978239607,50168453,1148,
22,0.96,3802654533,3979663481,50154685,559,
23,0.96,3811876831,3979118128,50121221,3028,
24,1.33,5298142332,3983419581,67192544,4949,
25,0.97,3856081543,3981000777,49847277,4342,
26,1.34,5336488688,3983019228,67219922,6722,
27,0.96,3830149295,3978179585,50093727,38202,
28,0.97,3845561099,3979390027,49577879,10162,
29,1.34,5327179270,3982078664,67143544,5326,
30,0.95,3797248619,3977190795,48573659,2170,
31,0.96,3803557989,3978200410,48664116,8810,
32,0.96,3831283311,3977962165,49532477,3719,
33,0.96,3834099039,3977879730,49197972,2267,
34,0.97,3845844489,3978716326,49350873,4414,
35,1.32,5265353000,3981774695,65396185,4471,
36,0.97,3874299021,3980477320,49218403,3730,
37,1.34,5353141527,3982225453,66269468,37866,
38,0.97,3867136670,3977863772,49368666,4609,
39,0.99,3919574554,3976817515,50239305,8239,
40,0.97,3844585157,3977993484,48027298,7656,
41,1.15,4533244580,3957760240,57870762,7916,
42,0.98,3896104599,3993383112,48819197,18574,
43,0.97,3893030952,3993372947,48457682,3343,
44,1.35,5393303311,3993378821,65713729,4842,
45,0.97,3854556753,3993372952,48024697,45256,
46,1.35,5407276014,3993326876,66108293,4692,
47,0.97,3855654473,3993375465,47913296,8422,
48,1.35,5404849823,3993352671,65223264,4349,
49,0.98,3905173936,3993398330,48002922,13544,
50,1.35,5387549894,3993366173,65248339,4682,
51,1.26,5016107686,3981230045,61477279,6898,
52,1.35,5381775100,3993263642,64465569,7018,
53,1.26,5024073249,3980436704,61516864,4936,
54,0.96,3832650983,3993440110,46543813,3970,
55,0.97,3861970397,3993370880,46666901,4943,
56,0.94,778887492,831820633,1355148,374454,
57,1.22,249305778,204274016,417173,2042883,
58,2.52,643883030,255280910,1160180,488506,
59,1.46,422273267,290029632,85062,4391817,
60,0.74,62746428,84528535,80977,52300,
61,0.82,76413545,93443981,75672,58312,
62,0.76,72745152,95347505,69220,64101,
63,0.82,93690794,114066794,88006,81217,
64,0.89,122742828,137735272,106025,107048,
65,0.80,79323442,99426014,74433,68434,
66,0.87,127803778,147462473,119889,92092,
67,0.83,100193185,120146093,142933,92040,
68,0.81,76412813,94138654,76232,70747,
69,0.77,67004008,86994935,72935,53770,
70,0.76,60906347,80515457,122814,71256,
71,0.82,68683459,83279577,91074,58611,
72,1.28,127464828,99843591,198861,196531,
73,0.81,106150260,131161493,507734,133451,
74,0.81,72758986,90321642,87364,58890,
75,0.82,80405000,97644239,113794,62248,
76,0.87,129931574,148543712,291118,194014,
77,0.94,146692963,155603191,444652,255455,
78,1.15,161976095,141073969,198006,141138,
79,0.94,108627164,115749100,460839,80923,
80,0.91,141679407,154902138,459220,241613,
81,0.88,92815058,105103339,72246,59135,
82,0.92,138979804,151329070,598563,85721,
83,0.80,84126598,104830624,385625,53875,
84,0.93,85177068,91490997,78813,45993,
85,0.89,66463097,75005915,81836,64826,
86,0.69,41709369,60710367,57352,53640,
87,0.78,59186176,76207320,94816,64622,
88,0.90,100856160,112346736,312468,143578,
89,0.75,53782765,72110183,62608,45764,
90,0.91,85943118,94829355,78392,44372,
91,0.76,49423183,64875926,65781,38851,
92,1.08,128690368,118963612,141240,60352,
93,0.91,97232768,107259550,113427,76799,
94,0.73,38368893,52484502,46112,28313,
95,0.64,71018745,111637370,518600,38301,
96,0.85,78932937,93283516,104170,57143,
97,0.74,66089552,89892310,80923,59497,
98,0.88,87917339,99814589,71834,52937,
99,0.83,131277343,158472381,91275,75648,
100,1.18,410984595,347550894,93874,3614444,
101,0.77,133424156,172992360,117705,75866,
102,0.85,142592366,168403295,102337,67854,
103,1.06,172325941,162892468,566753,76268,
104,1.30,268504459,207138368,300702,65809,
105,0.91,147448958,161676395,130844,82786,
106,0.83,139821862,167881715,127304,91498,
107,1.54,360542413,234290303,1115950,220659,
108,0.81,127955014,158497337,163825,118896,
109,0.83,122670175,147609747,155762,135316,
110,0.76,89258673,118062797,127159,84875,
111,0.82,122187745,148193555,123948,85071,
112,0.92,3678611337,3983682266,38697747,7185,
113,0.98,3883650449,3979011240,46436486,6186,
114,0.98,3891659063,3978694952,46069321,7089,
115,0.99,3923117135,3977017074,46097283,2396,
116,0.99,3924337708,3981272917,46053791,4479,
117,0.97,3851158107,3979580196,46836167,11481,
118,0.97,3853656411,3979759502,46688710,27915,
119,0.37,35128528,95565946,128291,24145,
120,0.98,3895328165,3979560422,46053072,10632,
121,0.52,214392436,414894218,682119,75179,
122,0.96,3836734622,3980215119,47088637,17418,
123,0.97,3860975786,3979243389,47189577,9323,
124,0.97,3847347204,3981647976,47001271,9332,
125,0.98,3912479360,3977787325,46218481,15847,
126,0.98,3895102768,3980151571,46605895,9155,
127,0.97,3836687507,3975602447,47338400,16297,
128,0.98,3901850881,3976843639,47287791,5397,
129,2.37,4683937508,1975982376,719936,40167,
130,0.98,3907318201,3986201671,46355319,19106,
131,0.98,3902044404,3979693613,46593624,31091,
132,0.98,3884268370,3977461526,47609333,9789,
133,0.98,3902560468,3978269114,46268902,37721,
134,0.98,3893512878,3979696429,47414525,12457,
135,0.98,3902550528,3979153680,47211607,21351,
136,0.30,5886512,19873348,33799,10074,
137,0.98,3913019979,3981025059,45883589,17503,
138,0.38,31532061,83379887,102320,25592,
139,0.99,3919828804,3978217070,46329550,14595,
140,0.98,3893234051,3979418387,46145922,24423,
141,0.33,1982887,6049344,10864,6641,
142,0.97,3844971459,3977216956,46812142,11346,
143,0.97,3877588403,3978221041,46148078,9388,
144,0.98,3891568186,3977984214,46712522,13925,
145,0.98,3902572624,3977905807,46617644,12178,
146,0.97,3849604106,3978737440,45682168,19961,
147,0.55,290787790,529805787,916198,88868,
148,0.98,3917938861,3980489957,45805370,7911,
149,0.39,16039555,40733367,63480,11406,
150,0.97,3871025362,3977890846,46709994,30455,
151,0.95,3782572968,3976824958,43293068,36197,
152,0.97,3858885231,3978011663,46700494,20064,
153,2.99,11831536261,3956562423,132347,23113,
154,0.98,3928162062,3993396640,46163766,24873,
155,0.98,3919609808,3993387403,46380538,24377,
156,0.33,13758989,41863920,72874,30776,
157,0.97,3856538485,3993384317,46198748,14020,
158,0.31,4900286,15686639,26785,8295,
159,0.97,3892455518,3993390046,46057023,13285,
160,0.34,21144549,61359390,85371,17411,
161,0.98,3899520177,3993410970,45450735,49069,
162,0.56,71284259,127828682,120220,23354,
163,2.32,4583082040,1974159522,696651,26362,
164,0.38,79826206,212743435,348776,62601,
165,2.47,4858706648,1966773947,702456,25638,
166,0.96,3821367887,3993448951,45911533,39100,
167,0.97,3886996689,3993381206,45301522,16720,
168,0.67,141843329,210785476,253714,87142,
169,0.93,147295885,157962605,190170,96951,
170,0.81,117058380,145329091,138177,107919,
171,1.94,467602594,240545562,1359299,177232,
172,0.87,120829383,138215822,159992,122200,
173,0.84,127222348,151338365,534387,123914,
174,0.97,128700778,132781010,153318,126057,
175,0.77,77942171,101595936,89751,78464,
176,0.88,125112030,141648248,107127,90831,
177,1.01,126513682,125524842,108569,130306,
178,0.80,84275680,105580509,99145,78634,
179,1.32,306990595,232157649,260571,538062,
180,0.79,88146134,111714572,95772,69461,
181,0.85,93348880,109454187,200385,130533,
182,0.76,71984940,94686179,85683,72017,
183,0.75,73435434,97692034,121468,123529,
184,1.52,199711484,131118577,474175,366123,
185,0.74,65536056,88614363,85998,67911,
186,0.75,71901205,96023231,284057,91027,
187,0.75,71635757,95278727,93630,98183,
188,0.73,76774723,104808700,82929,80237,
189,0.75,83784700,111373027,111868,71114,
190,0.78,80164663,102576019,199754,74775,
191,0.89,71025572,80099490,101424,69678,
192,0.73,75983782,104095092,91425,71555,
193,0.77,88541743,114885329,85585,70501,
194,0.77,70769895,92469584,88665,72062,
195,0.75,74989120,100642452,158001,65817,
196,0.79,85277907,108051696,67802,53066,
197,0.78,67667973,86243431,86915,66367,
198,0.79,76372196,97282192,86510,52900,
199,0.79,61723376,78209286,92714,77126,
200,0.79,66507424,84599252,89112,83425,
201,0.89,84143375,94544199,83820,76893,
202,1.01,91912419,91314699,204878,110441,
203,0.75,77993026,103613207,168920,69259,
204,0.74,58144069,78322509,68706,37970,
205,0.92,66963954,72616468,71805,59728,
206,0.96,137530736,143565699,639625,102364,
207,0.91,94559080,104221394,256992,106461,
208,0.72,37040038,51680382,87387,40934,
209,0.77,60942127,79601253,88476,56873,
210,0.82,83261947,101888779,69046,54090,
211,0.90,115438040,128853990,457032,116296,
212,0.81,93045700,114611303,105476,71031,
213,1.20,156195889,130046738,221154,90123,
214,0.84,91677380,109000530,78064,72896,
215,0.83,69507597,83400704,79948,69546,
216,0.76,62505481,81708404,95488,61021,
217,0.76,75359391,98639559,113798,68313,
218,0.92,75488062,81785944,158864,101377,
219,0.77,72735597,94835876,92758,75565,
220,0.81,92640716,114616932,123906,92350,
221,0.81,85504142,105641498,110303,108784,
222,0.74,77692479,104826325,104465,84828,
223,0.72,70950821,98091654,92124,64290,
*,1.06,430699028162,408020564102,4889199726,22466721,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.83,3301164578,3984490570,39751050,31771,
1,0.94,3758869755,3981271088,50390544,3796,
2,0.96,3804605570,3980707293,49938797,2992,
3,0.96,3813651703,3979008204,49957710,4446,
4,0.96,3816548796,3984026805,49751901,6250,
5,0.95,3784399667,3981895185,50125419,5291,
6,0.95,3793558488,3981584855,50215828,1363,
7,1.31,5232891499,3984180676,66607296,1718,
8,0.97,3865639366,3980882223,50264562,4142,
9,1.33,5290813621,3983203673,67147421,5618,
10,0.95,3792019423,3982136599,49434974,4493,
11,0.96,3809866231,3979989691,49701560,3307,
12,0.96,3824829203,3984215932,49907306,3838,
13,0.98,3888429325,3978580024,50414800,1354,
14,0.97,3844902413,3981460379,50045901,645,
15,0.97,3849929570,3976112152,49996808,34634,
16,0.97,3861308202,3977285125,49960637,1211,
17,1.29,5126930879,3980271591,64786697,2445,
18,0.98,3895977611,3988487797,49695702,876,
19,0.98,3910742356,3980264270,49801930,1162,
20,0.97,3869255394,3978744438,49562798,3708,
21,0.97,3860413765,3978991016,49687050,6422,
22,0.97,3863798487,3981135861,49660241,490,
23,0.97,3870844810,3981253888,49889897,3365,
24,1.36,5403251479,3984013301,66878089,4653,
25,0.98,3914761452,3982733342,49580864,5571,
26,1.36,5420545723,3983108871,67346021,6700,
27,0.98,3899289421,3980956737,49658170,4788,
28,0.98,3908379994,3981457781,48996098,5839,
29,1.36,5431605968,3984547581,66917554,4952,
30,0.97,3870959248,3979155101,48319073,3102,
31,0.97,3865201942,3979724688,48405377,10412,
32,0.98,3897250120,3980658484,49234196,3721,
33,0.98,3895266904,3979085686,49043749,2278,
34,0.99,3922438006,3980520762,48940871,4795,
35,1.35,5381984317,3982791110,65338246,3484,
36,0.99,3932402874,3981901345,48765653,2948,
37,1.32,5258327020,3979410795,64386722,4197,
38,0.99,3927142704,3978312600,48843049,4396,
39,1.00,3983209875,3977746392,50071531,5568,
40,0.98,3899845820,3977954435,47604745,7566,
41,1.17,4630157287,3959450240,57303991,8127,
42,0.99,3954514621,3995598372,48183098,18667,
43,0.99,3949011071,3995596988,48209383,2476,
44,1.37,5484417043,3995601300,65328310,4242,
45,1.15,4604964069,3995554622,55124211,46337,
46,1.38,5502160885,3995520464,65609063,4413,
47,0.98,3914961366,3995585150,47705141,7196,
48,1.20,4795699342,3995378099,56921219,3931,
49,0.99,3963478821,3995599067,47600441,9797,
50,1.37,5486282771,3995493332,64669043,36743,
51,1.27,5073970229,3983985146,60831397,5957,
52,1.37,5471824065,3995346103,64272923,6561,
53,1.28,5095798228,3981685662,61310424,6261,
54,0.97,3890606734,3995645023,46369081,7265,
55,0.98,3909972133,3995573737,46427065,7148,
56,0.94,753363403,798511292,1342688,399284,
57,2.54,774983398,305657747,989733,368635,
58,1.44,313104207,217557764,87375,3503911,
59,0.82,83025521,101772778,88674,82882,
60,0.82,98676514,120764699,100915,74391,
61,0.71,69218961,97893527,67197,54455,
62,0.79,88417688,111651350,91243,65094,
63,1.05,147390153,139893498,82807,1002277,
64,0.82,110851909,135794460,96474,85154,
65,0.76,91816392,120403073,115193,73999,
66,0.82,142791722,173398223,145475,141832,
67,0.77,87535761,114260357,104623,102055,
68,0.76,79297429,103914569,90695,67454,
69,0.77,73346858,95847135,93619,63690,
70,0.84,87809115,105128379,77310,92636,
71,0.75,74286261,99484895,83579,57113,
72,0.80,69531637,86958681,77565,65338,
73,1.03,97813902,94535353,126444,88966,
74,0.86,93768070,109252301,100911,150926,
75,0.89,101197042,113500189,87496,98750,
76,0.73,99149178,135680948,163918,127947,
77,0.86,98026066,114542631,111682,80286,
78,1.02,138405359,135786951,140573,120389,
79,1.01,116824927,116009896,97058,65990,
80,0.95,135303627,141786716,115373,101060,
81,0.85,104827704,122755034,79169,72529,
82,0.80,99687564,125074971,461442,75477,
83,0.85,103030790,120959947,170247,219179,
84,0.87,106779142,123320554,78875,81636,
85,0.80,85697293,107455425,124631,72816,
86,1.07,108635513,101517453,106192,91830,
87,0.75,55104551,73933071,63763,62030,
88,0.86,82245635,95847880,183481,96937,
89,0.81,70198932,86841954,103759,92329,
90,0.81,81093417,100063339,94138,51885,
91,0.73,68736710,94121601,155680,89357,
92,1.04,91101015,87273400,118285,42778,
93,0.84,88156082,105172802,111224,69486,
94,0.99,164404509,165279604,763833,212528,
95,1.57,231204828,147097020,190420,103257,
96,0.76,72440284,95233768,70666,59939,
97,0.75,71820944,95473040,71224,59450,
98,0.79,92482548,116826470,366580,60944,
99,0.86,123719129,144446696,83790,67974,
100,0.79,146276615,185707903,98602,73298,
101,0.84,145303050,173201873,120499,81612,
102,0.81,132786790,164932411,253906,66883,
103,1.24,305881192,246764790,541268,69342,
104,0.78,94467451,121702085,110559,71825,
105,0.88,134681606,153497076,143699,96892,
106,0.80,170920026,212668433,131534,107937,
107,0.91,118083403,130290705,382529,81075,
108,2.31,698260612,302475473,1406350,164955,
109,0.79,115990759,147604710,138279,114086,
110,0.62,141863742,229254115,186821,120577,
111,0.78,141176237,181763553,149295,104450,
112,0.93,3707682876,3984456444,38751353,8503,
113,0.99,3943349013,3981227013,46201383,5593,
114,0.99,3940084261,3980664601,46105596,7452,
115,1.00,3968663667,3978958657,46254344,3685,
116,1.00,3967242961,3983979583,45957147,7073,
117,0.99,3926328634,3981842253,46542264,8053,
118,0.98,3897522219,3981530974,46538254,34658,
119,0.38,35651549,94027554,125482,23186,
120,0.99,3950633865,3980832683,46001077,10080,
121,0.38,50988361,133828001,177204,50808,
122,0.98,3904467127,3982091906,46767563,20432,
123,0.98,3918218888,3979937864,46742234,6839,
124,0.98,3910490103,3984168580,46794918,9370,
125,1.00,3971987158,3978525622,45987223,13980,
126,0.99,3946354191,3981390443,46578573,8437,
