ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779494166,1.49,0.89,0.40,0.04,98.51
1779494167,0.82,0.49,0.20,0.00,99.18
1779494168,0.98,0.60,0.26,0.00,99.02
1779494169,1.14,0.73,0.26,0.00,98.86
1779494170,0.54,0.26,0.18,0.00,99.46
1779494171,0.83,0.45,0.19,0.05,99.17
1779494172,1.32,0.97,0.23,0.00,98.68
1779494173,0.89,0.51,0.26,0.00,99.11
1779494174,1.18,0.74,0.30,0.00,98.82
1779494175,1.18,0.76,0.28,0.01,98.82
1779494176,1.09,0.65,0.27,0.02,98.91
1779494177,0.66,0.33,0.20,0.00,99.34
1779494178,0.48,0.23,0.15,0.00,99.52
1779494179,1.08,0.64,0.28,0.03,98.92
1779494180,1.07,0.67,0.23,0.02,98.93
1779494181,1.28,0.87,0.26,0.00,98.72
1779494182,0.72,0.47,0.13,0.00,99.28
1779494183,1.66,1.04,0.41,0.02,98.34
1779494184,0.77,0.45,0.21,0.00,99.23
1779494185,0.80,0.37,0.24,0.05,99.20
1779494186,0.63,0.35,0.17,0.00,99.37
1779494187,1.17,0.76,0.28,0.00,98.83
1779494188,1.16,0.70,0.29,0.01,98.84
1779494189,0.70,0.35,0.23,0.00,99.30
1779494190,1.87,1.31,0.35,0.03,98.13
1779494191,0.81,0.35,0.29,0.03,99.19
1779494192,0.84,0.51,0.23,0.00,99.16
1779494193,0.76,0.31,0.31,0.00,99.24
1779494194,1.64,1.17,0.27,0.02,98.36
1779494195,0.71,0.38,0.19,0.01,99.29
1779494196,1.83,1.18,0.47,0.01,98.17
