ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779460344,0.83,0.45,0.24,0.00,99.17
1779460345,1.73,1.11,0.45,0.00,98.27
1779460346,0.89,0.43,0.31,0.01,99.11
1779460347,0.58,0.30,0.15,0.00,99.42
1779460348,1.69,0.97,0.47,0.06,98.31
1779460349,0.76,0.42,0.19,0.00,99.24
1779460350,0.86,0.48,0.22,0.02,99.14
1779460351,0.69,0.37,0.18,0.00,99.31
1779460352,1.73,1.29,0.27,0.00,98.27
1779460353,0.91,0.38,0.31,0.05,99.09
1779460354,1.58,1.11,0.33,0.00,98.42
1779460355,0.98,0.53,0.28,0.01,99.02
1779460356,1.21,0.88,0.19,0.00,98.79
1779460357,0.68,0.38,0.16,0.02,99.32
1779460358,2.05,1.39,0.45,0.01,97.95
1779460359,0.97,0.52,0.27,0.03,99.03
1779460360,1.78,1.26,0.34,0.01,98.22
1779460361,0.84,0.59,0.15,0.00,99.16
1779460362,0.59,0.31,0.17,0.00,99.41
1779460363,1.27,0.75,0.36,0.00,98.73
1779460364,0.89,0.42,0.27,0.06,99.11
1779460365,0.62,0.29,0.19,0.02,99.38
1779460366,1.02,0.69,0.21,0.00,98.98
1779460368,1.17,0.75,0.28,0.00,98.83
1779460369,0.62,0.26,0.23,0.00,99.38
1779460370,2.10,1.58,0.33,0.01,97.90
1779460371,0.91,0.50,0.25,0.02,99.09
1779460372,1.33,0.96,0.21,0.00,98.67
1779460373,0.55,0.23,0.17,0.04,99.45
1779460374,2.44,1.77,0.46,0.00,97.56
1779460375,0.75,0.42,0.21,0.02,99.25
1779460376,0.86,0.51,0.22,0.00,99.14
1779460377,1.24,0.71,0.38,0.00,98.76
1779460378,0.64,0.37,0.16,0.00,99.36
1779460379,1.42,0.81,0.40,0.02,98.58
1779460380,0.59,0.29,0.17,0.01,99.41
1779460381,1.01,0.65,0.21,0.02,98.99
1779460382,0.78,0.41,0.23,0.00,99.22
1779460383,1.51,1.13,0.24,0.00,98.49
1779460384,1.15,0.68,0.31,0.00,98.85
1779460385,0.88,0.48,0.23,0.03,99.12
1779460386,2.29,1.69,0.35,0.05,97.71
1779460387,1.22,0.87,0.21,0.00,98.78
1779460388,1.18,0.72,0.31,0.00,98.82
1779460389,2.22,1.78,0.28,0.00,97.78
1779460390,2.51,1.70,0.60,0.01,97.49
1779460391,0.71,0.31,0.19,0.08,99.29
1779460392,0.91,0.59,0.21,0.00,99.09
1779460393,0.57,0.26,0.19,0.00,99.43
1779460394,1.33,0.90,0.27,0.00,98.67
1779460395,0.64,0.31,0.18,0.02,99.36
1779460396,0.64,0.32,0.18,0.01,99.36
1779460397,1.05,0.69,0.22,0.01,98.95
1779460398,0.65,0.29,0.22,0.00,99.35
1779460399,1.53,1.11,0.26,0.00,98.47
1779460400,1.45,0.93,0.35,0.01,98.55
1779460401,1.56,1.14,0.26,0.01,98.44
1779460402,0.81,0.41,0.22,0.06,99.19
1779460403,1.40,0.86,0.34,0.02,98.60
1779460404,1.28,0.81,0.31,0.00,98.72
1779460405,0.77,0.39,0.24,0.00,99.23
1779460406,1.18,0.76,0.28,0.00,98.82
1779460407,1.15,0.66,0.35,0.01,98.85
1779460408,0.74,0.35,0.25,0.00,99.26
1779460409,0.83,0.40,0.24,0.04,99.17
1779460410,1.04,0.53,0.26,0.08,98.96
1779460411,1.46,1.04,0.29,0.00,98.54
1779460412,1.05,0.73,0.18,0.00,98.95
1779460414,0.61,0.25,0.22,0.02,99.39
1779460415,1.49,0.96,0.35,0.00,98.51
1779460416,0.86,0.49,0.22,0.02,99.14
1779460417,1.92,1.41,0.31,0.03,98.08
1779460418,0.93,0.61,0.20,0.00,99.07
1779460419,1.87,1.25,0.43,0.00,98.13
1779460420,1.17,0.73,0.28,0.01,98.83
1779460421,1.21,0.77,0.29,0.01,98.79
1779460422,1.06,0.72,0.21,0.00,98.94
1779460423,0.47,0.21,0.15,0.01,99.53
1779460424,0.85,0.42,0.28,0.00,99.15
1779460425,1.11,0.73,0.25,0.00,98.89
1779460426,0.79,0.40,0.22,0.03,99.21
1779460427,0.60,0.30,0.18,0.00,99.40
1779460428,1.06,0.71,0.22,0.00,98.94
1779460429,1.44,0.99,0.29,0.02,98.56
1779460430,1.28,0.84,0.28,0.00,98.72
1779460431,3.77,3.06,0.49,0.01,96.23
1779460432,0.72,0.43,0.15,0.01,99.28
1779460433,1.63,1.15,0.33,0.00,98.37
1779460434,0.73,0.34,0.24,0.01,99.27
1779460435,1.02,0.61,0.26,0.00,98.98
1779460436,1.04,0.72,0.19,0.00,98.96
1779460437,0.67,0.27,0.29,0.00,99.33
1779460438,0.68,0.31,0.23,0.00,99.32
1779460439,1.48,0.96,0.33,0.01,98.52
1779460440,0.83,0.41,0.24,0.04,99.17
1779460441,0.51,0.24,0.16,0.00,99.49
1779460442,1.21,0.87,0.21,0.00,98.79
1779460443,1.08,0.66,0.27,0.00,98.92
1779460444,1.72,1.22,0.33,0.01,98.28
1779460445,1.37,0.87,0.32,0.01,98.63
1779460446,1.63,1.11,0.32,0.03,98.37
1779460447,0.62,0.33,0.17,0.01,99.38
1779460448,2.32,1.68,0.43,0.00,97.68
1779460449,0.86,0.48,0.24,0.01,99.14
1779460450,0.80,0.42,0.21,0.04,99.20
1779460451,0.35,0.17,0.09,0.00,99.65
1779460452,0.93,0.64,0.17,0.00,99.07
1779460453,0.71,0.38,0.19,0.01,99.29
1779460454,1.34,0.87,0.31,0.00,98.66
1779460455,1.57,1.04,0.33,0.04,98.43
1779460456,0.70,0.41,0.17,0.00,99.30
1779460458,1.14,0.76,0.24,0.00,98.86
1779460459,1.10,0.69,0.27,0.00,98.90
1779460460,1.81,1.29,0.34,0.00,98.19
1779460461,0.83,0.44,0.20,0.06,99.17
1779460462,1.81,1.28,0.30,0.06,98.19
1779460463,0.59,0.27,0.20,0.00,99.41
1779460464,1.92,1.34,0.38,0.00,98.08
1779460465,1.33,0.85,0.31,0.00,98.67
1779460466,0.76,0.44,0.19,0.00,99.24
1779460467,0.69,0.31,0.21,0.05,99.31
1779460468,0.62,0.22,0.29,0.00,99.38
1779460469,1.26,0.75,0.34,0.00,98.74
1779460470,0.66,0.33,0.21,0.00,99.34
1779460471,1.20,0.77,0.26,0.02,98.80
1779460472,0.66,0.37,0.17,0.01,99.34
1779460473,1.05,0.70,0.21,0.01,98.95
1779460474,1.01,0.65,0.23,0.00,98.99
1779460475,1.47,0.86,0.40,0.02,98.53
1779460476,1.32,0.90,0.25,0.01,98.68
1779460477,1.48,0.97,0.35,0.00,98.52
1779460478,1.22,0.76,0.31,0.01,98.78
1779460479,1.03,0.65,0.24,0.00,98.97
1779460480,1.47,0.86,0.42,0.01,98.53
1779460481,0.97,0.64,0.21,0.00,99.03
1779460482,0.62,0.33,0.15,0.02,99.38
1779460483,1.12,0.74,0.25,0.00,98.88
1779460484,0.74,0.42,0.20,0.00,99.26
1779460485,1.01,0.56,0.27,0.02,98.99
1779460486,1.21,0.79,0.28,0.00,98.79
1779460487,1.70,1.22,0.34,0.00,98.30
1779460488,1.19,0.75,0.28,0.01,98.81
1779460489,1.69,1.24,0.28,0.00,98.31
1779460490,1.01,0.60,0.25,0.01,98.99
1779460491,1.59,1.16,0.28,0.00,98.41
1779460492,0.55,0.32,0.11,0.01,99.45
1779460493,1.78,1.24,0.36,0.00,98.22
1779460494,0.73,0.38,0.22,0.01,99.27
1779460495,1.32,0.85,0.31,0.00,98.68
1779460496,0.64,0.37,0.16,0.00,99.36
1779460497,0.68,0.35,0.20,0.01,99.32
1779460498,2.30,1.46,0.62,0.00,97.70
1779460499,1.17,0.65,0.34,0.00,98.83
1779460500,1.18,0.63,0.28,0.12,98.82
1779460501,0.45,0.21,0.14,0.00,99.55
1779460502,1.72,1.26,0.31,0.00,98.28
1779460503,0.61,0.24,0.22,0.01,99.39
1779460505,1.42,0.98,0.28,0.00,98.58
1779460506,1.05,0.64,0.26,0.01,98.95
1779460507,1.49,1.10,0.24,0.00,98.51
1779460508,1.20,0.73,0.31,0.03,98.80
1779460509,1.35,0.83,0.35,0.00,98.65
1779460510,2.44,1.93,0.27,0.00,97.56
1779460511,0.63,0.35,0.16,0.01,99.37
1779460512,0.89,0.62,0.17,0.00,99.11
1779460513,0.45,0.21,0.15,0.00,99.55
1779460514,1.17,0.75,0.28,0.00,98.83
1779460515,0.76,0.39,0.21,0.03,99.24
1779460516,0.78,0.38,0.23,0.01,99.22
1779460517,0.66,0.35,0.20,0.00,99.34
1779460518,0.99,0.64,0.23,0.00,99.01
1779460519,1.40,1.00,0.26,0.00,98.60
1779460520,1.45,0.96,0.31,0.01,98.55
1779460521,1.57,1.03,0.38,0.01,98.43
1779460522,1.24,0.90,0.21,0.00,98.76
1779460523,1.58,1.03,0.36,0.03,98.42
1779460524,1.11,0.75,0.21,0.00,98.89
1779460525,0.89,0.45,0.29,0.02,99.11
1779460526,1.40,0.92,0.31,0.00,98.60
1779460527,0.70,0.35,0.24,0.00,99.30
1779460528,0.80,0.29,0.37,0.00,99.20
1779460529,1.66,1.21,0.27,0.02,98.34
1779460530,0.99,0.50,0.29,0.05,99.01
1779460531,0.65,0.29,0.16,0.07,99.35
1779460532,1.10,0.78,0.19,0.00,98.90
1779460533,0.64,0.28,0.22,0.00,99.36
1779460534,1.62,1.22,0.25,0.00,98.38
1779460535,1.90,1.25,0.43,0.04,98.10
1779460536,1.40,0.93,0.30,0.00,98.60
1779460537,0.88,0.56,0.19,0.00,99.12
1779460538,1.35,0.87,0.30,0.00,98.65
1779460539,0.65,0.33,0.21,0.00,99.35
1779460540,1.76,1.12,0.43,0.01,98.24
1779460541,0.48,0.22,0.15,0.02,99.52
1779460542,1.20,0.77,0.30,0.00,98.80
1779460543,0.50,0.21,0.17,0.00,99.50
1779460544,0.68,0.35,0.21,0.00,99.32
1779460545,0.78,0.43,0.20,0.02,99.22
1779460546,1.75,1.24,0.35,0.00,98.25
1779460547,1.06,0.72,0.21,0.01,98.94
1779460548,0.91,0.58,0.20,0.00,99.09
1779460550,1.26,0.83,0.27,0.01,98.74
1779460551,0.70,0.37,0.20,0.01,99.30
1779460552,1.58,1.19,0.25,0.00,98.42
1779460553,1.69,1.23,0.26,0.06,98.31
1779460554,1.59,1.06,0.36,0.00,98.41
1779460555,1.28,0.89,0.24,0.00,98.72
1779460556,0.60,0.29,0.19,0.00,99.40
1779460557,0.72,0.34,0.24,0.00,99.28
1779460558,0.46,0.22,0.14,0.00,99.54
1779460559,2.31,1.43,0.65,0.01,97.69
1779460560,0.75,0.37,0.24,0.01,99.25
1779460561,0.76,0.38,0.23,0.01,99.24
1779460562,0.51,0.26,0.14,0.00,99.49
1779460563,1.31,0.92,0.24,0.00,98.69
1779460564,0.65,0.33,0.21,0.00,99.35
1779460565,1.92,1.37,0.34,0.03,98.08
1779460566,3.68,2.95,0.49,0.02,96.32
1779460567,0.96,0.57,0.24,0.00,99.04
1779460568,1.02,0.52,0.34,0.00,98.98
1779460569,1.03,0.66,0.23,0.00,98.97
1779460570,0.73,0.38,0.22,0.00,99.27
1779460571,1.41,0.93,0.31,0.04,98.59
1779460572,0.98,0.64,0.21,0.02,99.02
1779460573,0.56,0.26,0.17,0.00,99.44
1779460574,0.84,0.51,0.21,0.00,99.16
1779460575,0.82,0.47,0.20,0.02,99.18
1779460576,0.99,0.58,0.25,0.00,99.01
1779460577,1.69,1.20,0.31,0.04,98.31
1779460578,1.06,0.65,0.26,0.00,98.94
1779460579,0.99,0.68,0.19,0.00,99.01
1779460580,0.99,0.47,0.31,0.05,99.01
1779460581,2.06,1.57,0.34,0.00,97.94
1779460582,0.58,0.34,0.12,0.00,99.42
1779460583,1.90,1.23,0.44,0.04,98.10
1779460584,0.77,0.44,0.21,0.00,99.23
1779460585,0.74,0.40,0.21,0.01,99.26
1779460586,1.93,1.42,0.34,0.00,98.07
1779460587,0.47,0.21,0.14,0.00,99.53
1779460588,0.80,0.35,0.30,0.00,99.20
1779460589,1.32,0.77,0.39,0.00,98.68
1779460590,1.64,1.10,0.33,0.04,98.36
1779460591,0.48,0.22,0.15,0.00,99.52
1779460592,1.08,0.72,0.22,0.00,98.92
1779460593,0.57,0.26,0.20,0.00,99.43
1779460595,1.41,0.93,0.31,0.01,98.59
1779460596,1.20,0.78,0.24,0.03,98.80
1779460597,1.41,1.00,0.25,0.00,98.59
1779460598,1.01,0.66,0.22,0.00,98.99
1779460599,1.79,1.22,0.38,0.00,98.21
1779460600,0.62,0.31,0.18,0.01,99.38
1779460601,1.29,0.76,0.34,0.03,98.71
1779460602,1.01,0.71,0.17,0.00,98.99
1779460603,1.01,0.68,0.21,0.00,98.99
1779460604,0.75,0.32,0.29,0.00,99.25
1779460605,0.73,0.44,0.17,0.00,99.27
1779460606,0.82,0.41,0.23,0.03,99.18
1779460607,1.39,0.89,0.31,0.03,98.61
1779460608,1.08,0.71,0.24,0.00,98.92
1779460609,1.08,0.69,0.24,0.00,98.92
1779460610,1.19,0.81,0.23,0.00,98.81
1779460611,1.99,1.43,0.36,0.01,98.01
1779460612,0.64,0.35,0.17,0.01,99.36
1779460613,1.41,0.88,0.33,0.04,98.59
1779460614,1.03,0.67,0.23,0.00,98.97
1779460615,0.83,0.45,0.25,0.00,99.17
1779460616,1.11,0.74,0.24,0.00,98.89
1779460617,0.78,0.40,0.23,0.00,99.22
1779460618,0.94,0.49,0.26,0.04,99.06
1779460619,1.49,0.88,0.43,0.00,98.51
1779460620,1.94,1.28,0.48,0.02,98.06
1779460621,0.78,0.45,0.19,0.00,99.22
1779460622,1.03,0.70,0.20,0.00,98.97
1779460623,0.73,0.33,0.24,0.02,99.27
1779460624,2.48,1.88,0.38,0.05,97.52
1779460625,0.77,0.38,0.22,0.01,99.23
1779460626,1.17,0.83,0.20,0.00,98.83
1779460627,1.19,0.80,0.25,0.00,98.81
1779460628,1.91,1.30,0.40,0.01,98.09
1779460629,2.26,1.87,0.25,0.00,97.74
1779460630,1.48,1.02,0.28,0.02,98.52
1779460631,1.00,0.69,0.19,0.00,99.00
1779460632,0.98,0.63,0.22,0.02,99.02
1779460633,0.75,0.41,0.21,0.00,99.25
1779460634,0.90,0.52,0.25,0.00,99.10
1779460635,0.70,0.34,0.21,0.02,99.30
1779460636,0.71,0.40,0.19,0.00,99.29
1779460637,2.20,1.65,0.36,0.00,97.80
1779460638,0.58,0.24,0.20,0.02,99.42
1779460639,1.15,0.73,0.26,0.00,98.85
1779460641,0.76,0.39,0.23,0.02,99.24
1779460642,1.36,0.96,0.24,0.00,98.64
1779460643,1.01,0.72,0.17,0.00,98.99
1779460644,1.90,1.29,0.42,0.00,98.10
1779460645,0.87,0.50,0.22,0.02,99.13
1779460646,0.73,0.38,0.21,0.01,99.27
1779460647,0.70,0.35,0.21,0.01,99.30
1779460648,0.62,0.29,0.20,0.00,99.38
1779460649,1.74,1.18,0.38,0.00,98.26
1779460650,1.48,0.88,0.40,0.04,98.52
1779460651,1.22,0.64,0.32,0.08,98.78
1779460652,0.67,0.37,0.17,0.01,99.33
1779460653,1.02,0.66,0.24,0.00,98.98
1779460654,1.86,1.32,0.37,0.00,98.14
1779460655,1.97,1.43,0.36,0.00,98.03
1779460656,2.67,1.96,0.41,0.09,97.33
1779460657,0.75,0.40,0.21,0.00,99.25
1779460658,0.71,0.33,0.23,0.00,99.29
1779460659,1.60,1.14,0.30,0.00,98.40
1779460660,0.97,0.58,0.26,0.00,99.03
1779460661,1.10,0.62,0.32,0.01,98.90
1779460662,0.47,0.24,0.12,0.00,99.53
1779460663,1.10,0.69,0.27,0.01,98.90
1779460664,0.74,0.38,0.22,0.00,99.26
1779460665,0.57,0.28,0.15,0.03,99.43
1779460666,0.68,0.36,0.18,0.00,99.32
1779460667,1.25,0.88,0.23,0.00,98.75
1779460668,1.23,0.75,0.32,0.00,98.77
1779460669,2.14,1.59,0.38,0.00,97.86
1779460670,0.97,0.46,0.31,0.03,99.03
1779460671,1.57,1.14,0.29,0.00,98.43
1779460672,1.16,0.83,0.21,0.00,98.84
1779460673,1.34,0.83,0.34,0.00,98.66
1779460674,0.92,0.59,0.21,0.00,99.08
1779460675,0.79,0.38,0.22,0.05,99.21
1779460676,0.97,0.66,0.19,0.00,99.03
1779460677,0.93,0.60,0.21,0.00,99.07
1779460678,0.95,0.45,0.33,0.00,99.05
1779460679,0.79,0.42,0.23,0.00,99.21
1779460680,1.00,0.46,0.36,0.02,99.00
1779460681,0.57,0.28,0.17,0.01,99.43
1779460682,2.14,1.56,0.39,0.01,97.86
1779460683,0.54,0.22,0.20,0.00,99.46
1779460684,1.99,1.44,0.36,0.00,98.01
1779460685,0.61,0.33,0.14,0.01,99.39
1779460687,1.85,1.40,0.28,0.02,98.15
1779460688,1.18,0.75,0.25,0.03,98.82
1779460689,1.86,1.22,0.43,0.00,98.14
1779460690,0.81,0.44,0.24,0.00,99.19
1779460691,0.78,0.43,0.21,0.01,99.22
1779460692,0.47,0.21,0.15,0.00,99.53
1779460693,0.98,0.68,0.17,0.01,99.02
1779460694,1.24,0.66,0.36,0.04,98.76
1779460695,0.90,0.56,0.21,0.00,99.10
1779460696,0.70,0.37,0.18,0.02,99.30
1779460697,0.89,0.54,0.21,0.00,99.11
1779460698,1.07,0.73,0.21,0.00,98.93
1779460699,1.13,0.69,0.29,0.00,98.87
1779460700,1.74,1.19,0.32,0.04,98.26
1779460701,1.89,1.38,0.30,0.05,98.11
1779460702,0.72,0.41,0.18,0.00,99.28
1779460703,0.63,0.31,0.20,0.00,99.37
1779460704,1.42,1.00,0.26,0.01,98.58
1779460705,1.34,0.91,0.28,0.00,98.66
1779460706,1.27,0.80,0.31,0.02,98.73
1779460707,1.20,0.80,0.27,0.00,98.80
1779460708,0.65,0.28,0.24,0.00,99.35
1779460709,1.21,0.77,0.28,0.00,98.79
1779460710,0.91,0.41,0.35,0.02,99.09
1779460711,0.62,0.24,0.24,0.00,99.38
1779460712,0.95,0.63,0.18,0.01,99.05
1779460713,1.14,0.73,0.26,0.00,98.86
1779460714,1.16,0.80,0.22,0.00,98.84
1779460715,1.42,0.88,0.36,0.01,98.58
1779460716,1.26,0.88,0.24,0.01,98.74
1779460717,0.83,0.46,0.21,0.03,99.17
1779460718,2.26,1.57,0.49,0.00,97.74
1779460719,0.57,0.28,0.17,0.00,99.43
1779460720,1.03,0.57,0.29,0.02,98.97
1779460721,0.75,0.36,0.26,0.00,99.25
1779460722,1.15,0.86,0.17,0.01,98.85
1779460723,0.61,0.26,0.22,0.00,99.39
1779460724,1.33,0.84,0.31,0.05,98.67
1779460725,0.76,0.34,0.27,0.02,99.24
1779460726,0.59,0.31,0.17,0.00,99.41
1779460727,1.87,1.39,0.31,0.00,98.13
1779460728,0.70,0.31,0.24,0.00,99.30
1779460729,1.75,1.26,0.32,0.00,98.25
1779460730,1.26,0.76,0.30,0.06,98.74
1779460732,1.57,1.11,0.31,0.00,98.43
1779460733,0.52,0.27,0.13,0.00,99.48
1779460734,1.35,0.84,0.34,0.00,98.65
1779460735,1.29,0.90,0.24,0.00,98.71
1779460736,1.02,0.70,0.17,0.01,98.98
1779460737,0.99,0.64,0.23,0.00,99.01
1779460738,0.59,0.28,0.19,0.00,99.41
1779460739,1.18,0.58,0.41,0.00,98.82
1779460740,0.69,0.31,0.20,0.06,99.31
1779460741,2.15,1.31,0.49,0.13,97.85
1779460742,0.61,0.30,0.18,0.00,99.39
1779460743,1.59,1.11,0.33,0.00,98.41
1779460744,0.58,0.26,0.20,0.00,99.42
1779460745,2.00,1.47,0.35,0.00,98.00
1779460746,0.89,0.51,0.22,0.02,99.11
1779460747,1.42,0.95,0.30,0.02,98.58
1779460748,0.57,0.26,0.18,0.01,99.43
1779460749,3.79,3.12,0.45,0.00,96.21
1779460750,0.83,0.48,0.22,0.00,99.17
1779460751,1.23,0.84,0.23,0.02,98.77
1779460752,0.50,0.24,0.15,0.00,99.50
1779460753,0.63,0.30,0.20,0.02,99.37
1779460754,1.18,0.82,0.24,0.00,98.82
1779460755,0.89,0.44,0.29,0.02,99.11
1779460756,0.73,0.35,0.24,0.00,99.27
1779460757,1.51,1.09,0.28,0.00,98.49
1779460758,0.69,0.38,0.17,0.00,99.31
1779460759,1.41,0.97,0.27,0.00,98.59
1779460760,0.86,0.42,0.25,0.03,99.14
1779460761,1.85,1.42,0.28,0.00,98.15
1779460762,0.64,0.34,0.18,0.01,99.36
1779460763,1.93,1.37,0.36,0.00,98.07
1779460764,1.12,0.75,0.24,0.00,98.88
1779460765,0.92,0.53,0.23,0.01,99.08
1779460766,0.63,0.37,0.15,0.00,99.37
1779460767,0.52,0.22,0.16,0.03,99.48
1779460768,1.89,1.27,0.42,0.00,98.11
1779460769,0.74,0.37,0.22,0.01,99.26
1779460770,0.83,0.42,0.27,0.02,99.17
1779460771,0.63,0.24,0.28,0.00,99.37
1779460772,1.56,1.15,0.28,0.00,98.44
1779460773,1.42,0.95,0.31,0.00,98.58
1779460774,1.53,1.01,0.33,0.02,98.47
1779460775,0.58,0.30,0.14,0.02,99.42
1779460776,2.13,1.54,0.40,0.01,97.87
1779460778,0.55,0.27,0.16,0.00,99.45
1779460779,2.26,1.68,0.38,0.00,97.74
1779460780,0.74,0.35,0.24,0.00,99.26
1779460781,0.84,0.49,0.21,0.01,99.16
1779460782,1.25,0.78,0.30,0.02,98.75
1779460783,0.53,0.24,0.17,0.00,99.47
1779460784,0.70,0.27,0.28,0.03,99.30
1779460785,1.85,1.32,0.38,0.00,98.15
1779460786,0.75,0.38,0.21,0.02,99.25
1779460787,1.22,0.84,0.24,0.00,98.78
1779460788,1.15,0.78,0.22,0.00,98.85
1779460789,0.73,0.31,0.25,0.03,99.27
1779460790,1.42,0.87,0.35,0.02,98.58
1779460791,1.55,1.05,0.26,0.07,98.45
1779460792,1.39,0.95,0.27,0.00,98.61
1779460793,1.18,0.78,0.26,0.00,98.82
1779460794,1.18,0.76,0.26,0.00,98.82
1779460795,1.18,0.65,0.33,0.04,98.82
1779460796,0.84,0.52,0.17,0.01,99.16
1779460797,1.18,0.80,0.24,0.00,98.82
1779460798,1.12,0.68,0.29,0.00,98.88
1779460799,0.90,0.46,0.29,0.00,99.10
1779460800,1.07,0.48,0.33,0.09,98.93
1779460801,0.87,0.46,0.25,0.02,99.13
1779460802,1.62,1.13,0.34,0.00,98.38
1779460803,1.40,0.93,0.29,0.00,98.60
1779460804,1.81,1.34,0.31,0.00,98.19
1779460805,0.85,0.45,0.22,0.03,99.15
1779460806,1.93,1.49,0.28,0.00,98.07
1779460807,0.86,0.48,0.22,0.03,99.14
1779460808,1.83,1.31,0.34,0.00,98.17
1779460809,0.67,0.37,0.18,0.00,99.33
1779460810,1.55,1.04,0.31,0.03,98.45
1779460811,0.45,0.20,0.14,0.00,99.55
1779460812,0.39,0.19,0.12,0.00,99.61
1779460813,0.57,0.25,0.20,0.00,99.43
1779460814,1.35,0.98,0.24,0.00,98.65
1779460815,0.81,0.36,0.26,0.05,99.19
1779460816,1.25,0.83,0.28,0.01,98.75
1779460817,1.66,1.15,0.35,0.00,98.34
1779460818,0.59,0.28,0.20,0.00,99.41
1779460819,1.89,1.36,0.36,0.00,98.11
1779460820,1.58,1.11,0.27,0.02,98.42
1779460821,1.31,0.92,0.22,0.02,98.69
1779460822,0.59,0.31,0.16,0.01,99.41
1779460824,1.73,1.22,0.33,0.00,98.27
1779460825,0.84,0.48,0.22,0.00,99.16
1779460826,0.77,0.42,0.22,0.00,99.23
1779460827,1.25,0.86,0.26,0.00,98.75
1779460828,1.02,0.63,0.24,0.02,98.98
1779460829,0.67,0.28,0.23,0.03,99.33
1779460830,0.56,0.28,0.16,0.00,99.44
1779460831,0.85,0.42,0.26,0.02,99.15
1779460832,0.83,0.40,0.31,0.00,99.17
1779460833,2.18,1.65,0.36,0.00,97.82
1779460834,0.70,0.28,0.24,0.03,99.30
1779460835,1.25,0.84,0.24,0.01,98.75
1779460836,1.78,1.28,0.33,0.01,98.22
1779460837,0.81,0.47,0.21,0.00,99.19
1779460838,0.54,0.24,0.18,0.00,99.46
1779460839,1.80,1.31,0.32,0.00,98.20
1779460840,1.22,0.77,0.27,0.03,98.78
1779460841,1.09,0.66,0.27,0.01,98.91
1779460842,0.88,0.53,0.21,0.00,99.12
1779460843,0.54,0.24,0.19,0.00,99.46
1779460844,1.05,0.72,0.20,0.02,98.95
1779460845,0.85,0.42,0.26,0.03,99.15
1779460846,0.93,0.54,0.24,0.01,99.07
1779460847,1.07,0.70,0.23,0.00,98.93
1779460848,1.19,0.72,0.32,0.00,98.81
1779460849,1.78,1.25,0.36,0.00,98.22
1779460850,1.92,1.30,0.40,0.02,98.08
1779460851,2.27,1.75,0.30,0.04,97.73
1779460852,0.66,0.35,0.20,0.01,99.34
1779460853,1.72,1.18,0.36,0.00,98.28
1779460854,1.21,0.83,0.24,0.00,98.79
1779460855,1.25,0.72,0.34,0.03,98.75
1779460856,1.09,0.78,0.18,0.00,98.91
1779460857,0.66,0.31,0.21,0.04,99.34
1779460858,1.29,0.81,0.33,0.00,98.71
1779460859,1.08,0.65,0.27,0.00,98.92
1779460860,1.26,0.73,0.28,0.09,98.74
1779460861,0.59,0.29,0.16,0.01,99.41
1779460862,1.67,1.13,0.40,0.00,98.33
1779460863,13.78,11.96,1.39,0.00,86.22
1779460864,1.38,0.84,0.33,0.04,98.62
1779460865,0.59,0.29,0.16,0.02,99.41
1779460866,1.55,1.08,0.28,0.02,98.45
1779460867,0.78,0.45,0.20,0.00,99.22
1779460868,1.66,1.14,0.34,0.00,98.34
1779460870,1.13,0.75,0.25,0.00,98.87
1779460871,0.95,0.52,0.24,0.03,99.05
1779460872,0.69,0.39,0.18,0.00,99.31
1779460873,0.85,0.56,0.17,0.01,99.15
1779460874,0.56,0.24,0.19,0.00,99.44
1779460875,0.80,0.49,0.18,0.00,99.20
1779460876,1.01,0.48,0.32,0.05,98.99
1779460877,1.25,0.81,0.29,0.00,98.75
1779460878,1.04,0.68,0.23,0.00,98.96
1779460879,1.06,0.69,0.24,0.00,98.94
1779460880,1.75,1.29,0.29,0.00,98.25
1779460881,2.63,2.03,0.40,0.02,97.37
1779460882,1.01,0.49,0.28,0.09,98.99
1779460883,0.62,0.28,0.22,0.00,99.38
1779460884,1.72,1.20,0.35,0.00,98.28
1779460885,0.92,0.50,0.28,0.00,99.08
1779460886,0.76,0.48,0.15,0.00,99.24
1779460887,2.11,1.44,0.44,0.04,97.89
1779460888,0.69,0.34,0.22,0.00,99.31
1779460889,1.23,0.81,0.27,0.00,98.77
1779460890,0.84,0.48,0.22,0.00,99.16
1779460891,1.00,0.54,0.29,0.01,99.00
1779460892,1.26,0.75,0.35,0.02,98.74
1779460893,2.79,1.97,0.59,0.01,97.21
1779460894,1.96,1.44,0.35,0.00,98.04
1779460895,0.82,0.44,0.22,0.01,99.18
1779460896,2.11,1.62,0.30,0.00,97.89
1779460897,0.72,0.40,0.18,0.02,99.28
1779460898,2.37,1.66,0.45,0.04,97.63
1779460899,0.66,0.37,0.17,0.00,99.34
1779460900,0.91,0.51,0.24,0.01,99.09
1779460901,1.28,0.87,0.26,0.00,98.72
1779460902,0.89,0.55,0.21,0.00,99.11
1779460903,1.26,0.79,0.30,0.01,98.74
1779460904,0.91,0.49,0.26,0.03,99.09
1779460905,0.84,0.45,0.22,0.01,99.16
1779460906,0.75,0.42,0.20,0.00,99.25
1779460907,1.25,0.84,0.26,0.00,98.75
1779460908,0.63,0.32,0.18,0.00,99.37
1779460909,2.15,1.45,0.49,0.01,97.85
1779460910,1.48,0.93,0.31,0.08,98.52
1779460911,1.94,1.40,0.35,0.00,98.06
1779460912,0.77,0.48,0.17,0.00,99.23
