timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-12 11:32:53.777,272.574,0.0,0.0,22626.0,46.96,40.0,0.0,0.0,46.96
2026-04-12 11:32:54.799,273.596,0.0,0.0,22626.0,47.05,40.0,0.0,0.0,47.05
2026-04-12 11:32:55.823,274.619,0.0,0.0,22626.0,47.35,40.0,0.0,0.0,47.35
2026-04-12 11:32:56.844,275.641,0.0,0.0,22626.0,47.23,40.0,0.0,0.0,47.23
2026-04-12 11:32:57.869,276.666,0.0,0.0,22626.0,56.88,41.0,0.0,0.0,56.88
2026-04-12 11:32:58.891,277.688,0.0,0.0,22626.0,49.06,41.0,0.0,0.0,49.06
2026-04-12 11:32:59.916,278.713,0.0,0.0,22626.0,47.64,40.0,0.0,0.0,47.64
2026-04-12 11:33:00.940,279.737,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:33:01.964,280.761,0.0,0.0,22626.0,47.06,40.0,0.0,0.0,47.06
2026-04-12 11:33:02.987,281.784,0.0,0.0,22626.0,47.09,40.0,0.0,0.0,47.09
2026-04-12 11:33:04.010,282.807,0.0,0.0,22626.0,46.83,40.0,0.0,0.0,46.83
2026-04-12 11:33:05.034,283.831,0.0,0.0,22626.0,50.96,41.0,0.0,0.0,50.96
2026-04-12 11:33:06.058,284.855,0.0,0.0,22626.0,55.74,41.0,0.0,0.0,55.74
2026-04-12 11:33:07.081,285.878,0.0,0.0,22626.0,48.56,41.0,0.0,0.0,48.56
2026-04-12 11:33:08.105,286.902,0.0,0.0,22626.0,47.44,40.0,0.0,0.0,47.44
2026-04-12 11:33:09.127,287.924,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:33:10.151,288.948,0.0,0.0,22626.0,46.98,40.0,0.0,0.0,46.98
2026-04-12 11:33:11.175,289.972,0.0,0.0,22626.0,47.09,40.0,0.0,0.0,47.09
2026-04-12 11:33:12.199,290.996,0.0,0.0,22626.0,56.53,41.0,0.0,0.0,56.53
2026-04-12 11:33:13.222,292.019,0.0,0.0,22626.0,48.45,41.0,0.0,0.0,48.45
2026-04-12 11:33:14.245,293.042,0.0,0.0,22626.0,47.41,40.0,0.0,0.0,47.41
2026-04-12 11:33:15.268,294.065,0.0,0.0,22626.0,47.15,40.0,0.0,0.0,47.15
2026-04-12 11:33:16.292,295.089,0.0,0.0,22626.0,47.09,40.0,0.0,0.0,47.09
2026-04-12 11:33:17.315,296.112,0.0,0.0,22626.0,47.15,40.0,0.0,0.0,47.15
2026-04-12 11:33:18.337,297.134,1.0,0.0,22626.0,46.87,40.0,1.0,0.0,46.87
2026-04-12 11:33:19.362,298.158,0.0,0.0,22626.0,56.39,41.0,0.0,0.0,56.39
2026-04-12 11:33:20.384,299.181,0.0,0.0,22626.0,47.78,41.0,0.0,0.0,47.78
2026-04-12 11:33:21.407,300.204,0.0,0.0,22626.0,46.91,40.0,0.0,0.0,46.91
2026-04-12 11:33:22.433,301.23,0.0,0.0,22626.0,46.88,40.0,0.0,0.0,46.88
2026-04-12 11:33:23.458,302.255,0.0,0.0,22626.0,46.81,40.0,0.0,0.0,46.81
2026-04-12 11:33:24.487,303.284,0.0,0.0,22626.0,46.94,40.0,0.0,0.0,46.94
2026-04-12 11:33:25.510,304.307,0.0,0.0,22626.0,46.8,40.0,0.0,0.0,46.8
2026-04-12 11:33:26.535,305.332,0.0,0.0,22626.0,51.53,40.0,0.0,0.0,51.53
2026-04-12 11:33:27.559,306.355,0.0,0.0,22626.0,56.54,40.0,0.0,0.0,56.54
2026-04-12 11:33:28.582,307.379,0.0,0.0,22626.0,48.29,41.0,0.0,0.0,48.29
2026-04-12 11:33:29.606,308.403,0.0,0.0,22626.0,47.01,40.0,0.0,0.0,47.01
2026-04-12 11:33:30.629,309.426,0.0,0.0,22626.0,46.64,40.0,0.0,0.0,46.64
2026-04-12 11:33:31.653,310.45,0.0,0.0,22626.0,46.8,40.0,0.0,0.0,46.8
2026-04-12 11:33:32.677,311.474,0.0,0.0,22626.0,47.0,40.0,0.0,0.0,47.0
2026-04-12 11:33:33.702,312.499,0.0,0.0,22626.0,56.0,41.0,0.0,0.0,56.0
2026-04-12 11:33:34.727,313.524,0.0,0.0,22626.0,48.22,41.0,0.0,0.0,48.22
2026-04-12 11:33:35.749,314.546,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:33:36.773,315.57,0.0,0.0,22626.0,46.71,40.0,0.0,0.0,46.71
2026-04-12 11:33:37.796,316.593,0.0,0.0,22626.0,46.59,40.0,0.0,0.0,46.59
2026-04-12 11:33:38.820,317.617,0.0,0.0,22626.0,46.9,40.0,0.0,0.0,46.9
2026-04-12 11:33:39.843,318.64,0.0,0.0,22626.0,46.85,40.0,0.0,0.0,46.85
2026-04-12 11:33:40.868,319.665,0.0,0.0,22626.0,56.38,41.0,0.0,0.0,56.38
2026-04-12 11:33:41.891,320.688,0.0,0.0,22626.0,47.8,40.0,0.0,0.0,47.8
2026-04-12 11:33:42.914,321.711,0.0,0.0,22626.0,46.79,40.0,0.0,0.0,46.79
2026-04-12 11:33:43.937,322.734,0.0,0.0,22626.0,46.69,40.0,0.0,0.0,46.69
2026-04-12 11:33:44.960,323.757,0.0,0.0,22626.0,46.77,40.0,0.0,0.0,46.77
2026-04-12 11:33:45.983,324.78,0.0,0.0,22626.0,46.94,40.0,0.0,0.0,46.94
2026-04-12 11:33:47.005,325.802,0.0,0.0,22626.0,46.77,40.0,0.0,0.0,46.77
2026-04-12 11:33:48.030,326.827,0.0,0.0,22626.0,51.45,40.0,0.0,0.0,51.45
2026-04-12 11:33:49.053,327.85,0.0,0.0,22626.0,56.42,40.0,0.0,0.0,56.42
2026-04-12 11:33:50.076,328.873,0.0,0.0,22626.0,48.48,40.0,0.0,0.0,48.48
2026-04-12 11:33:51.099,329.895,0.0,0.0,22626.0,47.28,40.0,0.0,0.0,47.28
2026-04-12 11:33:52.122,330.919,0.0,0.0,22626.0,46.94,40.0,0.0,0.0,46.94
2026-04-12 11:33:53.144,331.941,0.0,0.0,22626.0,47.03,40.0,0.0,0.0,47.03
2026-04-12 11:33:54.167,332.964,0.0,0.0,22626.0,47.12,40.0,0.0,0.0,47.12
2026-04-12 11:33:55.191,333.988,0.0,0.0,22626.0,50.79,40.0,0.0,0.0,50.79
2026-04-12 11:33:56.215,335.012,0.0,0.0,22626.0,48.24,40.0,0.0,0.0,48.24
2026-04-12 11:33:57.238,336.035,0.0,0.0,22626.0,47.2,40.0,0.0,0.0,47.2
2026-04-12 11:33:58.261,337.058,0.0,0.0,22626.0,47.02,40.0,0.0,0.0,47.02
2026-04-12 11:33:59.289,338.086,0.0,0.0,22626.0,47.1,40.0,0.0,0.0,47.1
2026-04-12 11:34:00.312,339.109,0.0,0.0,22626.0,47.22,40.0,0.0,0.0,47.22
2026-04-12 11:34:01.334,340.131,0.0,0.0,22626.0,47.0,40.0,0.0,0.0,47.0
2026-04-12 11:34:02.360,341.157,0.0,0.0,22626.0,56.38,40.0,0.0,0.0,56.38
2026-04-12 11:34:03.385,342.182,0.0,0.0,22626.0,48.32,40.0,0.0,0.0,48.32
2026-04-12 11:34:04.408,343.205,0.0,0.0,22626.0,47.22,40.0,0.0,0.0,47.22
2026-04-12 11:34:05.430,344.227,0.0,0.0,22626.0,47.01,40.0,0.0,0.0,47.01
2026-04-12 11:34:06.453,345.25,0.0,0.0,22626.0,47.08,40.0,0.0,0.0,47.08
2026-04-12 11:34:07.475,346.272,0.0,0.0,22626.0,47.27,40.0,0.0,0.0,47.27
2026-04-12 11:34:08.498,347.295,0.0,0.0,22626.0,47.06,40.0,0.0,0.0,47.06
2026-04-12 11:34:09.523,348.32,0.0,0.0,22626.0,51.65,40.0,0.0,0.0,51.65
2026-04-12 11:34:10.548,349.345,0.0,0.0,22626.0,56.63,40.0,0.0,0.0,56.63
2026-04-12 11:34:11.573,350.369,0.0,0.0,22626.0,48.94,40.0,0.0,0.0,48.94
2026-04-12 11:34:12.597,351.394,0.0,0.0,22626.0,47.55,40.0,0.0,0.0,47.55
2026-04-12 11:34:13.620,352.417,0.0,0.0,22626.0,46.87,40.0,0.0,0.0,46.87
2026-04-12 11:34:14.643,353.44,0.0,0.0,22626.0,46.8,40.0,0.0,0.0,46.8
2026-04-12 11:34:15.665,354.462,0.0,0.0,22626.0,46.9,40.0,0.0,0.0,46.9
2026-04-12 11:34:16.690,355.487,0.0,0.0,22626.0,50.7,40.0,0.0,0.0,50.7
2026-04-12 11:34:17.714,356.511,0.0,0.0,22626.0,48.4,40.0,0.0,0.0,48.4
2026-04-12 11:34:18.737,357.534,0.0,0.0,22626.0,47.21,40.0,0.0,0.0,47.21
2026-04-12 11:34:19.760,358.557,0.0,0.0,22626.0,46.83,40.0,0.0,0.0,46.83
