ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779428288,1.48,0.94,0.34,0.02,98.52
1779428289,0.86,0.55,0.20,0.00,99.14
1779428290,0.79,0.45,0.19,0.02,99.21
1779428291,0.49,0.26,0.13,0.00,99.51
1779428292,0.85,0.59,0.16,0.00,99.15
1779428293,0.72,0.38,0.21,0.00,99.28
1779428294,0.84,0.52,0.18,0.00,99.16
1779428295,1.81,1.09,0.50,0.03,98.19
1779428296,0.84,0.44,0.26,0.01,99.16
1779428297,1.07,0.74,0.21,0.00,98.93
1779428298,1.05,0.64,0.28,0.00,98.95
1779428299,0.75,0.43,0.19,0.00,99.25
1779428300,3.89,3.20,0.45,0.03,96.11
1779428301,1.69,1.25,0.28,0.00,98.31
1779428302,0.98,0.66,0.20,0.00,99.02
1779428303,0.93,0.48,0.29,0.01,99.07
1779428304,1.44,0.87,0.41,0.00,98.56
1779428305,0.90,0.53,0.22,0.00,99.10
1779428307,0.83,0.40,0.27,0.02,99.17
1779428308,0.98,0.59,0.24,0.00,99.02
1779428309,0.98,0.59,0.24,0.01,99.02
1779428310,1.05,0.76,0.17,0.00,98.95
1779428311,1.19,0.70,0.31,0.02,98.81
1779428312,0.51,0.21,0.16,0.03,99.49
1779428313,0.51,0.24,0.16,0.00,99.49
1779428314,0.83,0.46,0.22,0.01,99.17
1779428315,2.03,1.48,0.34,0.00,97.97
1779428316,0.81,0.43,0.23,0.02,99.19
1779428317,1.78,1.24,0.37,0.00,98.22
1779428318,0.66,0.35,0.19,0.00,99.34
1779428319,1.02,0.47,0.30,0.08,98.98
