ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779610662,4.24,3.87,0.17,0.00,95.76
1779610663,4.44,3.86,0.30,0.02,95.56
1779610664,4.16,3.72,0.22,0.00,95.84
1779610665,4.54,3.87,0.38,0.02,95.46
1779610666,3.93,3.43,0.22,0.07,96.07
1779610667,3.72,3.37,0.16,0.00,96.28
1779610668,4.12,3.67,0.22,0.01,95.88
1779610669,4.09,3.59,0.27,0.00,95.91
1779610670,4.62,4.07,0.29,0.01,95.38
1779610671,4.30,3.75,0.28,0.03,95.70
1779610672,4.10,3.67,0.23,0.00,95.90
1779610674,4.14,3.55,0.32,0.01,95.86
1779610675,3.92,3.40,0.29,0.00,96.08
1779610676,5.16,4.47,0.42,0.00,94.84
1779610677,4.29,3.83,0.22,0.00,95.71
1779610678,4.97,4.42,0.30,0.00,95.03
1779610679,5.04,4.24,0.44,0.06,94.96
1779610680,4.17,3.66,0.26,0.00,95.83
1779610681,4.12,3.55,0.31,0.02,95.88
1779610682,4.17,3.69,0.25,0.00,95.83
1779610683,4.55,4.07,0.25,0.00,95.45
1779610684,6.05,5.29,0.45,0.01,93.95
1779610685,4.28,3.62,0.32,0.07,95.72
1779610686,4.94,4.22,0.35,0.12,95.06
1779610687,4.20,3.73,0.25,0.00,95.80
1779610688,3.86,3.39,0.24,0.00,96.14
1779610689,4.44,3.83,0.33,0.02,95.56
1779610690,4.25,3.77,0.22,0.03,95.75
1779610691,4.00,3.50,0.26,0.01,96.00
1779610692,3.73,3.37,0.17,0.00,96.27
1779610693,5.37,4.77,0.35,0.00,94.63
