# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    122     44     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     51     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     27      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     37     38      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     51     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     37     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     51     51      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     27      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    131     51     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     44      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    118     36     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     25     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     45      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     44      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     43     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     37      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     32      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    122     43     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    117     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    129     49     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    122     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     36     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    129     49     49      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    129     49     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     35     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    129     49     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     30     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    137     43     43      4      1      0      0      0      0   2619   1980  79730  79731      0 
    1    132     36     36    100      1      0      0      0      0   2619   1980  79600  79601      0 
    2    135     36     35     97      1      0      0      0      0   2619   1980  79600  79601      0 
    3    146     50     47     97      1      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    129     48     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     48     48      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     26      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     36      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     48     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     30     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     42     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     48     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     41     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     35     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     47     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     41     42      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    116     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     47     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    121     41     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    128     47     47      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    0    121     41     42      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     47     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     41     43      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    117     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     47     46      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     41     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    116     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     47     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     41     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    116     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     46     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     41     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    116     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     46     46      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     41     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    116     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     46     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     35      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    116     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    127     46     46      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     42      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     46     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     42      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     46     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     34     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    120     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    120     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     45      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     40     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     33     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    126     45     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    119     39     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    125     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    119     39     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    125     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    119     39     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    125     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    119     39     41      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     39     40      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     39     40      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    118     39     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    135     39     39     14      3      0      0      0      0   2619   1980  79730  79731      0 
    1    133     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    134     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    144     44     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     39     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     43     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     39     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     34      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     31      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     43     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     32      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    118     39     39      0      0      0      0      0      0   2619   1980  79730  79731      0 
    1    115     33     33      0      0      0      0      0      0   2619   1980  79600  79601      0 
    2    115     32     32      0      0      0      0      0      0   2619   1980  79600  79601      0 
    3    124     43     43      0      0      0      0      0      0   2619   1980  79120  79121      0 
    4     69     31     31      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
