Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:11:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:47 PM  124    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:47 PM  125    1.00    0.50    1.49    0.00    0.50    0.50    0.00    0.00    0.00   96.02
08:11:47 PM  126    1.01    0.50    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:11:47 PM  127    1.50    0.50    8.00    0.00    0.50    0.00    0.00    0.00    0.00   89.50
08:11:47 PM  128    1.01    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:11:47 PM  129    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:47 PM  130    0.00    1.52    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:11:47 PM  131    1.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:47 PM  132    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:47 PM  133    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:47 PM  134    1.01    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:47 PM  135    2.02    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:11:47 PM  136   23.88    1.00    1.00    0.00    1.00    0.00    0.00    0.00    0.00   73.13
08:11:47 PM  137    6.97    0.00    2.99    0.00    1.00    0.00    0.00    0.00    0.00   89.05
08:11:47 PM  138   53.77    0.50    0.50    0.00    1.51    0.00    0.00    0.00    0.00   43.72
08:11:47 PM  139    0.51    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:47 PM  140    1.52    0.00    9.09    0.00    0.51    0.00    0.00    0.00    0.00   88.89
08:11:47 PM  141    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:47 PM  142    1.01    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:47 PM  143    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  144    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:11:47 PM  145    1.02    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.97
08:11:47 PM  146    1.01    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:11:47 PM  147    1.01    0.50    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:11:47 PM  148    1.01    0.00    6.03    0.00    0.50    0.00    0.00    0.00    0.00   92.46
08:11:47 PM  149    1.02    0.00    3.05    0.00    0.00    0.00    0.00    0.00    0.00   95.94
08:11:47 PM  150    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:11:47 PM  151    1.00    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:11:47 PM  152    0.50    1.01    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:47 PM  153    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  154    1.01    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:11:47 PM  155    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:47 PM  156    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:47 PM  157    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:47 PM  158    1.00    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:47 PM  159    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
08:11:47 PM  160    3.06    1.02    9.18    0.00    1.02    0.51    0.00    0.00    0.00   85.20
08:11:47 PM  161    3.59    0.51   10.26    0.00    1.03    0.00    0.00    0.00    0.00   84.62
08:11:47 PM  162    2.55    0.00    3.57    0.00    1.02    0.00    0.00    0.00    0.00   92.86
08:11:47 PM  163   24.62    0.00    4.52    0.00    1.01    0.50    0.00    0.00    0.00   69.35
08:11:47 PM  164    2.54    0.51    2.03    0.00    1.02    0.51    0.00    0.00    0.00   93.40
08:11:47 PM  165    2.04    0.51    3.06    0.00    1.02    0.00    0.00    0.00    0.00   93.37
08:11:47 PM  166    2.02    1.01    2.02    0.00    1.01    0.51    0.00    0.00    0.00   93.43
08:11:47 PM  167    3.54    1.01    2.02    0.00    1.01    0.51    0.00    0.00    0.00   91.92
08:11:47 PM  168    1.52    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:11:47 PM  169    1.51    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:11:47 PM  170    0.51    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.95
08:11:47 PM  171    1.01    0.51    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.46
08:11:47 PM  172    1.01    1.01    0.51    0.00    1.01    0.00    0.00    0.00    0.00   96.46
08:11:47 PM  173    1.02    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.45
08:11:47 PM  174    0.50    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:47 PM  175    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:11:47 PM  176    0.00    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:11:47 PM  177    0.51    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   96.45
08:11:47 PM  178    2.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.48
08:11:47 PM  179    1.52    0.00    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:11:47 PM  180    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:47 PM  181    0.51    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:11:47 PM  182    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:47 PM  183    1.01    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   96.98
08:11:47 PM  184    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:47 PM  185    1.00    1.00    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.00
08:11:47 PM  186    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:47 PM  187    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:47 PM  188    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:47 PM  189    0.00    1.52    1.52    0.00    1.01    0.00    0.00    0.00    0.00   95.96
08:11:47 PM  190    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:11:47 PM  191    0.51    1.01    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.97
08:11:47 PM  192    3.52    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   93.97
08:11:47 PM  193    1.50    0.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:11:47 PM  194    1.51    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00   96.48
08:11:47 PM  195    1.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.49
08:11:47 PM  196    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:47 PM  197    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  198    1.01    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  199    0.00    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  200    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:47 PM  201    1.01    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:11:47 PM  202    1.50    0.50    2.00    0.00    0.50    0.00    0.00    0.00    0.00   95.50
08:11:47 PM  203    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:11:47 PM  204    1.98    0.50    1.49    0.00    0.50    0.50    0.00    0.00    0.00   95.05
08:11:47 PM  205    1.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:11:47 PM  206    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
08:11:47 PM  207    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:47 PM  208    1.51    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:11:47 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:47 PM  210    2.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:11:47 PM  211    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:47 PM  212    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:11:47 PM  213    1.51    0.00    3.02    0.00    0.00    0.00    0.00    0.00    0.00   95.48
08:11:47 PM  214    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:11:47 PM  215    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:11:47 PM  216    2.04    1.02    2.04    0.00    1.02    0.51    0.00    0.00    0.00   93.37
08:11:47 PM  217    2.55    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.39
08:11:47 PM  218    2.04    0.51    1.53    0.00    0.51    0.00    0.00    0.00    0.00   95.41
08:11:47 PM  219    2.03    1.02    0.51    0.00    1.02    0.51    0.00    0.00    0.00   94.92
08:11:47 PM  220    2.05    0.00    2.05    0.00    0.51    0.00    0.00    0.00    0.00   95.38
08:11:47 PM  221    3.06    1.02    1.53    0.00    0.51    0.00    0.00    0.00    0.00   93.88
08:11:47 PM  222    5.08    0.51    2.03    0.00    0.51    0.51    0.00    0.00    0.00   91.37
08:11:47 PM  223    2.02    1.01    2.02    0.00    1.01    0.00    0.00    0.00    0.00   93.94

08:11:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:11:49 PM  all   38.14    0.21    1.41    0.01    1.02    0.18    0.00    0.00    0.00   59.03
08:11:49 PM    0   86.43    0.00    0.50    0.00    1.51    1.51    0.00    0.00    0.00   10.05
08:11:49 PM    1   83.50    0.00    1.00    0.00    1.50    2.00    0.00    0.00    0.00   12.00
08:11:49 PM    2   83.58    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00   14.43
08:11:49 PM    3   83.58    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00   14.43
08:11:49 PM    4   84.08    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00   14.43
08:11:49 PM    5   83.58    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00   14.43
08:11:49 PM    6   83.17    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00   14.36
08:11:49 PM    7   83.17    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   14.36
08:11:49 PM    8   82.84    0.00    0.49    0.00    1.96    0.49    0.00    0.00    0.00   14.22
08:11:49 PM    9   83.17    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   14.36
08:11:49 PM   10   84.08    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00   14.43
08:11:49 PM   11   83.66    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   14.36
08:11:49 PM   12   84.08    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   13.93
08:11:49 PM   13   84.42    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   14.07
08:11:49 PM   14   84.42    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   14.07
08:11:49 PM   15   84.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   16   84.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   17   83.58    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   13.93
08:11:49 PM   18   84.42    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   14.07
08:11:49 PM   19   84.42    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   14.07
08:11:49 PM   20   84.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   21   84.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   22   84.85    0.00    0.00    0.00    1.52    0.00    0.00    0.00    0.00   13.64
08:11:49 PM   23   84.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   24   84.92    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   13.57
08:11:49 PM   25   84.50    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00   13.50
08:11:49 PM   26   84.08    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00   13.93
08:11:49 PM   27   84.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   14.00
08:11:49 PM   28   84.58    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00   13.43
08:11:49 PM   29   84.16    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   13.86
08:11:49 PM   30   84.92    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   13.57
08:11:49 PM   31   84.92    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   13.57
08:11:49 PM   32   84.08    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   13.93
08:11:49 PM   33   84.92    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   13.57
08:11:49 PM   34   85.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   13.50
08:11:49 PM   35   84.16    0.00    0.00    0.00    1.98    0.00    0.00    0.00    0.00   13.86
08:11:49 PM   36   84.16    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   13.37
08:11:49 PM   37   85.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   13.50
08:11:49 PM   38   85.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   13.50
08:11:49 PM   39   84.58    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   13.43
08:11:49 PM   40   84.58    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   13.43
08:11:49 PM   41   84.16    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00   13.37
08:11:49 PM   42   85.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   13.00
08:11:49 PM   43   84.16    0.00    0.50    0.00    1.98    0.50    0.00    0.00    0.00   12.87
08:11:49 PM   44   85.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   13.50
08:11:49 PM   45   79.00    0.00    0.00    0.00    8.00    0.00    0.00    0.00    0.00   13.00
08:11:49 PM   46   85.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   13.07
08:11:49 PM   47   85.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   13.00
08:11:49 PM   48    1.00    0.50    2.49    0.00    1.00   11.44    0.00    0.00    0.00   83.58
08:11:49 PM   49    3.08    0.00    4.62    0.00    1.03    2.05    0.00    0.00    0.00   89.23
08:11:49 PM   50    1.52    0.51    4.04    1.01    1.01    1.01    0.00    0.00    0.00   90.91
08:11:49 PM   51    4.57    0.51    2.54    0.00    0.51    0.51    0.00    0.00    0.00   91.37
08:11:49 PM   52    3.03    0.51    1.52    0.00    1.01    0.51    0.00    0.00    0.00   93.43
08:11:49 PM   53    1.52    0.51    3.55    0.00    1.02    0.51    0.00    0.00    0.00   92.89
08:11:49 PM   54    2.03    0.51    2.54    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:11:49 PM   55   14.14    0.00    8.08    0.00    0.51    0.00    0.00    0.00    0.00   77.27
08:11:49 PM   56   86.93    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   11.56
08:11:49 PM   57   84.65    0.00    0.00    0.00    1.98    0.00    0.00    0.00    0.00   13.37
08:11:49 PM   58   85.07    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00   12.94
08:11:49 PM   59   85.07    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   12.94
08:11:49 PM   60   84.58    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   12.94
08:11:49 PM   61   85.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   62   84.65    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00   12.87
08:11:49 PM   63   85.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   13.00
08:11:49 PM   64   85.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   65   85.57    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00   12.94
08:11:49 PM   66   85.15    0.00    0.00    0.00    1.98    0.00    0.00    0.00    0.00   12.87
08:11:49 PM   67   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   68   85.07    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   12.44
08:11:49 PM   69   85.15    0.00    0.00    0.00    1.98    0.00    0.00    0.00    0.00   12.87
08:11:49 PM   70   85.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   71   85.57    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00   12.44
08:11:49 PM   72   85.50    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   73   85.07    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   12.44
08:11:49 PM   74   85.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   75   85.07    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   12.44
08:11:49 PM   76   85.50    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   77   85.93    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.56
08:11:49 PM   78   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   79   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   80   86.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.00
08:11:49 PM   81   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   82   85.57    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   12.44
08:11:49 PM   83   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   84   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   85   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   86   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   87   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   88   85.15    0.00    0.50    0.00    1.98    0.00    0.00    0.00    0.00   12.38
08:11:49 PM   89   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   90   86.00    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.50
08:11:49 PM   91   86.07    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   11.94
08:11:49 PM   92   85.15    0.00    0.50    0.00    1.49    0.50    0.00    0.00    0.00   12.38
08:11:49 PM   93   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   94   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   95   86.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.00
08:11:49 PM   96   85.57    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00   11.94
08:11:49 PM   97   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM   98   86.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00   12.00
08:11:49 PM   99   85.57    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00   11.94
08:11:49 PM  100   85.57    0.00    0.50    0.00    1.99    0.00    0.00    0.00    0.00   11.94
08:11:49 PM  101   86.43    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00   12.06
08:11:49 PM  102   86.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   12.00
08:11:49 PM  103   86.43    0.00    0.50    0.00    1.51    0.00    0.00    0.00    0.00   11.56
08:11:49 PM  104    1.52    0.51    3.05    0.00    1.02    0.00    0.00    0.00    0.00   93.91
08:11:49 PM  105    1.52    0.51    1.52    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:11:49 PM  106    2.03    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   94.92
08:11:49 PM  107    3.05    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   93.91
08:11:49 PM  108    1.51    0.00    1.51    0.00    1.01    0.50    0.00    0.00    0.00   95.48
08:11:49 PM  109    1.52    0.51    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:11:49 PM  110    7.11    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   90.36
08:11:49 PM  111    6.53    0.00   87.94    0.00    0.50    0.00    0.00    0.00    0.00    5.03
08:11:49 PM  112    1.02    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.94
08:11:49 PM  113    1.02    0.00    3.05    0.00    0.51    0.00    0.00    0.00    0.00   95.43
08:11:49 PM  114    2.01    0.00    2.51    0.00    0.50    0.00    0.00    0.00    0.00   94.97
08:11:49 PM  115   41.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   58.00
08:11:49 PM  116    0.00    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:11:49 PM  117    1.01    0.00    2.53    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:11:49 PM  118    0.50    2.01    4.02    0.00    1.01    0.00    0.00    0.00    0.00   92.46
08:11:49 PM  119    2.04    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.43
08:11:49 PM  120    0.00    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  121   41.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   57.50
08:11:49 PM  122    0.50    0.50    0.50    0.50    0.50    0.00    0.00    0.00    0.00   97.51
08:11:49 PM  123    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:49 PM  124    0.51    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:49 PM  125    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:11:49 PM  126    0.00    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:11:49 PM  127    0.50    0.00    4.00    0.00    0.50    0.00    0.00    0.00    0.00   95.00
08:11:49 PM  128    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  129    0.00    0.50    1.01    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:11:49 PM  130    0.50    1.51    1.51    0.00    1.01    0.50    0.00    0.00    0.00   94.97
08:11:49 PM  131    0.00    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:11:49 PM  132    0.50    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.49
08:11:49 PM  133    0.50    0.50    2.50    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:11:49 PM  134    0.00    0.00    1.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
08:11:49 PM  135    0.50    0.00    1.01    0.00    0.00    0.50    0.00    0.00    0.00   97.99
08:11:49 PM  136    0.00    1.01    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:11:49 PM  137    0.51    0.51    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
08:11:49 PM  138   80.50    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00   17.50
08:11:49 PM  139    1.01    0.00    2.53    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:11:49 PM  140    0.50    0.00    3.00    0.00    0.00    0.50    0.00    0.00    0.00   96.00
08:11:49 PM  141    0.00    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00   99.49
08:11:49 PM  142    0.00    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   99.00
08:11:49 PM  143    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  144    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:11:49 PM  145    1.51    0.00   10.05    0.00    0.50    0.00    0.00    0.00    0.00   87.94
08:11:49 PM  146    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
08:11:49 PM  147    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:49 PM  148    0.00    0.51    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:11:49 PM  149    0.50    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:49 PM  150    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:11:49 PM  151    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:49 PM  152    1.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:11:49 PM  153    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:49 PM  154    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
08:11:49 PM  155    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:49 PM  156    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
08:11:49 PM  157    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.51
08:11:49 PM  158    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:11:49 PM  159    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
08:11:49 PM  160    2.56    1.03   11.79    0.00    1.03    0.00    0.00    0.00    0.00   83.59
08:11:49 PM  161    2.53    1.01   11.11    0.00    1.01    0.51    0.00    0.00    0.00   83.84
08:11:49 PM  162    2.05    1.03    2.56    0.00    1.03    0.51    0.00    0.00    0.00   92.82
08:11:49 PM  163   31.66    0.00    2.01    0.00    0.50    0.00    0.00    0.00    0.00   65.83
08:11:49 PM  164    2.05    1.03    2.05    0.00    1.03    0.00    0.00    0.00    0.00   93.85
08:11:49 PM  165    2.02    0.51    3.03    0.00    1.01    0.51    0.00    0.00    0.00   92.93
08:11:49 PM  166    2.05    0.51    2.05    0.00    1.03    0.00    0.00    0.00    0.00   94.36
08:11:49 PM  167    4.08    0.00   20.41    0.00    0.51    0.00    0.00    0.00    0.00   75.00
08:11:49 PM  168    1.01    1.52    1.52    0.00    1.01    0.51    0.00    0.00    0.00   94.44
08:11:49 PM  169    1.02    0.51    0.51    0.00    1.02    0.00    0.00    0.00    0.00   96.94
