# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 298K of event 'cycles:P'
# Event count (approx.): 1187325280928
#
# Overhead  Command          Shared Object                                                                                  Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         
# ........  ...............  .............................................................................................  .......................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................
#
     0.01%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_1_t_39      [vdso]                                                                                         [.] 0x0000000000000ab6
     0.01%  cuda-EvtHandlr   [kernel.kallsyms]                                                                              [k] _raw_spin_lock_irqsave
     0.01%  numa_1_t_9       [vdso]                                                                                         [.] 0x0000000000000af8
     0.01%  python3          [kernel.kallsyms]                                                                              [k] prepare_signal
     0.01%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_1_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_1_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  python3          [kernel.kallsyms]                                                                              [k] update_irq_load_avg
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_40      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_0_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077491
     0.01%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_0_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077491
     0.01%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_0_t_1       libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_1_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077491
     0.01%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_0_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000446938
     0.01%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077425
     0.01%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a43
     0.01%  numa_0_t_11      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_38      [vdso]                                                                                         [.] 0x0000000000000b48
     0.01%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_0_t_15      libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_1_t_4       [vdso]                                                                                         [.] 0x0000000000000add
     0.01%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_1_t_22      [vdso]                                                                                         [.] __vdso_clock_gettime
     0.01%  numa_1_t_15      libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_1_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_0_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_1_t_43      [vdso]                                                                                         [.] 0x0000000000000ab6
     0.01%  numa_1_t_34      [vdso]                                                                                         [.] 0x0000000000000abd
     0.01%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  python3          [kernel.kallsyms]                                                                              [k] schedule
     0.01%  numa_0_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_30      [vdso]                                                                                         [.] 0x0000000000000abd
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_41      [vdso]                                                                                         [.] 0x0000000000000add
     0.01%  pt_gloo_runloop  [kernel.kallsyms]                                                                              [k] update_sg_lb_stats
     0.01%  numa_1_t_30      [vdso]                                                                                         [.] 0x0000000000000af8
     0.01%  ZMQbg/IO/0       [kernel.kallsyms]                                                                              [k] perf_adjust_freq_unthr_context
     0.01%  python3          [kernel.kallsyms]                                                                              [k] __update_idle_core
     0.01%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_28      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_23      libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_1_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_1_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000446938
     0.01%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_1_t_30      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_6       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_0_t_31      libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_1_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077425
     0.01%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_0_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_1_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_1_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_1_t_18      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_1_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_26      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_0_t_13      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_0_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_0_t_10      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_0_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_1_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_13      libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_1_t_37      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_0_t_22      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_1_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_1_t_15      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_16      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_44      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_2       libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_0_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077491
     0.01%  numa_0_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_7       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_0_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_0_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_17      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_0_t_32      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_1_t_45      [vdso]                                                                                         [.] 0x0000000000000af8
     0.01%  numa_0_t_20      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  sglang::schedul  libc.so.6                                                                                      [.] pthread_mutex_unlock
     0.01%  numa_1_t_24      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_0_t_14      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_0_m_0       libc.so.6                                                                                      [.] clock_gettime
     0.01%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  numa_1_t_3       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_28      [vdso]                                                                                         [.] 0x0000000000000af8
     0.01%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_34      libstdc++.so.6.0.33                                                                            [.] clock_gettime@plt
     0.01%  numa_1_t_8       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_1       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::_Sp_counted_base<(__gnu_cxx::_Lock_policy)2>::_M_release()
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_1_t_47      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_19      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000443af0
     0.01%  numa_1_m_0       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_1_t_41      [vdso]                                                                                         [.] 0x0000000000000ab6
     0.01%  numa_1_t_33      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
     0.01%  numa_1_t_43      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_1_t_29      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007745b
     0.01%  numa_0_t_36      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_1_t_23      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_31      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] std::__shared_count<(__gnu_cxx::_Lock_policy)2>::__shared_count(std::__shared_count<(__gnu_cxx::_Lock_policy)2> const&)
     0.01%  numa_1_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007746f
     0.01%  numa_0_t_25      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_1_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a43
     0.01%  numa_1_t_13      [vdso]                                                                                         [.] 0x0000000000000b5d
     0.01%  numa_0_t_2       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_21      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007749b
     0.01%  numa_1_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007748b
     0.01%  numa_0_t_27      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_0_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773c7
     0.01%  python3          [kernel.kallsyms]                                                                              [k] ptrace_do_notify
     0.01%  numa_1_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_1_t_38      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773b1
     0.01%  numa_0_t_34      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000b7a43
     0.01%  numa_0_t_35      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077491
     0.01%  pt_gloo_runloop  [kernel.kallsyms]                                                                              [k] __task_pid_nr_ns
     0.01%  numa_1_t_41      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773f6
     0.01%  numa_0_t_46      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077484
     0.01%  numa_1_t_5       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x0000000000077454
     0.01%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x00000000000773de
     0.01%  numa_0_t_45      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007739f
     0.01%  numa_0_t_4       kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_1_t_39      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007743f
     0.01%  numa_0_t_42      kt_kernel_ext.cpython-312-x86_64-linux-gnu.so                                                  [.] 0x000000000007740e
