INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
165,1.26,654507915,518272974,870185,475077,
166,0.62,149522189,242731244,368094,202541,
167,0.67,167059023,248353361,312785,128790,
168,0.47,96112363,204656942,212754,136215,
169,0.41,88542572,218080516,282744,151707,
170,0.39,87216343,224421010,506745,370879,
171,0.37,84561775,227199731,360995,233074,
172,0.34,60765520,176759812,208172,123793,
173,0.32,48742996,152143461,176493,113302,
174,0.31,56436467,181835700,206713,124977,
175,0.30,41230405,138623140,160173,107108,
176,0.33,53706906,161384850,184077,125971,
177,0.33,52622958,159804086,325131,105028,
178,0.34,51227107,149634272,200638,111384,
179,0.31,42406359,137575259,147731,89706,
180,0.35,49553481,143035519,174779,96118,
181,0.36,49387226,136947945,330070,108397,
182,0.36,65911884,181022230,168619,105286,
183,0.44,65951715,151513564,176069,71474,
184,0.32,37466201,118823985,129515,75685,
185,0.41,58398644,144063128,155063,113141,
186,0.31,30630532,98179924,104855,72586,
187,0.39,54464752,141079137,175164,111923,
188,0.33,34428716,103260512,182491,68613,
189,0.30,37533893,126068534,129728,87062,
190,0.30,37640325,124055643,174233,96085,
191,0.37,46149390,124464133,130926,94933,
192,0.30,38986982,128201389,135144,80608,
193,0.29,33609965,117189895,129933,74895,
194,0.31,31666929,101241496,249279,64339,
195,0.24,15048953,61710099,68188,44281,
196,0.33,37009683,110880918,128757,76787,
197,0.87,170554408,195702826,422066,85144,
198,0.35,35080393,100886719,137398,81558,
199,0.30,29077802,95446646,103254,68217,
200,0.32,37445759,115682649,199729,114757,
201,0.35,39994585,115535142,150347,79236,
202,0.34,26666127,78594726,122241,54595,
203,0.29,25537490,88687932,113516,61270,
204,0.31,35510385,115843726,121397,74632,
205,0.33,36320222,110166215,185921,73169,
206,0.34,32878032,97405300,185155,72687,
207,0.36,35322502,97586662,157928,106191,
208,0.33,36508547,111146251,149430,75103,
209,0.35,39809956,114935107,133029,70499,
210,0.36,34126353,94730184,174131,69872,
211,0.32,32511259,100654743,163668,103634,
212,0.18,29894354,165270784,388078,70267,
213,0.32,29444995,92407306,198021,48296,
214,0.32,40654240,125709639,186815,96111,
215,0.19,39933524,212911656,283277,101820,
216,0.64,281289401,437288414,605090,631697,
217,0.56,208120490,371259593,537894,380907,
218,0.55,180160650,329163608,481540,307360,
219,0.57,173339741,306098708,479743,273211,
220,0.55,184878937,338119510,877707,332540,
221,0.62,196826911,314955052,556554,306340,
222,0.49,154297884,313372348,471865,349920,
223,0.53,154336028,289487007,586953,310078,
*,1.34,554529472203,414425303670,4267636475,81651220,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.97,3834488059,3962029954,59663917,22053,
1,1.31,5204226050,3985026044,78058615,12247,
2,1.31,5219024465,3984422745,76656056,15956,
3,1.32,5251053271,3987567780,77426080,16710,
4,1.31,5232880389,3983659922,76565269,7829,
5,1.32,5255757049,3983294700,77123019,4110,
6,1.26,5014880716,3973650304,73755538,4623,
7,1.33,5284245462,3984261819,76728804,1829,
8,1.34,5317457123,3982738048,76897248,2885,
9,1.34,5349761137,3982213519,77075950,2508,
10,1.33,5312130914,3983774647,76142873,1433,
11,1.34,5355907479,3987529139,76667241,4038,
12,1.34,5344846984,3982945879,76013540,13461,
13,1.35,5368357510,3987377594,76918190,5920,
14,1.34,5343023136,3986641525,75648082,3941,
15,1.35,5389089426,3986168073,76330179,6895,
16,1.35,5401354383,3987040562,75882052,16838,
17,1.36,5398599789,3983701793,75643826,4163,
18,1.36,5413822293,3987186825,75388677,4650,
19,1.37,5438874676,3982260038,75417482,6277,
20,1.37,5451190699,3987335161,72686499,6225,
21,1.36,5431449859,3988117103,72910712,4282,
22,1.37,5445268822,3987943135,72607032,2557,
23,1.37,5452212075,3984073996,72888915,4141,
24,1.37,5445653928,3987893128,72266270,7643,
25,1.37,5444133917,3986344280,72583066,3057,
26,1.30,5162975421,3977090746,69413245,5877,
27,1.37,5460136486,3983769350,72443708,3139,
28,1.37,5455630404,3983600646,71743673,4503,
29,1.37,5445349369,3984516931,71978151,2008,
30,1.36,5435427288,3987604461,71322238,2886,
31,1.37,5451805815,3987049079,71249962,4844,
32,1.36,5399010730,3982248643,70868197,2002,
33,1.38,5489067380,3987311011,71769794,979,
34,1.37,5471248487,3987409471,71332238,1503,
35,1.37,5478858214,3986372950,71736533,892,
36,1.37,5462172878,3985444914,70898733,1769,
37,1.38,5483469519,3987249903,71521506,1106,
38,1.38,5498309399,3987251052,71086532,995,
39,1.36,5422609316,3985536194,70065736,1415,
40,1.37,5473870790,3986955509,67387823,2007,
41,1.37,5464954948,3989840032,68758425,5157,
42,1.37,5492098167,3996365421,69358301,1841,
43,1.38,5505623581,3996556513,69420604,1039,
44,1.32,5240041666,3979891096,66144442,2937,
45,1.38,5529204456,3996532538,68998585,3169,
46,1.38,5528891633,3996664461,69003738,2810,
47,1.39,5546562420,3996645186,68556111,1450,
48,0.69,723734560,1042725880,654801,1703976,
49,0.65,192689142,295077195,466089,321939,
50,0.72,160152173,223642304,371581,221031,
51,0.88,217745266,248437628,486610,203946,
52,0.89,306717437,343621092,737400,217542,
53,0.65,134720447,206459942,390030,217247,
54,0.95,278451882,292210252,429841,410667,
55,0.96,290743701,301966501,518402,259863,
56,1.28,5093522155,3988450291,65384325,64407,
57,1.34,5351556464,3983653186,77693806,20029,
58,1.35,5371045814,3985900231,75977027,20915,
59,1.35,5379515634,3980357167,76910945,14594,
60,1.36,5407706951,3985982655,76440899,11405,
61,1.36,5433278698,3986875142,77340820,9033,
62,1.36,5427962572,3984038242,76810069,8442,
63,1.37,5453585026,3987406971,76692158,8553,
64,1.38,5478564203,3984313388,76700977,7751,
65,1.38,5493936863,3984567034,76925604,7850,
66,1.37,5464153028,3983681394,75816815,6490,
67,1.38,5504090403,3985012675,76627548,7455,
68,1.39,5521087643,3985730548,76721834,28600,
69,1.38,5511763510,3984440621,76856708,29584,
70,1.38,5481996564,3985173687,75677119,4987,
71,1.38,5512013458,3983753058,75943987,6931,
72,1.39,5546934236,3984188643,76175813,11312,
73,1.39,5541619548,3984608532,76192848,6049,
74,1.39,5530592147,3987140106,75167200,4743,
75,1.39,5547720087,3986079924,75594954,4333,
76,1.39,5545793328,3980388182,72604197,6495,
77,1.39,5551365812,3983808926,72994111,3140,
78,1.39,5522471112,3982412379,72315971,3275,
79,1.39,5549033406,3986100500,72627479,3199,
80,1.39,5536173148,3987855698,71861963,2171,
81,1.39,5557399246,3987387803,72269672,2594,
82,1.39,5543567791,3983906282,71907584,3000,
83,1.40,5581944590,3985679905,72328662,2706,
84,1.40,5574060444,3985945961,71893941,2351,
85,1.40,5581458569,3986681792,71971203,2619,
86,1.40,5566748110,3986258817,71339454,1880,
87,1.40,5585132734,3988207174,71164190,1697,
88,1.40,5601436403,3987073397,71519297,1572,
89,1.40,5597754839,3986808061,71739647,1613,
90,1.41,5611133269,3987210507,71312072,1647,
91,1.41,5634497225,3986996958,71994568,1831,
92,1.41,5626956481,3986813346,71461565,1691,
93,1.41,5632022900,3986979545,71363769,1238,
94,1.41,5620456805,3983722277,71087622,1295,
95,1.42,5646370679,3983482704,71656695,1654,
96,1.42,5657130346,3983917153,68328993,1532,
97,1.41,5604230620,3984842490,69303205,1755,
98,1.41,5619121932,3984679929,69340108,1593,
99,1.41,5634913281,3988458057,69542805,1511,
100,1.41,5631561966,3988459398,69211171,1154,
101,1.42,5644061966,3987842015,69344319,1221,
102,1.42,5647672763,3984383960,69383123,3114,
103,1.42,5649287454,3987104025,69486974,1354,
104,0.57,188278401,331244956,846776,342479,
105,0.52,151586328,293706713,557124,249687,
106,0.54,175461265,324890097,563246,344558,
107,0.64,220148822,344282102,579924,294031,
108,0.52,170421127,324753270,575204,254427,
109,0.50,146703105,291542021,488089,310612,
110,0.62,224748201,361212052,1151265,448221,
111,0.50,158920228,317205781,803118,356469,
112,2.90,11269982096,3881510883,94155,3562,
113,0.43,94294178,218564315,194041,105528,
114,0.37,54023859,146533083,136311,79678,
115,0.47,66103880,140755692,171382,51144,
116,0.36,63570328,178302567,161029,90204,
117,0.44,93668579,213351767,246913,140145,
118,2.23,3981217134,1782793705,847067,36323,
119,0.49,95130742,193370527,198059,99641,
120,0.43,66655482,153458783,204241,95201,
121,0.27,28490262,107329781,126423,41430,
122,1.01,211158804,209019442,221214,189139,
123,0.44,65647614,149048604,215163,68841,
124,0.53,83540996,159026843,333662,293023,
125,0.45,66723876,147920720,190511,94932,
126,0.55,80344062,145408300,150779,55499,
127,0.49,100060144,202851488,227127,69183,
128,0.51,52657913,102455187,118331,64418,
129,0.38,38074569,100460233,135743,44567,
130,0.50,59304861,119065476,99564,127524,
131,0.60,143693871,239383875,531792,67873,
132,0.49,42543028,87328167,103528,59419,
133,0.30,21631070,72773300,105212,44677,
134,0.27,21328727,77896560,82020,18965,
135,0.33,24519216,74435394,100881,56613,
136,0.70,64130104,91461752,88418,30898,
137,0.28,12568193,44265679,49072,14684,
138,2.22,3933100933,1774226389,814543,17435,
139,0.77,95485763,123541328,132146,38203,
140,0.30,17975952,60252953,80853,39829,
141,0.93,147020396,158155271,167229,122132,
142,0.46,60010744,130316271,481058,49498,
143,0.40,38568197,97486450,107593,51309,
144,0.88,449652438,513687184,579591,576291,
145,0.39,39582675,101099321,107566,45734,
146,0.43,26108405,60772303,68984,36323,
147,0.35,21884705,62560925,59796,34450,
148,0.41,45097046,109222443,93643,87342,
149,0.58,59218542,101996575,137668,57632,
150,0.50,42593253,84947079,168478,151136,
151,0.54,389032518,719857961,215367,50068,
152,0.64,158375728,246327282,491280,51621,
153,0.36,32938337,91277266,82656,51971,
154,0.47,39648173,83471034,109917,72785,
155,0.31,15654314,49863181,72647,22214,
156,2.22,3407737948,1535709029,730290,18719,
157,0.36,24863186,69007738,66474,44791,
158,0.31,29812278,95711839,75661,26181,
159,0.32,38049703,119909680,110943,55647,
160,1.65,1246461895,757515687,2842874,620409,
161,0.73,280224716,385343975,730122,404978,
162,2.04,1016085367,498317256,477741,169222,
163,0.76,251290233,330925219,484699,199346,
164,0.60,186268199,312814254,467403,182193,
165,0.63,171349357,270184608,417449,148058,
166,0.59,150479102,254840868,340071,225027,
167,0.73,230937578,316826905,469380,245310,
168,0.54,181407046,337858953,381318,234600,
169,0.50,138460204,274446359,319112,228146,
170,0.44,111181177,251721082,331050,223279,
171,0.33,61654849,187498004,231165,132494,
172,0.41,74876521,181951101,221903,130905,
173,0.39,69379145,179565489,188344,130556,
174,0.33,52766690,160441930,196012,110498,
175,0.32,45804440,142363975,161650,112843,
176,0.43,71414145,167134242,203461,133954,
177,0.29,38843191,134914460,146535,92415,
178,0.46,101199743,221220353,205242,127498,
179,0.44,66331442,152355842,168467,110094,
180,0.37,57930703,157881370,176801,104762,
181,0.58,108608831,186044139,349447,122582,
182,0.47,87400622,185130284,222475,138187,
183,0.38,70466827,187863881,200274,89903,
184,0.45,52821810,116901620,139935,67854,
185,0.44,63668143,145579288,160570,116619,
186,0.71,135106903,190832779,212283,125468,
187,0.46,72625835,158107646,192615,120634,
188,0.33,28404224,86268548,139073,63823,
189,0.42,39900935,94512983,118688,81257,
190,0.31,32642073,105857071,141773,88017,
191,0.45,90113788,202343518,332991,132142,
192,0.44,63366674,142713065,155532,96627,
193,0.33,31357614,94932577,118998,63654,
194,0.49,81742301,166593622,151467,126688,
195,0.27,21452495,79502403,82576,47222,
196,0.76,136238604,179356070,204321,106531,
197,0.34,40420536,119063709,113137,80463,
198,0.82,163985156,200870082,195682,194808,
199,0.35,44028903,127403593,121895,76678,
200,0.57,107011726,186503331,262548,148679,
201,0.74,158996757,216120670,356548,89681,
202,0.33,32013403,95722976,128479,76297,
203,0.27,26326058,97155203,104882,55023,
204,0.35,38380603,108781754,157791,85171,
205,0.42,54956283,129667270,160518,92966,
206,0.36,33060519,93109292,201228,65354,
207,0.37,41182323,112653880,132328,94109,
208,0.40,57652817,144032595,186380,116522,
209,0.64,142337906,223218531,555846,105748,
210,0.46,82723471,178734289,261651,127824,
211,0.37,42131128,114800189,238772,162170,
212,0.49,69246448,142329082,119651,89343,
213,0.67,114298300,169344670,207923,105222,
214,0.54,82641398,153779666,211336,105991,
215,0.75,145864096,195228712,249332,165134,
216,1.77,1289800938,729225127,1764638,1374503,
217,0.67,256041370,381551062,644973,539450,
218,0.58,217678945,374947556,881481,345137,
219,0.82,361543398,442569753,846514,464884,
220,0.71,307649774,433878475,595148,349881,
221,0.69,259705171,377721311,784270,311952,
222,0.59,200468679,340892627,450733,291034,
223,0.59,205391164,348681555,781632,292295,
*,1.35,563153907800,417829662353,7042514877,22146195,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,0.97,3828088817,3960469903,62090863,22477,
1,1.31,5231385281,3982586783,81437594,10237,
2,1.32,5237626651,3982156501,80399240,15550,
3,1.32,5271224217,3986884001,80383043,15989,
4,1.32,5255735362,3983140764,80355092,8619,
5,1.33,5294677431,3982958224,80758142,3880,
6,1.27,5032699148,3971276285,76949531,4969,
7,1.33,5305104681,3983747011,79834510,1199,
8,1.35,5360109847,3982272544,80427141,1830,
9,1.35,5376414569,3980964252,80526249,1516,
10,1.34,5342594272,3983258693,79498026,1537,
11,1.35,5374396561,3984670830,79919342,3884,
12,1.35,5374025018,3982960386,80012031,15602,
13,1.35,5395170622,3984649553,80433587,5453,
14,1.35,5372410994,3986181291,79127302,4042,
15,1.36,5406244473,3986223599,79753674,5178,
16,1.36,5407781390,3984728295,79094102,23900,
17,1.36,5410469968,3983642683,78825646,3676,
18,1.36,5440875240,3986102689,78810572,5532,
19,1.36,5400924653,3980883870,78442941,7852,
20,1.37,5464869854,3985730578,77497810,5398,
21,1.36,5431302664,3986610727,77900332,3894,
22,1.36,5417902517,3987052949,77939617,3444,
23,1.37,5438766213,3982717123,78024219,5055,
24,1.36,5420983250,3986148490,77289774,4674,
25,1.36,5434150613,3985623489,77524245,3525,
26,1.29,5144769894,3974519632,74491150,5874,
27,1.37,5461249349,3983405364,77885922,3083,
28,1.36,5427650958,3984094192,77290162,3822,
29,1.37,5442582031,3982759971,77592319,2060,
30,1.36,5430884195,3986023850,76714738,2624,
31,1.36,5435827776,3986874242,76767289,2158,
32,1.36,5399311655,3981583031,76368644,1673,
33,1.37,5473079137,3985688096,77344930,1060,
34,1.37,5444400284,3985899021,76867953,3776,
35,1.37,5456598640,3986465862,76884503,1023,
36,1.37,5453066563,3985797377,76568879,2321,
37,1.37,5467024167,3987285341,76409203,1231,
38,1.38,5497494416,3986554810,76707079,1674,
39,1.36,5431537677,3984566295,75643722,1795,
40,1.37,5480367673,3986755253,74574543,1077,
41,1.37,5450742295,3987458102,75399889,4759,
42,1.37,5478684994,3994909887,75973610,2111,
43,1.37,5486112633,3994940666,76133400,1889,
44,1.30,5171523634,3976903220,72354233,4480,
45,1.38,5494754570,3995005909,75874062,4047,
46,1.37,5478613523,3994985085,75579254,2049,
47,1.38,5529759101,3995012398,75532598,1469,
48,0.76,762688575,1006774630,581325,1766735,
49,0.59,120116175,202143633,210365,223076,
50,1.02,182352749,178907165,493726,198730,
51,0.65,91586589,140676634,219332,96734,
52,0.59,95226440,161295526,217252,98657,
53,0.51,106898970,209256125,404479,189650,
54,0.59,106509037,180839071,291208,317538,
55,0.59,112920628,192076512,314477,351212,
56,1.29,5146886515,3987527658,68869678,64864,
57,1.35,5392428312,3980605639,80903831,20936,
58,1.35,5398396081,3984952518,79888090,18706,
59,1.36,5417870686,3979506590,80145801,14945,
60,1.36,5430063815,3983315229,80083489,12174,
61,1.37,5461997130,3985499021,80497264,10319,
62,1.37,5459373705,3981643089,80146021,10154,
63,1.38,5485502566,3986212929,79911670,10402,
64,1.38,5503371375,3982740347,80147261,7988,
65,1.38,5483193781,3981088696,79856226,8667,
66,1.38,5493890090,3982123582,79833985,7518,
67,1.39,5517582538,3982695297,80110803,30059,
68,1.39,5557635861,3985640310,80314567,8062,
69,1.39,5552009833,3982139763,80134774,7275,
70,1.39,5513911993,3980902119,79188751,6261,
71,1.39,5545955597,3982025338,79114542,6504,
72,1.40,5570524425,3982968733,79623636,11261,
73,1.39,5542675340,3982479852,79273379,5339,
74,1.40,5564840635,3983929164,78670882,5028,
75,1.40,5585141881,3984675187,78851444,4694,
76,1.40,5576810653,3979256727,77488422,7369,
77,1.38,5508103711,3981998063,77563057,4266,
78,1.39,5521097627,3979778785,77720471,4179,
79,1.40,5577263800,3985353294,77930252,3634,
80,1.39,5551700770,3986092449,77086145,2466,
81,1.39,5554624815,3986444155,77409704,2605,
82,1.40,5556973340,3982343180,77323231,3075,
83,1.40,5559383780,3982967137,77400235,2807,
84,1.40,5580656554,3984709097,77169606,2693,
85,1.40,5584116256,3984387549,77385868,2004,
86,1.40,5582311977,3985667078,76879732,1888,
87,1.40,5587098620,3986744606,76787555,1922,
88,1.41,5608614422,3985713981,76939991,2165,
89,1.41,5611995710,3986143895,77101655,2309,
90,1.41,5612386795,3985803614,76866142,1622,
91,1.41,5635406168,3985659122,77275555,2075,
92,1.41,5623072040,3985317302,76691171,1699,
93,1.41,5620436228,3985282687,76797363,1405,
94,1.41,5604202763,3982935622,76262679,1664,
95,1.42,5639617045,3982359979,77225028,1972,
96,1.42,5649778840,3982878800,75043175,1927,
97,1.41,5608108689,3983720200,76110763,1766,
98,1.41,5610353194,3983217700,76728326,1704,
99,1.41,5619147469,3987060822,76397976,1965,
100,1.41,5634844476,3985750563,76085820,1072,
101,1.42,5648610263,3988106560,76299062,1240,
102,1.42,5644070449,3983617536,76423414,26667,
103,1.42,5658841310,3987556291,76045905,1421,
104,0.52,115927870,223588842,505409,262970,
105,0.48,131801781,274740344,657683,221712,
106,0.53,142181440,267327087,308916,208623,
107,0.52,125130157,240357344,383850,238169,
108,0.48,126806399,261727785,382462,226862,
109,0.62,169461736,272950587,398033,253932,
110,0.48,112826337,233126619,414880,280433,
111,0.48,114505306,239106038,264557,186865,
112,2.93,11521250446,3935512248,88297,2426,
113,0.44,72093444,165046243,185578,79522,
114,0.44,46145857,105999031,131557,64177,
115,0.44,43337059,98285595,171964,39378,
116,0.37,41837808,112175474,126899,81185,
117,0.38,50348474,131132715,173828,64360,
118,2.26,4257329454,1881969261,841191,33221,
119,0.32,51906989,162761738,151261,86204,
120,0.38,41163052,108343072,114962,67932,
121,0.32,30575478,95683813,121571,39483,
122,1.08,199256590,183976543,214740,177376,
123,0.35,49043551,140003192,159454,53366,
124,0.31,28275472,91462741,101472,60754,
125,0.59,84288809,141873352,387300,301610,
126,0.29,17668073,61159142,77295,29996,
127,0.41,61814419,149581499,161560,73551,
128,0.54,80040186,149281982,196196,25824,
129,0.34,35642572,105822112,115974,60699,
130,0.29,17717933,62033996,63096,33829,
131,0.66,315971861,482020369,1227304,68593,
132,0.42,46663815,112220278,120652,62737,
133,0.32,22971915,70757622,112578,46437,
134,0.36,22517571,61809164,89227,26321,
135,0.33,24223290,72799598,78637,43365,
136,0.51,48146962,95135963,131994,46275,
137,0.31,11822847,38400228,49929,15394,
138,2.24,4196192207,1872091033,808979,16987,
139,0.44,22827695,51989951,83735,23779,
140,0.31,15933232,51380375,70861,32163,
141,0.39,28319897,72476970,86856,38494,
142,0.35,26324594,75569708,83862,39924,
143,0.40,27899122,70270607,88148,29159,
144,0.90,432682162,479903935,562171,553882,
145,0.42,44481639,105275195,99333,55345,
146,0.51,53832229,104863139,78715,43759,
147,0.85,96931072,114090571,186722,70563,
148,0.30,20620741,69741177,63278,37170,
149,0.38,31227315,82796596,106833,47414,
150,0.32,18642941,57545239,83570,30145,
151,0.45,243550303,545573950,73720,19885,
152,0.43,38946156,89605300,212373,160650,
153,0.35,33345726,96110829,102814,69296,
154,0.42,31517970,74313161,112590,27327,
155,0.30,19130985,64468266,82733,24571,
156,2.25,4200245434,1865079903,825161,18479,
157,0.34,16612844,48999634,34389,28217,
158,0.51,97413256,190332455,104427,20364,
159,0.34,21733809,63022150,71753,32931,
160,0.86,367315868,428033258,1200699,469645,
161,0.67,211397403,314138075,348786,329674,
162,0.70,144772783,207655701,363572,280680,
163,0.55,93290335,169469231,225110,141313,
164,0.53,101587590,192444787,310011,132227,
165,0.80,201766369,252085224,247415,289567,
166,0.57,103479937,183084700,315445,174810,
167,0.68,114606735,168989626,282892,182684,
168,0.35,64420101,184229119,192402,102359,
169,0.43,97267344,226723261,342762,238770,
170,0.35,80637669,231581705,367531,236869,
171,0.34,56462992,166559198,241892,147288,
172,0.39,64502768,164987990,229291,124174,
173,0.31,40107854,129140713,152761,108783,
174,0.31,44661025,143487329,179347,103687,
175,0.31,44774451,144174465,159338,110898,
176,0.33,48024440,147750092,174918,106314,
177,1.06,427426804,402899968,331234,584223,
178,0.33,52810094,160324647,202690,107528,
179,0.35,53757636,154651051,157753,120043,
180,0.35,32832388,92631153,137759,84160,
181,0.39,43118127,111675967,461006,121394,
182,0.36,52597479,145156134,156609,88748,
183,0.35,49994546,144628488,177574,184376,
184,0.30,26899538,90740456,118754,65647,
185,1.27,376836091,295925714,275332,445882,
186,0.32,30573295,96181603,108609,67313,
187,0.41,50665237,123593754,167003,93375,
188,0.28,26455548,93181398,129486,74093,
189,0.18,33319485,181661587,167898,190672,
190,0.30,35270019,115798570,153830,90583,
191,0.36,36803869,101388751,154460,73974,
192,0.33,24962233,76564965,116229,71485,
193,0.30,28618644,95003160,116146,63080,
194,0.35,34579922,98959076,124685,75951,
195,0.26,14083100,53392170,76661,38221,
196,0.30,27458299,91817620,102245,64654,
197,0.32,24254976,74680044,103381,65832,
198,0.30,20672331,68243686,84291,57434,
199,0.31,21288625,67720285,103841,59692,
200,0.28,23352748,82545995,128644,71959,
201,0.38,35049629,92617503,139582,63214,
202,0.38,25857997,68425444,117114,55379,
203,0.73,77009877,105301358,117727,79230,
204,0.36,35438006,99220726,115506,69016,
205,0.48,66228155,138455151,237189,156562,
206,0.40,53695165,133627793,357127,181408,
207,0.30,20239540,68365453,101588,59109,
208,0.31,31304953,101175953,150502,74411,
209,0.43,34797083,80800662,336368,61787,
210,0.37,39578901,105640026,197930,85703,
211,0.35,36916058,104573148,242687,177000,
212,0.34,26381227,77408139,95565,55096,
213,0.37,23167752,62585290,148178,73872,
214,0.31,27181070,89085338,115734,73939,
215,0.33,37359234,112433820,159237,111937,
216,0.82,299158749,363968023,508822,484281,
217,0.50,154218351,309459318,399264,353737,
218,1.24,500991178,404166146,478734,438205,
219,0.58,166599888,287924613,407308,271047,
220,0.59,158184058,268511603,385549,273018,
221,0.57,163648852,287177097,414754,254863,
222,0.59,198739494,339654386,467053,385719,
223,0.58,153726661,266330729,379143,237152,
*,1.36,559005433415,412277116464,7486945550,19149867,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.00,3968759754,3960164465,61702994,21737,
1,1.35,5359944442,3982451072,80798763,11411,
2,1.35,5359832976,3982737534,80082260,17073,
3,1.35,5366737333,3983444189,79815882,16590,
4,1.35,5363864541,3984633169,80038598,8772,
5,1.36,5398796390,3982838619,80493137,3895,
6,1.29,5113943137,3973710208,76632132,4895,
7,1.36,5418323027,3983778227,79852975,1628,
8,1.37,5465029221,3981957299,79903276,3049,
9,1.38,5477691956,3981906431,80250939,1832,
10,1.37,5462045378,3983484595,79521019,1947,
11,1.38,5498533600,3983381530,79733069,5965,
12,1.39,5520282483,3984942987,80126953,17841,
13,1.39,5522225165,3983400988,79962021,5703,
14,1.38,5490947142,3987099318,79084343,4327,
15,1.39,5522519606,3984580662,79844511,5191,
16,1.39,5527854161,3984247917,78610594,26091,
17,1.39,5535477100,3984633640,78960105,4098,
18,1.40,5560948653,3985589088,78603326,7187,
19,1.39,5524416594,3980032227,78443639,8272,
20,1.40,5579711861,3985416744,77666560,6675,
21,1.39,5541230044,3985122879,78206286,4799,
22,1.39,5543999878,3987326757,78028912,4166,
23,1.39,5536282532,3983860821,78259239,4664,
24,1.39,5542201269,3984963878,77285693,9034,
25,1.39,5535929437,3986891444,77574447,4948,
26,1.32,5250472763,3974693208,74135280,7285,
27,1.40,5576002783,3984831682,77635818,4467,
28,1.40,5559741061,3983701566,77084504,4093,
29,1.40,5575366996,3984667569,77573945,2161,
30,1.39,5553551524,3984795221,76946673,3160,
31,1.39,5546478620,3984919721,77095183,2708,
32,1.39,5529883648,3981380604,76512561,2255,
33,1.40,5586387636,3984133715,77371475,1257,
34,1.40,5581238604,3985696816,76931756,2196,
35,1.38,5473817310,3979816159,75837683,1979,
36,1.40,5592645499,3984554908,76623429,1416,
37,1.40,5579981949,3985193449,76845367,1149,
38,1.41,5611037270,3984876498,77129366,1525,
39,1.38,5507940016,3981359859,75273838,2695,
40,1.41,5603390083,3985125283,75386776,1260,
41,1.40,5558533627,3984478116,75749634,5684,
42,1.40,5590185363,3995395829,76015725,6387,
43,1.40,5611583808,3995497211,76434759,1062,
44,1.34,5354418438,3981798364,73312513,2769,
45,1.41,5619670447,3995755693,76136051,3737,
46,1.41,5646685405,3995666661,76225156,2302,
47,1.42,5660014337,3995830086,75685222,1619,
48,0.71,749828487,1055179320,667810,1773433,
49,0.54,137729222,255584929,287297,234633,
50,0.61,122327587,200363352,305835,234325,
51,0.55,97232221,177527118,268739,92133,
52,0.51,117333513,228714635,277187,132109,
53,0.54,123071896,226201198,619567,256463,
54,0.56,127720810,226308397,337414,481857,
55,0.60,128506846,215000651,362360,191439,
56,1.32,5255569931,3985694563,68331095,65456,
57,1.39,5523423638,3979987630,80756928,21635,
58,1.38,5515695732,3983413730,79333519,16237,
59,1.39,5529739317,3980685249,79909836,17049,
60,1.38,5513208652,3982067412,79740905,37241,
61,1.40,5572022705,3984790642,80243748,12379,
62,1.40,5571997788,3980753688,80102463,11427,
63,1.41,5598468345,3984577797,79476258,10187,
64,1.41,5629051723,3986237120,79959752,9933,
65,1.42,5641182440,3981650122,80081909,10207,
66,1.41,5611021104,3981503201,79256733,8627,
67,1.42,5663113102,3981796645,79824578,8779,
68,1.42,5667420373,3985661991,79954244,7666,
69,1.42,5673735714,3983049239,79913739,30397,
70,1.42,5645985481,3979403644,79056574,7356,
71,1.43,5673101510,3979581147,78977946,6613,
72,1.43,5701088105,3982346461,79341147,12989,
73,1.43,5700842764,3982276211,79349838,5791,
74,1.43,5688002042,3982397607,78423496,5453,
75,1.43,5710361486,3983138175,78705580,5666,
76,1.44,5716999909,3981671122,78024443,6124,
77,1.41,5614539158,3981321645,77510143,4342,
78,1.42,5665809333,3981842812,77534044,3823,
79,1.43,5686376141,3982991320,78050172,4390,
80,1.42,5672193636,3984361457,77642802,2958,
81,1.43,5686726115,3984154960,77675623,2586,
82,1.43,5703739567,3982586452,77401371,3211,
83,1.43,5689657359,3982440282,77740063,2739,
84,1.44,5722047487,3984515738,77561095,2450,
85,1.43,5707932177,3982313230,77400622,2819,
86,1.43,5715214666,3984801253,76965145,2039,
87,1.43,5708428190,3985056103,76973189,2299,
88,1.44,5732406582,3983041805,77306941,2193,
89,1.44,5749023640,3983741794,77111739,2537,
90,1.44,5745670158,3985302061,77200510,1931,
91,1.45,5770038904,3983417996,77463125,1872,
92,1.44,5756027446,3984078826,77025584,2097,
93,1.44,5754976889,3984417421,77187083,1426,
94,1.44,5734897978,3982454393,76679317,1768,
95,1.45,5772733357,3981660042,77357033,2065,
96,1.45,5775243427,3982240806,75723113,1836,
97,1.44,5721018891,3982081901,76007125,1892,
98,1.44,5754251615,3982275134,76546519,1712,
99,1.45,5764745616,3985720283,76595575,1596,
100,1.45,5766214713,3984239334,76219733,1403,
