INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
156,0.32,44422715,137389258,120183,75124,
157,0.35,17680091,49957925,59449,22182,
158,0.82,82600929,101158856,142040,58724,
159,0.75,71633040,95889961,109233,40984,
160,0.49,137446632,282604306,532079,293340,
161,0.47,111292398,237745473,687163,197761,
162,0.57,115255169,202749686,285066,225316,
163,0.54,98130724,182109323,298525,144835,
164,2.87,4638540717,1614931629,6482741,3246672,
165,0.52,103941257,198876729,254926,161922,
166,0.41,59365317,145521532,245811,163624,
167,0.62,100797073,161527169,253966,133202,
168,0.33,67278837,201582687,220841,117723,
169,0.25,33267543,131958419,136024,78714,
170,0.31,45948147,149313317,169753,110111,
171,0.41,68724176,167723096,244551,115568,
172,0.30,46224607,155483672,162013,110718,
173,0.34,62851177,187324301,198900,128011,
174,0.30,42492062,141849286,149381,93170,
175,0.32,41749546,129652609,150172,72287,
176,0.42,50568727,119410349,151707,89430,
177,0.34,35273484,102851359,159802,122619,
178,0.38,46982716,124883396,163878,77444,
179,0.36,61349307,168979576,350446,115271,
180,0.40,63490923,158916425,155527,118263,
181,0.34,39925249,116703078,131207,74002,
182,0.32,32697335,100793761,119287,67935,
183,0.28,25058571,90882008,90591,56497,
184,0.38,32454075,85994722,110137,58504,
185,0.39,33332769,84900800,100488,49435,
186,0.44,54500318,122697046,167673,87469,
187,0.42,47877577,113965627,127311,68878,
188,0.28,26162237,93044273,93005,66365,
189,0.49,60304506,123818754,350185,69409,
190,0.65,86743306,133721495,435198,124510,
191,0.31,28577497,90754682,114699,74012,
192,0.31,22474067,72116966,97115,41836,
193,0.35,29123053,82961956,86162,64222,
194,0.32,25838721,80813133,98743,43633,
195,0.33,43753458,134240569,133078,61907,
196,0.27,25128255,91498359,98598,54846,
197,0.31,19533208,63689131,74924,43839,
198,0.29,26431501,90261325,96733,66972,
199,0.35,30287012,85821554,113706,88320,
200,0.32,29791128,93961345,102506,77998,
201,0.46,70185076,152067693,173643,126743,
202,0.38,37319022,99157176,119307,51717,
203,0.38,32633499,84780104,109315,50414,
204,0.36,43130722,119135093,321752,94807,
205,0.59,82003127,138953768,339524,133463,
206,0.36,50588000,139385488,195986,91532,
207,0.39,110429449,280957084,656463,113451,
208,0.44,89515273,204180727,173675,136350,
209,0.41,86515750,209765044,284772,175626,
210,0.45,69368337,154021783,224778,155853,
211,0.40,52329257,129822360,169047,67905,
212,0.35,43086742,122065823,100272,53041,
213,0.36,51951588,145392725,135601,82437,
214,0.37,37494233,100780287,125258,51143,
215,0.36,47323898,132635515,215566,208695,
216,0.43,128308847,297361968,428509,293748,
217,0.58,183210378,318164761,541227,397498,
218,0.53,152412196,287634338,419786,301507,
219,0.68,192505041,283848425,650581,366238,
220,0.70,206693625,296112651,766102,292454,
221,0.76,251070206,330932170,791787,419611,
222,0.70,177314112,255028835,371005,228396,
223,0.62,142104787,228259460,727455,209050,
*,1.03,243735323803,237519329741,1477635242,175288172,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.23,4849974614,3947959992,22301719,121899,
1,0.59,2338292898,3951012733,39029466,9221001,
2,0.60,2352387282,3953252078,39018142,9260602,
3,0.59,2347793787,3950926868,39078050,9269784,
4,0.60,2372593400,3952855983,39111138,9260016,
5,0.60,2379717340,3949265706,39255860,9284349,
6,0.60,2387791932,3947193833,39310840,9297120,
7,0.60,2381189246,3949282767,38861168,9222288,
8,0.60,2385764993,3947297624,39013959,9234295,
9,0.60,2382958890,3949132786,39089762,9246255,
10,0.61,2388626818,3947387219,38775871,9215527,
11,0.61,2396066455,3952715555,39096433,9261082,
12,0.61,2399538877,3950746634,39005574,9258176,
13,0.53,2108261182,3963220095,31995805,8046256,
14,0.62,2428200472,3937056539,38680273,9247775,
15,0.62,2443910643,3948226290,39089027,9260471,
16,0.62,2449772895,3938559537,39040846,9300291,
17,0.62,2442540729,3941655462,38372569,9190116,
18,0.62,2450371897,3946236917,38798962,9219922,
19,0.62,2462600970,3941191544,38734244,9224055,
20,0.62,2458452855,3948200250,38840207,9274415,
21,0.62,2443801108,3947942387,38702800,9231500,
22,0.62,2457260241,3940371290,38800160,9284275,
23,0.62,2452147703,3948034217,38935127,9306640,
24,0.62,2448506982,3947483706,38350102,9223356,
25,0.54,2127290842,3950213928,31495024,7976224,
26,0.62,2465773589,3946992021,38614917,9249237,
27,0.62,2462986412,3946090189,38670949,9260106,
28,0.62,2459883697,3947788860,38412934,9212266,
29,0.62,2461207098,3945071753,38671923,9274111,
30,0.62,2461146125,3941430194,38222214,9190296,
31,0.62,2455559166,3948675822,38338994,9172100,
32,0.63,2472745081,3943214140,38774114,9256474,
33,0.63,2475132370,3943266002,38797079,9235886,
34,0.63,2470231296,3943523399,38323347,9196311,
35,0.63,2479005324,3940157274,38651094,9242935,
36,0.63,2466931279,3938432185,38242369,9170651,
37,0.62,2465843989,3946271584,38200348,9186759,
38,0.63,2497201788,3947160752,38644087,9250489,
39,0.63,2488177893,3946105966,38691369,9217310,
40,0.63,2482531103,3945692935,38431230,9144805,
41,0.63,2489397111,3948746309,38492075,9163734,
42,0.53,2111138228,3986601228,29940572,7601785,
43,0.63,2508078455,3960989727,38457252,9144137,
44,0.63,2506948483,3956375846,38215842,9118626,
45,0.64,2526301227,3953547514,38926028,9203398,
46,0.64,2524913563,3957626035,38758016,9241956,
47,0.64,2525459458,3966620699,38737513,9155763,
48,0.56,684721812,1226557807,999875,1360684,
49,0.46,176139097,383558721,473138,300418,
50,2.54,3125044052,1228798012,4526387,2284197,
51,0.41,101504935,245932355,332247,202608,
52,0.43,115673687,267436918,386251,248272,
53,0.49,108533174,223500982,245412,140525,
54,2.15,6343550628,2949562979,2717568,141234,
55,0.43,89508156,209995696,236445,124030,
56,1.18,4635982943,3937005615,26295090,163824,
57,1.10,4340725574,3943586909,25238706,75780,
58,1.10,4355709354,3942449511,25484763,76398,
59,1.11,4354835866,3939297434,25623451,70679,
60,1.10,4338398153,3942243313,25344292,68059,
61,1.10,4336971669,3936006549,25436525,66815,
62,1.10,4345778793,3934114129,25332062,64500,
63,1.10,4359170689,3947244632,25309319,69600,
64,1.11,4360817610,3942972527,25527914,71289,
65,1.11,4363098967,3933117841,25511442,75690,
66,1.11,4367380060,3941703115,25481857,73040,
67,1.11,4362233606,3941284011,25372812,72652,
68,1.11,4376537844,3945746594,25598637,69191,
69,1.11,4379284680,3941815730,25502057,67809,
70,1.12,4396852212,3939487813,25205029,79481,
71,1.12,4398365216,3940195342,25454109,81328,
72,1.12,4403233099,3939046304,25596679,80239,
73,1.12,4399869194,3939727910,25489087,101849,
74,1.12,4406377908,3945412600,25172130,70550,
75,1.12,4413329567,3944150652,25433323,77947,
76,1.12,4423991264,3944121468,25476020,81577,
77,1.12,4422900153,3943291167,25522869,76608,
78,1.12,4412662494,3938030378,25199179,82665,
79,1.12,4419629197,3946689679,25533172,85981,
80,1.12,4423800694,3947862399,25184719,76942,
81,1.12,4427206370,3947865090,25236837,80551,
82,1.13,4429237957,3934785199,25343124,78345,
83,1.12,4430931278,3939850964,25342517,83260,
84,1.12,4404578280,3936599639,25344327,59605,
85,1.12,4405835699,3934756735,25273349,65770,
86,1.12,4402838024,3939085636,25041639,66152,
87,1.11,4401209808,3949186666,25115421,72268,
88,1.12,4394078748,3932243091,25141344,64701,
89,1.11,4388483833,3941048023,25327951,63781,
90,1.11,4379997961,3938987679,25153448,58750,
91,1.12,4406615469,3941100002,25421000,68075,
92,1.12,4399533777,3943901232,25323368,63469,
93,1.12,4398262386,3939645666,25288515,93210,
94,1.12,4402782161,3942629932,25021074,65872,
95,1.11,4399794923,3946838757,25127441,65033,
96,1.12,4409964196,3946756260,25168878,65268,
97,1.12,4402601900,3946153165,25031661,67426,
98,1.12,4433834889,3945527197,25231139,68039,
99,1.13,4447391905,3944877086,25452372,68344,
100,1.13,4440970886,3944067161,25201862,74044,
101,1.13,4444508290,3946058418,25218839,71646,
102,1.13,4449873548,3945862328,25472854,66393,
103,1.13,4452384470,3943736481,25517945,76570,
104,0.36,142758902,399092687,471742,273523,
105,0.38,149273497,392152255,503086,336964,
106,0.49,199243454,409065535,621539,332979,
107,0.47,175141427,375361292,559897,407268,
108,0.43,162538792,379306945,418303,275254,
109,0.39,146596928,372207957,489419,251082,
110,0.41,158940998,388445136,681695,286014,
111,0.42,155845288,371879658,724515,403878,
112,0.37,82971014,223826843,284943,179983,
113,0.24,54882553,228464584,250643,155337,
114,0.26,64300707,246509405,255745,150696,
115,0.34,78275483,229487223,250334,118850,
116,0.29,48624727,167563719,199839,102855,
117,0.21,39739622,189882085,195919,92231,
118,0.17,19888492,118912815,139000,94416,
119,0.20,37948070,188432401,176608,111529,
120,0.23,54219854,235127800,293765,95635,
121,0.24,51921725,220583608,231099,103267,
122,0.18,36589514,203457480,207219,116188,
123,0.16,24546016,149217745,126790,99277,
124,0.34,87944406,257159561,287218,165185,
125,1.00,3101036371,3099892543,2680755,59809,
126,0.33,61279047,186622257,237239,124373,
127,0.24,42257976,174499123,201434,91035,
128,0.17,18849327,112156562,127157,47021,
129,0.18,41048885,224138655,233615,125778,
130,0.18,29451169,159458317,180117,83394,
131,0.15,29399362,192829167,203415,109003,
132,0.26,43946974,166585533,179222,110752,
133,0.17,19902666,116143908,124924,85981,
134,0.17,21261057,122679049,141570,71365,
135,0.18,21296981,116239653,116651,99517,
136,0.18,21290314,119330692,124041,82177,
137,0.98,3039141611,3088004228,2618842,52919,
138,0.26,26955914,105664542,117122,50611,
139,0.23,34323059,151187784,188995,73987,
140,0.17,35522994,211314742,249458,116241,
141,0.16,15724567,97874791,111213,69951,
142,0.17,24212880,142663923,178534,78148,
143,0.20,27065933,134583861,150207,83105,
144,0.21,22731013,109843408,134123,68487,
145,0.15,11390717,76165863,88278,40449,
146,0.16,29463159,179233115,203371,120850,
147,0.17,18630703,107156958,120810,60870,
148,0.23,45794618,202656588,216362,138011,
149,0.25,43075311,175394688,277464,140247,
150,0.25,37348849,148443601,192988,71080,
151,0.23,44948833,195652054,298893,211738,
152,0.27,54229451,199676619,301757,226763,
153,0.17,24189892,144106067,141665,100607,
154,0.95,3770755679,3984566465,4352430,212924,
155,0.21,57541622,272239455,295258,198630,
156,0.30,64605000,215154314,198348,116926,
157,0.22,20500531,94538469,115952,42153,
158,0.18,22403166,121794075,145008,56293,
159,0.42,45994598,108229095,145586,42603,
160,0.32,168804007,527512726,767575,433962,
161,0.41,161339297,395783244,646269,438723,
162,0.38,142506613,370503207,577009,253530,
163,0.48,160622913,334420963,495935,220816,
164,2.81,8595370381,3054747953,14212169,7210858,
165,0.53,166531898,311646423,503884,238334,
166,0.33,92449654,277104820,431371,201906,
167,0.65,234326518,362214221,570880,292229,
168,0.19,63838779,342993432,244942,164348,
169,0.26,92722357,354535628,645031,179041,
170,0.19,52521067,273061185,215128,140200,
171,0.19,48248541,257896715,204262,140919,
172,0.21,61081657,293991574,246092,159051,
173,0.21,62526232,304977395,214529,161440,
174,0.19,49579932,260241476,201782,141350,
175,0.22,51796479,232909189,214824,117246,
176,0.21,54390349,255029166,192467,121176,
177,0.20,42480298,216436712,179219,113242,
178,0.20,34585331,170309797,178016,84987,
179,0.24,69633042,288361257,594317,183047,
180,0.19,46839804,247443022,193988,123707,
181,0.19,45358960,235822551,204155,121360,
182,0.20,34718165,177254747,153071,91396,
183,0.18,27443704,152442844,127745,82596,
184,0.18,26218228,144340071,106769,92017,
185,0.28,56805762,201769074,157393,95029,
186,0.22,43437128,194183880,156137,89011,
187,0.21,28561767,136408568,154072,76571,
188,0.21,27114695,131224172,117481,84079,
189,0.19,27059908,140815537,150978,76577,
190,0.24,37377959,155460668,138349,84332,
191,0.20,25220735,128186317,149662,69309,
192,0.23,27489890,117078326,121752,58174,
193,0.17,22944161,131315214,133684,60534,
194,0.17,19617219,113636224,117305,58424,
195,0.19,23284816,125699136,130408,60454,
196,0.17,23234898,140512184,130712,67973,
197,0.20,20299229,102998126,93741,76571,
198,0.20,30670853,154640149,211546,133387,
199,0.18,24319769,131596735,201536,141331,
200,0.21,33408761,155420594,141702,77377,
201,0.17,18585714,107602775,110633,63347,
202,0.19,26814096,144600242,142139,67171,
203,0.20,23231931,117457388,141156,63698,
204,0.22,43155855,199017751,527790,115410,
205,0.18,20925935,115630664,119884,65331,
206,0.20,34135038,173175217,220409,83700,
207,0.22,72791366,338492815,299029,135273,
208,0.19,52084713,273392069,176720,127204,
209,0.23,66115567,292072391,254611,184966,
210,0.30,62602324,210948989,597987,97969,
211,0.18,17016093,92040959,107363,45002,
212,0.19,35046968,185108773,133893,75087,
213,0.21,32386667,151454776,121504,68273,
214,0.20,26152721,129334737,207337,58785,
215,0.27,31450021,116165897,107069,70278,
216,0.35,188592183,531774007,1006893,415978,
217,0.39,169572949,436365548,528764,335501,
218,0.42,180901112,427173449,643349,384556,
219,0.40,156052633,386697659,603216,277422,
220,0.42,148907067,358485448,475273,300811,
221,0.38,130870071,342491762,351981,233051,
222,0.37,118369775,320367644,433037,242307,
223,0.37,125295804,341590082,383689,225236,
*,0.86,366665536948,424188535035,3102120600,462385037,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.35,5378733087,3975258163,44053618,42083,
1,1.29,5108409180,3972644267,51166572,1048362,
2,1.25,4970776917,3970238942,49544171,1052965,
3,1.30,5151258985,3975424915,51152466,1046389,
4,1.29,5142538210,3971773976,50855552,1051040,
5,1.30,5177138853,3971911077,51186997,1053326,
6,1.30,5177203929,3970012057,50877406,1050734,
7,1.30,5161019646,3970708796,50479792,1029136,
8,1.31,5199644673,3971571924,50788853,1031790,
9,1.31,5210011770,3969459862,51016060,1036127,
10,1.31,5199267033,3973177598,50713459,1028640,
11,1.31,5228044245,3975704386,50809241,1040142,
12,1.31,5202725511,3972327929,50524788,1046806,
13,1.22,4851986636,3973191147,46720712,872047,
14,1.31,5218264692,3969928796,50190795,1048814,
15,1.32,5259399245,3972318550,50880285,1048048,
16,1.33,5264212476,3971880891,50676732,1053289,
17,1.33,5266670091,3970827338,50343579,1040374,
18,1.33,5278574984,3970999708,50214501,1037469,
19,1.33,5296639369,3970765025,50298266,1036792,
20,1.32,5250933983,3973482640,45340091,1044068,
21,1.32,5230782865,3975058088,45335725,1047976,
22,1.32,5233040379,3973897435,45366691,1044325,
23,1.32,5248757973,3973584091,45351533,1053628,
24,1.32,5232083703,3973066775,44869852,1040518,
25,1.21,4822988390,3972487346,41125582,858241,
26,1.32,5250046101,3973936430,44941583,1042281,
27,1.32,5247058791,3971301373,45084113,1039284,
28,1.32,5233058683,3970505760,44819643,1041543,
29,1.32,5242562543,3972133585,44823512,1041435,
30,1.32,5231394402,3973689613,44363722,1039770,
31,1.32,5243530707,3974488550,44300408,1026615,
32,1.32,5252124592,3970431817,45059694,1041664,
33,1.33,5269742903,3975423391,44957468,1030392,
34,1.32,5253506344,3973001863,44540623,1032911,
35,1.33,5275097333,3973785138,44766970,1029381,
36,1.32,5259553940,3972998070,44438374,1025506,
37,1.32,5263662690,3972767806,44162247,1019009,
38,1.33,5279187014,3973042711,44633003,1032857,
39,1.30,5173391367,3972814132,44146769,1032751,
40,1.33,5279509212,3976157160,41079139,1017704,
41,1.33,5274261701,3975318904,41730722,1021515,
42,1.33,5294592580,3984885575,42238612,1040415,
43,1.33,5281852529,3984072852,41977270,1021224,
44,1.32,5271478923,3978638170,41602371,1017028,
45,1.33,5280881199,3983149310,41974848,1040407,
46,1.33,5294855367,3983466865,41693214,1096701,
47,1.34,5341373712,3985117548,42057235,1023689,
48,0.73,747628585,1021975172,773070,1510704,
49,0.55,147361603,270297942,329309,194494,
50,3.24,8971201349,2768447036,967895,67500,
51,2.32,3681815841,1585907587,2584775,137398,
52,2.85,2527105210,885848231,2328696,1099922,
53,0.49,99417592,202120965,285042,149866,
54,0.53,73112776,138364053,331017,256411,
55,0.46,76512259,164906086,251096,120089,
56,1.37,5449981223,3972200902,44492881,73500,
57,1.41,5584980341,3972319265,49656789,24124,
58,1.41,5602673324,3969357346,48976397,16933,
59,1.42,5623757984,3972755359,49471473,18740,
60,1.41,5591735548,3970626618,48903809,13951,
61,1.42,5632275283,3971371735,49217827,15285,
62,1.42,5644330085,3971871519,49140685,13967,
63,1.43,5669342106,3972756600,49010699,13976,
64,1.43,5675586348,3969773664,48945576,16887,
65,1.43,5692852630,3970832704,49255017,18083,
66,1.43,5660822671,3970609747,48685275,18339,
67,1.43,5682743106,3972692550,48983839,17472,
68,1.43,5695038976,3973172236,48775102,14498,
69,1.44,5706885672,3971279425,49221577,15796,
70,1.43,5687872709,3970671612,48290724,17365,
71,1.44,5716797209,3972675696,48548739,17887,
72,1.44,5723177469,3971096039,48707311,23181,
73,1.44,5721595214,3971151699,48621949,37210,
74,1.44,5727346266,3973909950,47923729,16398,
75,1.44,5732551466,3974025294,48408489,16997,
76,1.43,5667652789,3968166467,43441198,18951,
77,1.42,5652900950,3970689446,43335962,37976,
78,1.43,5661745248,3971873979,43309441,18181,
79,1.43,5688463230,3971141591,43379008,18434,
80,1.43,5668226963,3974638881,42849460,17966,
81,1.43,5677365884,3975408909,42981787,15369,
82,1.43,5681939760,3970966588,42906614,15067,
83,1.43,5662021263,3970198262,42797967,15304,
84,1.43,5697076250,3971617885,43081630,13789,
85,1.43,5675885598,3973010271,42583741,14421,
86,1.43,5700186410,3972637150,42479361,12615,
87,1.44,5707493795,3974997798,42442319,13396,
88,1.42,5653932123,3972361511,42354223,12085,
89,1.44,5727217650,3974731006,43059456,12096,
90,1.44,5703911513,3974722854,42365223,12884,
91,1.44,5732300170,3972365771,42965445,12491,
92,1.44,5731198098,3973902857,42403527,11926,
93,1.44,5732999094,3973877675,42795108,10722,
94,1.44,5736404088,3974330239,42302436,13735,
95,1.45,5745034379,3971122322,42565158,13090,
96,1.45,5750531815,3972939654,39282415,13301,
97,1.44,5717931329,3974037757,39934331,12438,
98,1.45,5752555363,3972952142,40042927,11363,
99,1.45,5752671343,3970925472,40054614,11834,
100,1.45,5752500772,3973933320,39761553,11515,
101,1.45,5768362141,3975446026,39959948,13503,
102,1.45,5764432086,3972681237,39928178,12961,
103,1.45,5781715477,3974304460,39870837,15173,
104,0.74,284183403,382365599,615242,280134,
105,0.96,401839837,417725054,879475,486054,
106,0.50,163565315,327611793,647895,288967,
107,0.51,160254585,314450906,414687,238672,
108,0.58,147561089,254251970,347222,194488,
109,0.44,112284394,255115339,331998,191934,
110,0.73,223582542,304287700,472486,248678,
111,0.54,138880867,255371954,421595,251934,
112,0.74,275424143,370290932,383732,312913,
113,0.39,60097704,154651097,183851,75203,
114,2.13,1621058162,762684621,326459,66337,
115,0.31,39093482,125234128,147498,71740,
116,0.31,38261639,121766007,136597,57690,
117,0.31,39408577,126664644,192999,64587,
118,0.40,62562357,155352511,242345,157800,
119,0.36,65514003,183333735,195811,140091,
120,0.31,37512855,122537466,162696,47423,
121,0.50,64985703,129444209,173421,54766,
122,0.39,50964671,131508988,152359,77484,
123,0.24,19092254,80208385,88837,52103,
124,0.38,61688592,162711161,237187,106732,
125,1.68,3659398623,2174681816,1216537,26462,
126,0.41,46234670,113386404,130604,99100,
127,0.34,32572993,96248925,113817,53516,
128,0.27,20651457,77651994,82085,36604,
129,0.26,25122141,96701092,115153,47179,
130,0.26,27702864,104688499,120420,59323,
131,0.30,43087965,144566224,181822,76407,
132,0.40,45061936,113905554,151202,87973,
133,0.32,33829861,106813917,141732,72625,
134,0.45,60987488,136904639,201746,97275,
135,0.51,59876078,117620968,219116,114971,
136,0.40,35123193,88468096,204820,122221,
137,1.69,3698550204,2193720401,1215503,21684,
138,0.31,26618954,85106864,119372,51970,
139,0.30,27552928,93200413,119518,45968,
140,0.33,44422438,132763157,157514,72323,
141,0.31,23540147,76223560,76406,63843,
142,0.95,180765880,189929920,350468,147731,
143,0.26,21990601,83215199,103203,50472,
144,0.50,52675370,105797959,96015,41877,
145,0.28,16745042,60640533,70278,26519,
146,0.31,25336835,82449998,111724,52959,
147,0.28,13789502,48579868,70740,30254,
148,0.27,24112554,87821632,108743,62138,
149,0.35,33413474,94985075,95543,44597,
150,0.35,42221967,121378367,149003,66579,
151,0.46,331338899,718149473,194966,85610,
152,0.50,60806921,121283802,126762,97878,
153,0.36,26611326,74440565,82799,57845,
154,0.63,51484440,81814204,93725,37733,
155,0.45,75784457,169695814,210693,98189,
156,0.56,76250079,136005447,140446,74913,
157,0.72,178304616,248488649,438223,32525,
158,0.48,88035606,181846504,129242,44198,
159,0.38,27468191,71746448,86742,29411,
160,0.57,253564303,441653183,763356,334302,
161,0.65,245315967,377636376,660288,235788,
162,2.87,2651534494,922771873,285410,116815,
163,0.49,154119058,317744879,411902,274900,
164,1.01,310798644,309084678,501096,211452,
165,0.66,178682556,272694757,437046,221066,
166,0.65,157049372,241855608,408385,178575,
167,0.84,226374231,268605185,450266,192916,
168,0.35,101163889,292432837,329552,172193,
169,0.33,70967907,218310671,215968,136528,
170,0.31,59110835,190728719,204193,130276,
171,0.36,72867840,204918805,220649,156721,
172,0.41,112091612,272897901,317414,202041,
173,0.32,68882422,217740170,221768,162484,
174,0.29,45470618,156844494,173072,127400,
175,0.29,41845103,143305984,165028,95737,
176,0.45,84419403,189484871,365104,241452,
177,0.30,44314887,146690302,161321,111235,
178,0.82,193766627,237743934,342275,345504,
179,0.59,109716287,187210234,380222,167841,
180,0.33,65149274,194500232,210641,128863,
181,0.30,45871825,154835470,171152,102215,
182,0.32,58762716,183879791,189815,122892,
183,0.29,34727457,121157902,130128,84497,
184,0.38,37943679,98734947,137215,76106,
185,0.31,45175541,144994406,252538,90053,
186,0.32,41988325,133038821,158406,95618,
187,0.33,37589768,115653823,146226,85111,
188,0.46,68226641,147768624,143841,166972,
189,0.41,63970055,157663245,472646,235729,
190,0.34,43673800,128099577,140487,92996,
191,0.28,28111349,100413537,115178,74619,
192,0.33,39628648,118386916,150229,77416,
193,0.24,21632077,91014257,96772,62789,
194,0.31,31283043,99319058,119772,66721,
195,0.86,197326300,228603017,303881,57184,
196,0.35,36089021,103682039,148451,85704,
197,0.17,30428770,176759012,352055,85672,
198,0.31,32211213,103249302,130115,108896,
199,0.26,24036785,90936239,171033,132818,
200,0.87,350863449,403261864,387502,265644,
201,0.44,50815781,116433275,159369,80100,
202,0.56,115252214,205475746,213810,122867,
203,0.38,44935516,118176539,167850,91549,
204,0.35,45777549,130663080,500419,106192,
205,0.34,40009996,117467305,157015,102968,
206,0.29,31567303,110009739,201692,73875,
207,0.34,51807925,151293849,225304,110517,
208,0.31,47138835,154440112,152149,85306,
209,0.59,118271628,201715563,221201,134527,
210,0.36,38487807,107174680,125061,79449,
211,0.27,22307905,81247496,141083,56712,
212,0.36,52310988,146131681,134756,82180,
213,0.46,46277885,100381293,117528,95438,
214,0.44,49293528,113280445,279882,96150,
215,0.41,41228050,101559293,123881,97135,
216,0.59,281142505,473390873,687741,470786,
217,0.56,194607999,350614594,679390,407981,
218,0.63,211003816,337455606,568227,361472,
219,0.55,170620074,312111512,670823,425381,
220,0.47,125615242,264904480,351825,205835,
221,0.93,339633877,366087031,883920,438040,
222,0.55,148599607,269143270,577120,274793,
223,0.50,144387150,286858565,901038,247612,
*,1.35,562278110729,415556640653,4418962069,68963978,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5154842233,3989421070,66283578,29963,
1,1.32,5244406230,3979620316,76656040,10033,
2,1.33,5311854186,3981150467,76804000,14824,
3,1.34,5345118849,3984940202,76947694,9440,
4,1.34,5315116544,3979953694,76533237,6059,
5,1.35,5378345274,3981950048,77223650,4653,
6,1.35,5372457547,3980788374,76978106,2954,
7,1.34,5348228862,3981376107,76262272,1661,
8,1.36,5417583483,3980989514,76802371,2880,
9,1.36,5428056567,3980347783,77064642,3330,
10,1.36,5428715775,3981416925,76326834,1569,
11,1.37,5456027042,3984402779,77188858,44487,
12,1.37,5442473436,3980173467,76442421,8277,
13,1.32,5228056221,3975239929,73986026,5566,
14,1.37,5437130361,3982074281,75938864,4632,
15,1.38,5495371708,3983729424,76939968,4364,
16,1.38,5501866213,3983955427,76611665,12520,
17,1.38,5497145186,3981148902,75957290,3731,
18,1.23,4879389920,3960971911,69052216,3688,
19,1.39,5538571548,3980130411,75927580,6611,
20,1.39,5535348440,3984303997,73310792,5150,
21,1.38,5493003857,3984456168,73423166,4316,
22,1.38,5514834277,3985446149,73480500,3306,
23,1.39,5522394334,3982445257,73569409,3358,
24,1.38,5509811765,3984346451,72686547,4545,
25,1.34,5331288745,3976535234,71114853,4262,
26,1.39,5532378842,3984079714,72901388,5024,
27,1.39,5530176444,3980134135,72953946,2857,
28,1.39,5520366942,3981109244,72621291,4343,
29,1.38,5511836961,3981723119,72608669,2265,
30,1.39,5520362985,3983548515,72114077,4109,
31,1.38,5512767805,3984656342,72132862,8344,
32,1.39,5549248334,3981308463,72660271,2702,
33,1.40,5570543399,3983802456,72677071,963,
34,1.39,5546141144,3984052775,72304911,2786,
35,1.40,5560462507,3982025780,72496011,1179,
36,1.39,5554999118,3982407245,71838558,1901,
37,1.37,5445306411,3981906105,71078282,1219,
38,1.40,5584859406,3983143202,72115910,2072,
39,1.38,5490214260,3982520591,70743908,3603,
40,1.40,5580259554,3984946761,68658618,1957,
41,1.40,5562900467,3985494109,69438518,4142,
42,1.40,5572461793,3994203346,69975056,4173,
43,1.39,5554251169,3993680823,69602478,2236,
44,1.40,5566142670,3988387169,69510369,1887,
45,1.40,5578519364,3994101627,69759063,4651,
46,1.40,5602507654,3994321695,69140291,66832,
47,1.41,5649947657,3994053409,69576431,1670,
48,0.76,713869264,945024058,581603,1649613,
49,2.63,1813105849,688962463,438419,192584,
50,3.80,3896969910,1024474909,240471,82209,
51,3.20,2515309467,787223479,457011,50816,
52,1.60,267228989,167221204,201357,84484,
53,0.56,78994556,140287864,221996,120748,
54,0.71,84404657,119392222,160133,124173,
55,0.61,87769760,144144050,198168,82074,
56,1.32,5251579951,3985057938,65993793,63155,
57,1.38,5499254097,3980212875,78210507,19191,
58,1.38,5514704097,3983127878,76948077,12820,
59,1.39,5529537239,3980924211,77389847,9103,
60,1.38,5507199061,3982227587,76697151,9273,
61,1.39,5548838623,3981314810,77605374,7448,
62,1.40,5566365779,3981370344,77387939,5647,
63,1.41,5605639885,3984688139,77323217,5902,
64,1.41,5614740559,3984634769,77425220,7273,
65,1.40,5583365574,3980864876,77180067,5238,
66,1.41,5605894069,3981975777,76787705,4625,
67,1.41,5628944077,3982108474,77198191,5293,
68,1.42,5643718089,3982699946,77111836,4220,
69,1.42,5669684193,3983833211,77206494,5474,
70,1.41,5623765379,3979525530,76183422,4978,
71,1.42,5654553602,3978106419,76641834,6069,
72,1.43,5679757043,3980615760,76455986,9702,
73,1.43,5685178607,3981842207,76706829,4047,
74,1.42,5669760175,3983922472,75730208,3292,
75,1.42,5674501603,3983313943,75927476,26897,
76,1.43,5682554481,3978084007,73602667,6282,
77,1.42,5651988380,3981920941,73572900,2807,
78,1.42,5649889492,3981265197,72932033,2481,
79,1.43,5681249401,3983033953,73348340,4032,
80,1.42,5649978335,3984246302,72527967,2347,
81,1.42,5673699581,3985104189,72653889,1561,
82,1.43,5674587389,3981340422,72878620,2616,
83,1.43,5675455236,3981770104,72691092,1752,
84,1.43,5685714269,3983729795,72639486,2395,
85,1.43,5698778081,3983964825,72708641,2381,
86,1.43,5694326146,3983399541,72164099,1326,
87,1.43,5702741011,3985332939,72255706,1324,
88,1.42,5658299184,3982604735,71711878,1656,
