INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
135,2.25,3763445614,1673834813,760801,21963,
136,0.41,39135688,96003805,379446,66593,
137,0.39,34809398,88719580,171417,126182,
138,0.66,87697784,133636930,243724,123425,
139,0.37,33505804,89453289,93588,37362,
140,0.28,16437351,58224828,73009,29069,
141,0.98,528202772,540378847,511634,482360,
142,0.35,19651978,56090408,70374,19698,
143,0.34,24015799,70975505,66017,33330,
144,0.28,13434545,48102650,51858,31671,
145,0.53,50581216,94628059,119702,52018,
146,2.20,3372469917,1533296326,658905,11830,
147,0.34,28716870,83395808,98984,47237,
148,0.53,50930092,96554710,184358,200416,
149,0.47,38066103,80689453,144956,76468,
150,0.41,36908240,90988676,109500,46842,
151,0.47,326172419,700690258,100144,35780,
152,0.54,77944929,144282504,86189,23789,
153,0.46,61337905,133325661,192424,41798,
154,0.41,35003765,84568807,101124,384095,
155,0.75,232433441,308148848,582987,39269,
156,2.82,6248596819,2213162013,103872,23051,
157,2.56,4764957357,1864425615,527644,63532,
158,0.33,22311603,67902018,68585,46478,
159,0.33,15670895,48053665,50847,32150,
160,1.36,637650317,470172873,542942,472053,
161,0.61,172772928,285061377,427463,434077,
162,0.79,204313407,257511294,291147,340497,
163,0.65,114958375,176249533,258496,178009,
164,0.54,88388831,163211525,235785,126581,
165,1.26,348942386,276005761,397902,287495,
166,0.74,138460167,187095877,620540,128940,
167,1.19,323120012,271610675,456734,218252,
168,0.33,53467007,159929326,192939,136278,
169,0.36,79102368,218637815,334881,156175,
170,0.33,72671758,218064845,262496,142110,
171,0.34,51998812,151470629,207353,136126,
172,0.34,56910538,167730252,212943,126119,
173,0.32,50927789,161642786,192832,113035,
174,0.49,79250642,161758305,190491,165883,
175,0.45,69421780,154337457,150519,112009,
176,0.33,42700064,129625634,152524,85005,
177,0.79,198715045,251446320,654239,348884,
178,0.35,55258224,156945404,186542,96738,
179,0.31,40855418,131723702,159684,97038,
180,0.35,47474535,134650289,178512,122997,
181,0.36,56403788,157904211,200308,139508,
182,0.34,45165161,133359488,173861,93428,
183,0.30,34443604,116030919,153173,83556,
184,0.31,37132446,118696093,141367,83441,
185,0.37,40931455,110530633,245190,66625,
186,0.32,31047569,96862886,108795,61027,
187,0.34,56978855,168549906,208213,122516,
188,0.35,49563227,141336639,173489,89286,
189,0.37,53245954,142657055,289460,228951,
190,0.36,46224790,129804698,151940,93665,
191,0.39,69971732,180791744,211444,123471,
192,0.32,43904620,137794437,185175,102272,
193,0.47,65101783,139449930,202090,106431,
194,0.33,32618615,97787414,136029,77069,
195,0.30,27102758,90799690,107818,65803,
196,0.36,41749986,116327932,140171,80590,
197,0.30,24796637,81412836,96871,61015,
198,0.34,30039563,88428097,148883,58423,
199,0.35,35750679,102959215,125652,63004,
200,0.36,39574784,109734947,143240,77977,
201,0.32,32325820,99852167,127887,170193,
202,0.31,28219318,90102310,132601,69914,
203,0.55,62723833,113359560,175557,76800,
204,0.30,22950846,77014154,72659,62966,
205,0.30,26559367,87336099,110617,81646,
206,0.33,38439528,115950526,141204,78514,
207,0.30,23231418,77577365,99288,57248,
208,0.34,27641298,81157932,88324,56044,
209,0.33,25410694,77848286,122239,59144,
210,0.28,17562155,62693942,82214,40255,
211,0.34,30108851,87584352,188456,83459,
212,0.29,25420069,88490078,113468,67777,
213,0.39,35993324,91655036,531255,50967,
214,0.38,47006412,125092080,137855,83086,
215,0.32,24609219,77216457,112396,62419,
216,0.65,265714691,408590407,897681,442974,
217,0.68,209339464,306622907,495030,423660,
218,0.50,136266662,272360119,436928,275612,
219,0.64,167856414,264129303,561599,286663,
220,0.47,117083932,249422663,339836,188707,
221,0.51,125525834,246983438,309852,219756,
222,0.49,114359081,231862680,442783,212995,
223,0.52,117799045,227770320,432902,314587,
*,1.37,562220370439,411583044623,6889696742,19069296,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5151786608,3989220084,68354829,32511,
1,1.34,5320809483,3981333245,80331404,10490,
2,1.33,5301643178,3981171429,79576235,15563,
3,1.33,5312325929,3983903362,79610307,15171,
4,1.27,5029283908,3972491204,76189904,7740,
5,1.34,5343346417,3981835366,79943796,4209,
6,1.35,5364005944,3981526559,79411478,4659,
7,1.34,5349340739,3981527634,79037251,2981,
8,1.36,5399690858,3980544123,79528827,2307,
9,1.36,5420414972,3980406830,79621366,3515,
10,1.36,5419479491,3983019209,79287226,1645,
11,1.37,5464805344,3983615126,80133620,4297,
12,1.37,5452026256,3981093328,79528709,48331,
13,1.37,5470159235,3984026607,79391964,4246,
14,1.36,5434378226,3984730948,78872258,6313,
15,1.38,5486546824,3985043169,79627098,3565,
16,1.38,5486672038,3981960469,79294536,11746,
17,1.37,5444442275,3982482233,78293164,3088,
18,1.37,5475655897,3983798627,78500144,4863,
19,1.39,5520746065,3981704596,78900028,7913,
20,1.39,5531064629,3983334018,77532622,5478,
21,1.38,5499621750,3984314631,77577077,4664,
22,1.38,5499200644,3984705279,77643392,4059,
23,1.31,5209665461,3973094265,74721664,4689,
24,1.38,5487359228,3983988009,76675395,9811,
25,1.38,5486855983,3984094891,77067496,3401,
26,1.38,5512793013,3983571840,76986796,5098,
27,1.39,5519910381,3980474162,76957607,4154,
28,1.39,5517228259,3982894646,77038060,7108,
29,1.36,5433048744,3980631471,76156724,3367,
30,1.38,5501398147,3983241622,76252832,3033,
31,1.38,5504966856,3984033520,76447067,3187,
32,1.39,5544316192,3980654321,76893900,1658,
33,1.39,5551468913,3983033755,77552488,1939,
34,1.32,5227468381,3974020353,73674503,2134,
35,1.39,5551053508,3983358627,76643278,1238,
36,1.39,5544397517,3982663870,76351205,2839,
37,1.39,5538501150,3983878543,76289305,1164,
38,1.40,5580322858,3983675350,76654956,3890,
39,1.38,5498714146,3981860537,75451737,3481,
40,1.40,5572023027,3983592679,74362280,1073,
41,1.39,5537704227,3984985828,75095630,9425,
42,1.39,5567805456,3994524808,75532709,3341,
43,1.40,5580800973,3994387569,75771272,1537,
44,1.21,4795854480,3956644396,66862279,1945,
45,1.39,5571522216,3994074601,75066025,4570,
46,1.41,5614080483,3994495155,75196790,2007,
47,1.41,5637631249,3994492577,74906403,3319,
48,0.73,719217091,978946607,607018,1790366,
49,0.62,124697059,201420862,268450,168782,
50,0.56,110385230,196580012,282417,97346,
51,0.78,183648238,234609541,752594,192238,
52,0.58,97026106,167962870,295868,142654,
53,0.62,109649173,178289407,302933,563338,
54,0.62,103699805,167094733,281593,190306,
55,0.84,133107227,158333125,286569,139840,
56,1.32,5266293671,3985932404,68027672,62297,
57,1.38,5489835721,3978601728,80795806,22609,
58,1.38,5497393965,3982107853,79618420,14263,
59,1.38,5503331153,3979391225,80238812,13564,
60,1.38,5508252582,3983039630,79940115,11578,
61,1.39,5545680124,3980442003,80502167,11118,
62,1.40,5557986690,3979957901,80276188,10069,
63,1.40,5575202954,3983242268,80264450,8374,
64,1.41,5598640984,3983354007,80281911,9041,
65,1.41,5619476731,3981263918,80062404,8034,
66,1.41,5601680862,3980132229,80007551,8189,
67,1.41,5618673817,3981004536,79922794,7858,
68,1.42,5651046312,3982670971,79932883,7330,
69,1.42,5656732012,3982913071,79611427,5052,
70,1.41,5607523590,3979856461,78917474,7282,
71,1.42,5639732086,3977334026,79226786,28472,
72,1.42,5668602496,3980747987,79386577,11127,
73,1.43,5679081187,3981079505,79407368,4599,
74,1.42,5665336485,3982990191,78714539,4497,
75,1.42,5666081605,3983213987,78824726,5316,
76,1.42,5667107827,3980304034,77362413,7390,
77,1.42,5644467260,3979977431,77564472,3637,
78,1.41,5625648572,3980721467,77339633,3207,
79,1.42,5661110108,3982409510,77335766,4183,
80,1.41,5632043648,3984216663,76973996,3353,
81,1.42,5661040217,3983241445,76985934,3771,
82,1.42,5665708414,3979077114,76913256,2602,
83,1.43,5674417770,3981269423,76866589,2215,
84,1.42,5666695787,3982953723,76690637,2556,
85,1.43,5698481075,3982652010,76808746,2723,
86,1.43,5681630443,3981841672,76447046,2347,
87,1.43,5680548169,3982699600,76254009,2035,
88,1.43,5708668217,3983324775,76901641,2371,
89,1.44,5721241751,3982824363,77022404,2906,
90,1.43,5713179767,3983470031,76449658,1387,
91,1.44,5749258880,3983058037,76874099,1963,
92,1.44,5729236735,3982326575,76374460,1927,
93,1.44,5742694568,3983632106,76352524,1433,
94,1.43,5704273543,3979793902,75827330,1601,
95,1.44,5749213140,3979170171,76689460,1358,
96,1.44,5751072754,3980451812,73971961,4346,
97,1.43,5708759559,3980712583,75007221,1510,
98,1.44,5742263913,3981110914,75341140,1578,
99,1.44,5747822167,3983701969,75433047,1756,
100,1.44,5736577903,3984681670,75034193,816,
101,1.45,5762499961,3984513462,75284463,785,
102,1.44,5720276582,3980185356,74575650,1002,
103,1.45,5778398101,3983959600,75086043,1201,
104,0.62,190752646,306114730,512132,250378,
105,1.48,677390484,459127310,687979,296838,
106,0.67,193015089,287682730,673846,243412,
107,0.69,199870676,288781001,564619,398117,
108,0.49,122161001,248753570,538320,217563,
109,0.50,149798537,300041244,407441,228829,
110,0.53,143073172,271969082,384246,241520,
111,0.74,216337447,290544908,582491,362571,
112,0.43,59815958,137854408,180705,94490,
113,0.38,27157697,70865928,112541,48151,
114,0.44,38042989,86193483,146976,54890,
115,0.40,39390213,98785022,106927,76389,
116,2.25,4358015046,1936819571,780370,14267,
117,0.40,33460059,84387014,120817,52251,
118,0.39,45277529,114921688,114147,78671,
119,0.99,224216324,225624736,276043,210242,
120,0.45,45504626,102109504,126988,78305,
121,0.40,39956729,100697856,133553,60534,
122,0.54,75139700,138520578,232243,106150,
123,0.64,52379715,81383702,121949,52213,
124,0.36,19816156,55720595,80975,36285,
125,0.42,25413714,60203874,79885,61156,
126,0.34,13314808,38734324,60658,26748,
127,0.34,11595293,34354848,58006,19869,
128,0.39,21718846,56047015,78600,18270,
129,1.78,318165986,178450072,4408521,13520,
130,0.40,31729000,79155226,102746,73737,
131,0.35,13661412,38830216,62236,21633,
132,0.53,35681459,67448801,95564,49712,
133,0.42,30895895,74232355,146505,84489,
134,0.58,62238392,107581401,225183,174809,
135,2.33,4510822949,1938844944,812260,18595,
136,0.47,23332773,49402430,159992,132281,
137,0.35,13002357,37586368,58624,22633,
138,0.38,21442745,55920817,80021,32627,
139,0.38,25369809,66437701,84352,34777,
140,0.36,12945756,36424317,68017,25512,
141,0.93,454371748,490346709,568234,555427,
142,0.70,116348078,165035194,336095,220637,
143,0.36,15222054,42867827,54859,26771,
144,0.42,18955248,45214607,71243,47631,
145,0.74,73241251,98376138,126901,69746,
146,2.26,4393384302,1940432552,783497,17002,
147,0.51,51399575,100956098,169047,97390,
148,0.48,24960909,52435544,82772,71255,
149,0.60,55981570,93087568,120537,99200,
150,0.63,63474444,101206319,212884,153938,
151,0.47,284354236,609594681,93849,26283,
152,0.36,12691130,35480141,59209,32946,
153,0.42,34257653,81116466,99634,43650,
154,0.45,33476744,73701131,116253,438984,
155,0.40,17296578,43332454,42378,28513,
156,2.88,11335003291,3929036239,94727,2389,
157,0.72,175352515,244456444,586977,90779,
158,0.38,24634182,64732420,66560,48485,
159,0.59,31433674,53260872,69525,41574,
160,0.72,314818825,439625329,547170,592210,
161,0.81,302297052,374859064,621752,437825,
162,0.84,313833453,373358966,683916,405112,
163,0.94,338837060,358895838,727733,475988,
164,0.80,189291058,237968530,527353,290018,
165,0.75,148970201,199857233,454782,219795,
166,0.65,131947402,204032575,365729,215366,
167,0.70,126432361,181529852,265163,176956,
168,0.36,65948339,185578405,295634,141373,
169,0.35,77668836,224891962,271996,149956,
170,0.32,63312018,195084015,247260,125464,
171,0.37,62310538,170272015,224644,150325,
172,0.33,57169074,171955747,222295,139287,
173,0.33,55000031,166177401,209754,119728,
174,0.33,42901750,128757210,174170,109768,
175,0.44,70002831,159344064,235359,136937,
176,0.35,46109405,132117603,170172,90039,
177,0.35,57703109,163613984,231335,108749,
178,0.34,49995411,145121002,190332,93731,
179,0.34,41493539,121975430,159729,86684,
180,0.38,58044175,154101542,203338,138065,
181,0.40,67911392,168580950,244421,151040,
182,0.38,50477641,133424562,600839,77871,
183,0.34,42073177,123221128,164379,88204,
184,0.34,37825233,111942251,143495,82461,
185,0.44,53591631,122856401,260834,94287,
186,0.35,34798248,98678317,128350,59877,
187,0.35,54670828,156291975,230741,131226,
188,0.43,52420035,121748904,186624,91150,
189,0.71,140518079,196779356,395196,260689,
190,0.36,50965238,140224465,179716,104642,
191,0.41,66810643,163951039,193707,130620,
192,0.35,48004854,136603259,208393,112194,
193,0.37,33969974,90620543,156174,84842,
194,0.39,36485835,93851686,147370,77457,
195,0.32,38294489,119525960,123360,68299,
196,0.41,61475406,149025708,195200,114456,
197,0.34,24440004,71609030,112235,66107,
198,0.34,32190085,94434308,197399,69692,
199,0.36,37722387,105771561,126031,63390,
200,0.37,33232385,90890966,121571,55291,
201,0.48,47563638,98710360,163884,80810,
202,0.39,39035773,100074254,164457,76777,
203,0.43,39958261,92994131,142989,72939,
204,0.49,49193068,100491900,241782,161251,
205,0.35,28051305,80142925,117283,83137,
206,0.57,83676056,146759622,233761,149947,
207,0.34,24887022,72709588,125997,61590,
208,0.42,36444299,87220787,123556,67353,
209,0.61,89740748,146937367,245828,265628,
210,0.32,15868795,49937677,94662,45470,
211,0.48,48244507,99725061,259548,91496,
212,0.42,42294263,101876875,181476,91178,
213,0.32,18794229,58926789,93650,55246,
214,0.26,55287454,209986029,284456,105392,
215,0.55,46886609,85649738,131417,70001,
216,0.85,359334452,425149524,780403,416775,
217,0.53,175061035,332828509,656259,321836,
218,0.61,186896710,305413000,469127,318144,
219,2.25,1255532251,558571134,3555068,481919,
220,1.91,911082337,477958040,1328977,502033,
221,0.66,225200232,341320103,547517,345576,
222,0.57,168776311,295653835,610145,312848,
223,0.66,188140969,283588940,492278,275549,
*,1.38,571272345870,412997949044,7459012769,20877360,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.33,5283358937,3986690757,68195000,33937,
1,1.37,5469084788,3979973540,80029384,11082,
2,1.37,5462209220,3979647571,79079232,13276,
3,1.38,5479651584,3980679799,79135078,16287,
4,1.30,5168440045,3969824592,75478084,7008,
5,1.38,5491461435,3981724473,79661482,5209,
6,1.39,5532161361,3979696974,79014575,4068,
7,1.37,5461569673,3977450289,77894120,2175,
8,1.40,5568847808,3980285808,79291982,2122,
9,1.40,5567918516,3979923655,79440931,2307,
10,1.39,5549181110,3981095917,78595720,41116,
11,1.41,5603619893,3980442704,79166798,3888,
12,1.41,5610474384,3980720059,79108937,14950,
13,1.41,5616349511,3980847073,78988200,5042,
14,1.40,5593769411,3983531792,78552369,7443,
15,1.42,5643736294,3980974258,78966337,4185,
16,1.42,5647475986,3980761860,78594333,10110,
17,1.41,5627579922,3981289814,78113466,3227,
18,1.42,5639117901,3982810271,77905869,7178,
19,1.43,5674679046,3980746103,78723137,8849,
20,1.43,5682797047,3981146760,77084933,7894,
21,1.42,5661637622,3980509292,77298440,4653,
22,1.42,5666974320,3983855847,77488521,3537,
23,1.35,5346145269,3972203020,73993971,5183,
24,1.42,5655040744,3980079992,76463454,7382,
25,1.42,5649261238,3983111599,76842507,3816,
26,1.42,5670470134,3980672443,76752271,5618,
27,1.43,5675111136,3981001046,76994702,3396,
28,1.42,5674579511,3982396075,76769260,5452,
29,1.41,5616108632,3979516709,76144125,3195,
30,1.42,5658939834,3981388168,76366357,2590,
31,1.42,5666213827,3981601284,76237507,4128,
32,1.43,5701170036,3980597890,77102956,1235,
33,1.44,5720393014,3980293417,76914280,1346,
34,1.35,5360956218,3971264058,73321414,2146,
35,1.43,5705756980,3980193911,76740370,2104,
36,1.43,5706380676,3980338859,76444851,2290,
37,1.43,5703412813,3980913872,75996261,1087,
38,1.44,5749164855,3980668859,76700852,1499,
39,1.42,5666882877,3978877734,75425175,3989,
40,1.43,5702707073,3980345614,74686427,1157,
41,1.43,5683920382,3981336588,75701518,5824,
42,1.43,5713586737,3994215786,76445080,4777,
43,1.43,5725610017,3994427635,76264264,1776,
44,1.25,4940858191,3957225718,67630817,1919,
45,1.44,5741120290,3994023203,76006048,3777,
46,1.44,5755925567,3994505075,76080758,2038,
47,1.45,5772173379,3994501248,75907158,2104,
48,0.72,694554263,962774887,589885,1675524,
49,0.60,155308215,257810636,329729,304989,
50,0.63,136558193,215791716,312527,168582,
51,0.71,105681388,149845383,206018,111422,
52,0.58,95312191,164686520,239088,124430,
53,0.49,84011788,170802358,432658,171358,
54,0.54,95926834,177405606,248642,182771,
55,0.55,85325576,155169699,234215,172640,
56,1.36,5418072486,3982027367,68111034,60480,
57,1.42,5654706590,3977499903,80515784,21973,
58,1.42,5670188792,3980060460,79358797,16989,
59,1.43,5674557921,3978715009,79720628,14224,
60,1.43,5685054658,3979688297,79290980,12641,
61,1.44,5713392136,3980279559,79990602,11329,
62,1.44,5711324321,3977961068,79689975,12567,
63,1.44,5744595201,3979624839,79089134,9794,
64,1.45,5754673028,3979614116,79211580,9469,
65,1.45,5784121515,3979631267,79695379,9952,
66,1.45,5771288089,3977476066,78948105,10032,
67,1.46,5792376234,3980284197,79655498,8099,
68,1.47,5829883919,3978886210,79208071,7651,
69,1.46,5829278807,3980458009,79569501,7583,
70,1.45,5788190389,3979812390,78537040,6633,
71,1.46,5807807925,3979215477,79048275,6067,
72,1.47,5830328372,3978720002,78587337,14058,
73,1.46,5825621277,3980997285,78792046,6212,
74,1.47,5842843840,3980631074,78108307,4691,
75,1.47,5830530097,3978309053,78349875,6014,
76,1.47,5837286159,3979164355,77180430,7486,
77,1.46,5826075964,3978156783,77344766,3496,
78,1.46,5815214851,3978740779,76900363,4775,
79,1.47,5839218590,3979855355,77416527,3882,
80,1.46,5829166826,3980051216,76128041,2820,
81,1.46,5822330434,3980009763,76551821,3722,
82,1.47,5837141371,3977694743,76733062,2941,
83,1.47,5850961085,3980454577,77042509,2521,
84,1.47,5863938104,3981146874,76770035,3641,
85,1.48,5885836372,3979690021,76505217,2165,
86,1.47,5855078510,3981642504,76358057,2267,
87,1.48,5874649449,3980702683,76146036,1938,
88,1.48,5893867041,3981372339,76396284,1891,
89,1.48,5898299895,3980458072,76883902,1597,
90,1.48,5887425415,3979098770,76250048,1667,
91,1.49,5919249079,3980778434,76621841,1762,
92,1.48,5908769856,3979504637,76332849,2212,
93,1.49,5914099468,3979803758,76262794,24042,
94,1.48,5878219280,3978485387,75939969,1077,
95,1.49,5908333748,3978526479,76452962,1419,
96,1.49,5912067365,3978915389,74662070,1815,
97,1.48,5877822191,3979061041,75853182,1480,
98,1.48,5889075250,3979353217,76104522,1508,
99,1.48,5897673323,3981058228,75898993,1681,
100,1.48,5904161566,3986597603,75876153,900,
101,1.48,5907660840,3980379049,75923919,943,
102,1.48,5906815865,3979014241,75835564,1090,
103,1.49,5930027039,3980558739,75998469,1134,
104,0.66,204480436,309588573,510730,224839,
105,0.48,110722820,230494826,460077,188376,
106,0.47,104076593,220367259,313055,189495,
107,0.49,147272107,300467447,294421,189853,
108,0.50,110875631,220274216,492144,189698,
109,0.44,98077178,221315484,276606,189552,
110,0.59,156706397,266720097,283774,268944,
111,0.53,100114681,187351397,259511,172655,
112,0.74,141183816,190700142,303002,96112,
113,0.41,44708557,110067334,139710,68655,
114,0.53,73432759,139736361,161037,67597,
115,0.33,35777783,107542281,128306,61666,
116,2.26,4750210251,2102678878,776549,14244,
117,0.40,54427190,134507852,155097,82212,
118,0.36,39279609,109203671,99226,50275,
119,1.44,660455748,460158895,641410,412110,
120,0.36,31354011,87913789,93245,49157,
121,0.31,33400566,106155277,119434,56268,
122,0.47,80774822,170663653,214223,107846,
123,0.44,36164865,83104979,97142,45858,
124,0.35,31408039,89964176,98124,43237,
125,0.59,81180338,137185833,293158,269629,
126,0.47,39859343,84038148,99620,39460,
127,0.55,40435823,74078498,92166,29587,
128,0.31,19838303,63721621,63474,18909,
129,0.71,102785643,144398011,453582,433162,
130,0.29,21898437,76601789,90891,53431,
131,0.32,16611791,51365228,64576,23520,
132,0.41,35578355,87386306,104465,45713,
133,0.35,29844898,86049490,144285,81072,
134,0.68,86777012,128296109,205046,152850,
135,2.33,4906489345,2105750154,806855,19227,
136,0.25,14725571,58178068,64937,20626,
137,0.36,24685799,67972201,75328,27604,
138,0.49,52382642,106223336,218661,98742,
139,0.37,32734805,88990052,100037,33993,
140,0.32,22305666,68907864,88025,31997,
141,0.89,417061854,466394221,560148,546082,
142,0.68,71747660,104772743,157875,74982,
143,0.41,26031556,63558853,69363,41064,
144,0.35,22729424,64083051,69996,41590,
145,0.50,52155731,104115506,151933,56847,
146,2.27,4781252029,2108826938,775155,16964,
147,0.30,23777875,79802070,104497,35472,
148,0.25,11830040,47198548,56893,21335,
149,0.52,48182529,91820084,111124,100165,
150,0.46,42927187,92620011,114626,57068,
151,0.46,271347691,594744400,105325,30528,
152,0.46,60747496,131565598,83725,37309,
153,0.34,31042194,91837958,103067,42703,
154,0.37,30347203,82947324,102678,233412,
155,0.40,26094739,65409312,81334,49454,
156,2.89,11368330299,3934077950,92976,1949,
157,0.55,67556482,123274191,112592,53978,
158,0.30,23143768,77655763,80679,41837,
159,0.39,36440324,92663883,106336,252786,
160,0.73,329159393,452132705,807744,544141,
161,1.10,460431416,418972687,1267069,619135,
162,0.58,139539218,242666485,394592,244350,
163,0.63,163705166,260495378,579995,142002,
164,0.68,136885814,200444843,334406,120627,
165,0.61,134544845,221106706,310557,282719,
166,0.58,128588625,223144641,308838,140761,
167,0.77,217991453,284173470,690492,148219,
168,0.34,60539450,179509394,232956,143762,
169,0.35,83842757,242939363,300164,148301,
170,0.31,59901544,195701450,242675,138649,
171,0.34,58534562,172921908,187932,143685,
172,0.31,54062517,171713576,195871,124857,
173,0.36,60756052,167443392,185680,130856,
174,0.34,47849825,141636961,173852,115203,
175,0.32,48625204,152806305,196859,105919,
176,0.36,70066533,195874971,219987,134655,
177,0.36,62397487,173188214,218671,110450,
178,0.34,53114141,157583358,184786,102226,
179,0.35,51611095,148401156,157108,104208,
180,0.33,48958836,150122077,181464,121479,
181,0.32,46653905,144167784,204749,116577,
182,0.30,37546441,124197930,164668,90637,
183,0.29,38665342,132066165,151116,102136,
184,0.36,68736701,191418894,192413,121696,
185,0.41,86206492,208542208,624025,126259,
186,0.33,42993199,131967132,151314,68859,
187,0.35,58851053,169623564,211788,119330,
188,0.37,45584015,123603443,170175,95221,
189,0.66,117983787,177530853,253329,225761,
190,0.36,44229184,124226583,182738,82645,
191,0.34,53770713,156206190,182449,232615,
192,0.33,44284148,132275955,183829,100305,
193,0.37,45990972,123453789,196039,100913,
194,0.30,27718747,90978578,122753,59576,
195,0.32,35964083,113480908,162259,72520,
196,0.37,44200325,119776210,179473,82491,
197,0.27,22198641,81938769,98103,69076,
198,0.31,34823957,111909679,156922,75726,
199,0.30,26865261,89464624,100904,56754,
200,0.33,31174499,94264056,122202,69613,
201,0.36,31808366,89472642,129925,59467,
202,0.31,29918899,96150661,129745,66680,
203,0.61,55861679,91680041,111971,67408,
204,0.32,24075801,74194857,68071,47252,
205,0.32,32342977,100610964,125956,80901,
206,0.43,52089804,120641289,152240,81734,
207,0.53,54485233,102954873,188489,125271,
208,0.33,30650416,91685021,100930,67693,
209,0.31,23700130,75307589,129496,59878,
210,0.34,27424069,79862135,92554,50886,
211,0.41,44732986,109377543,181713,105578,
212,0.28,27295646,96576099,121119,79467,
213,0.26,19026942,73513113,87478,58915,
214,0.38,52648367,138519468,159841,74104,
215,0.30,25765168,85871439,107624,65795,
216,0.49,167824478,342986728,481067,324894,
217,0.78,254384879,327603699,446422,416528,
218,0.49,134458474,275095280,355747,232883,
219,0.50,181615611,360408033,341069,262333,
220,0.58,162895404,278734140,572259,219361,
221,0.61,170250633,279848281,632175,258629,
222,0.54,164540602,304457358,869099,266718,
223,0.53,127132416,239057781,450805,302526,
*,1.42,584952224314,413108951587,7433321398,18748928,

Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.30,5173984194,3989534488,68851370,32069,
1,1.34,5341905038,3981703119,80234090,10180,
2,1.34,5335911227,3981208979,79920571,13086,
3,1.34,5354285329,3983286225,79550131,16287,
4,1.27,5028317476,3974043942,75618592,46347,
5,1.35,5363717455,3982867268,79777159,4919,
6,1.35,5392175632,3983099084,79602776,4760,
7,1.35,5377512830,3981528653,78568712,2507,
8,1.36,5426727465,3981441599,79418481,2639,
9,1.36,5426800349,3981980899,79700421,2601,
10,1.37,5444863479,3983385281,79242181,1228,
11,1.37,5473501756,3982552176,79387740,4484,
12,1.38,5479872519,3982890331,79479695,15634,
13,1.38,5504950267,3981881178,79642741,3947,
14,1.37,5466991605,3985826657,79093319,5912,
15,1.39,5520041906,3982740279,79607438,4414,
16,1.39,5521729872,3980736454,78976176,13652,
17,1.38,5496215734,3982939810,78621886,3530,
18,1.38,5505966217,3985087656,78785649,4935,
19,1.39,5525199821,3981935277,78531398,9084,
20,1.39,5548922315,3982905376,78041784,6044,
21,1.39,5532329207,3982390066,78089932,4341,
22,1.39,5529086066,3985544012,78204182,3359,
23,1.31,5198973013,3973871697,74355999,4367,
24,1.38,5511061088,3983022677,77406029,4750,
25,1.39,5530814751,3985075221,77570211,4715,
26,1.40,5561181924,3982318969,77772807,5036,
27,1.39,5540574987,3982318557,77954108,4369,
28,1.40,5559785292,3983969442,77805839,4344,
29,1.37,5460106667,3981358667,76598137,3430,
30,1.39,5556602844,3983697297,77080240,3065,
31,1.39,5544121143,3983399325,77162067,2668,
32,1.40,5572084728,3981862933,77810749,1306,
33,1.40,5592934880,3982000658,77742414,1258,
34,1.32,5229567916,3973704836,73909572,3308,
35,1.40,5587871164,3982683839,77409595,1224,
36,1.40,5587116536,3982273521,77032739,2341,
37,1.40,5578011895,3981708841,76789666,1085,
38,1.41,5627769451,3982531598,77465629,1372,
39,1.39,5538610839,3981444120,76046690,2449,
40,1.40,5583443475,3981921545,75902851,1714,
41,1.40,5562573102,3982101860,76523044,9400,
42,1.40,5596186209,3995487931,77540206,3671,
43,1.40,5574260205,3994964126,77256151,1515,
44,1.22,4851164110,3960355765,68363182,1513,
45,1.40,5588129611,3995560883,76874781,3035,
46,1.41,5633869211,3995688833,77238774,2114,
47,1.41,5647918625,3996201073,77143867,2706,
48,0.75,733020941,974216689,594013,1686425,
49,0.96,279852361,291633002,354193,345578,
50,0.70,137834900,195833664,289330,180080,
51,0.62,89176308,144674776,207532,87271,
52,0.91,191352673,210655395,375285,220344,
53,0.64,101226017,157991446,262202,138105,
54,0.64,105311966,164392397,235345,112826,
55,0.58,108697322,187015686,469159,139935,
56,1.33,5284352906,3984303158,68447765,63181,
57,1.39,5521020432,3978625666,80772819,21231,
58,1.39,5536417876,3982346564,80085439,17237,
59,1.39,5540532790,3978497894,79912777,15313,
60,1.39,5541377353,3982506026,79513412,12638,
61,1.40,5578759521,3982017433,80051574,12398,
62,1.40,5576861806,3979589239,80109065,11556,
63,1.41,5605227376,3982740680,79708059,10013,
64,1.41,5631205182,3980901005,80096537,8982,
65,1.42,5638410345,3981138898,80018200,9226,
66,1.42,5639606447,3980172757,79835381,8589,
67,1.42,5655086683,3980338928,79707211,8468,
68,1.43,5697478030,3980985586,79883698,7666,
69,1.43,5700001360,3981179351,79872071,7908,
70,1.42,5653090702,3981547481,78934799,7098,
71,1.43,5683950693,3980068625,79038379,7294,
72,1.43,5684043967,3980641674,79080004,13066,
73,1.43,5703976974,3980850855,79253682,4364,
74,1.43,5697272961,3982577298,78809194,4548,
