epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789635439543328167,415871,415963,python3,24,13,0
1789635439543328167,415871,415964,python3,48,13,0
1789635439543328167,415871,415965,python3,134,13,0
1789635439543328167,415871,415966,python3,143,13,0
1789635439543328167,415871,415967,python3,4,13,0
1789635439543328167,415871,415968,python3,53,13,0
1789635439543328167,415871,415969,python3,11,13,0
1789635439543328167,415871,415970,python3,12,13,0
1789635439543328167,415871,415971,python3,46,13,0
1789635439543328167,415871,415972,python3,15,13,0
1789635439543328167,415871,415973,python3,6,13,0
1789635439543328167,415871,415974,python3,20,13,0
1789635439543328167,415871,415975,python3,17,13,0
1789635439543328167,415871,415976,python3,38,13,0
1789635439543328167,415871,415977,python3,41,13,0
1789635439543328167,415871,415978,python3,10,13,0
1789635439543328167,415871,415979,python3,16,13,0
1789635439543328167,415871,415980,python3,9,13,0
1789635439543328167,415871,416599,cuda00001800007,158,0,0
1789635439543328167,415871,416958,python3,47,13,0
1789635439543328167,415871,416959,python3,34,13,0
1789635439543328167,415871,416960,python3,40,13,0
1789635439543328167,415871,416961,python3,158,13,0
1789635439543328167,415871,416962,python3,163,13,0
1789635439543328167,415871,416963,python3,29,13,0
1789635439543328167,415871,416964,python3,121,13,0
1789635439543328167,415871,416965,python3,21,13,0
1789635439543328167,415871,416966,python3,28,13,0
1789635439543328167,415871,416967,python3,33,13,0
1789635439543328167,415871,416968,python3,25,13,0
1789635439543328167,415871,416969,python3,45,13,0
1789635439543328167,415871,416970,python3,164,13,0
1789635439543328167,415871,416971,python3,122,13,0
1789635439543328167,415871,416972,python3,148,13,0
1789635439543328167,415871,416973,python3,4,13,0
1789635439543328167,415871,416974,python3,132,13,0
1789635439543328167,415871,416975,python3,38,13,0
1789635439543328167,415871,416976,python3,134,13,0
1789635439543328167,415871,416977,python3,138,13,0
1789635439543328167,415871,416978,python3,136,13,0
1789635439543328167,415871,416979,python3,37,13,0
1789635439543328167,415871,416980,python3,44,13,0
1789635439543328167,415871,416981,python3,162,13,0
1789635439543328167,415871,416982,python3,167,13,0
1789635439543328167,415871,416983,python3,115,13,0
1789635439543328167,415871,416984,python3,126,13,0
1789635439543328167,415871,416985,python3,41,13,0
1789635439543328167,415871,416986,python3,166,13,0
1789635439543328167,415871,416987,python3,139,13,0
1789635439543328167,415871,416988,python3,142,13,0
1789635439543328167,415871,416989,python3,53,13,0
1789635439543328167,415871,416990,python3,119,13,0
1789635439543328167,415871,416991,python3,35,13,0
1789635439543328167,415871,416992,python3,112,13,0
1789635439543328167,415871,416993,python3,2,13,0
1789635439543328167,415871,416994,python3,43,13,0
1789635439543328167,415871,416995,python3,31,13,0
1789635439543328167,415871,416996,python3,15,13,0
1789635439543328167,415871,416997,python3,5,13,0
1789635439543328167,415871,416998,python3,48,13,0
1789635439543328167,415871,416999,python3,161,13,0
1789635439543328167,415871,417000,python3,123,13,0
1789635439543328167,415871,417001,python3,16,13,0
1789635439543328167,415871,417002,python3,39,13,0
1789635439543328167,415871,417003,python3,124,13,0
1789635439543328167,415871,417004,python3,131,13,0
1789635439543328167,415871,417005,python3,42,13,0
1789635439543328167,415871,417006,python3,18,13,0
1789635439543328167,415871,417007,python3,129,13,0
1789635439543328167,415871,417008,python3,144,13,0
1789635439543328167,415871,417009,python3,51,13,0
1789635439543328167,415871,417010,python3,26,13,0
1789635439543328167,415871,417011,python3,149,13,0
1789635439543328167,415871,417012,python3,14,13,0
1789635439543328167,415871,417013,python3,27,13,0
1789635439543328167,415871,417014,python3,9,13,0
1789635439543328167,415871,417015,python3,50,13,0
1789635439543328167,415871,417016,python3,22,13,0
1789635439543328167,415871,417017,python3,3,13,0
1789635439543328167,415871,417018,python3,36,13,0
1789635439543328167,415871,417019,python3,150,13,0
1789635439543328167,415871,417020,python3,156,13,0
1789635439543328167,415871,417897,cuda-EvtHandlr,109,7,7
1789635439543328167,415871,417899,pt_nccl_watchdg,106,2,2
1789635439543328167,415871,417900,pt_nccl_heartbt,54,0,2
1789635439543328167,415871,417901,pt_nccl_watchdg,161,2,2
1789635439543328167,415871,417902,pt_nccl_heartbt,13,0,0
1789635439543328167,415871,417903,gloo_tcp_loop,218,3,15
1789635439543328167,415871,418038,pt_gloo_runloop,152,0,0
1789635439543328167,415871,418039,pt_gloo_runloop,32,0,0
1789635439543328167,415871,418047,pt_nccl_watchdg,166,15,2
1789635439543328167,415871,418051,pt_nccl_heartbt,116,0,0
1789635439543328167,415871,418056,gloo_tcp_loop,55,145,888
1789635439543328167,415871,418059,pt_gloo_runloop,164,215,361
1789635439543328167,415871,418061,pt_gloo_runloop,50,215,361
1789635439543328167,415871,418210,sglang::schedul,104,0,6
1789635439543328167,415871,418213,sglang::schedul,220,1,6
1789635439543328167,415871,418218,sglang::schedul,51,0,0
1789635439543328167,415871,418224,sglang::schedul,164,0,0
1789635439543328167,415871,418246,ZMQbg/Reaper,112,0,0
1789635439543328167,415871,418247,ZMQbg/IO/0,161,0,0
1789635439543328167,415871,418258,pt_nccl_watchdg,216,2,2
1789635439543328167,415871,418263,pt_nccl_heartbt,164,0,0
1789635439543328167,415871,418268,gloo_tcp_loop,221,3,14
1789635439543328167,415871,418271,pt_gloo_runloop,145,0,0
1789635439543328167,415871,418274,pt_gloo_runloop,149,0,0
1789635439543328167,415871,418278,pt_nccl_watchdg,219,2,1
1789635439543328167,415871,418282,pt_nccl_heartbt,119,0,0
1789635439543328167,415871,418286,gloo_tcp_loop,105,4,14
1789635439543328167,415871,418309,pt_gloo_runloop,45,0,0
1789635439543328167,415871,418312,pt_gloo_runloop,156,0,0
1789635439543328167,415871,418315,pt_nccl_watchdg,167,1,2
1789635439543328167,415871,418318,pt_nccl_heartbt,47,0,0
1789635439543328167,415871,418323,gloo_tcp_loop,220,4,14
1789635439543328167,415871,418330,pt_gloo_runloop,43,0,0
1789635439543328167,415871,418332,pt_gloo_runloop,46,0,0
1789635439543328167,415871,418334,pt_nccl_watchdg,109,1,2
1789635439543328167,415871,418337,pt_nccl_heartbt,126,0,0
1789635439543328167,415871,418343,gloo_tcp_loop,160,4,14
1789635439543328167,415871,418346,pt_gloo_runloop,15,0,0
1789635439543328167,415871,418349,pt_gloo_runloop,128,0,0
1789635439543328167,415871,418734,sglang::schedul,160,0,0
1789635439543328167,415871,425039,sglang::schedul,107,0,7
1789635439543328167,415871,425043,sglang::schedul,109,0,0
1789635439543328167,415871,425048,sglang::schedul,142,0,0
1789635439543328167,415871,425380,sglang::schedul,145,0,0
1789635439543328167,415871,425384,sglang::schedul,50,0,0
1789635439543328167,415871,426892,sglang::schedul,48,0,0
1789635439543328167,415871,437550,sglang::schedul,108,42,0
1789635439543328167,415871,437553,sglang::schedul,109,0,1
1789635439543328167,415871,437556,sglang::schedul,111,0,0
1789635439543328167,416077,416077,sglang::schedul,167,26957,2055
1789635439543328167,416077,416142,python3,7,13,0
1789635439543328167,416077,416143,python3,12,13,0
1789635439543328167,416077,416144,python3,17,13,0
1789635439543328167,416077,416145,python3,150,13,0
1789635439543328167,416077,416146,python3,46,13,0
1789635439543328167,416077,416147,python3,159,13,0
1789635439543328167,416077,416148,python3,52,13,0
1789635439543328167,416077,416149,python3,11,13,0
1789635439543328167,416077,416150,python3,127,13,0
1789635439543328167,416077,416151,python3,20,13,0
1789635439543328167,416077,416152,python3,36,13,0
1789635439543328167,416077,416153,python3,24,13,0
1789635439543328167,416077,416154,python3,137,13,0
1789635439543328167,416077,416155,python3,140,13,0
1789635439543328167,416077,416156,python3,141,13,0
1789635439543328167,416077,416157,python3,143,13,0
1789635439543328167,416077,416158,python3,45,13,0
1789635439543328167,416077,416159,python3,53,13,0
1789635439543328167,416077,416160,python3,116,13,0
1789635439543328167,416077,416161,python3,33,13,0
1789635439543328167,416077,416162,python3,43,13,0
1789635439543328167,416077,416163,python3,44,13,0
1789635439543328167,416077,416164,python3,163,13,0
1789635439543328167,416077,416165,python3,5,13,0
1789635439543328167,416077,416166,python3,121,13,0
1789635439543328167,416077,416167,python3,42,13,0
1789635439543328167,416077,416168,python3,115,13,0
1789635439543328167,416077,416169,python3,138,13,0
1789635439543328167,416077,416170,python3,32,13,0
1789635439543328167,416077,416171,python3,34,13,0
1789635439543328167,416077,416172,python3,134,13,0
1789635439543328167,416077,416173,python3,40,13,0
1789635439543328167,416077,416174,python3,128,13,0
1789635439543328167,416077,416175,python3,147,13,0
1789635439543328167,416077,416176,python3,27,13,0
1789635439543328167,416077,416177,python3,48,13,0
1789635439543328167,416077,416178,python3,161,13,0
1789635439543328167,416077,416179,python3,54,13,0
1789635439543328167,416077,416180,python3,50,13,0
1789635439543328167,416077,416181,python3,122,13,0
1789635439543328167,416077,416182,python3,19,13,0
1789635439543328167,416077,416183,python3,112,13,0
1789635439543328167,416077,416184,python3,18,13,0
1789635439543328167,416077,416185,python3,30,13,0
1789635439543328167,416077,416186,python3,151,13,0
1789635439543328167,416077,416187,python3,21,13,0
1789635439543328167,416077,416188,python3,41,13,0
1789635439543328167,416077,416189,python3,37,13,0
1789635439543328167,416077,416190,python3,14,13,0
1789635439543328167,416077,416191,python3,6,13,0
1789635439543328167,416077,416192,python3,113,13,0
1789635439543328167,416077,416193,python3,2,13,0
1789635439543328167,416077,416194,python3,136,13,0
1789635439543328167,416077,416195,python3,38,13,0
1789635439543328167,416077,416196,python3,51,13,0
1789635439543328167,416077,416197,python3,165,13,0
1789635439543328167,416077,416198,python3,145,13,0
1789635439543328167,416077,416199,python3,154,13,0
1789635439543328167,416077,416200,python3,3,13,0
1789635439543328167,416077,416201,python3,117,13,0
1789635439543328167,416077,416202,python3,26,13,0
1789635439543328167,416077,416203,python3,31,13,0
1789635439543328167,416077,416204,python3,15,13,0
1789635439543328167,416077,416685,cuda00001800007,11,0,0
1789635439543328167,416077,417120,python3,121,13,0
1789635439543328167,416077,417121,python3,27,13,0
1789635439543328167,416077,417122,python3,141,13,0
1789635439543328167,416077,417123,python3,148,13,0
1789635439543328167,416077,417124,python3,149,13,0
1789635439543328167,416077,417125,python3,156,13,0
1789635439543328167,416077,417126,python3,162,13,0
1789635439543328167,416077,417127,python3,133,13,0
1789635439543328167,416077,417128,python3,157,13,0
1789635439543328167,416077,417129,python3,51,13,0
1789635439543328167,416077,417130,python3,3,13,0
1789635439543328167,416077,417131,python3,20,13,0
1789635439543328167,416077,417132,python3,28,13,0
1789635439543328167,416077,417133,python3,24,13,0
1789635439543328167,416077,417134,python3,143,13,0
1789635439543328167,416077,417135,python3,145,13,0
1789635439543328167,416077,417136,python3,150,13,0
1789635439543328167,416077,417137,python3,52,13,0
1789635439543328167,416077,417138,python3,5,13,0
1789635439543328167,416077,417139,python3,124,13,0
1789635439543328167,416077,417140,python3,138,13,0
1789635439543328167,416077,417141,python3,146,13,0
1789635439543328167,416077,417142,python3,159,13,0
1789635439543328167,416077,417143,python3,7,13,0
1789635439543328167,416077,417144,python3,122,13,0
1789635439543328167,416077,417145,python3,22,13,0
1789635439543328167,416077,417146,python3,41,13,0
1789635439543328167,416077,417147,python3,137,13,0
1789635439543328167,416077,417148,python3,42,13,0
1789635439543328167,416077,417149,python3,49,13,0
1789635439543328167,416077,417150,python3,2,13,0
1789635439543328167,416077,417151,python3,4,13,0
1789635439543328167,416077,417152,python3,131,13,0
1789635439543328167,416077,417153,python3,151,13,0
1789635439543328167,416077,417154,python3,160,13,0
1789635439543328167,416077,417155,python3,167,13,0
1789635439543328167,416077,417156,python3,127,13,0
1789635439543328167,416077,417157,python3,128,13,0
1789635439543328167,416077,417158,python3,54,13,0
1789635439543328167,416077,417159,python3,123,13,0
1789635439543328167,416077,417160,python3,40,13,0
1789635439543328167,416077,417161,python3,112,13,0
1789635439543328167,416077,417162,python3,158,13,0
1789635439543328167,416077,417163,python3,142,13,0
1789635439543328167,416077,417164,python3,14,13,0
1789635439543328167,416077,417165,python3,155,13,0
1789635439543328167,416077,417166,python3,53,13,0
1789635439543328167,416077,417167,python3,147,13,0
1789635439543328167,416077,417168,python3,17,13,0
1789635439543328167,416077,417169,python3,118,13,0
1789635439543328167,416077,417170,python3,21,13,0
1789635439543328167,416077,417171,python3,163,13,0
1789635439543328167,416077,417172,python3,45,13,0
1789635439543328167,416077,417173,python3,140,13,0
1789635439543328167,416077,417174,python3,153,13,0
1789635439543328167,416077,417175,python3,114,13,0
1789635439543328167,416077,417176,python3,12,13,0
1789635439543328167,416077,417177,python3,39,13,0
1789635439543328167,416077,417178,python3,55,13,0
1789635439543328167,416077,417179,python3,15,13,0
1789635439543328167,416077,417180,python3,48,13,0
1789635439543328167,416077,417181,python3,9,13,0
1789635439543328167,416077,417182,python3,19,13,0
1789635439543328167,416077,418006,cuda-EvtHandlr,218,8,6
1789635439543328167,416077,418027,pt_nccl_watchdg,167,1,1
1789635439543328167,416077,418028,pt_nccl_heartbt,54,0,2
1789635439543328167,416077,418032,pt_nccl_watchdg,218,1,1
1789635439543328167,416077,418033,pt_nccl_heartbt,113,0,0
1789635439543328167,416077,418036,gloo_tcp_loop,108,5,13
1789635439543328167,416077,418044,pt_gloo_runloop,10,0,0
1789635439543328167,416077,418045,pt_gloo_runloop,142,0,0
1789635439543328167,416077,418046,pt_nccl_watchdg,104,16,2
1789635439543328167,416077,418049,pt_nccl_heartbt,162,0,0
1789635439543328167,416077,418055,gloo_tcp_loop,53,138,836
1789635439543328167,416077,418063,pt_gloo_runloop,54,208,367
1789635439543328167,416077,418065,pt_gloo_runloop,161,209,361
1789635439543328167,416077,418209,sglang::schedul,219,0,5
1789635439543328167,416077,418214,sglang::schedul,167,0,6
1789635439543328167,416077,418217,sglang::schedul,164,0,0
1789635439543328167,416077,418221,sglang::schedul,39,0,0
1789635439543328167,416077,418249,ZMQbg/Reaper,134,0,0
1789635439543328167,416077,418251,ZMQbg/IO/0,156,0,0
1789635439543328167,416077,418259,pt_nccl_watchdg,162,2,2
1789635439543328167,416077,418264,pt_nccl_heartbt,10,0,0
1789635439543328167,416077,418269,gloo_tcp_loop,167,4,14
1789635439543328167,416077,418275,pt_gloo_runloop,158,0,0
1789635439543328167,416077,418277,pt_gloo_runloop,15,0,0
1789635439543328167,416077,418280,pt_nccl_watchdg,106,1,2
1789635439543328167,416077,418285,pt_nccl_heartbt,2,0,0
1789635439543328167,416077,418288,gloo_tcp_loop,162,4,14
1789635439543328167,416077,418308,pt_gloo_runloop,29,0,0
1789635439543328167,416077,418310,pt_gloo_runloop,22,0,0
1789635439543328167,416077,418314,pt_nccl_watchdg,219,1,2
1789635439543328167,416077,418317,pt_nccl_heartbt,20,0,0
1789635439543328167,416077,418322,gloo_tcp_loop,107,5,14
1789635439543328167,416077,418328,pt_gloo_runloop,32,0,0
1789635439543328167,416077,418329,pt_gloo_runloop,153,0,0
1789635439543328167,416077,418335,pt_nccl_watchdg,107,2,2
1789635439543328167,416077,418338,pt_nccl_heartbt,34,0,0
1789635439543328167,416077,418342,gloo_tcp_loop,108,4,13
1789635439543328167,416077,418345,pt_gloo_runloop,27,0,0
1789635439543328167,416077,418348,pt_gloo_runloop,131,0,0
1789635439543328167,416077,418746,sglang::schedul,55,0,0
1789635439543328167,416077,425038,sglang::schedul,52,1,6
1789635439543328167,416077,425041,sglang::schedul,52,0,0
1789635439543328167,416077,425047,sglang::schedul,132,0,0
1789635439543328167,416077,425379,sglang::schedul,158,0,0
1789635439543328167,416077,425382,sglang::schedul,167,0,0
1789635439543328167,416077,426893,sglang::schedul,48,0,0
1789635439543328167,416077,437545,sglang::schedul,107,43,0
1789635439543328167,416077,437547,sglang::schedul,216,0,1
1789635439543328167,416077,437548,sglang::schedul,109,0,0
1789635439543328167,416078,416078,sglang::detoken,111,1266,220
1789635439543328167,416078,416079,python3,211,13,0
1789635439543328167,416078,416080,python3,196,13,0
1789635439543328167,416078,416081,python3,207,13,0
1789635439543328167,416078,416082,python3,209,13,0
1789635439543328167,416078,416083,python3,74,13,0
1789635439543328167,416078,416084,python3,76,13,0
1789635439543328167,416078,416085,python3,78,13,0
1789635439543328167,416078,416086,python3,88,13,0
1789635439543328167,416078,416087,python3,175,13,0
1789635439543328167,416078,416088,python3,176,13,0
1789635439543328167,416078,416089,python3,192,13,0
1789635439543328167,416078,416090,python3,82,13,0
1789635439543328167,416078,416091,python3,199,13,0
1789635439543328167,416078,416092,python3,173,13,0
1789635439543328167,416078,416093,python3,174,13,0
1789635439543328167,416078,416094,python3,182,13,0
1789635439543328167,416078,416095,python3,185,13,0
1789635439543328167,416078,416096,python3,212,13,0
1789635439543328167,416078,416097,python3,58,13,0
1789635439543328167,416078,416098,python3,187,13,0
1789635439543328167,416078,416099,python3,79,13,0
1789635439543328167,416078,416100,python3,193,13,0
1789635439543328167,416078,416101,python3,96,13,0
1789635439543328167,416078,416102,python3,178,13,0
1789635439543328167,416078,416103,python3,104,13,0
1789635439543328167,416078,416104,python3,184,13,0
1789635439543328167,416078,416105,python3,220,13,0
1789635439543328167,416078,416106,python3,93,13,0
1789635439543328167,416078,416107,python3,177,13,0
1789635439543328167,416078,416108,python3,94,13,0
1789635439543328167,416078,416109,python3,92,13,0
1789635439543328167,416078,416110,python3,219,13,0
1789635439543328167,416078,416111,python3,172,13,0
1789635439543328167,416078,416112,python3,179,13,0
1789635439543328167,416078,416113,python3,171,13,0
1789635439543328167,416078,416114,python3,91,13,0
1789635439543328167,416078,416115,python3,214,13,0
1789635439543328167,416078,416116,python3,215,13,0
1789635439543328167,416078,416117,python3,221,13,0
1789635439543328167,416078,416118,python3,98,13,0
1789635439543328167,416078,416119,python3,68,13,0
1789635439543328167,416078,416120,python3,189,13,0
1789635439543328167,416078,416121,python3,71,13,0
1789635439543328167,416078,416122,python3,168,13,0
1789635439543328167,416078,416123,python3,69,13,0
1789635439543328167,416078,416124,python3,217,13,0
1789635439543328167,416078,416125,python3,197,13,0
1789635439543328167,416078,416126,python3,106,13,0
1789635439543328167,416078,416127,python3,222,13,0
1789635439543328167,416078,416128,python3,202,13,0
1789635439543328167,416078,416129,python3,169,13,0
1789635439543328167,416078,416130,python3,83,13,0
1789635439543328167,416078,416131,python3,213,13,0
1789635439543328167,416078,416132,python3,86,13,0
1789635439543328167,416078,416133,python3,208,13,0
1789635439543328167,416078,416134,python3,60,13,0
1789635439543328167,416078,416135,python3,191,13,0
1789635439543328167,416078,416136,python3,80,13,0
1789635439543328167,416078,416137,python3,216,13,0
1789635439543328167,416078,416138,python3,61,13,0
1789635439543328167,416078,416139,python3,64,13,0
1789635439543328167,416078,416140,python3,75,13,0
1789635439543328167,416078,416141,python3,87,13,0
1789635439543328167,416078,416686,cuda00001800007,83,0,0
1789635439543328167,416078,417183,python3,59,13,0
1789635439543328167,416078,417184,python3,206,13,0
1789635439543328167,416078,417185,python3,207,13,0
1789635439543328167,416078,417186,python3,84,13,0
1789635439543328167,416078,417187,python3,96,13,0
1789635439543328167,416078,417188,python3,88,13,0
1789635439543328167,416078,417189,python3,66,13,0
1789635439543328167,416078,417190,python3,74,13,0
1789635439543328167,416078,417191,python3,86,13,0
1789635439543328167,416078,417192,python3,205,13,0
1789635439543328167,416078,417193,python3,100,13,0
1789635439543328167,416078,417194,python3,85,13,0
1789635439543328167,416078,417195,python3,199,13,0
1789635439543328167,416078,417196,python3,189,13,0
1789635439543328167,416078,417197,python3,211,13,0
1789635439543328167,416078,417198,python3,57,13,0
1789635439543328167,416078,417199,python3,71,13,0
1789635439543328167,416078,417200,python3,98,13,0
1789635439543328167,416078,417201,python3,220,13,0
1789635439543328167,416078,417202,python3,58,13,0
1789635439543328167,416078,417203,python3,184,13,0
1789635439543328167,416078,417204,python3,190,13,0
1789635439543328167,416078,417205,python3,110,13,0
1789635439543328167,416078,417206,python3,61,13,0
1789635439543328167,416078,417207,python3,62,13,0
1789635439543328167,416078,417208,python3,195,13,0
1789635439543328167,416078,417209,python3,81,13,0
1789635439543328167,416078,417210,python3,209,13,0
1789635439543328167,416078,417211,python3,69,13,0
1789635439543328167,416078,417212,python3,79,13,0
1789635439543328167,416078,417213,python3,216,13,0
1789635439543328167,416078,417214,python3,63,13,0
1789635439543328167,416078,417215,python3,187,13,0
1789635439543328167,416078,417216,python3,80,13,0
1789635439543328167,416078,417217,python3,107,13,0
1789635439543328167,416078,417218,python3,218,13,0
1789635439543328167,416078,417219,python3,64,13,0
1789635439543328167,416078,417220,python3,109,13,0
1789635439543328167,416078,417221,python3,185,13,0
1789635439543328167,416078,417222,python3,56,13,0
1789635439543328167,416078,417223,python3,179,13,0
1789635439543328167,416078,417224,python3,204,13,0
1789635439543328167,416078,417225,python3,217,13,0
1789635439543328167,416078,417226,python3,65,13,0
1789635439543328167,416078,417227,python3,82,13,0
1789635439543328167,416078,417228,python3,202,13,0
1789635439543328167,416078,417229,python3,215,13,0
1789635439543328167,416078,417230,python3,102,13,0
1789635439543328167,416078,417231,python3,213,13,0
1789635439543328167,416078,417232,python3,60,13,0
1789635439543328167,416078,417233,python3,89,13,0
1789635439543328167,416078,417234,python3,188,13,0
1789635439543328167,416078,417235,python3,91,13,0
1789635439543328167,416078,417236,python3,70,13,0
1789635439543328167,416078,417237,python3,223,13,0
1789635439543328167,416078,417238,python3,197,13,0
1789635439543328167,416078,417239,python3,93,13,0
1789635439543328167,416078,417240,python3,186,13,0
1789635439543328167,416078,417241,python3,210,13,0
1789635439543328167,416078,417242,python3,176,13,0
1789635439543328167,416078,417243,python3,92,13,0
1789635439543328167,416078,417244,python3,103,13,0
1789635439543328167,416078,417245,python3,201,13,0
1789635439543328167,416078,417754,ZMQbg/Reaper,212,0,0
1789635439543328167,416078,417755,ZMQbg/IO/0,104,2,5
1789635439543328167,416078,417756,ZMQbg/IO/1,223,3,4
1789635439543328167,425374,425374,python3,114,416,98
1789635439543328167,425374,426102,cuda00001800007,117,0,0
1789635439543328167,425374,426375,python3,140,0,0
1789635439543328167,425376,425376,python3,49,344,93
1789635439543328167,425376,426060,cuda00001800007,167,0,0
1789635439543328167,425376,426123,python3,119,0,0
1789635439543328167,425377,425377,python3,119,352,100
1789635439543328167,425377,426061,cuda00001800007,164,0,0
1789635439543328167,425377,426261,python3,139,0,0
1789635439543328167,425378,425378,python3,162,357,92
1789635439543328167,425378,426062,cuda00001800007,166,0,0
1789635439543328167,425378,426220,python3,162,0,0
1789635440590832493,413954,413954,bash,202,0,0
1789635440590832493,413962,413962,python3,108,1934,606
1789635440590832493,413962,414004,python3,99,13,0
1789635440590832493,413962,414005,python3,78,13,0
1789635440590832493,413962,414006,python3,175,13,0
1789635440590832493,413962,414007,python3,130,13,0
1789635440590832493,413962,414008,python3,84,13,0
1789635440590832493,413962,414009,python3,185,13,0
1789635440590832493,413962,414010,python3,88,13,0
1789635440590832493,413962,414011,python3,129,13,0
1789635440590832493,413962,414012,python3,182,13,0
1789635440590832493,413962,414013,python3,126,13,0
1789635440590832493,413962,414014,python3,176,13,0
1789635440590832493,413962,414015,python3,10,13,0
1789635440590832493,413962,414016,python3,32,13,0
1789635440590832493,413962,414017,python3,137,13,0
1789635440590832493,413962,414018,python3,184,13,0
1789635440590832493,413962,414019,python3,117,13,0
1789635440590832493,413962,414020,python3,193,13,0
1789635440590832493,413962,414021,python3,219,13,0
1789635440590832493,413962,414022,python3,75,13,0
1789635440590832493,413962,414023,python3,155,13,0
1789635440590832493,413962,414024,python3,118,13,0
1789635440590832493,413962,414025,python3,82,13,0
1789635440590832493,413962,414026,python3,29,13,0
1789635440590832493,413962,414027,python3,136,13,0
1789635440590832493,413962,414028,python3,46,13,0
1789635440590832493,413962,414029,python3,199,13,0
1789635440590832493,413962,414030,python3,104,13,0
1789635440590832493,413962,414031,python3,42,13,0
1789635440590832493,413962,414032,python3,220,13,0
1789635440590832493,413962,414033,python3,142,13,0
1789635440590832493,413962,414034,python3,37,13,0
1789635440590832493,413962,414035,python3,111,13,0
1789635440590832493,413962,414036,python3,156,13,0
1789635440590832493,413962,414037,python3,76,13,0
1789635440590832493,413962,414038,python3,15,13,0
1789635440590832493,413962,414039,python3,125,13,0
1789635440590832493,413962,414040,python3,170,13,0
1789635440590832493,413962,414041,python3,214,13,0
1789635440590832493,413962,414042,python3,1,13,0
1789635440590832493,413962,414043,python3,110,13,0
1789635440590832493,413962,414044,python3,115,13,0
1789635440590832493,413962,414045,python3,167,13,0
1789635440590832493,413962,414046,python3,132,13,0
1789635440590832493,413962,414047,python3,65,13,0
1789635440590832493,413962,414048,python3,133,13,0
1789635440590832493,413962,414049,python3,80,13,0
1789635440590832493,413962,414050,python3,86,13,0
1789635440590832493,413962,414051,python3,66,13,0
1789635440590832493,413962,414052,python3,38,13,0
1789635440590832493,413962,414053,python3,71,13,0
1789635440590832493,413962,414054,python3,162,13,0
1789635440590832493,413962,414055,python3,195,13,0
1789635440590832493,413962,414056,python3,146,13,0
1789635440590832493,413962,414057,python3,157,13,0
1789635440590832493,413962,414058,python3,169,13,0
1789635440590832493,413962,414059,python3,119,13,0
1789635440590832493,413962,414060,python3,180,13,0
1789635440590832493,413962,414061,python3,16,13,0
1789635440590832493,413962,414062,python3,218,13,0
1789635440590832493,413962,414063,python3,217,13,0
1789635440590832493,413962,414064,python3,28,13,0
1789635440590832493,413962,414065,python3,165,13,0
1789635440590832493,413962,414066,python3,221,13,0
1789635440590832493,413962,414284,cuda00001400006,207,0,0
1789635440590832493,413962,414839,python3,97,13,0
1789635440590832493,413962,414840,python3,204,13,0
1789635440590832493,413962,414841,python3,190,13,0
1789635440590832493,413962,414842,python3,102,13,0
1789635440590832493,413962,414843,python3,206,13,0
1789635440590832493,413962,414844,python3,99,13,0
1789635440590832493,413962,414845,python3,212,13,0
1789635440590832493,413962,414846,python3,200,13,0
1789635440590832493,413962,414847,python3,215,13,0
1789635440590832493,413962,414848,python3,84,13,0
1789635440590832493,413962,414849,python3,81,13,0
1789635440590832493,413962,414850,python3,210,13,0
1789635440590832493,413962,414851,python3,83,13,0
1789635440590832493,413962,414852,python3,208,13,0
1789635440590832493,413962,414853,python3,197,13,0
1789635440590832493,413962,414854,python3,87,13,0
1789635440590832493,413962,414855,python3,74,13,0
1789635440590832493,413962,414856,python3,188,13,0
1789635440590832493,413962,414857,python3,82,13,0
1789635440590832493,413962,414858,python3,198,13,0
1789635440590832493,413962,414859,python3,173,13,0
1789635440590832493,413962,414860,python3,180,13,0
1789635440590832493,413962,414861,python3,91,13,0
1789635440590832493,413962,414862,python3,207,13,0
1789635440590832493,413962,414863,python3,202,13,0
1789635440590832493,413962,414864,python3,71,13,0
1789635440590832493,413962,414865,python3,80,13,0
1789635440590832493,413962,414866,python3,184,13,0
1789635440590832493,413962,414867,python3,57,13,0
1789635440590832493,413962,414868,python3,111,13,0
1789635440590832493,413962,414869,python3,66,13,0
1789635440590832493,413962,414870,python3,73,13,0
1789635440590832493,413962,414871,python3,77,13,0
1789635440590832493,413962,414872,python3,201,13,0
1789635440590832493,413962,414873,python3,108,13,0
1789635440590832493,413962,414874,python3,109,13,0
1789635440590832493,413962,414875,python3,106,13,0
1789635440590832493,413962,414876,python3,62,13,0
1789635440590832493,413962,414877,python3,175,13,0
1789635440590832493,413962,414878,python3,69,13,0
1789635440590832493,413962,414879,python3,213,13,0
1789635440590832493,413962,414880,python3,110,13,0
1789635440590832493,413962,414881,python3,60,13,0
1789635440590832493,413962,414882,python3,179,13,0
1789635440590832493,413962,414883,python3,177,13,0
1789635440590832493,413962,414884,python3,191,13,0
1789635440590832493,413962,414885,python3,168,13,0
1789635440590832493,413962,414886,python3,75,13,0
1789635440590832493,413962,414887,python3,170,13,0
1789635440590832493,413962,414888,python3,105,13,0
1789635440590832493,413962,414889,python3,205,13,0
1789635440590832493,413962,414890,python3,216,13,0
1789635440590832493,413962,414891,python3,64,13,0
1789635440590832493,413962,414892,python3,107,13,0
