,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,15:44:03.710,10926.53, 5071.67,    0.00,    0.00,,,,,10919.04, 5070.14,    0.00,    0.00,10944.54, 5084.08,    0.00,    0.00,,,,,10946.96, 5087.09,    0.00,    0.00,10924.59, 5071.88,    0.00,    0.00,,,,,10916.94, 5069.73,    0.00,    0.00,10933.08, 5082.90,    0.00,    0.00,,,,,10939.24, 5087.00,    0.00,    0.00,87450.91,40624.49,    0.00,    0.00,128075.41, 9858.36, 3795.07,    0.00,    0.00,,,,, 9864.33, 3798.10,    0.00,    0.00, 9886.58, 3822.28,    0.00,    0.00,,,,, 9883.59, 3820.13,    0.00,    0.00, 9862.92, 3796.23,    0.00,    0.00,,,,, 9866.54, 3796.90,    0.00,    0.00, 9885.59, 3820.77,    0.00,    0.00,,,,, 9882.83, 3817.73,    0.00,    0.00,78990.74,30467.21,    0.00,    0.00,109457.95, 166441.66,  71091.70,      0.00,      0.00, 166441.66,  71091.70, 237533.36
2026-09-17,15:44:04.710,17205.37,  229.67,    0.00,    0.00,,,,,17210.54,  226.99,    0.00,    0.00,17217.21,  233.97,    0.00,    0.00,,,,,17215.09,  235.91,    0.00,    0.00,17222.83,  230.92,    0.00,    0.00,,,,,17203.98,  226.01,    0.00,    0.00,17213.83,  232.11,    0.00,    0.00,,,,,17215.39,  236.89,    0.00,    0.00,137704.25, 1852.46,    0.00,    0.00,139556.72,17205.08,  511.63,    0.00,    0.00,,,,,17211.79,  517.80,    0.00,    0.00,17230.02,  533.06,    0.00,    0.00,,,,,17226.83,  530.19,    0.00,    0.00,17208.17,  513.40,    0.00,    0.00,,,,,17213.06,  516.84,    0.00,    0.00,17230.61,  532.30,    0.00,    0.00,,,,,17229.96,  531.31,    0.00,    0.00,137755.52, 4186.53,    0.00,    0.00,141942.05, 275459.75,   6039.00,      0.00,      0.00, 275459.75,   6039.00, 281498.75
2026-09-17,15:44:05.711,18719.25,  228.98,    0.00,    0.00,,,,,18712.95,  226.69,    0.00,    0.00,18718.93,  233.02,    0.00,    0.00,,,,,18729.47,  236.21,    0.00,    0.00,18734.97,  229.53,    0.00,    0.00,,,,,18705.65,  225.51,    0.00,    0.00,18713.59,  232.03,    0.00,    0.00,,,,,18724.29,  236.63,    0.00,    0.00,149759.09, 1848.61,    0.00,    0.00,151607.70,18717.86,  494.43,    0.00,    0.00,,,,,18725.57,  499.48,    0.00,    0.00,18741.03,  514.11,    0.00,    0.00,,,,,18736.67,  509.79,    0.00,    0.00,18719.55,  495.12,    0.00,    0.00,,,,,18725.90,  498.97,    0.00,    0.00,18743.81,  514.87,    0.00,    0.00,,,,,18741.90,  513.28,    0.00,    0.00,149852.31, 4040.04,    0.00,    0.00,153892.36, 299611.41,   5888.65,      0.00,      0.00, 299611.41,   5888.65, 305500.06
2026-09-17,15:44:06.711,19026.54,  238.80,    0.00,    0.00,,,,,19020.06,  234.01,    0.00,    0.00,19023.68,  238.14,    0.00,    0.00,,,,,19031.16,  241.42,    0.00,    0.00,19042.43,  237.01,    0.00,    0.00,,,,,19011.37,  232.20,    0.00,    0.00,19015.84,  234.51,    0.00,    0.00,,,,,19032.76,  241.06,    0.00,    0.00,152203.83, 1897.15,    0.00,    0.00,154100.98,19047.38,  456.54,    0.00,    0.00,,,,,19053.31,  462.43,    0.00,    0.00,19064.94,  473.38,    0.00,    0.00,,,,,19064.83,  471.85,    0.00,    0.00,19049.19,  458.28,    0.00,    0.00,,,,,19054.23,  461.80,    0.00,    0.00,19068.11,  475.36,    0.00,    0.00,,,,,19069.62,  475.86,    0.00,    0.00,152471.62, 3735.50,    0.00,    0.00,156207.12, 304675.44,   5632.65,      0.00,      0.00, 304675.44,   5632.65, 310308.09
2026-09-17,15:44:07.712,18963.48,  262.87,    0.00,    0.00,,,,,18963.72,  257.17,    0.00,    0.00,18963.96,  262.18,    0.00,    0.00,,,,,18968.77,  266.42,    0.00,    0.00,18978.65,  261.18,    0.00,    0.00,,,,,18947.37,  255.10,    0.00,    0.00,18953.60,  258.68,    0.00,    0.00,,,,,18967.34,  265.63,    0.00,    0.00,151706.91, 2089.23,    0.00,    0.00,153796.14,18989.24,  468.99,    0.00,    0.00,,,,,18996.57,  474.52,    0.00,    0.00,19009.61,  486.38,    0.00,    0.00,,,,,19006.86,  484.13,    0.00,    0.00,18990.07,  470.32,    0.00,    0.00,,,,,18996.66,  473.80,    0.00,    0.00,19012.29,  488.38,    0.00,    0.00,,,,,19009.97,  487.23,    0.00,    0.00,152011.27, 3833.75,    0.00,    0.00,155845.02, 303718.19,   5922.98,      0.00,      0.00, 303718.19,   5922.98, 309641.16
2026-09-17,15:44:08.712,19310.67,  265.92,    0.00,    0.00,,,,,19318.86,  261.29,    0.00,    0.00,19320.12,  265.19,    0.00,    0.00,,,,,19316.64,  268.89,    0.00,    0.00,19324.79,  264.54,    0.00,    0.00,,,,,19306.20,  258.04,    0.00,    0.00,19308.33,  261.58,    0.00,    0.00,,,,,19311.63,  268.30,    0.00,    0.00,154517.25, 2113.74,    0.00,    0.00,156630.98,19302.48,  453.22,    0.00,    0.00,,,,,19309.80,  458.00,    0.00,    0.00,19323.18,  470.32,    0.00,    0.00,,,,,19319.62,  467.93,    0.00,    0.00,19303.08,  454.10,    0.00,    0.00,,,,,19310.91,  458.30,    0.00,    0.00,19324.48,  472.15,    0.00,    0.00,,,,,19321.95,  470.59,    0.00,    0.00,154515.47, 3704.60,    0.00,    0.00,158220.08, 309032.72,   5818.34,      0.00,      0.00, 309032.72,   5818.34, 314851.06
2026-09-17,15:44:09.713,19379.38,  266.77,    0.00,    0.00,,,,,19378.57,  261.78,    0.00,    0.00,19377.43,  265.68,    0.00,    0.00,,,,,19384.75,  269.54,    0.00,    0.00,19393.50,  264.80,    0.00,    0.00,,,,,19363.65,  258.99,    0.00,    0.00,19371.14,  261.89,    0.00,    0.00,,,,,19381.11,  269.02,    0.00,    0.00,155029.52, 2118.47,    0.00,    0.00,157147.98,19374.39,  443.71,    0.00,    0.00,,,,,19381.68,  449.25,    0.00,    0.00,19395.70,  462.30,    0.00,    0.00,,,,,19391.51,  458.76,    0.00,    0.00,19376.88,  444.98,    0.00,    0.00,,,,,19381.77,  448.17,    0.00,    0.00,19395.76,  462.79,    0.00,    0.00,,,,,19395.61,  461.67,    0.00,    0.00,155093.30, 3631.63,    0.00,    0.00,158724.92, 310122.81,   5750.10,      0.00,      0.00, 310122.81,   5750.10, 315872.91
2026-09-17,15:44:10.713,18077.25,  328.62,    0.00,    0.00,,,,,18073.99,  322.67,    0.00,    0.00,18075.21,  327.12,    0.00,    0.00,,,,,18080.94,  330.87,    0.00,    0.00,18089.14,  326.51,    0.00,    0.00,,,,,18064.41,  320.56,    0.00,    0.00,18066.15,  323.34,    0.00,    0.00,,,,,18077.54,  330.78,    0.00,    0.00,144604.64, 2610.46,    0.00,    0.00,147215.11,18065.74,  524.11,    0.00,    0.00,,,,,18073.54,  530.05,    0.00,    0.00,18084.76,  541.82,    0.00,    0.00,,,,,18082.07,  538.89,    0.00,    0.00,18067.26,  525.43,    0.00,    0.00,,,,,18071.62,  528.32,    0.00,    0.00,18087.21,  542.82,    0.00,    0.00,,,,,18085.47,  541.70,    0.00,    0.00,144617.69, 4273.14,    0.00,    0.00,148890.83, 289222.31,   6883.61,      0.00,      0.00, 289222.31,   6883.61, 296105.91
2026-09-17,15:44:11.713, 2037.89,  202.29,    0.00,    0.00,,,,, 2036.17,  200.56,    0.00,    0.00, 2042.38,  208.24,    0.00,    0.00,,,,, 2042.85,  206.11,    0.00,    0.00, 2035.72,  203.74,    0.00,    0.00,,,,, 2032.52,  201.28,    0.00,    0.00, 2046.72,  204.91,    0.00,    0.00,,,,, 2039.46,  206.31,    0.00,    0.00,16313.71, 1633.44,    0.00,    0.00,17947.15, 1887.75,  200.96,    0.00,    0.00,,,,, 1893.14,  205.95,    0.00,    0.00, 1905.29,  217.15,    0.00,    0.00,,,,, 1903.48,  216.13,    0.00,    0.00, 1889.51,  202.68,    0.00,    0.00,,,,, 1891.89,  203.26,    0.00,    0.00, 1905.71,  217.25,    0.00,    0.00,,,,, 1905.72,  218.22,    0.00,    0.00,15182.48, 1681.58,    0.00,    0.00,16864.07,  31496.19,   3315.03,      0.00,      0.00,  31496.19,   3315.03,  34811.22
2026-09-17,15:44:12.713, 1797.11,  154.54,    0.00,    0.00,,,,, 1794.92,  153.14,    0.00,    0.00, 1800.55,  161.01,    0.00,    0.00,,,,, 1802.63,  157.77,    0.00,    0.00, 1796.58,  155.45,    0.00,    0.00,,,,, 1790.85,  153.14,    0.00,    0.00, 1805.14,  157.28,    0.00,    0.00,,,,, 1800.68,  158.15,    0.00,    0.00,14388.45, 1250.48,    0.00,    0.00,15638.93, 1609.18,  105.72,    0.00,    0.00,,,,, 1615.90,  112.10,    0.00,    0.00, 1629.92,  124.55,    0.00,    0.00,,,,, 1625.23,  121.06,    0.00,    0.00, 1611.11,  107.09,    0.00,    0.00,,,,, 1614.55,  108.92,    0.00,    0.00, 1629.55,  123.56,    0.00,    0.00,,,,, 1628.47,  123.42,    0.00,    0.00,12963.91,  926.42,    0.00,    0.00,13890.33,  27352.36,   2176.91,      0.00,      0.00,  27352.36,   2176.91,  29529.26
2026-09-17,15:44:13.713,  108.39,   73.70,    0.00,    0.00,,,,,   97.34,   60.24,    0.00,    0.00,  103.98,   67.14,    0.00,    0.00,,,,,  110.68,   73.55,    0.00,    0.00,  104.05,   67.43,    0.00,    0.00,,,,,  101.03,   66.03,    0.00,    0.00,  106.66,   69.57,    0.00,    0.00,,,,,  107.25,   71.73,    0.00,    0.00,  839.37,  549.40,    0.00,    0.00, 1388.77,  198.95,  114.45,    0.00,    0.00,,,,,  210.67,  126.59,    0.00,    0.00,  221.79,  136.30,    0.00,    0.00,,,,,  214.87,  131.35,    0.00,    0.00,  198.70,  113.56,    0.00,    0.00,,,,,  203.09,  119.03,    0.00,    0.00,  216.33,  131.28,    0.00,    0.00,,,,,  218.09,  132.31,    0.00,    0.00, 1682.50, 1004.89,    0.00,    0.00, 2687.38,   2521.87,   1554.29,      0.00,      0.00,   2521.87,   1554.29,   4076.16
