ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 09:24:28.630,2,48,70567,81559,186.17
2026/05/23 09:24:28.630,3,46,70567,81559,193.32
2026/05/23 09:24:28.630,4,49,70567,81559,200.65
2026/05/23 09:24:28.630,5,48,70567,81559,186.44
2026/05/23 09:24:28.630,6,21,70567,81559,188.66
2026/05/23 09:24:28.630,7,15,71847,81559,191.34
2026/05/23 09:24:29.631,0,55,76914,81559,186.21
2026/05/23 09:24:29.631,1,55,70605,81559,184.29
2026/05/23 09:24:29.631,2,46,70605,81559,190.23
2026/05/23 09:24:29.631,3,0,70605,81559,195.68
2026/05/23 09:24:29.631,4,0,70605,81559,203.62
2026/05/23 09:24:29.631,5,0,70605,81559,193.09
2026/05/23 09:24:29.631,6,7,70605,81559,179.15
2026/05/23 09:24:29.631,7,0,71885,81559,185.88
2026/05/23 09:24:30.631,0,0,77862,81559,131.48
2026/05/23 09:24:30.631,1,0,71553,81559,130.58
2026/05/23 09:24:30.631,2,0,71553,81559,135.41
2026/05/23 09:24:30.631,3,0,71553,81559,144.36
2026/05/23 09:24:30.631,4,0,71553,81559,152.64
2026/05/23 09:24:30.631,5,0,71553,81559,137.15
2026/05/23 09:24:30.631,6,0,71553,81559,137.41
2026/05/23 09:24:30.631,7,0,72833,81559,142.43
2026/05/23 09:24:31.632,0,0,77862,81559,118.42
2026/05/23 09:24:31.632,1,0,71553,81559,117.53
2026/05/23 09:24:31.632,2,0,71553,81559,123.16
2026/05/23 09:24:31.632,3,0,71553,81559,131.84
2026/05/23 09:24:31.632,4,0,71553,81559,138.80
2026/05/23 09:24:31.632,5,0,71553,81559,126.31
2026/05/23 09:24:31.632,6,0,71553,81559,124.24
2026/05/23 09:24:31.632,7,0,72833,81559,128.62
2026/05/23 09:24:32.632,0,0,77862,81559,118.41
2026/05/23 09:24:32.632,1,0,71553,81559,117.47
2026/05/23 09:24:32.632,2,0,71553,81559,123.10
2026/05/23 09:24:32.632,3,0,71553,81559,131.78
2026/05/23 09:24:32.632,4,0,71553,81559,138.63
2026/05/23 09:24:32.632,5,0,71553,81559,126.27
2026/05/23 09:24:32.632,6,0,71553,81559,123.74
2026/05/23 09:24:32.632,7,0,72833,81559,128.53
2026/05/23 09:24:33.632,0,0,77862,81559,158.83
2026/05/23 09:24:33.633,1,0,71553,81559,159.41
2026/05/23 09:24:33.633,2,0,71553,81559,164.42
2026/05/23 09:24:33.633,3,33,71553,81559,175.28
2026/05/23 09:24:33.633,4,65,71553,81559,183.37
2026/05/23 09:24:33.633,5,60,71553,81559,166.87
2026/05/23 09:24:33.633,6,8,71553,81559,166.50
2026/05/23 09:24:33.633,7,72,72833,81559,170.97
2026/05/23 09:24:34.633,0,0,77862,81559,119.54
2026/05/23 09:24:34.633,1,0,71553,81559,123.74
2026/05/23 09:24:34.633,2,0,71553,81559,123.78
2026/05/23 09:24:34.633,3,0,71553,81559,131.85
2026/05/23 09:24:34.633,4,0,71553,81559,140.98
2026/05/23 09:24:34.633,5,0,71553,81559,129.54
2026/05/23 09:24:34.633,6,0,71553,81559,122.97
2026/05/23 09:24:34.633,7,0,72833,81559,129.65
2026/05/23 09:24:35.633,0,100,78502,81559,488.87
2026/05/23 09:24:35.634,1,100,72193,81559,491.39
2026/05/23 09:24:35.634,2,100,72193,81559,489.00
2026/05/23 09:24:35.634,3,92,72193,81559,537.43
2026/05/23 09:24:35.634,4,100,72193,81559,548.87
2026/05/23 09:24:35.634,5,100,72193,81559,491.91
2026/05/23 09:24:35.634,6,100,72193,81559,526.47
2026/05/23 09:24:35.634,7,100,73473,81559,523.04
2026/05/23 09:24:36.634,0,100,78502,81559,690.13
2026/05/23 09:24:36.634,1,100,72193,81559,682.04
2026/05/23 09:24:36.634,2,100,72193,81559,667.17
2026/05/23 09:24:36.634,3,90,72193,81559,683.57
2026/05/23 09:24:36.634,4,100,72193,81559,692.22
2026/05/23 09:24:36.634,5,100,72193,81559,686.67
2026/05/23 09:24:36.634,6,100,72193,81559,687.19
2026/05/23 09:24:36.634,7,100,73473,81559,675.25
2026/05/23 09:24:37.634,0,100,78502,81559,675.39
2026/05/23 09:24:37.635,1,100,72193,81559,676.14
2026/05/23 09:24:37.635,2,100,72193,81559,685.07
2026/05/23 09:24:37.635,3,94,72193,81559,689.74
2026/05/23 09:24:37.635,4,100,72193,81559,685.25
2026/05/23 09:24:37.635,5,100,72193,81559,678.74
2026/05/23 09:24:37.635,6,100,72193,81559,677.38
2026/05/23 09:24:37.635,7,100,73473,81559,685.85
2026/05/23 09:24:38.635,0,100,78502,81559,686.88
2026/05/23 09:24:38.635,1,100,72193,81559,679.61
2026/05/23 09:24:38.635,2,100,72193,81559,671.17
2026/05/23 09:24:38.635,3,92,72193,81559,680.68
2026/05/23 09:24:38.635,4,100,72193,81559,693.87
2026/05/23 09:24:38.635,5,100,72193,81559,678.77
2026/05/23 09:24:38.635,6,100,72193,81559,686.96
2026/05/23 09:24:38.635,7,100,73473,81559,678.20
2026/05/23 09:24:39.635,0,82,78502,81559,668.18
2026/05/23 09:24:39.636,1,100,72193,81559,668.12
2026/05/23 09:24:39.636,2,100,72193,81559,670.83
2026/05/23 09:24:39.636,3,100,72193,81559,671.64
2026/05/23 09:24:39.636,4,100,72193,81559,674.99
2026/05/23 09:24:39.636,5,100,72193,81559,680.99
2026/05/23 09:24:39.636,6,100,72193,81559,693.43
2026/05/23 09:24:39.636,7,100,73473,81559,686.04
2026/05/23 09:24:40.636,0,91,78502,81559,689.14
2026/05/23 09:24:40.636,1,91,72193,81559,692.75
2026/05/23 09:24:40.636,2,99,72193,81559,673.53
2026/05/23 09:24:40.636,3,100,72193,81559,689.25
2026/05/23 09:24:40.636,4,100,72193,81559,687.46
2026/05/23 09:24:40.636,5,100,72193,81559,673.75
2026/05/23 09:24:40.636,6,100,72193,81559,683.98
2026/05/23 09:24:40.636,7,100,73473,81559,687.56
2026/05/23 09:24:41.636,0,92,78502,81559,680.13
2026/05/23 09:24:41.637,1,91,72193,81559,680.44
2026/05/23 09:24:41.637,2,92,72193,81559,670.18
2026/05/23 09:24:41.637,3,100,72193,81559,692.93
2026/05/23 09:24:41.637,4,100,72193,81559,688.68
2026/05/23 09:24:41.637,5,100,72193,81559,673.55
2026/05/23 09:24:41.637,6,100,72193,81559,686.84
2026/05/23 09:24:41.637,7,100,73473,81559,689.85
2026/05/23 09:24:42.637,0,89,79190,81559,686.03
2026/05/23 09:24:42.637,1,88,72881,81559,683.62
2026/05/23 09:24:42.637,2,88,72881,81559,676.28
2026/05/23 09:24:42.637,3,100,72881,81559,688.29
2026/05/23 09:24:42.637,4,100,72881,81559,683.36
2026/05/23 09:24:42.637,5,100,72881,81559,679.91
2026/05/23 09:24:42.637,6,100,72881,81559,686.81
2026/05/23 09:24:42.637,7,100,74161,81559,691.68
2026/05/23 09:24:43.637,0,94,79978,81559,671.94
2026/05/23 09:24:43.637,1,90,73669,81559,678.22
2026/05/23 09:24:43.637,2,90,73669,81559,673.23
2026/05/23 09:24:43.637,3,100,73669,81559,684.40
2026/05/23 09:24:43.638,4,100,73669,81559,689.16
2026/05/23 09:24:43.638,5,100,73669,81559,685.46
2026/05/23 09:24:43.638,6,93,73669,81559,679.61
2026/05/23 09:24:43.638,7,100,74949,81559,685.56
2026/05/23 09:24:44.638,0,100,80942,81559,676.82
2026/05/23 09:24:44.638,1,100,75149,81559,680.56
2026/05/23 09:24:44.638,2,98,75149,81559,674.62
2026/05/23 09:24:44.638,3,100,75149,81559,688.22
2026/05/23 09:24:44.638,4,100,75149,81559,682.49
2026/05/23 09:24:44.638,5,100,75149,81559,681.35
2026/05/23 09:24:44.638,6,89,75149,81559,679.21
2026/05/23 09:24:44.638,7,100,76429,81559,687.81
2026/05/23 09:24:45.638,0,100,78612,81559,678.62
2026/05/23 09:24:45.638,1,100,75741,81559,674.79
2026/05/23 09:24:45.638,2,100,75741,81559,665.78
2026/05/23 09:24:45.638,3,100,75741,81559,680.79
2026/05/23 09:24:45.638,4,89,75741,81559,690.01
2026/05/23 09:24:45.638,5,90,75741,81559,674.36
2026/05/23 09:24:45.639,6,89,75741,81559,682.03
2026/05/23 09:24:45.639,7,88,77021,81559,684.54
2026/05/23 09:24:46.639,0,100,80524,81559,668.13
2026/05/23 09:24:46.639,1,100,77653,81559,671.87
2026/05/23 09:24:46.639,2,100,77653,81559,666.98
2026/05/23 09:24:46.639,3,100,77653,81559,679.87
2026/05/23 09:24:46.639,4,88,77653,81559,674.86
2026/05/23 09:24:46.639,5,88,77653,81559,673.61
2026/05/23 09:24:46.639,6,100,77653,81559,666.00
2026/05/23 09:24:46.639,7,87,78933,81559,683.87
2026/05/23 09:24:47.639,0,100,79166,81559,665.28
2026/05/23 09:24:47.639,1,100,79049,81559,670.03
2026/05/23 09:24:47.639,2,100,79049,81559,664.83
2026/05/23 09:24:47.639,3,87,79049,81559,683.67
2026/05/23 09:24:47.639,4,100,79049,81559,676.65
2026/05/23 09:24:47.639,5,100,79049,81559,675.47
2026/05/23 09:24:47.639,6,100,79049,81559,674.64
2026/05/23 09:24:47.639,7,95,80329,81559,673.87
2026/05/23 09:24:48.640,0,100,80698,81559,678.79
2026/05/23 09:24:48.640,1,100,80581,81559,688.20
2026/05/23 09:24:48.640,2,100,80581,81559,670.67
2026/05/23 09:24:48.640,3,87,80581,81559,672.84
2026/05/23 09:24:48.640,4,100,80581,81559,677.28
2026/05/23 09:24:48.640,5,100,80581,81559,686.92
2026/05/23 09:24:48.640,6,100,80581,81559,670.86
2026/05/23 09:24:48.640,7,100,73403,81559,679.22
2026/05/23 09:24:49.640,0,86,80500,81559,638.59
2026/05/23 09:24:49.640,1,85,73753,81559,645.64
2026/05/23 09:24:49.640,2,85,73753,81559,646.11
2026/05/23 09:24:49.640,3,100,73753,81559,664.95
2026/05/23 09:24:49.640,4,100,73753,81559,659.67
2026/05/23 09:24:49.640,5,100,73753,81559,644.20
2026/05/23 09:24:49.640,6,100,73753,81559,658.36
2026/05/23 09:24:49.640,7,100,76043,81559,664.55
2026/05/23 09:24:50.640,0,85,78608,81559,674.09
2026/05/23 09:24:50.641,1,84,74685,81559,670.83
2026/05/23 09:24:50.641,2,100,74685,81559,666.21
2026/05/23 09:24:50.641,3,100,74685,81559,678.78
2026/05/23 09:24:50.641,4,100,74685,81559,685.82
2026/05/23 09:24:50.641,5,100,74685,81559,664.84
2026/05/23 09:24:50.641,6,79,74685,81559,672.25
2026/05/23 09:24:50.641,7,100,76975,81559,681.59
2026/05/23 09:24:51.641,0,84,80600,81559,669.49
2026/05/23 09:24:51.641,1,100,77741,81559,670.04
2026/05/23 09:24:51.641,2,86,77741,81559,667.68
2026/05/23 09:24:51.641,3,100,77741,81559,679.98
2026/05/23 09:24:51.641,4,85,77741,81559,678.65
2026/05/23 09:24:51.641,5,86,77741,81559,674.94
2026/05/23 09:24:51.641,6,86,77741,81559,670.14
2026/05/23 09:24:51.641,7,86,80031,81559,683.72
2026/05/23 09:24:52.641,0,100,80282,81559,669.03
2026/05/23 09:24:52.641,1,100,78817,81559,668.66
2026/05/23 09:24:52.641,2,89,78817,81559,663.61
2026/05/23 09:24:52.642,3,100,78817,81559,676.73
2026/05/23 09:24:52.642,4,85,78817,81559,687.39
2026/05/23 09:24:52.642,5,85,78817,81559,674.41
2026/05/23 09:24:52.642,6,100,78817,81559,679.94
2026/05/23 09:24:52.642,7,100,73903,81559,669.25
2026/05/23 09:24:53.642,0,100,80666,81559,670.26
2026/05/23 09:24:53.642,1,100,72759,81559,675.61
2026/05/23 09:24:53.642,2,100,72759,81559,659.04
2026/05/23 09:24:53.642,3,68,72759,81559,655.72
2026/05/23 09:24:53.642,4,100,72759,81559,660.98
2026/05/23 09:24:53.642,5,100,72759,81559,667.86
2026/05/23 09:24:53.642,6,100,72759,81559,655.52
2026/05/23 09:24:53.642,7,100,76211,81559,659.17
2026/05/23 09:24:54.642,0,100,80770,81559,651.40
2026/05/23 09:24:54.642,1,84,75171,81559,658.50
2026/05/23 09:24:54.642,2,100,75171,81559,663.84
2026/05/23 09:24:54.642,3,100,75171,81559,685.50
2026/05/23 09:24:54.642,4,100,75171,81559,689.94
2026/05/23 09:24:54.642,5,100,75171,81559,661.01
2026/05/23 09:24:54.643,6,100,75171,81559,683.89
2026/05/23 09:24:54.643,7,100,78623,81559,678.35
2026/05/23 09:24:55.643,0,100,80770,81559,670.13
2026/05/23 09:24:55.643,1,84,76455,81559,673.44
2026/05/23 09:24:55.643,2,100,76455,81559,672.64
2026/05/23 09:24:55.643,3,100,76455,81559,677.80
2026/05/23 09:24:55.643,4,100,76455,81559,689.00
2026/05/23 09:24:55.643,5,100,76455,81559,674.94
2026/05/23 09:24:55.643,6,100,76455,81559,680.25
2026/05/23 09:24:55.643,7,100,79907,81559,680.67
2026/05/23 09:24:56.643,0,85,79340,81559,575.75
2026/05/23 09:24:56.643,1,85,75023,81559,579.91
2026/05/23 09:24:56.643,2,83,75023,81559,575.07
2026/05/23 09:24:56.643,3,78,75023,81559,585.91
2026/05/23 09:24:56.643,4,68,75023,81559,591.37
2026/05/23 09:24:56.643,5,71,75023,81559,582.30
2026/05/23 09:24:56.643,6,85,75023,81559,574.20
2026/05/23 09:24:56.643,7,69,79679,81559,587.35
2026/05/23 09:24:57.644,0,87,79570,81559,577.73
2026/05/23 09:24:57.644,1,84,78019,81559,584.19
2026/05/23 09:24:57.644,2,87,78019,81559,588.54
2026/05/23 09:24:57.644,3,84,78019,81559,609.01
2026/05/23 09:24:57.644,4,87,78019,81559,614.34
2026/05/23 09:24:57.644,5,87,78019,81559,591.33
2026/05/23 09:24:57.644,6,87,78019,81559,592.05
2026/05/23 09:24:57.644,7,86,76393,81559,588.73
2026/05/23 09:24:58.644,0,85,79674,81559,570.23
2026/05/23 09:24:58.644,1,82,74551,81559,574.61
2026/05/23 09:24:58.644,2,85,74551,81559,575.28
2026/05/23 09:24:58.644,3,86,74551,81559,592.04
2026/05/23 09:24:58.644,4,90,74551,81559,598.37
2026/05/23 09:24:58.644,5,85,74551,81559,579.11
2026/05/23 09:24:58.644,6,84,74551,81559,578.01
2026/05/23 09:24:58.644,7,92,81037,81559,589.68
2026/05/23 09:24:59.644,0,85,79674,81559,599.47
2026/05/23 09:24:59.645,1,86,74551,81559,601.06
2026/05/23 09:24:59.645,2,83,74551,81559,593.92
2026/05/23 09:24:59.645,3,84,74551,81559,620.57
2026/05/23 09:24:59.645,4,84,74551,81559,630.60
2026/05/23 09:24:59.645,5,85,74551,81559,605.08
2026/05/23 09:24:59.645,6,85,74551,81559,611.25
2026/05/23 09:24:59.645,7,84,81037,81559,615.29
2026/05/23 09:25:00.645,0,87,79698,81559,592.02
2026/05/23 09:25:00.645,1,87,76135,81559,603.88
2026/05/23 09:25:00.645,2,90,76135,81559,608.67
2026/05/23 09:25:00.645,3,89,76135,81559,621.32
2026/05/23 09:25:00.645,4,86,76135,81559,624.73
2026/05/23 09:25:00.645,5,86,76135,81559,606.48
2026/05/23 09:25:00.645,6,86,76135,81559,605.09
2026/05/23 09:25:00.645,7,85,74981,81559,614.78
2026/05/23 09:25:01.646,0,86,80482,81559,599.18
2026/05/23 09:25:01.646,1,86,76135,81559,599.66
2026/05/23 09:25:01.646,2,86,76135,81559,604.37
2026/05/23 09:25:01.646,3,84,76135,81559,629.43
2026/05/23 09:25:01.646,4,91,76135,81559,625.48
2026/05/23 09:25:01.646,5,89,76135,81559,602.23
2026/05/23 09:25:01.646,6,86,76135,81559,609.01
2026/05/23 09:25:01.646,7,90,74981,81559,615.72
2026/05/23 09:25:02.646,0,87,80482,81559,609.12
2026/05/23 09:25:02.646,1,86,76135,81559,607.56
2026/05/23 09:25:02.646,2,87,76135,81559,607.12
2026/05/23 09:25:02.646,3,85,76135,81559,631.43
2026/05/23 09:25:02.646,4,86,76135,81559,636.98
2026/05/23 09:25:02.646,5,86,76135,81559,614.05
2026/05/23 09:25:02.646,6,87,76135,81559,621.17
2026/05/23 09:25:02.646,7,86,74981,81559,616.17
2026/05/23 09:25:03.646,0,83,80482,81559,602.26
2026/05/23 09:25:03.647,1,90,76135,81559,607.42
2026/05/23 09:25:03.647,2,87,76135,81559,611.21
2026/05/23 09:25:03.647,3,86,76135,81559,624.22
2026/05/23 09:25:03.647,4,84,76135,81559,628.10
2026/05/23 09:25:03.647,5,84,76135,81559,610.49
2026/05/23 09:25:03.647,6,84,76135,81559,610.36
2026/05/23 09:25:03.647,7,84,74981,81559,618.29
2026/05/23 09:25:04.647,0,86,80482,81559,604.13
2026/05/23 09:25:04.647,1,86,76135,81559,603.57
2026/05/23 09:25:04.647,2,86,76135,81559,603.82
2026/05/23 09:25:04.647,3,86,76135,81559,620.69
2026/05/23 09:25:04.647,4,89,76135,81559,629.19
2026/05/23 09:25:04.647,5,88,76135,81559,605.48
2026/05/23 09:25:04.647,6,86,76135,81559,611.61
2026/05/23 09:25:04.647,7,90,74981,81559,624.51
2026/05/23 09:25:05.647,0,87,80482,81559,610.81
2026/05/23 09:25:05.648,1,86,76135,81559,606.69
2026/05/23 09:25:05.648,2,84,76135,81559,597.00
2026/05/23 09:25:05.648,3,86,76135,81559,630.93
2026/05/23 09:25:05.648,4,84,76135,81559,635.51
2026/05/23 09:25:05.648,5,84,76135,81559,615.47
2026/05/23 09:25:05.648,6,88,76135,81559,612.27
2026/05/23 09:25:05.648,7,83,74981,81559,614.38
2026/05/23 09:25:06.648,0,86,80482,81559,596.74
2026/05/23 09:25:06.648,1,85,76135,81559,595.15
2026/05/23 09:25:06.648,2,86,76135,81559,612.77
2026/05/23 09:25:06.648,3,85,76135,81559,625.37
2026/05/23 09:25:06.648,4,85,76135,81559,627.64
2026/05/23 09:25:06.648,5,90,76135,81559,608.15
2026/05/23 09:25:06.648,6,86,76135,81559,613.49
2026/05/23 09:25:06.648,7,85,74981,81559,619.20
2026/05/23 09:25:07.648,0,86,80494,81559,603.07
2026/05/23 09:25:07.649,1,86,77731,81559,605.26
2026/05/23 09:25:07.649,2,86,77731,81559,586.31
2026/05/23 09:25:07.649,3,86,77731,81559,620.41
2026/05/23 09:25:07.649,4,86,77731,81559,626.36
2026/05/23 09:25:07.649,5,86,77731,81559,599.57
2026/05/23 09:25:07.649,6,85,77731,81559,605.19
2026/05/23 09:25:07.649,7,85,76577,81559,613.19
2026/05/23 09:25:08.649,0,86,80494,81559,600.56
2026/05/23 09:25:08.649,1,86,77731,81559,598.54
2026/05/23 09:25:08.649,2,86,77731,81559,606.58
2026/05/23 09:25:08.649,3,85,77731,81559,627.35
2026/05/23 09:25:08.649,4,91,77731,81559,625.03
2026/05/23 09:25:08.649,5,86,77731,81559,612.41
2026/05/23 09:25:08.649,6,85,77731,81559,615.07
2026/05/23 09:25:08.649,7,93,76577,81559,619.25
2026/05/23 09:25:09.649,0,86,80494,81559,609.64
2026/05/23 09:25:09.650,1,86,77731,81559,610.88
2026/05/23 09:25:09.650,2,86,77731,81559,589.24
2026/05/23 09:25:09.650,3,85,77731,81559,627.64
2026/05/23 09:25:09.650,4,86,77731,81559,629.92
2026/05/23 09:25:09.650,5,86,77731,81559,613.55
2026/05/23 09:25:09.650,6,86,77731,81559,606.58
2026/05/23 09:25:09.650,7,86,76577,81559,616.09
2026/05/23 09:25:10.650,0,86,80494,81559,598.29
2026/05/23 09:25:10.650,1,84,77731,81559,590.35
2026/05/23 09:25:10.650,2,86,77731,81559,595.78
2026/05/23 09:25:10.650,3,85,77731,81559,620.25
2026/05/23 09:25:10.650,4,86,77731,81559,625.09
2026/05/23 09:25:10.650,5,85,77731,81559,603.80
2026/05/23 09:25:10.650,6,85,77731,81559,612.71
2026/05/23 09:25:10.650,7,87,76577,81559,617.52
2026/05/23 09:25:11.650,0,86,80494,81559,608.52
2026/05/23 09:25:11.651,1,91,77731,81559,614.68
2026/05/23 09:25:11.651,2,86,77731,81559,596.76
2026/05/23 09:25:11.651,3,86,77731,81559,630.52
2026/05/23 09:25:11.651,4,84,77731,81559,633.21
2026/05/23 09:25:11.651,5,84,77731,81559,615.01
2026/05/23 09:25:11.651,6,86,77731,81559,606.34
2026/05/23 09:25:11.651,7,84,76577,81559,620.26
2026/05/23 09:25:12.651,0,86,80494,81559,610.94
2026/05/23 09:25:12.651,1,86,77731,81559,606.75
2026/05/23 09:25:12.651,2,86,77731,81559,602.51
2026/05/23 09:25:12.651,3,86,77731,81559,630.57
2026/05/23 09:25:12.651,4,86,77731,81559,634.42
2026/05/23 09:25:12.651,5,86,77731,81559,610.35
2026/05/23 09:25:12.651,6,86,77731,81559,615.07
2026/05/23 09:25:12.651,7,89,76577,81559,620.13
2026/05/23 09:25:13.651,0,86,80494,81559,609.59
2026/05/23 09:25:13.652,1,91,77731,81559,605.71
2026/05/23 09:25:13.652,2,90,77731,81559,604.95
2026/05/23 09:25:13.652,3,91,77731,81559,621.64
2026/05/23 09:25:13.652,4,85,77731,81559,624.33
2026/05/23 09:25:13.652,5,85,77731,81559,612.88
2026/05/23 09:25:13.652,6,86,77731,81559,601.58
2026/05/23 09:25:13.652,7,85,76577,81559,610.86
2026/05/23 09:25:14.652,0,86,80494,81559,608.33
2026/05/23 09:25:14.652,1,86,77731,81559,596.16
2026/05/23 09:25:14.652,2,86,77731,81559,608.57
2026/05/23 09:25:14.652,3,85,77731,81559,634.32
2026/05/23 09:25:14.652,4,86,77731,81559,639.59
2026/05/23 09:25:14.652,5,86,77731,81559,604.76
2026/05/23 09:25:14.652,6,86,77731,81559,622.53
2026/05/23 09:25:14.652,7,86,76577,81559,624.51
2026/05/23 09:25:15.652,0,84,80502,81559,599.99
2026/05/23 09:25:15.653,1,84,79335,81559,597.12
2026/05/23 09:25:15.653,2,80,79335,81559,600.46
2026/05/23 09:25:15.653,3,86,79335,81559,620.61
2026/05/23 09:25:15.653,4,87,79335,81559,622.70
2026/05/23 09:25:15.653,5,92,79335,81559,605.06
2026/05/23 09:25:15.653,6,80,79335,81559,611.82
2026/05/23 09:25:15.653,7,85,78181,81559,616.07
2026/05/23 09:25:16.653,0,87,80502,81559,609.08
2026/05/23 09:25:16.653,1,79,79335,81559,601.88
2026/05/23 09:25:16.653,2,85,79335,81559,599.98
2026/05/23 09:25:16.653,3,85,79335,81559,631.63
2026/05/23 09:25:16.653,4,85,79335,81559,632.88
2026/05/23 09:25:16.653,5,85,79335,81559,611.18
2026/05/23 09:25:16.653,6,85,79335,81559,609.55
2026/05/23 09:25:16.653,7,85,78181,81559,613.71
2026/05/23 09:25:17.653,0,84,80510,81559,593.72
2026/05/23 09:25:17.653,1,86,80947,81559,596.02
2026/05/23 09:25:17.654,2,84,80947,81559,596.52
2026/05/23 09:25:17.654,3,80,80947,81559,625.43
2026/05/23 09:25:17.654,4,84,80947,81559,629.63
2026/05/23 09:25:17.654,5,84,80947,81559,600.50
2026/05/23 09:25:17.654,6,84,80947,81559,613.60
2026/05/23 09:25:17.654,7,84,79793,81559,614.78
2026/05/23 09:25:18.654,0,83,80522,81559,575.96
2026/05/23 09:25:18.654,1,83,73833,81559,584.99
2026/05/23 09:25:18.654,2,60,73833,81559,583.20
2026/05/23 09:25:18.654,3,86,73833,81559,613.59
2026/05/23 09:25:18.654,4,66,73833,81559,607.77
2026/05/23 09:25:18.654,5,60,73833,81559,587.62
2026/05/23 09:25:18.654,6,68,73833,81559,596.37
2026/05/23 09:25:18.654,7,73,75157,81559,595.34
2026/05/23 09:25:19.654,0,86,80522,81559,605.52
2026/05/23 09:25:19.654,1,86,73833,81559,603.43
2026/05/23 09:25:19.654,2,86,73833,81559,609.14
2026/05/23 09:25:19.654,3,85,73833,81559,631.03
2026/05/23 09:25:19.654,4,85,73833,81559,635.09
2026/05/23 09:25:19.655,5,86,73833,81559,603.59
2026/05/23 09:25:19.655,6,85,73833,81559,605.04
2026/05/23 09:25:19.655,7,89,75157,81559,621.86
2026/05/23 09:25:20.655,0,83,80530,81559,596.84
2026/05/23 09:25:20.655,1,86,75465,81559,600.98
2026/05/23 09:25:20.655,2,83,75465,81559,599.25
2026/05/23 09:25:20.655,3,83,75465,81559,617.22
2026/05/23 09:25:20.655,4,90,75465,81559,622.57
2026/05/23 09:25:20.655,5,93,75465,81559,602.40
2026/05/23 09:25:20.655,6,83,75465,81559,609.40
2026/05/23 09:25:20.655,7,83,76789,81559,607.78
2026/05/23 09:25:21.655,0,86,80530,81559,610.64
2026/05/23 09:25:21.655,1,95,75465,81559,610.01
2026/05/23 09:25:21.655,2,93,75465,81559,601.06
2026/05/23 09:25:21.655,3,93,75465,81559,625.01
2026/05/23 09:25:21.655,4,86,75465,81559,631.36
2026/05/23 09:25:21.655,5,86,75465,81559,610.68
2026/05/23 09:25:21.655,6,86,75465,81559,603.34
2026/05/23 09:25:21.656,7,85,76789,81559,613.26
2026/05/23 09:25:22.656,0,94,80530,81559,607.91
2026/05/23 09:25:22.656,1,86,75465,81559,606.44
2026/05/23 09:25:22.656,2,86,75465,81559,601.09
2026/05/23 09:25:22.656,3,86,75465,81559,632.02
2026/05/23 09:25:22.656,4,86,75465,81559,631.73
2026/05/23 09:25:22.656,5,86,75465,81559,600.63
2026/05/23 09:25:22.656,6,92,75465,81559,609.98
2026/05/23 09:25:22.656,7,85,76789,81559,622.47
2026/05/23 09:25:23.656,0,85,80530,81559,599.86
2026/05/23 09:25:23.656,1,86,75465,81559,600.92
2026/05/23 09:25:23.656,2,84,75465,81559,608.34
2026/05/23 09:25:23.656,3,84,75465,81559,633.50
2026/05/23 09:25:23.656,4,85,75465,81559,634.92
2026/05/23 09:25:23.656,5,85,75465,81559,609.06
2026/05/23 09:25:23.656,6,85,75465,81559,613.35
2026/05/23 09:25:23.656,7,85,76789,81559,617.24
2026/05/23 09:25:24.656,0,85,80550,81559,595.72
2026/05/23 09:25:24.657,1,84,77117,81559,601.47
2026/05/23 09:25:24.657,2,85,77117,81559,601.53
2026/05/23 09:25:24.657,3,85,77117,81559,623.32
2026/05/23 09:25:24.657,4,85,77117,81559,633.50
2026/05/23 09:25:24.657,5,85,77117,81559,608.99
2026/05/23 09:25:24.657,6,85,77117,81559,607.69
2026/05/23 09:25:24.657,7,85,78441,81559,614.98
2026/05/23 09:25:25.657,0,87,80550,81559,611.39
2026/05/23 09:25:25.657,1,87,77117,81559,608.82
2026/05/23 09:25:25.657,2,87,77117,81559,612.33
2026/05/23 09:25:25.657,3,87,77117,81559,629.92
2026/05/23 09:25:25.657,4,94,77117,81559,632.84
2026/05/23 09:25:25.657,5,94,77117,81559,613.72
2026/05/23 09:25:25.657,6,87,77117,81559,613.89
2026/05/23 09:25:25.657,7,87,78441,81559,633.90
2026/05/23 09:25:26.657,0,87,80550,81559,608.69
2026/05/23 09:25:26.658,1,89,77117,81559,609.56
2026/05/23 09:25:26.658,2,96,77117,81559,608.30
2026/05/23 09:25:26.658,3,89,77117,81559,638.27
2026/05/23 09:25:26.658,4,79,77117,81559,639.44
2026/05/23 09:25:26.658,5,79,77117,81559,613.93
2026/05/23 09:25:26.658,6,87,77117,81559,621.73
2026/05/23 09:25:26.658,7,78,78441,81559,625.25
2026/05/23 09:25:27.658,0,87,80550,81559,612.17
2026/05/23 09:25:27.658,1,87,77117,81559,612.26
2026/05/23 09:25:27.658,2,87,77117,81559,613.71
2026/05/23 09:25:27.658,3,87,77117,81559,635.33
2026/05/23 09:25:27.658,4,87,77117,81559,636.55
2026/05/23 09:25:27.658,5,87,77117,81559,614.49
2026/05/23 09:25:27.658,6,87,77117,81559,616.85
2026/05/23 09:25:27.658,7,87,78441,81559,629.98
2026/05/23 09:25:28.658,0,86,80550,81559,608.25
2026/05/23 09:25:28.659,1,86,77117,81559,612.83
2026/05/23 09:25:28.659,2,86,77117,81559,611.83
