ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779528681,1.43,0.99,0.28,0.01,98.57
1779528682,0.98,0.66,0.21,0.00,99.02
1779528683,0.79,0.40,0.25,0.00,99.21
1779528684,1.38,0.80,0.39,0.03,98.62
1779528685,0.63,0.32,0.19,0.00,99.37
1779528686,1.53,1.06,0.33,0.00,98.47
1779528688,0.64,0.34,0.18,0.00,99.36
1779528689,1.11,0.69,0.27,0.01,98.89
1779528690,0.73,0.35,0.21,0.03,99.27
1779528691,0.98,0.56,0.27,0.02,99.02
1779528692,0.60,0.31,0.18,0.00,99.40
1779528693,0.87,0.58,0.19,0.00,99.13
1779528694,0.57,0.25,0.19,0.01,99.43
1779528695,1.80,1.28,0.35,0.00,98.20
1779528696,0.97,0.55,0.26,0.01,99.03
1779528697,2.31,1.65,0.42,0.05,97.69
1779528698,0.96,0.65,0.20,0.00,99.04
1779528699,1.22,0.73,0.32,0.00,98.78
1779528700,0.93,0.56,0.25,0.00,99.07
1779528701,1.46,0.94,0.35,0.02,98.54
1779528702,0.47,0.23,0.14,0.00,99.53
1779528703,0.61,0.29,0.16,0.05,99.39
1779528704,0.61,0.29,0.20,0.00,99.39
1779528705,1.32,0.87,0.30,0.00,98.68
1779528706,0.84,0.39,0.21,0.09,99.16
1779528707,15.23,13.46,1.33,0.01,84.77
1779528708,0.58,0.28,0.18,0.00,99.42
1779528709,0.72,0.30,0.23,0.06,99.28
1779528710,1.48,0.99,0.31,0.01,98.52
1779528711,1.74,1.29,0.28,0.00,98.26
1779528712,1.04,0.74,0.17,0.01,98.96
1779528713,1.24,0.75,0.33,0.00,98.76
1779528714,0.62,0.33,0.18,0.00,99.38
1779528715,1.05,0.55,0.29,0.04,98.95
1779528716,0.63,0.41,0.13,0.00,99.37
1779528717,1.19,0.76,0.30,0.01,98.81
1779528718,0.61,0.29,0.21,0.00,99.39
1779528719,1.04,0.60,0.29,0.00,98.96
1779528720,1.65,1.05,0.42,0.02,98.35
1779528721,0.71,0.35,0.22,0.02,99.29
1779528722,0.32,0.14,0.09,0.00,99.68
1779528723,1.19,0.73,0.30,0.01,98.81
1779528724,1.01,0.57,0.29,0.00,98.99
1779528725,2.20,1.63,0.38,0.01,97.80
1779528726,1.37,0.99,0.23,0.00,98.63
1779528727,1.14,0.71,0.26,0.03,98.86
1779528728,1.27,0.78,0.34,0.00,98.73
1779528729,0.61,0.32,0.18,0.00,99.39
1779528730,0.84,0.50,0.21,0.01,99.16
1779528731,1.00,0.64,0.24,0.00,99.00
1779528733,0.80,0.56,0.14,0.00,99.20
1779528734,0.87,0.49,0.24,0.00,99.13
1779528735,1.42,0.92,0.31,0.04,98.58
1779528736,0.73,0.36,0.21,0.02,99.27
1779528737,0.59,0.33,0.15,0.00,99.41
1779528738,0.84,0.54,0.18,0.00,99.16
1779528739,0.75,0.32,0.28,0.01,99.25
1779528740,1.53,0.99,0.33,0.04,98.47
1779528741,2.06,1.41,0.42,0.05,97.94
1779528742,1.66,1.22,0.29,0.00,98.34
1779528743,0.44,0.21,0.14,0.00,99.56
1779528744,1.27,0.75,0.34,0.01,98.73
1779528745,1.00,0.50,0.31,0.04,99.00
1779528746,0.58,0.29,0.17,0.00,99.42
1779528747,1.46,0.95,0.36,0.00,98.54
1779528748,0.43,0.21,0.13,0.00,99.57
1779528749,0.85,0.51,0.21,0.00,99.15
1779528750,1.04,0.64,0.26,0.01,98.96
1779528751,0.97,0.48,0.29,0.04,99.03
1779528752,0.68,0.37,0.19,0.00,99.32
1779528753,0.51,0.24,0.17,0.00,99.49
1779528754,0.90,0.59,0.20,0.00,99.10
1779528755,2.38,1.64,0.50,0.02,97.62
1779528756,1.97,1.49,0.32,0.00,98.03
1779528757,1.34,0.89,0.28,0.03,98.66
1779528758,1.41,0.92,0.33,0.00,98.59
1779528759,0.68,0.35,0.21,0.00,99.32
1779528760,0.76,0.44,0.18,0.01,99.24
1779528761,0.56,0.28,0.17,0.01,99.44
1779528762,0.33,0.15,0.10,0.00,99.67
1779528763,0.63,0.29,0.21,0.00,99.37
1779528764,1.15,0.69,0.28,0.05,98.85
1779528765,1.71,1.11,0.41,0.02,98.29
1779528766,0.75,0.38,0.22,0.02,99.25
1779528767,0.51,0.26,0.15,0.00,99.49
1779528768,0.62,0.29,0.21,0.00,99.38
1779528769,0.61,0.33,0.16,0.00,99.39
1779528770,2.13,1.52,0.38,0.04,97.87
1779528771,1.92,1.29,0.44,0.02,98.08
1779528772,1.09,0.76,0.21,0.00,98.91
1779528773,1.47,0.97,0.33,0.00,98.53
1779528774,1.05,0.67,0.24,0.00,98.95
1779528775,1.00,0.59,0.27,0.00,99.00
1779528776,1.19,0.75,0.26,0.04,98.81
1779528778,0.62,0.25,0.24,0.01,99.38
1779528779,0.93,0.45,0.33,0.00,99.07
1779528780,0.74,0.36,0.24,0.00,99.26
1779528781,0.84,0.48,0.22,0.02,99.16
1779528782,1.12,0.69,0.29,0.00,98.88
1779528783,0.60,0.24,0.18,0.07,99.40
1779528784,1.95,1.37,0.39,0.00,98.05
1779528785,1.71,1.18,0.35,0.00,98.29
1779528786,1.27,0.74,0.34,0.02,98.73
1779528787,1.91,1.43,0.30,0.00,98.09
1779528788,0.50,0.25,0.15,0.00,99.50
1779528789,1.44,0.91,0.35,0.01,98.56
1779528790,0.66,0.34,0.16,0.04,99.34
1779528791,0.73,0.40,0.20,0.01,99.27
1779528792,0.49,0.22,0.17,0.00,99.51
1779528793,0.98,0.62,0.24,0.00,99.02
1779528794,1.16,0.73,0.28,0.01,98.84
1779528795,1.02,0.65,0.25,0.00,98.98
1779528796,0.80,0.35,0.25,0.04,99.20
1779528797,0.75,0.41,0.21,0.00,99.25
1779528798,0.48,0.20,0.17,0.00,99.52
1779528799,0.78,0.49,0.18,0.00,99.22
1779528800,2.58,1.96,0.40,0.02,97.42
1779528801,1.69,1.07,0.44,0.03,98.31
1779528802,0.96,0.65,0.20,0.00,99.04
1779528803,0.83,0.40,0.28,0.00,99.17
1779528804,0.81,0.45,0.24,0.00,99.19
1779528805,0.69,0.35,0.21,0.00,99.31
1779528806,0.94,0.59,0.21,0.01,99.06
1779528807,1.22,0.76,0.29,0.03,98.78
1779528808,0.64,0.28,0.23,0.00,99.36
1779528809,1.01,0.66,0.21,0.00,98.99
1779528810,1.00,0.53,0.29,0.01,99.00
1779528811,0.56,0.26,0.18,0.00,99.44
1779528812,0.64,0.27,0.21,0.06,99.36
1779528813,1.10,0.69,0.27,0.00,98.90
1779528814,0.98,0.68,0.18,0.00,99.02
1779528815,1.24,0.78,0.30,0.01,98.76
1779528816,1.47,1.04,0.26,0.00,98.53
1779528817,1.74,1.29,0.29,0.01,98.26
1779528818,1.34,0.84,0.34,0.00,98.66
1779528819,1.13,0.71,0.28,0.00,98.87
1779528820,0.92,0.55,0.20,0.04,99.08
1779528821,0.48,0.22,0.16,0.00,99.52
1779528822,0.48,0.27,0.12,0.01,99.52
1779528824,0.62,0.28,0.22,0.00,99.38
1779528825,0.57,0.28,0.19,0.00,99.43
1779528826,1.01,0.50,0.26,0.09,98.99
1779528827,1.66,1.13,0.37,0.00,98.34
1779528828,2.59,2.08,0.30,0.05,97.41
1779528829,0.62,0.30,0.20,0.00,99.38
1779528830,1.42,0.98,0.27,0.00,98.58
1779528831,1.61,1.16,0.30,0.01,98.39
1779528832,1.22,0.83,0.25,0.00,98.78
1779528833,1.00,0.69,0.20,0.01,99.00
1779528834,1.25,0.68,0.41,0.00,98.75
1779528835,0.80,0.44,0.22,0.03,99.20
1779528836,0.53,0.27,0.14,0.01,99.47
1779528837,1.49,0.99,0.33,0.00,98.51
1779528838,0.77,0.42,0.24,0.00,99.23
1779528839,1.10,0.59,0.36,0.00,98.90
1779528840,0.99,0.59,0.25,0.01,99.01
1779528841,0.86,0.47,0.23,0.02,99.14
1779528842,0.55,0.25,0.18,0.00,99.45
1779528843,0.66,0.28,0.21,0.04,99.34
1779528844,0.92,0.56,0.25,0.00,99.08
1779528845,2.07,1.43,0.41,0.03,97.93
1779528846,1.00,0.56,0.29,0.00,99.00
1779528847,1.70,1.19,0.34,0.00,98.30
1779528848,0.97,0.52,0.30,0.00,99.03
1779528849,1.05,0.68,0.24,0.00,98.95
1779528850,1.00,0.43,0.28,0.13,99.00
1779528851,1.08,0.70,0.26,0.00,98.92
1779528852,0.50,0.25,0.15,0.00,99.50
1779528853,0.77,0.38,0.26,0.00,99.23
1779528854,0.69,0.40,0.17,0.00,99.31
1779528855,0.95,0.51,0.26,0.04,99.05
1779528856,1.27,0.70,0.37,0.05,98.73
1779528857,0.88,0.58,0.19,0.00,99.12
1779528858,0.53,0.24,0.18,0.00,99.47
1779528859,0.63,0.34,0.17,0.00,99.37
1779528860,1.76,1.18,0.34,0.07,98.24
1779528861,1.06,0.68,0.25,0.00,98.94
1779528862,2.01,1.51,0.33,0.03,97.99
1779528863,0.88,0.44,0.28,0.00,99.12
1779528864,1.03,0.67,0.24,0.00,98.97
1779528865,0.76,0.34,0.26,0.02,99.24
1779528866,1.28,0.88,0.25,0.00,98.72
1779528867,0.70,0.29,0.23,0.04,99.30
1779528869,0.94,0.51,0.30,0.00,99.06
1779528870,1.20,0.78,0.28,0.00,98.80
1779528871,0.76,0.40,0.21,0.02,99.24
1779528872,0.58,0.31,0.17,0.00,99.42
1779528873,0.40,0.17,0.14,0.00,99.60
1779528874,1.17,0.73,0.27,0.03,98.83
1779528875,2.22,1.62,0.43,0.00,97.78
1779528876,0.81,0.45,0.22,0.01,99.19
1779528877,2.07,1.52,0.37,0.00,97.93
1779528878,0.62,0.31,0.16,0.02,99.38
1779528879,1.35,0.83,0.37,0.00,98.65
1779528880,1.20,0.70,0.31,0.04,98.80
1779528881,0.74,0.41,0.20,0.01,99.26
1779528882,0.48,0.21,0.17,0.00,99.52
1779528883,0.44,0.23,0.12,0.01,99.56
1779528884,0.78,0.38,0.26,0.00,99.22
1779528885,0.66,0.38,0.17,0.00,99.34
1779528886,1.02,0.55,0.26,0.04,98.98
1779528887,1.89,1.35,0.35,0.00,98.11
1779528888,0.47,0.19,0.17,0.00,99.53
1779528889,0.50,0.23,0.16,0.01,99.50
1779528890,1.25,0.83,0.27,0.00,98.75
1779528891,1.67,1.16,0.34,0.01,98.33
1779528892,1.09,0.68,0.24,0.03,98.91
1779528893,1.32,0.83,0.32,0.00,98.68
1779528894,1.09,0.70,0.25,0.00,98.91
1779528895,0.62,0.32,0.17,0.00,99.38
1779528896,0.60,0.31,0.17,0.01,99.40
1779528897,0.79,0.38,0.28,0.00,99.21
1779528898,1.61,0.97,0.42,0.04,98.39
1779528899,0.94,0.47,0.32,0.00,99.06
1779528900,0.86,0.47,0.23,0.02,99.14
1779528901,0.63,0.34,0.16,0.01,99.37
1779528902,0.71,0.45,0.16,0.00,99.29
1779528903,0.89,0.39,0.31,0.03,99.11
1779528904,0.75,0.38,0.24,0.00,99.25
1779528905,2.15,1.54,0.40,0.02,97.85
1779528906,1.49,0.99,0.31,0.03,98.51
1779528907,1.66,1.18,0.32,0.00,98.34
1779528908,0.78,0.39,0.24,0.00,99.22
1779528909,0.67,0.37,0.18,0.00,99.33
1779528910,1.21,0.77,0.25,0.05,98.79
1779528911,0.79,0.48,0.18,0.01,99.21
