ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779583840,0.74,0.37,0.21,0.02,99.26
1779583841,0.44,0.22,0.12,0.01,99.56
1779583842,0.94,0.67,0.16,0.00,99.06
1779583843,0.77,0.28,0.35,0.00,99.23
1779583844,0.97,0.55,0.25,0.03,99.03
1779583845,1.54,0.97,0.37,0.01,98.46
1779583846,1.12,0.75,0.23,0.00,98.88
1779583847,0.57,0.26,0.19,0.02,99.43
1779583848,1.06,0.62,0.30,0.00,98.94
1779583849,1.38,0.87,0.30,0.03,98.62
1779583850,2.55,2.03,0.34,0.01,97.45
1779583851,3.44,2.79,0.44,0.00,96.56
1779583852,0.54,0.28,0.15,0.00,99.46
1779583853,0.86,0.42,0.27,0.01,99.14
1779583855,1.11,0.72,0.26,0.00,98.89
1779583856,1.49,0.93,0.35,0.03,98.51
1779583857,0.59,0.31,0.17,0.00,99.41
1779583858,0.49,0.24,0.15,0.00,99.51
1779583859,1.05,0.52,0.35,0.02,98.95
1779583860,1.04,0.67,0.24,0.00,98.96
1779583861,1.46,0.87,0.37,0.03,98.54
1779583862,0.51,0.26,0.14,0.00,99.49
1779583863,0.46,0.26,0.11,0.00,99.54
1779583864,1.12,0.58,0.38,0.00,98.88
1779583865,1.33,0.84,0.32,0.01,98.67
1779583866,2.91,2.23,0.47,0.02,97.09
1779583867,2.48,1.84,0.43,0.01,97.52
1779583868,0.61,0.29,0.19,0.00,99.39
1779583869,1.67,1.02,0.44,0.00,98.33
1779583870,0.66,0.36,0.17,0.02,99.34
1779583871,0.70,0.36,0.21,0.02,99.30
