Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
10	178	121	6.08	1985	0.33
11	67	1306	66.16	1974	1.16
11	179	72	3.63	1984	0.33
12	68	1305	66.10	1975	1.16
12	180	68	3.43	1985	0.34
13	69	1302	65.96	1974	1.16
13	181	100	5.03	1985	0.30
14	70	1333	67.48	1975	1.13
14	182	183	9.22	1982	0.80
15	71	1306	66.18	1973	1.15
15	183	98	4.92	1983	0.31
16	72	1309	66.30	1974	1.16
16	184	107	5.40	1988	0.38
17	73	1332	67.46	1974	1.15
17	185	64	3.21	1985	0.25
18	74	1309	66.30	1974	1.15
18	186	82	4.12	1983	0.32
19	75	1302	65.97	1973	1.16
19	187	86	4.35	1986	0.36
20	76	1303	65.99	1975	1.16
20	188	95	4.80	1988	0.40
21	77	1304	66.01	1975	1.15
21	189	132	6.66	1985	0.81
22	78	1334	67.57	1974	1.14
22	190	80	4.05	1980	0.41
23	79	1336	67.61	1976	1.14
23	191	60	3.02	1987	0.40
24	80	1301	65.85	1976	1.16
24	192	92	4.62	1993	0.42
25	81	1301	65.80	1977	1.16
25	193	90	4.51	1992	0.37
26	82	1299	65.92	1971	1.16
26	194	108	5.44	1987	0.46
27	83	1304	66.06	1974	1.16
27	195	82	4.14	1992	0.40
28	84	1297	65.83	1970	1.17
28	196	85	4.25	1989	0.38
29	85	1298	65.85	1971	1.17
29	197	81	4.08	1982	0.35
30	86	1301	65.91	1973	1.16
30	198	116	5.84	1983	0.83
31	87	1301	65.80	1977	1.17
31	199	111	5.59	1991	0.45
32	88	1304	66.16	1971	1.16
32	200	123	6.18	1985	0.48
33	89	1302	65.93	1974	1.17
33	201	95	4.75	1991	0.38
34	90	1301	65.88	1974	1.17
34	202	92	4.63	1982	0.34
35	91	1299	65.80	1974	1.17
35	203	104	5.25	1988	0.36
36	92	1329	67.26	1975	1.15
36	204	159	7.99	1986	0.35
37	93	1311	66.40	1974	1.17
37	205	73	3.69	1986	0.34
38	94	1303	65.97	1975	1.17
38	206	81	4.10	1987	0.28
39	95	1309	66.23	1976	1.17
39	207	52	2.60	1988	0.33
40	96	1309	66.22	1976	1.17
40	208	68	3.44	1989	0.46
41	97	1319	66.71	1977	1.17
41	209	77	3.86	1985	0.24
42	98	1302	65.95	1975	1.16
42	210	101	5.06	1991	0.36
43	99	1304	65.99	1976	1.17
43	211	64	3.20	1992	0.31
44	100	1954	98.52	1984	1.40
44	212	78	3.94	1985	0.28
45	101	1303	65.95	1975	1.17
45	213	77	3.86	1988	0.32
46	102	1332	67.36	1977	1.16
46	214	56	2.81	1988	0.40
47	103	1304	66.07	1974	1.17
47	215	43	2.18	1984	0.29
48	104	206	10.28	2000	0.58
48	216	177	8.85	2000	0.45
49	105	160	8.00	1997	0.51
49	217	224	11.23	1997	1.08
50	106	327	16.38	1999	1.89
50	218	189	9.45	1998	0.72
51	107	150	7.52	1992	0.52
51	219	185	9.27	1993	0.59
52	108	193	9.65	2000	1.02
52	220	144	7.20	2000	0.57
53	109	150	7.54	1997	0.48
53	221	154	7.74	1997	0.73
54	110	121	6.04	2000	0.50
54	222	124	6.19	2000	0.55
55	111	93	4.65	1996	0.43
55	223	135	6.76	1996	0.52
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	925	46.36	1993	1.37
0	0	1994	99.86	1996	1.33
0	112	66	3.29	1995	0.58
1	1	1990	99.86	1992	1.31
1	113	91	4.55	1991	0.42
2	2	1989	99.86	1992	1.31
2	114	56	2.84	1992	0.33
3	3	1991	99.86	1994	1.31
3	115	133	6.65	1992	0.44
4	4	1991	99.86	1994	1.32
4	116	47	2.38	1994	0.37
5	5	1990	99.86	1993	1.33
5	117	61	3.08	1992	0.39
6	6	1990	99.86	1993	1.33
6	118	55	2.78	1991	0.40
7	7	1990	99.86	1993	1.33
7	119	71	3.57	1992	0.38
8	8	1990	99.86	1992	1.33
8	120	89	4.46	1992	0.44
9	9	1989	99.86	1992	1.34
9	121	54	2.72	1991	0.37
10	10	1990	99.86	1993	1.33
10	122	81	4.06	1992	0.44
11	11	1991	99.86	1994	1.34
11	123	45	2.26	1993	0.37
12	12	1986	99.86	1989	1.28
12	124	871	43.93	1982	2.12
13	13	1991	99.86	1994	1.35
13	125	51	2.57	1992	0.34
14	14	1991	99.86	1994	1.34
14	126	74	3.70	1990	1.05
15	15	1991	99.86	1994	1.35
15	127	32	1.62	1993	0.38
16	16	1990	99.86	1993	1.34
16	128	103	5.16	1990	1.53
17	17	1990	99.86	1993	1.35
17	129	35	1.77	1992	0.38
18	18	1991	99.86	1993	1.36
18	130	43	2.15	1994	0.45
19	19	1980	99.86	1983	1.18
19	131	1885	95.11	1982	2.78
20	20	1991	99.86	1994	1.37
20	132	30	1.49	1989	0.32
21	21	1991	99.86	1994	1.36
21	133	41	2.07	1992	0.36
22	22	1991	99.86	1994	1.36
22	134	45	2.24	1993	0.38
23	23	1991	99.86	1994	1.34
23	135	196	9.85	1995	0.61
24	24	1991	99.86	1994	1.35
24	136	63	3.17	1983	0.83
25	25	1991	99.86	1994	1.35
25	137	65	3.27	1988	0.81
26	26	1991	99.86	1993	1.35
26	138	57	2.87	1993	0.45
27	27	1990	99.86	1993	1.35
27	139	112	5.61	1988	1.61
28	28	1990	99.86	1993	1.36
28	140	49	2.48	1992	0.46
29	29	1990	99.86	1992	1.36
29	141	46	2.32	1991	0.49
30	30	1991	99.86	1994	1.36
30	142	32	1.62	1993	0.34
31	31	1991	99.86	1994	1.36
31	143	33	1.64	1989	0.44
32	32	1986	99.86	1989	1.29
32	144	866	43.70	1982	2.05
33	33	1990	99.86	1993	1.35
33	145	231	11.63	1989	0.98
34	34	1991	99.86	1994	1.37
34	146	59	2.97	1992	0.51
35	35	1990	99.86	1993	1.37
35	147	33	1.64	1993	0.44
36	36	1990	99.86	1993	1.37
36	148	56	2.83	1988	0.84
37	37	1991	99.86	1994	1.37
37	149	27	1.36	1994	0.34
38	38	1991	99.86	1994	1.38
38	150	34	1.71	1988	0.77
39	39	1991	99.86	1993	1.38
39	151	32	1.60	1989	0.69
40	40	1992	99.86	1994	1.37
40	152	33	1.65	1992	0.43
41	41	1991	99.86	1994	1.37
41	153	37	1.85	1994	0.44
42	42	1996	99.86	1999	1.37
42	154	40	2.02	1998	0.44
43	43	1996	99.86	1999	1.37
43	155	39	1.96	1998	0.35
44	44	1995	99.86	1998	1.37
44	156	45	2.27	1996	0.37
45	45	1996	99.86	1999	1.28
45	157	36	1.78	1998	0.41
46	46	1996	99.86	1999	1.37
46	158	90	4.50	1999	0.47
47	47	1996	99.86	1999	1.38
47	159	38	1.89	1998	0.46
48	48	468	23.42	2000	0.72
48	160	246	12.32	2000	0.75
49	49	655	32.75	2000	3.06
49	161	157	7.87	2000	0.57
50	50	114	5.71	2000	0.64
50	162	151	7.55	2000	0.63
51	51	377	18.86	2000	2.49
51	163	125	6.26	2000	0.67
52	52	117	5.85	2000	0.57
52	164	182	9.10	2000	1.03
53	53	120	6.01	2000	0.76
53	165	117	5.86	2000	0.58
54	54	146	7.28	2000	1.02
54	166	175	8.75	2000	1.14
55	55	81	4.06	2000	0.62
55	167	119	5.95	2000	0.67
0	56	1991	99.86	1994	1.32
0	168	133	6.67	1992	0.88
1	57	1989	99.86	1992	1.38
1	169	141	7.10	1989	0.98
2	58	1990	99.86	1993	1.37
2	170	149	7.48	1993	0.47
3	59	1989	99.86	1992	1.38
3	171	158	7.95	1986	0.73
4	60	1990	99.86	1993	1.39
4	172	73	3.65	1992	0.37
5	61	1990	99.86	1993	1.40
5	173	81	4.05	1992	0.40
6	62	1989	99.86	1992	1.40
6	174	74	3.72	1991	0.39
7	63	1990	99.86	1993	1.40
7	175	82	4.12	1993	0.39
8	64	1990	99.86	1992	1.41
8	176	71	3.56	1991	0.38
9	65	1990	99.86	1992	1.41
9	177	63	3.19	1992	0.37
10	66	1989	99.86	1992	1.41
10	178	73	3.65	1991	0.46
11	67	1990	99.86	1993	1.41
11	179	51	2.58	1992	0.41
12	68	1990	99.86	1993	1.42
12	180	53	2.68	1993	0.37
13	69	1989	99.86	1992	1.42
13	181	53	2.64	1992	0.34
14	70	1989	99.86	1992	1.41
14	182	42	2.09	1994	0.33
15	71	1989	99.86	1992	1.41
15	183	67	3.36	1992	0.36
16	72	1990	99.86	1993	1.42
16	184	61	3.06	1993	0.38
17	73	1990	99.86	1993	1.42
17	185	62	3.11	1992	0.40
18	74	1991	99.86	1993	1.42
18	186	56	2.81	1992	0.36
19	75	1990	99.86	1993	1.42
19	187	59	2.98	1990	0.38
20	76	1988	99.86	1991	1.42
20	188	50	2.50	1991	0.44
21	77	1989	99.86	1992	1.42
21	189	45	2.28	1990	0.61
22	78	1989	99.86	1992	1.41
22	190	51	2.54	1992	0.40
23	79	1991	99.86	1993	1.42
23	191	42	2.13	1993	0.41
24	80	1991	99.86	1994	1.41
24	192	39	1.95	1992	0.33
25	81	1991	99.86	1994	1.42
25	193	46	2.32	1993	0.45
26	82	1989	99.86	1992	1.41
26	194	62	3.13	1990	0.36
27	83	1990	99.86	1992	1.42
27	195	42	2.09	1993	0.34
28	84	1991	99.86	1993	1.42
28	196	54	2.73	1992	0.39
29	85	1990	99.86	1993	1.42
29	197	57	2.88	1990	0.66
30	86	1990	99.86	1993	1.43
30	198	52	2.63	1992	0.61
31	87	1991	99.86	1994	1.42
31	199	39	1.97	1995	0.44
32	88	1990	99.86	1993	1.43
32	200	54	2.72	1993	0.61
33	89	1991	99.86	1994	1.43
33	201	63	3.17	1992	0.51
34	90	1991	99.86	1994	1.43
34	202	63	3.16	1993	0.47
35	91	1991	99.86	1993	1.44
35	203	46	2.31	1993	0.34
36	92	1990	99.86	1993	1.44
36	204	62	3.12	1992	0.38
37	93	1991	99.86	1994	1.44
37	205	55	2.76	1992	0.39
38	94	1990	99.86	1992	1.43
38	206	55	2.78	1992	0.44
39	95	1989	99.86	1992	1.44
39	207	48	2.40	1991	0.39
40	96	1989	99.86	1992	1.44
40	208	48	2.42	1991	0.59
41	97	1989	99.86	1992	1.44
41	209	54	2.73	1991	0.51
42	98	1990	99.86	1993	1.44
42	210	49	2.47	1993	0.42
43	99	1992	99.86	1994	1.44
43	211	41	2.07	1989	0.38
44	100	1991	99.86	1994	1.44
44	212	41	2.08	1994	0.37
45	101	1991	99.86	1994	1.44
45	213	55	2.76	1993	0.38
46	102	1990	99.86	1992	1.44
46	214	80	4.02	1990	0.88
47	103	1991	99.86	1994	1.44
47	215	32	1.59	1992	0.37
48	104	167	8.35	2000	1.01
48	216	195	9.75	2000	0.57
49	105	144	7.22	1999	0.72
49	217	190	9.50	1999	0.84
50	106	240	12.01	1998	1.21
50	218	210	10.53	1998	1.02
51	107	201	10.08	1997	0.98
51	219	186	9.33	1998	0.94
52	108	267	13.35	2000	1.10
52	220	302	15.08	2000	1.11
53	109	186	9.34	1993	0.87
53	221	167	8.38	1997	0.80
54	110	208	10.42	2000	1.05
54	222	187	9.37	2000	0.97
55	111	128	6.42	1999	0.73
55	223	127	6.37	1999	0.56
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	922	46.27	1992	1.36
0	0	1986	99.54	1995	1.30
0	112	73	3.64	1996	0.56
1	1	1979	99.35	1992	1.30
1	113	70	3.49	1992	0.34
2	2	1978	99.34	1991	1.30
2	114	83	4.15	1992	0.59
3	3	1979	99.34	1992	1.30
3	115	101	5.09	1989	0.50
4	4	1982	99.34	1995	1.30
4	116	59	2.95	1994	0.35
5	5	1978	99.34	1991	1.31
5	117	60	3.01	1991	0.38
6	6	1979	99.34	1993	1.31
6	118	57	2.87	1994	0.34
7	7	1979	99.34	1992	1.31
7	119	77	3.87	1992	0.40
8	8	1979	99.34	1992	1.32
8	120	83	4.19	1992	0.41
9	9	1978	99.34	1991	1.33
9	121	56	2.82	1991	0.35
10	10	1979	99.34	1992	1.31
10	122	177	8.89	1988	1.49
11	11	1979	99.34	1992	1.33
11	123	57	2.85	1993	0.36
12	12	1976	99.34	1989	1.26
12	124	1067	53.82	1983	2.03
13	13	1979	99.34	1992	1.34
13	125	72	3.61	1993	0.38
14	14	1979	99.34	1992	1.33
14	126	177	8.88	1988	1.49
15	15	1978	99.34	1991	1.34
15	127	59	2.97	1989	0.50
16	16	1978	99.34	1991	1.34
16	128	65	3.25	1990	1.08
17	17	1979	99.34	1992	1.34
17	129	62	3.13	1990	0.47
18	18	1982	99.34	1996	1.35
18	130	76	3.79	1996	0.52
19	19	1969	99.34	1982	1.18
19	131	1863	94.05	1981	2.84
20	20	1979	99.34	1992	1.35
20	132	56	2.83	1992	0.50
21	21	1979	99.34	1992	1.35
21	133	67	3.37	1993	0.36
22	22	1980	99.34	1993	1.34
22	134	155	7.79	1992	1.50
23	23	1978	99.34	1991	1.35
23	135	39	1.94	1992	0.37
24	24	1980	99.34	1993	1.34
24	136	40	2.00	1994	0.32
25	25	1980	99.34	1993	1.34
25	137	67	3.36	1993	0.40
26	26	1978	99.34	1991	1.34
26	138	88	4.40	1991	0.46
27	27	1980	99.34	1994	1.31
27	139	406	20.39	1990	0.76
28	28	1979	99.34	1992	1.35
28	140	49	2.45	1989	0.69
29	29	1978	99.34	1991	1.35
29	141	38	1.90	1992	0.36
30	30	1979	99.34	1993	1.35
30	142	28	1.40	1994	0.28
31	31	1979	99.34	1992	1.35
31	143	74	3.71	1990	0.44
32	32	1975	99.34	1988	1.27
32	144	1066	53.73	1984	1.95
33	33	1979	99.34	1992	1.36
33	145	65	3.25	1988	1.11
34	34	1979	99.34	1992	1.35
34	146	82	4.14	1992	0.60
35	35	1979	99.34	1992	1.36
35	147	39	1.93	1994	0.38
36	36	1978	99.34	1991	1.36
36	148	50	2.49	1990	0.54
37	37	1979	99.34	1992	1.35
37	149	105	5.27	1991	0.51
38	38	1978	99.34	1992	1.36
38	150	49	2.46	1994	0.41
39	39	1979	99.34	1992	1.37
39	151	30	1.52	1992	0.34
40	40	1979	99.34	1992	1.36
40	152	32	1.62	1987	0.47
41	41	1979	99.34	1993	1.35
41	153	44	2.20	1993	0.46
42	42	1986	99.34	1999	1.35
42	154	60	3.02	1998	0.45
43	43	1986	99.34	1999	1.35
43	155	57	2.87	1998	0.57
44	44	1985	99.34	1998	1.35
44	156	52	2.61	1998	0.37
45	45	1985	99.34	1998	1.30
45	157	41	2.03	1998	0.38
46	46	1985	99.34	1999	1.36
46	158	46	2.29	1999	0.38
47	47	1986	99.34	1999	1.36
47	159	86	4.31	1999	0.38
48	48	506	25.32	2000	0.78
48	160	190	9.48	2000	0.55
49	49	758	37.90	2000	3.27
49	161	446	22.29	2000	1.95
50	50	114	5.68	2000	0.65
50	162	132	6.60	2000	0.59
51	51	110	5.49	2000	0.65
51	163	133	6.63	2000	0.62
52	52	102	5.09	2000	0.56
52	164	119	5.93	2000	0.60
53	53	95	4.74	2000	0.63
53	165	114	5.70	2000	0.58
54	54	82	4.09	2000	0.61
54	166	123	6.13	2000	0.75
55	55	91	4.55	2000	0.60
55	167	116	5.82	2000	0.67
0	56	1979	99.35	1992	1.32
0	168	121	6.10	1992	0.41
1	57	1977	99.34	1990	1.37
1	169	106	5.32	1989	0.59
2	58	1978	99.34	1991	1.37
2	170	145	7.30	1990	0.51
3	59	1979	99.34	1992	1.35
3	171	281	14.20	1982	1.04
4	60	1978	99.34	1991	1.37
4	172	112	5.61	1991	0.48
5	61	1977	99.34	1990	1.38
5	173	84	4.21	1991	0.37
6	62	1977	99.34	1990	1.38
6	174	80	4.03	1991	0.34
7	63	1978	99.34	1991	1.38
7	175	96	4.80	1992	0.59
8	64	1979	99.34	1992	1.39
8	176	80	4.01	1992	0.33
9	65	1977	99.34	1990	1.39
9	177	78	3.89	1991	0.36
10	66	1977	99.34	1990	1.39
10	178	71	3.56	1993	0.35
11	67	1978	99.34	1991	1.40
11	179	83	4.14	1992	0.29
12	68	1979	99.34	1992	1.41
12	180	57	2.87	1991	0.34
13	69	1983	99.34	1997	1.41
13	181	74	3.73	1996	0.34
14	70	1977	99.34	1990	1.40
14	182	63	3.19	1989	0.40
15	71	1976	99.34	1990	1.40
15	183	83	4.18	1988	0.35
16	72	1978	99.34	1991	1.41
16	184	77	3.86	1992	0.37
17	73	1978	99.34	1991	1.41
17	185	72	3.60	1990	0.58
18	74	1978	99.34	1991	1.41
18	186	55	2.78	1990	0.33
19	75	1978	99.34	1991	1.41
19	187	69	3.45	1991	0.38
20	76	1977	99.34	1991	1.41
20	188	61	3.06	1991	0.38
21	77	1978	99.34	1991	1.41
21	189	75	3.76	1991	0.54
22	78	1978	99.34	1991	1.41
22	190	66	3.31	1991	0.35
23	79	1978	99.34	1992	1.41
23	191	57	2.87	1993	0.39
24	80	1979	99.34	1992	1.41
24	192	47	2.38	1994	0.34
25	81	1979	99.34	1992	1.41
25	193	43	2.18	1991	0.35
26	82	1977	99.34	1990	1.41
26	194	75	3.80	1986	0.58
27	83	1978	99.34	1991	1.42
27	195	59	2.95	1990	0.64
28	84	1977	99.34	1991	1.42
28	196	62	3.11	1990	0.44
29	85	1978	99.34	1991	1.42
29	197	55	2.75	1991	0.41
30	86	1978	99.34	1991	1.42
30	198	36	1.80	1992	0.35
31	87	1979	99.34	1992	1.42
31	199	60	3.00	1991	0.47
32	88	1978	99.34	1991	1.42
32	200	44	2.23	1993	0.32
33	89	1978	99.34	1992	1.43
33	201	55	2.76	1992	0.35
34	90	1979	99.34	1992	1.42
34	202	79	3.97	1991	0.41
35	91	1979	99.34	1992	1.43
35	203	51	2.54	1992	0.33
36	92	1978	99.34	1991	1.43
36	204	51	2.54	1992	0.36
37	93	1978	99.34	1992	1.43
37	205	63	3.15	1992	0.40
38	94	1977	99.34	1991	1.42
38	206	51	2.58	1993	0.34
39	95	1977	99.34	1990	1.43
39	207	49	2.44	1991	0.35
40	96	1977	99.34	1991	1.43
40	208	44	2.21	1992	0.36
41	97	1978	99.34	1991	1.42
41	209	50	2.54	1988	0.42
42	98	1978	99.34	1991	1.42
42	210	54	2.69	1992	0.39
43	99	1980	99.34	1993	1.42
43	211	56	2.82	1995	0.42
44	100	1979	99.34	1993	1.42
44	212	70	3.53	1993	0.39
45	101	1979	99.34	1993	1.43
45	213	63	3.14	1994	0.36
46	102	1978	99.34	1991	1.43
46	214	52	2.60	1991	0.38
47	103	1980	99.34	1993	1.43
47	215	46	2.29	1994	0.37
48	104	133	6.66	2000	0.51
48	216	196	9.82	2000	0.54
49	105	223	11.15	2000	1.05
49	217	225	11.26	2000	1.05
50	106	131	6.53	1998	0.64
50	218	150	7.49	1999	0.57
51	107	122	6.09	2000	0.53
51	219	142	7.09	2000	0.57
52	108	130	6.52	2000	0.56
52	220	148	7.38	2000	0.68
53	109	150	7.51	1994	0.81
53	221	136	6.80	1998	0.61
54	110	127	6.37	2000	0.50
54	222	135	6.77	2000	0.60
55	111	128	6.41	1999	0.66
55	223	138	6.90	2000	0.62
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	935	47.16	1984	1.08
0	0	1981	99.86	1984	1.30
0	112	112	5.64	1986	0.55
1	1	1980	99.86	1983	0.91
1	113	104	5.26	1986	0.27
2	2	1982	99.86	1985	0.91
2	114	109	5.48	1987	0.22
3	3	1982	99.86	1985	0.92
3	115	128	6.44	1987	0.23
4	4	1981	99.86	1984	0.92
4	116	69	3.47	1985	0.26
5	5	1980	99.86	1983	0.92
5	117	87	4.41	1985	0.22
6	6	1980	99.86	1983	0.92
6	118	78	3.95	1984	0.26
7	7	1983	99.86	1986	0.92
7	119	87	4.38	1990	0.26
8	8	1980	99.86	1983	0.92
8	120	112	5.63	1986	0.23
9	9	1981	99.86	1984	0.93
9	121	65	3.26	1984	0.22
10	10	1980	99.86	1983	0.92
10	122	75	3.78	1985	0.40
11	11	1981	99.86	1984	0.93
11	123	56	2.81	1989	0.20
12	12	1985	99.86	1987	0.85
12	124	1251	63.01	1985	1.17
13	13	1982	99.86	1984	0.93
13	125	89	4.47	1988	0.26
14	14	1980	99.86	1983	0.92
14	126	57	2.86	1985	0.42
15	15	1979	99.86	1982	0.91
15	127	190	9.58	1989	0.37
16	16	1979	99.86	1982	0.92
16	128	74	3.72	1988	0.30
17	17	1978	99.86	1981	0.93
17	129	96	4.82	1989	0.31
18	18	1981	99.86	1984	0.93
18	130	80	4.03	1988	0.23
19	19	1979	99.86	1981	0.79
19	131	1826	92.21	1980	2.01
20	20	1980	99.86	1983	0.93
20	132	86	4.31	1987	0.67
21	21	1981	99.86	1984	0.92
21	133	88	4.43	1987	0.23
22	22	1982	99.86	1984	0.92
22	134	68	3.43	1985	0.56
23	23	1980	99.86	1982	0.93
23	135	20	1.00	1989	0.26
24	24	1982	99.86	1985	0.92
24	136	48	2.40	1986	0.25
25	25	1981	99.86	1984	0.92
25	137	73	3.65	1987	0.37
26	26	1981	99.86	1984	0.92
26	138	83	4.18	1987	0.26
27	27	1979	99.86	1982	0.93
27	139	20	1.02	1988	0.24
28	28	1979	99.86	1982	0.93
28	140	49	2.49	1977	0.35
29	29	1980	99.86	1982	0.93
29	141	46	2.34	1982	0.26
30	30	1981	99.86	1984	0.94
30	142	22	1.12	1989	0.32
31	31	1981	99.86	1983	0.93
31	143	44	2.20	1987	0.22
32	32	1982	99.86	1985	0.85
32	144	1246	62.84	1983	1.15
33	33	1979	99.86	1982	0.93
33	145	129	6.51	1985	0.79
34	34	1979	99.86	1982	0.93
34	146	87	4.38	1985	0.24
35	35	1978	99.86	1981	0.94
35	147	39	1.96	1982	0.21
36	36	1979	99.86	1981	0.94
36	148	62	3.12	1982	0.45
37	37	1980	99.86	1983	0.94
37	149	54	2.74	1988	0.21
38	38	1979	99.86	1982	0.94
38	150	78	3.91	1985	0.55
39	39	1981	99.86	1983	0.94
39	151	75	3.80	1985	0.81
40	40	1981	99.86	1984	0.94
40	152	38	1.92	1988	0.48
41	41	1980	99.86	1983	0.94
41	153	36	1.82	1986	0.25
42	42	1988	99.86	1991	0.93
42	154	71	3.57	1993	0.27
43	43	1989	99.86	1992	0.92
43	155	74	3.71	1994	0.51
44	44	1985	99.86	1988	0.93
44	156	74	3.73	1989	0.31
45	45	1985	99.86	1988	0.88
45	157	53	2.67	1991	0.29
46	46	1988	99.86	1991	0.94
46	158	28	1.42	1994	0.22
47	47	1989	99.86	1992	0.93
47	159	52	2.60	1996	0.34
48	48	583	29.15	2000	0.62
48	160	398	19.91	2000	1.01
49	49	1239	61.97	2000	2.33
49	161	161	8.05	2000	0.50
50	50	129	6.47	2000	0.55
50	162	178	8.91	2000	0.51
51	51	132	6.58	2000	0.64
51	163	157	7.84	2000	0.49
52	52	189	9.46	2000	0.98
52	164	1175	58.74	2000	1.91
53	53	115	5.73	2000	0.56
53	165	173	8.64	2000	0.75
54	54	120	5.99	2000	0.69
54	166	136	6.82	2000	0.49
55	55	145	7.24	2000	0.47
55	167	156	7.79	2000	0.59
0	56	1978	99.86	1981	1.28
0	168	124	6.26	1983	0.30
1	57	1979	99.86	1982	1.26
1	169	112	5.62	1985	0.27
2	58	1981	99.86	1983	1.25
2	170	149	7.52	1985	0.45
3	59	1979	99.86	1982	1.26
3	171	118	5.95	1986	0.53
4	60	1981	99.86	1984	1.25
4	172	156	7.87	1985	0.55
5	61	1979	99.86	1982	1.27
5	173	99	5.01	1984	0.26
6	62	1980	99.86	1983	1.27
6	174	82	4.13	1985	0.26
7	63	1981	99.86	1984	1.27
7	175	79	3.97	1987	0.25
8	64	1981	99.86	1984	1.27
8	176	79	3.99	1988	0.29
9	65	1980	99.86	1983	1.27
9	177	90	4.51	1987	0.25
10	66	1981	99.86	1983	1.27
10	178	71	3.55	1987	0.25
11	67	1982	99.86	1985	1.27
11	179	81	4.07	1988	0.24
12	68	1980	99.86	1982	1.28
12	180	80	4.01	1986	0.25
13	69	1982	99.86	1985	1.28
13	181	81	4.06	1987	0.23
14	70	1979	99.86	1981	1.27
14	182	68	3.41	1983	0.26
15	71	1979	99.86	1981	1.27
15	183	110	5.53	1986	0.25
16	72	1979	99.86	1981	1.28
16	184	93	4.69	1986	0.26
17	73	1979	99.86	1982	1.28
17	185	76	3.82	1986	0.25
18	74	1979	99.86	1982	1.28
18	186	69	3.47	1984	0.29
19	75	1980	99.86	1982	1.28
19	187	75	3.79	1986	0.24
20	76	1979	99.86	1981	1.27
20	188	67	3.39	1984	0.26
21	77	1980	99.86	1983	1.27
21	189	78	3.91	1987	0.40
22	78	1978	99.86	1980	1.27
22	190	89	4.50	1986	0.25
23	79	1980	99.86	1983	1.27
23	191	73	3.70	1983	0.28
24	80	1981	99.86	1983	1.27
24	192	55	2.76	1984	0.25
25	81	1981	99.86	1984	1.27
25	193	54	2.73	1984	0.25
26	82	1979	99.86	1982	1.27
26	194	86	4.34	1983	0.47
27	83	1979	99.86	1982	1.28
27	195	60	3.01	1987	0.25
28	84	1977	99.86	1980	1.28
28	196	66	3.36	1978	0.28
29	85	1978	99.86	1981	1.28
29	197	61	3.07	1985	0.25
30	86	1980	99.86	1983	1.28
30	198	74	3.74	1987	0.52
31	87	1981	99.86	1984	1.28
31	199	66	3.35	1984	0.31
32	88	1979	99.86	1982	1.28
32	200	85	4.29	1985	0.37
33	89	1979	99.86	1981	1.28
33	201	57	2.85	1986	0.27
34	90	1979	99.86	1982	1.28
34	202	83	4.18	1984	0.25
35	91	1980	99.86	1983	1.28
35	203	78	3.94	1984	0.28
36	92	1979	99.86	1982	1.28
36	204	76	3.85	1984	0.31
37	93	1979	99.86	1982	1.28
37	205	79	4.00	1985	0.37
38	94	1980	99.86	1983	1.28
38	206	54	2.73	1988	0.25
39	95	1979	99.86	1981	1.29
39	207	56	2.80	1985	0.26
40	96	1980	99.86	1982	1.29
40	208	59	3.00	1986	0.26
41	97	1980	99.86	1983	1.28
41	209	70	3.51	1987	0.33
42	98	1982	99.86	1984	1.28
42	210	77	3.86	1991	0.33
43	99	1980	99.86	1983	1.28
43	211	62	3.11	1984	0.31
44	100	1982	99.86	1985	1.28
44	212	55	2.75	1988	0.27
45	101	1981	99.86	1983	1.28
45	213	72	3.63	1989	0.27
46	102	1982	99.86	1984	1.28
46	214	82	4.10	1989	0.27
47	103	1980	99.86	1983	1.29
47	215	50	2.52	1987	0.27
48	104	186	9.32	2000	0.61
48	216	255	12.76	2000	0.65
49	105	180	9.02	2000	0.60
49	217	263	13.17	2000	0.78
50	106	152	7.62	2000	0.51
50	218	201	10.06	2000	0.60
51	107	154	7.70	2000	0.54
51	219	182	9.10	2000	0.47
52	108	157	7.86	2000	0.48
52	220	166	8.30	2000	0.45
53	109	141	7.06	2000	0.49
53	221	172	8.60	2000	0.55
54	110	153	7.64	2000	0.53
54	222	169	8.43	2000	0.50
55	111	147	7.33	2000	0.51
55	223	173	8.67	2000	0.48
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	923	46.24	1994	1.36
0	0	1995	99.86	1997	1.28
0	112	78	3.89	1997	0.40
1	1	1990	99.86	1993	1.29
1	113	100	5.04	1992	0.44
2	2	1993	99.86	1995	1.29
2	114	154	7.71	1991	0.63
3	3	1992	99.86	1995	1.29
3	115	108	5.39	1994	0.41
4	4	1992	99.86	1995	1.30
4	116	74	3.70	1994	0.41
5	5	1990	99.86	1993	1.30
5	117	103	5.18	1993	0.37
6	6	1992	99.86	1995	1.31
6	118	61	3.08	1994	0.37
7	7	1995	99.86	1997	1.31
7	119	60	3.01	1996	0.37
8	8	1992	99.86	1995	1.32
8	120	84	4.24	1992	0.50
9	9	1992	99.86	1995	1.32
9	121	56	2.79	1995	0.36
10	10	1991	99.86	1994	1.32
10	122	106	5.36	1987	1.22
11	11	1993	99.86	1995	1.33
11	123	54	2.72	1995	0.30
12	12	1989	99.86	1992	1.27
12	124	922	46.51	1983	2.30
