Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

08:14:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:01 PM   46   57.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   47   58.59    0.00    1.01    0.00    1.01    0.51    0.00    0.00    0.00   38.89
08:15:01 PM   48    1.01    2.51    1.51    0.00    1.51    8.04    0.00    0.00    0.00   85.43
08:15:01 PM   49    1.54    1.54    1.03    0.00    0.51    2.05    0.00    0.00    0.00   93.33
08:15:01 PM   50    1.52    1.52    1.52    0.00    0.51    2.03    0.00    0.00    0.00   92.89
08:15:01 PM   51   35.35    0.00    6.57    0.00    1.01    0.51    0.00    0.00    0.00   56.57
08:15:01 PM   52    1.01    1.01    1.01    0.00    0.51    1.01    0.00    0.00    0.00   95.45
08:15:01 PM   53    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:01 PM   54    1.51    0.50    2.01    0.00    0.50    0.50    0.00    0.00    0.00   94.97
08:15:01 PM   55    3.00    0.50    1.50    0.00    0.50    0.00    0.00    0.00    0.00   94.50
08:15:01 PM   56   57.71    0.50    0.50    0.00    1.49    0.00    0.00    0.00    0.00   39.80
08:15:01 PM   57   57.79    0.00    0.00    0.00    1.01    0.50    0.00    0.00    0.00   40.70
08:15:01 PM   58   57.71    0.50    0.50    0.00    1.00    0.00    0.00    0.00    0.00   40.30
08:15:01 PM   59   58.29    0.00    0.50    0.00    1.01    0.00    0.00    0.00    0.00   40.20
08:15:01 PM   60   58.08    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   40.91
08:15:01 PM   61   57.71    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   40.80
08:15:01 PM   62   56.93    0.00    0.50    0.00    1.49    0.00    0.00    0.00    0.00   41.09
08:15:01 PM   63   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   64   57.21    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.29
08:15:01 PM   65   57.21    0.00    0.00    0.00    1.49    0.00    0.00    0.00    0.00   41.29
08:15:01 PM   66   57.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   67   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   68   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   69   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   70   57.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   71   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   72   57.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   73   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   74   57.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   75   57.50    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   76   57.71    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00   40.80
08:15:01 PM   77   58.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   41.00
08:15:01 PM   78   58.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   79   57.79    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.21
08:15:01 PM   80   57.79    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   81   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   82   57.79    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   83   57.71    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.29
08:15:01 PM   84   57.79    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   85   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   86   57.21    0.00    0.00    0.00    1.00    0.50    0.00    0.00    0.00   41.29
08:15:01 PM   87   57.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   42.00
08:15:01 PM   88   57.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   42.00
08:15:01 PM   89   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   90   57.29    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   91   57.29    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   92   57.50    0.50    0.50    0.00    1.50    0.00    0.00    0.00    0.00   40.00
08:15:01 PM   93   58.08    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00   40.91
08:15:01 PM   94   56.72    0.50    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.29
08:15:01 PM   95   57.79    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   41.71
08:15:01 PM   96   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM   97   57.71    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   40.80
08:15:01 PM   98   57.21    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.79
08:15:01 PM   99   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM  100   95.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00    3.50
08:15:01 PM  101   57.58    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   41.92
08:15:01 PM  102   57.50    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM  103   57.00    0.00    0.50    0.00    1.00    0.00    0.00    0.00    0.00   41.50
08:15:01 PM  104    2.53    1.01    2.02    0.00    1.01    0.51    0.00    0.00    0.00   92.93
08:15:01 PM  105    1.02    1.52    2.03    0.00    1.02    0.00    0.00    0.00    0.00   94.42
08:15:01 PM  106    1.02    1.02    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.92
08:15:01 PM  107    2.03    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   95.94
08:15:01 PM  108    8.12    0.51    2.03    0.00    0.51    0.00    0.00    0.00    0.00   88.83
08:15:01 PM  109    2.02    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:15:01 PM  110    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:01 PM  111    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:01 PM  112    1.53    0.51    2.04    0.00    0.51    0.51    0.00    0.00    0.00   94.90
08:15:01 PM  113    1.50    0.50    2.00    0.00    0.50    0.50    0.00    0.00    0.00   95.00
08:15:01 PM  114    1.01    0.51    1.52    0.00    0.51    0.51    0.00    0.00    0.00   95.96
08:15:01 PM  115    1.52    0.51    2.02    0.00    0.00    0.00    0.00    0.00    0.00   95.96
08:15:01 PM  116    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  117    1.52    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:01 PM  118    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:01 PM  119    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  120    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:01 PM  121    1.52    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:01 PM  122    2.51    0.00    7.54    0.00    0.50    0.00    0.00    0.00    0.00   89.45
08:15:01 PM  123    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  124   42.50    0.00    2.50    0.00    1.00    0.00    0.00    0.00    0.00   54.00
08:15:01 PM  125    1.01    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:01 PM  126    1.50    1.00    1.50    0.00    0.50    0.00    0.00    0.00    0.00   95.50
08:15:01 PM  127    1.52    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  128    4.02    1.01   13.07    0.00    0.50    0.00    0.00    0.00    0.00   81.41
08:15:01 PM  129    0.50    1.01    1.01    0.00    0.50    0.50    0.00    0.00    0.00   96.48
08:15:01 PM  130   22.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   77.00
08:15:01 PM  131   23.62    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   73.87
08:15:01 PM  132    1.50    1.00    3.00    0.00    0.50    1.00    0.00    0.00    0.00   93.00
08:15:01 PM  133    0.51    1.52    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:01 PM  134    1.02    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:01 PM  135   56.06    0.00    3.03    0.00    1.52    0.00    0.00    0.00    0.00   39.39
08:15:01 PM  136    1.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.00
08:15:01 PM  137    2.03    0.00    3.55    0.00    0.00    0.00    0.00    0.00    0.00   94.42
08:15:01 PM  138    2.02    1.01    2.02    0.00    0.51    0.00    0.00    0.00    0.00   94.44
08:15:01 PM  139    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:01 PM  140    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:15:01 PM  141    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:15:01 PM  142    2.51    0.00   14.07    0.00    0.50    0.50    0.00    0.00    0.00   82.41
08:15:01 PM  143    2.00    0.00    7.00    0.00    0.50    0.00    0.00    0.00    0.00   90.50
08:15:01 PM  144   43.00    0.00    2.00    0.00    1.00    0.00    0.00    0.00    0.00   54.00
08:15:01 PM  145    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  146    0.50    1.51    1.01    0.00    0.50    0.50    0.00    0.00    0.00   95.98
08:15:01 PM  147    1.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
08:15:01 PM  148    1.49    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.51
08:15:01 PM  149    2.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  150    1.51    0.50    5.03    0.00    0.00    0.00    0.00    0.00    0.00   92.96
08:15:01 PM  151    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  152    1.98    0.99    0.50    0.00    0.50    0.50    0.00    0.00    0.00   95.54
08:15:01 PM  153    2.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:15:01 PM  154    1.50    1.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:15:01 PM  155    1.01    1.51    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.98
08:15:01 PM  156    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:15:01 PM  157    1.51    1.51    1.01    0.00    0.50    0.00    0.00    0.00    0.00   95.48
08:15:01 PM  158    1.52    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:01 PM  159    1.01    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  160    4.04    1.01    7.07    0.00    0.51    0.51    0.00    0.00    0.00   86.87
08:15:01 PM  161    2.51    1.01    2.51    0.00    0.50    0.50    0.00    0.00    0.00   92.96
08:15:01 PM  162    1.02    1.52    1.52    0.00    0.51    0.51    0.00    0.00    0.00   94.92
08:15:01 PM  163    1.00    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   96.50
08:15:01 PM  164    2.02    1.01    1.01    0.00    1.01    0.51    0.00    0.00    0.00   94.44
08:15:01 PM  165    3.02    0.00    7.04    0.00    0.50    0.00    0.00    0.00    0.00   89.45
08:15:01 PM  166    2.02    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   95.96
08:15:01 PM  167    2.04    0.00    1.53    0.00    0.00    0.00    0.00    0.00    0.00   96.43
08:15:01 PM  168    1.02    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:01 PM  169    1.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:01 PM  170    2.03    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   96.95
08:15:01 PM  171    1.53    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.45
08:15:01 PM  172    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  173    2.02    0.00    5.05    0.00    0.51    0.00    0.00    0.00    0.00   92.42
08:15:01 PM  174    1.51    0.00    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  175    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  176    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:01 PM  177    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  178    1.01    1.01    1.01    0.00    1.01    0.00    0.00    0.00    0.00   95.96
08:15:01 PM  179    0.51    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:01 PM  180    1.00    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:15:01 PM  181    0.51    1.01    1.52    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:01 PM  182    1.02    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.96
08:15:01 PM  183    0.51    1.02    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95
08:15:01 PM  184    0.51    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:01 PM  185    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.98
08:15:01 PM  186    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  187    1.01    0.50    1.01    0.00    0.50    0.00    0.00    0.00    0.00   96.98
08:15:01 PM  188    0.50    0.50    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.49
08:15:01 PM  189    1.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   96.50
08:15:01 PM  190    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:01 PM  191    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:01 PM  192    1.02    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
08:15:01 PM  193    1.51    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.49
08:15:01 PM  194    0.50    0.50    1.00    0.00    0.50    0.50    0.00    0.00    0.00   97.00
08:15:01 PM  195    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
08:15:01 PM  196    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  197    2.02    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.97
08:15:01 PM  198    1.52    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:01 PM  199    1.52    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  200    1.00    0.50    2.00    0.00    0.50    0.00    0.00    0.00    0.00   96.00
08:15:01 PM  201    1.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
08:15:01 PM  202    1.01    0.50    1.01    0.00    1.01    0.00    0.00    0.00    0.00   96.48
08:15:01 PM  203    0.51    0.51    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  204    1.02    1.53    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.41
08:15:01 PM  205    1.01    0.00    1.01    0.00    0.51    0.00    0.00    0.00    0.00   97.47
08:15:01 PM  206    0.51    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   97.46
08:15:01 PM  207    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:15:01 PM  208    1.52    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   97.46
08:15:01 PM  209    0.00    1.02    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.97
08:15:01 PM  210    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
08:15:01 PM  211    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
08:15:01 PM  212    0.51    0.51    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.47
08:15:01 PM  213    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
08:15:01 PM  214    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
08:15:01 PM  215    1.01    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.48
08:15:01 PM  216    2.55    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   94.90
08:15:01 PM  217    2.03    0.51    1.02    0.00    1.02    0.00    0.00    0.00    0.00   95.43
08:15:01 PM  218    2.53    0.51    6.06    0.00    1.01    0.00    0.00    0.00    0.00   89.90
08:15:01 PM  219    1.52    0.51    0.51    0.00    0.51    0.51    0.00    0.00    0.00   96.45
08:15:01 PM  220    1.01    0.00    2.53    0.00    1.01    0.51    0.00    0.00    0.00   94.95
08:15:01 PM  221    2.02    0.51    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.46
08:15:01 PM  222    1.02    0.51    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.94
08:15:01 PM  223    1.52    0.00    1.02    0.00    0.51    0.00    0.00    0.00    0.00   96.95

08:15:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:15:03 PM  all   44.96    0.46    1.31    0.02    1.20    0.23    0.00    0.00    0.00   51.82
08:15:03 PM    0   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    1   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    2   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    3   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    4   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    5   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    6   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    7   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    8   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM    9   97.52    0.00    0.00    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   10   97.51    0.00    0.00    0.00    1.99    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   11   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   12   97.50    0.00    0.00    0.00    2.00    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   13   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   14   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   15   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   16   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   17   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   18   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   19   97.99    0.00    0.00    0.00    2.01    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   20   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   21   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   22   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   23   97.50    0.00    0.00    0.00    2.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   24   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   25   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   26   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   27   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   28   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   29   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   30   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   31   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   32   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   33   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   34   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   35   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   36   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   37   98.00    0.00    0.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   38   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   39   97.50    0.00    0.50    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   40   97.51    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   41   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   42   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   43   97.03    0.00    0.50    0.00    1.98    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   44   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   45   97.00    0.00    0.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   46   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   47   97.51    0.00    0.00    0.00    2.49    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   48    0.51    1.01    1.01    0.00    1.01   24.24    0.00    0.00    0.00   72.22
08:15:03 PM   49    1.52    1.02    2.03    0.00    1.02    2.03    0.00    0.00    0.00   92.39
08:15:03 PM   50    3.54    1.01    6.06    0.00    1.01    1.01    0.00    0.00    0.00   87.37
08:15:03 PM   51   55.50    0.00   21.00    0.00    1.00    0.50    0.00    0.00    0.00   22.00
08:15:03 PM   52    2.03    0.51    4.57    0.00    1.02    0.51    0.00    0.00    0.00   91.37
08:15:03 PM   53    2.02    1.01    2.02    0.00    0.51    0.51    0.00    0.00    0.00   93.94
08:15:03 PM   54    3.08    0.51   11.79    0.00    0.51    0.51    0.00    0.00    0.00   83.59
08:15:03 PM   55    1.54    1.03    0.51    0.00    0.51    0.00    0.00    0.00    0.00   96.41
08:15:03 PM   56   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   57   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   58   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   59   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   60   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   61   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   62   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   63   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   64   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   65   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   66   98.00    0.00    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   67   98.01    0.00    0.00    0.00    1.99    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   68   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   69   98.49    0.00    0.00    0.00    1.51    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   70   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   71   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   72   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   73   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   74   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   75   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   76   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   77   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   78   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   79   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   80   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   81   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   82   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   83   98.00    0.00    0.00    0.00    1.50    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   84   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   85   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
08:15:03 PM   86   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   87   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   88   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   89   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   90   98.50    0.00    0.00    0.00    1.50    0.00    0.00    0.00    0.00    0.00
08:15:03 PM   91   98.01    0.00    0.00    0.00    1.49    0.50    0.00    0.00    0.00    0.00
