ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779431008,5.35,3.94,1.16,0.00,94.65
1779431009,5.83,4.26,1.28,0.03,94.17
1779431010,5.45,4.16,1.07,0.00,94.55
1779431011,5.23,3.84,1.12,0.02,94.77
1779431012,5.15,3.89,1.04,0.01,94.85
1779431013,5.50,4.17,1.10,0.00,94.50
1779431014,5.10,3.84,1.05,0.00,94.90
1779431015,5.74,4.30,1.17,0.00,94.26
1779431016,5.88,4.42,1.18,0.01,94.12
1779431017,5.96,4.43,1.23,0.03,94.04
1779431018,5.74,4.29,1.18,0.00,94.26
1779431019,5.54,4.18,1.13,0.00,94.46
1779431020,5.49,4.16,1.08,0.01,94.51
1779431021,6.53,4.97,1.26,0.00,93.47
1779431022,5.64,4.34,1.06,0.00,94.36
1779431023,5.25,3.81,1.14,0.05,94.75
1779431024,4.98,3.75,1.02,0.00,95.02
1779431025,5.20,3.84,1.11,0.01,94.80
1779431026,5.48,4.11,1.12,0.00,94.52
1779431027,5.65,4.37,1.04,0.00,94.35
1779431028,5.51,4.11,1.16,0.00,94.49
1779431029,5.07,3.77,1.05,0.02,94.93
1779431030,5.50,3.99,1.24,0.02,94.50
1779431031,6.25,4.77,1.23,0.00,93.75
1779431032,5.14,3.90,1.04,0.00,94.86
1779431033,6.00,4.54,1.20,0.00,94.00
1779431034,6.09,4.54,1.25,0.04,93.91
1779431035,5.10,3.83,1.03,0.00,94.90
1779431036,5.73,4.29,1.17,0.00,94.27
1779431037,5.34,3.95,1.15,0.00,94.66
1779431038,5.57,4.11,1.20,0.00,94.43
1779431039,5.37,3.98,1.09,0.05,94.63
1779431040,6.24,4.83,1.13,0.01,93.76
1779431042,5.68,4.28,1.15,0.00,94.32
1779431043,5.51,4.10,1.16,0.00,94.49
1779431044,5.11,3.81,1.07,0.00,94.89
1779431045,5.39,4.01,1.11,0.01,94.61
1779431046,5.95,4.42,1.22,0.04,94.05
1779431047,5.82,4.48,1.07,0.00,94.18
1779431048,7.54,6.07,1.19,0.00,92.46
1779431049,5.66,4.15,1.24,0.00,94.34
1779431050,5.45,4.08,1.13,0.00,94.55
1779431051,6.41,4.87,1.25,0.01,93.59
1779431052,5.64,4.30,1.09,0.00,94.36
1779431053,5.36,4.03,1.07,0.03,94.64
1779431054,5.16,3.86,1.08,0.00,94.84
1779431055,5.58,4.25,1.08,0.00,94.42
1779431056,6.19,4.51,1.30,0.09,93.81
1779431057,5.74,4.30,1.18,0.01,94.26
1779431058,5.20,3.80,1.12,0.04,94.80
1779431059,5.09,3.80,1.08,0.00,94.91
1779431060,5.31,3.94,1.12,0.00,94.69
1779431061,7.63,5.77,1.52,0.01,92.37
1779431062,5.50,4.24,1.04,0.00,94.50
1779431063,5.50,4.01,1.21,0.01,94.50
1779431064,5.21,3.85,1.08,0.05,94.79
1779431065,6.17,4.69,1.20,0.00,93.83
1779431066,5.75,4.33,1.16,0.00,94.25
1779431067,5.65,4.23,1.16,0.00,94.35
1779431068,6.28,4.62,1.39,0.00,93.72
1779431069,5.94,4.56,1.10,0.01,94.06
1779431070,5.33,3.96,1.11,0.01,94.67
1779431071,5.14,3.86,1.04,0.00,94.86
1779431072,5.59,4.20,1.10,0.04,94.41
1779431073,5.38,3.96,1.15,0.00,94.62
1779431074,5.19,3.89,1.07,0.01,94.81
1779431075,6.28,4.70,1.28,0.01,93.72
1779431076,7.31,5.80,1.22,0.00,92.69
1779431077,5.85,4.42,1.15,0.00,94.15
1779431078,5.41,4.00,1.16,0.00,94.59
1779431079,5.46,3.96,1.21,0.04,94.54
1779431080,6.11,4.65,1.19,0.01,93.89
1779431081,5.66,4.32,1.08,0.00,94.34
1779431082,5.46,4.22,1.03,0.00,94.54
1779431083,5.35,4.02,1.09,0.00,94.65
1779431084,5.32,3.94,1.08,0.06,94.68
1779431086,5.25,3.93,1.06,0.01,94.75
1779431087,5.58,4.22,1.11,0.00,94.42
1779431088,5.94,4.46,1.19,0.00,94.06
1779431089,5.17,3.87,1.07,0.00,94.83
1779431090,6.43,4.92,1.23,0.00,93.57
1779431091,6.58,4.93,1.26,0.10,93.42
1779431092,5.92,4.36,1.30,0.00,94.08
1779431093,5.12,3.87,1.03,0.00,94.88
1779431094,5.34,3.97,1.13,0.00,94.66
1779431095,5.73,4.33,1.14,0.00,94.27
1779431096,5.95,4.43,1.23,0.01,94.05
1779431097,5.96,4.53,1.17,0.00,94.04
1779431098,5.38,4.04,1.10,0.00,94.62
1779431099,6.56,4.88,1.32,0.05,93.44
1779431100,5.30,3.94,1.11,0.00,94.70
1779431101,5.49,4.01,1.19,0.03,94.51
1779431102,5.23,3.98,1.04,0.00,94.77
1779431103,5.69,4.23,1.19,0.00,94.31
1779431104,5.36,4.11,1.03,0.00,94.64
1779431105,6.37,4.88,1.19,0.00,93.63
1779431106,5.65,4.14,1.16,0.09,94.35
1779431107,6.02,4.50,1.24,0.00,93.98
1779431108,5.32,3.91,1.15,0.00,94.68
1779431109,5.10,3.81,1.06,0.00,94.90
1779431110,5.93,4.51,1.15,0.01,94.07
1779431111,6.33,4.90,1.14,0.01,93.67
1779431112,4.90,3.74,0.97,0.00,95.10
1779431113,5.20,3.83,1.13,0.00,94.80
1779431114,5.16,3.83,1.07,0.03,94.84
1779431115,5.29,3.88,1.14,0.01,94.71
1779431116,4.97,3.77,0.99,0.00,95.03
1779431117,5.89,4.47,1.18,0.00,94.11
1779431118,5.77,4.39,1.13,0.00,94.23
1779431119,5.07,3.83,1.02,0.00,94.93
1779431120,5.27,3.89,1.12,0.01,94.73
1779431121,6.63,4.87,1.45,0.02,93.37
1779431122,6.08,4.58,1.25,0.01,93.92
1779431123,5.98,4.40,1.29,0.00,94.02
1779431124,5.34,4.11,1.01,0.00,94.66
1779431125,5.38,4.03,1.10,0.00,94.62
1779431126,6.01,4.61,1.15,0.00,93.99
1779431127,5.75,4.20,1.24,0.02,94.25
1779431128,5.21,3.88,1.09,0.01,94.79
1779431130,5.03,3.80,1.00,0.00,94.97
1779431131,5.62,4.23,1.12,0.02,94.38
1779431132,5.73,4.45,1.05,0.00,94.27
1779431133,5.12,3.86,1.05,0.00,94.88
1779431134,5.18,3.77,1.13,0.04,94.82
1779431135,5.25,3.90,1.11,0.00,94.75
1779431136,6.36,4.80,1.25,0.02,93.64
1779431137,5.63,4.31,1.08,0.00,94.37
1779431138,5.63,4.22,1.15,0.00,94.37
1779431139,5.90,4.48,1.16,0.00,94.10
1779431140,5.27,3.91,1.09,0.03,94.73
1779431141,5.72,4.35,1.11,0.01,94.28
1779431142,5.64,4.27,1.12,0.00,94.36
1779431143,5.58,4.26,1.08,0.00,94.42
1779431144,5.00,3.70,1.09,0.00,95.00
1779431145,5.23,3.90,1.05,0.05,94.77
1779431146,5.58,4.22,1.11,0.02,94.42
1779431147,5.32,3.99,1.11,0.00,94.68
1779431148,5.69,4.27,1.17,0.00,94.31
1779431149,4.93,3.68,1.03,0.01,95.07
1779431150,5.37,3.96,1.13,0.04,94.63
1779431151,6.93,5.39,1.24,0.01,93.07
1779431152,5.54,4.06,1.28,0.00,94.46
1779431153,5.65,4.23,1.17,0.00,94.35
1779431154,5.11,3.85,1.06,0.00,94.89
1779431155,5.40,4.00,1.08,0.06,94.60
1779431156,6.66,5.18,1.20,0.00,93.34
1779431157,5.91,4.51,1.14,0.00,94.09
1779431158,5.42,3.97,1.18,0.00,94.58
1779431159,5.51,4.21,1.05,0.00,94.49
1779431160,5.75,4.33,1.15,0.02,94.25
1779431161,5.70,4.34,1.10,0.00,94.30
1779431162,5.01,3.74,1.03,0.03,94.99
1779431163,18.62,15.81,2.28,0.00,81.38
1779431164,5.05,3.83,1.01,0.00,94.95
1779431165,6.16,4.57,1.28,0.03,93.84
1779431166,6.10,4.63,1.21,0.00,93.90
1779431167,5.97,4.62,1.09,0.00,94.03
1779431168,5.34,3.91,1.17,0.00,94.66
1779431169,5.23,3.84,1.12,0.03,94.77
1779431170,5.79,4.37,1.13,0.03,94.21
1779431171,6.09,4.61,1.18,0.03,93.91
1779431172,5.24,3.93,1.07,0.00,94.76
1779431173,5.36,4.09,1.05,0.00,94.64
1779431175,5.24,3.99,1.04,0.00,94.76
1779431176,5.58,4.02,1.17,0.13,94.42
1779431177,5.38,4.09,1.07,0.00,94.62
1779431178,5.06,3.75,1.09,0.00,94.94
1779431179,5.72,4.31,1.16,0.00,94.28
1779431180,5.27,3.95,1.07,0.00,94.73
1779431181,7.24,5.56,1.32,0.07,92.76
1779431182,6.24,4.72,1.26,0.00,93.76
1779431183,5.10,3.72,1.18,0.00,94.90
1779431184,5.47,4.03,1.18,0.00,94.53
1779431185,5.61,4.24,1.12,0.00,94.39
1779431186,6.15,4.73,1.16,0.00,93.85
1779431187,5.15,3.84,1.06,0.03,94.85
1779431188,5.82,4.46,1.12,0.00,94.18
1779431189,5.32,3.94,1.13,0.00,94.68
1779431190,5.50,4.17,1.09,0.00,94.50
1779431191,5.81,4.35,1.17,0.02,94.19
1779431192,5.67,4.17,1.17,0.07,94.33
1779431193,5.41,3.98,1.20,0.00,94.59
1779431194,5.35,4.05,1.07,0.00,94.65
1779431195,6.27,4.76,1.23,0.01,93.73
1779431196,7.64,6.05,1.28,0.01,92.36
1779431197,5.16,3.87,1.04,0.01,94.84
1779431198,5.36,3.95,1.17,0.00,94.64
1779431199,5.32,3.89,1.14,0.04,94.68
1779431200,5.36,3.93,1.18,0.01,94.64
1779431201,5.63,4.34,1.05,0.00,94.37
1779431202,6.23,4.91,1.09,0.00,93.77
1779431203,5.41,4.02,1.13,0.00,94.59
1779431204,5.01,3.80,0.99,0.02,94.99
1779431205,5.20,3.87,1.08,0.01,94.80
1779431206,5.29,3.86,1.15,0.04,94.71
1779431207,5.00,3.78,1.01,0.00,95.00
1779431208,5.27,3.94,1.11,0.00,94.73
1779431209,5.96,4.57,1.12,0.01,94.04
1779431210,5.86,4.31,1.24,0.04,94.14
1779431211,7.55,6.03,1.21,0.00,92.45
1779431212,5.12,3.78,1.11,0.03,94.88
1779431213,5.50,3.94,1.30,0.00,94.50
1779431214,5.65,4.27,1.14,0.00,94.35
1779431215,6.00,4.59,1.13,0.01,94.00
1779431216,5.82,4.47,1.10,0.00,94.18
1779431217,6.17,4.60,1.30,0.00,93.83
1779431219,5.45,3.98,1.20,0.03,94.55
1779431220,5.23,3.85,1.12,0.00,94.77
1779431221,5.25,3.89,1.09,0.02,94.75
1779431222,6.16,4.71,1.18,0.00,93.84
1779431223,5.27,4.03,1.04,0.00,94.73
1779431224,5.10,3.84,1.05,0.00,94.90
1779431225,5.25,3.90,1.10,0.00,94.75
1779431226,6.10,4.57,1.20,0.05,93.90
1779431227,5.35,4.02,1.09,0.01,94.65
1779431228,6.26,4.66,1.33,0.00,93.74
1779431229,5.64,4.21,1.19,0.00,94.36
1779431230,5.55,4.22,1.09,0.00,94.45
1779431231,5.79,4.39,1.11,0.02,94.21
1779431232,5.62,4.19,1.16,0.04,94.38
1779431233,5.51,4.22,1.05,0.00,94.49
1779431234,5.12,3.83,1.07,0.00,94.88
1779431235,5.23,3.93,1.06,0.00,94.77
1779431236,5.27,3.89,1.12,0.02,94.73
1779431237,5.69,4.40,1.06,0.01,94.31
1779431238,5.14,3.84,1.04,0.03,94.86
1779431239,5.52,4.17,1.09,0.00,94.48
1779431240,5.38,3.97,1.15,0.01,94.62
1779431241,6.94,5.40,1.24,0.01,93.06
1779431242,5.47,4.05,1.18,0.01,94.53
1779431243,5.72,4.13,1.32,0.00,94.28
1779431244,5.72,4.27,1.17,0.03,94.28
1779431245,5.85,4.37,1.21,0.00,94.15
1779431246,5.53,4.21,1.07,0.00,94.47
1779431247,5.55,4.18,1.12,0.00,94.45
1779431248,5.49,4.02,1.18,0.02,94.51
1779431249,5.20,3.89,1.03,0.04,94.80
1779431250,5.89,4.47,1.14,0.01,94.11
1779431251,5.32,4.05,1.05,0.00,94.68
1779431252,5.54,4.24,1.07,0.00,94.46
1779431253,5.23,3.84,1.15,0.00,94.77
1779431254,5.18,3.86,1.08,0.01,94.82
1779431255,6.09,4.49,1.26,0.04,93.91
1779431256,5.75,4.42,1.08,0.00,94.25
1779431257,5.56,4.19,1.13,0.00,94.44
1779431258,5.93,4.46,1.21,0.00,94.07
1779431259,5.28,3.89,1.13,0.01,94.72
1779431260,5.64,4.29,1.10,0.01,94.36
1779431261,5.75,4.33,1.11,0.03,94.25
1779431263,5.00,3.78,1.01,0.00,95.00
1779431264,6.21,4.71,1.21,0.00,93.79
1779431265,5.47,4.12,1.12,0.00,94.53
1779431266,5.97,4.35,1.23,0.10,94.03
1779431267,5.70,4.25,1.15,0.06,94.30
1779431268,5.17,3.86,1.07,0.00,94.83
1779431269,5.04,3.74,1.08,0.00,94.96
1779431270,5.29,3.88,1.15,0.00,94.71
1779431271,6.40,4.93,1.19,0.01,93.60
1779431272,6.03,4.64,1.14,0.00,93.97
1779431273,5.19,3.89,1.05,0.01,94.81
1779431274,5.92,4.31,1.34,0.00,94.08
1779431275,5.39,3.95,1.15,0.03,94.61
1779431276,6.06,4.61,1.17,0.01,93.94
1779431277,5.03,3.77,1.04,0.00,94.97
1779431278,5.42,3.92,1.23,0.02,94.58
1779431279,6.46,4.99,1.20,0.00,93.54
1779431280,5.24,3.84,1.12,0.03,94.76
1779431281,5.48,4.04,1.16,0.02,94.52
1779431282,5.72,4.38,1.09,0.00,94.28
1779431283,6.66,5.25,1.14,0.02,93.34
1779431284,4.99,3.77,1.02,0.00,95.01
1779431285,6.10,4.59,1.20,0.02,93.90
1779431286,5.86,4.46,1.14,0.02,94.14
1779431287,5.63,4.27,1.12,0.00,94.37
1779431288,5.40,3.97,1.16,0.01,94.60
1779431289,5.06,3.79,1.04,0.00,94.94
1779431290,5.77,4.35,1.15,0.01,94.23
1779431291,5.75,4.32,1.15,0.02,94.25
1779431292,5.61,4.30,1.07,0.01,94.39
1779431293,5.58,4.16,1.17,0.01,94.42
1779431294,5.06,3.84,1.01,0.00,94.94
1779431295,5.30,3.91,1.12,0.02,94.70
1779431296,5.71,4.19,1.24,0.04,94.29
1779431297,5.59,4.26,1.07,0.00,94.41
1779431298,5.55,4.15,1.14,0.00,94.45
1779431299,5.41,4.06,1.10,0.01,94.59
1779431300,5.62,4.22,1.13,0.01,94.38
1779431301,6.28,4.83,1.18,0.00,93.72
1779431302,5.48,4.08,1.16,0.00,94.52
1779431303,5.93,4.44,1.20,0.00,94.07
1779431304,5.42,3.87,1.26,0.05,94.58
1779431305,5.12,3.81,1.07,0.00,94.88
1779431306,5.91,4.54,1.12,0.00,94.09
1779431308,5.41,4.06,1.10,0.00,94.59
1779431309,5.07,3.77,1.09,0.00,94.93
1779431310,5.75,4.31,1.17,0.01,94.25
1779431311,5.75,4.30,1.16,0.02,94.25
1779431312,5.44,3.99,1.17,0.03,94.56
1779431313,4.95,3.70,1.04,0.00,95.05
1779431314,5.80,4.47,1.08,0.00,94.20
1779431315,5.44,4.07,1.11,0.00,94.56
1779431316,6.76,5.13,1.32,0.02,93.24
1779431317,5.42,4.07,1.10,0.01,94.58
1779431318,5.41,4.06,1.11,0.00,94.59
1779431319,5.42,3.95,1.18,0.03,94.58
1779431320,5.11,3.80,1.08,0.00,94.89
1779431321,6.18,4.72,1.16,0.02,93.82
1779431322,6.14,4.69,1.17,0.01,93.86
1779431323,5.01,3.77,1.03,0.00,94.99
1779431324,5.02,3.78,1.02,0.00,94.98
1779431325,5.12,3.83,1.06,0.00,94.88
1779431326,5.64,4.08,1.21,0.08,94.36
1779431327,2.97,1.38,1.35,0.00,97.03
1779431328,4.62,3.82,0.60,0.00,95.38
1779431329,4.27,3.46,0.61,0.00,95.73
1779431330,5.17,1.45,3.41,0.03,94.83
1779431331,5.77,1.40,3.99,0.09,94.23
1779431332,4.72,0.72,3.80,0.00,95.28
1779431333,5.53,1.10,4.14,0.00,94.47
1779431334,4.29,0.34,3.74,0.00,95.71
1779431335,5.05,0.85,3.95,0.00,94.95
1779431336,4.82,0.65,3.89,0.03,95.18
1779431337,4.73,0.71,3.76,0.02,95.27
1779431338,5.13,0.93,3.92,0.01,94.87
1779431339,4.65,0.55,3.85,0.00,95.35
1779431340,2.48,0.40,1.87,0.02,97.52
1779431341,1.32,0.46,0.66,0.02,98.68
1779431342,1.17,0.50,0.54,0.00,98.83
1779431343,1.63,0.63,0.74,0.06,98.37
1779431344,1.54,0.72,0.66,0.00,98.46
1779431345,1.45,0.49,0.77,0.01,98.55
1779431346,2.05,1.15,0.69,0.02,97.95
1779431347,1.19,0.39,0.63,0.00,98.81
1779431348,1.57,0.69,0.70,0.00,98.43
1779431349,1.39,0.55,0.63,0.03,98.61
1779431350,1.40,0.56,0.68,0.02,98.60
1779431352,2.86,1.26,1.37,0.00,97.14
1779431353,0.90,0.17,0.59,0.01,99.10
1779431354,1.16,0.34,0.66,0.00,98.84
1779431355,1.37,0.48,0.70,0.03,98.63
1779431356,1.66,0.72,0.72,0.02,98.34
1779431357,1.11,0.38,0.58,0.00,98.89
1779431358,1.94,1.07,0.69,0.01,98.06
1779431359,1.05,0.28,0.63,0.00,98.95
1779431360,1.33,0.40,0.71,0.03,98.67
1779431361,1.79,0.87,0.72,0.01,98.21
1779431362,1.35,0.53,0.65,0.00,98.65
1779431363,2.21,1.23,0.83,0.00,97.79
1779431364,1.45,0.56,0.70,0.00,98.55
1779431365,1.82,0.74,0.88,0.02,98.18
1779431366,2.00,0.98,0.80,0.03,98.00
1779431367,1.20,0.39,0.65,0.00,98.80
1779431368,1.40,0.50,0.71,0.00,98.60
1779431369,1.59,0.78,0.65,0.00,98.41
1779431370,1.56,0.75,0.62,0.02,98.44
1779431371,1.23,0.38,0.66,0.02,98.77
1779431372,1.52,0.66,0.66,0.03,98.48
1779431373,1.06,0.25,0.67,0.00,98.94
1779431374,1.20,0.33,0.73,0.00,98.80
1779431375,1.85,0.86,0.76,0.02,98.15
1779431376,1.31,0.50,0.65,0.00,98.69
1779431377,2.14,1.26,0.71,0.00,97.86
1779431378,1.62,0.67,0.76,0.00,98.38
1779431379,1.15,0.38,0.61,0.02,98.85
1779431380,1.70,0.76,0.76,0.02,98.30
1779431381,1.61,0.73,0.68,0.01,98.39
1779431382,0.84,0.20,0.53,0.00,99.16
1779431383,1.71,0.80,0.72,0.00,98.29
1779431384,1.31,0.61,0.56,0.00,98.69
1779431385,1.72,0.55,0.87,0.09,98.28
1779431386,1.76,0.86,0.69,0.02,98.24
1779431387,0.95,0.23,0.58,0.02,99.05
1779431388,1.16,0.35,0.66,0.00,98.84
1779431389,1.07,0.32,0.61,0.00,98.93
1779431390,1.38,0.55,0.66,0.01,98.62
1779431391,3.15,2.06,0.83,0.02,96.85
1779431392,1.24,0.43,0.63,0.02,98.76
1779431393,1.39,0.45,0.76,0.00,98.61
1779431394,1.03,0.29,0.60,0.00,98.97
1779431395,2.10,0.97,0.93,0.00,97.90
1779431397,1.89,0.92,0.74,0.04,98.11
1779431398,1.87,0.91,0.73,0.01,98.13
1779431399,1.64,0.68,0.77,0.00,98.36
1779431400,1.10,0.34,0.60,0.00,98.90
1779431401,1.33,0.51,0.65,0.02,98.67
1779431402,1.66,0.78,0.71,0.00,98.34
1779431403,1.60,0.64,0.73,0.06,98.40
1779431404,3.03,2.06,0.78,0.00,96.97
1779431405,1.45,0.65,0.62,0.00,98.55
1779431406,2.46,1.49,0.76,0.00,97.54
1779431407,1.22,0.44,0.61,0.00,98.78
1779431408,1.21,0.37,0.65,0.02,98.79
1779431409,1.84,0.88,0.78,0.00,98.16
1779431410,1.43,0.57,0.65,0.04,98.57
1779431411,1.68,0.81,0.68,0.01,98.32
1779431412,1.86,1.00,0.67,0.00,98.14
1779431413,1.76,0.86,0.69,0.03,98.24
1779431414,1.47,0.65,0.64,0.00,98.53
1779431415,1.11,0.31,0.62,0.03,98.89
1779431416,1.21,0.34,0.68,0.02,98.79
1779431417,1.21,0.38,0.66,0.00,98.79
1779431418,1.37,0.55,0.66,0.00,98.63
1779431419,1.99,1.05,0.71,0.01,98.01
1779431420,1.77,0.83,0.74,0.00,98.23
1779431421,1.30,0.45,0.66,0.03,98.70
1779431422,1.95,0.97,0.78,0.00,98.05
1779431423,1.73,0.78,0.75,0.00,98.27
1779431424,1.46,0.65,0.66,0.02,98.54
1779431425,1.12,0.32,0.63,0.00,98.88
1779431426,2.31,1.14,0.94,0.02,97.69
1779431427,1.00,0.28,0.59,0.00,99.00
1779431428,1.77,0.76,0.76,0.03,98.23
1779431429,1.24,0.46,0.62,0.01,98.76
1779431430,1.35,0.49,0.66,0.02,98.65
1779431431,1.04,0.68,0.21,0.00,98.96
1779431432,0.62,0.36,0.14,0.00,99.38
1779431433,0.95,0.59,0.20,0.00,99.05
1779431434,1.11,0.74,0.21,0.02,98.89
1779431435,0.86,0.44,0.25,0.03,99.14
1779431436,1.60,1.18,0.27,0.00,98.40
1779431437,0.69,0.39,0.18,0.00,99.31
1779431438,1.17,0.66,0.36,0.00,98.83
1779431439,0.89,0.56,0.19,0.00,99.11
1779431440,1.14,0.69,0.24,0.07,98.86
1779431441,2.13,1.60,0.35,0.00,97.87
1779431443,0.56,0.24,0.19,0.00,99.44
1779431444,0.57,0.28,0.17,0.00,99.43
1779431445,0.52,0.28,0.13,0.00,99.48
1779431446,1.10,0.55,0.32,0.07,98.90
1779431447,1.26,0.93,0.19,0.00,98.74
1779431448,0.81,0.50,0.17,0.00,99.19
1779431449,0.92,0.55,0.24,0.00,99.08
1779431450,0.69,0.37,0.18,0.00,99.31
1779431451,1.56,1.00,0.34,0.07,98.44
1779431452,0.90,0.57,0.17,0.00,99.10
1779431453,0.51,0.23,0.17,0.00,99.49
1779431454,1.91,1.40,0.33,0.00,98.09
1779431455,0.76,0.48,0.17,0.00,99.24
1779431456,1.25,0.68,0.39,0.01,98.75
1779431457,0.67,0.28,0.24,0.03,99.33
1779431458,0.71,0.35,0.22,0.01,99.29
1779431459,0.96,0.53,0.28,0.00,99.04
1779431460,0.66,0.31,0.22,0.00,99.34
1779431461,1.87,1.35,0.31,0.02,98.13
1779431462,1.41,1.00,0.27,0.00,98.59
1779431463,1.11,0.58,0.32,0.04,98.89
1779431464,1.33,0.90,0.30,0.00,98.67
1779431465,0.85,0.45,0.24,0.02,99.15
1779431466,2.16,1.70,0.28,0.00,97.84
1779431467,0.67,0.39,0.16,0.00,99.33
1779431468,1.93,1.38,0.35,0.01,98.07
1779431469,0.71,0.36,0.20,0.04,99.29
1779431470,0.59,0.27,0.17,0.02,99.41
1779431471,0.96,0.62,0.21,0.00,99.04
1779431472,0.36,0.19,0.09,0.00,99.64
1779431473,1.83,1.22,0.40,0.02,98.17
1779431474,0.99,0.65,0.21,0.00,99.01
1779431475,1.23,0.83,0.21,0.02,98.77
1779431476,0.59,0.29,0.16,0.03,99.41
1779431477,0.54,0.25,0.17,0.01,99.46
1779431478,0.62,0.30,0.20,0.00,99.38
1779431479,1.24,0.78,0.31,0.01,98.76
1779431480,0.74,0.39,0.21,0.01,99.26
1779431481,2.36,1.77,0.38,0.00,97.64
1779431482,1.03,0.72,0.18,0.00,98.97
1779431483,1.52,0.96,0.37,0.00,98.48
1779431484,0.67,0.31,0.19,0.06,99.33
1779431485,0.65,0.35,0.18,0.00,99.35
1779431487,1.51,0.93,0.43,0.00,98.49
1779431488,0.76,0.40,0.21,0.00,99.24
1779431489,0.97,0.63,0.20,0.00,99.03
1779431490,1.19,0.86,0.18,0.01,98.81
1779431491,1.60,1.03,0.38,0.02,98.40
1779431492,0.94,0.62,0.18,0.01,99.06
1779431493,0.51,0.21,0.17,0.02,99.49
1779431494,0.73,0.37,0.22,0.00,99.27
1779431495,0.87,0.51,0.22,0.00,99.13
1779431496,1.64,1.09,0.28,0.07,98.36
1779431497,1.47,1.11,0.22,0.00,98.53
1779431498,0.76,0.37,0.26,0.00,99.24
1779431499,0.69,0.35,0.21,0.00,99.31
1779431500,14.11,12.39,1.23,0.02,85.89
1779431501,1.39,0.97,0.26,0.02,98.61
1779431502,0.50,0.26,0.12,0.01,99.50
1779431503,0.99,0.66,0.19,0.00,99.01
1779431504,0.72,0.38,0.19,0.00,99.28
1779431505,0.56,0.27,0.18,0.00,99.44
1779431506,1.70,1.09,0.34,0.08,98.30
1779431507,1.28,0.74,0.31,0.07,98.72
1779431508,0.94,0.52,0.26,0.00,99.06
1779431509,0.45,0.19,0.15,0.00,99.55
1779431510,1.66,1.11,0.33,0.01,98.34
1779431511,1.30,0.93,0.22,0.00,98.70
1779431512,1.22,0.86,0.21,0.01,98.78
1779431513,1.72,1.14,0.38,0.01,98.28
1779431514,0.80,0.38,0.23,0.06,99.20
1779431515,0.74,0.39,0.22,0.00,99.26
1779431516,1.61,1.14,0.28,0.01,98.39
1779431517,1.52,0.99,0.37,0.01,98.48
1779431518,0.75,0.36,0.24,0.00,99.25
1779431519,1.01,0.55,0.28,0.03,98.99
1779431520,0.84,0.50,0.19,0.03,99.16
1779431521,1.01,0.60,0.28,0.00,98.99
1779431522,0.41,0.21,0.11,0.00,99.59
1779431523,1.30,0.81,0.32,0.00,98.70
1779431524,1.01,0.71,0.15,0.00,98.99
1779431525,1.06,0.60,0.31,0.01,98.94
1779431526,2.52,1.94,0.35,0.03,97.48
1779431527,0.72,0.38,0.20,0.00,99.28
1779431528,0.80,0.38,0.26,0.01,99.20
1779431529,1.13,0.72,0.27,0.00,98.87
1779431530,1.01,0.69,0.18,0.01,98.99
1779431531,1.64,1.22,0.27,0.00,98.36
1779431533,0.44,0.21,0.14,0.00,99.56
1779431534,0.69,0.33,0.22,0.00,99.31
1779431535,0.70,0.31,0.22,0.06,99.30
1779431536,1.27,0.79,0.31,0.02,98.73
1779431537,0.49,0.27,0.12,0.00,99.51
1779431538,0.93,0.59,0.20,0.00,99.07
1779431539,0.77,0.46,0.19,0.00,99.23
1779431540,1.51,0.98,0.34,0.03,98.49
1779431541,1.25,0.85,0.25,0.01,98.75
1779431542,0.73,0.44,0.17,0.00,99.27
1779431543,0.91,0.62,0.18,0.00,99.09
1779431544,1.32,0.83,0.31,0.00,98.68
1779431545,1.04,0.69,0.21,0.01,98.96
1779431546,1.34,0.87,0.28,0.03,98.66
1779431547,1.34,0.87,0.31,0.00,98.66
1779431548,1.16,0.62,0.38,0.00,98.84
1779431549,0.56,0.27,0.18,0.00,99.44
1779431550,0.75,0.44,0.18,0.00,99.25
1779431551,1.44,0.91,0.34,0.02,98.56
1779431552,1.45,0.94,0.33,0.02,98.55
1779431553,0.64,0.34,0.19,0.00,99.36
1779431554,1.17,0.80,0.24,0.00,98.83
1779431555,0.78,0.41,0.22,0.01,99.22
1779431556,1.93,1.44,0.29,0.01,98.07
1779431557,0.69,0.36,0.22,0.00,99.31
1779431558,1.51,0.81,0.47,0.04,98.49
1779431559,1.53,1.17,0.20,0.00,98.47
1779431560,0.73,0.39,0.21,0.02,99.27
1779431561,0.88,0.59,0.17,0.00,99.12
1779431562,0.39,0.21,0.09,0.00,99.61
1779431563,1.07,0.63,0.31,0.00,98.93
1779431564,0.89,0.44,0.29,0.02,99.11
1779431565,1.14,0.76,0.23,0.01,98.86
1779431566,1.07,0.76,0.17,0.00,98.93
1779431567,0.58,0.31,0.17,0.00,99.42
1779431568,0.55,0.24,0.18,0.01,99.45
1779431569,0.82,0.39,0.26,0.03,99.18
1779431570,1.63,1.14,0.32,0.01,98.37
1779431571,1.03,0.68,0.21,0.00,98.97
1779431572,1.22,0.83,0.24,0.01,98.78
1779431573,1.29,0.80,0.31,0.00,98.71
1779431574,1.19,0.77,0.27,0.01,98.81
1779431575,0.75,0.34,0.23,0.04,99.25
1779431576,1.44,1.04,0.26,0.00,98.56
