numa,activated_expert,prepare_us,cpy_input_us,q_input_us,up_gate_us,act_us,q_down_us,down_us,weight_us,total_us,max_local_num,qlen
1,1,1,1,3,73,2,1,42,6,133,1,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,1,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,12,0,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,11,15,0,2
1,0,1,0,0,1,0,0,0,5,9,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,5,10,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,1,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,0,7,10,0,2
1,1,2,2,3,109,2,1,43,9,174,1,2
0,1,25,16,37,497,2,2,46,10,638,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,0,0,0,0,6,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,6,10,0,2
1,0,1,0,0,1,0,0,1,4,8,0,2
1,0,0,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,9,15,0,2
0,0,1,0,0,0,0,0,0,5,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,8,12,0,2
1,0,1,0,0,1,0,0,1,4,10,0,2
0,0,1,0,0,0,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,0,4,9,0,2
0,0,0,0,0,0,0,0,0,8,12,0,2
1,0,1,0,0,1,0,0,0,4,8,0,2
0,0,1,0,0,1,0,0,0,8,12,0,2
0,1,1,0,3,66,1,1,36,7,118,1,2
1,1,2,1,3,67,1,1,36,6,120,1,2
1,1,2,2,4,69,2,1,40,6,128,1,2
0,1,2,0,3,67,1,0,36,6,119,1,2
1,1,2,2,3,69,1,1,36,5,122,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,7,10,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,0,8,11,0,2
0,0,0,0,0,0,0,0,0,6,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
1,0,1,0,0,1,0,0,0,4,8,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,0,1,0,0,0,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,0,4,8,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,0,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,12,0,2
0,1,1,0,3,69,1,0,34,5,116,1,2
1,1,2,2,3,71,1,1,34,4,121,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,7,11,0,2
0,0,1,0,0,0,0,0,0,5,8,0,2
1,0,1,0,0,1,0,0,1,5,9,0,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,2,1,1,7,88,2,2,57,7,168,1,2
1,2,1,1,7,87,2,3,58,6,167,1,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,0,0,0,0,0,0,0,7,10,0,2
0,1,1,0,3,61,1,1,35,7,114,1,2
1,1,1,1,3,63,1,1,34,6,114,1,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,1,0,0,1,0,0,0,6,9,0,2
1,2,2,2,6,93,2,3,55,6,172,1,2
0,2,2,4,6,89,2,2,59,8,174,1,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,1,0,0,0,0,0,0,6,10,0,2
1,0,1,0,0,1,0,0,0,5,9,0,2
0,0,0,0,0,1,0,0,1,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,11,0,2
0,0,0,0,0,1,0,0,0,7,10,0,2
0,0,1,0,0,1,0,0,0,5,9,0,2
1,0,1,0,0,1,0,1,1,4,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
0,1,1,0,3,65,1,0,38,8,119,1,2
1,1,1,2,3,69,1,1,34,6,120,1,2
0,1,1,0,3,58,1,0,33,5,105,1,2
1,1,1,1,3,57,1,1,29,7,104,1,2
0,2,1,1,6,79,2,2,53,8,156,1,2
1,2,2,2,7,80,2,3,53,5,158,1,2
0,1,2,0,3,67,1,0,38,5,119,1,2
1,1,2,1,3,67,1,1,40,6,123,1,2
0,0,1,0,0,1,0,0,1,7,11,0,2
1,0,1,0,0,1,0,1,1,6,12,0,2
1,0,1,0,0,1,0,0,0,4,9,0,2
0,0,0,0,0,1,0,0,0,7,11,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,1,0,6,10,0,2
1,0,0,0,0,1,0,0,1,5,9,0,2
0,0,1,0,0,1,0,0,0,6,11,0,2
0,1,1,0,3,63,1,1,35,8,116,1,2
1,1,1,1,3,67,1,1,34,6,118,1,2
1,0,1,0,0,1,0,0,0,4,9,0,2
0,0,1,0,0,1,0,0,0,5,9,0,2
0,0,1,0,0,0,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,5,10,0,2
1,0,1,0,0,1,0,1,1,5,10,0,2
0,0,1,0,0,0,0,0,0,7,11,0,2
0,1,1,0,3,45,1,0,31,9,94,1,2
1,1,1,1,3,47,1,1,29,7,94,1,2
0,2,2,1,7,88,2,2,57,7,169,1,2
1,2,2,3,7,89,2,3,57,6,172,1,2
0,1,1,0,3,87,1,1,34,5,134,1,2
1,1,1,1,3,91,1,1,39,7,148,1,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,0,0,0,0,0,0,1,8,11,0,2
1,3,1,3,10,148,3,4,70,5,249,1,2
0,3,1,2,10,159,3,3,76,6,264,1,2
1,0,1,0,0,1,0,1,1,4,9,0,2
0,0,54,0,0,6,0,0,7,72,141,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,1,0,0,0,8,11,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,1,1,5,10,0,2
0,0,0,0,0,0,0,0,0,4,7,0,2
1,0,0,0,0,1,0,0,1,5,10,0,2
0,0,1,0,0,1,0,0,1,8,12,0,2
1,0,1,0,0,1,0,0,1,5,10,0,2
0,1,2,1,4,76,2,0,34,6,129,1,2
1,1,2,1,3,83,1,1,37,7,139,1,2
0,1,2,0,3,87,1,1,37,6,140,1,2
1,0,1,0,0,2,0,0,1,3,9,0,2
0,0,1,0,0,1,0,0,0,9,13,0,2
0,2,1,1,7,88,2,2,61,7,171,1,2
1,2,1,2,6,89,2,3,62,7,174,1,2
1,2,2,1,6,85,2,3,54,7,163,1,2
0,2,2,4,7,87,2,2,55,6,168,1,2
0,4,2,2,14,165,5,3,99,8,300,1,2
1,4,2,3,13,167,5,5,98,7,304,1,2
1,3,2,4,15,153,4,4,81,8,276,2,2
0,3,2,19,12,152,5,4,77,8,282,2,2
0,1,1,0,3,63,1,0,38,6,117,1,2
1,1,1,2,3,67,1,1,37,6,121,1,2
0,0,1,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,1,1,6,11,0,2
1,1,1,1,3,82,2,1,34,6,133,1,2
0,1,1,8,3,81,2,0,36,6,141,1,2
0,0,0,0,0,0,0,0,0,5,8,0,2
1,0,1,0,0,1,0,0,1,6,11,0,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,1,0,0,1,0,0,0,8,11,0,2
0,1,1,0,3,65,1,0,33,6,113,1,2
1,1,2,1,3,68,1,1,32,5,116,1,2
1,0,1,0,0,1,0,0,1,4,8,0,2
0,0,1,0,0,1,0,0,1,8,12,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,2,0,0,1,0,0,1,8,14,0,2
1,1,1,1,3,68,1,1,32,6,117,1,2
0,1,2,2,3,69,3,1,36,7,127,1,2
1,1,2,1,3,66,1,1,36,5,118,1,2
0,1,2,2,4,70,1,1,36,7,127,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,1,1,0,3,78,1,1,33,6,127,1,2
1,1,1,1,3,81,1,2,36,5,133,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,1,8,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,11,0,2
0,1,1,0,3,70,2,1,31,7,119,1,2
1,1,1,2,3,69,3,1,31,6,120,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,7,11,0,2
0,0,1,0,0,1,0,0,0,5,8,0,2
1,0,1,0,0,1,0,0,0,5,9,0,2
0,1,2,0,3,69,1,1,33,6,118,1,2
1,1,1,1,3,68,1,1,33,7,118,1,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,0,1,0,0,1,0,0,1,6,10,0,2
1,0,0,0,0,1,0,0,1,5,9,0,2
0,0,1,0,0,1,0,0,0,11,15,0,2
1,0,1,0,0,1,0,0,0,4,8,0,2
0,0,1,0,0,0,0,0,0,8,11,0,2
0,0,1,0,0,1,0,0,1,6,10,0,2
1,0,1,0,0,1,0,0,1,5,10,0,2
0,0,0,0,0,1,0,0,0,6,9,0,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,0,0,0,0,0,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,10,14,0,2
0,1,2,0,3,66,2,0,33,7,117,1,2
1,1,1,1,3,69,2,1,31,6,118,1,2
0,0,1,0,0,1,0,0,1,6,9,0,2
1,0,1,0,0,1,0,0,0,4,9,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,6,9,0,2
0,0,0,0,0,0,0,0,0,9,13,0,2
0,0,0,0,0,1,0,0,0,6,10,0,2
1,0,0,0,0,1,0,0,1,5,10,0,2
0,0,0,0,0,0,0,0,0,7,10,0,2
1,0,1,0,0,1,0,1,1,5,11,0,2
0,0,0,0,0,1,0,0,0,9,13,0,2
1,0,1,0,0,1,0,0,1,5,11,0,2
1,0,1,0,0,1,0,0,1,5,9,0,2
0,0,0,0,0,1,0,0,0,7,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,0,8,11,0,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,1,0,0,1,0,0,1,9,13,0,2
1,1,2,1,3,68,1,1,34,5,118,1,2
0,1,2,0,3,71,2,1,36,6,123,1,2
1,1,1,1,3,67,2,1,39,4,123,1,2
0,1,1,0,3,70,2,0,38,7,125,1,2
1,0,1,0,0,1,0,0,1,4,9,0,2
0,0,0,0,0,0,0,0,0,7,11,0,2
