graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],2,3,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,179.0,448.75,166.0,134.0,21.5,64.0,-85.0,139.25,11.0,10.75,4.0,345.5,0.11904761904761904,1.0,0.0,3.0,103.0,2.0,1.0,39.0,6.0,165.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],20,21,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.5,0.0,3.25,178.0,296.0,163.0,133.0,26.0,60.0,-83.25,-18.5,10.75,10.75,4.0,331.25,0.017543859649122806,1.0,0.0,3.0,102.0,2.0,1.0,39.0,6.0,162.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],21,22,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.0,3.0,175.0,236.0,159.75,126.5,21.5,67.0,-82.75,-65.5,10.75,10.75,4.0,335.75,0.0,1.0,0.0,3.0,95.0,2.0,0.0,39.0,6.0,159.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.5,0.0,3.25,168.75,220.25,151.5,120.75,23.25,77.5,-84.75,-65.75,9.75,9.75,3.75,330.75,0.0,2.0,0.0,3.0,93.0,2.0,0.0,37.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.25,0.0,3.25,168.25,263.75,153.5,123.75,24.75,74.25,-81.75,-69.5,10.75,10.75,4.5,333.25,0.02040816326530612,1.0,0.0,3.0,97.0,2.0,0.0,38.0,6.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,56,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.25,173.75,233.25,157.5,123.25,25.0,75.0,-85.0,-70.5,11.0,11.0,3.75,337.25,0.0,1.0,0.0,3.0,96.0,2.0,1.0,39.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,0.25,3.0,167.75,236.0,152.0,122.0,23.75,78.5,-83.75,-74.75,10.25,10.25,4.0,335.25,0.0,1.0,0.0,3.0,98.0,2.0,0.0,38.0,5.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.0,3.25,168.75,221.5,152.5,122.5,21.25,76.0,-84.5,-77.0,11.25,11.25,3.75,335.75,0.0,1.0,0.0,3.0,93.0,2.0,0.0,38.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.25,0.25,3.0,169.25,230.75,153.75,123.0,26.5,70.25,-83.0,-70.75,11.5,11.5,4.0,331.75,0.023809523809523808,1.0,0.0,3.0,98.0,2.0,0.0,38.0,6.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,49,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,170.5,310.5,153.0,123.0,24.0,73.5,-84.0,-15.0,9.75,9.75,4.0,336.5,0.02040816326530612,1.0,0.0,3.0,97.0,2.0,0.0,38.0,6.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.0,169.25,231.75,151.5,120.75,23.0,74.75,-85.75,-70.5,10.25,10.25,4.0,335.75,0.030303030303030304,2.0,0.0,3.0,95.0,2.0,0.0,37.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,39,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.5,0.25,3.25,170.5,247.75,152.0,126.5,24.25,77.5,-86.5,-54.0,9.75,9.75,4.0,345.5,0.0,2.0,0.0,3.0,97.0,2.0,1.0,38.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,37,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,173.25,304.0,156.5,124.0,21.0,70.5,-83.25,-15.75,10.75,10.75,3.75,333.5,0.05405405405405406,2.0,0.0,3.0,98.0,2.0,1.0,38.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.0,3.25,170.0,207.25,154.0,123.75,28.75,76.25,-85.25,-76.5,10.0,10.0,3.75,335.0,0.0,1.0,0.0,3.0,100.0,2.0,0.0,37.0,5.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,166.5,226.25,153.0,122.25,21.5,81.0,-78.5,-72.25,10.75,10.75,3.75,328.0,0.0,2.0,0.0,3.0,92.0,2.0,0.0,42.0,5.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.0,167.5,225.5,148.75,124.25,21.5,76.75,-83.5,-76.0,12.0,12.0,4.5,330.0,0.0,2.0,0.0,3.0,93.0,2.0,1.0,39.0,6.0,148.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,15,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.0,165.5,206.25,147.75,119.25,23.0,87.25,-82.75,-71.0,8.25,8.25,3.75,333.25,0.0,2.0,0.0,3.0,95.0,2.0,0.0,36.0,6.0,147.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.0,0.0,2.75,179.0,290.5,163.25,127.0,23.25,56.75,-83.0,-33.5,9.75,9.75,4.0,329.5,0.0,2.0,0.0,3.0,102.0,2.0,0.0,42.0,5.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,43,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,167.0,279.0,149.25,124.0,26.25,80.75,-86.0,-43.75,10.75,10.75,3.75,341.0,0.046511627906976744,1.0,0.0,3.0,95.0,2.0,0.0,37.0,6.0,149.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,175.5,276.0,157.0,125.0,17.25,73.5,-84.75,-57.5,11.25,11.25,4.0,338.75,0.0,2.0,0.0,3.0,96.0,2.0,1.0,39.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,65,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.25,166.75,225.25,150.5,124.0,19.5,81.0,-86.75,-70.5,10.0,10.0,3.75,341.5,0.0,1.0,0.0,3.0,94.0,2.0,0.0,38.0,6.0,150.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.0,0.0,3.0,169.5,222.25,151.0,124.25,23.0,76.0,-84.75,-73.0,11.0,11.0,4.0,340.25,0.0,2.0,0.0,3.0,98.0,2.0,0.0,38.0,6.0,150.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,59,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.5,0.0,3.25,194.0,293.25,177.25,141.0,23.5,55.25,-83.0,-41.75,9.75,9.75,3.75,338.5,0.05084745762711865,1.0,0.0,3.0,109.0,2.0,1.0,41.0,6.0,176.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,50,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,166.5,215.5,152.5,119.75,28.5,76.75,-87.5,-76.0,10.25,10.25,3.75,342.25,0.0,2.0,0.0,3.0,99.0,2.0,0.0,37.0,5.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,167.0,281.0,151.0,126.0,20.75,82.25,-82.25,-54.5,10.25,10.25,4.0,337.5,0.02631578947368421,1.0,0.0,3.0,92.0,2.0,0.0,37.0,6.0,150.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,74,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.75,0.0,3.5,170.5,283.0,156.25,122.75,23.25,71.25,-84.0,-45.75,11.5,11.5,3.75,334.5,0.013513513513513514,1.0,0.0,3.0,98.0,2.0,1.0,38.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,169.25,231.75,153.25,124.5,19.5,75.5,-82.0,-57.5,10.0,10.0,4.0,336.25,0.02127659574468085,1.0,0.0,3.0,95.0,2.0,1.0,38.0,6.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,55,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.5,168.5,260.5,153.5,121.0,26.75,70.5,-83.5,-55.75,11.0,11.0,3.75,332.25,0.01818181818181818,1.0,0.0,3.0,97.0,2.0,0.0,38.0,6.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.25,168.25,274.0,152.75,125.0,23.25,74.5,-82.25,-66.25,10.75,10.75,4.0,337.75,0.020833333333333332,1.0,0.0,3.0,94.0,2.0,0.0,38.0,5.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,158.25,185.75,139.5,120.5,4.5,84.75,-83.0,-73.5,10.75,10.75,4.25,329.5,0.0,2.0,0.0,3.0,73.0,2.0,0.0,37.0,6.0,139.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.0,171.25,259.75,156.0,126.25,22.5,75.75,-85.75,-60.5,10.25,10.25,4.0,336.75,0.0,2.0,0.0,3.0,94.0,2.0,1.0,39.0,6.0,155.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,167.25,223.0,152.25,124.25,23.5,77.75,-83.0,-72.75,9.5,9.5,4.0,337.25,0.023809523809523808,1.0,0.0,3.0,96.0,2.0,1.0,36.0,6.0,151.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,90,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.0,168.0,272.5,151.0,121.0,22.5,73.75,-86.25,-52.0,9.75,9.75,4.0,336.0,0.011111111111111112,1.0,0.0,3.0,96.0,2.0,1.0,37.0,6.0,150.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.25,3.25,0.0,3.0,175.75,280.25,159.5,128.0,20.5,69.75,-88.0,-36.25,10.25,10.25,4.0,340.75,0.0,2.0,0.0,3.0,106.0,2.0,0.0,38.0,6.0,159.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,36,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,172.5,211.25,155.75,120.25,25.75,71.75,-87.0,-74.0,11.0,11.0,3.75,342.0,0.027777777777777776,1.0,0.0,3.0,103.0,2.0,0.0,39.0,5.0,155.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,38,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,169.5,286.25,154.75,124.0,22.75,71.5,-86.25,-37.25,10.0,10.0,4.0,338.0,0.02631578947368421,2.0,0.0,3.0,99.0,2.0,0.0,37.0,6.0,154.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,23,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.25,168.5,211.5,154.25,126.0,21.5,82.25,-84.25,-78.0,10.5,10.5,3.75,343.5,0.0,1.0,0.0,3.0,97.0,2.0,0.0,38.0,5.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.25,0.0,3.25,174.25,229.0,158.0,123.5,28.25,67.0,-86.5,-72.5,10.75,10.75,4.0,334.5,0.0,1.0,0.0,3.0,101.0,2.0,0.0,38.0,5.0,157.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,45,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,165.75,230.25,147.25,121.75,23.25,80.5,-86.25,-70.0,10.75,10.75,3.75,341.75,0.0,1.0,0.0,3.0,94.0,2.0,0.0,37.0,6.0,146.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.0,171.5,240.5,156.25,122.75,25.5,78.25,-83.75,-72.0,10.75,10.75,4.25,338.25,0.030303030303030304,1.0,0.0,3.0,99.0,2.0,0.0,37.0,5.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,46,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,168.5,244.25,149.75,123.5,24.25,75.75,-87.0,-67.0,10.0,10.0,3.75,337.75,0.021739130434782608,1.0,0.0,3.0,95.0,2.0,0.0,37.0,6.0,149.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,20,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.5,3.5,0.0,3.25,172.25,256.25,152.75,123.5,30.25,71.75,-87.5,-70.25,10.5,10.5,4.0,339.0,0.05,2.0,0.0,3.0,99.0,2.0,0.0,37.0,6.0,152.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,164.25,287.75,150.75,126.25,21.5,80.75,-89.75,-34.75,12.5,12.5,3.75,344.75,0.058823529411764705,2.0,0.0,3.0,94.0,2.0,0.0,38.0,5.0,150.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,31,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.25,0.0,3.25,174.5,259.5,156.75,132.5,25.25,66.5,-86.5,-64.25,10.5,10.5,4.0,341.75,0.03225806451612903,2.0,0.0,3.0,102.0,2.0,0.0,39.0,6.0,156.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.5,0.0,3.25,180.5,294.75,164.0,128.75,19.75,76.25,-83.75,49.0,10.75,10.75,3.75,339.75,0.0625,1.0,0.0,3.0,104.0,2.0,1.0,40.0,6.0,163.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,29,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.25,3.5,171.5,292.5,154.25,124.75,29.25,73.25,-88.75,48.0,11.25,11.25,3.75,344.5,0.06896551724137931,2.0,0.0,3.0,98.0,2.0,0.0,38.0,6.0,153.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.5,3.0,0.0,2.75,177.75,228.25,161.5,123.75,29.25,61.0,-86.0,-62.5,11.5,11.5,4.0,335.25,0.0,1.0,0.0,3.0,102.0,2.0,0.0,39.0,6.0,161.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,48,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.75,3.25,0.0,3.0,178.5,289.5,160.25,128.25,20.0,69.0,-83.5,-31.25,10.75,10.75,4.0,339.25,0.0,2.0,0.0,3.0,100.0,2.0,1.0,40.0,6.0,159.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,4.0,3.0,0.0,2.75,175.25,228.5,158.75,123.0,27.25,64.5,-80.5,-70.25,11.25,11.25,4.25,333.5,0.029411764705882353,1.0,0.0,3.0,105.0,2.0,0.0,38.0,6.0,158.0,CORR,1.0,OK(전수)
