timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:34:24.514, 2, 100 %, 21 %, 79598 MiB, 434.64 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:24.514, 3, 100 %, 26 %, 79118 MiB, 458.57 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/16 04:34:24.514, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:24.515, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:24.515, 6, 0 %, 0 %, 0 MiB, 70.37 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:24.515, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:34:26.515, 0, 72 %, 49 %, 79628 MiB, 388.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:34:26.515, 1, 100 %, 47 %, 79598 MiB, 468.52 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:26.515, 2, 100 %, 52 %, 79598 MiB, 474.38 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:26.515, 3, 100 %, 48 %, 79118 MiB, 509.77 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:26.516, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:26.516, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:26.516, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:26.516, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:28.516, 0, 54 %, 38 %, 79628 MiB, 334.37 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:34:28.516, 1, 100 %, 36 %, 79598 MiB, 470.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:28.516, 2, 100 %, 36 %, 79598 MiB, 480.44 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:28.517, 3, 100 %, 35 %, 79118 MiB, 504.95 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:28.517, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:28.517, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:28.517, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:28.517, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:30.517, 0, 45 %, 32 %, 79628 MiB, 300.26 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:34:30.517, 1, 100 %, 32 %, 79598 MiB, 462.92 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:30.517, 2, 100 %, 32 %, 79598 MiB, 474.88 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:30.518, 3, 100 %, 34 %, 79118 MiB, 499.35 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:30.518, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:30.518, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:30.518, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:30.518, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:32.518, 0, 44 %, 31 %, 79628 MiB, 297.17 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 04:34:32.518, 1, 100 %, 28 %, 79598 MiB, 459.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/16 04:34:32.518, 2, 100 %, 32 %, 79598 MiB, 465.98 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/16 04:34:32.519, 3, 100 %, 29 %, 79118 MiB, 500.22 W, 1980 MHz, 2619 MHz, 67, 0x0000000000000000
2026/09/16 04:34:32.519, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:32.519, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:32.519, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:34:32.519, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:34.519, 0, 0 %, 0 %, 79628 MiB, 220.67 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/16 04:34:34.519, 1, 0 %, 0 %, 79598 MiB, 270.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:34:34.519, 2, 0 %, 0 %, 79598 MiB, 308.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/16 04:34:34.519, 3, 0 %, 0 %, 79118 MiB, 299.70 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/16 04:34:34.519, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 04:34:34.520, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:34.520, 6, 0 %, 0 %, 0 MiB, 70.23 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/16 04:34:34.520, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
