ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779448298,6.16,4.56,1.25,0.05,93.84
1779448299,5.39,3.97,1.18,0.00,94.61
1779448300,5.44,4.06,1.14,0.01,94.56
1779448301,5.10,3.84,1.05,0.00,94.90
1779448302,18.64,16.18,1.94,0.00,81.36
1779448303,6.37,4.81,1.24,0.03,93.63
1779448304,5.40,4.05,1.11,0.00,94.60
1779448305,6.26,4.71,1.24,0.02,93.74
1779448306,5.78,4.32,1.22,0.00,94.22
1779448307,5.46,4.05,1.17,0.00,94.54
1779448308,6.29,4.75,1.26,0.00,93.71
1779448309,5.53,4.12,1.16,0.00,94.47
1779448310,5.54,4.07,1.19,0.03,94.46
1779448311,6.58,5.09,1.20,0.00,93.42
1779448312,5.15,3.92,1.04,0.00,94.85
1779448313,5.38,3.95,1.18,0.00,94.62
1779448314,6.44,4.95,1.20,0.00,93.56
1779448315,5.35,3.93,1.16,0.01,94.65
1779448316,5.31,3.89,1.18,0.02,94.69
1779448317,6.04,4.43,1.33,0.00,93.96
1779448319,6.75,5.06,1.39,0.01,93.25
1779448320,5.73,4.27,1.19,0.00,94.27
1779448321,5.37,4.02,1.11,0.01,94.63
1779448322,5.87,4.50,1.12,0.00,94.13
1779448323,5.90,4.45,1.19,0.04,94.10
1779448324,5.88,4.52,1.12,0.00,94.12
1779448325,5.70,4.26,1.19,0.00,94.30
1779448326,6.82,5.33,1.21,0.01,93.18
1779448327,5.52,4.19,1.10,0.00,94.48
1779448328,5.76,4.33,1.18,0.01,94.24
1779448329,5.41,3.96,1.21,0.00,94.59
1779448330,5.69,4.26,1.15,0.03,94.31
1779448331,5.28,3.99,1.04,0.02,94.72
1779448332,5.03,3.80,1.03,0.00,94.97
1779448333,5.16,3.92,1.04,0.00,94.84
1779448334,5.69,4.27,1.16,0.00,94.31
1779448335,5.76,4.35,1.17,0.00,94.24
1779448336,5.24,3.88,1.11,0.01,94.76
1779448337,6.94,5.14,1.48,0.03,93.06
1779448338,5.88,4.41,1.21,0.01,94.12
1779448339,5.14,3.85,1.07,0.01,94.86
1779448340,5.55,4.09,1.20,0.01,94.45
1779448341,6.76,5.25,1.23,0.00,93.24
1779448342,5.04,3.85,1.01,0.00,94.96
1779448343,6.35,4.80,1.28,0.00,93.65
1779448344,5.47,3.97,1.23,0.04,94.53
1779448345,5.36,4.02,1.11,0.00,94.64
1779448346,5.18,3.89,1.07,0.00,94.82
1779448347,5.98,4.39,1.34,0.00,94.02
1779448348,5.87,4.41,1.20,0.00,94.13
1779448349,5.25,3.88,1.14,0.01,94.75
1779448350,6.85,5.21,1.36,0.01,93.15
1779448351,5.80,4.34,1.17,0.04,94.20
1779448352,4.89,3.70,1.01,0.00,95.11
1779448353,5.19,3.82,1.15,0.00,94.81
1779448354,6.26,4.81,1.19,0.00,93.74
1779448355,5.51,4.00,1.20,0.07,94.49
1779448356,7.26,5.68,1.32,0.00,92.74
1779448357,5.56,4.14,1.21,0.00,94.44
1779448358,6.34,4.63,1.38,0.03,93.66
1779448359,5.78,4.32,1.21,0.00,94.22
1779448360,5.27,3.95,1.08,0.01,94.73
1779448361,4.99,3.77,1.03,0.00,95.01
1779448362,5.02,3.78,1.07,0.00,94.98
1779448364,5.17,3.79,1.13,0.02,94.83
1779448365,5.73,4.29,1.21,0.00,94.27
1779448366,5.37,3.96,1.15,0.02,94.63
1779448367,5.51,4.19,1.11,0.00,94.49
1779448368,6.31,4.77,1.28,0.00,93.69
1779448369,5.34,3.94,1.18,0.00,94.66
1779448370,5.50,4.09,1.16,0.00,94.50
1779448371,6.34,4.83,1.25,0.01,93.66
1779448372,5.37,4.05,1.10,0.00,94.63
1779448373,4.98,3.77,1.02,0.00,95.02
1779448374,6.69,5.09,1.32,0.00,93.31
1779448375,5.55,4.11,1.15,0.04,94.45
1779448376,5.51,4.14,1.14,0.00,94.49
1779448377,5.24,3.84,1.18,0.01,94.76
1779448378,6.56,4.91,1.38,0.00,93.44
1779448379,5.52,4.00,1.26,0.00,94.48
1779448380,5.71,4.27,1.20,0.00,94.29
1779448381,6.14,4.46,1.35,0.06,93.86
1779448382,5.54,4.20,1.13,0.00,94.46
1779448383,5.18,3.84,1.14,0.00,94.82
1779448384,5.09,3.78,1.11,0.00,94.91
1779448385,6.56,4.97,1.29,0.01,93.44
1779448386,8.43,6.73,1.34,0.06,91.57
1779448387,5.34,4.03,1.11,0.00,94.66
1779448388,5.95,4.42,1.29,0.00,94.05
1779448389,5.18,3.92,1.04,0.00,94.82
1779448390,5.52,4.05,1.22,0.01,94.48
1779448391,5.69,4.29,1.17,0.00,94.31
1779448392,5.02,3.83,0.99,0.00,94.98
1779448393,5.23,3.88,1.14,0.00,94.77
1779448394,5.29,4.04,1.05,0.00,94.71
1779448395,6.44,4.84,1.31,0.03,93.56
1779448396,6.15,4.68,1.16,0.07,93.85
1779448397,6.14,4.55,1.28,0.04,93.86
1779448398,6.00,4.50,1.24,0.00,94.00
1779448399,5.38,3.99,1.15,0.00,94.62
1779448400,5.69,4.23,1.19,0.01,94.31
1779448401,6.76,5.26,1.22,0.00,93.24
1779448402,5.63,4.35,1.08,0.00,94.37
1779448403,5.46,4.04,1.17,0.00,94.54
1779448404,5.24,3.93,1.11,0.00,94.76
1779448405,6.02,4.43,1.27,0.05,93.98
1779448406,5.22,3.90,1.09,0.02,94.78
1779448407,5.93,4.40,1.29,0.00,94.07
1779448409,5.41,3.99,1.16,0.00,94.59
1779448410,5.72,4.31,1.17,0.00,94.28
1779448411,6.48,4.85,1.35,0.01,93.52
1779448412,6.24,4.71,1.21,0.05,93.76
1779448413,4.99,3.74,1.07,0.00,95.01
1779448414,5.31,3.94,1.15,0.00,94.69
1779448415,6.00,4.56,1.19,0.00,94.00
1779448416,6.60,4.99,1.32,0.02,93.40
1779448417,5.79,4.42,1.14,0.00,94.21
1779448418,5.28,4.01,1.06,0.00,94.72
1779448419,6.23,4.59,1.29,0.06,93.77
1779448420,5.21,3.93,1.05,0.00,94.79
1779448421,5.90,4.43,1.20,0.01,94.10
1779448422,6.71,5.38,1.10,0.00,93.29
1779448423,5.18,3.84,1.13,0.00,94.82
1779448424,5.18,3.85,1.12,0.00,94.82
1779448425,5.95,4.47,1.19,0.03,94.05
1779448426,5.47,3.99,1.20,0.03,94.53
1779448427,6.18,4.76,1.18,0.00,93.82
1779448428,5.60,4.26,1.11,0.00,94.40
1779448429,5.28,3.90,1.14,0.00,94.72
1779448430,5.53,4.12,1.16,0.01,94.47
1779448431,6.54,4.87,1.29,0.09,93.46
1779448432,5.16,3.93,1.02,0.01,94.84
1779448433,6.48,4.95,1.27,0.00,93.52
1779448434,5.30,3.95,1.12,0.00,94.70
1779448435,5.36,4.02,1.10,0.00,94.64
1779448436,5.22,3.90,1.11,0.01,94.78
1779448437,5.28,3.93,1.09,0.03,94.72
1779448438,6.41,4.73,1.39,0.00,93.59
1779448439,5.64,4.17,1.20,0.00,94.36
1779448440,5.85,4.37,1.20,0.02,94.15
1779448441,6.08,4.63,1.22,0.00,93.92
1779448442,5.01,3.72,1.04,0.05,94.99
1779448443,5.20,3.82,1.16,0.00,94.80
1779448444,5.93,4.52,1.18,0.00,94.07
1779448445,6.63,4.89,1.41,0.01,93.37
1779448446,8.02,6.45,1.26,0.00,91.98
1779448447,5.44,4.06,1.14,0.01,94.56
1779448448,5.41,3.99,1.18,0.00,94.59
1779448449,5.91,4.44,1.20,0.00,94.09
1779448450,5.49,4.04,1.16,0.04,94.51
1779448451,5.54,4.22,1.09,0.00,94.46
1779448452,5.13,3.90,1.04,0.00,94.87
1779448454,5.42,4.06,1.12,0.00,94.58
1779448455,5.81,4.40,1.18,0.00,94.19
1779448456,5.41,3.96,1.20,0.02,94.59
1779448457,5.84,4.37,1.18,0.04,94.16
1779448458,6.56,4.96,1.33,0.00,93.44
1779448459,5.22,3.85,1.13,0.00,94.78
1779448460,5.54,4.09,1.19,0.00,94.46
1779448461,6.34,4.81,1.25,0.01,93.66
1779448462,5.39,4.12,1.05,0.00,94.61
1779448463,4.97,3.79,1.01,0.00,95.03
1779448464,6.50,4.90,1.29,0.02,93.50
1779448465,5.37,3.96,1.17,0.00,94.63
1779448466,5.28,3.93,1.11,0.00,94.72
1779448467,5.24,3.90,1.12,0.00,94.76
1779448468,5.41,3.96,1.21,0.00,94.59
1779448469,5.85,4.41,1.19,0.00,94.15
1779448470,6.30,4.74,1.24,0.03,93.70
1779448471,5.56,4.14,1.17,0.01,94.44
1779448472,6.28,4.84,1.20,0.00,93.72
1779448473,5.11,3.78,1.13,0.00,94.89
1779448474,5.12,3.80,1.10,0.00,94.88
1779448475,6.15,4.59,1.28,0.01,93.85
1779448476,7.82,6.05,1.35,0.10,92.18
1779448477,5.26,3.92,1.14,0.00,94.74
1779448478,6.66,5.00,1.37,0.00,93.34
1779448479,5.23,3.92,1.09,0.00,94.77
1779448480,5.90,4.46,1.16,0.01,94.10
1779448481,5.13,3.83,1.07,0.00,94.87
1779448482,5.75,4.33,1.19,0.00,94.25
1779448483,5.27,3.86,1.16,0.02,94.73
1779448484,5.27,3.96,1.10,0.00,94.73
1779448485,6.60,5.01,1.27,0.01,93.40
1779448486,5.73,4.38,1.11,0.01,94.27
1779448487,5.08,3.81,1.07,0.00,94.92
1779448488,6.36,4.83,1.25,0.00,93.64
1779448489,5.31,3.94,1.13,0.00,94.69
1779448490,5.92,4.34,1.27,0.03,94.08
1779448491,6.48,4.98,1.23,0.01,93.52
1779448492,5.11,3.85,1.06,0.00,94.89
1779448493,6.07,4.57,1.22,0.00,93.93
1779448494,5.87,4.40,1.22,0.00,94.13
1779448495,5.63,4.29,1.08,0.01,94.37
1779448496,5.13,3.82,1.08,0.01,94.87
1779448497,5.25,3.94,1.10,0.00,94.75
1779448499,6.17,4.50,1.41,0.00,93.83
1779448500,5.91,4.50,1.16,0.00,94.09
1779448501,5.99,4.42,1.29,0.01,94.01
1779448502,5.61,4.23,1.15,0.00,94.39
1779448503,5.11,3.79,1.08,0.04,94.89
1779448504,5.17,3.83,1.12,0.00,94.83
1779448505,5.44,4.02,1.18,0.00,94.56
1779448506,6.23,4.72,1.23,0.01,93.77
1779448507,6.42,5.00,1.18,0.00,93.58
1779448508,5.28,3.88,1.14,0.04,94.72
1779448509,5.54,4.13,1.18,0.00,94.46
1779448510,5.82,4.43,1.15,0.00,94.18
1779448511,6.40,4.81,1.30,0.01,93.60
1779448512,5.06,3.81,1.04,0.00,94.94
1779448513,5.12,3.77,1.11,0.03,94.88
1779448514,5.15,3.81,1.12,0.00,94.85
1779448515,5.80,4.38,1.18,0.00,94.20
1779448516,5.68,4.11,1.24,0.07,94.32
1779448517,6.14,4.67,1.23,0.00,93.86
1779448518,6.62,5.03,1.31,0.00,93.38
1779448519,5.09,3.77,1.11,0.00,94.91
1779448520,5.92,4.38,1.26,0.00,94.08
1779448521,6.87,5.25,1.30,0.02,93.13
1779448522,5.11,3.84,1.07,0.00,94.89
1779448523,6.44,4.92,1.27,0.00,93.56
1779448524,5.28,3.96,1.09,0.00,94.72
1779448525,5.29,3.92,1.12,0.01,94.71
1779448526,5.27,3.93,1.11,0.00,94.73
1779448527,5.18,3.89,1.08,0.00,94.82
1779448528,6.55,4.81,1.41,0.03,93.45
1779448529,5.40,3.93,1.23,0.00,94.60
1779448530,6.14,4.62,1.23,0.01,93.86
1779448531,5.86,4.39,1.23,0.00,94.14
1779448532,4.95,3.72,1.04,0.00,95.05
1779448533,5.30,3.89,1.17,0.00,94.70
1779448534,5.78,4.38,1.14,0.00,94.22
1779448535,6.11,4.52,1.26,0.03,93.89
1779448536,6.64,5.16,1.21,0.00,93.36
1779448537,5.37,4.02,1.11,0.00,94.63
1779448538,5.84,4.33,1.25,0.00,94.16
1779448539,5.79,4.31,1.21,0.00,94.21
1779448540,5.41,3.93,1.22,0.01,94.59
1779448541,5.06,3.76,1.10,0.00,94.94
1779448542,6.79,5.40,1.15,0.01,93.21
1779448544,5.17,3.83,1.11,0.00,94.83
1779448545,5.87,4.45,1.17,0.00,94.13
1779448546,5.90,4.39,1.22,0.02,94.10
1779448547,6.34,4.89,1.20,0.00,93.66
1779448548,5.72,4.23,1.20,0.04,94.28
1779448549,5.21,3.81,1.20,0.00,94.79
1779448550,5.56,4.12,1.18,0.00,94.44
1779448551,6.44,4.96,1.18,0.01,93.56
1779448552,6.31,4.85,1.20,0.00,93.69
1779448553,5.27,3.96,1.08,0.01,94.73
1779448554,5.95,4.42,1.26,0.00,94.05
1779448555,5.65,4.16,1.18,0.04,94.35
1779448556,5.18,3.82,1.12,0.00,94.82
1779448557,5.25,3.90,1.14,0.00,94.75
1779448558,6.83,5.18,1.34,0.01,93.17
1779448559,5.67,4.05,1.37,0.00,94.33
1779448560,5.64,4.23,1.16,0.00,94.36
1779448561,5.51,4.04,1.20,0.02,94.49
1779448562,6.20,4.74,1.21,0.00,93.80
1779448563,5.47,4.07,1.16,0.03,94.53
1779448564,5.07,3.77,1.08,0.00,94.93
1779448565,5.61,3.97,1.38,0.01,94.39
1779448566,6.88,4.50,2.08,0.00,93.12
1779448567,5.38,3.34,1.82,0.00,94.62
1779448568,5.47,3.28,1.94,0.00,94.53
1779448569,5.65,3.43,1.93,0.04,94.35
1779448570,5.82,3.71,1.84,0.01,94.18
1779448571,5.02,2.95,1.84,0.00,94.98
1779448572,4.94,2.96,1.80,0.00,95.06
1779448573,5.13,3.09,1.81,0.00,94.87
1779448574,5.27,3.22,1.82,0.00,94.73
1779448575,6.32,4.00,2.01,0.02,93.68
1779448576,6.27,4.03,1.96,0.03,93.73
1779448577,5.34,3.35,1.77,0.00,94.66
1779448578,5.54,3.37,1.91,0.00,94.46
1779448579,5.02,3.01,1.78,0.00,94.98
1779448580,6.56,4.09,2.09,0.07,93.44
1779448581,6.36,4.06,2.00,0.03,93.64
1779448582,4.92,2.95,1.79,0.00,95.08
1779448583,5.69,3.57,1.87,0.00,94.31
1779448584,5.27,3.26,1.79,0.00,94.73
1779448585,5.16,3.09,1.82,0.01,94.84
1779448586,5.51,3.45,1.83,0.00,94.49
1779448587,5.58,3.51,1.85,0.00,94.42
1779448589,5.23,3.04,1.87,0.08,94.77
1779448590,5.76,3.49,2.00,0.00,94.24
1779448591,5.43,3.29,1.87,0.03,94.57
1779448592,6.56,4.27,1.99,0.01,93.44
1779448593,4.91,3.59,1.14,0.00,95.09
1779448594,5.26,3.82,1.21,0.00,94.74
1779448595,5.52,4.13,1.14,0.00,94.48
1779448596,7.64,5.86,1.40,0.07,92.36
1779448597,5.47,4.10,1.13,0.00,94.53
1779448598,5.14,3.87,1.05,0.00,94.86
1779448599,6.42,4.82,1.32,0.00,93.58
1779448600,5.34,3.94,1.16,0.00,94.66
1779448601,5.26,3.92,1.10,0.01,94.74
1779448602,5.19,3.85,1.11,0.01,94.81
1779448603,5.64,4.33,1.07,0.00,94.36
1779448604,5.16,3.82,1.12,0.00,94.84
1779448605,5.72,4.36,1.12,0.00,94.28
1779448606,5.39,4.01,1.13,0.01,94.61
1779448607,5.85,4.48,1.14,0.00,94.15
1779448608,5.80,4.35,1.15,0.04,94.20
1779448609,5.73,4.34,1.16,0.00,94.27
1779448610,5.45,4.04,1.16,0.00,94.55
1779448611,7.55,5.90,1.33,0.01,92.45
1779448612,5.97,4.51,1.21,0.00,94.03
1779448613,5.53,3.97,1.26,0.06,94.47
1779448614,6.00,4.54,1.19,0.01,94.00
1779448615,5.39,4.11,1.04,0.00,94.61
1779448616,5.35,3.98,1.13,0.00,94.65
1779448617,5.14,3.88,1.04,0.00,94.86
1779448618,5.84,4.39,1.17,0.01,94.16
1779448619,5.75,4.12,1.33,0.04,94.25
1779448620,6.01,4.53,1.19,0.01,93.99
1779448621,6.18,4.77,1.15,0.00,93.82
1779448622,5.89,4.45,1.19,0.00,94.11
1779448623,5.20,3.84,1.13,0.00,94.80
1779448624,5.71,4.32,1.14,0.00,94.29
1779448625,5.96,4.44,1.21,0.03,94.04
1779448626,6.51,5.08,1.18,0.00,93.49
1779448627,5.22,3.95,1.05,0.00,94.78
1779448628,5.98,4.52,1.21,0.00,94.02
1779448629,5.38,3.95,1.20,0.00,94.62
1779448630,5.81,4.38,1.16,0.02,94.19
1779448631,5.19,3.92,1.04,0.00,94.81
1779448632,5.26,3.87,1.15,0.02,94.74
1779448634,5.15,3.84,1.08,0.00,94.85
1779448635,5.88,4.44,1.19,0.00,94.12
1779448636,5.64,4.12,1.17,0.07,94.36
1779448637,6.84,5.30,1.28,0.00,93.16
1779448638,5.20,3.90,1.08,0.00,94.80
1779448639,5.60,4.14,1.21,0.00,94.40
1779448640,5.47,4.09,1.13,0.00,94.53
1779448641,6.50,4.90,1.30,0.03,93.50
1779448642,5.35,4.06,1.06,0.00,94.65
1779448643,5.93,4.52,1.16,0.00,94.07
1779448644,5.82,4.31,1.25,0.00,94.18
1779448645,5.29,3.98,1.08,0.00,94.71
1779448646,6.05,4.57,1.21,0.00,93.95
1779448647,5.22,3.90,1.07,0.01,94.78
1779448648,6.08,4.69,1.13,0.00,93.92
1779448649,5.18,3.81,1.14,0.00,94.82
1779448650,5.76,4.26,1.25,0.00,94.24
1779448651,5.39,4.00,1.12,0.03,94.61
1779448652,5.73,4.34,1.14,0.00,94.27
1779448653,5.77,4.34,1.17,0.03,94.23
1779448654,5.17,3.87,1.07,0.00,94.83
1779448655,5.78,4.37,1.16,0.00,94.22
1779448656,7.13,5.54,1.27,0.02,92.87
1779448657,5.21,3.94,1.06,0.00,94.79
1779448658,5.47,4.04,1.16,0.03,94.53
1779448659,5.67,4.21,1.23,0.00,94.33
1779448660,5.45,4.08,1.12,0.01,94.55
1779448661,5.56,4.26,1.06,0.00,94.44
1779448662,7.02,5.61,1.15,0.00,92.98
1779448663,5.24,3.90,1.11,0.00,94.76
1779448664,5.46,4.06,1.12,0.03,94.54
1779448665,5.93,4.42,1.23,0.01,94.07
1779448666,6.23,4.81,1.18,0.00,93.77
1779448667,5.66,4.31,1.11,0.01,94.34
1779448668,5.24,3.87,1.13,0.00,94.76
1779448669,5.28,3.97,1.08,0.00,94.72
1779448670,5.65,4.17,1.14,0.07,94.35
1779448671,6.23,4.75,1.22,0.00,93.77
1779448672,6.04,4.59,1.18,0.00,93.96
1779448673,5.80,4.34,1.18,0.01,94.20
1779448674,5.28,3.93,1.12,0.00,94.72
1779448675,5.44,4.08,1.11,0.00,94.56
1779448676,6.34,4.91,1.16,0.00,93.66
1779448677,5.72,4.34,1.12,0.00,94.28
1779448678,5.73,4.14,1.25,0.06,94.27
1779448680,5.77,4.34,1.18,0.00,94.23
1779448681,5.49,4.04,1.19,0.02,94.51
1779448682,6.21,4.83,1.13,0.00,93.79
1779448683,5.18,3.88,1.10,0.00,94.82
1779448684,5.72,4.28,1.15,0.02,94.28
1779448685,5.40,4.08,1.08,0.00,94.60
1779448686,7.16,5.46,1.39,0.01,92.84
1779448687,5.32,4.09,1.00,0.00,94.68
1779448688,5.70,4.38,1.09,0.00,94.30
1779448689,6.03,4.42,1.26,0.06,93.97
1779448690,5.59,4.29,1.04,0.00,94.41
1779448691,5.22,3.95,1.04,0.01,94.78
1779448692,4.97,3.82,0.95,0.00,95.03
1779448693,5.21,3.93,1.07,0.00,94.79
1779448694,5.39,4.12,1.03,0.00,94.61
1779448695,5.89,4.52,1.07,0.04,94.11
1779448696,5.50,4.07,1.16,0.02,94.50
1779448697,6.11,4.72,1.15,0.00,93.89
1779448698,4.32,2.80,1.27,0.00,95.68
1779448699,4.23,2.91,1.07,0.00,95.77
1779448700,4.60,4.03,0.33,0.01,95.40
1779448701,5.83,2.91,2.52,0.11,94.17
1779448702,2.38,0.72,1.48,0.00,97.62
1779448703,1.84,0.84,0.79,0.00,98.16
1779448704,1.21,0.84,0.22,0.00,98.79
1779448705,1.05,0.35,0.52,0.01,98.95
1779448706,1.02,0.72,0.18,0.00,98.98
1779448707,0.55,0.28,0.16,0.00,99.45
1779448708,1.41,0.83,0.36,0.04,98.59
1779448709,0.51,0.27,0.14,0.00,99.49
1779448710,2.12,1.37,0.54,0.02,97.88
1779448711,1.05,0.73,0.19,0.00,98.95
1779448712,0.67,0.47,0.12,0.00,99.33
1779448713,1.20,0.72,0.32,0.00,98.80
1779448714,0.69,0.36,0.21,0.00,99.31
1779448715,0.92,0.45,0.25,0.06,99.08
1779448716,1.90,1.46,0.29,0.00,98.10
1779448717,0.58,0.30,0.17,0.00,99.42
1779448718,1.33,0.87,0.29,0.00,98.67
1779448719,0.96,0.62,0.21,0.00,99.04
1779448720,0.67,0.37,0.17,0.02,99.33
1779448721,0.47,0.25,0.12,0.00,99.53
1779448722,0.56,0.27,0.16,0.02,99.44
1779448723,0.69,0.29,0.26,0.00,99.31
1779448725,1.66,1.20,0.32,0.00,98.34
1779448726,0.63,0.29,0.20,0.01,99.37
1779448727,1.04,0.73,0.18,0.01,98.96
1779448728,1.01,0.60,0.28,0.00,98.99
1779448729,0.58,0.25,0.21,0.00,99.42
1779448730,1.39,0.93,0.30,0.00,98.61
1779448731,1.74,1.28,0.27,0.03,98.26
1779448732,1.47,1.01,0.32,0.00,98.53
1779448733,0.37,0.15,0.14,0.00,99.63
1779448734,1.41,0.86,0.36,0.00,98.59
1779448735,0.63,0.37,0.14,0.01,99.37
1779448736,1.46,1.05,0.24,0.00,98.54
1779448737,1.50,1.08,0.28,0.01,98.50
1779448738,1.06,0.67,0.24,0.00,98.94
1779448739,1.24,0.75,0.32,0.00,98.76
1779448740,0.96,0.66,0.17,0.00,99.04
1779448741,1.78,1.03,0.48,0.09,98.22
1779448742,1.02,0.67,0.22,0.00,98.98
1779448743,0.67,0.27,0.26,0.03,99.33
1779448744,1.03,0.65,0.24,0.00,98.97
1779448745,0.87,0.49,0.24,0.00,99.13
1779448746,2.58,2.04,0.32,0.02,97.42
1779448747,1.11,0.73,0.24,0.00,98.89
1779448748,0.87,0.48,0.24,0.00,99.13
1779448749,0.69,0.31,0.23,0.04,99.31
1779448750,1.17,0.79,0.24,0.01,98.83
1779448751,1.32,0.89,0.31,0.00,98.68
1779448752,0.92,0.63,0.16,0.01,99.08
1779448753,0.62,0.24,0.27,0.00,99.38
1779448754,0.84,0.42,0.26,0.01,99.16
1779448755,1.13,0.67,0.29,0.02,98.87
1779448756,2.08,1.58,0.35,0.00,97.92
1779448757,0.43,0.22,0.12,0.00,99.57
1779448758,1.13,0.75,0.24,0.00,98.87
1779448759,0.94,0.50,0.28,0.01,99.06
1779448760,0.88,0.50,0.22,0.01,99.12
1779448761,1.59,1.19,0.25,0.00,98.41
1779448762,1.01,0.70,0.20,0.00,98.99
1779448763,0.82,0.39,0.29,0.00,99.18
1779448764,1.12,0.73,0.23,0.01,98.88
1779448765,1.25,0.79,0.29,0.03,98.75
1779448766,0.68,0.37,0.20,0.00,99.32
1779448767,0.68,0.36,0.20,0.00,99.32
1779448768,1.18,0.80,0.24,0.00,98.82
1779448770,1.17,0.77,0.26,0.00,98.83
1779448771,1.30,0.75,0.37,0.02,98.70
1779448772,1.74,1.24,0.32,0.03,98.26
1779448773,0.34,0.14,0.11,0.00,99.66
1779448774,0.87,0.45,0.28,0.00,99.13
1779448775,0.92,0.49,0.27,0.00,99.08
1779448776,2.15,1.54,0.44,0.02,97.85
1779448777,0.78,0.44,0.17,0.04,99.22
1779448778,1.45,1.03,0.29,0.00,98.55
1779448779,0.79,0.39,0.25,0.00,99.21
1779448780,0.59,0.30,0.18,0.00,99.41
1779448781,0.64,0.29,0.22,0.01,99.36
1779448782,1.68,1.34,0.21,0.00,98.32
1779448783,1.65,1.34,0.19,0.00,98.35
1779448784,1.13,0.66,0.31,0.01,98.87
1779448785,1.24,0.77,0.32,0.00,98.76
1779448786,0.86,0.42,0.27,0.02,99.14
1779448787,0.97,0.63,0.22,0.00,99.03
1779448788,1.00,0.66,0.22,0.00,99.00
1779448789,1.44,1.07,0.24,0.00,98.56
1779448790,1.08,0.59,0.33,0.00,98.92
1779448791,2.31,1.75,0.36,0.03,97.69
1779448792,0.72,0.42,0.17,0.00,99.28
1779448793,0.71,0.34,0.23,0.00,99.29
1779448794,0.80,0.35,0.29,0.01,99.20
1779448795,0.95,0.53,0.27,0.00,99.05
1779448796,1.60,1.17,0.26,0.01,98.40
1779448797,0.56,0.28,0.17,0.00,99.44
1779448798,0.87,0.38,0.30,0.03,99.13
1779448799,1.01,0.58,0.29,0.00,98.99
1779448800,1.70,1.10,0.38,0.03,98.30
1779448801,2.36,1.73,0.47,0.00,97.64
1779448802,0.51,0.28,0.13,0.00,99.49
1779448803,0.69,0.32,0.24,0.00,99.31
1779448804,0.80,0.41,0.24,0.00,99.20
1779448805,1.06,0.54,0.30,0.07,98.94
1779448806,2.32,1.77,0.37,0.00,97.68
1779448807,0.58,0.31,0.17,0.00,99.42
1779448808,1.34,0.81,0.36,0.00,98.66
1779448809,1.10,0.74,0.24,0.00,98.90
1779448810,0.63,0.29,0.18,0.05,99.37
1779448811,0.52,0.31,0.12,0.00,99.48
1779448812,0.53,0.30,0.14,0.00,99.47
1779448813,1.15,0.77,0.26,0.00,98.85
1779448815,1.28,0.81,0.31,0.00,98.72
1779448816,1.49,0.85,0.41,0.06,98.51
1779448817,0.94,0.65,0.17,0.00,99.06
1779448818,0.58,0.30,0.17,0.00,99.42
1779448819,0.93,0.56,0.24,0.00,99.07
1779448820,1.08,0.61,0.30,0.00,98.92
1779448821,2.22,1.63,0.37,0.06,97.78
1779448822,0.89,0.52,0.20,0.02,99.11
1779448823,0.77,0.52,0.15,0.00,99.23
1779448824,1.00,0.53,0.31,0.00,99.00
1779448825,0.70,0.38,0.19,0.00,99.30
1779448826,0.73,0.40,0.19,0.01,99.27
1779448827,1.51,1.11,0.25,0.00,98.49
1779448828,0.79,0.41,0.25,0.00,99.21
1779448829,0.70,0.28,0.23,0.05,99.30
1779448830,1.61,1.24,0.24,0.00,98.39
1779448831,0.90,0.40,0.33,0.03,99.10
1779448832,2.27,1.71,0.39,0.00,97.73
1779448833,0.83,0.50,0.23,0.00,99.17
1779448834,0.56,0.26,0.19,0.00,99.44
1779448835,0.96,0.49,0.31,0.00,99.04
1779448836,2.45,1.83,0.36,0.05,97.55
1779448837,1.14,0.77,0.23,0.00,98.86
1779448838,1.36,0.84,0.35,0.00,98.64
1779448839,0.67,0.35,0.20,0.00,99.33
1779448840,0.62,0.33,0.17,0.01,99.38
1779448841,0.90,0.62,0.18,0.00,99.10
1779448842,0.69,0.39,0.17,0.01,99.31
1779448843,0.52,0.22,0.19,0.00,99.48
1779448844,0.70,0.36,0.23,0.00,99.30
1779448845,2.28,1.54,0.50,0.02,97.72
1779448846,1.00,0.67,0.21,0.00,99.00
1779448847,1.12,0.69,0.22,0.07,98.88
1779448848,1.01,0.62,0.24,0.00,98.99
1779448849,0.89,0.55,0.21,0.00,99.11
1779448850,1.04,0.59,0.27,0.01,98.96
1779448851,1.45,1.08,0.23,0.00,98.55
1779448852,0.96,0.65,0.17,0.02,99.04
1779448853,1.42,0.83,0.36,0.05,98.58
1779448854,0.89,0.45,0.31,0.00,99.11
1779448855,1.09,0.69,0.25,0.00,98.91
1779448856,0.49,0.24,0.14,0.00,99.51
1779448857,1.02,0.63,0.24,0.02,98.98
1779448858,1.12,0.55,0.35,0.04,98.88
1779448859,1.76,1.22,0.38,0.00,98.24
1779448861,1.00,0.49,0.24,0.11,99.00
1779448862,1.64,1.10,0.40,0.00,98.36
1779448863,0.71,0.46,0.14,0.00,99.29
1779448864,1.16,0.76,0.27,0.00,98.84
1779448865,0.92,0.49,0.28,0.01,99.08
1779448866,1.89,1.29,0.39,0.01,98.11
1779448867,1.29,0.94,0.22,0.00,98.71
