graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
32,step[DECODE bs=2],21,22,62,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,142.0,222.75,123.75,122.5,3.5,93.5,-82.25,-59.5,9.5,9.5,4.0,329.75,0.0,1.0,1.0,3.0,68.0,1.0,1.0,36.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],22,23,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,138.0,154.0,117.25,121.0,5.25,98.75,-81.5,-69.0,9.0,9.0,4.25,329.25,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],23,24,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,143.0,198.75,121.0,124.5,3.75,97.75,-83.0,-67.25,9.0,9.0,4.25,327.5,0.0,2.0,1.0,3.0,66.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],24,25,42,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,142.0,279.5,121.75,123.5,4.5,95.75,-80.5,-47.5,11.25,11.25,4.25,330.5,0.023809523809523808,1.0,0.0,3.0,67.0,1.0,1.0,38.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],25,26,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,139.75,187.25,119.25,121.25,4.25,100.25,-83.75,-72.5,11.25,11.25,4.0,334.75,0.0,1.0,0.0,3.0,66.0,1.0,1.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],26,27,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,141.75,191.0,118.0,124.75,5.75,98.5,-82.75,-70.5,11.0,11.0,4.25,330.75,0.0,1.0,0.0,3.0,66.0,1.0,0.0,34.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],27,28,44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,140.5,200.25,116.75,122.5,5.5,100.75,-78.75,-66.75,11.75,11.75,3.75,325.5,0.0,1.0,1.0,3.0,66.0,1.0,1.0,34.0,6.0,116.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],28,29,44,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,152.0,210.75,124.25,130.25,3.25,93.75,-80.0,-62.25,9.25,9.25,4.0,327.5,0.022727272727272728,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],29,30,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,141.0,211.5,120.0,123.5,3.0,95.0,-84.5,-67.25,9.75,9.75,4.0,333.25,0.0,1.0,1.0,3.0,66.0,1.0,1.0,36.0,7.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],3,4,58,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,4.0,0.25,3.5,151.5,276.75,126.75,130.25,4.25,94.5,-85.25,-39.25,11.0,11.0,4.25,343.25,0.034482758620689655,1.0,1.0,3.0,71.0,2.0,1.0,37.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],30,31,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,142.75,285.75,118.75,124.0,5.5,94.0,-81.0,-30.0,11.0,11.0,4.0,329.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],31,32,14,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.25,3.25,139.0,150.5,119.0,121.5,2.75,102.5,-79.5,-73.0,8.25,8.25,4.0,325.0,0.0,1.0,1.0,3.0,65.0,1.0,0.0,36.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],32,33,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,141.75,152.75,117.5,123.5,5.5,102.0,-74.0,-69.75,9.25,9.25,4.25,323.0,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],33,34,13,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,140.5,308.25,122.0,122.0,2.0,88.25,-80.75,-14.0,9.25,9.25,3.75,328.25,0.0,2.0,1.0,3.0,68.0,1.0,1.0,36.0,7.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],34,35,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.75,139.25,150.5,120.0,122.75,4.0,107.5,-82.25,-67.75,8.25,8.25,4.0,339.25,0.0,2.0,0.0,3.0,66.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],35,36,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,144.0,189.25,121.75,122.5,4.5,93.0,-84.75,-69.75,11.75,11.75,4.0,332.0,0.0,1.0,1.0,3.0,67.0,2.0,1.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],36,37,51,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,140.25,203.75,120.25,121.75,5.0,100.0,-80.75,-68.25,10.5,10.5,4.0,329.5,0.0196078431372549,1.0,0.0,3.0,67.0,1.0,1.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],37,38,35,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,142.75,167.25,122.75,123.0,2.5,97.75,-83.75,-68.5,10.5,10.5,3.75,331.25,0.0,1.0,1.0,3.0,67.0,1.0,1.0,36.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],38,39,57,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,152.5,275.0,129.5,133.5,6.0,89.5,-85.5,-56.0,9.25,9.25,4.0,338.25,0.0,2.0,0.0,4.0,72.0,2.0,1.0,36.0,6.0,129.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],39,40,41,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,142.5,205.5,119.25,120.75,3.75,100.0,-87.0,-68.25,10.75,10.75,4.25,336.25,0.024390243902439025,1.0,1.0,3.0,66.0,1.0,0.0,36.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],4,5,70,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.25,145.75,321.75,127.0,125.75,3.25,98.25,-84.75,46.25,10.75,10.75,4.0,339.25,0.07142857142857142,1.0,0.0,4.0,68.0,2.0,1.0,39.0,7.0,126.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],40,41,54,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,138.5,197.25,118.0,121.0,4.25,104.75,-84.75,-70.25,10.0,10.0,4.0,338.25,0.0,1.0,0.0,3.0,65.0,1.0,1.0,34.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],41,42,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.25,143.5,200.0,121.5,123.5,4.5,96.5,-80.0,-66.0,10.75,10.75,4.0,335.25,0.0,1.0,1.0,3.0,68.0,1.0,1.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],42,43,75,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,2.75,3.5,0.0,3.5,149.25,277.25,125.75,130.0,5.0,86.5,-83.5,-42.5,10.5,10.5,4.0,332.0,0.0,1.0,0.0,4.0,67.0,2.0,1.0,38.0,6.0,125.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],43,44,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.0,141.0,189.5,118.25,121.0,4.0,101.75,-81.5,-68.5,9.25,9.25,4.0,336.75,0.0,2.0,1.0,3.0,65.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],44,45,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.25,142.0,198.75,121.0,124.0,6.0,98.75,-85.75,-70.75,11.0,11.0,4.0,336.5,0.0,1.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],45,46,60,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,143.0,195.25,121.25,122.0,4.5,100.5,-82.5,-72.75,10.75,10.75,3.75,335.0,0.0,1.0,1.0,3.0,66.0,1.0,1.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],46,47,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,4.5,0.0,4.5,142.75,157.5,123.0,122.5,5.0,105.0,-83.5,-77.5,11.75,11.75,4.0,337.75,0.0,2.0,0.0,3.0,65.0,1.0,0.0,34.0,6.0,123.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],47,48,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,141.25,192.25,118.5,123.0,4.0,103.25,-83.75,-65.25,10.0,10.0,4.0,334.0,0.0,2.0,1.0,3.0,66.0,1.0,1.0,36.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],48,49,27,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.25,0.0,4.25,145.5,215.75,121.0,125.5,5.5,98.75,-81.0,-67.5,10.75,10.75,4.25,331.75,0.0,2.0,0.0,3.0,69.0,1.0,1.0,36.0,6.0,120.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],49,50,73,2.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,3.0,3.5,0.0,3.25,143.75,196.75,124.25,126.75,5.5,89.0,-83.75,-70.75,11.0,11.0,4.0,329.75,0.0136986301369863,1.0,1.0,4.0,70.0,2.0,1.0,36.0,6.0,124.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],5,6,52,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,145.5,280.25,128.25,128.25,4.0,91.75,-88.25,-48.5,11.5,11.5,4.0,343.75,0.038461538461538464,1.0,1.0,4.0,70.0,2.0,1.0,38.0,7.0,128.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],50,51,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,140.75,199.0,118.5,120.5,4.75,103.0,-86.5,-72.0,9.75,9.75,4.0,335.5,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,117.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],51,52,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,139.0,151.25,118.25,120.5,3.0,100.0,-88.0,-74.0,10.0,10.0,3.75,337.75,0.0,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],52,53,25,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,4.0,0.25,3.75,140.0,160.0,120.0,120.5,4.75,111.25,-83.5,-72.25,10.25,10.25,4.0,341.75,0.0,1.0,0.0,3.0,66.0,1.0,0.0,34.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],53,54,64,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,150.0,205.75,121.75,131.25,5.0,90.75,-83.5,-64.5,10.75,10.75,4.0,332.75,0.0,1.0,1.0,3.0,67.0,1.0,1.0,35.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],54,55,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,140.25,190.5,116.75,122.25,5.75,99.25,-83.75,-72.75,10.0,10.0,4.0,335.75,0.0,2.0,0.0,3.0,65.0,1.0,1.0,35.0,6.0,116.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],55,56,24,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,144.0,185.0,122.0,123.75,4.5,107.0,-85.5,-69.5,9.75,9.75,4.0,338.25,0.0,1.0,1.0,3.0,67.0,1.0,0.0,37.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],56,57,33,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,140.0,196.0,118.75,121.25,5.0,103.25,-86.75,-67.25,10.75,10.75,4.0,334.75,0.0,1.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],57,58,17,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,0.25,3.0,140.25,195.0,120.0,120.75,4.25,103.5,-81.0,-73.0,10.25,10.25,4.0,334.75,0.0,1.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],58,59,21,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,3.25,0.0,3.25,140.25,164.25,119.0,124.5,4.25,107.5,-85.0,-78.5,10.75,10.75,4.0,345.75,0.0,2.0,0.0,3.0,67.0,1.0,0.0,36.0,6.0,118.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],59,60,22,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,141.0,191.5,121.5,123.0,2.75,100.75,-88.0,-77.75,11.5,11.5,4.0,340.25,0.0,2.0,1.0,3.0,67.0,1.0,0.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],6,7,34,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.25,147.75,268.25,122.5,126.5,4.75,88.5,-82.25,-64.25,10.75,10.75,4.0,337.75,0.0,2.0,0.0,3.0,66.0,1.0,1.0,38.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],60,61,26,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,141.0,294.25,119.75,121.0,5.0,105.5,-87.0,-49.25,11.25,11.25,4.0,342.75,0.038461538461538464,2.0,0.0,3.0,66.0,1.0,0.0,35.0,6.0,119.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],7,8,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.25,3.5,0.0,3.25,143.0,212.5,122.25,124.25,3.5,95.0,-80.5,-59.0,11.75,11.75,4.0,330.75,0.0,2.0,1.0,3.0,67.0,1.0,1.0,36.0,6.0,121.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],8,9,47,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,144.25,280.0,122.25,126.0,6.5,93.25,-85.25,-44.75,10.0,10.0,4.0,337.0,0.0,2.0,0.0,3.0,67.0,1.0,1.0,37.0,6.0,122.0,CORR,1.0,OK(전수)
32,step[DECODE bs=2],9,10,40,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,4.0,0.25,3.5,145.5,206.75,120.75,125.25,3.25,95.0,-79.75,-72.25,11.25,11.25,4.25,332.25,0.025,1.0,1.0,3.0,67.0,1.0,1.0,37.0,6.0,120.0,CORR,1.0,OK(전수)
