,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2026-09-17,17:24:55.021,17909.76,  303.64,    0.00,    0.00,,,,,17916.29,  302.07,    0.00,    0.00,17927.25,  310.25,    0.00,    0.00,,,,,17918.82,  309.13,    0.00,    0.00,17911.97,  304.17,    0.00,    0.00,,,,,17919.28,  303.12,    0.00,    0.00,17933.96,  311.14,    0.00,    0.00,,,,,17917.71,  308.32,    0.00,    0.00,143355.03, 2451.83,    0.00,    0.00,145806.86,17863.29,  387.11,    0.00,    0.00,,,,,17869.96,  391.96,    0.00,    0.00,17885.74,  403.63,    0.00,    0.00,,,,,17884.12,  403.04,    0.00,    0.00,17864.82,  388.08,    0.00,    0.00,,,,,17865.87,  388.55,    0.00,    0.00,17882.29,  401.29,    0.00,    0.00,,,,,17886.60,  403.94,    0.00,    0.00,143002.67, 3167.61,    0.00,    0.00,146170.28, 286357.69,   5619.44,      0.00,      0.00, 286357.69,   5619.44, 291977.12
2026-09-17,17:24:56.021,18125.17,  306.81,    0.00,    0.00,,,,,18126.27,  305.42,    0.00,    0.00,18148.80,  316.09,    0.00,    0.00,,,,,18135.77,  314.04,    0.00,    0.00,18126.31,  306.85,    0.00,    0.00,,,,,18138.03,  307.56,    0.00,    0.00,18154.19,  316.99,    0.00,    0.00,,,,,18135.76,  313.36,    0.00,    0.00,145090.31, 2487.11,    0.00,    0.00,147577.42,18122.89,  397.05,    0.00,    0.00,,,,,18130.05,  403.06,    0.00,    0.00,18147.44,  415.65,    0.00,    0.00,,,,,18142.85,  412.36,    0.00,    0.00,18124.64,  398.17,    0.00,    0.00,,,,,18125.73,  398.72,    0.00,    0.00,18143.08,  412.61,    0.00,    0.00,,,,,18146.06,  414.13,    0.00,    0.00,145082.75, 3251.73,    0.00,    0.00,148334.48, 290173.06,   5738.84,      0.00,      0.00, 290173.06,   5738.84, 295911.91
2026-09-17,17:24:57.021,17560.20,  318.29,    0.00,    0.00,,,,,17550.80,  317.07,    0.00,    0.00,17567.60,  326.67,    0.00,    0.00,,,,,17566.31,  325.31,    0.00,    0.00,17557.57,  319.45,    0.00,    0.00,,,,,17554.82,  319.15,    0.00,    0.00,17568.83,  326.74,    0.00,    0.00,,,,,17569.66,  323.93,    0.00,    0.00,140495.78, 2576.61,    0.00,    0.00,143072.39,17430.88,  387.92,    0.00,    0.00,,,,,17440.21,  395.30,    0.00,    0.00,17457.25,  407.70,    0.00,    0.00,,,,,17450.45,  401.56,    0.00,    0.00,17430.72,  387.60,    0.00,    0.00,,,,,17436.06,  391.95,    0.00,    0.00,17453.06,  404.40,    0.00,    0.00,,,,,17451.89,  403.14,    0.00,    0.00,139550.52, 3179.57,    0.00,    0.00,142730.09, 280046.31,   5756.19,      0.00,      0.00, 280046.31,   5756.19, 285802.50
2026-09-17,17:24:58.021,17502.03,  294.52,    0.00,    0.00,,,,,17493.27,  292.93,    0.00,    0.00,17509.89,  302.21,    0.00,    0.00,,,,,17511.34,  302.03,    0.00,    0.00,17501.76,  294.36,    0.00,    0.00,,,,,17497.97,  293.99,    0.00,    0.00,17511.68,  302.07,    0.00,    0.00,,,,,17509.48,  300.27,    0.00,    0.00,140037.42, 2382.38,    0.00,    0.00,142419.80,17398.74,  392.45,    0.00,    0.00,,,,,17407.13,  399.32,    0.00,    0.00,17427.21,  413.77,    0.00,    0.00,,,,,17420.53,  408.18,    0.00,    0.00,17399.79,  393.68,    0.00,    0.00,,,,,17404.60,  396.84,    0.00,    0.00,17424.07,  412.11,    0.00,    0.00,,,,,17421.40,  409.68,    0.00,    0.00,139303.47, 3226.03,    0.00,    0.00,142529.50, 279340.88,   5608.41,      0.00,      0.00, 279340.88,   5608.41, 284949.28
2026-09-17,17:24:59.021,17378.85,  383.19,    0.00,    0.00,,,,,17375.68,  381.92,    0.00,    0.00,17391.22,  390.29,    0.00,    0.00,,,,,17388.79,  390.00,    0.00,    0.00,17397.03,  382.06,    0.00,    0.00,,,,,17377.36,  381.18,    0.00,    0.00,17390.94,  390.05,    0.00,    0.00,,,,,17396.98,  388.54,    0.00,    0.00,139096.86, 3087.24,    0.00,    0.00,142184.09,17229.09,  416.10,    0.00,    0.00,,,,,17238.37,  423.48,    0.00,    0.00,17257.52,  438.16,    0.00,    0.00,,,,,17251.48,  432.44,    0.00,    0.00,17232.06,  418.07,    0.00,    0.00,,,,,17235.46,  420.40,    0.00,    0.00,17255.54,  436.61,    0.00,    0.00,,,,,17254.67,  435.54,    0.00,    0.00,137954.19, 3420.81,    0.00,    0.00,141375.00, 277051.06,   6508.05,      0.00,      0.00, 277051.06,   6508.05, 283559.12
2026-09-17,17:25:00.021,17268.01,  412.36,    0.00,    0.00,,,,,17252.58,  407.52,    0.00,    0.00,17270.34,  421.12,    0.00,    0.00,,,,,17280.20,  423.27,    0.00,    0.00,17262.63,  409.56,    0.00,    0.00,,,,,17254.80,  406.81,    0.00,    0.00,17272.04,  421.54,    0.00,    0.00,,,,,17276.75,  421.00,    0.00,    0.00,138137.34, 3323.18,    0.00,    0.00,141460.52,17020.78,  421.12,    0.00,    0.00,,,,,17027.55,  426.71,    0.00,    0.00,17047.77,  441.28,    0.00,    0.00,,,,,17042.49,  437.57,    0.00,    0.00,17021.96,  422.06,    0.00,    0.00,,,,,17025.30,  424.37,    0.00,    0.00,17046.15,  440.41,    0.00,    0.00,,,,,17046.01,  440.66,    0.00,    0.00,136278.02, 3454.18,    0.00,    0.00,139732.20, 274415.38,   6777.36,      0.00,      0.00, 274415.38,   6777.36, 281192.75
2026-09-17,17:25:01.022,16543.30,  406.62,    0.00,    0.00,,,,,16533.59,  405.62,    0.00,    0.00,16548.34,  414.81,    0.00,    0.00,,,,,16545.43,  414.81,    0.00,    0.00,16540.63,  406.62,    0.00,    0.00,,,,,16536.22,  405.94,    0.00,    0.00,16548.23,  415.59,    0.00,    0.00,,,,,16551.87,  413.97,    0.00,    0.00,132347.59, 3283.98,    0.00,    0.00,135631.58,16368.79,  448.98,    0.00,    0.00,,,,,16373.49,  453.15,    0.00,    0.00,16397.23,  472.77,    0.00,    0.00,,,,,16394.30,  470.02,    0.00,    0.00,16369.00,  448.61,    0.00,    0.00,,,,,16370.39,  450.15,    0.00,    0.00,16395.09,  471.02,    0.00,    0.00,,,,,16398.23,  473.13,    0.00,    0.00,131066.52, 3687.82,    0.00,    0.00,134754.34, 263414.12,   6971.80,      0.00,      0.00, 263414.12,   6971.80, 270385.94
2026-09-17,17:25:02.021,17101.72,  310.82,    0.00,    0.00,,,,,17092.06,  308.37,    0.00,    0.00,17112.28,  320.65,    0.00,    0.00,,,,,17122.56,  321.35,    0.00,    0.00,17102.21,  310.85,    0.00,    0.00,,,,,17105.43,  309.09,    0.00,    0.00,17124.96,  321.61,    0.00,    0.00,,,,,17113.89,  320.18,    0.00,    0.00,136875.11, 2522.91,    0.00,    0.00,139398.02,17114.21,  442.56,    0.00,    0.00,,,,,17123.34,  448.81,    0.00,    0.00,17145.63,  466.71,    0.00,    0.00,,,,,17140.03,  462.05,    0.00,    0.00,17117.33,  443.46,    0.00,    0.00,,,,,17120.93,  447.24,    0.00,    0.00,17143.22,  464.63,    0.00,    0.00,,,,,17142.31,  464.29,    0.00,    0.00,137046.98, 3639.75,    0.00,    0.00,140686.73, 273922.09,   6162.66,      0.00,      0.00, 273922.09,   6162.66, 280084.75
2026-09-17,17:25:03.021, 5680.50,  522.92,    0.00,    0.00,,,,, 5680.86,  518.71,    0.00,    0.00, 5686.33,  530.53,    0.00,    0.00,,,,, 5686.77,  532.48,    0.00,    0.00, 5674.10,  521.19,    0.00,    0.00,,,,, 5675.20,  519.27,    0.00,    0.00, 5684.18,  529.05,    0.00,    0.00,,,,, 5684.80,  529.75,    0.00,    0.00,45452.74, 4203.90,    0.00,    0.00,49656.64, 5470.16,  536.66,    0.00,    0.00,,,,, 5475.99,  540.74,    0.00,    0.00, 5494.94,  557.19,    0.00,    0.00,,,,, 5493.58,  557.19,    0.00,    0.00, 5472.44,  536.83,    0.00,    0.00,,,,, 5474.93,  539.21,    0.00,    0.00, 5494.59,  556.53,    0.00,    0.00,,,,, 5494.66,  557.86,    0.00,    0.00,43871.28, 4382.21,    0.00,    0.00,48253.49,  89324.02,   8586.11,      0.00,      0.00,  89324.02,   8586.11,  97910.12
2026-09-17,17:25:04.021, 3963.24,  119.63,    0.00,    0.00,,,,, 3967.01,  116.52,    0.00,    0.00, 3964.72,  125.80,    0.00,    0.00,,,,, 3967.93,  127.25,    0.00,    0.00, 3954.31,  120.05,    0.00,    0.00,,,,, 3956.34,  116.53,    0.00,    0.00, 3965.39,  123.83,    0.00,    0.00,,,,, 3963.18,  125.72,    0.00,    0.00,31702.11,  975.33,    0.00,    0.00,32677.44, 3839.98,  141.64,    0.00,    0.00,,,,, 3847.86,  148.54,    0.00,    0.00, 3865.08,  163.29,    0.00,    0.00,,,,, 3861.57,  160.90,    0.00,    0.00, 3843.14,  143.20,    0.00,    0.00,,,,, 3845.16,  144.08,    0.00,    0.00, 3863.30,  160.94,    0.00,    0.00,,,,, 3865.25,  162.79,    0.00,    0.00,30831.32, 1225.39,    0.00,    0.00,32056.71,  62533.44,   2200.72,      0.00,      0.00,  62533.44,   2200.72,  64734.16
2026-09-17,17:25:05.021, 2697.38,   92.16,    0.00,    0.00,,,,, 2687.27,   82.69,    0.00,    0.00, 2690.29,   89.65,    0.00,    0.00,,,,, 2697.64,   93.61,    0.00,    0.00, 2689.52,   87.48,    0.00,    0.00,,,,, 2685.28,   85.95,    0.00,    0.00, 2688.53,   87.29,    0.00,    0.00,,,,, 2696.08,   94.58,    0.00,    0.00,21531.99,  713.42,    0.00,    0.00,22245.41, 2644.89,   98.35,    0.00,    0.00,,,,, 2653.63,  106.73,    0.00,    0.00, 2664.95,  116.06,    0.00,    0.00,,,,, 2663.15,  115.29,    0.00,    0.00, 2646.36,   98.78,    0.00,    0.00,,,,, 2649.20,  100.80,    0.00,    0.00, 2664.28,  115.17,    0.00,    0.00,,,,, 2666.20,  117.31,    0.00,    0.00,21252.66,  868.49,    0.00,    0.00,22121.15,  42784.65,   1581.91,      0.00,      0.00,  42784.65,   1581.91,  44366.57
2026-09-17,17:25:06.022,  145.53,   90.64,    0.00,    0.00,,,,,  135.36,   79.61,    0.00,    0.00,  143.28,   85.73,    0.00,    0.00,,,,,  148.05,   91.16,    0.00,    0.00,  141.03,   83.64,    0.00,    0.00,,,,,  139.77,   84.96,    0.00,    0.00,  142.81,   84.52,    0.00,    0.00,,,,,  149.00,   93.05,    0.00,    0.00, 1144.83,  693.30,    0.00,    0.00, 1838.13,  144.92,   97.04,    0.00,    0.00,,,,,  152.36,  104.79,    0.00,    0.00,  162.85,  113.49,    0.00,    0.00,,,,,  163.27,  114.74,    0.00,    0.00,  144.10,   95.57,    0.00,    0.00,,,,,  146.94,   97.48,    0.00,    0.00,  163.60,  114.24,    0.00,    0.00,,,,,  163.44,  114.32,    0.00,    0.00, 1241.49,  851.67,    0.00,    0.00, 2093.16,   2386.32,   1544.97,      0.00,      0.00,   2386.32,   1544.97,   3931.29
