ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779451310,5.37,3.25,1.86,0.00,94.63
1779451311,5.88,3.68,1.91,0.01,94.12
1779451312,6.94,4.68,1.98,0.00,93.06
1779451313,5.15,3.14,1.78,0.01,94.85
1779451314,5.78,3.45,2.05,0.00,94.22
1779451315,5.74,3.57,1.85,0.05,94.26
1779451316,5.36,3.27,1.84,0.00,94.64
1779451317,5.12,3.13,1.78,0.00,94.88
1779451318,5.52,3.36,1.88,0.01,94.48
1779451319,6.59,4.28,2.01,0.00,93.41
1779451320,5.25,3.15,1.86,0.00,94.75
1779451321,6.19,3.91,1.94,0.03,93.81
1779451322,5.53,3.44,1.85,0.00,94.47
1779451323,5.47,3.32,1.91,0.01,94.53
1779451324,6.38,4.03,2.04,0.00,93.62
1779451325,5.43,3.36,1.81,0.00,94.57
1779451326,6.22,4.05,1.90,0.01,93.78
1779451327,6.04,3.83,1.91,0.04,93.96
1779451328,5.23,3.16,1.83,0.00,94.77
1779451329,5.80,3.59,1.96,0.00,94.20
1779451330,5.91,3.70,1.87,0.06,94.09
1779451331,5.62,3.45,1.91,0.00,94.38
1779451332,5.46,3.47,1.76,0.00,94.54
1779451333,5.49,3.39,1.86,0.00,94.51
1779451334,5.63,3.42,1.92,0.02,94.37
1779451335,5.93,3.66,1.98,0.01,94.07
1779451336,5.55,3.44,1.85,0.01,94.45
1779451337,6.69,4.49,1.92,0.00,93.31
1779451338,5.13,3.03,1.87,0.00,94.87
1779451339,5.52,3.32,1.92,0.02,94.48
1779451340,6.09,3.83,1.94,0.01,93.91
1779451341,6.64,4.39,1.98,0.01,93.36
1779451342,4.99,3.09,1.69,0.00,95.01
1779451343,5.77,3.56,1.94,0.00,94.23
1779451344,5.53,3.27,2.01,0.00,94.47
1779451345,5.45,3.30,1.85,0.03,94.55
1779451346,5.43,3.40,1.77,0.01,94.57
1779451347,5.15,3.17,1.78,0.00,94.85
1779451348,5.80,3.58,1.94,0.00,94.20
1779451349,5.74,3.57,1.91,0.00,94.26
1779451350,5.70,3.50,1.93,0.01,94.30
1779451352,5.32,3.16,1.89,0.04,94.68
1779451353,5.53,3.47,1.84,0.00,94.47
1779451354,5.81,3.61,1.96,0.00,94.19
1779451355,5.82,3.65,1.89,0.00,94.18
1779451356,5.51,3.36,1.88,0.01,94.49
1779451357,7.64,5.15,2.08,0.08,92.36
1779451358,5.78,3.59,1.91,0.02,94.22
1779451359,5.92,3.67,1.97,0.00,94.08
1779451360,5.19,3.16,1.79,0.00,94.81
1779451361,5.31,3.32,1.74,0.01,94.69
1779451362,5.28,3.23,1.81,0.00,94.72
1779451363,6.10,3.85,1.91,0.06,93.90
1779451364,5.17,3.05,1.88,0.00,94.83
1779451365,5.16,3.10,1.83,0.00,94.84
1779451366,5.87,3.64,1.94,0.02,94.13
1779451367,19.15,16.02,2.62,0.00,80.85
1779451368,5.74,3.54,1.87,0.06,94.26
1779451369,5.61,3.49,1.87,0.00,94.39
1779451370,5.24,3.16,1.84,0.00,94.76
1779451371,7.24,4.94,1.99,0.01,92.76
1779451372,5.63,3.50,1.90,0.00,94.37
1779451373,5.93,4.08,1.58,0.01,94.07
1779451374,5.26,3.85,1.12,0.06,94.74
1779451375,6.35,4.72,1.35,0.00,93.65
1779451376,5.21,3.61,1.37,0.00,94.79
1779451377,5.68,4.37,1.08,0.00,94.32
1779451378,5.76,4.27,1.22,0.01,94.24
1779451379,5.78,4.13,1.34,0.03,94.22
1779451380,6.58,4.98,1.29,0.01,93.42
1779451381,5.08,3.79,1.08,0.00,94.92
1779451382,5.77,4.48,1.07,0.00,94.23
1779451383,5.15,3.51,1.42,0.00,94.85
1779451384,5.92,4.40,1.25,0.01,94.08
1779451385,6.02,4.43,1.28,0.01,93.98
1779451386,7.37,5.63,1.41,0.03,92.63
1779451387,5.15,3.86,1.09,0.00,94.85
1779451388,5.57,4.10,1.21,0.00,94.43
1779451389,5.95,4.36,1.32,0.01,94.05
1779451390,5.30,3.90,1.14,0.01,94.70
1779451391,5.01,3.78,1.04,0.00,94.99
1779451392,5.50,4.15,1.12,0.00,94.50
1779451393,5.22,4.10,0.89,0.00,94.78
1779451394,6.03,4.47,1.25,0.03,93.97
1779451395,6.08,4.50,1.29,0.03,93.92
1779451396,6.14,4.50,1.39,0.00,93.86
1779451398,5.71,4.33,1.14,0.00,94.29
1779451399,5.91,4.43,1.22,0.00,94.09
1779451400,5.36,3.85,1.26,0.00,94.64
1779451401,6.20,4.49,1.33,0.10,93.80
1779451402,6.29,4.85,1.18,0.00,93.71
1779451403,5.26,4.06,1.00,0.00,94.74
1779451404,6.18,4.77,1.11,0.00,93.82
1779451405,5.66,4.15,1.26,0.00,94.34
1779451406,5.39,3.98,1.14,0.00,94.61
1779451407,5.24,4.11,0.84,0.06,94.76
1779451408,5.23,3.88,1.12,0.00,94.77
1779451409,6.52,4.92,1.33,0.00,93.48
1779451410,5.60,4.15,1.21,0.00,94.40
1779451411,5.86,4.33,1.17,0.10,94.14
1779451412,6.49,5.00,1.17,0.05,93.51
1779451413,5.16,3.79,1.14,0.00,94.84
1779451414,5.63,4.25,1.13,0.00,94.37
1779451415,6.03,4.50,1.24,0.00,93.97
1779451416,7.84,6.40,1.11,0.01,92.16
1779451417,6.46,4.97,1.23,0.01,93.54
1779451418,6.04,4.30,1.40,0.06,93.96
1779451419,5.83,4.59,0.99,0.00,94.17
1779451420,5.51,4.07,1.17,0.02,94.49
1779451421,5.10,3.83,1.03,0.01,94.90
1779451422,5.42,4.32,0.85,0.02,94.58
1779451423,5.36,3.95,1.17,0.00,94.64
1779451424,5.83,4.32,1.17,0.07,94.17
1779451425,5.82,4.51,1.04,0.02,94.18
1779451426,5.17,3.85,1.08,0.00,94.83
1779451427,6.30,4.78,1.25,0.01,93.70
1779451428,6.28,4.47,1.52,0.00,93.72
1779451429,5.36,3.98,1.11,0.02,94.64
1779451430,5.91,4.45,1.16,0.01,94.09
1779451431,7.11,5.55,1.28,0.00,92.89
1779451432,5.40,4.09,1.10,0.00,94.60
1779451433,5.52,3.99,1.26,0.01,94.48
1779451434,5.77,4.09,1.42,0.00,94.23
1779451435,5.84,4.16,1.38,0.03,94.16
1779451436,5.03,3.78,1.04,0.00,94.97
1779451437,5.21,3.87,1.13,0.00,94.79
1779451438,6.57,4.92,1.34,0.01,93.43
1779451439,5.46,3.87,1.33,0.00,94.54
1779451440,5.82,4.34,1.22,0.01,94.18
1779451441,5.61,4.23,1.15,0.00,94.39
1779451443,5.57,3.98,1.32,0.04,94.43
1779451444,5.23,3.85,1.16,0.00,94.77
1779451445,6.08,4.66,1.14,0.00,93.92
1779451446,6.13,4.80,1.05,0.01,93.87
1779451447,6.87,5.32,1.28,0.00,93.13
1779451448,5.09,3.79,1.11,0.00,94.91
1779451449,6.19,4.30,1.58,0.03,93.81
1779451450,5.36,4.01,1.11,0.01,94.64
1779451451,5.23,4.16,0.83,0.01,94.77
1779451452,5.69,4.36,1.10,0.00,94.31
1779451453,5.12,3.88,1.04,0.00,94.88
1779451454,5.47,3.97,1.23,0.03,94.53
1779451455,5.40,4.12,1.06,0.00,94.60
1779451456,6.61,4.81,1.47,0.03,93.39
1779451457,6.11,4.67,1.19,0.00,93.89
1779451458,5.44,4.09,1.11,0.00,94.56
1779451459,5.90,4.25,1.41,0.00,94.10
1779451460,5.88,4.42,1.20,0.00,94.12
1779451461,6.97,5.19,1.45,0.03,93.03
1779451462,5.66,4.18,1.25,0.00,94.34
1779451463,5.91,4.39,1.27,0.00,94.09
1779451464,5.23,3.54,1.45,0.00,94.77
1779451465,6.33,4.66,1.38,0.00,93.67
1779451466,5.95,4.30,1.28,0.09,94.05
1779451467,5.04,3.63,1.21,0.00,94.96
1779451468,5.84,4.30,1.28,0.00,94.16
1779451469,5.52,3.82,1.46,0.00,94.48
1779451470,6.27,4.73,1.25,0.02,93.73
1779451471,5.28,3.79,1.18,0.07,94.72
1779451472,5.37,3.89,1.27,0.00,94.63
1779451473,5.56,4.14,1.18,0.00,94.44
1779451474,5.65,3.94,1.45,0.00,94.35
1779451475,5.41,4.02,1.12,0.01,94.59
1779451476,7.03,5.38,1.34,0.01,92.97
1779451477,5.69,4.57,0.89,0.00,94.31
1779451478,6.08,4.34,1.38,0.05,93.92
1779451479,5.69,4.53,0.90,0.00,94.31
1779451480,6.31,4.77,1.24,0.01,93.69
1779451481,5.05,3.69,1.14,0.01,94.95
1779451482,5.02,3.60,1.21,0.00,94.98
1779451483,5.35,3.97,1.16,0.00,94.65
1779451484,5.32,3.61,1.42,0.03,94.68
1779451485,5.88,4.35,1.26,0.02,94.12
1779451486,6.34,4.63,1.44,0.01,93.66
1779451487,7.71,6.10,1.34,0.00,92.29
1779451489,5.37,3.97,1.17,0.00,94.63
1779451490,5.25,3.66,1.35,0.00,94.75
1779451491,5.33,3.97,1.11,0.02,94.67
1779451492,7.60,6.04,1.13,0.12,92.40
1779451493,5.05,3.80,1.03,0.00,94.95
1779451494,6.15,4.56,1.32,0.00,93.85
1779451495,5.55,4.21,1.09,0.00,94.45
1779451496,5.49,3.76,1.47,0.00,94.51
1779451497,5.59,4.04,1.28,0.02,94.41
1779451498,5.15,3.89,1.04,0.00,94.85
1779451499,7.30,5.71,1.26,0.00,92.70
1779451500,5.43,4.04,1.12,0.00,94.57
1779451501,5.97,4.28,1.40,0.03,94.03
1779451502,5.64,4.24,1.17,0.01,94.36
1779451503,5.11,3.67,1.18,0.04,94.89
1779451504,5.96,4.45,1.24,0.00,94.04
1779451505,5.76,4.12,1.37,0.00,94.24
1779451506,8.29,6.41,1.46,0.08,91.71
1779451507,6.20,4.67,1.25,0.01,93.80
1779451508,5.61,4.03,1.35,0.00,94.39
1779451509,5.86,4.34,1.21,0.05,94.14
1779451510,5.32,4.20,0.87,0.01,94.68
1779451511,5.25,3.95,1.07,0.00,94.75
1779451512,4.93,3.41,1.31,0.00,95.07
1779451513,5.68,4.24,1.18,0.01,94.32
1779451514,5.32,3.67,1.40,0.00,94.68
1779451515,6.21,4.67,1.25,0.03,93.79
1779451516,5.09,3.73,1.13,0.00,94.91
1779451517,6.10,4.60,1.24,0.00,93.90
1779451518,5.21,3.51,1.46,0.01,94.79
1779451519,5.39,4.00,1.15,0.00,94.61
1779451520,6.92,5.43,1.14,0.03,93.08
1779451521,6.88,5.40,1.20,0.00,93.12
1779451522,5.36,4.25,0.90,0.00,94.64
1779451523,5.64,4.11,1.24,0.01,94.36
1779451524,5.18,3.87,1.07,0.00,94.82
1779451525,5.30,4.16,0.89,0.00,94.70
1779451526,6.00,4.40,1.28,0.05,94.00
1779451527,5.24,3.65,1.35,0.00,94.76
1779451528,6.59,4.91,1.36,0.01,93.41
1779451529,5.59,3.97,1.37,0.00,94.41
1779451530,6.17,4.56,1.24,0.08,93.83
1779451531,5.23,3.61,1.36,0.03,94.77
1779451532,5.74,4.37,1.13,0.00,94.26
1779451534,5.96,4.67,1.02,0.01,94.04
1779451535,6.67,4.97,1.38,0.00,93.33
1779451536,5.36,4.15,0.95,0.01,94.64
1779451537,7.68,6.04,1.32,0.00,92.32
1779451538,5.12,3.76,1.13,0.00,94.88
1779451539,6.66,4.79,1.47,0.07,93.34
1779451540,5.23,3.64,1.33,0.00,94.77
1779451541,5.71,4.33,1.11,0.02,94.29
1779451542,5.40,3.76,1.39,0.00,94.60
1779451543,5.16,3.90,1.05,0.00,94.84
1779451544,5.38,3.87,1.27,0.00,94.62
1779451545,5.18,3.86,1.08,0.00,94.82
1779451546,5.89,4.15,1.46,0.02,94.11
1779451547,5.75,4.33,1.13,0.04,94.25
1779451548,6.02,4.69,1.05,0.00,93.98
1779451549,5.31,3.88,1.19,0.00,94.69
1779451550,5.60,4.20,1.14,0.00,94.40
1779451551,6.67,4.93,1.42,0.02,93.33
1779451552,6.22,4.70,1.25,0.00,93.78
1779451553,5.23,3.61,1.39,0.00,94.77
1779451554,5.93,4.36,1.26,0.03,94.07
1779451555,5.21,3.57,1.39,0.00,94.79
1779451556,5.75,4.16,1.33,0.00,94.25
1779451557,5.50,3.87,1.37,0.01,94.50
1779451558,5.40,3.92,1.21,0.00,94.60
1779451559,6.85,4.92,1.62,0.00,93.15
1779451560,5.99,4.48,1.23,0.02,94.01
1779451561,5.22,3.60,1.34,0.04,94.78
1779451562,5.43,4.12,1.08,0.00,94.57
1779451563,6.08,4.27,1.55,0.00,93.92
1779451564,5.67,4.28,1.14,0.00,94.33
1779451565,6.40,4.52,1.56,0.02,93.60
1779451566,7.87,6.04,1.44,0.08,92.13
1779451567,5.22,3.79,1.22,0.00,94.78
1779451568,5.49,3.85,1.36,0.00,94.51
1779451569,6.10,4.59,1.25,0.00,93.90
1779451570,5.42,4.22,0.92,0.02,94.58
1779451571,5.91,4.56,1.10,0.02,94.09
1779451572,5.04,3.58,1.25,0.00,94.96
1779451573,5.30,3.91,1.16,0.00,94.70
1779451574,5.60,3.83,1.47,0.03,94.40
1779451575,6.01,4.47,1.24,0.02,93.99
1779451576,5.07,3.53,1.32,0.00,94.93
1779451577,7.26,5.65,1.32,0.01,92.74
1779451579,5.49,4.04,1.19,0.00,94.51
1779451580,5.35,3.91,1.19,0.00,94.65
1779451581,5.48,3.95,1.26,0.01,94.52
1779451582,7.35,5.56,1.45,0.04,92.65
1779451583,5.10,3.78,1.11,0.00,94.90
1779451584,6.34,4.43,1.61,0.02,93.66
1779451585,5.46,4.10,1.11,0.00,94.54
1779451586,5.61,3.97,1.37,0.00,94.39
1779451587,5.29,3.88,1.18,0.00,94.71
1779451588,9.87,8.00,1.53,0.00,90.13
1779451589,13.43,10.79,1.95,0.23,86.57
1779451590,5.31,3.97,1.10,0.00,94.69
1779451591,5.88,4.39,1.20,0.02,94.12
1779451592,5.72,4.35,1.14,0.00,94.28
1779451593,5.24,3.85,1.15,0.00,94.76
1779451594,5.21,3.86,1.10,0.01,94.79
1779451595,6.20,4.65,1.26,0.00,93.80
1779451596,7.52,5.77,1.36,0.04,92.48
1779451597,5.67,4.33,1.10,0.00,94.33
1779451598,6.02,4.42,1.31,0.00,93.98
1779451599,6.76,5.07,1.38,0.00,93.24
1779451600,5.76,4.28,1.19,0.03,94.24
1779451601,5.36,3.90,1.13,0.07,94.64
1779451602,5.00,3.77,1.02,0.00,95.00
1779451603,5.26,3.89,1.13,0.00,94.74
1779451604,5.30,3.95,1.11,0.00,94.70
1779451605,6.43,4.78,1.35,0.03,93.57
1779451606,5.73,4.36,1.11,0.00,94.27
1779451607,6.12,4.57,1.23,0.05,93.88
1779451608,5.90,4.40,1.23,0.00,94.10
1779451609,5.43,4.01,1.16,0.00,94.57
1779451610,5.77,4.27,1.20,0.02,94.23
1779451611,5.75,4.35,1.16,0.01,94.25
1779451612,5.99,4.61,1.12,0.00,94.01
1779451613,6.74,5.12,1.32,0.01,93.26
1779451614,5.49,3.99,1.21,0.03,94.51
1779451615,5.44,4.06,1.11,0.00,94.56
1779451616,5.38,3.95,1.19,0.02,94.62
1779451617,5.93,4.46,1.22,0.00,94.07
1779451618,6.39,4.68,1.38,0.01,93.61
1779451620,5.49,4.00,1.22,0.00,94.51
1779451621,6.30,4.73,1.23,0.06,93.70
1779451622,5.57,4.03,1.27,0.02,94.43
1779451623,5.80,4.47,1.09,0.00,94.20
1779451624,5.29,3.84,1.20,0.00,94.71
1779451625,6.84,5.26,1.27,0.00,93.16
1779451626,6.06,4.48,1.25,0.05,93.94
1779451627,6.34,4.72,1.27,0.07,93.66
1779451628,5.59,4.28,1.08,0.00,94.41
1779451629,6.81,5.10,1.39,0.00,93.19
1779451630,5.58,4.18,1.14,0.00,94.42
1779451631,5.26,3.93,1.08,0.02,94.74
1779451632,5.03,3.76,1.03,0.03,94.97
1779451633,5.04,3.77,1.07,0.00,94.96
1779451634,5.75,4.31,1.20,0.00,94.25
1779451635,6.00,4.56,1.17,0.00,94.00
1779451636,5.82,4.35,1.19,0.02,94.18
1779451637,7.25,5.46,1.47,0.01,92.75
1779451638,5.24,3.83,1.14,0.04,94.76
1779451639,5.82,4.29,1.25,0.00,94.18
1779451640,5.39,3.92,1.20,0.00,94.61
1779451641,7.78,6.09,1.37,0.01,92.22
1779451642,5.65,4.27,1.13,0.02,94.35
1779451643,5.43,4.01,1.17,0.00,94.57
1779451644,5.63,4.05,1.24,0.07,94.37
1779451645,5.28,3.93,1.10,0.00,94.72
1779451646,5.29,3.90,1.14,0.00,94.71
1779451647,5.79,4.28,1.26,0.00,94.21
1779451648,6.19,4.62,1.29,0.00,93.81
1779451649,5.59,4.13,1.18,0.00,94.41
1779451650,5.90,4.43,1.19,0.02,94.10
1779451651,5.38,3.90,1.16,0.06,94.62
1779451652,6.23,4.61,1.24,0.11,93.77
1779451653,5.88,4.32,1.29,0.00,94.12
1779451654,5.88,4.46,1.15,0.00,94.12
1779451655,6.03,4.39,1.35,0.02,93.97
1779451656,6.70,5.11,1.30,0.01,93.30
1779451657,5.70,4.28,1.17,0.01,94.30
1779451658,5.50,3.98,1.25,0.00,94.50
1779451659,6.34,4.61,1.37,0.06,93.66
1779451660,5.89,4.38,1.21,0.02,94.11
1779451661,5.02,3.76,1.05,0.00,94.98
1779451662,5.97,4.59,1.13,0.01,94.03
1779451663,5.31,3.90,1.16,0.00,94.69
1779451665,5.43,3.96,1.22,0.00,94.57
1779451666,5.88,4.36,1.26,0.02,94.12
1779451667,5.52,4.04,1.23,0.03,94.48
1779451668,6.14,4.71,1.15,0.01,93.86
1779451669,5.90,4.39,1.23,0.00,94.10
1779451670,5.66,4.18,1.19,0.00,94.34
1779451671,6.23,4.76,1.19,0.01,93.77
1779451672,6.49,4.98,1.23,0.00,93.51
1779451673,5.18,3.82,1.09,0.04,94.82
1779451674,5.50,3.98,1.24,0.01,94.50
1779451675,5.35,3.97,1.14,0.00,94.65
1779451676,6.08,4.55,1.20,0.04,93.92
1779451677,5.35,4.02,1.10,0.00,94.65
1779451678,5.24,3.84,1.17,0.00,94.76
1779451679,7.23,5.28,1.55,0.06,92.77
1779451680,5.94,4.44,1.20,0.01,94.06
1779451681,6.52,4.85,1.36,0.02,93.48
1779451682,5.77,4.38,1.14,0.00,94.23
1779451683,5.33,4.02,1.08,0.00,94.67
1779451684,5.90,4.41,1.20,0.03,94.10
1779451685,5.81,4.35,1.18,0.00,94.19
1779451686,6.41,4.81,1.30,0.03,93.59
1779451687,6.45,4.92,1.27,0.00,93.55
1779451688,5.42,3.97,1.19,0.00,94.58
1779451689,6.37,4.73,1.35,0.00,93.63
1779451690,5.82,4.28,1.21,0.05,94.18
1779451691,5.26,3.91,1.11,0.00,94.74
1779451692,5.55,4.23,1.09,0.00,94.45
1779451693,5.21,3.84,1.14,0.00,94.79
1779451694,5.49,4.11,1.11,0.00,94.51
1779451695,6.19,4.52,1.32,0.07,93.81
1779451696,5.43,4.00,1.15,0.02,94.57
1779451697,6.77,5.35,1.15,0.00,93.23
1779451698,5.63,4.18,1.18,0.00,94.37
1779451699,5.25,3.88,1.13,0.00,94.75
1779451700,6.26,4.59,1.34,0.02,93.74
1779451701,6.69,5.01,1.31,0.07,93.31
1779451702,5.07,3.79,1.07,0.00,94.93
1779451703,5.88,4.39,1.21,0.00,94.12
1779451704,5.66,4.24,1.17,0.00,94.34
1779451705,5.32,3.93,1.12,0.01,94.68
1779451706,5.32,3.98,1.08,0.00,94.68
1779451707,5.35,3.97,1.16,0.00,94.65
1779451708,7.18,5.61,1.26,0.03,92.82
1779451709,5.86,4.32,1.23,0.03,94.14
1779451711,6.33,4.69,1.33,0.02,93.67
1779451712,5.36,4.06,1.08,0.01,94.64
1779451713,5.61,4.24,1.13,0.00,94.39
1779451714,5.33,3.88,1.21,0.00,94.67
1779451715,6.26,4.72,1.22,0.03,93.74
1779451716,5.54,4.14,1.13,0.02,94.46
1779451717,6.39,5.01,1.11,0.00,93.61
1779451718,5.19,3.90,1.06,0.00,94.81
1779451719,6.20,4.68,1.24,0.00,93.80
1779451720,5.68,4.21,1.19,0.00,94.32
1779451721,5.50,4.04,1.12,0.07,94.50
1779451722,5.78,4.30,1.22,0.01,94.22
1779451723,5.05,3.81,1.02,0.00,94.95
1779451724,5.74,4.29,1.19,0.00,94.26
1779451725,5.43,4.05,1.12,0.01,94.57
1779451726,6.31,4.68,1.29,0.03,93.69
1779451727,6.78,5.07,1.32,0.09,93.22
1779451728,5.05,3.78,1.06,0.00,94.95
1779451729,5.20,3.93,1.04,0.00,94.80
1779451730,5.53,4.07,1.18,0.00,94.47
1779451731,6.74,5.15,1.23,0.04,93.26
1779451732,6.23,4.77,1.21,0.00,93.77
1779451733,5.94,4.45,1.21,0.00,94.06
1779451734,5.28,3.96,1.08,0.00,94.72
1779451735,5.56,4.05,1.17,0.07,94.44
1779451736,5.29,3.92,1.11,0.02,94.71
1779451737,5.31,4.02,1.06,0.00,94.69
1779451738,6.74,4.98,1.44,0.00,93.26
1779451739,6.10,4.59,1.22,0.00,93.90
1779451740,6.29,4.66,1.32,0.01,93.71
1779451741,5.32,3.89,1.10,0.08,94.68
1779451742,6.47,5.02,1.16,0.00,93.53
1779451743,5.69,4.23,1.21,0.00,94.31
1779451744,5.24,3.95,1.04,0.00,94.76
1779451745,5.61,4.15,1.13,0.05,94.39
1779451746,7.37,5.78,1.26,0.03,92.63
1779451747,5.45,3.96,1.16,0.09,94.55
1779451748,5.46,4.00,1.20,0.00,94.54
1779451749,5.99,4.56,1.16,0.00,94.01
1779451750,6.29,4.70,1.27,0.01,93.71
1779451751,5.01,3.76,1.03,0.02,94.99
1779451752,5.10,3.86,1.01,0.00,94.90
1779451753,5.56,4.25,1.08,0.00,94.44
1779451754,5.62,4.03,1.24,0.07,94.38
1779451755,6.67,4.95,1.33,0.09,93.33
1779451757,6.04,4.59,1.16,0.02,93.96
1779451758,6.09,4.61,1.22,0.00,93.91
1779451759,5.28,3.95,1.08,0.00,94.72
1779451760,5.35,4.05,1.05,0.00,94.65
1779451761,7.08,5.39,1.36,0.03,92.92
1779451762,8.13,6.20,1.44,0.16,91.87
1779451763,5.01,3.78,1.02,0.00,94.99
1779451764,5.59,4.10,1.22,0.00,94.41
1779451765,5.36,4.01,1.10,0.00,94.64
1779451766,5.42,4.03,1.13,0.00,94.58
1779451767,5.47,4.02,1.12,0.07,94.53
1779451768,6.06,4.54,1.25,0.00,93.94
1779451769,6.05,4.59,1.18,0.00,93.95
1779451770,5.23,3.94,1.05,0.00,94.77
1779451771,6.10,4.45,1.34,0.02,93.90
1779451772,5.68,4.32,1.11,0.02,94.32
1779451773,5.58,4.00,1.22,0.09,94.42
1779451774,6.37,4.91,1.18,0.00,93.63
1779451775,5.54,4.18,1.09,0.00,94.46
1779451776,6.69,5.13,1.25,0.02,93.31
1779451777,5.84,4.49,1.10,0.01,94.16
1779451778,5.55,4.03,1.19,0.07,94.45
1779451779,6.15,4.63,1.23,0.00,93.85
1779451780,6.31,4.68,1.32,0.02,93.69
1779451781,5.54,4.15,1.12,0.00,94.46
1779451782,5.05,3.86,0.96,0.01,94.95
1779451783,5.70,4.31,1.13,0.00,94.30
1779451784,3.00,1.19,1.45,0.09,97.00
1779451785,5.97,4.84,0.83,0.02,94.03
1779451786,5.07,3.92,0.89,0.00,94.93
1779451787,3.52,0.95,2.34,0.01,96.48
1779451788,1.68,0.63,0.83,0.00,98.32
1779451789,1.27,0.79,0.30,0.00,98.73
1779451790,2.92,1.93,0.71,0.01,97.08
1779451791,3.59,2.54,0.68,0.09,96.41
1779451792,0.72,0.42,0.15,0.01,99.28
1779451793,0.82,0.41,0.25,0.00,99.18
1779451794,0.87,0.49,0.23,0.00,99.13
1779451795,0.96,0.62,0.18,0.00,99.04
1779451796,0.85,0.37,0.26,0.08,99.15
1779451797,0.92,0.62,0.19,0.00,99.08
1779451798,1.67,1.00,0.46,0.01,98.33
1779451799,1.00,0.56,0.25,0.01,99.00
1779451801,1.64,1.14,0.30,0.02,98.36
1779451802,1.28,0.78,0.34,0.00,98.72
1779451803,1.44,1.02,0.21,0.03,98.56
1779451804,1.14,0.72,0.28,0.00,98.86
1779451805,0.80,0.42,0.21,0.01,99.20
1779451806,1.14,0.71,0.20,0.09,98.86
1779451807,2.22,1.62,0.39,0.00,97.78
1779451808,0.76,0.34,0.24,0.06,99.24
1779451809,2.05,1.45,0.39,0.00,97.95
1779451810,0.91,0.59,0.17,0.00,99.09
1779451811,0.76,0.39,0.21,0.02,99.24
1779451812,0.60,0.26,0.21,0.00,99.40
1779451813,0.55,0.31,0.14,0.00,99.45
1779451814,0.83,0.38,0.26,0.03,99.17
1779451815,1.82,1.39,0.26,0.00,98.18
1779451816,1.33,0.86,0.28,0.02,98.67
1779451817,2.02,1.52,0.31,0.00,97.98
1779451818,0.54,0.25,0.17,0.00,99.46
1779451819,1.27,0.68,0.33,0.07,98.73
1779451820,0.76,0.39,0.22,0.00,99.24
1779451821,2.43,1.70,0.50,0.02,97.57
1779451822,1.78,1.29,0.30,0.01,98.22
1779451823,0.98,0.57,0.26,0.00,99.02
1779451824,1.36,0.83,0.37,0.00,98.64
1779451825,0.74,0.39,0.22,0.00,99.26
1779451826,1.30,0.80,0.28,0.08,98.70
1779451827,0.64,0.35,0.16,0.01,99.36
1779451828,2.31,1.78,0.36,0.00,97.69
1779451829,1.69,1.10,0.39,0.00,98.31
1779451830,1.83,1.36,0.27,0.02,98.17
1779451831,0.78,0.42,0.21,0.00,99.22
1779451832,1.43,0.75,0.38,0.14,98.57
1779451833,0.93,0.46,0.31,0.01,99.07
1779451834,1.57,1.17,0.25,0.00,98.43
1779451835,0.92,0.46,0.28,0.02,99.08
1779451836,3.81,3.03,0.54,0.00,96.19
1779451837,1.06,0.73,0.17,0.01,98.94
1779451838,1.12,0.51,0.35,0.07,98.88
1779451839,1.86,1.28,0.39,0.00,98.14
1779451840,1.09,0.64,0.26,0.01,98.91
1779451841,0.51,0.24,0.16,0.00,99.49
1779451842,1.05,0.67,0.24,0.01,98.95
1779451843,0.62,0.30,0.19,0.00,99.38
1779451844,1.30,0.76,0.29,0.06,98.70
1779451845,1.29,0.77,0.34,0.02,98.71
1779451847,0.65,0.34,0.18,0.00,99.35
1779451848,1.56,1.14,0.28,0.00,98.44
1779451849,0.64,0.27,0.24,0.00,99.36
1779451850,1.28,0.87,0.26,0.00,98.72
1779451851,0.87,0.42,0.28,0.03,99.13
1779451852,2.93,2.26,0.46,0.00,97.07
1779451853,0.57,0.28,0.18,0.00,99.43
1779451854,1.27,0.72,0.37,0.01,98.73
1779451855,0.61,0.31,0.17,0.00,99.39
1779451856,1.28,0.73,0.31,0.08,98.72
1779451857,0.94,0.57,0.24,0.00,99.06
1779451858,0.61,0.31,0.17,0.00,99.39
1779451859,1.95,1.23,0.48,0.02,98.05
1779451860,1.13,0.72,0.27,0.00,98.87
1779451861,1.46,0.96,0.32,0.02,98.54
1779451862,1.27,0.70,0.34,0.07,98.73
1779451863,1.88,1.36,0.35,0.00,98.12
1779451864,0.54,0.23,0.20,0.00,99.46
1779451865,0.90,0.52,0.22,0.00,99.10
1779451866,1.62,1.09,0.29,0.05,98.38
1779451867,2.38,1.69,0.44,0.06,97.62
1779451868,2.18,1.36,0.62,0.00,97.82
1779451869,1.15,0.70,0.27,0.00,98.85
1779451870,0.75,0.34,0.23,0.05,99.25
1779451871,0.97,0.64,0.20,0.00,99.03
1779451872,1.24,0.87,0.25,0.00,98.76
1779451873,1.30,0.59,0.41,0.10,98.70
1779451874,0.83,0.44,0.25,0.00,99.17
1779451875,1.31,0.85,0.25,0.04,98.69
1779451876,1.17,0.67,0.28,0.06,98.83
1779451877,1.02,0.70,0.20,0.00,98.98
1779451878,1.02,0.63,0.25,0.00,98.98
