timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 23:15:14.319,107.168,100.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.71,9747.5,54411.4
2026-04-14 23:15:15.340,108.189,100.0,0.0,6.8,4.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,9776.1,54382.8
2026-04-14 23:15:16.361,109.21,100.0,0.0,5.9,3.9,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,9775.8,54383.1
2026-04-14 23:15:17.384,110.233,100.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.58,9750.0,54408.9
2026-04-14 23:15:18.405,111.254,100.0,0.0,5.8,13.7,1.9,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.31,9771.9,54387.0
2026-04-14 23:15:19.426,112.275,100.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.67,9778.8,54380.1
2026-04-14 23:15:20.447,113.296,100.0,1.0,2.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,9748.5,54410.4
2026-04-14 23:15:21.469,114.318,100.0,0.0,2.0,7.8,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.83,9771.3,54387.6
2026-04-14 23:15:22.490,115.339,100.0,0.0,5.8,1.0,1.0,1.0,1.0,0.0,4.9,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,5.07,9756.0,54402.9
2026-04-14 23:15:23.521,116.37,100.0,0.0,5.9,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,9775.6,54383.2
2026-04-14 23:15:24.545,117.394,100.0,0.0,2.9,5.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,9743.2,54415.6
2026-04-14 23:15:25.568,118.417,100.0,1.0,13.0,1.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.25,9755.1,54403.8
2026-04-14 23:15:26.589,119.438,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.29,9759.8,54399.1
2026-04-14 23:15:27.610,120.459,100.0,0.0,2.9,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.75,9786.3,54372.6
2026-04-14 23:15:28.632,121.481,100.0,0.0,10.8,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,5.07,12221.7,51937.2
2026-04-14 23:15:29.653,122.502,100.0,0.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,17156.1,47002.8
2026-04-14 23:15:30.674,123.523,100.0,0.0,5.8,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,22108.8,42050.1
2026-04-14 23:15:31.697,124.546,100.0,1.0,1.0,1.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,27116.0,37042.9
2026-04-14 23:15:32.718,125.567,100.0,1.9,2.9,1.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.73,32127.1,32031.8
2026-04-14 23:15:33.742,126.591,100.0,0.0,7.8,2.0,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,37064.9,27094.0
2026-04-14 23:15:34.765,127.614,100.0,0.0,21.1,5.5,7.3,1.8,7.3,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,6.03,41569.3,22589.6
2026-04-14 23:15:35.866,128.715,99.0,0.0,6.8,14.6,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.31,42494.2,21664.7
2026-04-14 23:15:36.898,129.747,7.8,11.5,8.6,10.5,1.0,0.0,1.0,0.0,0.0,1.9,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9,0.0,0.9,0.0,0.0,2.0,42537.0,21621.8
2026-04-14 23:15:37.946,130.795,10.9,69.6,9.8,9.8,9.8,7.9,9.9,7.8,8.8,7.8,10.8,8.7,8.8,8.7,8.8,8.7,7.9,8.8,8.8,7.9,7.9,7.9,8.8,7.9,11.35,42621.3,21537.5
2026-04-14 23:15:38.977,131.826,8.7,91.3,5.9,12.6,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,5.22,42914.6,21244.2
2026-04-14 23:15:39.999,132.848,92.2,12.0,6.9,8.9,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.33,43041.9,21117.0
2026-04-14 23:15:41.020,133.869,34.3,65.7,1.0,11.8,3.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.9,1.0,0.0,0.0,0.0,1.0,0.0,5.28,43313.6,20845.3
2026-04-14 23:15:42.038,134.887,0.0,99.0,3.9,3.9,2.0,0.0,2.0,0.0,3.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.9,43305.4,20853.5
2026-04-14 23:15:43.055,135.904,22.8,91.1,2.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.25,43447.2,20711.6
2026-04-14 23:15:44.072,136.921,100.0,100.0,3.0,4.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.75,43471.9,20687.0
2026-04-14 23:15:45.091,137.94,100.0,100.0,6.0,2.9,0.0,0.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.87,43494.3,20664.6
2026-04-14 23:15:46.109,138.958,100.0,100.0,10.9,5.0,1.9,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,43471.8,20687.0
2026-04-14 23:15:47.130,139.979,100.0,100.0,4.9,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.95,43481.4,20677.4
2026-04-14 23:15:48.148,140.997,100.0,100.0,5.1,2.0,1.0,1.9,1.0,0.0,2.9,1.9,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,43478.1,20680.8
2026-04-14 23:15:49.167,142.016,100.0,100.0,5.9,7.8,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.15,43500.4,20658.5
2026-04-14 23:15:50.185,143.034,100.0,100.0,4.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.25,43503.1,20655.7
2026-04-14 23:15:51.202,144.052,100.0,100.0,2.9,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66,43504.4,20654.5
2026-04-14 23:15:52.222,145.071,100.0,32.7,10.9,2.9,3.9,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.64,43503.7,20655.2
2026-04-14 23:15:53.241,146.09,100.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.5,43499.2,20659.7
2026-04-14 23:15:54.257,147.106,100.0,1.0,2.0,2.9,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43508.2,20650.7
2026-04-14 23:15:55.274,148.123,100.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.42,43506.6,20652.3
2026-04-14 23:15:56.292,149.142,100.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.58,43516.7,20642.2
2026-04-14 23:15:57.309,150.158,100.0,0.0,2.9,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43516.2,20642.6
2026-04-14 23:15:58.326,151.175,100.0,0.0,3.9,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.7,43500.4,20658.5
2026-04-14 23:15:59.343,152.192,100.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.5,43497.9,20661.0
2026-04-14 23:16:00.360,153.209,100.0,0.0,5.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43518.1,20640.8
2026-04-14 23:16:01.376,154.225,100.0,0.0,7.9,3.9,2.9,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.15,43547.5,20611.4
2026-04-14 23:16:02.392,155.241,100.0,1.0,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.67,43547.3,20611.6
2026-04-14 23:16:03.408,156.257,100.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,43545.3,20613.6
2026-04-14 23:16:04.425,157.274,100.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43531.0,20627.9
2026-04-14 23:16:05.442,158.291,100.0,0.0,6.9,2.9,2.0,1.0,5.8,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,5.36,43528.6,20630.2
2026-04-14 23:16:06.459,159.308,100.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.71,43522.0,20636.9
2026-04-14 23:16:07.476,160.325,100.0,0.0,4.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.62,43504.9,20653.9
2026-04-14 23:16:08.493,161.342,100.0,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.79,43532.4,20626.5
2026-04-14 23:16:09.513,162.362,100.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,0.0,4.5,43548.3,20610.6
2026-04-14 23:16:10.537,163.386,100.0,0.0,2.0,7.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.78,43549.4,20609.5
2026-04-14 23:16:11.560,164.409,100.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43565.3,20593.5
2026-04-14 23:16:12.582,165.431,100.0,0.0,3.9,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.66,43574.4,20584.4
2026-04-14 23:16:13.604,166.453,100.0,0.0,2.9,5.8,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,43564.8,20594.0
2026-04-14 23:16:14.626,167.475,100.0,0.0,2.9,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,43572.4,20586.5
2026-04-14 23:16:15.650,168.499,100.0,1.0,5.0,2.9,2.9,0.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.07,43526.7,20632.1
2026-04-14 23:16:16.672,169.521,100.0,0.0,3.9,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43550.4,20608.5
2026-04-14 23:16:17.693,170.542,100.0,0.0,4.9,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.58,43555.1,20603.8
2026-04-14 23:16:18.716,171.565,100.0,0.0,5.9,2.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.7,43565.0,20593.9
2026-04-14 23:16:19.739,172.588,100.0,0.0,5.9,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.66,43554.8,20604.1
2026-04-14 23:16:20.764,173.613,100.0,1.0,5.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.58,43565.1,20593.8
2026-04-14 23:16:21.789,174.638,100.0,0.0,2.9,1.0,1.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43551.1,20607.8
2026-04-14 23:16:22.813,175.663,100.0,0.0,4.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,43571.3,20587.6
2026-04-14 23:16:23.836,176.685,100.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.54,43548.6,20610.3
2026-04-14 23:16:24.857,177.706,100.0,0.0,4.9,1.0,4.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43550.3,20608.6
2026-04-14 23:16:25.878,178.727,100.0,0.0,9.9,2.9,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.15,43554.3,20604.6
2026-04-14 23:16:26.901,179.75,100.0,0.0,3.0,2.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,4.74,43556.1,20602.7
2026-04-14 23:16:27.923,180.772,100.0,0.0,1.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,4.62,43570.8,20588.1
2026-04-14 23:16:28.946,181.796,100.0,1.0,4.9,2.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,43566.1,20592.8
2026-04-14 23:16:29.972,182.821,100.0,1.0,2.0,5.8,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.82,43578.4,20580.5
2026-04-14 23:16:30.993,183.842,100.0,0.0,7.8,4.0,3.9,1.9,4.9,1.0,0.0,1.0,1.0,0.0,1.0,1.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.48,43563.0,20595.9
2026-04-14 23:16:32.016,184.865,100.0,0.0,2.0,4.9,1.0,0.0,0.0,1.0,0.0,1.9,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.78,43551.6,20607.3
2026-04-14 23:16:33.038,185.887,100.0,0.0,3.9,1.9,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.65,43532.4,20626.5
2026-04-14 23:16:34.059,186.908,100.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4.7,43534.2,20624.7
2026-04-14 23:16:35.081,187.93,100.0,0.0,5.9,0.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.62,43563.0,20595.9
2026-04-14 23:16:36.102,188.951,100.0,0.0,3.9,2.9,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.66,43560.9,20598.0
2026-04-14 23:16:37.126,189.975,100.0,0.0,4.0,1.9,1.0,0.0,0.0,1.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,43565.3,20593.5
2026-04-14 23:16:38.150,190.999,100.0,0.0,4.9,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.7,43512.6,20646.3
2026-04-14 23:16:39.172,192.021,100.0,1.0,6.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.9,4.78,43514.2,20644.7
2026-04-14 23:16:40.196,193.045,100.0,1.0,4.9,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.7,43510.6,20648.3
2026-04-14 23:16:41.218,194.067,100.0,0.0,1.0,3.9,1.0,0.0,1.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,43515.1,20643.7
2026-04-14 23:16:42.242,195.091,100.0,0.0,3.0,4.9,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.87,43509.4,20649.5
2026-04-14 23:16:43.264,196.114,100.0,0.0,3.9,18.6,4.8,0.0,3.9,0.0,2.0,0.0,3.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,6.05,43513.0,20645.8
2026-04-14 23:16:44.291,197.14,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.33,43518.2,20640.7
2026-04-14 23:16:45.323,198.172,100.0,1.0,1.9,9.6,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,2.9,5.18,43518.9,20639.9
2026-04-14 23:16:46.346,199.195,100.0,0.0,5.0,0.0,3.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.83,43525.2,20633.6
2026-04-14 23:16:47.368,200.217,100.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.54,43529.5,20629.3
2026-04-14 23:16:48.390,201.239,100.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,43542.3,20616.6
2026-04-14 23:16:49.411,202.26,100.0,0.0,2.9,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.58,43548.2,20610.6
2026-04-14 23:16:50.432,203.281,100.0,1.0,3.9,6.8,2.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,43529.0,20629.9
2026-04-14 23:16:51.456,204.305,100.0,0.0,5.9,3.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,43526.3,20632.6
2026-04-14 23:16:52.478,205.327,100.0,0.0,6.8,4.9,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9,43538.7,20620.2
2026-04-14 23:16:53.499,206.348,100.0,0.0,2.0,5.9,1.0,0.0,1.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,43530.8,20628.1
2026-04-14 23:16:54.522,207.371,100.0,1.0,7.9,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.78,43523.9,20634.9
2026-04-14 23:16:55.544,208.393,100.0,1.0,5.8,2.0,2.9,1.0,0.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,1.0,0.0,5.02,43527.5,20631.4
2026-04-14 23:16:56.568,209.418,100.0,0.0,5.9,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.7,43520.0,20638.9
2026-04-14 23:16:57.593,210.442,100.0,0.0,3.9,2.0,2.0,1.0,3.8,0.0,1.0,0.0,1.0,0.0,1.9,0.0,1.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.98,43532.1,20626.8
2026-04-14 23:16:58.617,211.466,100.0,1.0,7.8,2.0,0.0,1.9,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.15,43502.9,20655.9
2026-04-14 23:16:59.642,212.491,100.0,0.0,6.9,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.62,43506.9,20651.9
2026-04-14 23:17:00.664,213.513,100.0,0.0,6.9,2.9,2.9,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.03,43497.6,20661.2
2026-04-14 23:17:01.694,214.543,100.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33,43501.2,20657.7
