INFO: Monitored accesses include demand + L2 cache prefetcher, code read and RFO.
Time elapsed: 2001 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
9,1.28,5082685950,3977021350,77108986,2408,
10,1.31,5223091170,3984996795,78429836,1718,
11,1.30,5183604153,3985385462,77903507,1470,
12,1.32,5254732200,3986783841,78809253,7198,
13,1.32,5268528948,3986542292,79088631,29751,
14,1.31,5234864676,3982125177,78203005,2352,
15,1.33,5287002533,3984555881,78888329,22825,
16,1.33,5301833805,3985074920,78501270,2788,
17,1.33,5287897416,3981375515,77987501,2557,
18,1.33,5296415095,3986483674,78099169,7430,
19,1.34,5346950632,3981208590,78775607,9022,
20,1.34,5340979533,3987758372,76137911,7137,
21,1.34,5323771365,3987456876,76566762,5042,
22,1.34,5321990758,3982950290,76337464,3862,
23,1.32,5239323167,3979911974,75511936,7855,
24,1.33,5315234757,3986944165,75735087,11502,
25,1.33,5313185118,3981787564,76175865,5526,
26,1.34,5353308657,3986904250,76147074,14621,
27,1.34,5343481206,3981725100,76076812,13777,
28,1.34,5339431214,3984310926,75879095,9779,
29,1.34,5342465800,3983864016,75883967,2800,
30,1.34,5341259999,3984145583,75855379,3400,
31,1.31,5235223955,3982921762,74208762,10408,
32,1.32,5234831971,3977246934,74920500,4528,
33,1.33,5307743440,3982905291,75436510,2174,
34,1.35,5364630195,3987489136,75271520,1108,
35,1.35,5377745326,3986899539,75737958,1659,
36,1.34,5353179616,3983825722,75245228,4657,
37,1.18,4683632693,3964453703,68211157,1333,
38,1.35,5401392518,3987053806,75658842,1439,
39,1.35,5396114160,3986775656,75329733,2430,
40,1.32,5238227380,3980877116,71327744,3253,
41,1.35,5364387160,3988372081,73466786,6839,
42,1.35,5402907247,3995387753,73838006,3537,
43,1.34,5339487492,3990500411,73166393,1874,
44,1.35,5381368095,3986903614,73304890,2499,
45,1.28,5121859985,3995446302,68705349,55700,
46,1.36,5444011665,3995506791,73697028,4555,
47,1.36,5427863003,3995389787,73184431,5094,
48,0.70,739448633,1060304404,664754,1743965,
49,0.61,198520132,325540446,496639,244815,
50,0.63,138580540,219783275,383028,161517,
51,0.57,141997000,250021187,279391,116851,
52,1.42,705374434,497211913,722739,368728,
53,0.61,115564029,189966949,274250,103990,
54,1.69,1075818839,636736945,799687,488437,
55,0.46,97986086,214147199,289877,100501,
56,1.27,5058664070,3987831261,67742210,58968,
57,1.33,5279837155,3982772865,80169462,17676,
58,1.33,5296016237,3986548734,78599566,15752,
59,1.34,5315685557,3980017282,78988341,14612,
60,1.33,5312206850,3982564794,78909868,9569,
61,1.34,5345781256,3983637047,80034007,9464,
62,1.34,5350878751,3982780881,79181569,8952,
63,1.35,5375514988,3986619930,78938692,9961,
64,1.36,5404684014,3981533606,79119274,12057,
65,1.36,5414229855,3982672040,79608334,9222,
66,1.36,5418999018,3983498278,78879831,6583,
67,1.36,5420235603,3983444939,79050182,6585,
68,1.37,5454733759,3986830630,78872960,6952,
69,1.37,5465031671,3980865127,79001715,6176,
70,1.36,5418043127,3984087617,78168158,5778,
71,1.37,5454217185,3980256181,78349877,5260,
72,1.36,5411549469,3982721285,77630072,6559,
73,1.38,5477847049,3983068960,78533931,5626,
74,1.37,5466157578,3985382976,77807655,34777,
75,1.38,5483782106,3986485034,77877139,4245,
76,1.38,5482369662,3983276361,76092058,4625,
77,1.37,5463504342,3983936612,76871367,4363,
78,1.37,5460852225,3983927979,75966687,3764,
79,1.38,5486076974,3978666069,76171421,3660,
80,1.37,5467650283,3987526674,75501596,8350,
81,1.38,5489326963,3986138887,75805435,2564,
82,1.37,5467813357,3984250452,75721216,2725,
83,1.38,5489667972,3983756284,76085693,2892,
84,1.38,5518759119,3985447517,75693811,1952,
85,1.38,5521425921,3987650521,75475601,2372,
86,1.38,5506501909,3987803776,74958650,1953,
87,1.38,5511133186,3987203352,74879110,1942,
88,1.39,5536530061,3986135785,75310685,2165,
89,1.39,5531737769,3987703177,75478008,1489,
90,1.39,5534477262,3987111002,75043007,1937,
91,1.39,5562220523,3987544391,75784793,7725,
92,1.40,5565075338,3986231013,75301761,1423,
93,1.39,5544540627,3988170693,75184340,1038,
94,1.39,5548635943,3986125241,74616461,1544,
95,1.40,5574515121,3983441457,75383263,1483,
96,1.40,5577215952,3986831846,72968917,1333,
97,1.39,5545825336,3985583652,73789375,2129,
98,1.39,5536693540,3984179799,73744022,1373,
99,1.40,5575654612,3987663611,73778747,1150,
100,1.39,5548517591,3982107713,73449975,1100,
101,1.40,5569130261,3988007301,73590722,930,
102,1.40,5574302343,3983827029,73673814,1015,
103,1.40,5588567426,3985688772,73326758,995,
104,0.59,187198013,316234306,571435,248482,
105,0.48,131710013,274536824,344202,238502,
106,0.48,172635179,362163112,511178,329653,
107,0.55,166447977,302087302,443309,263338,
108,0.54,183943360,337562190,737145,321239,
109,0.56,168426694,301954246,654599,392509,
110,0.51,139211674,274784717,352719,252456,
111,0.59,169431382,287271938,349584,233776,
112,0.85,267302533,315387079,1059995,63595,
113,1.27,1121319481,883514854,718210,459224,
114,0.37,71603578,192121527,270743,71488,
115,0.51,150242555,297375931,521361,82177,
116,0.35,52931556,153363017,163848,63513,
117,0.44,76741334,172749375,194940,118376,
118,0.40,69952871,176306139,184798,109643,
119,1.16,620493311,534054993,533163,258646,
120,2.12,2224965584,1049840210,524252,31830,
121,2.02,2146959243,1064708878,532208,52333,
122,0.56,104268665,187606832,242173,63493,
123,1.25,661131588,528970179,1665642,199950,
124,0.45,82886613,182747074,239687,75174,
125,0.36,53305787,146735727,142855,62285,
126,0.56,98878718,176062635,236718,64933,
127,0.36,52356248,146905406,117532,66930,
128,0.57,124189678,218597735,331429,101578,
129,0.46,64533660,141749164,482928,81445,
130,0.44,66611070,152347892,186921,59564,
131,0.35,35780464,103083417,120142,38160,
132,0.65,100313565,155194385,443415,71343,
133,0.46,63667758,138634439,229060,69436,
134,0.47,80080482,169383765,207483,88376,
135,1.26,963859754,765210855,791749,509165,
136,0.47,68291620,145091474,241344,48235,
137,0.35,30985194,89754293,100166,44680,
138,0.27,14737170,55455135,44839,13020,
139,0.31,30144342,97731663,110882,33567,
140,0.30,29975665,100846861,94204,49848,
141,0.35,41647916,120154965,130194,46034,
142,0.66,57784629,87889235,71290,22701,
143,2.51,1449137145,577891244,95401,27458,
144,2.06,1912804952,929034404,451307,37831,
145,2.08,1460169901,702520037,389399,48383,
146,0.34,34531576,101129365,93750,36425,
147,0.36,32931294,92353482,115518,24849,
148,0.51,69549379,136467670,209374,62758,
149,2.88,9945395994,3451405827,85042,5963,
150,0.42,49296649,117805818,207460,135865,
151,0.42,53792284,129107825,191122,42973,
152,2.16,2214184071,1025629683,509126,31615,
153,0.41,44688908,107730690,103867,35475,
154,0.36,39153091,108826070,113734,36454,
155,1.15,595082009,517876133,463234,281410,
156,0.40,48556470,121198552,132787,38535,
157,0.50,77500519,153796453,230061,69805,
158,0.31,33763156,110445881,114247,32322,
159,0.54,136479756,252338634,148577,39097,
160,1.52,1197194727,787524779,1520723,726532,
161,1.25,804308604,643240310,933771,655117,
162,0.66,258588133,390110971,631044,289316,
163,2.58,2449537520,948277427,861470,145791,
164,0.79,280984980,356461647,547445,377143,
165,1.43,587026611,411156701,486467,215945,
166,0.49,153226931,314246708,481524,181000,
167,0.64,194782155,304173640,457674,183405,
168,0.44,96496317,220961605,307120,136383,
169,0.33,72297046,216621215,302822,190889,
170,0.33,58887110,177994352,220013,144025,
171,0.38,90112940,239416203,337349,229384,
172,0.40,91524048,231057210,345715,155498,
173,0.39,70456622,181489365,495672,141742,
174,0.47,122058436,259323114,1207980,195968,
175,0.36,68121094,191673747,245766,152178,
176,0.35,48723501,140246554,150646,84883,
177,0.38,71769304,189976296,206314,170294,
178,0.31,43439282,138720760,147900,91986,
179,0.31,48677494,156098410,151839,105599,
180,0.33,50157658,149910149,202370,91838,
181,0.31,37602086,121016895,146731,80250,
182,0.34,59823274,176988820,229209,118678,
183,0.37,60889512,165924278,335263,215396,
184,0.88,444718782,502515593,1021297,180176,
185,0.38,65512519,174348299,180905,121947,
186,0.32,49566768,153195627,183079,103426,
187,0.29,34457050,120685264,146247,85041,
188,0.36,49260192,137296413,171471,94890,
189,0.34,40041584,119487460,139258,78489,
190,0.34,40031369,118597154,152977,142440,
191,0.33,33355453,101762623,124425,73478,
192,0.41,49360469,120903420,282928,110108,
193,0.36,39136206,107515501,123094,79142,
194,0.36,40504769,111979823,119282,74594,
195,0.28,22446277,80067060,96553,51028,
196,0.39,48465926,125163502,205864,145157,
197,0.26,18266220,71626650,80788,46970,
198,0.29,24181594,84691042,91766,46127,
199,0.33,32147787,96980177,113825,87655,
200,0.35,40356551,114928720,112855,103373,
201,0.31,30374928,96980079,111364,76678,
202,0.32,19721334,61212332,76799,47037,
203,0.29,21805663,76435312,106995,46429,
204,0.40,33236064,82597996,133673,62986,
205,0.28,21293064,75259558,89002,55983,
206,0.31,19148330,60824234,79804,53419,
207,0.28,15412296,54477457,78181,53470,
208,0.37,29576031,79009550,137711,68584,
209,0.33,25717193,78854761,79184,51298,
210,0.72,89252381,124518153,218557,138380,
211,0.24,15385879,63163270,55602,57757,
212,0.40,46980837,118481729,159393,118951,
213,0.37,39866578,108188865,158408,126643,
214,0.33,37531102,114224583,123862,82338,
215,0.34,35092664,101718762,130004,70726,
216,0.62,294930469,476955560,1208686,697507,
217,0.61,248499277,404882876,690703,414994,
218,0.46,179391641,391807117,576943,388891,
219,0.71,309380050,437803182,1013704,545992,
220,0.71,281000477,396183875,582910,315394,
221,0.52,183780662,355047992,652808,346143,
222,1.00,766176501,764736706,3202174,249543,
223,0.59,207196333,350709952,756095,512497,
*,1.33,558066827288,420102933390,7356224470,21691792,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.26,5021049283,3988716465,68843864,30196,
1,1.31,5203687304,3982681523,81894453,15674,
2,1.30,5169795761,3979272841,80142733,11213,
3,1.31,5207011522,3983978011,80318635,3007,
4,1.31,5200360819,3981313326,80148777,5299,
5,1.31,5234754192,3981079646,80847212,3150,
6,1.32,5249570758,3980070361,80275758,8701,
7,1.32,5244577254,3981575129,79688474,2013,
8,1.16,4599098191,3961330636,71352466,1391,
9,1.30,5173039925,3977329085,78666449,4094,
10,1.32,5239778654,3981676282,79167071,1754,
11,1.32,5275516991,3982184814,79560758,1268,
12,1.34,5320949613,3983324294,79974460,4509,
13,1.33,5280901839,3980262509,79322329,1940,
14,1.34,5339291396,3980979464,79467547,1907,
15,1.35,5369947119,3980447237,80201163,7207,
16,1.35,5378243615,3981756680,79935885,2792,
17,1.35,5381014140,3980372569,79328135,2830,
18,1.35,5372013381,3981806389,79346629,7275,
19,1.36,5417250266,3980309577,80191721,10089,
20,1.35,5392713976,3982878877,78376050,7050,
21,1.35,5372100830,3983783091,78935754,5781,
22,1.35,5388838645,3982349636,78671684,3800,
23,1.34,5328729532,3979882839,78010699,5321,
24,1.34,5352361646,3984049587,78001781,9836,
25,1.35,5365692287,3980009571,78532535,35883,
26,1.35,5395996608,3983328550,78224149,14556,
27,1.36,5403741168,3980692633,78483107,10573,
28,1.35,5386228627,3981603934,78161653,13969,
29,1.36,5399879121,3982214813,78368809,3449,
30,1.35,5358207280,3982217513,77587520,3898,
31,1.33,5306732996,3981667900,76698470,7745,
32,1.34,5346100194,3979141561,77729858,1941,
33,1.36,5432415533,3983119150,78675893,1362,
34,1.36,5405053228,3983698105,77946218,29828,
35,1.36,5433873468,3983633431,78229855,4541,
36,1.36,5416944377,3981984802,77442618,2537,
37,1.35,5379102023,3983113639,77629962,1771,
38,1.34,5347314628,3981237996,76666081,2173,
39,1.36,5396798779,3981620782,77161894,2893,
40,1.31,5196668754,3975734184,73967176,2950,
41,1.36,5425190589,3985864527,76586203,6801,
42,1.36,5442655904,3993023955,77343130,2897,
43,1.36,5441121543,3991292753,77714561,1868,
44,1.36,5416091528,3984475214,76797656,3861,
45,1.30,5194602457,3993009944,72173792,52784,
46,1.37,5474494417,3993543830,77130559,3990,
47,1.37,5490911818,3993530884,77089368,6692,
48,0.65,699025148,1077632820,691314,1680304,
49,0.56,177589912,316015045,397038,302315,
50,1.19,497461928,419753202,614482,374289,
51,1.70,1334194819,784322605,628582,422468,
52,1.33,547122584,410460896,453570,352144,
53,1.93,786201190,407938976,438657,175815,
54,2.74,2625639897,959431753,687864,154013,
55,0.58,134900229,231631703,436610,149683,
56,1.27,5075044839,3985543190,69000107,63073,
57,1.35,5367620361,3979973779,81423502,15750,
58,1.35,5364782245,3983369791,80125375,13690,
59,1.36,5394774009,3977053444,80540323,11765,
60,1.35,5383878724,3978160339,80141276,9530,
61,1.36,5424932608,3981203218,80975054,9137,
62,1.37,5442624172,3980247244,80525895,10330,
63,1.36,5433092575,3983514008,80121626,11767,
64,1.37,5457667599,3978172646,80659897,12558,
65,1.38,5506386096,3981140174,81170864,11390,
66,1.38,5487034252,3980012042,80362915,6608,
67,1.39,5521627142,3980558801,80584738,7472,
68,1.39,5520665904,3983994824,80825033,5363,
69,1.39,5532085885,3982021548,80631276,4959,
70,1.38,5500980276,3981364835,79181344,4331,
71,1.39,5522314099,3977908768,79927674,6128,
72,1.39,5525928267,3979456593,79946683,7392,
73,1.39,5548045705,3981179145,80118605,5264,
74,1.39,5543706246,3982868361,79208012,4856,
75,1.39,5544547218,3982786146,79231099,3741,
76,1.40,5552350792,3978554060,78525142,4142,
77,1.39,5522514524,3980716088,78652791,4113,
78,1.39,5518386259,3980657063,78583570,3721,
79,1.39,5534978061,3980414084,78756323,3354,
80,1.39,5532861406,3985164418,77901328,9003,
81,1.39,5528733583,3983977690,77928572,3133,
82,1.39,5532382444,3980970180,77918508,2856,
83,1.39,5539158349,3980604548,78316587,3143,
84,1.40,5558181239,3983397543,78074380,2684,
85,1.40,5571291207,3983002912,78011271,3016,
86,1.40,5565000738,3983551150,77574968,2120,
87,1.40,5568888485,3984558192,77789797,2275,
88,1.40,5595429831,3982957685,77763850,2107,
89,1.40,5590632549,3984556116,77448141,1808,
90,1.40,5590552407,3984291885,77154003,2159,
91,1.41,5609146303,3984690797,78147505,7598,
92,1.41,5604718836,3983874636,77663492,1790,
93,1.41,5608549025,3984229395,77479186,2511,
94,1.40,5583364177,3983277701,77218780,1666,
95,1.41,5611502700,3981125050,78104264,1538,
96,1.41,5621423057,3982926023,76070958,1729,
97,1.41,5598926912,3984813700,77313719,2019,
98,1.40,5585026478,3981761412,77318227,1373,
99,1.41,5622180345,3984262239,77480144,1060,
100,1.41,5601998478,3980208724,77135033,1001,
101,1.41,5613815585,3984686704,77221121,1218,
102,1.41,5617516761,3981423432,76962079,1171,
103,1.41,5630673080,3984269901,76951028,1005,
104,0.78,317441453,407259847,867539,264690,
105,0.97,1378452211,1427621079,7016372,405205,
106,0.63,266390883,421615492,971382,340066,
107,0.49,177776239,364389237,846767,308393,
108,0.52,175926862,341302898,516268,307105,
109,0.51,157192857,306982180,606849,269844,
110,0.68,228248034,334687985,914819,295817,
111,0.64,179155395,280223629,412697,213918,
112,1.13,342244244,302280741,861708,75445,
113,0.40,59794826,148278067,195525,88468,
114,0.58,121888005,209504302,247189,88459,
115,0.36,56231035,154422228,181873,82966,
116,0.37,71974042,192134154,201574,59908,
117,0.42,67380442,160289705,172881,83735,
118,0.58,108828091,186084548,224213,122342,
119,0.54,125097868,230092166,176533,53157,
120,2.88,10679000750,3712560349,159690,4375,
121,1.58,1624861048,1028981505,947519,257859,
122,2.08,1033652184,498017650,2876932,59471,
123,1.56,773317222,495356936,1441787,128080,
124,0.44,107088656,244492375,317898,81104,
125,1.12,655913685,587101550,532288,304991,
126,0.41,53684677,132326176,167220,48173,
127,0.44,74277314,167141705,166573,67365,
128,0.55,109570392,200528937,335702,89344,
129,0.46,71170349,153701358,173392,67645,
130,0.41,81952822,199398465,151590,65973,
131,0.53,62992060,118673205,137387,54585,
132,0.66,154497984,233938950,679757,91330,
133,0.45,63698526,140512142,201462,71794,
134,0.46,52594705,115065063,117667,54963,
135,1.18,599345720,506214709,445854,252100,
136,0.74,158822893,213964832,178400,106285,
137,0.32,30557724,95966579,164617,51014,
138,0.29,25821830,88027409,86122,28748,
139,0.44,50832765,114533794,218920,137065,
140,0.94,177044628,189212880,208529,152415,
141,0.53,73252319,138901376,155898,74356,
142,1.19,405529512,339905942,244945,164782,
143,2.38,1165793476,489312282,134486,52713,
144,1.47,779468275,530506827,362533,243664,
145,0.73,92509044,127491628,157873,69213,
146,0.50,63828492,126580333,96238,52763,
147,0.38,33406230,88535402,115082,46794,
148,0.59,78775450,132841000,164020,148583,
149,1.30,588504141,453291841,325679,261240,
150,1.34,1129702537,842386201,660281,488237,
151,1.41,712983521,505505446,588981,277432,
152,2.11,3254869894,1541285432,955731,73437,
153,0.36,42698955,118034153,130252,49180,
154,0.68,101645787,148776265,160604,75768,
155,0.35,42068287,120008194,146080,58807,
156,0.48,83608556,174174727,258163,156511,
157,0.60,101955701,169035679,386571,274579,
158,0.48,87369076,181459277,221150,89328,
159,0.35,40187993,114728893,127474,52156,
160,2.79,4725156949,1692912923,948268,209908,
161,1.70,962335229,565462235,728785,432439,
162,1.29,1003863619,777392401,1182420,763185,
163,1.35,863817752,642162980,877183,211552,
164,1.10,441710114,401766397,468003,289974,
165,0.57,182440803,319684451,437091,206895,
166,0.50,122806122,245183002,385072,166423,
167,0.51,135664580,264532746,416250,205976,
168,0.40,94616754,239530306,640770,146825,
169,0.33,65764674,199902199,298109,155003,
170,0.42,110643482,263308728,351269,215650,
171,0.32,54796014,170981888,204368,116377,
172,0.66,190086120,288071314,557844,140549,
173,0.36,69984814,192255232,234917,128656,
174,0.37,64312397,175024932,228394,116744,
175,0.38,102917138,268564843,413507,271515,
176,0.35,71063244,202086869,200960,118648,
177,0.36,44583076,122801346,209412,94193,
178,0.36,45938695,128012704,153076,93459,
179,0.29,31255022,107801785,124643,79140,
180,0.36,55820857,155441659,246258,91099,
181,0.34,62850160,185076178,538374,84054,
182,0.36,63624882,174722867,352145,182164,
183,0.43,77555426,181904071,310099,125208,
184,0.76,267649772,352471373,641341,179707,
185,0.36,55767359,155278841,182215,100995,
186,0.37,75985023,207228742,249555,141125,
187,0.72,160991510,223134607,280172,144858,
188,0.52,65654700,126505962,212302,98888,
189,0.43,68079537,159730266,298354,204543,
190,0.41,49838511,122418690,170220,93990,
191,0.51,59030856,116723130,266876,141841,
192,0.36,30361055,85272021,150768,103636,
193,0.32,32812109,102890279,128669,62146,
194,0.31,22800675,72500696,101392,48892,
195,0.34,38011944,113075297,137192,70983,
196,0.43,81113963,189934945,442017,220981,
197,0.32,27919966,86628530,116700,54492,
198,0.34,22901749,67634076,84499,55421,
199,0.48,63241233,132914122,195116,126010,
200,0.35,32845492,92989909,102674,84005,
201,0.51,68892271,134021105,159607,108729,
202,0.29,21918353,75661925,86039,61209,
203,0.31,20500526,66815427,104087,48716,
204,0.56,65515264,117314507,213173,92952,
205,0.36,21778611,60566653,82245,51383,
206,0.36,21802562,59854698,87145,58157,
207,0.33,20485344,62376220,100644,57046,
208,0.45,31675567,70945431,273522,69488,
209,0.32,27292204,85541547,92221,48694,
210,0.61,75484856,123917926,257407,100189,
211,0.23,12333525,53500843,57443,62230,
212,0.40,38439987,95311142,139298,83110,
213,0.49,77073217,156027042,231705,204526,
214,0.39,47770187,122715412,133440,388965,
215,0.32,36855017,115513479,146980,70301,
216,0.55,284828755,514539961,745010,567211,
217,0.53,210591699,397300340,556807,415457,
218,0.63,245623295,389240262,547184,359351,
219,0.62,257885882,418636772,645990,360953,
220,0.69,301664573,437051853,636340,356397,
221,0.52,168589474,325886060,431616,322854,
222,0.53,172022649,324569769,650998,333833,
223,0.61,200265029,330852509,495802,291067,
*,1.35,570059251410,422865531913,7572183254,23323214,

Time elapsed: 2000 ms
Core,IPC,Instructions,Cycles,Local DRAM accesses,Remote DRAM accesses 
0,1.29,5149934994,3989546288,70302757,28996,
1,1.34,5325915387,3983588544,82413761,14892,
2,1.34,5320052935,3980575332,82002657,10950,
3,1.34,5332237233,3983591241,81554142,3408,
4,1.33,5307542584,3980693073,81310951,5743,
5,1.34,5339202109,3982429332,81735870,3393,
6,1.35,5381727147,3981161029,81623495,6484,
7,1.35,5388333655,3981342825,81630831,1586,
8,1.18,4656216660,3958556233,72087365,950,
9,1.36,5432628047,3981139881,81931013,2563,
10,1.36,5435367607,3983091687,81150087,2486,
11,1.37,5456415265,3983112181,81627462,2088,
12,1.37,5475082293,3982512453,81287125,2724,
13,1.38,5483928318,3982486323,82259049,1389,
14,1.37,5448611667,3981054006,81078556,29547,
15,1.38,5497808169,3981434221,81625260,6474,
16,1.38,5500765152,3982469751,81528992,4650,
17,1.38,5500710652,3981717896,80888051,2953,
18,1.38,5508116744,3982860183,81207613,4575,
19,1.39,5539563920,3980394949,80960648,9280,
20,1.38,5514842963,3982410596,79921407,6317,
21,1.38,5497372936,3983384058,80427412,5397,
22,1.38,5510636504,3983428748,80833096,4061,
23,1.39,5516720402,3982763165,80827910,4365,
24,1.37,5466647158,3982888055,79450917,22107,
25,1.38,5498224677,3981043975,80278448,6450,
26,1.39,5517150570,3982750605,80497717,15578,
27,1.39,5518471151,3980598853,80428942,11486,
28,1.39,5525480304,3983077793,80258309,14406,
29,1.38,5516082503,3982879659,80045169,2334,
30,1.38,5502718949,3981875257,79961149,3186,
31,1.38,5507779845,3983849328,79523294,4341,
32,1.35,5384794904,3976005044,78445113,3896,
33,1.40,5556646828,3981130673,80293153,1133,
34,1.39,5551032914,3982356276,79692711,1061,
35,1.40,5569140285,3983080123,80147346,6819,
36,1.39,5535790556,3981714372,79456924,2263,
37,1.39,5515189730,3982035000,79009589,1282,
38,1.39,5527197347,3981165992,79324208,1579,
39,1.40,5572546021,3983313114,79985574,1427,
40,1.39,5525327036,3983645508,78911501,2287,
41,1.39,5534052869,3984790532,79366160,6728,
42,1.39,5558914477,3992653369,80117759,3358,
43,1.39,5568788334,3993358980,80533675,1452,
44,1.39,5529853257,3983646184,79486507,3149,
45,1.33,5331935699,3994461051,75111026,68671,
46,1.40,5594677153,3994602990,79896635,3912,
47,1.40,5603389233,3994490827,79481870,5158,
48,0.71,721606489,1018461761,666243,1752724,
49,0.66,153017448,232674758,404409,236130,
50,0.70,142040312,203317757,413372,263063,
51,2.94,3116754555,1059832091,684457,57264,
52,1.12,268185495,238855735,487840,337240,
53,0.67,110896083,166673099,348752,168191,
54,2.96,4076024272,1378587465,1043870,333219,
55,1.21,365270766,300957005,445047,280564,
56,1.30,5176516903,3983935001,70470135,60415,
57,1.38,5480282696,3979240312,83216519,18640,
58,1.38,5475421524,3979013487,82216146,16834,
59,1.38,5504643926,3977680261,82220467,16589,
60,1.38,5498803761,3978832591,82129580,11320,
61,1.39,5528950265,3981958741,82689831,11308,
62,1.39,5540064630,3978212924,82267585,11825,
63,1.39,5540722680,3981818434,81891481,12087,
64,1.40,5584959650,3978308337,82253216,12213,
65,1.34,5313017017,3978036885,78230627,11658,
66,1.41,5594522510,3979225139,82252079,7672,
67,1.41,5594572198,3979635985,81985293,8271,
68,1.41,5625391647,3981563687,81816576,7352,
69,1.41,5624254899,3982603221,81768568,8519,
70,1.41,5605172731,3980085245,81058928,7203,
71,1.42,5634201830,3979344938,81331248,7105,
72,1.41,5618327266,3980186786,81434829,7888,
73,1.42,5662659075,3980559398,81735288,4883,
74,1.42,5635357979,3982086944,80851259,4963,
75,1.42,5650609102,3980967488,81235305,4883,
76,1.43,5671767399,3980187640,80688416,4622,
77,1.42,5644302158,3979920983,81010305,4164,
78,1.42,5631928361,3979434545,80665286,4349,
79,1.42,5660880792,3981702947,81032640,5209,
80,1.42,5646738381,3983631766,80338221,8368,
81,1.42,5646194462,3983739411,80280088,32970,
82,1.42,5645506836,3980177847,80365985,2921,
83,1.42,5658318078,3980578406,80404995,4216,
84,1.43,5693663890,3981753618,80194576,3155,
85,1.43,5685980507,3981536533,80003305,3061,
86,1.42,5672687359,3981749954,79791426,2897,
87,1.43,5681814857,3982389493,79523809,2503,
88,1.43,5715811064,3983435009,79847938,2408,
89,1.43,5710204677,3982951542,80117425,1939,
90,1.43,5703094355,3982985699,79855070,1773,
91,1.44,5733109864,3982623399,80393241,7783,
92,1.43,5714259557,3982876197,79771770,1316,
93,1.44,5729209122,3982538630,79856654,1981,
94,1.43,5710713842,3982732166,79485114,1591,
95,1.44,5738062026,3980116006,80385963,2493,
96,1.44,5737935179,3980508366,78849925,1881,
97,1.43,5706357063,3983210050,80004621,1901,
98,1.43,5700065383,3980127319,80458640,1617,
99,1.44,5718171970,3981059740,80370856,1162,
100,1.43,5708409244,3981018996,80058708,1221,
101,1.44,5724843200,3983396534,80046594,1247,
102,1.44,5729763872,3979878069,79866816,1041,
103,1.44,5749228760,3983189560,79898038,1026,
104,0.84,361506762,429988719,1770159,322473,
105,0.52,153818915,295207769,458870,270947,
106,0.83,346560980,417642034,1837180,254349,
107,0.58,173660727,298760000,446551,272183,
108,0.58,170934362,294441593,425795,248353,
109,0.52,152573879,293618556,390891,239879,
110,0.80,251530542,315340851,587124,310875,
111,0.65,170927104,262557188,394316,214793,
112,0.76,112563946,147301382,389057,51707,
113,0.36,26093122,73486710,118034,42726,
114,0.34,34033191,100787421,152195,52356,
115,0.34,30581935,89642691,123932,52123,
116,0.36,55185195,152023162,185098,52748,
117,0.36,63868909,176978170,201402,78820,
118,0.35,39581204,111743229,154401,63813,
119,0.41,32013031,78443860,81739,40622,
120,2.91,11507792064,3953178444,80304,2174,
121,0.37,23070359,63032916,75262,29250,
122,0.36,44485002,123128360,132575,36894,
123,0.42,26304253,62349144,384922,37039,
124,0.36,47282485,131292067,170220,63268,
125,0.47,46952462,99205225,131786,68107,
126,0.40,27929027,68976031,93651,30495,
127,0.35,31560436,90751455,94897,48928,
128,0.40,31845616,80428732,98166,44580,
129,0.35,25164593,71247338,86798,31409,
130,0.36,25595833,71508506,77172,39481,
131,0.90,93935468,104904346,345318,30912,
132,1.03,201088267,195078373,1365798,61312,
133,0.52,65748284,127547667,140116,134051,
134,0.38,28643767,75253347,116541,63396,
135,0.35,36160581,103897271,213862,33291,
136,0.46,27572774,59449604,71713,28644,
137,0.50,31133250,62152583,191215,49374,
138,0.35,13886794,39652234,53422,19316,
139,0.36,32687377,89870253,107512,52060,
140,0.35,8814729,25237575,43444,16904,
141,0.94,165179229,175435119,304118,189967,
142,1.35,215307069,159836179,119997,98807,
143,0.39,23480564,60605595,82076,28823,
144,2.23,2502755630,1124548223,464729,12558,
145,0.48,36285067,75264929,97394,43640,
146,0.46,21029180,45964001,63974,24738,
147,0.40,20208570,49922300,67926,31463,
148,0.49,87454398,179662840,77363,656323,
149,1.36,441365778,324782100,244738,163907,
150,0.59,173377670,295260573,150127,31958,
151,0.43,28785525,66670175,116236,22848,
152,0.52,78517143,152308565,78688,13963,
153,0.34,18580052,54004675,70429,30310,
154,0.45,21018338,47229085,66960,22985,
155,0.37,21726606,58591969,91483,32385,
156,0.43,48946351,114342705,111759,31543,
157,0.36,18040580,50026704,81358,24709,
158,0.37,31202410,84379781,116895,36255,
159,0.33,24335050,73215329,88825,37604,
160,2.32,2139767046,922719556,778418,146617,
161,3.17,4840803852,1525791311,914283,92731,
162,0.68,211325198,309194578,541441,202059,
163,3.03,3142821659,1037896561,687152,99975,
164,0.70,210535879,302348955,594581,309503,
165,0.97,279988846,289060847,329267,350207,
166,0.61,149068554,242396658,478682,286189,
167,0.93,270222647,291328461,396729,217024,
168,0.39,87554818,225408630,238395,141300,
169,0.38,75827461,199786977,297387,173952,
170,0.39,71598907,181521298,221552,121878,
171,0.35,53571727,155080516,188565,114729,
172,0.44,80316235,183203199,272150,152014,
