ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779579923,27.24,26.25,0.53,0.04,72.76
1779579924,29.00,27.91,0.60,0.00,71.00
1779579925,27.38,26.45,0.49,0.01,72.62
1779579926,27.94,26.93,0.55,0.00,72.06
1779579927,27.64,26.83,0.40,0.01,72.36
1779579928,28.13,27.15,0.53,0.00,71.87
1779579929,29.13,27.82,0.74,0.05,70.87
1779579930,28.47,27.45,0.47,0.03,71.53
1779579931,29.14,28.04,0.60,0.00,70.86
1779579932,28.76,27.87,0.43,0.00,71.24
1779579933,28.78,27.77,0.52,0.00,71.22
1779579934,27.71,26.56,0.67,0.00,72.29
1779579935,29.59,28.17,0.86,0.01,70.41
1779579936,26.40,25.48,0.49,0.00,73.60
1779579937,24.71,23.73,0.51,0.03,75.29
1779579938,22.90,21.84,0.63,0.01,77.10
1779579939,22.19,21.29,0.52,0.00,77.81
1779579940,23.02,21.91,0.65,0.02,76.98
1779579941,22.04,21.20,0.47,0.00,77.96
1779579942,22.25,21.47,0.41,0.00,77.75
1779579943,20.32,19.24,0.65,0.05,79.68
1779579944,19.38,18.33,0.67,0.00,80.62
1779579945,20.13,19.05,0.62,0.05,79.87
1779579947,19.17,18.39,0.44,0.00,80.83
1779579948,18.34,17.55,0.47,0.00,81.66
1779579949,14.97,13.57,1.09,0.01,85.03
1779579950,17.22,16.10,0.82,0.00,82.78
1779579951,17.65,16.95,0.37,0.02,82.35
1779579952,17.67,15.34,2.03,0.00,82.33
1779579953,15.26,12.61,2.42,0.00,84.74
1779579954,15.07,13.34,1.34,0.05,84.93
1779579955,13.85,13.27,0.31,0.00,86.15
1779579956,14.40,13.58,0.52,0.01,85.60
1779579957,7.55,6.80,0.55,0.00,92.45
1779579958,0.58,0.28,0.18,0.02,99.42
1779579959,1.34,0.78,0.38,0.00,98.66
1779579960,0.67,0.37,0.19,0.00,99.33
1779579961,0.92,0.38,0.32,0.05,99.08
1779579962,0.66,0.34,0.21,0.00,99.34
1779579963,0.98,0.69,0.16,0.01,99.02
1779579964,1.14,0.70,0.29,0.00,98.86
1779579965,2.23,1.45,0.56,0.01,97.77
1779579966,1.44,0.90,0.35,0.02,98.56
1779579967,0.92,0.45,0.28,0.05,99.08
1779579968,0.74,0.38,0.23,0.00,99.26
1779579969,1.12,0.68,0.30,0.01,98.88
1779579970,1.56,1.08,0.28,0.02,98.44
1779579971,0.83,0.56,0.17,0.00,99.17
1779579972,0.66,0.39,0.17,0.00,99.34
1779579973,0.76,0.31,0.32,0.00,99.24
1779579974,0.66,0.30,0.20,0.03,99.34
1779579975,1.21,0.69,0.31,0.03,98.79
1779579976,1.01,0.64,0.23,0.01,98.99
1779579977,1.19,0.86,0.20,0.00,98.81
1779579978,0.68,0.33,0.21,0.00,99.32
1779579979,0.68,0.38,0.18,0.00,99.32
1779579980,2.27,1.54,0.47,0.05,97.73
1779579981,2.19,1.49,0.46,0.06,97.81
1779579982,0.57,0.31,0.16,0.00,99.43
1779579983,0.92,0.46,0.30,0.00,99.08
1779579984,0.82,0.49,0.20,0.00,99.18
1779579985,1.89,1.21,0.48,0.01,98.11
1779579986,0.52,0.27,0.15,0.00,99.48
1779579987,0.73,0.31,0.24,0.06,99.27
1779579988,0.64,0.30,0.21,0.00,99.36
1779579989,0.73,0.42,0.18,0.00,99.27
1779579990,1.37,0.80,0.28,0.11,98.63
1779579992,0.81,0.45,0.24,0.00,99.19
1779579993,0.53,0.21,0.17,0.05,99.47
1779579994,0.97,0.53,0.28,0.00,99.03
1779579995,0.83,0.35,0.33,0.00,99.17
1779579996,2.25,1.51,0.52,0.01,97.75
1779579997,1.07,0.76,0.19,0.00,98.93
1779579998,0.72,0.42,0.17,0.02,99.28
1779579999,1.30,0.78,0.31,0.03,98.70
1779580000,0.65,0.35,0.18,0.00,99.35
1779580001,1.34,0.91,0.27,0.02,98.66
1779580002,0.70,0.40,0.19,0.00,99.30
1779580003,0.48,0.23,0.14,0.01,99.52
1779580004,1.26,0.63,0.42,0.04,98.74
1779580005,1.45,1.01,0.29,0.00,98.55
1779580006,1.45,0.80,0.35,0.10,98.55
1779580007,0.69,0.38,0.18,0.00,99.31
1779580008,0.83,0.53,0.18,0.01,99.17
1779580009,0.60,0.28,0.20,0.00,99.40
1779580010,2.01,1.46,0.33,0.03,97.99
1779580011,1.91,1.28,0.44,0.02,98.09
1779580012,1.03,0.68,0.20,0.00,98.97
1779580013,0.73,0.36,0.24,0.00,99.27
1779580014,0.78,0.36,0.28,0.01,99.22
1779580015,1.51,0.96,0.38,0.01,98.49
1779580016,1.05,0.57,0.28,0.05,98.95
1779580017,0.60,0.35,0.16,0.00,99.40
1779580018,1.01,0.59,0.26,0.00,98.99
1779580019,1.41,0.88,0.34,0.02,98.59
1779580020,0.68,0.32,0.19,0.03,99.32
1779580021,1.15,0.62,0.33,0.05,98.85
1779580022,0.70,0.44,0.16,0.00,99.30
1779580023,0.78,0.38,0.26,0.00,99.22
1779580024,0.77,0.40,0.24,0.00,99.23
1779580025,2.70,1.78,0.67,0.02,97.30
1779580026,1.54,1.12,0.25,0.00,98.46
1779580027,1.15,0.71,0.28,0.03,98.85
1779580028,1.24,0.73,0.34,0.00,98.76
1779580029,0.75,0.38,0.25,0.00,99.25
1779580030,0.68,0.29,0.24,0.02,99.32
1779580031,1.40,0.90,0.36,0.01,98.60
1779580032,0.59,0.31,0.17,0.00,99.41
1779580033,1.39,0.92,0.30,0.00,98.61
1779580034,0.92,0.58,0.22,0.00,99.08
1779580035,0.93,0.51,0.24,0.03,99.07
1779580036,0.81,0.35,0.25,0.06,99.19
1779580038,0.53,0.26,0.17,0.00,99.47
1779580039,0.69,0.36,0.21,0.00,99.31
1779580040,15.39,13.94,0.92,0.05,84.61
1779580041,1.76,1.22,0.33,0.02,98.24
1779580042,2.05,1.47,0.40,0.02,97.95
1779580043,0.40,0.16,0.16,0.00,99.60
1779580044,1.04,0.48,0.33,0.06,98.96
1779580045,1.00,0.64,0.24,0.00,99.00
1779580046,0.76,0.38,0.23,0.01,99.24
1779580047,0.83,0.49,0.19,0.01,99.17
1779580048,1.10,0.73,0.25,0.00,98.90
1779580049,0.67,0.30,0.24,0.00,99.33
1779580050,0.82,0.45,0.21,0.03,99.18
1779580051,1.28,0.74,0.34,0.03,98.72
1779580052,0.96,0.62,0.21,0.00,99.04
1779580053,0.44,0.18,0.17,0.00,99.56
1779580054,1.27,0.87,0.23,0.00,98.73
1779580055,2.36,1.67,0.49,0.00,97.64
1779580056,1.81,1.11,0.48,0.01,98.19
1779580057,0.96,0.50,0.27,0.04,99.04
1779580058,1.02,0.61,0.26,0.00,98.98
1779580059,0.83,0.46,0.23,0.02,99.17
1779580060,1.11,0.70,0.24,0.02,98.89
1779580061,0.74,0.50,0.13,0.00,99.26
1779580062,1.38,0.98,0.28,0.00,98.62
1779580063,0.90,0.41,0.30,0.04,99.10
1779580064,0.71,0.36,0.21,0.01,99.29
1779580065,1.49,0.90,0.38,0.03,98.51
1779580066,1.34,0.87,0.31,0.00,98.66
1779580067,0.53,0.26,0.16,0.00,99.47
1779580068,1.06,0.62,0.26,0.02,98.94
1779580069,0.72,0.41,0.19,0.00,99.28
1779580070,1.65,1.11,0.34,0.01,98.35
1779580071,1.10,0.71,0.25,0.00,98.90
1779580072,0.51,0.28,0.13,0.00,99.49
1779580073,1.66,1.03,0.43,0.02,98.34
1779580074,0.71,0.36,0.21,0.02,99.29
1779580075,1.38,0.91,0.28,0.01,98.62
1779580076,0.59,0.28,0.18,0.00,99.41
1779580077,0.66,0.36,0.19,0.00,99.34
1779580078,1.33,0.79,0.36,0.00,98.67
1779580079,1.16,0.71,0.30,0.00,98.84
1779580080,1.03,0.42,0.32,0.10,98.97
1779580081,0.70,0.37,0.20,0.00,99.30
1779580083,0.68,0.42,0.16,0.00,99.32
1779580084,0.72,0.32,0.27,0.00,99.28
1779580085,1.44,0.94,0.34,0.00,98.56
1779580086,2.12,1.24,0.54,0.11,97.88
1779580087,2.21,1.68,0.37,0.00,97.79
1779580088,0.63,0.27,0.21,0.03,99.37
1779580089,1.39,0.89,0.31,0.00,98.61
1779580090,1.01,0.60,0.28,0.00,98.99
1779580091,1.17,0.77,0.24,0.03,98.83
1779580092,0.76,0.46,0.20,0.00,99.24
1779580093,0.88,0.52,0.26,0.00,99.12
1779580094,0.75,0.31,0.26,0.03,99.25
1779580095,1.05,0.73,0.20,0.00,98.95
1779580096,1.09,0.64,0.24,0.04,98.91
1779580097,1.42,0.90,0.35,0.01,98.58
1779580098,0.64,0.34,0.19,0.00,99.36
1779580099,0.65,0.31,0.21,0.00,99.35
1779580100,1.72,1.24,0.31,0.00,98.28
1779580101,2.37,1.55,0.48,0.14,97.63
1779580102,0.75,0.39,0.22,0.02,99.25
1779580103,1.17,0.76,0.27,0.00,98.83
1779580104,0.54,0.24,0.18,0.00,99.46
1779580105,1.69,1.14,0.36,0.01,98.31
1779580106,0.57,0.31,0.15,0.00,99.43
1779580107,1.22,0.79,0.27,0.02,98.78
1779580108,1.07,0.65,0.28,0.00,98.93
1779580109,1.06,0.69,0.24,0.00,98.94
1779580110,1.23,0.70,0.28,0.08,98.77
1779580111,0.74,0.34,0.24,0.02,99.26
1779580112,0.83,0.47,0.19,0.06,99.17
1779580113,0.65,0.27,0.25,0.00,99.35
1779580114,0.68,0.37,0.19,0.00,99.32
1779580115,3.16,2.30,0.58,0.01,96.84
1779580116,2.12,1.41,0.52,0.00,97.88
1779580117,1.24,0.85,0.23,0.02,98.76
1779580118,1.13,0.52,0.37,0.06,98.87
1779580119,0.73,0.41,0.19,0.00,99.27
1779580120,0.78,0.39,0.23,0.03,99.22
1779580121,1.42,1.01,0.29,0.00,98.58
1779580122,0.47,0.24,0.12,0.02,99.53
1779580123,1.06,0.64,0.28,0.00,98.94
1779580124,0.97,0.55,0.24,0.03,99.03
1779580125,1.51,0.78,0.39,0.12,98.49
1779580126,0.47,0.24,0.13,0.00,99.53
1779580128,0.59,0.27,0.19,0.01,99.41
1779580129,1.34,0.90,0.29,0.00,98.66
1779580130,0.86,0.45,0.25,0.02,99.14
1779580131,1.99,1.41,0.36,0.02,98.01
1779580132,1.82,1.32,0.34,0.00,98.18
1779580133,0.43,0.21,0.14,0.00,99.57
1779580134,1.25,0.68,0.38,0.00,98.75
1779580135,1.37,0.94,0.29,0.00,98.63
1779580136,0.94,0.49,0.25,0.06,99.06
1779580137,0.48,0.23,0.14,0.00,99.52
1779580138,1.20,0.75,0.29,0.00,98.80
1779580139,1.61,1.00,0.40,0.00,98.39
1779580140,1.38,0.97,0.27,0.00,98.62
1779580141,1.12,0.51,0.33,0.09,98.88
1779580142,0.52,0.28,0.14,0.00,99.48
1779580143,0.46,0.18,0.18,0.00,99.54
1779580144,0.74,0.38,0.22,0.00,99.26
1779580145,2.23,1.67,0.36,0.00,97.77
1779580146,1.89,1.23,0.42,0.04,98.11
1779580147,1.12,0.72,0.28,0.00,98.88
1779580148,0.98,0.45,0.32,0.03,99.02
1779580149,0.73,0.31,0.28,0.00,99.27
1779580150,0.94,0.48,0.29,0.02,99.06
1779580151,1.26,0.88,0.24,0.00,98.74
1779580152,1.02,0.75,0.15,0.01,98.98
1779580153,0.71,0.33,0.25,0.00,99.29
1779580154,1.37,0.87,0.36,0.00,98.63
1779580155,0.91,0.49,0.25,0.03,99.09
1779580156,1.00,0.55,0.28,0.03,99.00
1779580157,0.48,0.23,0.15,0.00,99.52
1779580158,1.17,0.66,0.33,0.02,98.83
1779580159,2.69,2.29,0.24,0.00,97.31
1779580160,1.80,1.20,0.36,0.01,98.20
1779580161,1.39,0.94,0.31,0.00,98.61
1779580162,0.46,0.26,0.10,0.00,99.54
1779580163,1.49,0.80,0.41,0.08,98.51
1779580164,0.59,0.28,0.19,0.00,99.41
1779580165,1.35,0.86,0.32,0.01,98.65
1779580166,0.78,0.53,0.12,0.00,99.22
1779580167,0.58,0.25,0.21,0.00,99.42
1779580168,1.44,0.77,0.39,0.09,98.56
1779580169,1.01,0.60,0.28,0.00,98.99
1779580170,1.04,0.54,0.29,0.03,98.96
1779580171,0.58,0.31,0.16,0.00,99.42
1779580173,0.42,0.21,0.12,0.00,99.58
1779580174,1.04,0.55,0.29,0.04,98.96
1779580175,1.07,0.68,0.25,0.00,98.93
1779580176,2.96,2.19,0.53,0.02,97.04
1779580177,0.87,0.47,0.28,0.00,99.13
1779580178,0.91,0.55,0.24,0.00,99.09
1779580179,1.65,0.90,0.48,0.06,98.35
1779580180,0.72,0.45,0.15,0.00,99.28
1779580181,0.87,0.52,0.20,0.02,99.13
1779580182,1.03,0.66,0.24,0.00,98.97
1779580183,0.41,0.20,0.12,0.00,99.59
1779580184,0.74,0.32,0.27,0.00,99.26
1779580185,1.32,0.82,0.31,0.05,98.68
1779580186,1.38,0.76,0.39,0.03,98.62
1779580187,1.38,0.94,0.30,0.00,98.62
1779580188,1.00,0.68,0.21,0.00,99.00
1779580189,0.76,0.35,0.25,0.00,99.24
1779580190,1.39,0.95,0.28,0.00,98.61
1779580191,1.72,1.11,0.35,0.07,98.28
1779580192,0.99,0.66,0.20,0.00,99.01
1779580193,0.80,0.42,0.24,0.00,99.20
1779580194,1.25,0.76,0.33,0.00,98.75
1779580195,1.52,1.01,0.32,0.02,98.48
1779580196,0.76,0.46,0.16,0.01,99.24
1779580197,0.59,0.25,0.19,0.03,99.41
1779580198,0.74,0.35,0.25,0.00,99.26
1779580199,1.56,0.95,0.41,0.00,98.44
1779580200,0.73,0.36,0.20,0.03,99.27
1779580201,1.10,0.68,0.24,0.02,98.90
1779580202,0.89,0.57,0.16,0.04,99.11
1779580203,0.61,0.24,0.24,0.00,99.39
1779580204,0.79,0.43,0.24,0.00,99.21
1779580205,2.16,1.55,0.39,0.01,97.84
1779580206,2.11,1.63,0.31,0.00,97.89
1779580207,0.89,0.45,0.30,0.01,99.11
1779580208,1.74,1.08,0.41,0.03,98.26
1779580209,0.81,0.44,0.24,0.00,99.19
1779580210,1.01,0.47,0.30,0.09,98.99
1779580211,1.00,0.65,0.24,0.00,99.00
1779580212,0.41,0.19,0.12,0.01,99.59
1779580213,1.08,0.68,0.26,0.00,98.92
1779580214,0.56,0.26,0.17,0.00,99.44
1779580215,1.23,0.81,0.23,0.03,98.77
1779580216,0.80,0.47,0.18,0.03,99.20
1779580217,0.48,0.22,0.16,0.00,99.52
1779580219,1.46,0.96,0.33,0.01,98.54
1779580220,1.57,1.01,0.38,0.00,98.43
1779580221,2.40,1.67,0.43,0.09,97.60
1779580222,1.69,1.21,0.31,0.00,98.31
1779580223,0.59,0.39,0.10,0.00,99.41
1779580224,1.17,0.50,0.38,0.09,98.83
1779580225,0.52,0.26,0.15,0.00,99.48
1779580226,1.35,0.84,0.33,0.02,98.65
1779580227,0.92,0.59,0.21,0.00,99.08
1779580228,1.13,0.73,0.28,0.00,98.87
1779580229,1.18,0.59,0.34,0.07,98.82
1779580230,0.90,0.58,0.18,0.00,99.10
1779580231,1.01,0.45,0.30,0.09,98.99
1779580232,0.90,0.59,0.19,0.00,99.10
1779580233,0.42,0.18,0.15,0.00,99.58
1779580234,0.63,0.27,0.24,0.00,99.37
1779580235,1.68,1.13,0.36,0.01,98.32
1779580236,2.70,1.99,0.45,0.03,97.30
1779580237,1.37,0.89,0.32,0.00,98.63
1779580238,0.81,0.38,0.28,0.00,99.19
1779580239,0.62,0.28,0.21,0.00,99.38
1779580240,1.47,0.83,0.28,0.19,98.53
1779580241,0.71,0.39,0.20,0.00,99.29
1779580242,0.36,0.18,0.10,0.00,99.64
1779580243,1.36,0.92,0.27,0.00,98.64
1779580244,0.76,0.42,0.20,0.00,99.24
1779580245,1.14,0.62,0.30,0.07,98.86
1779580246,1.15,0.50,0.35,0.11,98.85
1779580247,0.83,0.55,0.17,0.00,99.17
1779580248,1.06,0.68,0.24,0.00,98.94
1779580249,0.80,0.44,0.22,0.00,99.20
1779580250,2.14,1.57,0.32,0.03,97.86
1779580251,1.35,0.83,0.31,0.05,98.65
1779580252,1.02,0.71,0.20,0.00,98.98
1779580253,1.25,0.74,0.33,0.00,98.75
1779580254,1.04,0.64,0.26,0.00,98.96
1779580255,0.94,0.48,0.29,0.01,99.06
1779580256,0.54,0.25,0.14,0.04,99.46
1779580257,0.86,0.57,0.17,0.00,99.14
1779580258,1.43,0.82,0.42,0.00,98.57
1779580259,1.53,0.99,0.36,0.00,98.47
1779580260,0.90,0.45,0.25,0.03,99.10
1779580261,0.61,0.27,0.19,0.03,99.39
1779580262,0.52,0.21,0.17,0.03,99.48
1779580264,0.86,0.50,0.22,0.00,99.14
1779580265,1.70,1.14,0.37,0.00,98.30
1779580266,2.75,1.99,0.51,0.04,97.25
1779580267,2.21,1.63,0.39,0.01,97.79
1779580268,0.70,0.26,0.31,0.00,99.30
1779580269,1.18,0.54,0.40,0.04,98.82
1779580270,0.95,0.49,0.31,0.00,99.05
1779580271,1.59,1.13,0.28,0.02,98.41
1779580272,1.03,0.71,0.18,0.01,98.97
1779580273,0.35,0.16,0.11,0.00,99.65
1779580274,0.95,0.42,0.33,0.05,99.05
1779580275,0.77,0.40,0.24,0.00,99.23
1779580276,1.17,0.67,0.31,0.03,98.83
1779580277,0.91,0.55,0.24,0.00,99.09
1779580278,0.56,0.31,0.14,0.00,99.44
1779580279,0.77,0.43,0.20,0.00,99.23
1779580280,3.07,2.51,0.36,0.00,96.93
1779580281,1.71,1.13,0.38,0.03,98.29
1779580282,0.98,0.67,0.19,0.00,99.02
1779580283,1.12,0.63,0.31,0.03,98.88
1779580284,0.61,0.28,0.19,0.01,99.39
1779580285,1.09,0.66,0.27,0.01,98.91
1779580286,1.43,0.96,0.32,0.00,98.57
1779580287,0.43,0.21,0.13,0.00,99.57
1779580288,1.06,0.65,0.27,0.00,98.94
1779580289,1.17,0.68,0.30,0.04,98.83
1779580290,1.00,0.47,0.29,0.06,99.00
1779580291,0.67,0.28,0.25,0.00,99.33
1779580292,0.80,0.56,0.13,0.00,99.20
1779580293,1.40,0.89,0.36,0.00,98.60
1779580294,1.15,0.71,0.27,0.03,98.85
1779580295,1.79,1.20,0.36,0.02,98.21
1779580296,1.59,1.15,0.27,0.01,98.41
1779580297,0.75,0.43,0.22,0.00,99.25
1779580298,1.03,0.47,0.38,0.00,98.97
1779580299,1.35,0.94,0.26,0.00,98.65
1779580300,1.43,0.82,0.36,0.06,98.57
1779580301,0.47,0.23,0.12,0.02,99.53
1779580302,0.39,0.18,0.12,0.00,99.61
1779580303,0.60,0.28,0.20,0.00,99.40
1779580304,0.73,0.38,0.22,0.00,99.27
1779580305,1.29,0.76,0.34,0.03,98.71
1779580306,1.50,0.93,0.32,0.05,98.50
1779580307,0.96,0.55,0.28,0.00,99.04
1779580309,0.58,0.26,0.20,0.00,99.42
1779580310,0.70,0.37,0.20,0.00,99.30
1779580311,1.93,1.35,0.36,0.02,98.07
1779580312,1.75,1.24,0.34,0.03,98.25
1779580313,1.04,0.66,0.21,0.03,98.96
1779580314,1.13,0.69,0.27,0.00,98.87
1779580315,0.60,0.29,0.19,0.00,99.40
1779580316,0.92,0.50,0.27,0.01,99.08
1779580317,1.08,0.75,0.20,0.00,98.92
1779580318,0.83,0.52,0.18,0.01,99.17
1779580319,1.36,0.75,0.41,0.01,98.64
1779580320,1.51,1.01,0.34,0.00,98.49
1779580321,1.68,1.05,0.38,0.03,98.32
1779580322,0.70,0.38,0.18,0.00,99.30
1779580323,0.87,0.38,0.28,0.08,99.13
1779580324,1.12,0.72,0.24,0.00,98.88
1779580325,1.80,1.21,0.39,0.00,98.20
1779580326,1.52,1.02,0.31,0.01,98.48
1779580327,1.55,1.09,0.27,0.02,98.45
1779580328,2.01,1.29,0.51,0.00,97.99
1779580329,0.87,0.42,0.26,0.05,99.13
1779580330,1.34,0.84,0.30,0.04,98.66
1779580331,1.00,0.51,0.26,0.07,99.00
1779580332,0.48,0.26,0.12,0.00,99.52
1779580333,0.82,0.41,0.26,0.01,99.18
1779580334,1.54,1.09,0.27,0.00,98.46
1779580335,1.04,0.59,0.26,0.03,98.96
1779580336,1.11,0.61,0.31,0.03,98.89
1779580337,0.89,0.56,0.21,0.00,99.11
1779580338,0.72,0.34,0.22,0.01,99.28
1779580339,0.69,0.39,0.17,0.00,99.31
1779580340,2.57,1.82,0.45,0.05,97.43
1779580341,1.74,1.24,0.31,0.00,98.26
1779580342,0.72,0.41,0.20,0.00,99.28
1779580343,1.65,0.95,0.43,0.06,98.35
1779580344,0.91,0.50,0.27,0.00,99.09
1779580345,1.53,0.98,0.36,0.01,98.47
1779580346,0.64,0.36,0.17,0.00,99.36
1779580347,0.52,0.26,0.15,0.00,99.48
1779580348,1.12,0.69,0.25,0.01,98.88
1779580349,1.27,0.76,0.33,0.03,98.73
1779580350,1.66,0.83,0.42,0.17,98.34
1779580351,0.59,0.29,0.17,0.02,99.41
1779580352,1.56,1.12,0.30,0.00,98.44
1779580354,0.69,0.31,0.23,0.01,99.31
1779580355,0.92,0.53,0.24,0.00,99.08
1779580356,3.62,2.81,0.52,0.04,96.38
1779580357,0.96,0.67,0.16,0.00,99.04
1779580358,1.49,1.08,0.26,0.00,98.51
1779580359,1.14,0.52,0.44,0.00,98.86
1779580360,0.74,0.43,0.18,0.01,99.26
1779580361,1.03,0.52,0.28,0.05,98.97
1779580362,1.46,0.87,0.38,0.04,98.54
1779580363,0.83,0.56,0.15,0.00,99.17
1779580364,1.29,0.76,0.35,0.00,98.71
1779580365,1.08,0.68,0.25,0.00,98.92
1779580366,1.02,0.55,0.27,0.03,98.98
1779580367,1.29,0.83,0.30,0.00,98.71
1779580368,0.58,0.28,0.15,0.04,99.42
1779580369,1.19,0.79,0.24,0.00,98.81
1779580370,1.99,1.44,0.33,0.00,98.01
1779580371,2.17,1.50,0.44,0.01,97.83
1779580372,0.69,0.40,0.18,0.00,99.31
1779580373,0.98,0.53,0.28,0.01,99.02
1779580374,1.25,0.73,0.31,0.05,98.75
1779580375,1.56,0.98,0.38,0.01,98.44
1779580376,0.98,0.61,0.22,0.00,99.02
1779580377,0.75,0.46,0.17,0.00,99.25
1779580378,0.97,0.47,0.31,0.03,99.03
1779580379,1.71,1.12,0.40,0.00,98.29
1779580380,0.95,0.52,0.25,0.03,99.05
1779580381,1.46,0.82,0.40,0.04,98.54
1779580382,1.04,0.69,0.22,0.00,98.96
1779580383,1.06,0.63,0.26,0.01,98.94
1779580384,0.88,0.48,0.24,0.01,99.12
1779580385,3.10,2.30,0.55,0.01,96.90
1779580386,1.31,0.91,0.25,0.00,98.69
1779580387,0.86,0.54,0.19,0.00,99.14
1779580388,1.44,0.68,0.50,0.04,98.56
1779580389,0.88,0.49,0.24,0.01,99.12
1779580390,1.31,0.83,0.27,0.03,98.69
1779580391,1.38,0.91,0.32,0.00,98.62
1779580392,0.95,0.65,0.18,0.00,99.05
1779580393,0.86,0.44,0.27,0.00,99.14
1779580394,0.89,0.47,0.23,0.03,99.11
1779580395,1.23,0.69,0.33,0.03,98.77
1779580396,1.18,0.75,0.29,0.00,98.82
1779580397,1.43,1.06,0.23,0.00,98.57
1779580399,0.78,0.38,0.24,0.00,99.22
1779580400,2.90,2.26,0.43,0.00,97.10
1779580401,3.34,2.48,0.56,0.04,96.66
1779580402,1.73,1.19,0.36,0.00,98.27
1779580403,0.55,0.31,0.14,0.00,99.45
1779580404,1.87,1.25,0.41,0.00,98.13
1779580405,1.14,0.76,0.23,0.00,98.86
1779580406,1.44,0.67,0.47,0.10,98.56
1779580407,1.38,0.99,0.23,0.00,98.62
1779580408,0.58,0.31,0.16,0.00,99.42
1779580409,1.72,1.16,0.39,0.00,98.28
1779580410,0.97,0.57,0.26,0.00,99.03
1779580411,1.11,0.61,0.26,0.05,98.89
1779580412,1.21,0.73,0.27,0.05,98.79
1779580413,1.20,0.71,0.35,0.00,98.80
1779580414,1.25,0.77,0.31,0.00,98.75
1779580415,1.97,1.49,0.30,0.00,98.03
1779580416,2.48,1.79,0.47,0.02,97.52
1779580417,0.90,0.47,0.24,0.05,99.10
1779580418,1.25,0.77,0.32,0.00,98.75
1779580419,1.56,0.97,0.41,0.00,98.44
1779580420,0.80,0.44,0.21,0.02,99.20
1779580421,0.82,0.47,0.22,0.00,99.18
1779580422,1.12,0.72,0.24,0.01,98.88
1779580423,0.93,0.47,0.32,0.00,99.07
1779580424,0.83,0.45,0.24,0.00,99.17
1779580425,1.79,1.22,0.35,0.03,98.21
1779580426,1.51,1.01,0.33,0.00,98.49
1779580427,1.13,0.58,0.31,0.08,98.87
1779580428,0.79,0.39,0.25,0.00,99.21
1779580429,0.73,0.43,0.18,0.00,99.27
1779580430,2.55,1.81,0.44,0.07,97.45
1779580431,1.20,0.82,0.23,0.00,98.80
1779580432,0.89,0.58,0.15,0.01,99.11
1779580433,1.42,0.91,0.34,0.00,98.58
1779580434,0.75,0.32,0.24,0.05,99.25
1779580435,1.68,1.14,0.33,0.02,98.32
1779580436,1.09,0.72,0.22,0.00,98.91
1779580437,0.59,0.32,0.17,0.00,99.41
1779580438,1.23,0.69,0.35,0.02,98.77
1779580439,1.26,0.85,0.24,0.00,98.74
1779580440,2.11,1.25,0.52,0.10,97.89
1779580441,0.65,0.36,0.17,0.00,99.35
1779580442,1.18,0.78,0.24,0.00,98.82
1779580444,0.85,0.43,0.26,0.01,99.15
1779580445,1.39,0.88,0.34,0.00,98.61
1779580446,2.66,1.87,0.48,0.10,97.34
1779580447,2.38,1.86,0.31,0.00,97.62
1779580448,1.55,1.06,0.34,0.00,98.45
1779580449,1.21,0.65,0.35,0.01,98.79
1779580450,1.14,0.64,0.36,0.00,98.86
1779580451,1.08,0.55,0.31,0.06,98.92
1779580452,0.56,0.32,0.14,0.00,99.44
1779580453,1.01,0.63,0.25,0.00,98.99
1779580454,1.56,1.02,0.35,0.01,98.44
1779580455,0.73,0.40,0.21,0.00,99.27
1779580456,0.97,0.51,0.27,0.03,99.03
1779580457,1.39,0.89,0.31,0.04,98.61
1779580458,0.50,0.25,0.14,0.00,99.50
1779580459,1.11,0.68,0.28,0.00,98.89
1779580460,1.72,1.27,0.27,0.01,98.28
1779580461,2.13,1.60,0.30,0.02,97.87
1779580462,0.73,0.43,0.19,0.00,99.27
1779580463,1.27,0.76,0.34,0.00,98.73
1779580464,1.52,0.95,0.35,0.04,98.48
1779580465,0.91,0.51,0.22,0.04,99.09
1779580466,1.38,0.75,0.40,0.05,98.62
1779580467,1.09,0.73,0.22,0.00,98.91
1779580468,1.25,0.83,0.26,0.00,98.75
1779580469,0.98,0.54,0.29,0.00,99.02
1779580470,2.13,1.33,0.44,0.16,97.87
1779580471,1.31,0.70,0.35,0.07,98.69
1779580472,0.48,0.25,0.13,0.00,99.52
1779580473,1.39,0.77,0.44,0.00,98.61
1779580474,0.92,0.61,0.17,0.00,99.08
1779580475,3.50,2.61,0.60,0.03,96.50
1779580476,2.25,1.50,0.49,0.05,97.75
1779580477,0.63,0.38,0.15,0.00,99.37
1779580478,1.04,0.52,0.33,0.00,98.96
1779580479,1.03,0.56,0.31,0.00,98.97
1779580480,1.24,0.74,0.29,0.03,98.76
1779580481,1.01,0.68,0.15,0.03,98.99
1779580482,1.36,1.00,0.24,0.00,98.64
1779580483,1.00,0.49,0.34,0.00,99.00
1779580484,0.65,0.34,0.18,0.00,99.35
1779580485,1.03,0.59,0.25,0.03,98.97
1779580486,1.55,1.09,0.29,0.02,98.45
1779580487,0.96,0.47,0.29,0.04,99.04
1779580488,0.97,0.60,0.21,0.00,99.03
1779580490,0.94,0.52,0.27,0.00,99.06
1779580491,1.81,1.27,0.35,0.01,98.19
1779580492,1.43,0.97,0.28,0.02,98.57
