Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
10	178	72	3.63	1985	0.31
11	67	1265	64.13	1973	1.15
11	179	93	4.67	1983	0.29
12	68	1280	64.81	1975	1.16
12	180	93	4.67	1986	0.35
13	69	1262	63.94	1974	1.15
13	181	58	2.94	1986	0.35
14	70	1261	63.89	1973	1.15
14	182	74	3.75	1984	0.29
15	71	1267	64.21	1974	1.15
15	183	206	10.39	1984	0.83
16	72	1265	64.13	1972	1.16
16	184	102	5.16	1981	0.33
17	73	1260	63.88	1972	1.16
17	185	101	5.12	1982	0.38
18	74	1264	64.00	1976	1.15
18	186	105	5.29	1984	0.36
19	75	1260	63.85	1974	1.16
19	187	70	3.53	1988	0.30
20	76	1262	63.92	1975	1.16
20	188	78	3.95	1981	0.31
21	77	1262	63.91	1975	1.16
21	189	93	4.71	1984	0.32
22	78	1260	63.86	1973	1.16
22	190	59	2.99	1983	0.38
23	79	1263	63.91	1976	1.15
23	191	155	7.82	1985	0.74
24	80	1267	64.08	1977	1.16
24	192	65	3.30	1985	0.32
25	81	1262	63.84	1977	1.16
25	193	55	2.75	1988	0.29
26	82	1263	63.82	1979	1.08
26	194	733	36.88	1989	0.71
27	83	1262	63.98	1973	1.17
27	195	51	2.57	1979	0.42
28	84	1259	63.95	1969	1.16
28	196	35	1.75	1981	0.37
29	85	1261	63.96	1971	1.16
29	197	43	2.19	1983	0.33
30	86	1261	63.88	1974	1.16
30	198	38	1.91	1979	0.31
31	87	1263	63.92	1976	1.15
31	199	64	3.23	1985	0.36
32	88	1259	63.91	1970	1.16
32	200	46	2.32	1983	0.35
33	89	1260	63.82	1974	1.14
33	201	143	7.20	1983	1.12
34	90	1261	63.89	1974	1.16
34	202	44	2.21	1989	0.49
35	91	1261	63.91	1974	1.16
35	203	40	2.01	1980	0.31
36	92	1262	63.92	1973	1.16
36	204	35	1.75	1982	0.33
37	93	1261	63.86	1974	1.15
37	205	76	3.82	1979	0.31
38	94	1262	63.84	1977	1.15
38	206	96	4.81	1986	0.44
39	95	1262	63.88	1976	1.16
39	207	90	4.53	1986	0.44
40	96	1261	63.82	1976	1.16
40	208	71	3.57	1983	0.46
41	97	1285	65.01	1976	1.15
41	209	96	4.83	1985	0.28
42	98	1280	64.83	1974	1.17
42	210	53	2.65	1983	0.28
43	99	1272	64.37	1975	1.17
43	211	45	2.26	1985	0.26
44	100	1265	64.06	1975	1.17
44	212	61	3.06	1984	0.78
45	101	1265	63.98	1977	1.17
45	213	92	4.64	1985	0.38
46	102	1272	64.37	1977	1.17
46	214	94	4.72	1985	0.31
47	103	1267	64.16	1975	1.16
47	215	138	6.96	1988	1.09
48	104	141	7.04	2000	0.45
48	216	172	8.58	2000	0.49
49	105	151	7.57	1998	0.45
49	217	157	7.87	1998	0.42
50	106	128	6.43	1998	0.45
50	218	143	7.14	1997	0.49
51	107	113	5.68	1991	0.41
51	219	132	6.62	1991	0.46
52	108	110	5.49	2000	0.47
52	220	130	6.51	1999	0.48
53	109	132	6.60	1998	0.70
53	221	108	5.41	1994	0.49
54	110	103	5.17	2000	0.42
54	222	117	5.83	2000	0.48
55	111	106	5.31	1997	0.56
55	223	111	5.56	1997	0.43
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	926	46.45	1994	1.36
0	0	1993	99.86	1996	1.32
0	112	95	4.75	1996	0.40
1	1	1989	99.86	1992	1.29
1	113	188	9.48	1985	1.50
2	2	1990	99.86	1992	1.30
2	114	60	3.00	1993	0.38
3	3	1992	99.86	1994	1.31
3	115	51	2.54	1994	0.36
4	4	1989	99.86	1992	1.30
4	116	61	3.08	1991	0.37
5	5	1990	99.86	1992	1.31
5	117	72	3.60	1991	0.41
6	6	1989	99.86	1992	1.32
6	118	53	2.68	1992	0.39
7	7	1990	99.86	1993	1.32
7	119	63	3.19	1991	0.41
8	8	1990	99.86	1992	1.32
8	120	58	2.92	1992	0.39
9	9	1989	99.86	1992	1.33
9	121	50	2.49	1993	0.37
10	10	1990	99.86	1993	1.32
10	122	145	7.28	1986	1.86
11	11	1992	99.86	1994	1.33
11	123	42	2.10	1994	0.34
12	12	1990	99.86	1992	1.33
12	124	65	3.26	1992	0.54
13	13	1992	99.86	1994	1.34
13	125	36	1.81	1995	0.32
14	14	1990	99.86	1993	1.33
14	126	58	2.93	1992	0.96
15	15	1991	99.86	1994	1.34
15	127	50	2.49	1991	0.57
16	16	1991	99.86	1994	1.34
16	128	40	2.01	1991	0.35
17	17	1989	99.86	1992	1.34
17	129	61	3.05	1988	0.52
18	18	1991	99.86	1994	1.35
18	130	29	1.48	1995	0.35
19	19	1989	99.86	1992	1.36
19	131	43	2.17	1990	0.40
20	20	1991	99.86	1994	1.35
20	132	59	2.98	1989	1.23
21	21	1992	99.86	1994	1.34
21	133	45	2.27	1993	0.36
22	22	1991	99.86	1994	1.34
22	134	44	2.22	1990	0.50
23	23	1989	99.86	1992	1.34
23	135	53	2.65	1990	0.78
24	24	1991	99.86	1994	1.34
24	136	41	2.06	1988	0.54
25	25	1990	99.86	1993	1.34
25	137	37	1.86	1995	0.41
26	26	1991	99.86	1994	1.35
26	138	33	1.63	1994	0.49
27	27	1989	99.86	1992	1.35
27	139	51	2.56	1991	0.48
28	28	1990	99.86	1993	1.34
28	140	71	3.55	1993	0.50
29	29	1990	99.86	1993	1.35
29	141	46	2.33	1993	0.39
30	30	1991	99.86	1994	1.34
30	142	93	4.67	1995	0.62
31	31	1992	99.86	1994	1.34
31	143	98	4.92	1995	0.58
32	32	1990	99.86	1992	1.35
32	144	74	3.71	1991	0.46
33	33	1992	99.86	1994	1.35
33	145	31	1.55	1991	0.65
34	34	1991	99.86	1994	1.35
34	146	35	1.77	1992	0.35
35	35	1991	99.86	1994	1.36
35	147	38	1.91	1992	0.43
36	36	1991	99.86	1994	1.33
36	148	372	18.70	1991	0.71
37	37	1991	99.86	1994	1.35
37	149	44	2.20	1994	0.51
38	38	1991	99.86	1994	1.36
38	150	43	2.15	1993	0.37
39	39	1988	99.86	1990	1.29
39	151	858	43.28	1983	2.05
40	40	1991	99.86	1994	1.35
40	152	114	5.75	1989	1.49
41	41	1992	99.86	1994	1.34
41	153	81	4.06	1994	0.61
42	42	1996	99.86	1999	1.35
42	154	46	2.30	1997	0.49
43	43	1996	99.86	1999	1.36
43	155	42	2.10	1997	0.49
44	44	1992	99.86	1995	1.36
44	156	46	2.29	1995	0.34
45	45	1996	99.86	1999	1.26
45	157	72	3.63	1994	0.78
46	46	1996	99.86	1999	1.36
46	158	43	2.14	1999	0.44
47	47	1992	99.86	1995	1.29
47	159	858	43.12	1990	2.10
48	48	484	24.18	2000	0.71
48	160	381	19.06	2000	2.01
49	49	132	6.61	2000	0.58
49	161	184	9.19	2000	0.80
50	50	90	4.51	2000	0.58
50	162	1684	84.20	2000	4.24
51	51	146	7.29	2000	0.63
51	163	150	7.51	2000	0.73
52	52	120	6.00	2000	0.62
52	164	169	8.43	2000	0.90
53	53	145	7.24	2000	1.06
53	165	371	18.56	2000	0.53
54	54	287	14.33	2000	1.86
54	166	191	9.56	2000	1.85
55	55	462	23.11	2000	2.77
55	167	217	10.83	2000	1.62
0	56	1991	99.86	1994	1.31
0	168	119	5.96	1991	0.71
1	57	1989	99.86	1992	1.36
1	169	140	7.03	1986	0.80
2	58	1991	99.86	1993	1.37
2	170	79	3.98	1993	0.39
3	59	1990	99.86	1992	1.38
3	171	60	3.02	1992	0.33
4	60	1990	99.86	1993	1.38
4	172	71	3.58	1991	0.39
5	61	1990	99.86	1993	1.39
5	173	79	3.98	1992	0.39
6	62	1989	99.86	1992	1.39
6	174	82	4.12	1992	0.38
7	63	1991	99.86	1994	1.39
7	175	62	3.13	1994	0.34
8	64	1991	99.86	1993	1.39
8	176	66	3.31	1993	0.38
9	65	1989	99.86	1992	1.40
9	177	52	2.63	1992	0.35
10	66	1989	99.86	1992	1.40
10	178	83	4.16	1991	0.59
11	67	1990	99.86	1993	1.40
11	179	135	6.81	1989	0.96
12	68	1991	99.86	1994	1.40
12	180	70	3.52	1992	0.43
13	69	1991	99.86	1994	1.41
13	181	58	2.92	1992	0.42
14	70	1989	99.86	1992	1.40
14	182	52	2.63	1992	0.35
15	71	1989	99.86	1992	1.41
15	183	73	3.69	1989	0.54
16	72	1990	99.86	1993	1.41
16	184	63	3.14	1993	0.35
17	73	1990	99.86	1993	1.41
17	185	43	2.16	1994	0.30
18	74	1991	99.86	1994	1.41
18	186	64	3.19	1992	0.36
19	75	1991	99.86	1994	1.41
19	187	60	3.02	1994	0.33
20	76	1988	99.86	1991	1.41
20	188	50	2.52	1989	0.36
21	77	1989	99.86	1992	1.40
21	189	45	2.28	1990	0.37
22	78	1989	99.86	1992	1.40
22	190	49	2.44	1991	0.38
23	79	1991	99.86	1994	1.41
23	191	40	2.01	1992	0.40
24	80	1991	99.86	1994	1.40
24	192	42	2.10	1994	0.34
25	81	1991	99.86	1994	1.40
25	193	68	3.43	1994	0.41
26	82	1990	99.86	1993	1.34
26	194	797	40.00	1992	0.79
27	83	1990	99.86	1993	1.41
27	195	41	2.06	1991	0.39
28	84	1991	99.86	1994	1.41
28	196	29	1.44	1992	0.33
29	85	1991	99.86	1994	1.41
29	197	40	2.00	1991	0.37
30	86	1991	99.86	1994	1.41
30	198	25	1.27	1992	0.33
31	87	1992	99.86	1994	1.41
31	199	69	3.44	1993	0.67
32	88	1991	99.86	1994	1.42
32	200	33	1.65	1993	0.43
33	89	1990	99.86	1993	1.40
33	201	234	11.76	1986	1.04
34	90	1991	99.86	1994	1.42
34	202	39	1.98	1991	0.41
35	91	1991	99.86	1994	1.42
35	203	73	3.69	1992	0.72
36	92	1991	99.86	1994	1.43
36	204	26	1.29	1994	0.39
37	93	1991	99.86	1994	1.42
37	205	56	2.83	1991	0.37
38	94	1990	99.86	1992	1.42
38	206	36	1.79	1991	0.42
39	95	1989	99.86	1992	1.43
39	207	50	2.53	1991	0.47
40	96	1990	99.86	1992	1.43
40	208	50	2.51	1993	0.51
41	97	1990	99.86	1992	1.42
41	209	64	3.23	1991	0.40
42	98	1990	99.86	1992	1.42
42	210	43	2.15	1991	0.39
43	99	1991	99.86	1994	1.43
43	211	59	2.95	1992	0.74
44	100	1991	99.86	1994	1.42
44	212	67	3.37	1991	0.68
45	101	1992	99.86	1995	1.43
45	213	41	2.08	1995	0.36
46	102	1990	99.86	1992	1.43
46	214	66	3.34	1991	0.39
47	103	1991	99.86	1994	1.43
47	215	72	3.61	1992	0.65
48	104	166	8.30	2000	0.78
48	216	193	9.67	2000	0.56
49	105	132	6.58	1999	0.52
49	217	168	8.39	1999	0.54
50	106	126	6.32	1997	0.52
50	218	156	7.81	1995	0.56
51	107	131	6.57	1995	0.58
51	219	147	7.35	1995	0.54
52	108	125	6.27	2000	0.53
52	220	345	17.23	2000	0.77
53	109	122	6.08	1998	0.53
53	221	139	6.96	1998	0.53
54	110	112	5.61	2000	0.55
54	222	142	7.10	2000	0.61
55	111	130	6.49	1998	0.60
55	223	149	7.47	1998	0.66
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	931	46.75	1992	1.34
0	0	1984	99.52	1994	1.27
0	112	200	10.05	1990	0.34
1	1	1978	99.37	1991	1.29
1	113	99	4.98	1989	0.53
2	2	1978	99.37	1990	1.30
2	114	72	3.60	1990	0.44
3	3	1979	99.37	1992	1.30
3	115	53	2.64	1991	0.36
4	4	1979	99.37	1992	1.30
4	116	59	2.97	1992	0.37
5	5	1978	99.37	1991	1.31
5	117	73	3.65	1992	0.37
6	6	1978	99.37	1991	1.31
6	118	60	3.01	1989	0.37
7	7	1979	99.37	1992	1.31
7	119	64	3.19	1992	0.36
8	8	1978	99.37	1990	1.32
8	120	61	3.04	1991	0.39
9	9	1978	99.37	1991	1.32
9	121	47	2.35	1989	0.36
10	10	1979	99.37	1992	1.32
10	122	74	3.74	1986	1.18
11	11	1980	99.37	1992	1.33
11	123	66	3.32	1992	0.38
12	12	1980	99.37	1993	1.33
12	124	70	3.51	1990	0.54
13	13	1979	99.37	1992	1.33
13	125	58	2.93	1993	0.41
14	14	1980	99.37	1992	1.33
14	126	32	1.58	1993	0.33
15	15	1979	99.37	1992	1.34
15	127	47	2.34	1988	0.55
16	16	1979	99.37	1991	1.34
16	128	52	2.63	1991	0.45
17	17	1979	99.37	1991	1.34
17	129	60	3.03	1991	0.39
18	18	1979	99.37	1992	1.34
18	130	57	2.84	1991	0.36
19	19	1978	99.37	1990	1.35
19	131	52	2.60	1991	0.44
20	20	1980	99.37	1992	1.35
20	132	36	1.80	1993	0.48
21	21	1979	99.37	1992	1.34
21	133	25	1.23	1994	0.32
22	22	1980	99.37	1992	1.34
22	134	38	1.91	1992	0.50
23	23	1978	99.37	1991	1.34
23	135	66	3.32	1988	1.18
24	24	1979	99.37	1992	1.34
24	136	23	1.17	1993	0.36
25	25	1980	99.37	1992	1.34
25	137	55	2.74	1988	0.68
26	26	1979	99.37	1991	1.34
26	138	35	1.77	1992	0.60
27	27	1979	99.37	1992	1.34
27	139	45	2.28	1992	0.41
28	28	1979	99.37	1991	1.34
28	140	47	2.34	1992	0.39
29	29	1978	99.37	1991	1.35
29	141	35	1.75	1989	0.40
30	30	1979	99.37	1992	1.35
30	142	32	1.60	1990	0.59
31	31	1979	99.37	1992	1.34
31	143	26	1.33	1989	0.44
32	32	1978	99.37	1991	1.35
32	144	63	3.18	1990	0.57
33	33	1979	99.37	1992	1.35
33	145	76	3.80	1994	0.54
34	34	1979	99.37	1992	1.35
34	146	40	2.02	1993	0.41
35	35	1979	99.37	1991	1.35
35	147	73	3.66	1990	0.59
36	36	1978	99.37	1991	1.34
36	148	120	6.06	1987	1.69
37	37	1980	99.37	1992	1.34
37	149	87	4.41	1983	1.75
38	38	1979	99.37	1992	1.36
38	150	34	1.71	1991	0.35
39	39	1976	99.37	1989	1.27
39	151	1101	55.54	1983	1.94
40	40	1979	99.37	1992	1.35
40	152	47	2.35	1989	0.62
41	41	1980	99.37	1992	1.35
41	153	33	1.66	1993	0.51
42	42	1986	99.37	1998	1.35
42	154	55	2.73	1999	0.49
43	43	1986	99.37	1998	1.35
43	155	43	2.14	1997	0.51
44	44	1983	99.37	1996	1.32
44	156	321	16.15	1991	0.67
45	45	1985	99.37	1998	1.30
45	157	38	1.92	1998	0.43
46	46	1985	99.37	1997	1.35
46	158	48	2.42	1997	0.50
47	47	1981	99.37	1994	1.27
47	159	1102	55.39	1990	1.98
48	48	488	24.42	2000	0.72
48	160	209	10.47	2000	0.58
49	49	113	5.63	2000	0.56
49	161	166	8.29	2000	0.71
50	50	1902	95.08	2000	4.19
50	162	67	3.34	2000	1.16
51	51	157	7.86	2000	0.76
51	163	137	6.85	2000	0.60
52	52	297	14.87	2000	1.82
52	164	149	7.47	2000	0.51
53	53	515	25.77	2000	2.91
53	165	130	6.48	2000	0.79
54	54	123	6.17	2000	0.64
54	166	240	12.01	2000	1.74
55	55	308	15.41	2000	2.06
55	167	371	18.57	2000	1.75
0	56	1980	99.37	1992	1.28
0	168	172	8.65	1989	0.67
1	57	1977	99.37	1990	1.34
1	169	126	6.33	1987	0.58
2	58	1979	99.37	1992	1.34
2	170	93	4.70	1991	0.38
3	59	1977	99.36	1990	1.35
3	171	83	4.19	1990	0.36
4	60	1978	99.36	1991	1.35
4	172	75	3.74	1991	0.35
5	61	1978	99.37	1990	1.35
5	173	70	3.53	1990	0.34
6	62	1977	99.37	1990	1.35
6	174	99	4.98	1988	0.43
7	63	1979	99.36	1992	1.36
7	175	77	3.88	1992	0.34
8	64	1980	99.36	1993	1.36
8	176	71	3.56	1986	0.54
9	65	1978	99.36	1990	1.37
9	177	61	3.06	1988	0.38
10	66	1978	99.36	1990	1.37
10	178	55	2.77	1990	0.33
11	67	1978	99.36	1991	1.37
11	179	83	4.19	1989	0.39
12	68	1979	99.36	1991	1.37
12	180	70	3.50	1992	0.34
13	69	1979	99.36	1992	1.38
13	181	65	3.25	1992	0.41
14	70	1977	99.36	1990	1.37
14	182	59	2.95	1989	0.35
15	71	1977	99.36	1989	1.36
15	183	232	11.66	1988	0.71
16	72	1978	99.36	1990	1.38
16	184	62	3.09	1991	0.34
17	73	1978	99.36	1990	1.38
17	185	66	3.34	1987	0.49
18	74	1979	99.36	1991	1.38
18	186	85	4.29	1990	0.36
19	75	1979	99.36	1991	1.38
19	187	52	2.60	1991	0.31
20	76	1978	99.36	1990	1.38
20	188	72	3.62	1990	0.38
21	77	1978	99.36	1990	1.38
21	189	49	2.47	1991	0.40
22	78	1977	99.36	1990	1.38
22	190	55	2.77	1991	0.35
23	79	1979	99.36	1992	1.38
23	191	50	2.52	1991	0.38
24	80	1980	99.36	1992	1.38
24	192	49	2.45	1990	0.32
25	81	1980	99.36	1992	1.38
25	193	54	2.70	1991	0.33
26	82	1978	99.36	1991	1.33
26	194	659	33.12	1991	0.77
27	83	1978	99.36	1991	1.38
27	195	69	3.45	1991	0.35
28	84	1979	99.36	1991	1.39
28	196	35	1.78	1991	0.30
29	85	1978	99.36	1991	1.39
29	197	39	1.96	1992	0.31
30	86	1979	99.36	1992	1.39
30	198	39	1.98	1994	0.38
31	87	1980	99.36	1992	1.38
31	199	57	2.85	1991	0.41
32	88	1978	99.36	1991	1.39
32	200	35	1.77	1991	0.43
33	89	1979	99.36	1992	1.39
33	201	74	3.70	1989	0.88
34	90	1979	99.36	1992	1.39
34	202	55	2.74	1991	0.64
35	91	1979	99.36	1991	1.37
35	203	273	13.74	1984	1.05
36	92	1979	99.36	1992	1.40
36	204	37	1.84	1992	0.37
37	93	1979	99.36	1992	1.40
37	205	45	2.23	1993	0.32
38	94	1978	99.36	1991	1.39
38	206	38	1.90	1991	0.31
39	95	1978	99.36	1991	1.40
39	207	46	2.29	1990	0.46
40	96	1979	99.36	1991	1.40
40	208	43	2.16	1992	0.32
41	97	1978	99.36	1991	1.39
41	209	66	3.31	1988	0.56
42	98	1979	99.36	1991	1.39
42	210	44	2.20	1992	0.36
43	99	1980	99.36	1993	1.40
43	211	46	2.32	1993	0.67
44	100	1980	99.36	1993	1.39
44	212	57	2.88	1991	0.65
45	101	1980	99.36	1993	1.40
45	213	51	2.56	1991	0.36
46	102	1979	99.36	1992	1.40
46	214	54	2.72	1991	0.36
47	103	1980	99.36	1992	1.40
47	215	71	3.56	1991	0.58
48	104	567	28.33	2000	0.43
48	216	683	34.17	2000	0.44
49	105	158	7.90	2000	0.61
49	217	185	9.27	2000	0.54
50	106	562	28.13	1999	0.47
50	218	177	8.84	1997	0.45
51	107	177	8.87	2000	0.60
51	219	355	17.73	2000	0.51
52	108	153	7.67	2000	0.50
52	220	148	7.42	2000	0.54
53	109	156	7.82	1999	0.59
53	221	175	8.74	1998	0.56
54	110	134	6.69	2000	0.49
54	222	221	11.04	2000	0.64
55	111	139	6.97	2000	0.54
55	223	144	7.20	2000	0.50
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	951	47.89	1985	1.08
0	0	1982	99.86	1985	1.32
0	112	134	6.74	1988	0.56
1	1	1981	99.86	1984	0.95
1	113	115	5.80	1988	0.37
2	2	1982	99.86	1985	0.96
2	114	107	5.38	1990	0.30
3	3	1983	99.86	1986	0.96
3	115	80	4.03	1989	0.24
4	4	1984	99.86	1986	0.96
4	116	92	4.62	1988	0.25
5	5	1981	99.86	1984	0.96
5	117	97	4.87	1987	0.27
6	6	1981	99.86	1983	0.97
6	118	110	5.54	1984	0.23
7	7	1983	99.86	1985	0.96
7	119	111	5.57	1987	0.30
8	8	1980	99.86	1983	0.97
8	120	102	5.15	1985	0.34
9	9	1980	99.86	1983	0.97
9	121	100	5.03	1986	0.28
10	10	1981	99.86	1984	0.97
10	122	99	5.00	1984	0.49
11	11	1983	99.86	1985	0.97
11	123	80	4.03	1989	0.25
12	12	1984	99.86	1987	0.97
12	124	73	3.69	1986	0.50
13	13	1982	99.86	1985	0.98
13	125	85	4.27	1986	0.23
14	14	1980	99.86	1983	0.96
14	126	78	3.92	1985	0.49
15	15	1980	99.86	1982	0.97
15	127	60	3.03	1986	0.28
16	16	1979	99.86	1982	0.97
16	128	79	3.96	1986	0.27
17	17	1979	99.86	1982	0.97
17	129	71	3.59	1986	0.31
18	18	1982	99.86	1984	0.97
18	130	93	4.70	1987	0.48
19	19	1980	99.86	1983	0.97
19	131	66	3.32	1987	0.21
20	20	1981	99.86	1984	0.97
20	132	37	1.88	1987	0.33
21	21	1981	99.86	1984	0.97
21	133	53	2.65	1990	0.29
22	22	1981	99.86	1984	0.97
22	134	67	3.37	1990	0.26
23	23	1980	99.86	1983	0.97
23	135	49	2.49	1987	0.55
24	24	1981	99.86	1984	0.97
24	136	78	3.93	1986	0.90
25	25	1980	99.86	1982	0.97
25	137	56	2.81	1987	0.28
26	26	1981	99.86	1983	0.97
26	138	50	2.52	1990	0.35
27	27	1979	99.86	1982	0.97
27	139	88	4.43	1988	0.26
28	28	1980	99.86	1982	0.99
28	140	70	3.54	1985	0.26
29	29	1980	99.86	1983	0.99
29	141	48	2.41	1985	0.27
30	30	1981	99.86	1984	0.98
30	142	59	2.98	1991	0.32
31	31	1982	99.86	1985	0.99
31	143	28	1.42	1990	0.27
32	32	1979	99.86	1982	0.99
32	144	59	2.97	1984	0.28
33	33	1980	99.86	1982	0.99
33	145	40	2.03	1985	0.30
34	34	1981	99.86	1984	0.99
34	146	56	2.84	1987	0.30
35	35	1980	99.86	1982	0.99
35	147	38	1.92	1990	0.21
36	36	1979	99.86	1982	0.99
36	148	43	2.17	1983	0.51
37	37	1982	99.86	1985	0.99
37	149	37	1.86	1988	0.31
38	38	1981	99.86	1984	1.00
38	150	52	2.64	1989	0.23
39	39	1984	99.86	1987	0.91
39	151	1174	59.17	1985	1.21
40	40	1982	99.86	1985	0.99
40	152	57	2.85	1988	0.40
41	41	1982	99.86	1985	0.99
41	153	51	2.58	1985	0.41
42	42	1989	99.86	1992	0.98
42	154	65	3.28	1994	0.46
43	43	1990	99.86	1993	0.98
43	155	85	4.24	1997	0.50
44	44	1990	99.86	1993	0.92
44	156	1222	61.47	1989	0.81
45	45	1980	99.86	1983	0.86
45	157	678	34.20	1984	2.56
46	46	1988	99.86	1991	0.98
46	158	117	5.87	1997	0.54
47	47	1993	99.86	1995	0.91
47	159	1178	59.07	1995	1.23
48	48	565	28.26	2000	0.62
48	160	235	11.76	2000	0.46
49	49	149	7.45	2000	0.53
49	161	182	9.12	2000	0.52
50	50	1178	58.88	2000	2.24
50	162	151	7.57	2000	0.49
51	51	123	6.17	2000	0.56
51	163	169	8.46	2000	0.54
52	52	125	6.27	2000	0.63
52	164	160	7.99	2000	0.54
53	53	125	6.23	2000	0.64
53	165	147	7.37	2000	0.58
54	54	1070	53.50	2000	2.97
54	166	132	6.60	2000	0.47
55	55	318	15.91	2000	1.93
55	167	151	7.57	2000	0.57
0	56	1980	99.86	1983	1.26
0	168	153	7.73	1985	0.32
1	57	1979	99.86	1982	1.23
1	169	193	9.71	1983	0.51
2	58	1982	99.86	1984	1.23
2	170	120	6.06	1987	0.26
3	59	1981	99.86	1983	1.24
3	171	117	5.90	1986	0.26
4	60	1982	99.86	1985	1.24
4	172	119	6.01	1987	0.30
5	61	1980	99.86	1983	1.24
5	173	115	5.78	1985	0.26
6	62	1980	99.86	1983	1.24
6	174	128	6.44	1985	0.37
7	63	1981	99.86	1984	1.24
7	175	129	6.51	1985	0.38
8	64	1981	99.86	1984	1.24
8	176	100	5.06	1986	0.26
9	65	1980	99.86	1983	1.24
9	177	128	6.46	1986	0.36
10	66	1981	99.86	1984	1.25
10	178	109	5.50	1987	0.25
11	67	1982	99.86	1984	1.25
11	179	94	4.73	1986	0.25
12	68	1982	99.86	1984	1.25
12	180	116	5.81	1989	0.26
13	69	1983	99.86	1985	1.25
13	181	124	6.23	1988	0.36
14	70	1979	99.86	1982	1.25
14	182	94	4.73	1985	0.27
15	71	1979	99.86	1982	1.26
15	183	98	4.94	1986	0.26
16	72	1980	99.86	1983	1.26
16	184	105	5.31	1985	0.39
17	73	1979	99.86	1982	1.26
17	185	82	4.12	1985	0.29
18	74	1981	99.86	1983	1.26
18	186	89	4.49	1990	0.38
19	75	1980	99.86	1983	1.26
19	187	92	4.64	1988	0.25
20	76	1979	99.86	1982	1.26
20	188	92	4.62	1984	0.26
21	77	1980	99.86	1983	1.18
21	189	546	27.43	1989	0.34
22	78	1979	99.86	1982	1.25
22	190	85	4.28	1987	0.31
23	79	1981	99.86	1984	1.26
23	191	79	3.97	1986	0.31
24	80	1982	99.86	1984	1.25
24	192	95	4.81	1986	0.26
25	81	1982	99.86	1985	1.25
25	193	93	4.70	1989	0.29
26	82	1985	99.86	1987	1.17
26	194	977	49.12	1990	0.65
27	83	1980	99.86	1983	1.26
27	195	74	3.73	1989	0.29
28	84	1978	99.86	1981	1.26
28	196	58	2.90	1989	0.29
29	85	1979	99.86	1982	1.26
29	197	57	2.87	1990	0.26
30	86	1980	99.86	1983	1.25
30	198	92	4.64	1987	0.29
31	87	1981	99.86	1984	1.26
31	199	74	3.75	1985	0.26
32	88	1979	99.86	1982	1.26
32	200	58	2.90	1986	0.25
33	89	1980	99.86	1983	1.26
33	201	62	3.11	1984	0.47
34	90	1981	99.86	1984	1.26
34	202	60	3.04	1989	0.28
35	91	1980	99.86	1983	1.26
35	203	36	1.80	1990	0.28
36	92	1981	99.86	1983	1.26
36	204	63	3.16	1987	0.30
37	93	1981	99.86	1984	1.26
37	205	60	3.03	1987	0.26
38	94	1980	99.86	1983	1.26
38	206	72	3.65	1985	0.29
39	95	1981	99.86	1983	1.27
39	207	56	2.81	1986	0.27
40	96	1981	99.86	1984	1.27
40	208	59	2.96	1986	0.23
41	97	1981	99.86	1984	1.26
41	209	66	3.34	1989	0.28
42	98	1983	99.86	1985	1.27
42	210	63	3.17	1990	0.25
43	99	1982	99.86	1985	1.27
43	211	60	3.02	1986	0.27
44	100	1983	99.86	1986	1.27
44	212	53	2.64	1989	0.29
45	101	1982	99.86	1985	1.27
45	213	63	3.16	1991	0.24
46	102	1983	99.86	1986	1.27
46	214	96	4.84	1989	0.34
47	103	1982	99.86	1984	1.27
47	215	82	4.13	1990	0.50
48	104	206	10.28	2000	0.55
48	216	258	12.89	2000	0.50
49	105	193	9.65	2000	0.63
49	217	239	11.93	2000	0.51
50	106	190	9.50	1999	0.56
50	218	229	11.46	1998	0.52
51	107	207	10.37	2000	0.34
51	219	1461	73.03	2000	0.35
52	108	185	9.27	2000	0.42
52	220	206	10.28	2000	0.50
53	109	193	9.67	2000	0.55
53	221	266	13.31	2000	0.92
54	110	181	9.05	2000	0.48
54	222	245	12.23	2000	0.72
55	111	190	9.48	2000	0.57
55	223	192	9.62	2000	0.49
Core	CPU	Avg_MHz	Busy%	Bzy_MHz	IPC
-	-	941	47.17	1995	1.33
0	0	1995	99.86	1997	1.27
0	112	118	5.92	1998	0.45
1	1	1991	99.86	1994	1.30
1	113	82	4.10	1993	0.37
2	2	1992	99.86	1994	1.30
2	114	75	3.75	1993	0.36
3	3	1992	99.86	1994	1.30
3	115	118	5.90	1994	0.46
4	4	1995	99.86	1998	1.30
4	116	103	5.14	1997	0.42
5	5	1990	99.86	1993	1.31
5	117	67	3.37	1992	0.37
6	6	1992	99.86	1995	1.32
6	118	91	4.59	1994	0.50
7	7	1995	99.86	1998	1.32
7	119	63	3.17	1995	0.47
8	8	1992	99.86	1995	1.33
8	120	54	2.72	1995	0.33
9	9	1991	99.86	1994	1.33
9	121	65	3.26	1993	0.30
10	10	1991	99.86	1994	1.32
10	122	167	8.37	1990	1.12
11	11	1992	99.86	1995	1.33
11	123	99	4.97	1994	0.44
12	12	1996	99.86	1998	1.34
12	124	55	2.74	1998	0.33
