Linux 5.14.0-427.124.1.el9_4.x86_64 (violet-h100-016) 	09/15/2026 	_x86_64_	(224 CPU)

07:52:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:57 PM   34    1.49    0.00    2.49    0.00    0.50    0.50    0.00    0.00    0.00   95.02
07:52:57 PM   35    1.49    0.00    2.99    0.00    0.50    1.00    0.00    0.00    0.00   94.03
07:52:57 PM   36    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM   37    1.48    0.00    9.85    0.00    0.99    2.46    0.00    0.00    0.00   85.22
07:52:57 PM   38    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   39    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   40   28.86    0.00    1.49    0.00    0.50    0.00    0.00    0.00    0.00   69.15
07:52:57 PM   41    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   42   25.74    0.00    0.99    0.00    0.50    0.00    0.00    0.00    0.00   72.77
07:52:57 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   44    1.99    0.00    9.45    0.00    1.49    1.99    0.00    0.00    0.00   85.07
07:52:57 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   46    3.45    0.00   10.84    0.00    0.49    3.45    0.00    0.00    0.00   81.77
07:52:57 PM   47    4.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:57 PM   48    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   49    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   50    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:57 PM   51    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   52    0.51    0.00    3.05    0.00    0.51    0.00    0.00    0.00    0.00   95.94
07:52:57 PM   53    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM   54    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM   55    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM   56   21.11    0.00    5.53    0.00    0.50    0.00    0.00    0.00    0.00   72.86
07:52:57 PM   57    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM   58    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM   59    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM   60    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM   61    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:57 PM   62    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:57 PM   63    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:57 PM   64    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:57 PM   65    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:57 PM   66    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:57 PM   67    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   68    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   69    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:57 PM   70    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   71    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   72    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   73    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   74    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   75    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   76    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   77    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   78    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   79    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   80    0.00    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:57 PM   81    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   82    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   83    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:57 PM   84    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   85    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   86    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   87    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   88    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM   89    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   90    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   91    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   92    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   93    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   94    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM   95    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   97    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM   98    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM   99    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  100    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  101    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  102    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  103    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:57 PM  104    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  105    0.50    0.00    1.51    0.00    0.50    0.00    0.00    0.00    0.00   97.49
07:52:57 PM  106    1.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   97.50
07:52:57 PM  107    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  108    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  109    1.01    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  110    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:57 PM  111   13.57    0.00    2.01    0.00    0.00    0.00    0.00    0.00    0.00   84.42
07:52:57 PM  112    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  113    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  114    2.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   97.49
07:52:57 PM  115    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  116    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  117    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  118    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  119    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  120    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  121    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  122    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  123    4.02    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   94.97
07:52:57 PM  124    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  125    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  126    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:57 PM  127    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  128    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  129    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  130    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  131    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  132    1.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:52:57 PM  133    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  134    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  135    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:52:57 PM  136    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  137    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:57 PM  138    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  139    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  140    1.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM  141    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  142    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  143    0.00    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:57 PM  144    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  145    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  146    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  147    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  148    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  149   55.00    0.00    6.00    0.00    0.50    0.00    0.00    0.00    0.00   38.50
07:52:57 PM  150    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  151    0.50    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00   98.99
07:52:57 PM  152    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  153    1.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM  154    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  155    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  156    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  157    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  158    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  159    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  160    1.00    0.50    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.50
07:52:57 PM  161    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  162    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  163    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  164    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:57 PM  165    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  166    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  167    1.01    0.00    2.01    0.00    0.00    0.50    0.00    0.00    0.00   96.48
07:52:57 PM  168    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  169    0.51    0.00    0.00    0.00    0.00    0.51    0.00    0.00    0.00   98.99
07:52:57 PM  170    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  171    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  172   23.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   75.50
07:52:57 PM  173    1.01    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  174    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
07:52:57 PM  175    1.01    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  176    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  177    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
07:52:57 PM  178    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  179    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM  180    0.50    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   98.00
07:52:57 PM  181    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:52:57 PM  182    1.01    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  183    0.51    0.00    0.00    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  184    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  185    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  186    0.99    0.50    0.99    0.00    0.50    0.00    0.00    0.00    0.00   97.03
07:52:57 PM  187    0.51    0.51    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  188    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:57 PM  189    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  190    1.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:57 PM  191    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  192    0.51    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.49
07:52:57 PM  193    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  194    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  195    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  196    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  197    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  198    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  199    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  200    1.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  201    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  202    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:57 PM  203    0.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   98.00
07:52:57 PM  204    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  205    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  206    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  207    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  208    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:57 PM  209    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:57 PM  210    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.01
07:52:57 PM  211    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:57 PM  212    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:57 PM  213    1.50    0.00    1.50    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:52:57 PM  214    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:57 PM  215    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:57 PM  216    1.00    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.01
07:52:57 PM  217    1.50    0.00    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.00
07:52:57 PM  218    1.01    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.98
07:52:57 PM  219    1.52    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   97.46
07:52:57 PM  220    1.01    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:57 PM  221    0.51    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.48
07:52:57 PM  222    1.00    0.00    0.50    0.00    0.50    0.50    0.00    0.00    0.00   97.50
07:52:57 PM  223    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:52:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:52:59 PM  all    2.66    0.12    0.87    0.04    0.21    0.27    0.00    0.00    0.00   95.82
07:52:59 PM    0    0.00    0.00    0.50    0.00    0.00   27.50    0.00    0.00    0.00   72.00
07:52:59 PM    1    0.00    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00   98.50
07:52:59 PM    2    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM    3    3.98    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   94.53
07:52:59 PM    4    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM    6    0.50    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:59 PM    7    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM    8    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM    9    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   10    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   11    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   12    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   13    0.99    0.00    3.96    0.00    0.50    1.98    0.00    0.00    0.00   92.57
07:52:59 PM   14    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   15    4.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:52:59 PM   16    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:52:59 PM   17    3.98    0.00    0.50    0.00    0.00    0.50    0.00    0.00    0.00   95.02
07:52:59 PM   18    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   19    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:52:59 PM   20    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   21    1.97    0.00    8.37    0.00    0.49    3.45    0.00    0.00    0.00   85.71
07:52:59 PM   22    1.46    0.00    9.27    0.00    0.49    3.41    0.00    0.00    0.00   85.37
07:52:59 PM   23    3.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:52:59 PM   24   18.69    0.00    6.57    0.00    1.01    1.52    0.00    0.00    0.00   72.22
07:52:59 PM   25    1.02    0.00    4.06    0.00    0.51    0.51    0.00    0.00    0.00   93.91
07:52:59 PM   26    1.49    0.00    4.98    0.00    0.50    1.49    0.00    0.00    0.00   91.54
07:52:59 PM   27    2.50    0.00    6.50    0.00    0.50    1.00    0.00    0.00    0.00   89.50
07:52:59 PM   28    1.49    0.00    3.48    0.00    0.50    1.49    0.00    0.00    0.00   93.03
07:52:59 PM   29    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   30   25.37    0.00    1.49    0.00    0.50    0.50    0.00    0.00    0.00   72.14
07:52:59 PM   31   52.58    0.00    3.09    0.00    0.52    0.52    0.00    0.00    0.00   43.30
07:52:59 PM   32    0.50    0.00    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:52:59 PM   33    4.50    0.00   10.00    0.00    0.50    0.00    0.00    0.00    0.00   85.00
07:52:59 PM   34    1.49    0.00    2.99    0.00    0.00    1.00    0.00    0.00    0.00   94.53
07:52:59 PM   35    0.00    0.50    1.00    0.00    0.00    0.50    0.00    0.00    0.00   98.00
07:52:59 PM   36    2.51    0.00    2.51    0.00    0.50    1.01    0.00    0.00    0.00   93.47
07:52:59 PM   37    1.50    0.00    8.50    0.00    1.00    1.50    0.00    0.00    0.00   87.50
07:52:59 PM   38    0.00    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   39    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   40   29.15    0.00    1.01    0.00    0.50    0.50    0.00    0.00    0.00   68.84
07:52:59 PM   41    4.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.00
07:52:59 PM   42    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   43    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   44    0.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   45    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   46    2.96    0.00    9.36    0.00    0.99    3.45    0.00    0.00    0.00   83.25
07:52:59 PM   47   29.29    0.00    1.52    0.00    0.51    0.00    0.00    0.00    0.00   68.69
07:52:59 PM   48    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:52:59 PM   49    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:59 PM   50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   51    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:59 PM   52    4.02    0.00    1.51    0.00    0.00    0.50    0.00    0.00    0.00   93.97
07:52:59 PM   53    1.01    0.00    0.50    0.50    0.50    0.00    0.00    0.00    0.00   97.49
07:52:59 PM   54    0.50    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:59 PM   55    0.51    0.00    0.51    0.00    0.00    0.00    0.00    0.00    0.00   98.98
07:52:59 PM   56   27.50    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   69.50
07:52:59 PM   57    0.00    0.00    0.51    0.00    0.51    0.00    0.00    0.00    0.00   98.99
07:52:59 PM   58    0.50    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.49
07:52:59 PM   59    0.50    0.50    1.00    0.00    0.50    0.00    0.00    0.00    0.00   97.51
07:52:59 PM   60    1.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.50
07:52:59 PM   61    9.50    0.00    0.00    0.00    0.50    0.50    0.00    0.00    0.00   89.50
07:52:59 PM   62    1.00    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.00
07:52:59 PM   63    0.50    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:52:59 PM   64    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   98.99
07:52:59 PM   65    1.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:59 PM   66    3.52    0.50    0.00    0.00    0.50    0.00    0.00    0.00    0.00   95.48
07:52:59 PM   67    0.50    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   97.99
07:52:59 PM   68    0.00    1.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.50
07:52:59 PM   69    3.52    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   95.98
07:52:59 PM   70    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.50
07:52:59 PM   71    0.50    0.50    0.50    0.50    0.50    0.50    0.00    0.00    0.00   97.03
07:52:59 PM   72    3.54    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.46
07:52:59 PM   73    0.00    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   74    0.00    0.50    0.50    0.00    0.50    0.00    0.00    0.00    0.00   98.51
07:52:59 PM   75    3.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
07:52:59 PM   76    0.50    0.50    0.50    0.00    0.00    0.00    0.00    0.00    0.00   98.51
07:52:59 PM   77    0.00    0.00    0.50    0.00    0.50    0.00    0.00    0.00    0.00   99.00
07:52:59 PM   78    0.00    0.50    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.50
07:52:59 PM   79    0.50    0.00    0.00    0.00    0.50    0.00    0.00    0.00    0.00   99.00
