ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779457333,0.48,0.26,0.13,0.00,99.52
1779457334,1.37,0.86,0.32,0.04,98.63
1779457335,0.81,0.47,0.21,0.00,99.19
1779457336,1.22,0.77,0.26,0.02,98.78
1779457337,1.85,1.33,0.34,0.00,98.15
1779457338,1.22,0.91,0.17,0.00,98.78
1779457339,1.85,1.19,0.41,0.04,98.15
1779457340,1.20,0.82,0.24,0.00,98.80
1779457341,2.04,1.44,0.38,0.02,97.96
1779457342,0.54,0.26,0.17,0.00,99.46
1779457343,1.92,1.25,0.49,0.00,98.08
1779457344,1.11,0.56,0.35,0.03,98.89
1779457345,1.20,0.86,0.17,0.00,98.80
1779457346,1.43,1.03,0.24,0.01,98.57
1779457347,1.12,0.72,0.24,0.00,98.88
1779457348,0.73,0.31,0.27,0.01,99.27
1779457349,0.70,0.36,0.19,0.02,99.30
1779457350,0.82,0.41,0.24,0.03,99.18
1779457351,1.40,0.99,0.25,0.00,98.60
1779457352,1.84,1.46,0.21,0.02,98.16
1779457353,1.80,1.31,0.30,0.00,98.20
1779457354,0.76,0.37,0.27,0.00,99.24
1779457355,1.11,0.59,0.30,0.05,98.89
1779457356,1.58,1.10,0.25,0.07,98.42
1779457357,1.76,1.25,0.35,0.00,98.24
1779457358,1.77,1.21,0.35,0.00,98.23
1779457359,1.09,0.75,0.18,0.00,98.91
1779457360,0.70,0.41,0.17,0.01,99.30
1779457361,0.57,0.29,0.17,0.00,99.43
1779457362,0.73,0.49,0.15,0.00,99.27
1779457363,1.21,0.76,0.27,0.03,98.79
1779457364,0.62,0.31,0.20,0.00,99.38
1779457366,1.48,0.96,0.32,0.01,98.52
1779457367,1.49,1.12,0.22,0.00,98.51
1779457368,0.68,0.33,0.21,0.00,99.32
1779457369,1.60,1.13,0.31,0.00,98.40
1779457370,1.38,0.92,0.24,0.05,98.62
1779457371,1.19,0.77,0.28,0.01,98.81
1779457372,1.83,1.39,0.30,0.00,98.17
1779457373,1.58,1.24,0.22,0.00,98.42
1779457374,1.46,0.82,0.44,0.00,98.54
1779457375,0.81,0.49,0.20,0.00,99.19
1779457376,1.93,1.35,0.37,0.04,98.07
1779457377,0.48,0.24,0.14,0.00,99.52
1779457378,0.60,0.28,0.20,0.00,99.40
1779457379,1.23,0.73,0.33,0.00,98.77
1779457380,1.08,0.75,0.18,0.00,98.92
1779457381,1.26,0.81,0.26,0.02,98.74
1779457382,1.97,1.50,0.33,0.00,98.03
1779457383,0.55,0.28,0.16,0.00,99.45
1779457384,1.13,0.69,0.26,0.03,98.87
1779457385,0.74,0.41,0.20,0.00,99.26
1779457386,2.11,1.48,0.42,0.02,97.89
1779457387,1.09,0.77,0.18,0.00,98.91
1779457388,2.44,1.77,0.44,0.00,97.56
1779457389,0.84,0.48,0.23,0.00,99.16
1779457390,0.61,0.31,0.17,0.01,99.39
1779457391,0.73,0.31,0.23,0.07,99.27
1779457392,0.30,0.14,0.09,0.00,99.70
1779457393,1.17,0.80,0.23,0.00,98.83
1779457394,1.97,1.52,0.27,0.00,98.03
1779457395,1.25,0.82,0.25,0.02,98.75
1779457396,0.76,0.38,0.22,0.02,99.24
1779457397,1.09,0.78,0.19,0.00,98.91
1779457398,1.74,1.18,0.38,0.00,98.26
1779457399,1.92,1.25,0.45,0.02,98.08
1779457400,0.84,0.48,0.20,0.01,99.16
1779457401,2.90,2.32,0.36,0.01,97.10
1779457402,1.16,0.73,0.27,0.03,98.84
1779457403,1.41,0.87,0.35,0.00,98.59
1779457404,0.82,0.36,0.32,0.00,99.18
1779457405,0.77,0.43,0.21,0.00,99.23
1779457406,2.15,1.68,0.32,0.00,97.85
1779457407,0.85,0.45,0.23,0.04,99.15
1779457408,1.27,0.82,0.26,0.00,98.73
1779457409,0.71,0.38,0.20,0.00,99.29
1779457411,0.95,0.49,0.21,0.08,99.05
1779457412,1.15,0.76,0.26,0.00,98.85
1779457413,1.56,1.15,0.28,0.01,98.44
1779457414,1.07,0.60,0.32,0.00,98.93
1779457415,1.17,0.69,0.28,0.04,98.83
1779457416,3.39,2.85,0.34,0.01,96.61
1779457417,0.83,0.51,0.17,0.00,99.17
1779457418,1.55,1.05,0.34,0.01,98.45
1779457419,1.55,1.00,0.36,0.00,98.45
1779457420,0.59,0.28,0.17,0.04,99.41
1779457421,0.76,0.44,0.19,0.01,99.24
1779457422,0.81,0.55,0.14,0.00,99.19
1779457423,1.22,0.94,0.17,0.00,98.78
1779457424,1.09,0.71,0.24,0.01,98.91
1779457425,0.71,0.38,0.21,0.00,99.29
1779457426,0.97,0.47,0.31,0.04,99.03
1779457427,0.98,0.64,0.21,0.00,99.02
1779457428,0.66,0.32,0.22,0.00,99.34
1779457429,1.95,1.47,0.30,0.00,98.05
1779457430,1.57,1.12,0.28,0.00,98.43
1779457431,1.88,1.37,0.29,0.05,98.12
1779457432,0.87,0.39,0.31,0.03,99.13
1779457433,1.17,0.74,0.28,0.00,98.83
1779457434,0.98,0.48,0.36,0.00,99.02
1779457435,1.17,0.77,0.26,0.01,98.83
1779457436,1.82,1.35,0.28,0.00,98.18
1779457437,0.72,0.47,0.14,0.00,99.28
1779457438,0.81,0.35,0.30,0.00,99.19
1779457439,1.17,0.66,0.31,0.03,98.83
1779457440,1.21,0.77,0.28,0.02,98.79
1779457441,1.38,0.95,0.27,0.00,98.62
1779457442,0.93,0.63,0.19,0.00,99.07
1779457443,2.07,1.57,0.31,0.00,97.93
1779457444,1.33,0.78,0.28,0.13,98.67
1779457445,0.93,0.48,0.28,0.01,99.07
1779457446,1.29,0.88,0.26,0.01,98.71
1779457447,1.45,1.04,0.28,0.00,98.55
1779457448,1.81,1.25,0.37,0.00,98.19
1779457449,0.92,0.59,0.20,0.00,99.08
1779457450,1.22,0.85,0.20,0.01,98.78
1779457451,1.21,0.81,0.22,0.06,98.79
1779457452,0.37,0.16,0.13,0.00,99.63
1779457453,0.51,0.23,0.17,0.00,99.49
1779457454,0.73,0.35,0.26,0.00,99.27
1779457455,1.33,0.90,0.27,0.02,98.67
1779457457,1.43,0.98,0.29,0.00,98.57
1779457458,0.95,0.67,0.15,0.00,99.05
1779457459,1.67,1.17,0.32,0.00,98.33
1779457460,1.30,0.67,0.42,0.03,98.70
1779457461,0.95,0.59,0.21,0.01,99.05
1779457462,1.48,1.09,0.24,0.01,98.52
1779457463,0.86,0.53,0.22,0.00,99.14
1779457464,1.77,1.20,0.35,0.01,98.23
1779457465,1.18,0.71,0.32,0.00,98.82
1779457466,0.63,0.37,0.14,0.00,99.37
1779457467,1.22,0.80,0.24,0.04,98.78
1779457468,0.48,0.22,0.15,0.01,99.52
1779457469,1.24,0.74,0.33,0.00,98.76
1779457470,0.57,0.31,0.14,0.00,99.43
1779457471,1.31,0.83,0.29,0.02,98.69
1779457472,1.36,0.98,0.22,0.00,98.64
1779457473,1.46,1.06,0.23,0.05,98.54
1779457474,1.11,0.70,0.25,0.00,98.89
1779457475,1.22,0.83,0.24,0.00,98.78
1779457476,1.09,0.73,0.20,0.01,98.91
1779457477,1.69,1.19,0.35,0.00,98.31
1779457478,2.31,1.74,0.37,0.01,97.69
1779457479,1.17,0.70,0.31,0.00,98.83
1779457480,1.11,0.66,0.30,0.01,98.89
1779457481,0.83,0.56,0.16,0.00,99.17
1779457482,0.38,0.16,0.13,0.00,99.62
1779457483,0.76,0.31,0.26,0.06,99.24
1779457484,1.23,0.88,0.23,0.00,98.77
1779457485,1.30,0.86,0.26,0.01,98.70
1779457486,1.45,1.03,0.27,0.00,98.55
1779457487,0.87,0.61,0.16,0.00,99.13
1779457488,1.59,1.08,0.34,0.01,98.41
1779457489,1.63,1.06,0.34,0.06,98.37
1779457490,0.85,0.43,0.27,0.01,99.15
1779457491,1.62,1.18,0.28,0.00,98.38
1779457492,0.97,0.72,0.14,0.00,99.03
1779457493,1.52,0.97,0.36,0.01,98.48
1779457494,0.67,0.36,0.20,0.00,99.33
1779457495,0.90,0.39,0.38,0.00,99.10
1779457496,1.64,1.19,0.28,0.03,98.36
1779457497,0.54,0.26,0.16,0.00,99.46
1779457498,1.10,0.59,0.36,0.00,98.90
1779457499,1.64,1.12,0.31,0.01,98.36
1779457500,1.28,0.85,0.27,0.01,98.72
1779457502,1.63,1.22,0.27,0.00,98.37
1779457503,0.41,0.17,0.15,0.00,99.59
1779457504,1.35,0.82,0.32,0.04,98.65
1779457505,0.76,0.40,0.22,0.00,99.24
1779457506,1.27,0.90,0.22,0.01,98.73
1779457507,1.82,1.42,0.22,0.00,98.18
1779457508,1.47,1.05,0.28,0.00,98.53
1779457509,1.59,0.98,0.40,0.02,98.41
1779457510,0.81,0.41,0.26,0.00,99.19
1779457511,1.23,0.83,0.27,0.01,98.77
1779457512,0.47,0.25,0.12,0.00,99.53
1779457513,1.09,0.78,0.18,0.00,98.91
1779457514,1.11,0.70,0.24,0.02,98.89
1779457515,0.58,0.28,0.19,0.00,99.42
1779457516,0.79,0.40,0.22,0.03,99.21
1779457517,1.11,0.72,0.26,0.00,98.89
1779457518,0.41,0.19,0.12,0.00,99.59
1779457519,1.70,1.21,0.32,0.02,98.30
1779457520,1.94,1.36,0.36,0.00,98.06
1779457521,2.50,1.98,0.31,0.01,97.50
1779457522,0.68,0.38,0.17,0.01,99.32
1779457523,1.83,1.29,0.35,0.01,98.17
1779457524,0.79,0.37,0.29,0.00,99.21
1779457525,1.90,1.15,0.53,0.04,98.10
1779457526,1.16,0.73,0.25,0.03,98.84
1779457527,1.05,0.70,0.19,0.02,98.95
1779457528,1.00,0.60,0.23,0.00,99.00
1779457529,0.84,0.49,0.21,0.00,99.16
1779457530,1.77,1.06,0.48,0.05,98.23
1779457531,1.34,0.87,0.24,0.07,98.66
1779457532,0.79,0.50,0.17,0.01,99.21
1779457533,0.97,0.56,0.26,0.00,99.03
1779457534,1.69,1.24,0.27,0.00,98.31
1779457535,1.66,1.11,0.35,0.02,98.34
1779457536,3.44,2.87,0.35,0.03,96.56
1779457537,0.72,0.40,0.19,0.00,99.28
1779457538,1.27,0.76,0.33,0.01,98.73
1779457539,1.17,0.79,0.25,0.00,98.83
1779457540,0.83,0.46,0.21,0.01,99.17
1779457541,1.63,1.21,0.23,0.02,98.37
1779457542,1.07,0.77,0.18,0.00,98.93
1779457543,0.59,0.25,0.20,0.01,99.41
1779457544,0.73,0.37,0.24,0.00,99.27
1779457545,0.71,0.35,0.21,0.02,99.29
1779457546,1.23,0.76,0.29,0.03,98.77
1779457548,0.74,0.47,0.15,0.00,99.26
1779457549,1.87,1.41,0.28,0.01,98.13
1779457550,1.51,1.04,0.30,0.00,98.49
1779457551,0.82,0.42,0.22,0.04,99.18
1779457552,1.87,1.38,0.29,0.03,98.13
1779457553,0.94,0.56,0.27,0.00,99.06
1779457554,1.67,1.07,0.40,0.01,98.33
1779457555,1.36,1.01,0.21,0.00,98.64
1779457556,1.36,0.83,0.35,0.00,98.64
1779457557,0.63,0.31,0.21,0.00,99.37
1779457558,0.54,0.30,0.13,0.00,99.46
1779457559,1.28,0.63,0.38,0.07,98.72
1779457560,0.60,0.31,0.17,0.00,99.40
1779457561,1.87,1.34,0.33,0.02,98.13
1779457562,1.30,0.93,0.21,0.00,98.70
1779457563,1.18,0.85,0.21,0.00,98.82
1779457564,1.32,0.87,0.30,0.00,98.68
1779457565,0.89,0.52,0.22,0.01,99.11
1779457566,1.36,0.86,0.27,0.05,98.64
1779457567,1.17,0.78,0.25,0.00,98.83
1779457568,2.36,1.72,0.44,0.00,97.64
1779457569,1.03,0.69,0.20,0.00,98.97
1779457570,1.22,0.79,0.27,0.01,98.78
1779457571,1.20,0.82,0.24,0.00,98.80
1779457572,0.47,0.19,0.15,0.03,99.53
1779457573,0.90,0.54,0.25,0.00,99.10
1779457574,1.24,0.81,0.29,0.00,98.76
1779457575,0.80,0.42,0.25,0.01,99.20
1779457576,1.37,0.95,0.23,0.03,98.63
1779457577,1.30,0.87,0.25,0.03,98.70
1779457578,1.14,0.76,0.24,0.00,98.86
1779457579,1.66,1.24,0.28,0.00,98.34
1779457580,1.23,0.66,0.37,0.01,98.77
1779457581,1.35,0.99,0.22,0.01,98.65
1779457582,0.52,0.28,0.13,0.00,99.48
1779457583,1.81,1.25,0.34,0.01,98.19
1779457584,1.43,1.02,0.24,0.00,98.57
1779457585,1.14,0.71,0.27,0.00,98.86
1779457586,0.69,0.27,0.29,0.01,99.31
1779457587,0.65,0.38,0.15,0.00,99.35
1779457588,0.55,0.24,0.18,0.00,99.45
1779457589,0.98,0.48,0.31,0.04,99.02
1779457590,1.75,1.21,0.34,0.01,98.25
1779457591,1.56,1.15,0.25,0.00,98.44
1779457592,0.40,0.18,0.11,0.01,99.60
1779457594,1.00,0.58,0.28,0.00,99.00
1779457595,0.97,0.48,0.30,0.04,99.03
1779457596,1.20,0.83,0.21,0.01,98.80
1779457597,2.95,2.34,0.43,0.00,97.05
1779457598,2.03,1.55,0.31,0.00,97.97
1779457599,1.05,0.54,0.33,0.01,98.95
1779457600,0.74,0.35,0.21,0.05,99.26
1779457601,0.84,0.45,0.23,0.01,99.16
1779457602,0.95,0.62,0.22,0.00,99.05
1779457603,0.40,0.21,0.11,0.00,99.60
1779457604,1.22,0.77,0.28,0.01,98.78
1779457605,1.10,0.79,0.16,0.00,98.90
1779457606,0.95,0.47,0.30,0.03,99.05
1779457607,1.16,0.78,0.24,0.00,98.84
1779457608,1.02,0.66,0.25,0.00,98.98
1779457609,2.21,1.69,0.34,0.00,97.79
1779457610,1.13,0.70,0.27,0.00,98.87
1779457611,2.11,1.50,0.35,0.05,97.89
1779457612,0.99,0.72,0.14,0.00,99.01
1779457613,1.20,0.82,0.24,0.00,98.80
1779457614,0.67,0.34,0.21,0.00,99.33
1779457615,1.16,0.81,0.22,0.00,98.84
1779457616,1.36,0.77,0.42,0.01,98.64
1779457617,0.68,0.32,0.21,0.03,99.32
1779457618,1.11,0.71,0.24,0.00,98.89
1779457619,1.57,1.11,0.29,0.00,98.43
1779457620,1.29,0.88,0.25,0.01,98.71
1779457621,1.25,0.78,0.28,0.01,98.75
1779457622,0.95,0.63,0.20,0.00,99.05
1779457623,0.74,0.29,0.28,0.03,99.26
1779457624,1.08,0.67,0.28,0.00,98.92
1779457625,1.77,1.29,0.28,0.01,98.23
1779457626,1.61,1.23,0.21,0.02,98.39
1779457627,0.66,0.33,0.23,0.00,99.34
1779457628,3.08,2.24,0.55,0.04,96.92
1779457629,0.84,0.49,0.22,0.00,99.16
1779457630,0.68,0.38,0.17,0.01,99.32
1779457631,0.66,0.37,0.16,0.01,99.34
1779457632,0.84,0.63,0.10,0.00,99.16
1779457633,1.34,0.86,0.31,0.02,98.66
1779457634,0.70,0.38,0.19,0.00,99.30
1779457635,1.47,0.91,0.29,0.09,98.53
1779457636,1.08,0.69,0.27,0.00,98.92
1779457637,0.58,0.29,0.17,0.01,99.42
1779457638,1.07,0.73,0.21,0.00,98.93
1779457639,2.06,1.52,0.32,0.03,97.94
1779457641,1.78,1.27,0.33,0.01,98.22
1779457642,2.06,1.47,0.39,0.00,97.94
1779457643,1.17,0.83,0.21,0.01,98.83
1779457644,1.03,0.51,0.34,0.00,98.97
1779457645,14.74,13.02,1.24,0.05,85.26
1779457646,1.78,1.32,0.30,0.00,98.22
1779457647,1.19,0.77,0.28,0.00,98.81
1779457648,0.62,0.35,0.16,0.00,99.38
1779457649,0.75,0.37,0.22,0.01,99.25
1779457650,0.55,0.28,0.16,0.00,99.45
1779457651,1.39,0.87,0.31,0.06,98.61
1779457652,1.65,1.18,0.31,0.00,98.35
1779457653,0.66,0.41,0.15,0.00,99.34
1779457654,1.73,1.22,0.31,0.01,98.27
1779457655,1.12,0.67,0.31,0.00,98.88
1779457656,1.75,1.25,0.28,0.04,98.25
1779457657,1.35,0.81,0.31,0.07,98.65
1779457658,1.28,0.78,0.35,0.00,98.72
1779457659,0.63,0.32,0.18,0.01,99.37
1779457660,1.35,0.95,0.24,0.00,98.65
1779457661,1.14,0.79,0.20,0.01,98.86
1779457662,0.62,0.26,0.20,0.03,99.38
1779457663,0.50,0.23,0.18,0.00,99.50
1779457664,1.62,1.10,0.37,0.01,98.38
1779457665,0.99,0.59,0.25,0.02,99.01
1779457666,0.81,0.44,0.23,0.00,99.19
1779457667,1.29,0.97,0.18,0.00,98.71
1779457668,1.22,0.73,0.30,0.03,98.78
1779457669,0.94,0.65,0.16,0.00,99.06
1779457670,1.86,1.28,0.35,0.05,98.14
1779457671,1.38,0.94,0.30,0.00,98.62
1779457672,1.18,0.77,0.27,0.00,98.82
1779457673,1.99,1.33,0.45,0.02,98.01
1779457674,1.63,1.14,0.32,0.00,98.37
1779457675,1.60,1.08,0.33,0.01,98.40
1779457676,0.99,0.67,0.20,0.00,99.01
1779457677,0.59,0.22,0.26,0.00,99.41
1779457678,0.91,0.46,0.30,0.00,99.09
1779457679,0.86,0.46,0.23,0.03,99.14
1779457680,0.84,0.48,0.21,0.03,99.16
1779457681,1.15,0.83,0.17,0.00,98.85
1779457682,2.00,1.53,0.30,0.00,98.00
1779457683,1.12,0.70,0.28,0.00,98.88
1779457684,0.99,0.49,0.32,0.02,99.01
1779457685,0.82,0.42,0.21,0.05,99.18
1779457687,1.86,1.43,0.27,0.00,98.14
1779457688,1.11,0.76,0.22,0.00,98.89
1779457689,1.81,1.27,0.34,0.00,98.19
1779457690,1.41,1.05,0.23,0.00,98.59
1779457691,0.70,0.39,0.18,0.01,99.30
1779457692,0.71,0.31,0.20,0.08,99.29
1779457693,0.42,0.19,0.14,0.00,99.58
1779457694,0.96,0.59,0.24,0.00,99.04
1779457695,1.59,1.13,0.31,0.00,98.41
1779457696,1.35,0.96,0.20,0.02,98.65
1779457697,1.39,0.90,0.29,0.05,98.61
1779457698,0.50,0.23,0.16,0.00,99.50
1779457699,1.52,1.06,0.31,0.00,98.48
1779457700,0.80,0.42,0.25,0.00,99.20
1779457701,1.93,1.45,0.31,0.01,98.07
1779457702,1.47,1.06,0.25,0.01,98.53
1779457703,2.24,1.61,0.39,0.03,97.76
1779457704,1.23,0.76,0.32,0.00,98.77
1779457705,0.67,0.35,0.21,0.00,99.33
1779457706,1.68,1.15,0.37,0.01,98.32
1779457707,0.77,0.30,0.35,0.01,99.23
1779457708,1.34,0.76,0.37,0.04,98.66
1779457709,0.99,0.65,0.19,0.00,99.01
1779457710,1.10,0.73,0.19,0.02,98.90
1779457711,1.09,0.68,0.27,0.00,98.91
1779457712,0.91,0.62,0.17,0.02,99.09
1779457713,1.18,0.73,0.29,0.00,98.82
1779457714,1.24,0.76,0.29,0.04,98.76
1779457715,0.80,0.42,0.24,0.01,99.20
1779457716,2.71,2.19,0.31,0.00,97.29
1779457717,1.49,1.10,0.23,0.01,98.51
1779457718,1.31,0.79,0.33,0.00,98.69
1779457719,0.73,0.42,0.20,0.00,99.27
1779457720,1.32,0.92,0.24,0.01,98.68
1779457721,0.72,0.34,0.23,0.03,99.28
1779457722,0.55,0.22,0.23,0.00,99.45
1779457723,1.46,1.03,0.25,0.01,98.54
1779457724,1.53,1.09,0.29,0.00,98.47
1779457725,0.61,0.30,0.18,0.01,99.39
1779457726,0.97,0.54,0.28,0.00,99.03
1779457727,0.93,0.64,0.17,0.00,99.07
1779457728,1.19,0.69,0.29,0.07,98.81
1779457729,1.16,0.74,0.27,0.00,98.84
1779457730,1.72,1.30,0.24,0.01,98.28
1779457732,1.68,1.26,0.27,0.00,98.32
1779457733,0.97,0.62,0.23,0.00,99.03
1779457734,0.98,0.48,0.29,0.04,99.02
1779457735,0.68,0.34,0.22,0.00,99.32
1779457736,0.82,0.49,0.19,0.00,99.18
1779457737,1.47,1.11,0.23,0.00,98.53
1779457738,1.15,0.70,0.31,0.00,98.85
1779457739,1.25,0.71,0.36,0.01,98.75
1779457740,1.56,1.02,0.35,0.05,98.44
1779457741,0.92,0.46,0.30,0.02,99.08
1779457742,1.25,0.92,0.20,0.00,98.75
1779457743,1.02,0.66,0.24,0.00,98.98
1779457744,1.79,1.25,0.35,0.01,98.21
1779457745,1.31,0.90,0.24,0.00,98.69
1779457746,1.52,1.11,0.24,0.01,98.48
1779457747,1.24,0.78,0.25,0.06,98.76
1779457748,2.29,1.74,0.38,0.00,97.71
1779457749,0.74,0.38,0.22,0.01,99.26
1779457750,0.69,0.40,0.18,0.00,99.31
1779457751,1.01,0.68,0.19,0.01,98.99
1779457752,0.97,0.67,0.15,0.02,99.03
1779457753,0.91,0.59,0.20,0.00,99.09
1779457754,0.60,0.32,0.16,0.01,99.40
1779457755,1.43,0.92,0.34,0.02,98.57
1779457756,1.01,0.46,0.34,0.05,98.99
1779457757,0.88,0.59,0.18,0.00,99.12
1779457758,0.92,0.55,0.21,0.03,99.08
1779457759,1.63,1.19,0.27,0.01,98.37
1779457760,1.70,1.18,0.35,0.01,98.30
1779457761,2.10,1.70,0.23,0.00,97.90
1779457762,0.82,0.46,0.23,0.00,99.18
1779457763,1.55,0.90,0.41,0.03,98.45
1779457764,2.38,1.98,0.24,0.02,97.62
1779457765,1.57,1.06,0.33,0.00,98.43
1779457766,1.11,0.80,0.17,0.00,98.89
1779457767,0.89,0.60,0.19,0.00,99.11
1779457768,0.87,0.36,0.35,0.00,99.13
1779457769,0.84,0.39,0.23,0.09,99.16
1779457770,0.85,0.45,0.24,0.02,99.15
1779457771,0.90,0.58,0.20,0.00,99.10
1779457772,1.34,1.01,0.19,0.00,98.66
1779457773,1.92,1.38,0.35,0.00,98.08
1779457774,1.40,0.84,0.37,0.02,98.60
1779457775,0.77,0.35,0.27,0.02,99.23
1779457776,1.76,1.32,0.30,0.00,98.24
1779457778,1.66,1.25,0.28,0.00,98.34
1779457779,1.88,1.29,0.38,0.00,98.12
1779457780,1.01,0.71,0.14,0.00,98.99
1779457781,0.95,0.58,0.20,0.04,99.05
1779457782,0.63,0.35,0.17,0.00,99.37
1779457783,0.42,0.18,0.14,0.01,99.58
1779457784,1.11,0.66,0.28,0.00,98.89
1779457785,1.21,0.78,0.30,0.00,98.79
1779457786,0.88,0.46,0.22,0.07,99.12
1779457787,1.53,1.11,0.23,0.03,98.47
1779457788,0.77,0.44,0.21,0.00,99.23
1779457789,1.44,0.96,0.31,0.01,98.56
1779457790,1.60,1.12,0.33,0.00,98.40
1779457791,2.20,1.59,0.38,0.06,97.80
1779457792,0.99,0.65,0.21,0.00,99.01
1779457793,1.42,0.96,0.25,0.06,98.58
1779457794,1.33,0.87,0.28,0.00,98.67
1779457795,0.83,0.45,0.24,0.01,99.17
1779457796,1.46,1.06,0.25,0.00,98.54
1779457797,0.66,0.37,0.19,0.00,99.34
1779457798,1.10,0.38,0.47,0.08,98.90
1779457799,0.98,0.52,0.31,0.00,99.02
1779457800,1.20,0.77,0.24,0.03,98.80
1779457801,1.49,1.09,0.23,0.00,98.51
1779457802,0.89,0.58,0.20,0.00,99.11
1779457803,1.03,0.64,0.26,0.00,98.97
1779457804,1.45,0.86,0.37,0.04,98.55
1779457805,0.89,0.40,0.31,0.02,99.11
1779457806,1.26,0.88,0.24,0.00,98.74
1779457807,2.53,1.97,0.37,0.00,97.47
1779457808,2.11,1.55,0.36,0.00,97.89
1779457809,0.70,0.39,0.19,0.00,99.30
1779457810,1.04,0.54,0.26,0.09,98.96
1779457811,0.44,0.24,0.11,0.00,99.56
1779457812,0.92,0.66,0.16,0.00,99.08
1779457813,0.91,0.54,0.24,0.00,99.09
1779457814,1.16,0.79,0.21,0.00,98.84
1779457815,1.26,0.83,0.25,0.02,98.74
1779457816,1.04,0.58,0.30,0.03,98.96
1779457817,0.92,0.57,0.23,0.00,99.08
1779457818,1.49,1.10,0.24,0.00,98.51
1779457819,1.29,0.80,0.34,0.00,98.71
1779457820,0.92,0.48,0.29,0.02,99.08
1779457821,1.78,1.36,0.23,0.03,98.22
1779457822,1.65,1.21,0.28,0.00,98.35
1779457824,1.77,1.21,0.37,0.00,98.23
1779457825,1.18,0.79,0.24,0.00,98.82
1779457826,0.83,0.46,0.22,0.02,99.17
1779457827,0.75,0.43,0.19,0.00,99.25
1779457828,1.16,0.75,0.23,0.05,98.84
1779457829,1.35,0.77,0.38,0.00,98.65
1779457830,0.87,0.56,0.17,0.00,99.13
1779457831,1.34,0.84,0.33,0.02,98.66
1779457832,1.28,0.76,0.35,0.03,98.72
1779457833,1.02,0.61,0.24,0.05,98.98
1779457834,1.12,0.66,0.30,0.00,98.88
1779457835,1.15,0.72,0.25,0.00,98.85
1779457836,1.95,1.42,0.31,0.02,98.05
1779457837,2.03,1.40,0.44,0.02,97.97
1779457838,2.67,2.02,0.42,0.00,97.33
1779457839,1.00,0.46,0.32,0.05,99.00
1779457840,0.65,0.35,0.18,0.00,99.35
1779457841,0.76,0.42,0.20,0.02,99.24
1779457842,1.23,0.86,0.20,0.04,98.77
1779457843,0.98,0.69,0.16,0.00,99.02
1779457844,0.80,0.37,0.25,0.04,99.20
1779457845,1.55,0.98,0.38,0.02,98.45
1779457846,1.15,0.61,0.32,0.06,98.85
1779457847,1.17,0.78,0.23,0.02,98.83
1779457848,1.12,0.71,0.27,0.00,98.88
1779457849,1.35,0.95,0.24,0.00,98.65
1779457850,2.04,1.39,0.38,0.05,97.96
1779457851,2.12,1.64,0.31,0.00,97.88
1779457852,0.51,0.27,0.13,0.01,99.49
1779457853,1.63,1.05,0.37,0.01,98.37
1779457854,1.25,0.81,0.29,0.00,98.75
1779457855,1.01,0.52,0.29,0.03,98.99
1779457856,0.88,0.60,0.14,0.00,99.12
1779457857,1.34,1.02,0.18,0.00,98.66
1779457858,0.75,0.32,0.28,0.01,99.25
1779457859,1.42,0.81,0.45,0.00,98.58
1779457860,0.84,0.45,0.23,0.02,99.16
1779457861,1.80,1.25,0.35,0.05,98.20
1779457862,0.94,0.61,0.21,0.00,99.06
1779457863,16.16,14.17,1.40,0.00,83.84
1779457864,1.34,0.89,0.26,0.01,98.66
1779457865,0.71,0.32,0.24,0.01,99.29
1779457866,1.93,1.42,0.30,0.04,98.07
1779457867,1.50,1.11,0.25,0.00,98.50
1779457868,0.99,0.55,0.26,0.00,99.01
1779457870,1.46,0.99,0.32,0.01,98.54
1779457871,1.15,0.81,0.17,0.02,98.85
1779457872,0.86,0.56,0.15,0.03,99.14
1779457873,1.43,1.08,0.23,0.00,98.57
1779457874,0.55,0.24,0.19,0.00,99.45
1779457875,0.62,0.29,0.20,0.00,99.38
1779457876,1.08,0.51,0.31,0.10,98.92
1779457877,1.18,0.83,0.21,0.00,98.82
1779457878,0.99,0.67,0.17,0.00,99.01
1779457879,2.42,1.81,0.41,0.00,97.58
1779457880,0.87,0.43,0.26,0.02,99.13
1779457881,1.89,1.33,0.34,0.06,98.11
1779457882,0.71,0.41,0.17,0.00,99.29
1779457883,1.86,1.34,0.35,0.00,98.14
1779457884,1.40,0.95,0.29,0.00,98.60
1779457885,1.63,1.16,0.29,0.00,98.37
1779457886,0.99,0.57,0.23,0.03,99.01
1779457887,0.90,0.53,0.22,0.01,99.10
1779457888,0.73,0.38,0.21,0.00,99.27
1779457889,0.81,0.32,0.34,0.00,99.19
1779457890,1.23,0.83,0.24,0.00,98.77
1779457891,1.78,1.23,0.34,0.01,98.22
1779457892,1.56,1.15,0.23,0.02,98.44
1779457893,0.75,0.37,0.23,0.01,99.25
1779457894,1.47,0.95,0.34,0.00,98.53
1779457895,1.63,1.00,0.38,0.05,98.37
1779457896,2.12,1.58,0.35,0.01,97.88
1779457897,1.16,0.76,0.24,0.03,98.84
1779457898,1.96,1.36,0.38,0.00,98.04
1779457899,1.24,0.87,0.20,0.00,98.76
1779457900,0.94,0.49,0.29,0.01,99.06
1779457901,0.56,0.33,0.12,0.00,99.44
