timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-03-29 10:05:56.127,145.883,100.0,100.0,100.0,100.0,87.4,81.6,54.9,100.0,99.0,100.0,100.0,100.0,41.7,100.0,100.0,100.0,91.54,53731.3,139487.5
2026-03-29 10:05:57.156,146.913,100.0,100.0,99.0,98.1,88.2,90.2,57.4,100.0,99.0,98.1,99.0,100.0,29.1,100.0,99.0,100.0,91.07,53634.6,139584.1
2026-03-29 10:05:58.186,147.942,100.0,100.0,99.0,98.1,99.0,100.0,47.0,100.0,99.0,99.0,99.0,99.0,42.7,100.0,99.0,99.0,92.49,53652.5,139566.2
2026-03-29 10:05:59.213,148.97,100.0,100.0,100.0,100.0,99.0,99.0,29.7,100.0,100.0,99.0,100.0,100.0,56.9,100.0,99.0,100.0,92.66,53720.5,139498.2
2026-03-29 10:06:00.242,149.998,100.0,100.0,99.0,99.0,100.0,100.0,31.1,100.0,99.0,99.0,99.0,99.0,58.7,100.0,100.0,99.0,92.67,53646.4,139572.3
2026-03-29 10:06:01.270,151.026,100.0,100.0,99.0,99.0,99.0,100.0,28.2,100.0,99.0,99.0,99.0,99.0,56.3,100.0,99.0,99.0,92.22,53637.8,139580.9
2026-03-29 10:06:02.308,152.065,100.0,100.0,100.0,100.0,100.0,100.0,28.4,100.0,100.0,100.0,100.0,100.0,59.2,100.0,100.0,100.0,92.97,53708.8,139509.9
2026-03-29 10:06:03.345,153.102,100.0,100.0,100.0,100.0,100.0,100.0,26.7,100.0,100.0,100.0,100.0,100.0,58.1,100.0,100.0,100.0,92.8,53627.2,139591.5
2026-03-29 10:06:04.376,154.132,100.0,100.0,100.0,99.0,100.0,100.0,28.8,100.0,100.0,100.0,100.0,100.0,53.4,100.0,100.0,100.0,92.58,53654.8,139563.9
2026-03-29 10:06:05.411,155.167,100.0,100.0,100.0,100.0,100.0,100.0,37.6,100.0,100.0,100.0,100.0,100.0,44.7,100.0,100.0,100.0,92.64,53736.7,139482.1
2026-03-29 10:06:06.442,156.199,100.0,100.0,100.0,100.0,100.0,100.0,31.4,100.0,100.0,100.0,100.0,100.0,50.0,100.0,100.0,100.0,92.59,53677.3,139541.4
2026-03-29 10:06:07.484,157.241,100.0,100.0,100.0,100.0,100.0,100.0,64.4,100.0,100.0,100.0,100.0,100.0,25.7,100.0,100.0,100.0,93.13,53661.9,139556.9
2026-03-29 10:06:08.518,158.274,100.0,100.0,100.0,100.0,100.0,100.0,24.3,69.5,100.0,100.0,100.0,100.0,17.6,100.0,100.0,100.0,88.21,53743.7,139475.0
2026-03-29 10:06:09.560,159.317,100.0,100.0,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.61,53683.3,139535.4
2026-03-29 10:06:10.605,160.361,100.0,100.0,100.0,100.0,100.0,100.0,1.9,3.9,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.79,53671.3,139547.5
2026-03-29 10:06:11.632,161.389,100.0,100.0,100.0,100.0,100.0,100.0,1.0,2.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.61,53701.5,139517.2
2026-03-29 10:06:12.676,162.433,100.0,100.0,100.0,100.0,100.0,100.0,1.9,5.7,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.79,53677.1,139541.7
2026-03-29 10:06:13.720,163.476,100.0,100.0,100.0,100.0,100.0,100.0,1.0,3.8,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.61,53686.7,139532.1
2026-03-29 10:06:14.762,164.519,100.0,100.0,99.0,98.1,99.0,99.0,1.0,0.0,99.0,99.0,100.0,100.0,4.8,100.0,99.0,100.0,81.12,53709.8,139509.0
2026-03-29 10:06:15.794,165.55,100.0,100.0,100.0,100.0,100.0,100.0,4.6,3.9,100.0,99.1,99.0,99.0,0.0,100.0,100.0,100.0,81.6,53685.2,139533.6
2026-03-29 10:06:16.836,166.593,100.0,100.0,99.0,99.0,99.0,99.0,0.0,3.8,99.0,99.0,100.0,100.0,1.0,100.0,99.0,99.0,81.05,53677.0,139541.7
2026-03-29 10:06:17.879,167.636,100.0,100.0,100.0,99.0,99.0,100.0,2.9,1.0,99.0,99.0,99.0,99.0,2.0,100.0,100.0,100.0,81.24,53716.4,139502.3
2026-03-29 10:06:18.907,168.663,100.0,100.0,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,100.0,100.0,2.9,100.0,99.0,99.0,81.54,53676.0,139542.8
2026-03-29 10:06:19.935,169.691,100.0,100.0,99.0,98.1,99.0,99.0,2.9,0.0,99.0,98.1,99.0,100.0,2.9,100.0,99.0,100.0,81.0,53686.5,139532.2
2026-03-29 10:06:20.963,170.72,100.0,100.0,99.0,99.0,99.0,100.0,2.9,0.0,99.0,99.0,99.0,99.0,3.9,100.0,100.0,99.0,81.17,53685.3,139533.4
2026-03-29 10:06:21.998,171.755,100.0,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,2.9,100.0,99.0,100.0,81.67,53721.0,139497.8
2026-03-29 10:06:23.026,172.783,100.0,100.0,99.0,99.0,100.0,99.0,2.9,1.9,99.0,99.0,99.0,99.0,3.0,100.0,100.0,99.0,81.24,53649.9,139568.8
2026-03-29 10:06:24.055,173.811,100.0,100.0,100.0,99.0,99.0,100.0,1.9,1.0,99.0,99.0,100.0,100.0,2.0,100.0,99.0,100.0,81.24,53670.1,139548.6
2026-03-29 10:06:25.082,174.839,100.0,100.0,99.0,100.0,100.0,100.0,2.9,2.0,100.0,100.0,100.0,100.0,4.9,100.0,100.0,100.0,81.8,53709.0,139509.8
2026-03-29 10:06:26.110,175.866,100.0,100.0,100.0,99.0,99.0,100.0,1.0,0.0,100.0,100.0,99.0,100.0,1.9,100.0,100.0,100.0,81.24,53645.4,139573.3
2026-03-29 10:06:27.141,176.897,100.0,100.0,99.0,99.0,100.0,99.0,1.9,1.9,99.0,99.0,100.0,99.0,2.9,100.0,99.0,99.0,81.17,53691.5,139527.2
2026-03-29 10:06:28.169,177.925,100.0,100.0,100.0,100.0,100.0,100.0,3.8,3.9,100.0,99.0,100.0,100.0,2.9,100.0,100.0,100.0,81.85,53666.9,139551.8
2026-03-29 10:06:29.198,178.954,100.0,100.0,100.0,99.0,99.0,100.0,1.0,1.0,99.0,100.0,99.0,100.0,2.9,100.0,99.0,100.0,81.24,53657.6,139561.1
2026-03-29 10:06:30.226,179.982,100.0,100.0,99.0,99.0,99.0,100.0,1.9,3.9,99.0,99.0,99.0,99.0,1.9,100.0,100.0,99.1,81.24,53715.5,139503.3
2026-03-29 10:06:31.268,181.025,100.0,100.0,100.0,100.0,100.0,99.0,1.0,0.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.43,53683.4,139535.4
2026-03-29 10:06:32.301,182.058,100.0,100.0,99.0,99.0,100.0,100.0,2.9,1.0,99.0,98.1,100.0,100.0,2.9,100.0,99.0,100.0,81.31,53670.6,139548.1
2026-03-29 10:06:33.329,183.086,100.0,100.0,100.0,99.0,99.0,100.0,1.9,3.9,99.0,99.0,99.0,99.0,0.0,100.0,99.0,99.0,81.11,53715.9,139502.9
2026-03-29 10:06:34.372,184.128,100.0,100.0,100.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.67,53678.1,139540.6
2026-03-29 10:06:35.403,185.16,100.0,100.0,99.0,98.1,99.0,99.0,3.8,5.7,99.0,99.0,99.0,99.0,1.9,100.0,99.0,99.0,81.28,53684.2,139534.5
2026-03-29 10:06:36.446,186.202,100.0,100.0,99.0,99.0,99.0,100.0,1.9,4.8,99.0,99.0,99.0,100.0,1.0,100.0,99.0,100.0,81.29,53708.3,139510.4
2026-03-29 10:06:37.490,187.247,99.0,100.0,100.0,100.0,100.0,100.0,2.8,3.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.61,53698.2,139520.5
2026-03-29 10:06:38.533,188.289,100.0,100.0,99.0,99.0,99.0,99.0,1.0,3.8,99.0,98.1,99.0,99.0,1.0,100.0,100.0,99.0,80.99,53676.5,139542.2
2026-03-29 10:06:39.578,189.334,100.0,100.0,100.0,99.0,99.0,100.0,5.7,0.0,100.0,100.0,99.0,100.0,2.0,100.0,99.0,100.0,81.48,53715.7,139503.1
2026-03-29 10:06:40.607,190.363,100.0,100.0,100.0,100.0,100.0,100.0,4.7,1.0,99.0,99.0,100.0,100.0,3.9,100.0,100.0,100.0,81.72,53639.8,139579.0
2026-03-29 10:06:41.637,191.393,100.0,100.0,100.0,100.0,100.0,100.0,0.0,4.8,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.67,53639.7,139579.0
2026-03-29 10:06:42.684,192.44,100.0,100.0,100.0,100.0,100.0,100.0,2.8,4.8,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.79,53639.7,139579.0
2026-03-29 10:06:43.729,193.485,100.0,100.0,100.0,100.0,100.0,100.0,3.7,5.7,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.96,53639.7,139579.0
2026-03-29 10:06:44.774,194.53,100.0,100.0,100.0,100.0,100.0,100.0,2.9,0.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,81.67,53640.2,139578.5
2026-03-29 10:06:45.806,195.563,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,81.67,53640.0,139578.8
2026-03-29 10:06:46.836,196.593,100.0,100.0,100.0,100.0,100.0,100.0,2.9,2.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.67,53624.6,139594.2
2026-03-29 10:06:47.886,197.642,100.0,100.0,100.0,100.0,100.0,100.0,3.8,2.9,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.85,53625.4,139593.4
2026-03-29 10:06:48.916,198.672,100.0,100.0,100.0,100.0,100.0,100.0,1.9,3.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.67,53639.4,139579.4
2026-03-29 10:06:49.962,199.718,100.0,100.0,100.0,100.0,100.0,100.0,1.9,0.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.55,53639.9,139578.9
2026-03-29 10:06:50.992,200.748,100.0,100.0,100.0,100.0,100.0,100.0,2.8,5.7,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.78,53639.4,139579.4
2026-03-29 10:06:52.037,201.794,100.0,100.0,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.79,53639.8,139578.9
2026-03-29 10:06:53.067,202.824,100.0,100.0,100.0,100.0,100.0,100.0,0.0,2.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.43,53639.3,139579.4
2026-03-29 10:06:54.113,203.869,100.0,100.0,100.0,100.0,100.0,100.0,3.8,0.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.67,53639.8,139578.9
2026-03-29 10:06:55.143,204.899,100.0,100.0,100.0,100.0,100.0,100.0,2.9,2.9,100.0,100.0,100.0,100.0,5.0,100.0,100.0,100.0,81.92,53640.0,139578.7
2026-03-29 10:06:56.173,205.929,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.55,53640.0,139578.7
2026-03-29 10:06:57.207,206.963,100.0,100.0,99.0,100.0,100.0,100.0,2.9,1.0,100.0,100.0,100.0,100.0,4.8,100.0,100.0,100.0,81.73,53640.5,139578.3
2026-03-29 10:06:58.237,207.993,100.0,100.0,100.0,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,4.9,100.0,100.0,100.0,81.74,53640.3,139578.4
2026-03-29 10:06:59.267,209.023,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.49,53640.6,139578.1
2026-03-29 10:07:00.303,210.059,100.0,100.0,100.0,100.0,100.0,100.0,1.0,0.0,100.0,100.0,100.0,99.0,2.0,100.0,99.0,100.0,81.31,53640.6,139578.1
2026-03-29 10:07:01.333,211.089,100.0,99.0,100.0,100.0,100.0,100.0,1.9,1.9,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,81.55,53640.6,139578.1
2026-03-29 10:07:02.363,212.119,100.0,100.0,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,3.8,100.0,100.0,99.0,81.78,53625.5,139593.2
2026-03-29 10:07:03.397,213.153,100.0,100.0,100.0,100.0,100.0,100.0,1.0,1.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.49,53640.8,139577.9
2026-03-29 10:07:04.427,214.183,100.0,100.0,100.0,100.0,100.0,100.0,2.9,2.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,81.8,53640.8,139577.9
2026-03-29 10:07:05.457,215.213,100.0,100.0,100.0,100.0,100.0,100.0,1.9,0.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.49,53640.8,139577.9
2026-03-29 10:07:06.487,216.243,100.0,100.0,100.0,100.0,100.0,100.0,5.6,0.0,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,81.72,53640.8,139577.9
2026-03-29 10:07:07.517,217.273,100.0,100.0,100.0,100.0,100.0,100.0,1.9,2.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,100.0,81.73,53640.8,139577.9
2026-03-29 10:07:08.549,218.305,100.0,100.0,100.0,100.0,100.0,100.0,4.7,1.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.72,53625.7,139593.0
2026-03-29 10:07:09.580,219.337,100.0,100.0,100.0,100.0,100.0,100.0,0.0,1.9,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.55,53625.6,139593.1
2026-03-29 10:07:10.613,220.369,100.0,100.0,100.0,100.0,100.0,100.0,6.5,1.0,100.0,100.0,100.0,100.0,4.9,100.0,100.0,100.0,82.03,53640.5,139578.3
2026-03-29 10:07:11.643,221.4,100.0,100.0,100.0,100.0,100.0,100.0,6.6,1.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.78,53640.9,139577.8
2026-03-29 10:07:12.689,222.445,100.0,100.0,100.0,100.0,100.0,100.0,6.5,1.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.84,53641.2,139577.5
2026-03-29 10:07:13.735,223.491,100.0,100.0,100.0,100.0,100.0,99.0,5.7,3.8,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.78,53641.2,139577.5
2026-03-29 10:07:14.780,224.537,100.0,100.0,100.0,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,3.8,100.0,100.0,100.0,81.67,53641.2,139577.5
2026-03-29 10:07:15.811,225.567,100.0,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,4.8,100.0,100.0,100.0,81.85,53625.8,139593.0
2026-03-29 10:07:16.843,226.599,100.0,100.0,100.0,100.0,100.0,100.0,4.8,2.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.73,53626.5,139592.2
2026-03-29 10:07:17.888,227.644,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.72,53626.3,139592.4
2026-03-29 10:07:18.933,228.689,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.67,53626.3,139592.4
2026-03-29 10:07:19.978,229.735,100.0,100.0,100.0,100.0,100.0,100.0,5.7,1.9,100.0,100.0,100.0,100.0,2.8,100.0,100.0,100.0,81.9,53626.3,139592.4
2026-03-29 10:07:21.024,230.78,100.0,100.0,100.0,100.0,100.0,100.0,1.9,1.9,100.0,100.0,100.0,100.0,2.0,100.0,100.0,100.0,81.61,53625.9,139592.8
2026-03-29 10:07:22.056,231.812,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.73,53641.0,139577.8
2026-03-29 10:07:23.086,232.842,100.0,100.0,100.0,100.0,100.0,100.0,7.5,1.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.84,53641.2,139577.5
2026-03-29 10:07:24.131,233.887,100.0,100.0,100.0,100.0,100.0,100.0,3.8,2.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.73,53641.2,139577.5
2026-03-29 10:07:25.176,234.933,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,5.8,100.0,100.0,100.0,81.91,53641.2,139577.5
2026-03-29 10:07:26.209,235.966,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,81.79,53640.9,139577.9
2026-03-29 10:07:27.239,236.996,100.0,100.0,100.0,100.0,100.0,100.0,5.7,1.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.73,53640.9,139577.9
2026-03-29 10:07:28.284,238.041,100.0,100.0,100.0,100.0,100.0,100.0,5.8,2.9,100.0,100.0,100.0,100.0,3.8,100.0,100.0,100.0,82.03,53625.8,139593.0
2026-03-29 10:07:29.332,239.088,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.72,53626.3,139592.4
2026-03-29 10:07:30.377,240.134,100.0,100.0,100.0,100.0,100.0,100.0,5.7,4.7,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.96,53626.6,139592.2
2026-03-29 10:07:31.422,241.178,100.0,100.0,100.0,100.0,100.0,100.0,4.8,3.7,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.78,53626.6,139592.2
2026-03-29 10:07:32.467,242.223,100.0,100.0,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.61,53626.6,139592.2
2026-03-29 10:07:33.513,243.269,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.72,53626.5,139592.2
2026-03-29 10:07:34.562,244.318,100.0,100.0,100.0,100.0,100.0,100.0,4.8,2.9,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.73,53626.5,139592.2
2026-03-29 10:07:35.608,245.364,100.0,100.0,100.0,100.0,100.0,100.0,2.9,4.7,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.84,53626.5,139592.2
2026-03-29 10:07:36.653,246.409,100.0,100.0,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.67,53626.5,139592.2
2026-03-29 10:07:37.699,247.455,100.0,100.0,100.0,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.61,53641.3,139577.4
2026-03-29 10:07:38.729,248.485,100.0,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.67,53625.9,139592.8
2026-03-29 10:07:39.763,249.519,100.0,100.0,100.0,100.0,100.0,100.0,5.7,1.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.73,53626.2,139592.5
2026-03-29 10:07:40.811,250.568,100.0,100.0,100.0,100.0,100.0,100.0,1.0,3.9,100.0,100.0,100.0,100.0,5.8,100.0,100.0,100.0,81.92,53641.5,139577.2
2026-03-29 10:07:41.842,251.598,100.0,100.0,100.0,100.0,100.0,100.0,6.6,1.0,100.0,100.0,99.0,100.0,0.0,100.0,100.0,100.0,81.66,53641.5,139577.3
2026-03-29 10:07:42.887,252.643,100.0,100.0,100.0,100.0,100.0,100.0,4.8,2.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.79,53641.5,139577.3
2026-03-29 10:07:43.932,253.688,100.0,100.0,100.0,99.0,100.0,100.0,1.9,2.9,100.0,100.0,100.0,100.0,5.8,100.0,100.0,100.0,81.85,53641.2,139577.6
2026-03-29 10:07:44.969,254.725,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.61,53641.2,139577.6
2026-03-29 10:07:46.013,255.77,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,0.0,100.0,100.0,100.0,81.55,53641.4,139577.3
2026-03-29 10:07:47.058,256.814,100.0,100.0,100.0,100.0,100.0,100.0,4.7,1.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.78,53641.4,139577.3
2026-03-29 10:07:48.107,257.863,100.0,100.0,100.0,100.0,100.0,100.0,3.8,2.8,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.72,53641.4,139577.3
2026-03-29 10:07:49.152,258.908,100.0,100.0,100.0,100.0,100.0,100.0,4.8,2.9,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,81.85,53641.4,139577.3
2026-03-29 10:07:50.199,259.955,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,100.0,100.0,100.0,2.8,100.0,100.0,100.0,81.72,53641.4,139577.3
2026-03-29 10:07:51.244,261.0,100.0,100.0,100.0,100.0,100.0,100.0,4.8,1.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.73,53641.4,139577.3
2026-03-29 10:07:52.289,262.045,100.0,100.0,100.0,100.0,100.0,100.0,3.8,1.0,100.0,99.0,100.0,100.0,1.9,100.0,100.0,100.0,81.61,53641.4,139577.3
2026-03-29 10:07:53.334,263.09,100.0,100.0,100.0,100.0,100.0,100.0,1.9,3.8,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.79,53641.9,139576.9
2026-03-29 10:07:54.364,264.12,100.0,100.0,100.0,100.0,100.0,100.0,5.7,2.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.85,53641.6,139577.1
2026-03-29 10:07:55.415,265.171,100.0,100.0,100.0,100.0,100.0,100.0,3.8,5.7,100.0,100.0,100.0,100.0,3.9,100.0,100.0,100.0,82.09,53627.0,139591.7
2026-03-29 10:07:56.445,266.201,100.0,100.0,100.0,100.0,100.0,100.0,2.9,1.9,100.0,100.0,100.0,100.0,1.0,100.0,100.0,100.0,81.61,53626.8,139591.9
2026-03-29 10:07:57.475,267.231,99.0,100.0,100.0,100.0,100.0,100.0,4.8,1.0,100.0,100.0,100.0,100.0,2.8,100.0,100.0,100.0,81.72,53627.3,139591.4
2026-03-29 10:07:58.520,268.277,100.0,100.0,100.0,100.0,100.0,100.0,3.8,3.8,100.0,100.0,100.0,100.0,4.9,100.0,100.0,100.0,82.03,53641.8,139576.9
2026-03-29 10:07:59.550,269.307,100.0,100.0,100.0,100.0,100.0,100.0,1.9,1.0,100.0,100.0,100.0,100.0,2.9,100.0,100.0,100.0,81.61,53641.8,139576.9
2026-03-29 10:08:00.581,270.337,100.0,100.0,100.0,100.0,100.0,100.0,6.4,82.4,100.0,100.0,20.4,99.0,1.0,100.0,100.0,100.0,81.83,53656.6,139562.2
2026-03-29 10:08:01.612,271.368,100.0,100.0,100.0,100.0,100.0,100.0,0.0,99.0,100.0,100.0,2.0,99.0,0.0,100.0,100.0,100.0,81.25,53656.8,139561.9
2026-03-29 10:08:02.642,272.398,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.61,53656.8,139561.9
2026-03-29 10:08:03.672,273.428,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,1.9,99.0,1.9,100.0,100.0,100.0,81.6,53656.8,139561.9
2026-03-29 10:08:04.708,274.464,100.0,100.0,100.0,100.0,100.0,100.0,1.9,100.0,100.0,100.0,2.0,100.0,1.0,100.0,100.0,100.0,81.56,53656.8,139561.9
2026-03-29 10:08:05.737,275.493,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,4.8,99.0,1.9,100.0,100.0,100.0,81.61,53656.2,139562.6
2026-03-29 10:08:06.766,276.522,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,1.9,99.0,1.0,100.0,100.0,100.0,81.49,53655.9,139562.8
2026-03-29 10:08:07.793,277.549,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,99.0,100.0,2.9,99.0,2.9,100.0,100.0,100.0,81.54,53655.9,139562.8
2026-03-29 10:08:08.822,278.578,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,1.0,99.0,0.0,100.0,100.0,100.0,81.42,53655.9,139562.8
2026-03-29 10:08:09.854,279.611,100.0,100.0,100.0,100.0,100.0,100.0,5.6,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.72,53655.9,139562.8
2026-03-29 10:08:10.884,280.64,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,4.8,99.0,1.0,100.0,100.0,100.0,81.72,53641.9,139576.9
2026-03-29 10:08:11.914,281.67,100.0,100.0,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,1.0,99.0,1.9,100.0,99.0,100.0,81.31,53641.9,139576.9
2026-03-29 10:08:12.943,282.7,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.9,99.0,0.0,100.0,100.0,100.0,81.54,53641.9,139576.9
2026-03-29 10:08:13.973,283.729,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,1.9,99.0,1.9,100.0,100.0,100.0,81.48,53641.9,139576.9
2026-03-29 10:08:15.011,284.767,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.61,53641.9,139576.9
2026-03-29 10:08:16.041,285.797,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.49,53641.9,139576.9
2026-03-29 10:08:17.071,286.827,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.0,99.0,1.0,100.0,100.0,100.0,81.43,53641.9,139576.9
2026-03-29 10:08:18.105,287.861,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,2.9,99.0,1.0,100.0,100.0,100.0,81.61,53641.9,139576.9
2026-03-29 10:08:19.136,288.892,100.0,100.0,100.0,100.0,100.0,100.0,3.8,99.0,100.0,100.0,1.9,99.0,3.9,100.0,100.0,100.0,81.72,53639.7,139579.1
2026-03-29 10:08:20.165,289.922,100.0,100.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,1.9,99.0,0.0,100.0,100.0,100.0,81.36,53641.6,139577.2
2026-03-29 10:08:21.196,290.952,100.0,99.0,100.0,100.0,100.0,100.0,1.9,99.0,100.0,100.0,2.9,99.0,1.9,100.0,100.0,100.0,81.48,53641.5,139577.2
2026-03-29 10:08:22.227,291.983,100.0,100.0,100.0,100.0,100.0,100.0,2.9,99.0,100.0,100.0,1.9,99.0,1.0,100.0,100.0,100.0,81.49,53641.3,139577.4
