[kt-wrap] qlen: 64, numa_job: 210 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 30 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 189 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 165 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 160 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 219 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 163 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 331 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 373 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 604 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 515 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 441 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 485 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 435 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 160 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 351 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 444 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 159 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 519 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 462 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 407 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 386 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 558 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 662 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 891 us, merge: 62 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 677 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 539 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 696 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 823 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 873 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 38 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2236 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1374 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1113 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 948 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1017 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 517 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1162 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 578 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 728 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 747 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 572 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 810 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 610 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 954 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 633 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 621 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 542 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 676 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 757 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 797 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 835 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1018 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 415 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 462 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 743 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 692 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 670 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 529 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 452 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 584 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 248 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 749 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 444 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 227 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 560 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 474 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 692 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 664 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 930 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 602 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 715 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1007 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 594 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 971 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 662 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 589 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 825 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 669 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 725 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 642 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 930 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 888 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1096 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1510 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 963 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1144 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1069 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1051 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 823 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1209 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1263 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 808 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 34 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2681 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1384 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1138 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 861 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 804 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 385 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 689 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 807 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 771 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 730 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 642 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1078 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 570 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 899 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 873 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 361 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 393 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 316 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 543 us, me[2026-09-08 16:30:49 TP0] Prefill batch, #new-seq: 9, #new-token: 3756, #cached-token: 764, token usage: 0.32, #running-req: 0, #queue-req: 3, #pending-token: 0, cuda graph: False, input throughput (token/s): 588.87
[kt-wrap] qlen: 32, numa_job: 817 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 774 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 3756, numa_job: 4985 us, merge: 1080 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 6371 us, merge: 2887 us, incremental: 0
[kt-wrap] qlen: 1468, numa_job: 3015 us, merge: 320 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 215 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 33 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 38 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 35 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 37 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 182 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 31 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 32 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 158 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 359 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 313 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 444 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 361 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 438 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 435 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 432 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 512 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 218 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 450 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 401 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 818 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 450 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 525 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 502 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 232 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 507 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 464 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 577 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 699 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 615 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 653 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 582 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1093 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 792 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 36 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1520 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1056 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 970 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 886 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 655 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 735 us, merge: 21 us, inc[2026-09-08 16:30:52 TP0] Decode batch, #running-req: 32, #token: 15034, token usage: 0.40, cuda graph: True, gen throughput (token/s): 921.63, #queue-req: 0
[kt-wrap] qlen: 32, numa_job: 1021 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 689 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 352 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 599 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 459 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 617 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 498 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 967 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 637 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 628 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 887 us, merge: 27 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 657 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 766 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1034 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 327 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 731 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 376 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 373 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 729 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 661 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 467 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 211 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 719 us, merge: 26 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 220 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 507 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 815 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 549 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 235 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 643 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 388 us, merge: 18 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 817 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 714 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1283 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 821 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 871 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 787 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 560 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 635 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 978 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 715 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 587 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 569 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 870 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 613 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 694 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1246 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1276 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1232 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1197 us, merge: 23 us, incremental: 0
[kt-wrap] qle[kt-tq] n=2048 exec_us p50=58 p90=1093 p99=1748 mean=428 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=1016,0,16,10,221,499,277,9,0 | wait_us p50=0 p90=0 p99=0 mean=0 | busy=1.00
[kt-wrap] qlen: 32, numa_job: 1129 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1127 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1055 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1291 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1502 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 962 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 35 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 2403 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1213 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 851 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1148 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 890 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 349 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 938 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 1024 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 564 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 675 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 557 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 876 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 959 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 987 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 511 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 530 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 927 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 369 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 493 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 512 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 674 us, merge: 17 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 488 us, merge: 14 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 569 us, merge: 15 us, incremental: 0
[kt-wrap] qlen: 32, numa_job: 531 us, merge: 16 us, incremental: 0
[kt-wrap] qlen: 414, numa_job: 872 us, merge: 88 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 7512 us, merge: 2805 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 7801 us, merge: 2889 us, incremental: 0
[kt-wrap] qlen: 8192, numa_job: 6318 us, merge: 2783 us, incremental: 0
[kt-wrap] qlen: 1338, numa_job: 2814 us, merge: 288 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 209 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 45 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 43 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 43 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 178 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 43 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 600 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 42 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 303 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 53 us, merge: 24 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 382 us, merge: 23 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 603 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 340 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 357 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 386 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 730 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 523 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 321 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 574 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 741 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 784 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 471 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 652 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 551 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 662 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 946 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 756 us, merge: 29 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1156 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 918 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 942 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1028 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 996 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1091 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 42 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 2690 us, merge: 39 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1859 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1217 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1749 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 530 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 490 us, merge: 36 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1671 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 787 us, merge: 30 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 666 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 689 us, merge: 32 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1046 us, merge: 35 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 980 us, merge: 37 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 812 us, merge: 28 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 846 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1057 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 901 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1074 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 717 us, merge: 31 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1231 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1292 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1225 us, merge: 40 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 887 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 472 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 448 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1016 us, merge: 40 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 807 us, merge: 33 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 787 us, merge: 25 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 690 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 823 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 961 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 582 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1399 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1128 us, merge: 22 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 530 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 552 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 947 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 786 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1091 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1105 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1409 us, merge: 34 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1086 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1083 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1153 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1268 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1034 us, merge: 38 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1156 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 956 us, merge: 20 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 820 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1146 us, merge: 19 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 885 us, merge: 21 us, incremental: 0
[kt-wrap] qlen: 64, numa_job: 1374 us, merge: 21 us, incremental: 0
