Profiling Results (numa[0]): activated_expert: 0, prepare: 2 us, cpy_input: 131 us, q_input: 1 us, up_gate: 2 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 20 us, total: 160 us, max_local_num: 0, qlen: 64
Profiling Results (numa[1]): activated_expert: 0, prepare: 5 us, cpy_input: 130 us, q_input: 2 us, up_gate: 3 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 21 us, total: 165 us, max_local_num: 0, qlen: 64
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 32 us, q_input: 198 us, up_gate: 2787 us, act: 24 us, q_down: 28 us, down: 1323 us, weight: 21 us, total: 4421 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 4, prepare: 6 us, cpy_input: 22 us, q_input: 187 us, up_gate: 2791 us, act: 26 us, q_down: 33 us, down: 1458 us, weight: 28 us, total: 4554 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 18 us, q_input: 197 us, up_gate: 2689 us, act: 20 us, q_down: 31 us, down: 932 us, weight: 22 us, total: 3917 us, max_local_num: 56, qlen: 56
Profiling Results (numa[0]): activated_expert: 3, prepare: 6 us, cpy_input: 21 us, q_input: 185 us, up_gate: 2686 us, act: 19 us, q_down: 32 us, down: 1013 us, weight: 19 us, total: 3985 us, max_local_num: 56, qlen: 56
Profiling Results (numa[1]): activated_expert: 4, prepare: 7 us, cpy_input: 20 us, q_input: 164 us, up_gate: 2345 us, act: 20 us, q_down: 30 us, down: 1083 us, weight: 21 us, total: 3693 us, max_local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 4, prepare: 7 us, cpy_input: 23 us, q_input: 171 us, up_gate: 2335 us, act: 22 us, q_down: 30 us, down: 1119 us, weight: 20 us, total: 3730 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 2, prepare: 5 us, cpy_input: 14 us, q_input: 155 us, up_gate: 1233 us, act: 15 us, q_down: 24 us, down: 566 us, weight: 20 us, total: 2036 us, max_ Capturing batches (bs=48 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:12,  1.38s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  25%|██▌       | 3/12 [00:05<00:12,  1.38s/it] Capturing batches (bs=40 avail_mem=3.99 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.15s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  33%|███▎      | 4/12 [00:05<00:09,  1.15s/it] Capturing batches (bs=32 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.03s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  42%|████▏     | 5/12 [00:06<00:07,  1.03s/it] Capturing batches (bs=24 avail_mem=3.98 GB):  50%|█████     | 6/12 [00:07<00:05,  1.03it/s] Capturing batches (bs=16 avail_mem=3.97 GB):  50%|█████     | 6/12 [00:07<00:05,  1.03it/s]local_num: 48, qlen: 48
Profiling Results (numa[0]): activated_expert: 2, prepare: 5 us, cpy_input: 12 us, q_input: 150 us, up_gate: 1313 us, act: 17 us, q_down: 25 us, down: 579 us, weight: 18 us, total: 2122 us, max_local_num: 48, qlen: 48
Profiling Results (numa[1]): activated_expert: 4, prepare: 6 us, cpy_input: 20 us, q_input: 164 us, up_gate: 1988 us, act: 22 us, q_down: 25 us, down: 899 us, weight: 20 us, total: 3148 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 8 us, cpy_input: 28 us, q_input: 151 us, up_gate: 1981 us, act: 19 us, q_down: 27 us, down: 941 us, weight: 21 us, total: 3181 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 4, prepare: 5 us, cpy_input: 16 us, q_input: 140 us, up_gate: 1978 us, act: 19 us, q_down: 27 us, down: 893 us, weight: 21 us, total: 3103 us, max_local_num: 40, qlen: 40
Profiling Results (numa[0]): activated_expert: 4, prepare: 4 us, cpy_input: 18 us, q_input: 143 us, up_gate: 1974 us, act: 18 us, q_down: 26 us, down: 972 us, weight: 20 us, total: 3178 us, max_local_num: 40, qlen: 40
Profiling Results (numa[1]): activated_expert: 5, prepare: 7 us, cpy_input: 15 us, q_input: 133 us, up_gate: 2335 us, act: 21 us, q_down: 23 us, down: 883 us, weight: 21 us, total: 3440 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 6 us, cpy_input: 23 us, q_input: 120 us, up_gate: 2322 us, act: 18 us, q_down: 21 us, down: 942 us, weight: 20 us, total: 3476 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 5, prepare: 5 us, cpy_input: 13 us, q_input: 111 us, up_gate: 2335 us, act: 19 us, q_down: 20 us, down: 887 us, weight: 18 us, total: 3412 us, max_local_num: 32, qlen: 32
Profiling Results (numa[0]): activated_expert: 5, prepare: 4 us, cpy_input: 15 us, q_input: 126 us, up_gate: 2339 us, act: 17 us, q_down: 21 us, down: 952 us, weight: 21 us, total: 3499 us, max_local_num: 32, qlen: 32
Profiling Results (numa[1]): activated_expert: 2, prepare: 4 us, cpy_input: 9 us, q_input: 79 us, up_gate: 674 us, act: 12 us, q_down: 15 us, down: 298 us, weight: 14 us, total: 1108 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 2, prepare: 4 us, cpy_input: 11 us, q_input: 80 us, up_gate: 1143 us, act: 11 us, q_down: 14 us, down: 475 us, weight: 16 us, total: 1758 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 4, prepare: 5 us, cpy_input: 25 us, q_input: 89 us, up_gate: 1234 us, act: 14 us, q_down: 17 us, down: 580 us, weight: 14 us, total: 1982 us, max_local_num: 24, qlen: 24
Profiling Results (numa[1]): activated_expert: 4, prepare: 3 us, cpy_input: 25 us, q_input: 97 us, up_gate: 1246 us, act: 16 us, q_down: 18 us, down: 631 us, weight: 15 us, total: 2055 us, max_local_num: 24, qlen: 24
Profiling Results (numa[0]): activated_expert: 3, prepare: 4 us, cpy_input: 17 us, q_input: 61 us, up_gate: 817 us, act: 11 us, q_down: 14 us, down: 302 us, weight: 11 us, total: 1240 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 15 us, q_input: 64 us, up_gate: 818 us, act: 13 us, q_down: 13 us, down: 299 us, weight: 13 us, total: 1243 us, max_local_num: 16, qlen: 16
Profiling Results (numa[1]): activated_expert: 4, prepare: 4 us, cpy_input: 16 us, q_input: 76 us, up_gate: 825 us, act: 13 us, q_down: 13 us, down: 404 us, weight: 13 us, total: 1368 us, max_local_num: 16, qlen: 16
Profiling Results (numa[0]): activated_expert: 4, pr Capturing batches (bs=16 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s] Capturing batches (bs=12 avail_mem=3.97 GB):  58%|█████▊    | 7/12 [00:08<00:04,  1.12it/s][kt-tq] n=2048 exec_us p50=41 p90=2698 p99=193585 mean=6820 | hist(<5,<30,<100,<300,<600,<1k,<2k,<4k,>=4k)=985,0,263,7,41,95,272,253,132 | wait_us p50=0 p90=3879 p99=88348 mean=6958 | busy=0.50
Profiling Results (numa[1]): activated_expert: 2, prepare: 3 us, cpy_input: 9 us, q_input: 52 us, up_gate: 337 us, act: 10 us, q_down: 12 us, down: 180 us, weight: 11 us, total: 617 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 2, prepare: 3 us, cpy_input: 12 us, q_input: 46 us, up_gate: 379 us, act: 9 us, q_down: 10 us, down: 182 us, weight: 10 us, total: 654 us, max_local_num: 12, qlen: 12
Profiling Results (numa[1]): activated_expert: 2, prepare: 3 us, cpy_input: 10 us, q_input: 54 us, up_gate: 339 us, act: 9 us, q_down: 14 us, down: 161 us, weight: 12 us, total: 607 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 2, prepare: 2 us, cpy_input: 13 us, q_input: 43 us, up_gate: 402 us, act: 9 us, q_down: 9 us, down: 186 us, weight: 11 us, total: 679 us, max_local_num: 12, qlen: 12
Profiling Results (numa[0]): activated_expert: 3, prepare: 3 us, cpy_input: 14 us, q_input: 48 us, up_gate: 435 us, act: 26 us, q_down: 9 us, down: 195 us, weight: 14 us, total: 747 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 3, prepare: 4 us, cpy_input: 21 us, q_input: 52 us, up_gate: 438 us, act: 25 us, q_down: 10 us, down: 189 us, weight: 14 us, total: 757 us, max_local_num: 8, qlen: 8
Profiling Results (numa[1]): activated_expert: 1, prepare: 3 us, cpy_input: 14 us, q_input: 18 us, up_gate: 242 us, act: 8 us, q_down: 6 us, down: 82 us, weight: 16 us, total: 394 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 1, prepare: 2 us, cpy_input: 5 us, q_input: 16 us, up_gate: 280 us, act: 9 us, q_down: 6 us, down: 87 us, weight: 14 us, total: 423 us, max_local_num: 8, qlen: 8
Profiling Results (numa[0]): activated_expert: 1, prepare: 3 us, cpy_input: 3 us, q_input: 10 us, up_gate: 140 us, act: 4 us, q_down: 2 us, down: 68 us, weight: 9 us, total: 242 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 1, prepare: 2 us, cpy_input: 8 us, q_input: 11 us, up_gate: 146 us, act: 4 us, q_down: 2 us, down: 63 us, weight: 11 us, total: 250 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 2, prepare: 2 us, cpy_input: 4 us, q_input: 19 us, up_gate: 153 us, act: 8 us, q_down: 6 us, down: 96 us, weight: 9 us, total: 301 us, max_local_num: 4, qlen: 4
Profiling Results (numa[1]): activated_expert: 2, prepare: 2 us, cpy_input: 10 us, q_input: 23 us, up_gate: 165 us, act: 8 us, q_down: 7 us, down: 97 us, weight: 9 us, total: 323 us, max_local_num: 4, qlen: 4
Profiling Results (numa[0]): activated_expert: 1, prepare: 2 us, cpy_input: 1 us, q_input: 5 us, up_gate: 97 us, act: 2 us, q_down: 1 us, down: 57 us, weight: 6 us, total: 174 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 1, prepare: 3 us, cpy_input: 3 us, q_input: 6 us, up_gate: 98 us, act: 2 us, q_down: 2 us, down: 55 us, weight: 9 us, total: 182 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 1, prepare: 2 us, cpy_input: 1 us, q_input: 5 us, up_gate: 96 us, act: 3 us, q_down: 1 us, down: 46 us, weight: 8 us, total: 165 us, max_local_num: 2, qlen: 2
Profiling Results (numa[1]): activated_expert: 1, prepare: 2 us, cpy_input: 4 us, q_input: 6 us, up_gate: 107 us, act: 2 us, q_down: 1 us, down: 46 us, weight: 10 us, total: 181 us, max_local_num: 2, qlen: 2
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 5 us, act: 1 us, q_down: 0 us, down: 1 us, weight: 2 us, total: 11 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 164 us, act: 5 us, q_down: 3 us, down: 92 us, weight: 4 us, total: 279 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 148 us, act: 4 us, q_down: 3 us, down: 104 us, weight: 5 us, total: 278 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 148 us, act: 4 us, q_down: 4 us, down: 110 us, weight: 4 us, total: 281 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 154 us, act: 4 us, q_down: 2 us, down: 103 us, weight: 4 us, total: 281 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 152 us, act: 4 us, q_down: 4 us, down: 118 us, weight: 5 us, total: 296 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 93 us, act: 2 us, q_down: 3 us, down: 75 us, weight: 3 us, total: 185 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 98 us, act: 2 us, q_down: 3 us, down: 74 us, weight: 4 us, total: 192 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 69 us, act: 1 us, q_down: 0 us, down: 39 us, weight: 4 us, total: 121 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 5 us, up_gate: 73 us, act: 1 us, q_down: 1 us, down: 42 us, weight: 3 us, total: 126 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 93 us, act: 2 us, q_down: 2 us, down: 66 us, weight: 3 us, total: 175 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 104 us, act: 2 us, q_down: 2 us, down: 67 us, weight: 4 us, total: 191 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 92 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 3 us, total: 177 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 94 us, act: 2 us, q_down: 3 us, down: 68 us, weight: 4 us, total: 181 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 155 us, act: 3 us, q_down: 3 us, down: 102 us, weight: 4 us, total: 280 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 10 us, up_gate: 154 us, act: 3 us, q_down: 3 us, down: 103 us, weight: 5 us, total: 282 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 142 us, act: 3 us, q_down: 4 us, down: 102 us, weight: 5 us, total: 269 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 143 us, act: 3 us, q_down: 4 us, down: 105 us, weight: 4 us, total: 269 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 146 us, act: 5 us, q_down: 4 us, down: 90 us, weight: 4 us, total: 261 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 145 us, act: 4 us, q_down: 4 us, down: 92 us, weight: 6 us, total: 264 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 163 us, act: 4 us, q_down: 3 us, down: 98 us, weight: 6 us, total: 288 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 163 us, act: 4 us, q_down: 4 us, down: 110 us, weight: 5 us, total: 299 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 164 us, act: 4 us, q_down: 5 us, down: 114 us, weight: 5 us, total: 307 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 165 us, act: 4 us, q_down: 5 us, down: 122 us, weight: 6 us, total: 318 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 146 us, act: 2 us, q_down: 4 us, down: 98 us, weight: 5 us, total: 268 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 145 us, act: 4 us, q_down: 3 us, down: 103 us, weight: 4 us, total: 272 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 19 us, total: 197 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 94 us, act: 2 us, q_down: 2 us, down: 89 us, weight: 5 us, total: 204 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 3 us, total: 182 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 4 us, total: 187 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 94 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 4 us, total: 182 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 103 us, act: 2 us, q_down: 2 us, down: 78 us, weight: 3 us, total: 198 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 145 us, act: 4 us, q_down: 3 us, down: 95 us, weight: 5 us, total: 266 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 143 us, act: 2 us, q_down: 3 us, down: 106 us, weight: 4 us, total: 270 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 69 us, weight: 3 us, total: 181 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 95 us, act: 2 us, q_down: 3 us, down: 71 us, weight: 4 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 170 us, act: 5 us, q_down: 4 us, down: 127 us, weight: 6 us, total: 326 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 173 us, act: 5 us, q_down: 5 us, down: 132 us, weight: 7 us, total: 336 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 98 us, act: 2 us, q_down: 2 us, down: 67 us, weight: 4 us, total: 182 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 7 us, up_gate: 96 us, act: 2 us, q_down: 3 us, down: 76 us, weight: 4 us, total: 190 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 143 us, act: 4 us, q_down: 3 us, down: 106 us, weight: 4 us, total: 271 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 161 us, act: 3 us, q_down: 3 us, down: 110 us, weight: 5 us, total: 295 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 159 us, act: 3 us, q_down: 3 us, down: 96 us, weight: 4 us, total: 277 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 10 us, up_gate: 145 us, act: 22 us, q_down: 3 us, down: 96 us, weight: 6 us, total: 284 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 94 us, act: 2 us, q_down: 2 us, down: 77 us, weight: 4 us, total: 190 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 5 us, up_gate: 102 us, act: 2 us, q_down: 2 us, down: 82 us, weight: 3 us, total: 199 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 150 us, act: 4 us, q_down: 4 us, down: 90 us, weight: 4 us, total: 263 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 150 us, act: 3 us, q_down: 3 us, down: 101 us, weight: 5 us, total: 275 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 3 us, up_gate: 71 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 4 us, total: 121 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 72 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 2 us, total: 123 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 14 us, up_gate: 163 us, act: 4 us, q_down: 4 us, down: 134 us, weight: 6 us, total: 328 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 164 us, act: 5 us, q_down: 5 us, down: 150 us, weight: 6 us, total: 343 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 97 us, act: 2 us, q_down: 3 us, down: 64 us, weight: 4 us, total: 177 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 9 us, up_gate: 95 us, act: 2 us, q_down: 3 us, down: 76 us, weight: 4 us, total: 191 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 93 us, act: 2 us, q_down: 2 us, down: 67 us, weight: 3 us, total: 176 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 99 us, act: 2 us, q_down: 3 us, down: 68 us, weight: 4 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 73 us, act: 1 us, q_down: 1 us, down: 39 us, weight: 3 us, total: 123 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 48 us, weight: 3 us, total: 136 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 98 us, act: 2 us, q_down: 3 us, down: 66 us, weight: 3 us, total: 181 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 95 us, act: 2 us, q_down: 3 us, down: 76 us, weight: 4 us, total: 190 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 10 us, up_gate: 158 us, act: 3 us, q_down: 3 us, down: 102 us, weight: 5 us, total: 284 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 9 us, up_gate: 166 us, act: 3 us, q_down: 3 us, down: 108 us, weight: 4 us, total: 296 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 10 us, up_gate: 147 us, act: 3 us, q_down: 4 us, down: 95 us, weight: 5 us, total: 266 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 167 us, act: 4 us, q_down: 4 us, down: 102 us, weight: 4 us, total: 292 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 68 us, act: 1 us, q_down: 1 us, down: 38 us, weight: 3 us, total: 117 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 50 us, weight: 4 us, total: 138 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 3 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 4 us, total: 126 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 5 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 49 us, weight: 3 us, total: 135 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 86 us, act: 1 us, q_down: 1 us, down: 40 us, weight: 2 us, total: 137 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 81 us, act: 1 us, q_down: 0 us, down: 48 us, weight: 3 us, total: 142 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 98 us, act: 2 us, q_down: 3 us, down: 66 us, weight: 3 us, total: 182 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 99 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 4 us, total: 189 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 144 us, act: 2 us, q_down: 3 us, down: 102 us, weight: 5 us, total: 270 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 144 us, act: 3 us, q_down: 3 us, down: 106 us, weight: 4 us, total: 272 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 3 us, up_gate: 75 us, act: 1 us, q_down: 0 us, down: 40 us, weight: 3 us, total: 125 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 75 us, act: 1 us, q_down: 1 us, down: 42 us, weight: 3 us, total: 127 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 5 us, up_gate: 72 us, act: 1 us, q_down: 1 us, down: 39 us, weight: 3 us, total: 123 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 74 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 4 us, total: 128 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 7 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 75 us, weight: 3 us, total: 188 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 97 us, act: 2 us, q_down: 2 us, down: 77 us, weight: 4 us, total: 193 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 8 us, up_gate: 149 us, act: 2 us, q_down: 3 us, down: 95 us, weight: 4 us, total: 264 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 148 us, act: 2 us, q_down: 3 us, down: 96 us, weight: 5 us, total: 268 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 98 us, act: 2 us, q_down: 2 us, down: 65 us, weight: 3 us, total: 179 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 95 us, act: 2 us, q_down: 2 us, down: 71 us, weight: 5 us, total: 186 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 3 us, up_gate: 72 us, act: 1 us, q_down: 0 us, down: 39 us, weight: 3 us, total: 121 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 72 us, act: 1 us, q_down: 0 us, down: 48 us, weight: 4 us, total: 132 us
Profiling Results (numa[1]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 0 us, weight: 1 us, total: 4 us
Profiling Results (numa[0]): activated_expert: 0, q_input: 0 us, up_gate: 1 us, act: 0 us, q_down: 0 us, down: 1 us, weight: 3 us, total: 6 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 5 us, up_gate: 74 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 3 us, total: 127 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 2 us, up_gate: 78 us, act: 1 us, q_down: 0 us, down: 42 us, weight: 4 us, total: 129 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 73 us, act: 1 us, q_down: 0 us, down: 41 us, weight: 3 us, total: 125 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 74 us, act: 1 us, q_down: 1 us, down: 51 us, weight: 4 us, total: 139 us
Profiling Results (numa[0]): activated_expert: 1, q_input: 6 us, up_gate: 72 us, act: 1 us, q_down: 0 us, down: 43 us, weight: 4 us, total: 127 us
Profiling Results (numa[1]): activated_expert: 1, q_input: 4 us, up_gate: 73 us, act: 1 us, q_down: 0 us, down: 50 us, weight: 2 us, total: 134 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 98 us, act: 2 us, q_down: 2 us, down: 65 us, weight: 4 us, total: 182 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 94 us, act: 2 us, q_down: 2 us, down: 75 us, weight: 3 us, total: 185 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 14 us, up_gate: 96 us, act: 2 us, q_down: 2 us, down: 82 us, weight: 4 us, total: 202 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 8 us, up_gate: 96 us, act: 2 us, q_down: 3 us, down: 81 us, weight: 3 us, total: 194 us
Profiling Results (numa[1]): activated_expert: 2, q_input: 6 us, up_gate: 103 us, act: 2 us, q_down: 3 us, down: 71 us, weight: 4 us, total: 191 us
Profiling Results (numa[0]): activated_expert: 2, q_input: 8 us, up_gate: 99 us, act: 2 us, q_down: 2 us, down: 84 us, weight: 4 us, total: 201 us
Profiling Results (numa[1]): activated_expert: 5, q_input: 13 us, up_gate: 226 us, act: 4 us, q_down: 5 us, down: 149 us, weight: 6 us, total: 406 us
Profiling Results (numa[0]): activated_expert: 5, q_input: 16 us, up_gate: 226 us, act: 6 us, q_down: 5 us, down: 148 us, weight: 6 us, total: 410 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 12 us, up_gate: 175 us, act: 5 us, q_down: 4 us, down: 123 us, weight: 5 us, total: 325 us
Profiling Results (numa[0]): activated_expert: 4, q_input: 13 us, up_gate: 177 us, act: 4 us, q_down: 4 us, down: 123 us, weight: 6 us, total: 330 us
Profiling Results (numa[1]): activated_expert: 3, q_input: 10 us, up_gate: 143 us, act: 4 us, q_down: 3 us, down: 111 us, weight: 5 us, total: 278 us
Profiling Results (numa[0]): activated_expert: 3, q_input: 11 us, up_gate: 146 us, act: 3 us, q_down: 3 us, down: 111 us, weight: 5 us, total: 282 us
Profiling Results (numa[1]): activated_expert: 4, q_input: 11 us, up_gate: 166 us, act: 5 us, q_down: 4 us, down: 131 us, weight: 5 us, total: 325 us
