Avg_MHz	Busy%	Bzy_MHz
61	3.08	1992
1991	99.86	1994
77	3.84	1991
1991	99.86	1994
82	4.14	1991
1992	99.86	1994
58	2.90	1994
1992	99.86	1994
76	3.83	1993
1989	99.86	1992
46	2.29	1992
1990	99.86	1993
60	3.02	1993
1990	99.86	1992
82	4.12	1992
1992	99.86	1995
88	4.44	1993
1992	99.86	1995
76	3.78	1995
1992	99.86	1995
67	3.37	1995
1991	99.86	1994
66	3.32	1992
1991	99.86	1993
62	3.11	1992
1992	99.86	1994
120	6.01	1993
1992	99.86	1994
59	2.97	1994
1992	99.86	1995
46	2.31	1993
1992	99.86	1995
43	2.14	1994
1991	99.86	1994
46	2.28	1994
1992	99.86	1995
46	2.30	1995
1992	99.86	1995
41	2.03	1995
1992	99.86	1995
48	2.43	1994
1992	99.86	1995
58	2.92	1992
1992	99.86	1995
57	2.84	1994
1991	99.86	1993
50	2.52	1994
1990	99.86	1993
71	3.56	1991
1991	99.86	1993
62	3.12	1992
1991	99.86	1993
67	3.39	1993
1991	99.86	1993
47	2.38	1994
1993	99.86	1995
67	3.37	1994
1992	99.86	1995
53	2.68	1994
1993	99.86	1996
43	2.16	1996
1991	99.86	1994
37	1.87	1994
1992	99.86	1995
61	3.08	1994
185	9.23	2000
330	16.51	2000
188	9.41	2000
303	15.17	2000
186	9.33	1993
203	10.17	1995
159	7.95	1999
222	11.10	1999
202	10.11	2000
212	10.60	2000
178	8.88	1998
166	8.29	1998
186	9.30	2000
172	8.58	2000
156	7.80	2000
194	9.71	2000
Avg_MHz	Busy%	Bzy_MHz
945	47.46	1991
1982	99.40	1994
75	3.78	1994
1974	99.21	1990
68	3.41	1990
1966	99.21	1982
1852	93.51	1981
1976	99.21	1992
98	4.91	1992
1977	99.21	1992
42	2.13	1990
1975	99.21	1990
150	7.51	1991
1975	99.21	1990
93	4.66	1990
1972	99.21	1988
1113	56.13	1983
1975	99.22	1991
106	5.33	1988
1974	99.21	1990
126	6.33	1987
1975	99.21	1991
56	2.81	1990
1976	99.23	1991
87	4.38	1982
1973	99.21	1988
1157	58.33	1984
1975	99.21	1991
63	3.17	1987
1975	99.21	1991
49	2.46	1994
1974	99.21	1990
30	1.52	1992
1974	99.21	1990
114	5.73	1986
1975	99.21	1991
111	5.56	1989
1976	99.21	1992
237	11.91	1989
1974	99.21	1990
122	6.13	1989
1975	99.21	1991
106	5.31	1991
1975	99.21	1991
86	4.33	1993
1976	99.21	1992
101	5.09	1990
1974	99.21	1990
49	2.46	1989
1976	99.21	1992
63	3.16	1991
1975	99.21	1991
255	12.83	1987
1974	99.21	1990
182	9.16	1988
1975	99.21	1991
162	8.16	1988
1974	99.21	1990
87	4.36	1988
1974	99.21	1990
243	12.22	1987
1975	99.21	1990
227	11.42	1983
1976	99.21	1991
50	2.49	1993
1974	99.21	1989
122	6.14	1988
1975	99.21	1990
120	6.01	1990
1974	99.21	1990
122	6.15	1989
1974	99.21	1990
110	5.54	1989
1974	99.21	1990
157	7.89	1989
1976	99.22	1991
58	2.91	1989
1975	99.21	1990
296	14.95	1983
1975	99.22	1991
35	1.75	1992
1975	99.21	1990
125	6.28	1990
1975	99.21	1990
231	11.62	1987
1982	99.21	1998
35	1.74	1995
1982	99.23	1998
231	11.57	2000
1984	99.28	1998
587	29.45	1994
1981	99.21	1997
52	2.63	1992
1981	99.23	1997
229	11.49	1993
1982	99.21	1998
135	6.75	1998
527	26.37	2000
278	13.92	2000
198	9.91	2000
194	9.72	2000
183	9.13	2000
169	8.44	2000
151	7.54	2000
170	8.52	2000
214	10.72	2000
197	9.83	2000
791	39.53	2000
309	15.47	2000
124	6.21	2000
165	8.24	2000
214	10.72	2000
140	7.01	2000
1976	99.25	1991
149	7.46	1991
1974	99.24	1989
174	8.74	1988
1975	99.23	1991
110	5.53	1990
1975	99.23	1990
153	7.67	1990
1974	99.22	1990
143	7.20	1989
1974	99.21	1989
121	6.09	1991
1973	99.21	1989
112	5.63	1989
1976	99.22	1991
85	4.25	1991
1976	99.22	1992
81	4.08	1990
1973	99.21	1989
98	4.91	1991
1974	99.20	1989
92	4.64	1989
1974	99.20	1990
129	6.47	1989
1975	99.20	1991
79	3.98	1992
1979	99.20	1995
69	3.46	1995
1972	99.20	1988
116	5.86	1985
1973	99.20	1989
84	4.22	1987
1973	99.20	1989
99	5.00	1989
1974	99.20	1989
95	4.75	1989
1974	99.20	1990
80	4.00	1989
1974	99.20	1990
71	3.59	1989
1974	99.20	1990
55	2.74	1990
1974	99.20	1989
68	3.39	1989
1974	99.20	1990
59	2.96	1990
1975	99.20	1990
58	2.89	1991
1975	99.20	1991
57	2.86	1992
1975	99.20	1991
72	3.60	1993
1974	99.20	1990
84	4.23	1989
1974	99.20	1989
55	2.75	1991
1974	99.20	1990
84	4.23	1990
1973	99.20	1989
74	3.69	1992
1974	99.20	1990
85	4.29	1991
1975	99.20	1990
99	4.98	1990
1973	99.20	1989
51	2.54	1990
1975	99.20	1990
51	2.55	1991
1975	99.20	1991
169	8.52	1988
1975	99.20	1990
67	3.38	1989
1975	99.20	1991
49	2.48	1993
1975	99.20	1991
62	3.10	1992
1974	99.20	1990
53	2.64	1990
1974	99.20	1990
53	2.65	1991
1974	99.20	1990
44	2.23	1992
1974	99.20	1990
80	4.05	1989
1975	99.20	1991
63	3.17	1994
1975	99.20	1991
74	3.70	1986
1976	99.20	1992
97	4.87	1992
1976	99.20	1992
51	2.57	1992
1975	99.20	1991
52	2.64	1990
1976	99.20	1992
57	2.84	1992
215	10.74	2000
368	18.39	2000
229	11.44	2000
266	13.29	2000
236	11.85	1994
250	12.51	1997
251	12.58	2000
281	14.05	2000
279	13.95	2000
242	12.10	2000
242	12.11	2000
215	10.74	1999
214	10.72	2000
207	10.33	2000
245	12.23	2000
235	11.77	2000
Avg_MHz	Busy%	Bzy_MHz
957	48.20	1985
1983	99.86	1986
111	5.59	1981
1982	99.86	1985
106	5.31	1986
1980	99.86	1983
1786	90.10	1982
1983	99.86	1986
93	4.68	1987
1984	99.86	1987
63	3.18	1989
1981	99.86	1984
168	8.46	1986
1982	99.86	1985
132	6.65	1987
1985	99.86	1988
1191	59.99	1985
1983	99.86	1986
52	2.61	1987
1981	99.86	1984
171	8.63	1982
1982	99.86	1984
53	2.67	1985
1983	99.86	1986
67	3.37	1988
1985	99.86	1988
1211	61.01	1985
1983	99.86	1986
45	2.24	1987
1981	99.86	1984
60	3.04	1988
1982	99.86	1984
51	2.57	1986
1980	99.86	1983
126	6.34	1985
1980	99.86	1983
113	5.70	1985
1981	99.86	1983
556	28.00	1985
1981	99.86	1983
152	7.64	1984
1982	99.86	1984
205	10.37	1982
1982	99.86	1985
45	2.27	1985
1982	99.86	1985
162	8.13	1987
1982	99.86	1984
49	2.44	1989
1983	99.86	1986
127	6.38	1986
1982	99.86	1984
275	13.87	1984
1982	99.86	1985
234	11.78	1984
1980	99.86	1983
118	5.94	1983
1981	99.86	1983
113	5.68	1984
1980	99.86	1983
270	13.62	1984
1982	99.86	1985
129	6.51	1986
1982	99.86	1985
81	4.09	1993
1981	99.86	1984
93	4.70	1984
1980	99.86	1983
162	8.17	1984
1981	99.86	1984
204	10.28	1986
1979	99.86	1982
231	11.65	1980
1980	99.86	1983
213	10.75	1979
1983	99.86	1985
64	3.22	1984
1980	99.86	1983
276	13.91	1984
1982	99.86	1985
75	3.79	1983
1982	99.86	1985
144	7.24	1986
1982	99.86	1985
264	13.30	1984
1990	99.86	1992
25	1.27	1996
1990	99.86	1993
212	10.62	1999
1991	99.86	1994
1144	57.50	1990
1987	99.86	1989
90	4.56	1986
1988	99.86	1990
258	13.00	1989
1990	99.86	1993
216	10.86	1993
575	28.75	2000
293	14.67	2000
109	5.46	2000
208	10.38	2000
118	5.91	2000
180	8.98	2000
103	5.14	2000
125	6.25	2000
1034	51.70	2000
208	10.38	2000
145	7.27	2000
196	9.82	2000
112	5.62	2000
172	8.58	2000
314	15.68	2000
126	6.31	2000
1981	99.86	1983
154	7.76	1986
1981	99.86	1983
164	8.24	1987
1982	99.86	1985
159	8.01	1988
1981	99.86	1983
149	7.53	1986
1982	99.86	1985
135	6.79	1988
1980	99.86	1983
121	6.07	1986
1981	99.86	1984
153	7.72	1986
1982	99.86	1985
113	5.68	1987
1981	99.86	1983
123	6.20	1985
1981	99.86	1984
108	5.42	1986
1982	99.86	1984
108	5.44	1988
1982	99.86	1985
150	7.54	1989
1982	99.86	1985
126	6.34	1987
1983	99.86	1986
99	4.96	1990
1980	99.86	1982
134	6.76	1987
1979	99.86	1982
113	5.69	1984
1981	99.86	1984
121	6.11	1985
1980	99.86	1983
113	5.67	1986
1981	99.86	1984
94	4.74	1989
1981	99.86	1984
102	5.16	1986
1981	99.86	1983
79	3.99	1986
1982	99.86	1984
97	4.86	1989
1980	99.86	1983
93	4.67	1987
1982	99.86	1985
89	4.50	1988
1983	99.86	1986
89	4.47	1989
1983	99.86	1986
93	4.70	1988
1980	99.86	1983
95	4.76	1987
1981	99.86	1983
62	3.13	1986
1979	99.86	1982
82	4.11	1985
1979	99.86	1982
98	4.95	1988
1981	99.86	1984
69	3.46	1987
1982	99.86	1985
83	4.18	1988
1979	99.86	1982
60	3.00	1985
1980	99.86	1983
93	4.69	1984
1982	99.86	1985
212	10.65	1985
1982	99.86	1985
86	4.34	1989
1982	99.86	1984
61	3.06	1986
1981	99.86	1984
81	4.07	1986
1981	99.86	1984
93	4.68	1987
1982	99.86	1985
111	5.58	1988
1982	99.86	1984
87	4.38	1989
1982	99.86	1984
79	4.00	1986
1983	99.86	1985
94	4.71	1989
1982	99.86	1985
45	2.26	1988
1983	99.86	1986
89	4.49	1987
1983	99.86	1986
55	2.75	1990
1982	99.86	1985
62	3.12	1988
1981	99.86	1984
88	4.42	1987
216	10.79	2000
261	13.05	2000
228	11.40	2000
236	11.82	2000
190	9.51	1996
218	10.93	1998
209	10.44	2000
212	10.60	2000
178	8.92	2000
206	10.29	2000
172	8.59	2000
226	11.30	2000
222	11.09	2000
193	9.65	2000
173	8.67	2000
189	9.45	2000
Avg_MHz	Busy%	Bzy_MHz
944	47.30	1995
1995	99.86	1998
71	3.54	1997
1991	99.86	1994
74	3.69	1993
1978	99.86	1981
1971	99.52	1981
1993	99.86	1996
67	3.34	1994
1996	99.86	1999
108	5.40	1998
1990	99.86	1993
121	6.08	1992
1993	99.86	1996
99	4.98	1994
1988	99.86	1991
984	49.65	1982
1993	99.86	1996
51	2.57	1995
1991	99.86	1994
87	4.35	1993
1991	99.86	1994
50	2.49	1992
1993	99.86	1996
35	1.76	1995
1988	99.86	1990
1010	50.93	1982
1993	99.86	1996
37	1.87	1994
1993	99.86	1996
29	1.47	1995
1993	99.86	1996
42	2.10	1993
1992	99.86	1995
102	5.10	1995
1993	99.86	1996
98	4.92	1995
1996	99.86	1999
229	11.50	1995
1992	99.86	1995
169	8.49	1992
1992	99.86	1995
102	5.11	1991
1993	99.86	1995
71	3.57	1987
1993	99.86	1996
128	6.43	1995
1992	99.86	1995
94	4.70	1992
1997	99.86	2000
95	4.74	1999
1992	99.86	1995
207	10.38	1991
1992	99.86	1995
133	6.71	1990
1993	99.86	1996
78	3.91	1995
1993	99.86	1995
65	3.28	1995
1991	99.86	1993
225	11.29	1991
1993	99.86	1995
72	3.64	1988
1991	99.86	1994
223	11.20	1989
1991	99.86	1994
137	6.89	1989
1992	99.86	1995
161	8.07	1993
1992	99.86	1994
220	11.03	1991
1991	99.86	1994
207	10.40	1990
1991	99.86	1993
191	9.60	1984
1993	99.86	1996
22	1.13	1990
1992	99.86	1994
225	11.34	1986
1992	99.86	1995
46	2.32	1987
1992	99.86	1994
180	9.03	1989
1992	99.86	1995
174	8.72	1989
1997	99.86	2000
96	4.81	1998
1997	99.86	2000
259	12.95	2000
1997	99.86	1999
208	10.41	1997
1997	99.86	2000
33	1.64	1998
1997	99.86	1999
227	11.36	1996
1997	99.86	1999
202	10.13	1997
499	24.93	2000
275	13.75	2000
89	4.44	2000
220	11.02	2000
89	4.47	2000
171	8.56	2000
613	30.63	2000
164	8.21	2000
226	11.31	2000
229	11.43	2000
97	4.84	2000
195	9.75	2000
133	6.67	2000
220	10.99	2000
365	18.24	2000
133	6.66	2000
1993	99.86	1996
159	7.96	1995
1990	99.86	1993
133	6.67	1992
1992	99.86	1995
129	6.48	1995
1992	99.86	1994
107	5.36	1995
1991	99.86	1994
105	5.28	1994
1991	99.86	1994
85	4.27	1994
1990	99.86	1993
87	4.34	1993
1993	99.86	1995
99	4.95	1994
1991	99.86	1994
114	5.71	1993
1991	99.86	1994
87	4.35	1993
1990	99.86	1993
106	5.34	1993
1992	99.86	1995
73	3.65	1994
1992	99.86	1995
116	5.79	1995
1997	99.86	2000
78	3.89	2000
1991	99.86	1993
85	4.27	1992
1991	99.86	1993
74	3.74	1993
1991	99.86	1994
65	3.24	1994
1990	99.86	1993
81	4.08	1993
1992	99.86	1994
89	4.46	1994
1992	99.86	1995
82	4.10	1994
1991	99.86	1994
69	3.45	1991
1991	99.86	1994
75	3.75	1991
1992	99.86	1995
75	3.76	1995
1992	99.86	1994
89	4.48	1993
1993	99.86	1996
64	3.21	1994
1993	99.86	1995
59	2.97	1995
1991	99.86	1994
68	3.39	1993
1991	99.86	1993
51	2.55	1993
1992	99.86	1994
67	3.34	1994
1992	99.86	1995
65	3.28	1994
1991	99.86	1994
65	3.25	1992
1992	99.86	1995
82	4.12	1992
1992	99.86	1995
68	3.40	1993
1993	99.86	1995
43	2.18	1995
1993	99.86	1995
73	3.67	1991
1992	99.86	1995
61	3.03	1996
1992	99.86	1995
49	2.45	1994
1992	99.86	1995
54	2.72	1995
1991	99.86	1993
63	3.15	1992
1991	99.86	1993
48	2.41	1991
1991	99.86	1994
52	2.61	1993
1991	99.86	1994
57	2.85	1994
1991	99.86	1994
46	2.33	1993
1995	99.86	1998
45	2.25	1996
1992	99.86	1995
71	3.57	1993
1993	99.86	1996
51	2.56	1995
1991	99.86	1994
68	3.39	1992
1993	99.86	1996
138	6.95	1990
243	12.16	2000
253	12.63	2000
171	8.53	2000
219	10.97	2000
163	8.16	1999
208	10.38	2000
157	7.83	2000
203	10.15	2000
165	8.23	2000
191	9.53	2000
167	8.33	2000
202	10.11	2000
180	9.00	2000
209	10.47	2000
181	9.05	2000
199	9.93	2000
Avg_MHz	Busy%	Bzy_MHz
966	48.68	1985
1976	99.55	1985
71	3.56	1985
1971	99.36	1984
108	5.41	1987
1969	99.34	1982
1814	91.59	1980
1973	99.36	1986
74	3.71	1988
1974	99.35	1986
149	7.51	1988
1970	99.34	1983
188	9.49	1982
1971	99.34	1984
157	7.93	1984
1973	99.34	1986
143	7.17	1987
1971	99.35	1984
82	4.15	1984
1971	99.34	1984
155	7.81	1986
1972	99.34	1985
270	13.62	1985
1973	99.37	1986
64	3.24	1989
1973	99.34	1986
272	13.70	1984
1973	99.34	1986
140	7.06	1988
1972	99.34	1985
60	3.02	1991
1973	99.35	1986
1287	64.85	1985
1970	99.34	1983
166	8.37	1985
1969	99.34	1982
136	6.82	1986
1972	99.34	1985
255	12.85	1987
1969	99.35	1981
179	9.00	1984
1971	99.35	1984
152	7.63	1986
1971	99.34	1984
99	4.96	1989
1972	99.34	1985
278	14.01	1986
1970	99.35	1983
121	6.11	1989
1972	99.34	1985
176	8.83	1989
1971	99.36	1984
167	8.41	1987
1971	99.34	1984
149	7.52	1985
1972	99.35	1985
121	6.06	1989
1969	99.34	1982
93	4.70	1986
1969	99.34	1983
300	15.11	1983
1971	99.34	1984
52	2.61	1989
1971	99.34	1984
228	11.48	1985
1969	99.34	1982
49	2.48	1988
1970	99.34	1983
212	10.68	1984
1972	99.34	1985
599	30.18	1986
1969	99.35	1982
257	12.99	1982
1968	99.34	1981
237	11.98	1981
1971	99.35	1984
78	3.92	1985
1973	99.37	1986
1296	65.32	1985
1971	99.35	1984
75	3.78	1985
1971	99.34	1984
239	12.03	1984
1971	99.34	1984
271	13.67	1983
1980	99.35	1993
243	12.18	1994
1980	99.35	1993
153	7.65	1998
1975	99.36	1988
264	13.26	1989
1975	99.35	1988
49	2.47	1991
1979	99.34	1992
224	11.23	1992
1980	99.34	1993
252	12.66	1993
663	33.17	2000
996	49.80	2000
141	7.03	2000
246	12.31	2000
181	9.07	2000
166	8.31	2000
258	12.90	2000
227	11.34	2000
686	34.31	2000
422	21.11	2000
118	5.90	2000
239	11.93	2000
301	15.07	2000
317	15.86	2000
216	10.82	2000
194	9.71	2000
1970	99.35	1983
238	11.96	1986
1970	99.34	1983
259	13.05	1984
1971	99.34	1984
170	8.54	1985
1969	99.34	1982
129	6.50	1985
1970	99.34	1983
203	10.23	1987
1970	99.34	1983
134	6.77	1985
1970	99.34	1983
133	6.70	1984
1971	99.34	1984
139	6.99	1986
1972	99.34	1985
218	11.00	1985
1970	99.34	1983
186	9.34	1989
1970	99.34	1983
112	5.65	1990
1973	99.34	1986
133	6.70	1990
1971	99.34	1984
138	6.96	1987
1974	99.34	1987
123	6.20	1989
1969	99.34	1982
98	4.93	1985
1970	99.34	1983
113	5.70	1987
1970	99.34	1983
111	5.60	1986
1969	99.34	1982
102	5.15	1984
1971	99.34	1984
84	4.21	1985
1970	99.34	1983
133	6.71	1982
1970	99.34	1983
105	5.29	1985
1971	99.34	1984
95	4.80	1988
1969	99.34	1982
99	5.00	1987
1971	99.34	1984
111	5.57	1985
1971	99.34	1984
114	5.74	1988
1972	99.34	1985
101	5.09	1986
1969	99.34	1982
113	5.69	1989
1970	99.34	1983
103	5.21	1984
1968	99.34	1982
111	5.60	1985
1969	99.34	1982
165	8.29	1986
1971	99.34	1984
104	5.22	1986
1970	99.34	1983
71	3.56	1986
1968	99.34	1981
100	5.03	1983
1969	99.34	1982
77	3.86	1984
1970	99.34	1983
63	3.15	1985
1971	99.34	1984
60	3.00	1986
1970	99.34	1983
63	3.16	1987
1970	99.34	1983
70	3.52	1988
1971	99.34	1984
65	3.25	1992
1970	99.34	1983
68	3.41	1989
1970	99.34	1983
77	3.85	1988
1971	99.34	1984
81	4.09	1987
1973	99.34	1986
65	3.27	1989
1973	99.34	1986
93	4.68	1991
1974	99.34	1987
167	8.42	1988
1972	99.34	1985
80	4.05	1986
1972	99.34	1986
56	2.81	1991
1970	99.34	1984
66	3.33	1988
288	14.42	2000
278	13.91	2000
239	11.93	2000
250	12.52	2000
208	10.40	2000
232	11.60	2000
269	13.47	2000
285	14.24	2000
273	13.63	2000
369	18.46	2000
209	10.45	2000
351	17.55	2000
243	12.13	2000
230	11.51	2000
211	10.56	2000
223	11.13	2000
Avg_MHz	Busy%	Bzy_MHz
953	47.86	1992
1990	99.86	1993
369	18.63	1982
1987	99.86	1990
97	4.90	1987
1989	99.86	1992
119	5.98	1991
1989	99.86	1992
138	6.91	1990
1992	99.86	1995
71	3.58	1993
1987	99.86	1990
141	7.08	1988
1989	99.86	1992
132	6.63	1989
1992	99.86	1995
90	4.51	1993
1989	99.86	1992
52	2.61	1990
1989	99.86	1991
109	5.47	1990
1988	99.86	1991
217	10.90	1986
1989	99.86	1992
64	3.20	1991
1992	99.86	1995
106	5.32	1991
1989	99.86	1991
114	5.72	1989
1989	99.86	1992
38	1.89	1991
1987	99.86	1989
964	48.57	1985
1987	99.86	1990
120	6.05	1988
1988	99.86	1991
104	5.21	1991
1991	99.86	1994
198	9.96	1992
1988	99.86	1991
207	10.42	1986
1988	99.86	1991
124	6.21	1989
1988	99.86	1991
71	3.60	1984
1989	99.86	1992
183	9.19	1989
1989	99.86	1992
78	3.93	1988
1991	99.86	1994
193	9.70	1991
1989	99.86	1992
52	2.62	1990
1988	99.86	1991
110	5.54	1990
1989	99.86	1992
109	5.49	1991
1988	99.86	1991
77	3.85	1989
1988	99.86	1990
207	10.42	1989
1988	99.86	1991
52	2.61	1984
1988	99.86	1991
115	5.79	1985
1988	99.86	1991
31	1.55	1991
1988	99.86	1991
168	8.46	1990
1988	99.86	1991
180	9.02	1990
1987	99.86	1990
291	14.65	1987
1988	99.86	1991
94	4.74	1986
1988	99.86	1991
15	0.75	1990
1986	99.86	1989
971	48.94	1983
1988	99.86	1991
62	3.10	1988
1988	99.86	1991
154	7.74	1988
1988	99.86	1990
296	14.93	1986
1995	99.86	1998
78	3.91	1997
1995	99.86	1998
294	14.70	2000
1994	99.86	1997
194	9.69	1996
1995	99.86	1997
117	5.88	1996
1995	99.86	1998
140	7.00	1996
1995	99.86	1998
152	7.63	1997
546	27.31	2000
536	26.79	2000
166	8.31	2000
229	11.43	2000
121	6.07	2000
342	17.09	2000
1418	70.92	2000
121	6.05	2000
426	21.32	2000
611	30.54	2000
133	6.64	2000
331	16.56	2000
125	6.23	2000
291	14.53	2000
211	10.56	2000
221	11.03	2000
1989	99.86	1992
138	6.93	1990
1987	99.86	1990
152	7.65	1989
1987	99.86	1990
156	7.84	1989
1988	99.86	1990
118	5.92	1990
1987	99.86	1990
143	7.18	1989
1988	99.86	1990
103	5.16	1991
1987	99.86	1990
102	5.10	1989
1988	99.86	1991
108	5.44	1990
1991	99.86	1993
106	5.31	1993
1988	99.86	1990
113	5.66	1990
1987	99.86	1990
72	3.62	1991
1988	99.86	1991
120	6.05	1988
1989	99.86	1991
117	5.89	1989
1993	99.86	1996
109	5.48	1995
1987	99.86	1990
79	3.96	1991
1989	99.86	1992
91	4.58	1992
1988	99.86	1991
94	4.74	1988
1987	99.86	1990
98	4.91	1987
1988	99.86	1991
70	3.50	1991
1988	99.86	1991
104	5.24	1989
1986	99.86	1989
110	5.54	1988
1987	99.86	1990
102	5.12	1990
1987	99.86	1990
67	3.38	1989
1986	99.86	1989
262	13.19	1983
1988	99.86	1991
97	4.88	1990
1988	99.86	1991
81	4.04	1991
1987	99.86	1990
77	3.87	1990
1987	99.86	1990
94	4.71	1988
1988	99.86	1991
76	3.83	1989
1989	99.86	1992
334	16.77	1990
1988	99.86	1990
69	3.46	1990
1988	99.86	1991
84	4.23	1992
1988	99.86	1990
94	4.71	1989
1988	99.86	1991
54	2.72	1990
1988	99.86	1991
45	2.27	1993
1988	99.86	1991
46	2.30	1992
1988	99.86	1991
54	2.70	1990
1988	99.86	1991
72	3.63	1990
1987	99.86	1990
44	2.20	1991
1987	99.86	1990
66	3.34	1988
1987	99.86	1990
60	3.01	1990
1987	99.86	1989
79	3.96	1989
1988	99.86	1990
60	3.03	1991
1993	99.86	1996
109	5.46	1993
1990	99.86	1993
72	3.61	1993
1989	99.86	1992
55	2.77	1990
1987	99.86	1990
60	3.00	1989
1989	99.86	1991
67	3.38	1991
347	17.37	2000
285	14.23	2000
214	10.68	2000
262	13.11	2000
249	12.45	2000
276	13.80	2000
245	12.23	2000
242	12.09	2000
213	10.66	2000
237	11.84	2000
291	14.54	2000
236	11.80	2000
214	10.72	2000
220	11.02	2000
204	10.21	2000
280	13.99	2000
Avg_MHz	Busy%	Bzy_MHz
952	47.74	1994
1994	99.86	1997
70	3.51	1994
1990	99.86	1993
78	3.90	1992
1991	99.86	1993
274	13.80	1982
1991	99.86	1993
125	6.30	1983
1994	99.86	1996
148	7.41	1992
1990	99.86	1993
139	6.98	1993
1991	99.86	1994
150	7.52	1992
1994	99.86	1997
215	10.82	1988
1992	99.86	1994
72	3.62	1991
1991	99.86	1994
128	6.43	1992
1990	99.86	1993
192	9.64	1989
1991	99.86	1994
49	2.48	1991
1995	99.86	1998
125	6.26	1994
1990	99.86	1993
114	5.73	1989
1992	99.86	1995
87	4.37	1993
1987	99.86	1989
994	50.10	1983
1990	99.86	1992
113	5.65	1991
1992	99.86	1994
158	7.90	1994
1993	99.86	1996
245	12.28	1992
1991	99.86	1994
110	5.53	1993
1991	99.86	1994
108	5.43	1992
1991	99.86	1994
27	1.37	1993
1991	99.86	1994
182	9.14	1989
1992	99.86	1995
22	1.10	1995
1995	99.86	1998
214	10.74	1994
1990	99.86	1993
498	25.11	1984
1990	99.86	1993
129	6.50	1989
1992	99.86	1994
124	6.23	1992
1992	99.86	1995
78	3.92	1993
1990	99.86	1993
244	12.28	1990
1991	99.86	1994
95	4.80	1982
1990	99.86	1993
160	8.04	1986
1990	99.86	1993
173	8.69	1986
1990	99.86	1993
140	7.01	1992
1990	99.86	1992
161	8.10	1990
1989	99.86	1991
291	14.64	1988
1990	99.86	1993
83	4.19	1989
1990	99.86	1993
34	1.72	1985
1986	99.86	1988
1000	50.48	1981
1991	99.86	1993
112	5.65	1989
1990	99.86	1993
162	8.13	1990
1989	99.86	1992
276	13.88	1988
1997	99.86	2000
66	3.32	2000
1997	99.86	2000
267	13.37	2000
1997	99.86	1999
209	10.47	1997
1997	99.86	2000
121	6.03	2000
1997	99.86	2000
209	10.44	1998
1997	99.86	1999
198	9.93	1997
505	25.24	2000
278	13.90	2000
1775	88.77	2000
140	6.99	2000
127	6.33	2000
149	7.46	2000
357	17.84	2000
204	10.22	2000
94	4.71	2000
140	7.02	2000
94	4.68	2000
572	28.62	2000
174	8.68	2000
195	9.74	2000
202	10.09	2000
283	14.13	2000
1991	99.86	1994
141	7.08	1994
1989	99.86	1991
144	7.23	1990
1990	99.86	1993
171	8.58	1990
1989	99.86	1992
139	6.99	1991
1989	99.86	1991
91	4.56	1991
1989	99.86	1992
106	5.34	1990
1989	99.86	1992
94	4.73	1990
1990	99.86	1993
157	7.89	1987
1996	99.86	1999
127	6.37	1998
1988	99.86	1991
245	12.31	1987
1989	99.86	1992
83	4.18	1992
1990	99.86	1993
98	4.94	1992
1991	99.86	1994
85	4.27	1991
1995	99.86	1998
108	5.43	1997
1990	99.86	1993
87	4.36	1990
1993	99.86	1995
84	4.19	1994
1990	99.86	1992
72	3.63	1991
1988	99.86	1991
60	3.01	1989
1991	99.86	1993
72	3.61	1993
1990	99.86	1993
55	2.75	1991
1989	99.86	1992
69	3.44	1991
1989	99.86	1992
74	3.72	1991
1990	99.86	1993
51	2.54	1992
1990	99.86	1993
85	4.27	1987
1991	99.86	1993
59	2.98	1993
1991	99.86	1994
74	3.70	1991
1989	99.86	1992
72	3.64	1992
1989	99.86	1992
60	2.99	1991
1990	99.86	1993
77	3.87	1992
1990	99.86	1993
53	2.66	1989
1989	99.86	1992
224	11.28	1986
1991	99.86	1993
54	2.70	1991
1990	99.86	1992
89	4.45	1991
1990	99.86	1993
62	3.11	1991
1991	99.86	1993
36	1.80	1992
1991	99.86	1993
51	2.58	1993
1990	99.86	1993
66	3.31	1991
1991	99.86	1993
74	3.74	1992
1989	99.86	1992
51	2.55	1991
1989	99.86	1991
237	11.90	1989
1989	99.86	1992
55	2.76	1992
1989	99.86	1992
69	3.49	1991
1990	99.86	1992
50	2.51	1993
1997	99.86	2000
62	3.11	1999
1992	99.86	1994
51	2.57	1993
1992	99.86	1995
47	2.37	1994
1990	99.86	1992
82	4.11	1990
1991	99.86	1994
75	3.74	1992
209	10.43	2000
280	14.01	2000
171	8.53	2000
229	11.43	2000
182	9.10	2000
248	12.42	2000
189	9.46	2000
232	11.59	2000
185	9.23	2000
201	10.05	2000
196	9.81	2000
209	10.44	2000
172	8.61	2000
206	10.30	2000
205	10.27	2000
388	19.38	1999
